epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
5.0,4.0,0.9957356452941895,0.004265069495886564,0.004710761830210686,0.9995726943016052,0.8230282068252563,0.8219765424728394,0.9966609477996826,0.003338954411447048,0.0032960213720798492,0.9996182918548584,0.8450316190719604,0.8440330028533936
6.0,0.0,0.9967501163482666,0.0032501243986189365,0.003068554447963834,0.9996463656425476,0.8238998055458069,0.8229193091392517,0.996868908405304,0.0031312061473727226,0.004064060281962156,0.9996297359466553,0.8433390855789185,0.8426036238670349
6.0,1.0,0.9967538714408875,0.0032466365955770016,0.0033222869969904423,0.9996299147605896,0.8306952118873596,0.8295923471450806,0.9964804649353027,0.0035190104972571135,0.003375333035364747,0.9996570348739624,0.8157715797424316,0.8154963254928589
6.0,2.0,0.9959779977798462,0.004021892324090004,0.003904058365151286,0.9995713829994202,0.83152836561203,0.8304675817489624,0.9973340034484863,0.00266582821495831,0.0029714100528508425,0.9996805191040039,0.8104283213615417,0.8098191022872925
6.0,3.0,0.9969396591186523,0.0030606247019022703,0.0033381313551217318,0.9996498227119446,0.8290688395500183,0.8280959129333496,0.9970752000808716,0.0029249906074255705,0.002919076941907406,0.9996755123138428,0.8234496712684631,0.8227463960647583
6.0,4.0,0.9968778491020203,0.0031231415923684835,0.0033057969994843006,0.9996529817581177,0.8234050273895264,0.8225964307785034,0.9970338940620422,0.002966237487271428,0.0029352321289479733,0.9996473789215088,0.8459784984588623,0.8443694114685059
7.0,0.0,0.9970656633377075,0.0029348547104746103,0.0028898364398628473,0.9996726512908936,0.8241211175918579,0.8232402801513672,0.997586190700531,0.002413142239674926,0.0035243998281657696,0.999669075012207,0.8436729311943054,0.8432014584541321
7.0,1.0,0.9972956776618958,0.002703846199437976,0.0028843858744949102,0.999674916267395,0.8308883309364319,0.8301072120666504,0.9970014691352844,0.0029984477441757917,0.00289547978900373,0.9996874332427979,0.817089319229126,0.8159298300743103
7.0,2.0,0.9971187114715576,0.002881247317418456,0.002986014587804675,0.9996852874755859,0.8322702050209045,0.8315331339836121,0.9975064992904663,0.0024935565888881683,0.0026903303805738688,0.9997081756591797,0.8101966977119446,0.810024082660675
7.0,3.0,0.9974843859672546,0.002515108324587345,0.002797984518110752,0.9996994137763977,0.8292825222015381,0.8285902142524719,0.9976831674575806,0.002317007863894105,0.002738466253504157,0.9997234344482422,0.8238125443458557,0.8232319355010986
7.0,4.0,0.9974269866943359,0.002573206555098295,0.0033503181766718626,0.9996913075447083,0.8237743377685547,0.8230916261672974,0.9977334141731262,0.0022668379824608564,0.0028145797550678253,0.9997074007987976,0.845878541469574,0.8450878262519836
8.0,0.0,0.9975412487983704,0.002458983799442649,0.0026948382146656513,0.999718427658081,0.8242788910865784,0.8236141800880432,0.9981037378311157,0.001896571833640337,0.003868057392537594,0.9997073411941528,0.843845009803772,0.8436205387115479
8.0,1.0,0.9977782964706421,0.0022220471873879433,0.002779268193989992,0.9997217059135437,0.8311524391174316,0.830547571182251,0.9973888993263245,0.0026109125465154648,0.0028480617329478264,0.9997211694717407,0.8173351883888245,0.8162986636161804
8.0,2.0,0.9975078701972961,0.002492499304935336,0.0030477738473564386,0.9997129440307617,0.832568883895874,0.8318525552749634,0.9980506300926208,0.0019495871383696795,0.0024197271559387445,0.9997484087944031,0.8111454248428345,0.8104261159896851
8.0,3.0,0.997967541217804,0.0020332266576588154,0.0029155337251722813,0.9997385740280151,0.8295820951461792,0.8290066719055176,0.9978498220443726,0.002149823820218444,0.0024780051317065954,0.9997405409812927,0.8240651488304138,0.8233349323272705
8.0,4.0,0.9975422024726868,0.00245790951885283,0.003649612423032522,0.9997109770774841,0.8235929608345032,0.8231507539749146,0.9977494478225708,0.0022506536915898323,0.0024123406037688255,0.9997159838676453,0.8461821675300598,0.8451669216156006
9.0,0.0,0.9979780912399292,0.002022373490035534,0.002505396492779255,0.9997534155845642,0.8246172666549683,0.82399982213974,0.9984098672866821,0.001590155647136271,0.0031516053713858128,0.9997336268424988,0.844359278678894,0.8438615202903748
9.0,1.0,0.9981861710548401,0.0018144105561077595,0.0028578764759004116,0.9997497200965881,0.831357479095459,0.8308534622192383,0.9977245330810547,0.0022754406090825796,0.0031541900243610144,0.9997605085372925,0.8170627951622009,0.8166075348854065
9.0,2.0,0.9980847835540771,0.0019154439214617014,0.003028720151633024,0.9997542500495911,0.832858145236969,0.8323797583580017,0.9981520771980286,0.0018478952115401626,0.0022808415815234184,0.9997745752334595,0.8109495043754578,0.8105756044387817
9.0,3.0,0.9981075525283813,0.001892483327537775,0.0030079528223723173,0.9997532367706299,0.8297103643417358,0.829136848449707,0.9981452822685242,0.0018550197128206491,0.003031458705663681,0.9997690320014954,0.8237252831459045,0.8236534595489502
9.0,4.0,0.9975404739379883,0.0024595207069069147,0.0040581501089036465,0.9997013807296753,0.8240352272987366,0.8233023881912231,0.9982656240463257,0.0017344093648716807,0.003167374525219202,0.9997609257698059,0.8460443019866943,0.8455463647842407
10.0,0.0,0.9981259703636169,0.0018749196315184236,0.0030053036753088236,0.9997718334197998,0.8247114419937134,0.8241460919380188,0.9986588358879089,0.0013411929830908775,0.003725436283275485,0.9997652173042297,0.8442991375923157,0.8441433906555176
10.0,1.0,0.9983116984367371,0.0016889121616259217,0.0031133880838751793,0.9997645020484924,0.8314065337181091,0.8309760093688965,0.9977574944496155,0.0022426466457545757,0.003406485076993704,0.9997705817222595,0.8171961903572083,0.8167127370834351
10.0,2.0,0.9978188276290894,0.0021816629450768232,0.004182783886790276,0.9997382760047913,0.8328986167907715,0.8322263360023499,0.9979336857795715,0.0020665638148784637,0.0031829604413360357,0.9997642636299133,0.8111447095870972,0.8102695941925049
10.0,3.0,0.9983430504798889,0.0016572579042986035,0.003125392133370042,0.9997712969779968,0.8298746347427368,0.829328715801239,0.9984270930290222,0.0015731675084680319,0.00284973974339664,0.9997901916503906,0.8240545392036438,0.8239167928695679
10.0,4.0,0.9983186721801758,0.001682343310676515,0.003164388006553054,0.999778687953949,0.8243681788444519,0.8238577246665955,0.9985153079032898,0.0014846724225208163,0.003060881979763508,0.9997735023498535,0.8464621901512146,0.8457475304603577
11.0,0.0,0.9982978701591492,0.0017023440450429916,0.002967313164845109,0.9997812509536743,0.8248279690742493,0.8242742419242859,0.9987909197807312,0.0012090452946722507,0.004089822061359882,0.9997726082801819,0.8443416953086853,0.8442385196685791
11.0,1.0,0.998583197593689,0.0014167552581056952,0.003186059882864356,0.9997864961624146,0.8316447734832764,0.8312187194824219,0.9975975751876831,0.002402552869170904,0.003599957562983036,0.9997766017913818,0.8166765570640564,0.816468358039856
11.0,2.0,0.9978412985801697,0.0021594809368252754,0.003508778056129813,0.9997711181640625,0.8330920338630676,0.8326247334480286,0.9984973669052124,0.0015026632463559508,0.002987984800711274,0.9998003244400024,0.8114098310470581,0.8108184933662415
11.0,3.0,0.9984922409057617,0.0015071205561980605,0.0033669532276690006,0.9997889995574951,0.8299612402915955,0.8294665813446045,0.9986143112182617,0.001385370036587119,0.002944111591205001,0.9998076558113098,0.8242974281311035,0.8240601420402527
11.0,4.0,0.9985055923461914,0.001494129071943462,0.003315456211566925,0.9997972846031189,0.824445903301239,0.8240252137184143,0.9986737370491028,0.001326409401372075,0.003011369612067938,0.9997910261154175,0.8465912938117981,0.8459033370018005
12.0,0.0,0.9983349442481995,0.0016656052321195602,0.003263454418629408,0.9997905492782593,0.8248194456100464,0.8243002891540527,0.9989777207374573,0.0010225436417385936,0.0042445966973900795,0.9997870326042175,0.8446418046951294,0.8443818092346191
12.0,1.0,0.9986051321029663,0.0013953241286799312,0.003310738131403923,0.9997918605804443,0.8316737413406372,0.8312360048294067,0.9981193542480469,0.0018809091998264194,0.0031707421876490116,0.9998047947883606,0.8176240921020508,0.8169277906417847
12.0,2.0,0.9984255433082581,0.001574999769218266,0.003377155400812626,0.9997887015342712,0.833215594291687,0.8326858878135681,0.9986727237701416,0.0013277711113914847,0.002634830540046096,0.9998209476470947,0.8114892840385437,0.8109592199325562
12.0,3.0,0.9986405372619629,0.0013599127996712923,0.0032473497558385134,0.9998063445091248,0.8300606608390808,0.8295754194259644,0.9987032413482666,0.0012968974187970161,0.003161364933475852,0.9998195171356201,0.824276328086853,0.8241280913352966
12.0,4.0,0.9983444213867188,0.0016566888662055135,0.003524713683873415,0.9997812509536743,0.8242647647857666,0.8238318562507629,0.998745858669281,0.0012540019815787673,0.0030344445258378983,0.9998063445091248,0.8465854525566101,0.8459796905517578
13.0,0.0,0.9986123442649841,0.0013879099860787392,0.0031855495180934668,0.9998152852058411,0.8250548243522644,0.8245460391044617,0.9990432262420654,0.0009570969850756228,0.0040571484714746475,0.9997950792312622,0.8445071578025818,0.8444340229034424
13.0,1.0,0.9986986517906189,0.0013007231755182147,0.0033600544556975365,0.999802827835083,0.8316519260406494,0.831285834312439,0.9975695013999939,0.002430687891319394,0.0036810776218771935,0.9997767210006714,0.8163318634033203,0.8165155053138733
13.0,2.0,0.9986752271652222,0.0013249695766717196,0.003621564479544759,0.9998034834861755,0.8333156704902649,0.832902193069458,0.9987006187438965,0.001299591618590057,0.002882374217733741,0.9998295307159424,0.8114294409751892,0.8109808564186096
13.0,3.0,0.9987225532531738,0.0012775859795510769,0.0034526088275015354,0.9998168349266052,0.8301278948783875,0.8296558260917664,0.9983527660369873,0.001647241530008614,0.0038510325830429792,0.9997880458831787,0.8235583305358887,0.8238943219184875
13.0,4.0,0.998677670955658,0.001322349300608039,0.0035332953557372093,0.9998130202293396,0.8245254755020142,0.8241637349128723,0.9984796643257141,0.0015206941170617938,0.0033042430877685547,0.9997993111610413,0.8461333513259888,0.8457945585250854
14.0,0.0,0.9985146522521973,0.0014857888454571366,0.0033945138566195965,0.9998050928115845,0.8249456882476807,0.8244768381118774,0.9990891218185425,0.0009108911617659032,0.004094811622053385,0.9998089075088501,0.8446109294891357,0.844477117061615
14.0,1.0,0.9988512992858887,0.0011490267934277654,0.003456283360719681,0.999818742275238,0.8317728638648987,0.8314233422279358,0.998471736907959,0.0015286208363249898,0.0034541937056928873,0.9998317360877991,0.817876398563385,0.8172653317451477
14.0,2.0,0.9987179040908813,0.0012828393373638391,0.003604938043281436,0.9998144507408142,0.8333261013031006,0.8329355716705322,0.9988011121749878,0.0011986546451225877,0.0027381994295865297,0.9998357892036438,0.8115909099578857,0.8110977411270142
14.0,3.0,0.9987123608589172,0.0012874711537733674,0.0035125287249684334,0.9998160004615784,0.8300714492797852,0.829637348651886,0.9988689422607422,0.0011317809112370014,0.0031991838477551937,0.9998322129249573,0.824364423751831,0.8242791891098022
14.0,4.0,0.9988125562667847,0.0011882411781698465,0.0034670187160372734,0.999825119972229,0.8246126770973206,0.824286937713623,0.9980164766311646,0.001983772264793515,0.004484472796320915,0.9997615814208984,0.8464295268058777,0.8451950550079346
15.0,0.0,0.9987672567367554,0.0012326869182288647,0.003267316846176982,0.9998326897621155,0.8251152038574219,0.8246879577636719,0.9992126822471619,0.0007875229348428547,0.004017175640910864,0.9998235702514648,0.8447709083557129,0.8445909023284912
15.0,1.0,0.9989355206489563,0.001065092976205051,0.0034443375188857317,0.9998293519020081,0.8318275213241577,0.8315116763114929,0.9984865784645081,0.001513442024588585,0.0036439441610127687,0.9998247027397156,0.8180425763130188,0.8172826170921326
15.0,2.0,0.9987879991531372,0.0012132718693464994,0.003519076155498624,0.9998239874839783,0.8333762288093567,0.8329938054084778,0.9989402294158936,0.0010604789713397622,0.002688367385417223,0.9998458027839661,0.8115766644477844,0.8111980557441711
15.0,3.0,0.9987269043922424,0.0012733906041830778,0.0035219653509557247,0.9998290538787842,0.8301737308502197,0.8296698331832886,0.9989567995071411,0.0010433030547574162,0.003423498710617423,0.9998457431793213,0.8244954347610474,0.8243341445922852
15.0,4.0,0.9989071488380432,0.0010943178785964847,0.0035692150704562664,0.9998387098312378,0.8246734738349915,0.8243693113327026,0.9988419413566589,0.0011582752922549844,0.003504379652440548,0.9998279809951782,0.8467170000076294,0.8460466265678406
16.0,0.0,0.9988416433334351,0.0011586489854380488,0.0033763740211725235,0.999842643737793,0.825146496295929,0.8247564435005188,0.9992309808731079,0.0007691783248446882,0.0040792482905089855,0.9998292326927185,0.8446955680847168,0.8445941805839539
16.0,1.0,0.9989965558052063,0.0010037757456302643,0.003550996072590351,0.9998359680175781,0.831863522529602,0.8315560221672058,0.9985867738723755,0.00141355418600142,0.0035819867625832558,0.9998457431793213,0.8179792761802673,0.8173827528953552
16.0,2.0,0.9981290102005005,0.001871010521426797,0.005391327664256096,0.9997955560684204,0.8332682847976685,0.8326797485351562,0.9986939430236816,0.0013060198398306966,0.0029205367900431156,0.9998366832733154,0.8114340305328369,0.8109472393989563
16.0,3.0,0.9988382458686829,0.0011626172345131636,0.003573264693841338,0.9998375773429871,0.8302409052848816,0.8297945857048035,0.9989595413208008,0.0010406913934275508,0.003396435407921672,0.999850332736969,0.8244478702545166,0.824348509311676
16.0,4.0,0.9989778399467468,0.0010229378240182996,0.0034403549507260323,0.9998518824577332,0.8247267007827759,0.8244384527206421,0.9989656805992126,0.0010342387249693274,0.003307195147499442,0.9998453855514526,0.8467096090316772,0.8461489677429199
17.0,0.0,0.9989120960235596,0.0010888420511037111,0.0032836103346198797,0.9998553991317749,0.8251910209655762,0.8248125910758972,0.9991549253463745,0.0008451808826066554,0.004336508922278881,0.9998318552970886,0.844570517539978,0.8445602655410767
17.0,1.0,0.9989365339279175,0.0010639139218255877,0.003530587535351515,0.9998401403427124,0.8318045735359192,0.8315158486366272,0.9985769987106323,0.0014236667193472385,0.0036056535318493843,0.9998485445976257,0.8179280757904053,0.8173699975013733
17.0,2.0,0.9989616870880127,0.0010386767098680139,0.0035332993138581514,0.9998489022254944,0.8334839940071106,0.8331476449966431,0.9989973306655884,0.001002384931780398,0.0030420818366110325,0.9998641610145569,0.8115235567092896,0.8112893104553223
17.0,3.0,0.9989442825317383,0.0010568139841780066,0.0036160319577902555,0.999846875667572,0.8302324414253235,0.8298555016517639,0.9988738298416138,0.001126069575548172,0.003284226171672344,0.9998559951782227,0.8241897225379944,0.8242011666297913
17.0,4.0,0.9989386796951294,0.001061733579263091,0.003606995567679405,0.9998487830162048,0.8247114419937134,0.8244096040725708,0.9990053176879883,0.0009948943043127656,0.003420270746573806,0.9998509883880615,0.8467622399330139,0.8461902141571045
18.0,0.0,0.9987683892250061,0.0012314566411077976,0.0035592669155448675,0.9998351335525513,0.8250898718833923,0.8246878981590271,0.9990634918212891,0.0009365557343699038,0.0045505668967962265,0.9998151659965515,0.8444175720214844,0.8444581627845764
18.0,1.0,0.9990933537483215,0.000907630252186209,0.0035342643968760967,0.999855101108551,0.8319342136383057,0.831646203994751,0.9986892938613892,0.0013109345454722643,0.0037325110752135515,0.9998636245727539,0.8179829120635986,0.8174670338630676
18.0,2.0,0.9990006685256958,0.0010005127405747771,0.0037403248716145754,0.9998541474342346,0.8335044980049133,0.8331849575042725,0.9990535974502563,0.0009470742079429328,0.002947757253423333,0.9998651742935181,0.8115596175193787,0.8113014698028564
18.0,3.0,0.9984675645828247,0.0015331637114286423,0.003920434974133968,0.9998276233673096,0.8296249508857727,0.8293319940567017,0.9990409016609192,0.0009596834424883127,0.0031673333141952753,0.9998655319213867,0.8245768547058105,0.8244186639785767
18.0,4.0,0.9990153312683105,0.0009847072651609778,0.003514491254463792,0.9998590350151062,0.824734091758728,0.8244662880897522,0.999037504196167,0.0009627309627830982,0.003550145076587796,0.9998615384101868,0.8467593193054199,0.8462289571762085
19.0,0.0,0.9989595413208008,0.001040256000123918,0.00342930993065238,0.9998621344566345,0.8252043128013611,0.8248569965362549,0.9992278814315796,0.000772833067458123,0.004286957439035177,0.9998378157615662,0.8448209166526794,0.8446108102798462
19.0,1.0,0.9990934133529663,0.0009066002676263452,0.0035805953666567802,0.9998520612716675,0.8319008946418762,0.8316461443901062,0.9983731508255005,0.0016266623279079795,0.003832124639302492,0.9998334050178528,0.817647397518158,0.8172481060028076
19.0,2.0,0.9990090727806091,0.0009921224555000663,0.0036873354110866785,0.9998576641082764,0.8334929347038269,0.8331948518753052,0.9991814494132996,0.0008185196202248335,0.0029925620183348656,0.9998724460601807,0.8116698861122131,0.8114479184150696
19.0,3.0,0.9987961053848267,0.001205309759825468,0.003635968314483762,0.9998453259468079,0.8299208283424377,0.8296810984611511,0.9990096688270569,0.0009911679662764072,0.0033236739691346884,0.9998667240142822,0.8243141174316406,0.8243695497512817
19.0,4.0,0.9990829229354858,0.0009182892390526831,0.0034891674295067787,0.9998669028282166,0.8247278332710266,0.8245270848274231,0.9991540312767029,0.0008459435775876045,0.0035703086759895086,0.9998673796653748,0.8467702269554138,0.8463274836540222
20.0,0.0,0.9989845156669617,0.0010154900373890996,0.00344948866404593,0.9998615384101868,0.8251781463623047,0.8248844146728516,0.9993183016777039,0.000682005425915122,0.004305948968976736,0.9998502731323242,0.8448203206062317,0.8446815013885498
20.0,1.0,0.9989330172538757,0.0010679027764126658,0.003635111264884472,0.9998524188995361,0.8316139578819275,0.8314447999000549,0.9987096190452576,0.0012905662879347801,0.0036096852272748947,0.9998694062232971,0.8179488778114319,0.8174726366996765
20.0,2.0,0.999062716960907,0.0009389353799633682,0.003659309819340706,0.9998633861541748,0.8335175514221191,0.833242654800415,0.9992460608482361,0.0007542764651589096,0.0029961904510855675,0.9998730421066284,0.8117274045944214,0.8115233182907104
20.0,3.0,0.9990750551223755,0.0009253397583961487,0.003602593671530485,0.9998635053634644,0.8302671909332275,0.8299903273582458,0.9990501999855042,0.0009497599094174802,0.003252824302762747,0.9998583197593689,0.8246417045593262,0.8244395852088928
20.0,4.0,0.9991252422332764,0.0008759498014114797,0.0035832831636071205,0.999868631362915,0.8247562646865845,0.8245725631713867,0.9991447329521179,0.0008556570974178612,0.003582476172596216,0.9998682737350464,0.8467426300048828,0.8463292717933655
21.0,0.0,0.9990403056144714,0.0009605720406398177,0.0034982708748430014,0.9998692274093628,0.8252050280570984,0.8249354958534241,0.9993281364440918,0.0006723714177496731,0.004204345401376486,0.9998584985733032,0.8448154330253601,0.8446702361106873
21.0,1.0,0.9991564750671387,0.0008454195340164006,0.003568751970306039,0.9998659491539001,0.8318869471549988,0.8317126631736755,0.9987713098526001,0.00122904556337744,0.0035449310671538115,0.9998774528503418,0.817965030670166,0.8175437450408936
21.0,2.0,0.9990790486335754,0.0009222146472893655,0.003781045088544488,0.9998670220375061,0.8335150480270386,0.8332592248916626,0.9992941617965698,0.0007063004886731505,0.0031306478194892406,0.9998834133148193,0.81171715259552,0.8115584850311279
21.0,3.0,0.9991045594215393,0.0008965436136350036,0.0037596907932311296,0.9998669028282166,0.8302761316299438,0.8300089836120605,0.9991885423660278,0.0008112888317555189,0.0036078202538192272,0.999880850315094,0.8245465755462646,0.8245342969894409
21.0,4.0,0.9985501170158386,0.0014495745999738574,0.003949800971895456,0.9998471140861511,0.8247412443161011,0.8242987394332886,0.9991064667701721,0.0008939343388192356,0.003377842018380761,0.9998641610145569,0.8467071652412415,0.8462709188461304
22.0,0.0,0.9991105794906616,0.0008898974629119039,0.003432717639952898,0.9998800754547119,0.8252833485603333,0.8250118494033813,0.9994288682937622,0.0005709045799449086,0.0042207688093185425,0.9998651146888733,0.8448231220245361,0.8447734117507935
22.0,1.0,0.999303936958313,0.0006964183412492275,0.003551372094079852,0.9998797178268433,0.832004725933075,0.8318418264389038,0.998793363571167,0.0012072314275428653,0.0036998779978603125,0.9998791217803955,0.8180800676345825,0.8175697922706604
22.0,2.0,0.9991322159767151,0.0008690074901096523,0.0038082818500697613,0.9998705387115479,0.8335447907447815,0.8332953453063965,0.9993476271629333,0.0006523344200104475,0.003090477315708995,0.9998921751976013,0.8117403388023376,0.8116214275360107
22.0,3.0,0.9991634488105774,0.0008377899648621678,0.0036922090221196413,0.9998743534088135,0.8303223252296448,0.8300657272338867,0.9992238283157349,0.00077637197682634,0.0036446810699999332,0.9998856782913208,0.8246258497238159,0.8245760798454285
22.0,4.0,0.9991803765296936,0.0008200546144507825,0.0036801507230848074,0.9998766779899597,0.8247908353805542,0.8246207237243652,0.9992053508758545,0.0007949950522743165,0.003528144909068942,0.9998814463615417,0.8467578291893005,0.8463701605796814
23.0,0.0,0.999068558216095,0.0009331819019280374,0.0035073687322437763,0.9998748898506165,0.8252235054969788,0.8249686360359192,0.9994562268257141,0.0005441629909910262,0.004315704572945833,0.9998726844787598,0.8448508381843567,0.8447991609573364
23.0,1.0,0.9992380738258362,0.0007628808380104601,0.0038216030225157738,0.9998688101768494,0.8319393992424011,0.8317757248878479,0.9987595677375793,0.0012402463471516967,0.003624727949500084,0.9998784065246582,0.8179547190666199,0.8175240755081177
23.0,2.0,0.9988895654678345,0.0011116749374195933,0.004115078132599592,0.9998530745506287,0.8335191607475281,0.833236813545227,0.9986328482627869,0.0013670958578586578,0.00353912147693336,0.9998595118522644,0.8114158511161804,0.8108689188957214
