epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
5.0,4.0,0.9428036212921143,0.05719577521085739,0.2440793514251709,0.9927750825881958,0.7861950993537903,0.7733840942382812,0.9528095722198486,0.0471903420984745,0.17987172305583954,0.9932181239128113,0.8058708906173706,0.7974616885185242
6.0,0.0,0.955798327922821,0.04420241340994835,0.1772991567850113,0.9938940405845642,0.7860182523727417,0.7805172204971313,0.9596953988075256,0.04030432924628258,0.17695283889770508,0.994125485420227,0.8105392456054688,0.8049928545951843
6.0,1.0,0.9561653137207031,0.043834902346134186,0.1818501353263855,0.9939912557601929,0.7976173162460327,0.7908744215965271,0.9600781202316284,0.039922140538692474,0.177374467253685,0.9942692518234253,0.7850031852722168,0.7840644121170044
6.0,2.0,0.9513272047042847,0.048673003911972046,0.1950712502002716,0.9934526681900024,0.7967341542243958,0.7873220443725586,0.9584992527961731,0.041500940918922424,0.17037062346935272,0.9945566058158875,0.7774284482002258,0.7673375010490417
6.0,3.0,0.9620023965835571,0.037997860461473465,0.1635039746761322,0.9945429563522339,0.7977154850959778,0.7923182845115662,0.9440051913261414,0.05599469318985939,0.203863263130188,0.9926695823669434,0.7877182364463806,0.768405556678772
6.0,4.0,0.9531051516532898,0.04689433425664902,0.19008561968803406,0.9940371513366699,0.7892555594444275,0.7814478278160095,0.9420697093009949,0.057930245995521545,0.18098187446594238,0.9939345717430115,0.8106592297554016,0.7876942753791809
7.0,0.0,0.955927312374115,0.04407256469130516,0.18465249240398407,0.9942948818206787,0.7901135087013245,0.7837200164794922,0.9620291590690613,0.03797083720564842,0.17071600258350372,0.994331419467926,0.8145624399185181,0.8080264925956726
7.0,1.0,0.9540829062461853,0.04591693356633186,0.20278359949588776,0.9940205812454224,0.7946979403495789,0.786130428314209,0.9118081331253052,0.0881916806101799,0.2671234607696533,0.9901108145713806,0.7837916612625122,0.738299548625946
7.0,2.0,0.9419875144958496,0.05801275372505188,0.23558871448040009,0.9934589266777039,0.7882634997367859,0.7786239981651306,0.9222195148468018,0.07778073102235794,0.2864058017730713,0.9921737909317017,0.7567235231399536,0.7663122415542603
7.0,3.0,0.9537947773933411,0.04620562493801117,0.21515749394893646,0.993567168712616,0.7953488826751709,0.7869078516960144,0.9510130882263184,0.04898736625909805,0.20215842127799988,0.994246244430542,0.7823224067687988,0.7783437967300415
7.0,4.0,0.9594350457191467,0.040564969182014465,0.1992073953151703,0.9941174387931824,0.7923597693443298,0.7849297523498535,0.9662587642669678,0.03374136611819267,0.16578614711761475,0.9948678016662598,0.8165502548217773,0.8110613226890564
8.0,0.0,0.9592803716659546,0.04071919992566109,0.19703510403633118,0.9944570660591125,0.7923296689987183,0.7847524881362915,0.9601722359657288,0.0398281067609787,0.24766166508197784,0.9933362007141113,0.7975037097930908,0.8037591576576233
8.0,1.0,0.9641588926315308,0.035841893404722214,0.19640783965587616,0.9946209788322449,0.8006484508514404,0.7955664396286011,0.9661484956741333,0.033851251006126404,0.18809762597084045,0.9948701858520508,0.7901936769485474,0.7879252433776855
8.0,2.0,0.959650993347168,0.04034952446818352,0.21074247360229492,0.9942709803581238,0.8005073666572571,0.7942394018173218,0.9277557730674744,0.07224417477846146,0.24643877148628235,0.9936649799346924,0.7836067080497742,0.7794926166534424
8.0,3.0,0.9563291072845459,0.043671466410160065,0.19333516061306,0.9944226145744324,0.7984467148780823,0.7910844087600708,0.9515638947486877,0.0484364852309227,0.20626623928546906,0.9944632053375244,0.789095938205719,0.7834110260009766
8.0,4.0,0.9584540128707886,0.04154614731669426,0.1972181349992752,0.9943209290504456,0.7952284216880798,0.7859035134315491,0.9689137935638428,0.031086193397641182,0.1657521277666092,0.9948973655700684,0.8185662627220154,0.8140699863433838
9.0,0.0,0.9631109833717346,0.036888182163238525,0.20512817800045013,0.9945157766342163,0.7956020832061768,0.7884324193000793,0.9648162722587585,0.035183634608983994,0.22021614015102386,0.9944595098495483,0.8149614334106445,0.8087027072906494
9.0,1.0,0.9630197286605835,0.036979660391807556,0.2070654332637787,0.9946000576019287,0.8025755286216736,0.7958365082740784,0.9643796682357788,0.035620417445898056,0.19023413956165314,0.995053768157959,0.7976964712142944,0.7896223664283752
9.0,2.0,0.9638258218765259,0.03617577627301216,0.20663803815841675,0.99461829662323,0.8037786483764648,0.7984206080436707,0.969499409198761,0.03050116077065468,0.18467682600021362,0.9951925277709961,0.787060022354126,0.7846442461013794
9.0,3.0,0.9654800891876221,0.0345199853181839,0.20084138214588165,0.9947777390480042,0.8025338649749756,0.797452986240387,0.9588404893875122,0.04115941375494003,0.23438754677772522,0.994543194770813,0.7857850790023804,0.7820195555686951
9.0,4.0,0.9636563062667847,0.036344222724437714,0.2077132910490036,0.9947188496589661,0.7944743037223816,0.7886263132095337,0.9687289595603943,0.03127102181315422,0.17515690624713898,0.9951431155204773,0.8166465759277344,0.813748300075531
10.0,0.0,0.9585195779800415,0.04148115590214729,0.22166480123996735,0.9943459033966064,0.7930963039398193,0.7851353883743286,0.9597921371459961,0.04020773991942406,0.21526725590229034,0.9942798614501953,0.807041585445404,0.8040828704833984
10.0,1.0,0.9647573828697205,0.03524323180317879,0.20964185893535614,0.9947669506072998,0.8017348647117615,0.7959404587745667,0.9690500497817993,0.030949363484978676,0.19308441877365112,0.9950422644615173,0.7968744039535522,0.7891230583190918
10.0,2.0,0.9625869989395142,0.03741331398487091,0.22536659240722656,0.9945492744445801,0.8020911812782288,0.7959327101707458,0.9599400162696838,0.04006046801805496,0.23075729608535767,0.9927054047584534,0.793989360332489,0.773757815361023
10.0,3.0,0.9615911245346069,0.0384083166718483,0.20992113649845123,0.9945950508117676,0.8032733798027039,0.7957910895347595,0.9572133421897888,0.04278648644685745,0.24613280594348907,0.9943050742149353,0.7917221784591675,0.7806639671325684
10.0,4.0,0.9654743671417236,0.034525007009506226,0.2166920155286789,0.9948616623878479,0.7982737421989441,0.7913215160369873,0.9723066687583923,0.02769339084625244,0.19091559946537018,0.995262861251831,0.819132387638092,0.8182086944580078
11.0,0.0,0.9656220078468323,0.03437814489006996,0.21559558808803558,0.9948594570159912,0.7968314290046692,0.790508508682251,0.9653862118721008,0.034614067524671555,0.21071213483810425,0.9948073029518127,0.8145706057548523,0.8118482828140259
11.0,1.0,0.9666078686714172,0.03339304029941559,0.21942707896232605,0.9947346448898315,0.8046171069145203,0.7982452511787415,0.9428722858428955,0.05712795630097389,0.36132586002349854,0.9913204908370972,0.7560985088348389,0.7686294913291931
11.0,2.0,0.9579583406448364,0.042041629552841187,0.25810086727142334,0.9941233992576599,0.803730309009552,0.7928529381752014,0.9702380299568176,0.029762130230665207,0.21553122997283936,0.9951565265655518,0.7876451015472412,0.7836355566978455
11.0,3.0,0.9658175706863403,0.034181103110313416,0.22257156670093536,0.9947412610054016,0.8056746125221252,0.798456609249115,0.9586440324783325,0.04135579243302345,0.238505557179451,0.9948018193244934,0.7928001880645752,0.7840070724487305
11.0,4.0,0.9626392722129822,0.03736072778701782,0.2317059338092804,0.9946495294570923,0.7957119941711426,0.787761926651001,0.9725325703620911,0.027467358857393265,0.2070123702287674,0.9951784610748291,0.8185214400291443,0.8189822435379028
12.0,0.0,0.9662707448005676,0.033728815615177155,0.21522685885429382,0.9950339794158936,0.7977336049079895,0.7918678522109985,0.9526417851448059,0.04735806956887245,0.25352752208709717,0.9938948154449463,0.8086448311805725,0.7943676114082336
12.0,1.0,0.966590404510498,0.03341006487607956,0.21108673512935638,0.9949705600738525,0.8035150170326233,0.7981717586517334,0.9701193571090698,0.029880663380026817,0.19737252593040466,0.9953451156616211,0.7963573336601257,0.7912507653236389
12.0,2.0,0.9674565196037292,0.03254377469420433,0.2144845575094223,0.9950295686721802,0.8075800538063049,0.8018201589584351,0.9724443554878235,0.027555294334888458,0.19744397699832916,0.9955466389656067,0.7911169528961182,0.7851129174232483
12.0,3.0,0.9669675230979919,0.0330326110124588,0.22428372502326965,0.9948700666427612,0.8042525053024292,0.7983500361442566,0.9613867998123169,0.03861329331994057,0.253841370344162,0.9948395490646362,0.7938905358314514,0.7845540046691895
12.0,4.0,0.9655112028121948,0.034489426761865616,0.22266033291816711,0.9949557781219482,0.7986384630203247,0.7920670509338379,0.973377525806427,0.02662239596247673,0.19243305921554565,0.9954307079315186,0.82269287109375,0.8197892904281616
13.0,0.0,0.9658687114715576,0.03413063660264015,0.23039095103740692,0.9948546290397644,0.7994753122329712,0.7920824885368347,0.9675291776657104,0.03247039020061493,0.22991251945495605,0.9949408173561096,0.8192243576049805,0.8149280548095703
13.0,1.0,0.9638134241104126,0.036186616867780685,0.2359546571969986,0.9949141144752502,0.8051052689552307,0.798372745513916,0.9524218440055847,0.04757864028215408,0.2503971755504608,0.9943593740463257,0.7957843542098999,0.7878363132476807
13.0,2.0,0.9627525210380554,0.03724747896194458,0.2323775291442871,0.9946922659873962,0.8071300387382507,0.7990065217018127,0.9732041954994202,0.02679595910012722,0.2181098908185959,0.9953815340995789,0.7904019951820374,0.7845720648765564
13.0,3.0,0.9695638418197632,0.030436169356107712,0.21807534992694855,0.995156466960907,0.8068159222602844,0.8008467555046082,0.9063419699668884,0.09365802258253098,0.474297434091568,0.9904378652572632,0.7188235521316528,0.7473157048225403
13.0,4.0,0.9653546810150146,0.034645140171051025,0.23381103575229645,0.9948623776435852,0.7985402345657349,0.79133141040802,0.9715774655342102,0.028422178700566292,0.1974741369485855,0.9953979253768921,0.8210269212722778,0.8171201348304749
14.0,0.0,0.9657905101776123,0.0342097133398056,0.2238292545080185,0.9951047897338867,0.7995504140853882,0.7940526008605957,0.9556164145469666,0.04438329115509987,0.2492143213748932,0.9945597648620605,0.8201586604118347,0.7981642484664917
14.0,1.0,0.9663825631141663,0.03361748531460762,0.22816748917102814,0.9949584007263184,0.8055933117866516,0.798414945602417,0.9678943753242493,0.03210572898387909,0.20382572710514069,0.9950956106185913,0.7999761700630188,0.7892699241638184
14.0,2.0,0.9674763679504395,0.032523464411497116,0.22375613451004028,0.995100200176239,0.807651162147522,0.8011231422424316,0.9734094142913818,0.026590317487716675,0.20914262533187866,0.9955813884735107,0.7897462248802185,0.7826635837554932
14.0,3.0,0.963678777217865,0.03632223233580589,0.2271900177001953,0.9949538707733154,0.8044608235359192,0.7985799312591553,0.9636763334274292,0.03632381930947304,0.2531757354736328,0.9950436949729919,0.7962132692337036,0.7876524329185486
14.0,4.0,0.9673874974250793,0.03261202201247215,0.23047737777233124,0.9951714873313904,0.7994420528411865,0.793081521987915,0.973448634147644,0.0265512652695179,0.20094576478004456,0.9954280853271484,0.8207818865776062,0.8196983337402344
15.0,0.0,0.9693976640701294,0.03060249797999859,0.22332806885242462,0.9952853918075562,0.8010556697845459,0.7959986925125122,0.9534754753112793,0.04652443528175354,0.23067018389701843,0.994827926158905,0.8200318813323975,0.8113689422607422
15.0,1.0,0.9673324823379517,0.03266730532050133,0.23213642835617065,0.9950189590454102,0.8084047436714172,0.8012534976005554,0.9688326716423035,0.03116735816001892,0.21394847333431244,0.9954659342765808,0.7935028672218323,0.7891473174095154
15.0,2.0,0.9665036797523499,0.033496495336294174,0.22773659229278564,0.9951355457305908,0.8072283267974854,0.8005825877189636,0.9751095175743103,0.024890359491109848,0.21356935799121857,0.9955759048461914,0.7896758317947388,0.7874066233634949
15.0,3.0,0.9715596437454224,0.028440801426768303,0.21787609159946442,0.9953655004501343,0.8082820177078247,0.802931010723114,0.956547737121582,0.04345235973596573,0.25612425804138184,0.994855523109436,0.7921384572982788,0.7865873575210571
15.0,4.0,0.9690399169921875,0.030959472060203552,0.222943514585495,0.9953219890594482,0.8001764416694641,0.7950087785720825,0.9741171598434448,0.025882776826620102,0.1940479874610901,0.9955184459686279,0.8279125094413757,0.8202770352363586
16.0,0.0,0.9682855010032654,0.03171435743570328,0.2042274922132492,0.9954044818878174,0.7993151545524597,0.7933669686317444,0.9716165065765381,0.028383620083332062,0.19386081397533417,0.9954730272293091,0.8196749687194824,0.8151124715805054
16.0,1.0,0.970633327960968,0.02936689928174019,0.1965704709291458,0.9955974817276001,0.8069139719009399,0.8024144768714905,0.9720279574394226,0.027971843257546425,0.17723840475082397,0.9959144592285156,0.7981090545654297,0.7931814193725586
16.0,2.0,0.9684131741523743,0.03158735856413841,0.20571057498455048,0.9953035712242126,0.8087990283966064,0.8031677007675171,0.9775906801223755,0.02240944094955921,0.1745317578315735,0.9961037039756775,0.7888904809951782,0.7903446555137634
16.0,3.0,0.9745005965232849,0.025499437004327774,0.18252122402191162,0.9958943724632263,0.8087328672409058,0.8052753210067749,0.9672401547431946,0.03275946155190468,0.22415441274642944,0.9954385757446289,0.7950159311294556,0.7913565635681152
16.0,4.0,0.9709494113922119,0.029049692675471306,0.19790199398994446,0.9956454038619995,0.802070677280426,0.7974352240562439,0.9779918193817139,0.02200862392783165,0.17325380444526672,0.9961235523223877,0.8271762728691101,0.8243500590324402
17.0,0.0,0.973671019077301,0.02632947452366352,0.18750187754631042,0.9959778785705566,0.8024393916130066,0.7987028360366821,0.9702641367912292,0.02973603643476963,0.20204347372055054,0.9955662488937378,0.8125715851783752,0.8166469931602478
17.0,1.0,0.973781943321228,0.026218120008707047,0.18330949544906616,0.9960078001022339,0.8072770237922668,0.8058385252952576,0.977139949798584,0.022860106080770493,0.1796310395002365,0.9961842894554138,0.7985248565673828,0.7980749607086182
17.0,2.0,0.9711987972259521,0.028800401836633682,0.19423064589500427,0.9957428574562073,0.8087095618247986,0.8049553036689758,0.9725596904754639,0.02744010090827942,0.1721048504114151,0.9962711334228516,0.789509654045105,0.7824209332466125
17.0,3.0,0.9754166603088379,0.02458367869257927,0.17643463611602783,0.9960864186286926,0.8079330921173096,0.8059207797050476,0.9722606539726257,0.02773953042924404,0.19726228713989258,0.995951235294342,0.7999460697174072,0.7943453788757324
17.0,4.0,0.9711093306541443,0.028890106827020645,0.19425058364868164,0.9958932995796204,0.8021580576896667,0.7987151741981506,0.9747002720832825,0.0253001656383276,0.19276894629001617,0.9956519603729248,0.821546196937561,0.8212847709655762
18.0,0.0,0.9751129746437073,0.024887628853321075,0.17696866393089294,0.9961084723472595,0.8033760190010071,0.8002177476882935,0.9707210063934326,0.02927868254482746,0.18250061571598053,0.9958385229110718,0.8217155337333679,0.818433403968811
18.0,1.0,0.9636993408203125,0.036302171647548676,0.19957652688026428,0.9954063296318054,0.8067002296447754,0.7998274564743042,0.975001335144043,0.024998588487505913,0.16079045832157135,0.9962343573570251,0.8015647530555725,0.7964022159576416
18.0,2.0,0.9708766937255859,0.029124101623892784,0.18801292777061462,0.9958104491233826,0.8089027404785156,0.8042385578155518,0.9775603413581848,0.022439749911427498,0.16726051270961761,0.9962806105613708,0.7907764315605164,0.7895486354827881
18.0,3.0,0.9776328802108765,0.022366434335708618,0.1673673540353775,0.9962443113327026,0.8103347420692444,0.8080004453659058,0.9749062657356262,0.02509371191263199,0.1974032074213028,0.9961025714874268,0.7969971895217896,0.7983705997467041
18.0,4.0,0.9764060378074646,0.023593902587890625,0.1773684322834015,0.9961966872215271,0.8046426177024841,0.8018061518669128,0.9775270223617554,0.022472569718956947,0.1591557115316391,0.9964457154273987,0.8240242004394531,0.824764609336853
19.0,0.0,0.9726787805557251,0.027320653200149536,0.1811041682958603,0.9960017800331116,0.8022890686988831,0.7984563112258911,0.9720560312271118,0.027944326400756836,0.1696576625108719,0.9955140948295593,0.8263165354728699,0.8181915879249573
19.0,1.0,0.9736396670341492,0.026360483840107918,0.17451508343219757,0.9960995316505432,0.8087958693504333,0.805724024772644,0.9772367477416992,0.02276311255991459,0.16117651760578156,0.9962231516838074,0.7998285293579102,0.7979974746704102
19.0,2.0,0.9758021831512451,0.024198167026042938,0.17158803343772888,0.9962388873100281,0.8113370537757874,0.8095243573188782,0.9767478108406067,0.023251937702298164,0.16180528700351715,0.9958970546722412,0.8000685572624207,0.7889323830604553
19.0,3.0,0.9758262038230896,0.024172816425561905,0.1673274040222168,0.9962519407272339,0.809502363204956,0.8076114058494568,0.9705419540405273,0.02945803850889206,0.1879872828722,0.9958322048187256,0.8004155158996582,0.7915504574775696
19.0,4.0,0.9738331437110901,0.02616618201136589,0.17565520107746124,0.9961084127426147,0.8024862408638,0.7993893027305603,0.9747416973114014,0.025258056819438934,0.1518745720386505,0.996374785900116,0.8233135938644409,0.8230588436126709
20.0,0.0,0.9771395921707153,0.022861091420054436,0.16464059054851532,0.9964163303375244,0.8053787350654602,0.8029083013534546,0.9739723205566406,0.026027513667941093,0.17063452303409576,0.9961397051811218,0.819726824760437,0.8206577897071838
20.0,1.0,0.9714794158935547,0.028521019965410233,0.1710088700056076,0.9962339401245117,0.8112348914146423,0.8082190155982971,0.9803759455680847,0.01962408609688282,0.15208226442337036,0.9965692758560181,0.8027557134628296,0.7997876405715942
20.0,2.0,0.9782593846321106,0.021740814670920372,0.1605697125196457,0.9964050054550171,0.8148585557937622,0.8117648959159851,0.9806710481643677,0.019328385591506958,0.14985722303390503,0.9967207312583923,0.7957851886749268,0.7926280498504639
20.0,3.0,0.977279782295227,0.02271946147084236,0.15407919883728027,0.9963830709457397,0.812569260597229,0.8089987635612488,0.975864052772522,0.024136489257216454,0.1677209883928299,0.9964444637298584,0.8025491237640381,0.7995343208312988
20.0,4.0,0.976789653301239,0.0232104379683733,0.15667711198329926,0.9964691400527954,0.8064377903938293,0.8023242950439453,0.9774584770202637,0.02254151739180088,0.13865593075752258,0.9966436624526978,0.8244576454162598,0.8247060179710388
21.0,0.0,0.9779940247535706,0.02200503833591938,0.1481502503156662,0.9965651631355286,0.8070384860038757,0.8036912679672241,0.9715782403945923,0.028421979397535324,0.17981477081775665,0.996040940284729,0.8185147047042847,0.8159903287887573
21.0,1.0,0.9760793447494507,0.023921214044094086,0.15176351368427277,0.9964632391929626,0.8120458126068115,0.8080610036849976,0.9766252040863037,0.023374807089567184,0.12890425324440002,0.996759831905365,0.804247260093689,0.8007051944732666
21.0,2.0,0.9744645357131958,0.025534525513648987,0.14566689729690552,0.9964913129806519,0.8152065277099609,0.8108574151992798,0.9783528447151184,0.021646877750754356,0.13126976788043976,0.9969521164894104,0.7970918416976929,0.7949182987213135
21.0,3.0,0.9740130305290222,0.025987064465880394,0.1539813131093979,0.9962987899780273,0.8116716742515564,0.8074768781661987,0.9709025025367737,0.029097780585289,0.16960228979587555,0.9964298605918884,0.7934717535972595,0.7913483381271362
21.0,4.0,0.9788758158683777,0.021124592050909996,0.14048878848552704,0.9966840147972107,0.8071776032447815,0.8042907118797302,0.9812427759170532,0.01875760592520237,0.12217742949724197,0.9969290494918823,0.82914799451828,0.8265171647071838
22.0,0.0,0.9797793626785278,0.02022029645740986,0.13703219592571259,0.9967555403709412,0.8084577322006226,0.8060232996940613,0.9748879671096802,0.025112301111221313,0.13140054047107697,0.9965547323226929,0.8268939852714539,0.8223288059234619
22.0,1.0,0.9772449731826782,0.022755105048418045,0.13993266224861145,0.99663245677948,0.8139538168907166,0.8094051480293274,0.9817235469818115,0.018276220187544823,0.12499340623617172,0.9968348145484924,0.8055067658424377,0.800342321395874
22.0,2.0,0.977474570274353,0.022524969652295113,0.1326812505722046,0.9966747760772705,0.8159815669059753,0.8119906783103943,0.9824677109718323,0.017531992867588997,0.12175659090280533,0.997006356716156,0.7942578792572021,0.795138418674469
22.0,3.0,0.9793214201927185,0.020677844062447548,0.12645494937896729,0.9968221783638,0.8136486411094666,0.8102519512176514,0.9721418023109436,0.027858616784214973,0.18452084064483643,0.9959639310836792,0.8003227710723877,0.7967130541801453
22.0,4.0,0.9783458113670349,0.021653328090906143,0.131738543510437,0.9967581629753113,0.8073740601539612,0.8028326630592346,0.9810863733291626,0.018913397565484047,0.10986718535423279,0.9969907402992249,0.832158625125885,0.8265005946159363
23.0,0.0,0.9805958867073059,0.01940416917204857,0.10705471783876419,0.9969966411590576,0.8092808127403259,0.8065003156661987,0.9795337915420532,0.020466195419430733,0.10926158726215363,0.9969612956047058,0.8258022665977478,0.8249239921569824
23.0,1.0,0.9791361689567566,0.020864134654402733,0.09585004299879074,0.9970839023590088,0.8148158192634583,0.8112514019012451,0.9743483662605286,0.025651371106505394,0.12970896065235138,0.996635913848877,0.8039237856864929,0.7944551110267639
23.0,2.0,0.9797618985176086,0.02023741416633129,0.08330336213111877,0.9972442388534546,0.8151851296424866,0.8136101961135864,0.9786714315414429,0.02132824808359146,0.07732689380645752,0.9975398778915405,0.7892197370529175,0.7891945242881775
23.0,3.0,0.9806358814239502,0.019362803548574448,0.0733870416879654,0.99741131067276,0.8125407099723816,0.81202232837677,0.9796205759048462,0.02037975937128067,0.07436623424291611,0.9975574016571045,0.8010634183883667,0.8016011714935303
23.0,4.0,0.9788123369216919,0.021188395097851753,0.07638005167245865,0.99735027551651,0.8066806197166443,0.805004894733429,0.9827065467834473,0.017293332144618034,0.07844753563404083,0.9973782896995544,0.8255763053894043,0.8290621638298035
