epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
6.0,3.0,0.8678322434425354,0.13216818869113922,0.26645544171333313,0.9340192079544067,0.8514113426208496,0.8608922958374023,0.8623896241188049,0.13760995864868164,0.2131517380475998,0.9319205284118652,0.8644986748695374,0.8561509847640991
6.0,4.0,0.8699603080749512,0.1300392746925354,0.24860107898712158,0.9347368478775024,0.8500835299491882,0.8622093796730042,0.8874174952507019,0.11258254200220108,0.2549174726009369,0.9306709170341492,0.8662042021751404,0.8838030695915222
7.0,0.0,0.8705648183822632,0.12943494319915771,0.26602885127067566,0.9334509968757629,0.8516037464141846,0.8637899160385132,0.8725714087486267,0.12742888927459717,0.266436904668808,0.9345445036888123,0.8446396589279175,0.8645262718200684
7.0,1.0,0.86512291431427,0.134877547621727,0.2801479697227478,0.9333860278129578,0.8535279631614685,0.8610246181488037,0.874332845211029,0.12566718459129333,0.294074147939682,0.9345179796218872,0.8391172885894775,0.8648917078971863
7.0,2.0,0.8747323751449585,0.12526777386665344,0.26449063420295715,0.9329563975334167,0.8557640910148621,0.8678780794143677,0.8797622919082642,0.12023796886205673,0.23058921098709106,0.9386935830116272,0.8526646494865417,0.8736252188682556
7.0,3.0,0.8687875866889954,0.13121221959590912,0.3269518315792084,0.9335819482803345,0.8535208702087402,0.8622854948043823,0.8661472797393799,0.1338523030281067,0.3493512272834778,0.9321644306182861,0.8371712565422058,0.8599716424942017
7.0,4.0,0.8745059967041016,0.12549357116222382,0.2728821635246277,0.9350962042808533,0.8561872839927673,0.8667262196540833,0.8857679963111877,0.11423198133707047,0.3096376359462738,0.9307723045349121,0.8646495938301086,0.8817001581192017
8.0,0.0,0.8755356669425964,0.12446384131908417,0.2757277190685272,0.9339650869369507,0.8577396869659424,0.8692429661750793,0.8407170176506042,0.15928317606449127,0.4190828800201416,0.9332942962646484,0.7874569892883301,0.842433750629425
8.0,1.0,0.8726161122322083,0.12738417088985443,0.29950639605522156,0.9336549639701843,0.8568265438079834,0.8670044541358948,0.8782539367675781,0.12174558639526367,0.305462121963501,0.9347250461578369,0.8461490273475647,0.8665899634361267
8.0,2.0,0.8771365284919739,0.12286420911550522,0.2865925133228302,0.933077871799469,0.8589751720428467,0.8701743483543396,0.8791261911392212,0.12087413668632507,0.2339351624250412,0.9388370513916016,0.8602225184440613,0.8749289512634277
8.0,3.0,0.8801857233047485,0.11981450766324997,0.2780250012874603,0.9347482919692993,0.8632290363311768,0.8730936050415039,0.871152400970459,0.12884745001792908,0.3186236321926117,0.9323174357414246,0.8417206406593323,0.8649836778640747
8.0,4.0,0.8780071139335632,0.12199263274669647,0.2744053602218628,0.9352400302886963,0.8603112697601318,0.869743824005127,0.8835688233375549,0.11643096059560776,0.38334721326828003,0.930637001991272,0.8490102887153625,0.8819778561592102
9.0,0.0,0.8804945945739746,0.11950548738241196,0.282929927110672,0.9342368841171265,0.8633537888526917,0.8737601041793823,0.8735371232032776,0.12646305561065674,0.4286994934082031,0.9345941543579102,0.828717827796936,0.864287257194519
9.0,1.0,0.8812295794487,0.11877068877220154,0.28419074416160583,0.934245765209198,0.8629521131515503,0.8748965859413147,0.8846899271011353,0.1153096854686737,0.2530231177806854,0.9350082278251648,0.8676975965499878,0.8732824921607971
9.0,2.0,0.874713659286499,0.12528695166110992,0.3449033796787262,0.9329596161842346,0.8624679446220398,0.868634045124054,0.8853947520256042,0.11460506170988083,0.23279671370983124,0.9390122890472412,0.8732923269271851,0.879071056842804
9.0,3.0,0.8838686347007751,0.11613081395626068,0.2912029027938843,0.9348028898239136,0.8653802275657654,0.87656170129776,0.8712970614433289,0.12870272994041443,0.3453010022640228,0.9323439598083496,0.8417894244194031,0.8682281374931335
9.0,4.0,0.876653790473938,0.12334629893302917,0.29211661219596863,0.9352026581764221,0.8608904480934143,0.8685615658760071,0.8929032683372498,0.10709650814533234,0.35147684812545776,0.9309049248695374,0.860571563243866,0.890934944152832
10.0,0.0,0.8831949830055237,0.11680497974157333,0.28961610794067383,0.9343481659889221,0.8668503761291504,0.876482367515564,0.8801175951957703,0.11988236010074615,0.2861260175704956,0.9349137544631958,0.8575933575630188,0.8708136677742004
10.0,1.0,0.8848807215690613,0.11511978507041931,0.2842017710208893,0.9343999028205872,0.8670809864997864,0.8783557415008545,0.8868675231933594,0.11313279718160629,0.3237028419971466,0.9349762201309204,0.8609902262687683,0.8750116229057312
10.0,2.0,0.880826473236084,0.11917385458946228,0.30894961953163147,0.9332684874534607,0.8643255233764648,0.8731870055198669,0.8833012580871582,0.11669845879077911,0.2914968729019165,0.9389734268188477,0.8535592555999756,0.8781654834747314
10.0,3.0,0.8866678476333618,0.11333203315734863,0.29678890109062195,0.9350099563598633,0.8689486980438232,0.8792101144790649,0.8805845379829407,0.11941549181938171,0.3229573369026184,0.9326760768890381,0.8577730655670166,0.8741621971130371
10.0,4.0,0.8817513585090637,0.11824902892112732,0.30111563205718994,0.9353769421577454,0.8638890385627747,0.873157262802124,0.8971484303474426,0.10285118222236633,0.30215203762054443,0.9311491250991821,0.884425938129425,0.8936915993690491
11.0,0.0,0.8865128755569458,0.11348756402730942,0.30803734064102173,0.9344102144241333,0.8679202198982239,0.8791807293891907,0.8835466504096985,0.11645325273275375,0.30240923166275024,0.9350730180740356,0.8629974126815796,0.8742504715919495
11.0,1.0,0.8834956884384155,0.1165037602186203,0.30562299489974976,0.9344391226768494,0.867469847202301,0.8773267865180969,0.8884111046791077,0.11158939450979233,0.31615540385246277,0.9351123571395874,0.8694363832473755,0.8765181303024292
11.0,2.0,0.8863318562507629,0.1136680543422699,0.31890764832496643,0.9334393739700317,0.86846923828125,0.8789139986038208,0.8798246383666992,0.12017490714788437,0.37214651703834534,0.9387544393539429,0.8357647657394409,0.8744509816169739
11.0,3.0,0.8865045309066772,0.11349735409021378,0.32272103428840637,0.9348950982093811,0.8686530590057373,0.8783248066902161,0.8802319765090942,0.11976809054613113,0.3033157289028168,0.9327210187911987,0.8735546469688416,0.873204231262207
11.0,4.0,0.8822799921035767,0.11772020161151886,0.3189885914325714,0.9353234767913818,0.8643460273742676,0.8738554120063782,0.8902321457862854,0.10976824909448624,0.2887301445007324,0.9305676221847534,0.887645423412323,0.8887076377868652
12.0,0.0,0.8854068517684937,0.11459368467330933,0.3224630355834961,0.934328556060791,0.8698890209197998,0.8781686425209045,0.8853304982185364,0.11466921120882034,0.3284154534339905,0.9351466298103333,0.8620391488075256,0.8758283853530884
12.0,1.0,0.8881610631942749,0.11183928698301315,0.31448987126350403,0.9345340132713318,0.8713034391403198,0.8818278908729553,0.8909431099891663,0.10905728489160538,0.3210528492927551,0.9351431727409363,0.866782546043396,0.879096269607544
12.0,2.0,0.8798877596855164,0.12011231482028961,0.3601298928260803,0.9331432580947876,0.8630279302597046,0.8723703622817993,0.8878632187843323,0.11213681846857071,0.32105472683906555,0.9390922784805298,0.8625403046607971,0.8807582259178162
12.0,3.0,0.888512909412384,0.11148722469806671,0.319923460483551,0.9350956082344055,0.8704191446304321,0.880571186542511,0.8772589564323425,0.12274142354726791,0.30145150423049927,0.9326404929161072,0.8647040128707886,0.8705970644950867
12.0,4.0,0.887334942817688,0.11266560852527618,0.30989396572113037,0.935536801815033,0.8687469363212585,0.8785902857780457,0.901753306388855,0.09824702888727188,0.31214582920074463,0.931237518787384,0.8898901343345642,0.8974037766456604
13.0,0.0,0.8875401616096497,0.11245997995138168,0.33110523223876953,0.9344606399536133,0.8713166117668152,0.8817492127418518,0.8859610557556152,0.11403864622116089,0.31484323740005493,0.9351335167884827,0.8691244125366211,0.876396894454956
13.0,1.0,0.886310875415802,0.1136893779039383,0.3307238817214966,0.9344124794006348,0.87055903673172,0.880242645740509,0.8793667554855347,0.120633065700531,0.304195761680603,0.9349491596221924,0.8745864629745483,0.8739250302314758
13.0,2.0,0.8889725804328918,0.11102766543626785,0.34488123655319214,0.9335388541221619,0.8722445964813232,0.8819916248321533,0.891154944896698,0.1088450700044632,0.26647406816482544,0.9391623139381409,0.8814674615859985,0.8841476440429688
13.0,3.0,0.8895540833473206,0.11044584214687347,0.3338802456855774,0.9350882172584534,0.8713936805725098,0.8819144368171692,0.8763669729232788,0.1236332580447197,0.2935165762901306,0.932799756526947,0.8831872344017029,0.8718847036361694
13.0,4.0,0.8860799670219421,0.11392023414373398,0.33046698570251465,0.9355283975601196,0.8677235245704651,0.8783547878265381,0.899244487285614,0.10075568407773972,0.35523003339767456,0.9311702251434326,0.8776759505271912,0.8961237668991089
14.0,0.0,0.8891246914863586,0.11087527126073837,0.3285543620586395,0.934524655342102,0.8737770915031433,0.8832689523696899,0.8869013786315918,0.11309876292943954,0.3162081837654114,0.9351866841316223,0.8749703168869019,0.8770705461502075
14.0,1.0,0.8857556581497192,0.11424427479505539,0.35119131207466125,0.9342828392982483,0.8705194592475891,0.8804727792739868,0.889824628829956,0.11017517745494843,0.3431594669818878,0.9351109862327576,0.8644574880599976,0.8786143064498901
14.0,2.0,0.8900747299194336,0.10992532968521118,0.35355356335639954,0.9335405826568604,0.8719934225082397,0.8818873167037964,0.884320080280304,0.11567996442317963,0.36735522747039795,0.9389944076538086,0.868067741394043,0.8791429400444031
14.0,3.0,0.8918802738189697,0.10811930149793625,0.3524998724460602,0.9350941777229309,0.8743138313293457,0.883551836013794,0.885656476020813,0.11434400081634521,0.3442121744155884,0.9328618049621582,0.8703610301017761,0.8786743879318237
14.0,4.0,0.888254702091217,0.1117454245686531,0.35187938809394836,0.9355447292327881,0.8695386648178101,0.879803478717804,0.9039409160614014,0.0960589349269867,0.3391364514827728,0.9312809705734253,0.8940719366073608,0.8994759917259216
15.0,0.0,0.8924562931060791,0.10754317790269852,0.3495503067970276,0.9345594644546509,0.8738650679588318,0.884723961353302,0.8877195715904236,0.11228052526712418,0.3579712212085724,0.9351633787155151,0.8626731634140015,0.8780428171157837
15.0,1.0,0.8854392766952515,0.11456019431352615,0.3652667701244354,0.9344165921211243,0.8722869157791138,0.8796840906143188,0.8880223631858826,0.11197789758443832,0.3792683482170105,0.9351680874824524,0.8651127815246582,0.878009557723999
15.0,2.0,0.8910968899726868,0.10890374332666397,0.3640923500061035,0.933608889579773,0.8728674054145813,0.883777916431427,0.8917760252952576,0.10822391510009766,0.3116135597229004,0.9391297698020935,0.867979884147644,0.8846920132637024
15.0,3.0,0.8906974196434021,0.10930293053388596,0.347989559173584,0.9351199269294739,0.8732244968414307,0.8833515048027039,0.8867248892784119,0.11327506601810455,0.3866373300552368,0.9328499436378479,0.862551748752594,0.8798037767410278
15.0,4.0,0.8895515203475952,0.11044871062040329,0.35675594210624695,0.9355636835098267,0.870212733745575,0.8804911971092224,0.9044649004936218,0.09553496539592743,0.36828407645225525,0.9312637448310852,0.8890913128852844,0.8999029994010925
16.0,0.0,0.89300137758255,0.10699742287397385,0.36637526750564575,0.934531569480896,0.8745032548904419,0.8852155208587646,0.8885383605957031,0.11146191507577896,0.37793827056884766,0.9351682066917419,0.8615754842758179,0.8787524700164795
16.0,1.0,0.8901656270027161,0.10983488708734512,0.35746222734451294,0.934554934501648,0.8743339776992798,0.8841601610183716,0.8934487700462341,0.10655125975608826,0.3791983723640442,0.9351962804794312,0.8684511780738831,0.8811962604522705
16.0,2.0,0.8911443948745728,0.10885552316904068,0.37452876567840576,0.9335167407989502,0.8738203048706055,0.8830238580703735,0.8937013745307922,0.10629852861166,0.32021668553352356,0.9391849040985107,0.8748127222061157,0.8865866661071777
16.0,3.0,0.8944365978240967,0.10556317120790482,0.3652837872505188,0.9351944327354431,0.8751456141471863,0.8859522938728333,0.8874450325965881,0.1125548928976059,0.34679317474365234,0.9328713417053223,0.8752315044403076,0.8802399039268494
16.0,4.0,0.8901265859603882,0.10987397283315659,0.36074355244636536,0.9356017708778381,0.8715869784355164,0.8816396594047546,0.9017724990844727,0.09822753816843033,0.41266030073165894,0.9312059283256531,0.8764608502388,0.8970851302146912
17.0,0.0,0.8925874829292297,0.1074124425649643,0.36988645792007446,0.9345718026161194,0.8751903176307678,0.8847581744194031,0.8878876566886902,0.11211228370666504,0.34254342317581177,0.9352046847343445,0.8821526169776917,0.8777738809585571
17.0,1.0,0.888184130191803,0.11181630939245224,0.37565115094184875,0.9345318078994751,0.8739538788795471,0.881581723690033,0.8945639729499817,0.10543637722730637,0.4133280813694,0.9352118372917175,0.8666525483131409,0.882256031036377
17.0,2.0,0.8935850262641907,0.10641461610794067,0.3750656843185425,0.9336511492729187,0.8741745948791504,0.8851076364517212,0.8945334553718567,0.10546646267175674,0.31215399503707886,0.9392129778862,0.8832895159721375,0.8872237205505371
17.0,3.0,0.8947999477386475,0.10520058125257492,0.38070571422576904,0.9351863265037537,0.8759545683860779,0.8861667513847351,0.8890291452407837,0.11097147315740585,0.3782130479812622,0.9329147338867188,0.8738612532615662,0.8819053769111633
17.0,4.0,0.889618992805481,0.11038053035736084,0.3861989378929138,0.935551106929779,0.8703034520149231,0.8810487389564514,0.905135452747345,0.09486453980207443,0.3892379701137543,0.9313048720359802,0.8929410576820374,0.9004525542259216
18.0,0.0,0.8927808403968811,0.10721873492002487,0.38462480902671814,0.9345888495445251,0.8750675916671753,0.8850218057632446,0.8898736834526062,0.11012642830610275,0.38198786973953247,0.935207724571228,0.8707901239395142,0.8798210620880127
18.0,1.0,0.8925867080688477,0.10741335898637772,0.383060097694397,0.9346035718917847,0.8745334148406982,0.885309636592865,0.8906857371330261,0.10931436717510223,0.48297181725502014,0.9351049661636353,0.8512094616889954,0.8789570927619934
18.0,2.0,0.8915773630142212,0.10842336714267731,0.39562591910362244,0.9335967898368835,0.8741682171821594,0.8835269212722778,0.8947579264640808,0.10524199903011322,0.3311654031276703,0.9391959309577942,0.8774745464324951,0.8874662518501282
18.0,3.0,0.8933966159820557,0.10660307854413986,0.3774315118789673,0.9351654052734375,0.8746164441108704,0.8852033019065857,0.8389658331871033,0.16103477776050568,0.3322896361351013,0.9322142601013184,0.8852401375770569,0.831226646900177
18.0,4.0,0.8908777832984924,0.10912186652421951,0.37748709321022034,0.9356221556663513,0.871762752532959,0.881746768951416,0.905577540397644,0.09442292898893356,0.3933611214160919,0.9313178062438965,0.8912432193756104,0.9021569490432739
19.0,0.0,0.8907111287117004,0.10928915441036224,0.39049455523490906,0.9344303011894226,0.8744941353797913,0.8834224343299866,0.8909063339233398,0.10909362137317657,0.3615630567073822,0.9352474212646484,0.8745655417442322,0.8809829354286194
19.0,1.0,0.894614577293396,0.10538530349731445,0.3733811378479004,0.9346607327461243,0.8763036131858826,0.8873291015625,0.8953198194503784,0.10468023270368576,0.43319985270500183,0.9352266192436218,0.8660357594490051,0.8828660249710083
19.0,2.0,0.8948476314544678,0.10515273362398148,0.4016996920108795,0.9336668252944946,0.8752134442329407,0.8862462639808655,0.8942232131958008,0.10577629506587982,0.36306488513946533,0.9391476511955261,0.8686724901199341,0.8876180648803711
19.0,3.0,0.8952584862709045,0.10474078357219696,0.39469435811042786,0.9352045655250549,0.876318633556366,0.8866159319877625,0.8894267082214355,0.11057332903146744,0.3755267858505249,0.9329454898834229,0.8823175430297852,0.8821358680725098
19.0,4.0,0.8904587626457214,0.10954118520021439,0.39673224091529846,0.9355999231338501,0.8728209733963013,0.8817028403282166,0.9051899313926697,0.09481032192707062,0.4069999158382416,0.9312839508056641,0.8903679847717285,0.900428295135498
20.0,0.0,0.8929881453514099,0.10701191425323486,0.4089314937591553,0.9345145225524902,0.8760249018669128,0.8851619958877563,0.8887826204299927,0.1112179085612297,0.4255029559135437,0.9351598620414734,0.8619963526725769,0.881481945514679
20.0,1.0,0.8947163820266724,0.10528389364480972,0.391598105430603,0.9346553683280945,0.8775050044059753,0.887969970703125,0.895527720451355,0.1044728010892868,0.40569573640823364,0.9352208375930786,0.8745454549789429,0.8832417130470276
20.0,2.0,0.895632803440094,0.10436739772558212,0.4084954857826233,0.9336460828781128,0.8758090734481812,0.8869953155517578,0.894744336605072,0.1052558645606041,0.30754292011260986,0.9392002820968628,0.8910403847694397,0.8873396515846252
20.0,3.0,0.8953954577445984,0.10460522770881653,0.39446455240249634,0.9352283477783203,0.8774465918540955,0.8873206973075867,0.8908802270889282,0.10911999642848969,0.40351399779319763,0.9329276084899902,0.8736328482627869,0.8836067318916321
20.0,4.0,0.8924590349197388,0.1075407862663269,0.4055274426937103,0.9355921149253845,0.8730691075325012,0.883743405342102,0.9038140773773193,0.09618592262268066,0.3978922367095947,0.9313099384307861,0.8950775265693665,0.8989181518554688
21.0,0.0,0.8943030834197998,0.10569844394922256,0.40463191270828247,0.9345743060112,0.8777217864990234,0.8875986933708191,0.8903510570526123,0.1096486747264862,0.35138389468193054,0.9352558851242065,0.8859193921089172,0.8803890347480774
21.0,1.0,0.8975738286972046,0.1024276614189148,0.4033692479133606,0.934642493724823,0.8792852163314819,0.8902571201324463,0.8925894498825073,0.10741090029478073,0.40322041511535645,0.9352104067802429,0.8769102692604065,0.8844944834709167
21.0,2.0,0.8937264680862427,0.10627329349517822,0.42715415358543396,0.9335861206054688,0.8761250376701355,0.8851156830787659,0.8988962769508362,0.10110369324684143,0.3422151505947113,0.9392448663711548,0.8855797052383423,0.8914217352867126
21.0,3.0,0.897415280342102,0.10258565098047256,0.4133867621421814,0.9351873993873596,0.8800454139709473,0.8891361951828003,0.8892413377761841,0.11075866222381592,0.4163648188114166,0.9328741431236267,0.8734824061393738,0.881919801235199
21.0,4.0,0.8941506147384644,0.10584986954927444,0.4116443395614624,0.9355985522270203,0.8743394017219543,0.8848385810852051,0.9083000421524048,0.09169965982437134,0.4199657738208771,0.9313341975212097,0.8906887769699097,0.9035729765892029
22.0,0.0,0.8973050713539124,0.10269542038440704,0.4138820171356201,0.9346369504928589,0.878183901309967,0.8892982006072998,0.8911536335945129,0.10884658992290497,0.3772457540035248,0.934958815574646,0.8894273042678833,0.8809942603111267
22.0,1.0,0.8965822458267212,0.10341763496398926,0.4181230068206787,0.9345458745956421,0.8781101107597351,0.8892057538032532,0.8891153335571289,0.1108846515417099,0.42153772711753845,0.9346593618392944,0.8886305093765259,0.8764727711677551
22.0,2.0,0.8939314484596252,0.10606850683689117,0.4429153501987457,0.9334880113601685,0.8762478828430176,0.8855085968971252,0.8975662589073181,0.10243403166532516,0.36519354581832886,0.9392244815826416,0.8795188665390015,0.8902494311332703
22.0,3.0,0.8994835019111633,0.1005166545510292,0.40996918082237244,0.9351882934570312,0.8796368837356567,0.8908182978630066,0.8942307233810425,0.10576925426721573,0.4301084280014038,0.9328527450561523,0.8757693767547607,0.8869909048080444
22.0,4.0,0.895542562007904,0.104457788169384,0.4152984917163849,0.9356156587600708,0.8753628134727478,0.88623046875,0.9078761339187622,0.09212380647659302,0.4045540988445282,0.9313010573387146,0.8955978751182556,0.9030736684799194
23.0,0.0,0.8993908166885376,0.1006099283695221,0.4187517464160919,0.9346097111701965,0.8804126977920532,0.8914272785186768,0.8914440274238586,0.10855604708194733,0.40133678913116455,0.934973418712616,0.8805329203605652,0.8829119801521301
23.0,1.0,0.8973929286003113,0.10260699689388275,0.42466646432876587,0.9345816373825073,0.8794408440589905,0.8900237679481506,0.8999311923980713,0.10006799548864365,0.44191449880599976,0.9351918697357178,0.8731523156166077,0.8874487280845642
23.0,2.0,0.8961490988731384,0.10385069996118546,0.43590348958969116,0.9335474967956543,0.8781971335411072,0.8885746002197266,0.8952035903930664,0.10479606688022614,0.39730268716812134,0.9389392137527466,0.8903306722640991,0.8877583742141724
23.0,3.0,0.8991205096244812,0.10087934136390686,0.4325729310512543,0.9351521730422974,0.8796707987785339,0.8903524279594421,0.883251965045929,0.1167483702301979,0.5255097150802612,0.932570219039917,0.8444017171859741,0.8804507851600647
23.0,4.0,0.8969113826751709,0.10308834910392761,0.4260229170322418,0.9355752468109131,0.8762990832328796,0.8875784873962402,0.9075753688812256,0.09242440015077591,0.45307469367980957,0.9313101768493652,0.8930728435516357,0.9026784300804138
