epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
13.0,0.0,0.9004722833633423,0.09952858835458755,0.48351162672042847,0.9306987524032593,0.8737088441848755,0.8897020220756531,0.8766518831253052,0.12334813177585602,0.49661725759506226,0.9181340336799622,0.8544616103172302,0.8773640990257263
13.0,1.0,0.896137535572052,0.1038622111082077,0.5398330688476562,0.9245498776435852,0.868898868560791,0.8866668939590454,0.9038228988647461,0.0961776152253151,0.36712267994880676,0.9427453279495239,0.8809856176376343,0.8941199779510498
13.0,2.0,0.9089524745941162,0.09104681015014648,0.4729117751121521,0.9364028573036194,0.8812748789787292,0.897781491279602,0.8319946527481079,0.16800545156002045,0.6031002402305603,0.8849654793739319,0.8139950633049011,0.8329049348831177
13.0,3.0,0.893768310546875,0.10623085498809814,0.4407553970813751,0.9292911291122437,0.8705828785896301,0.8853808045387268,0.9103484749794006,0.08965149521827698,0.5354633331298828,0.9293836355209351,0.8776805996894836,0.8980555534362793
13.0,4.0,0.8897608518600464,0.11023920774459839,0.5167933702468872,0.9245064854621887,0.8656087517738342,0.8823594450950623,0.9343541264533997,0.06564561277627945,0.4047497808933258,0.9486024379730225,0.9054178595542908,0.9162753224372864
14.0,0.0,0.9013442993164062,0.09865625202655792,0.4989771842956543,0.9307278990745544,0.8750759959220886,0.8905361890792847,0.877307116985321,0.12269312143325806,0.4814630448818207,0.9182613492012024,0.864007294178009,0.8779013156890869
14.0,1.0,0.8973680138587952,0.1026320531964302,0.5491651892662048,0.9245924353599548,0.8709598183631897,0.8878747224807739,0.9033960103988647,0.09660399705171585,0.42058447003364563,0.9426611661911011,0.8693959712982178,0.8937335014343262
14.0,2.0,0.9097779393196106,0.09022217243909836,0.48407718539237976,0.9364356994628906,0.8824456334114075,0.8985379338264465,0.8328688740730286,0.1671314537525177,0.626395583152771,0.8850262761116028,0.8143391609191895,0.8339395523071289
14.0,3.0,0.894990086555481,0.10500989109277725,0.4560074508190155,0.929340124130249,0.87211674451828,0.8865588903427124,0.9106888175010681,0.08931121230125427,0.5625120997428894,0.929409921169281,0.8844686150550842,0.8983832001686096
14.0,4.0,0.8907460570335388,0.1092534288764,0.5318409204483032,0.9245411157608032,0.8670837879180908,0.8833175301551819,0.9350551962852478,0.0649447962641716,0.36904922127723694,0.94864422082901,0.9046065211296082,0.9170684218406677
15.0,0.0,0.9024561047554016,0.09754399955272675,0.5110273361206055,0.930767297744751,0.876604437828064,0.8916193842887878,0.8788395524024963,0.1211605966091156,0.5310283899307251,0.9183728694915771,0.8680903315544128,0.8793319463729858
15.0,1.0,0.898151159286499,0.10184939950704575,0.5637178421020508,0.9246317148208618,0.8717676997184753,0.8886403441429138,0.9026204943656921,0.09737975150346756,0.43068405985832214,0.9425385594367981,0.8662175536155701,0.8930139541625977
15.0,2.0,0.9103369116783142,0.08966375887393951,0.5025178790092468,0.9364497065544128,0.883375346660614,0.8991177082061768,0.8346982598304749,0.16530144214630127,0.6486254930496216,0.8850522041320801,0.8181487917900085,0.8354756236076355
15.0,3.0,0.8955045342445374,0.10449526458978653,0.4757932126522064,0.9293562173843384,0.8730100989341736,0.8870697617530823,0.9107626676559448,0.08923740684986115,0.6144283413887024,0.9294701814651489,0.8867108821868896,0.8982654213905334
15.0,4.0,0.8918038010597229,0.10819615423679352,0.5470941662788391,0.9245764017105103,0.8684238195419312,0.884308934211731,0.9346957802772522,0.06530430912971497,0.45384252071380615,0.9486367702484131,0.9084252715110779,0.9165945649147034
16.0,0.0,0.9030529856681824,0.0969470664858818,0.5288731455802917,0.9307874441146851,0.8770973682403564,0.8921591639518738,0.8796676397323608,0.1203320100903511,0.5662763118743896,0.9182872176170349,0.8590953946113586,0.880150556564331
16.0,1.0,0.8988686800003052,0.1011306643486023,0.5820133090019226,0.9246522784233093,0.8729042410850525,0.8892859816551208,0.9060922265052795,0.09390736371278763,0.39987972378730774,0.9427993297576904,0.8846368789672852,0.8962984681129456
16.0,2.0,0.9108870625495911,0.08911222964525223,0.5148506164550781,0.9364675283432007,0.8838439583778381,0.899631679058075,0.8357118368148804,0.1642884910106659,0.6701681017875671,0.8851405382156372,0.8287413120269775,0.8362797498703003
16.0,3.0,0.8966691493988037,0.10333061963319778,0.485895037651062,0.9293931126594543,0.8746550679206848,0.8881831765174866,0.9122382402420044,0.08776213973760605,0.6001512408256531,0.9294706583023071,0.8814149498939514,0.8997669816017151
16.0,4.0,0.8921034932136536,0.10789677500724792,0.5663160681724548,0.9245911836624146,0.8690757155418396,0.884627103805542,0.9356055855751038,0.06439440697431564,0.4058041572570801,0.9487058520317078,0.9101819396018982,0.9174644947052002
17.0,0.0,0.9039553999900818,0.0960453450679779,0.5377392172813416,0.9308136105537415,0.8782384991645813,0.8930287957191467,0.880651593208313,0.11934825778007507,0.5882315039634705,0.9184127449989319,0.863312840461731,0.8810237050056458
17.0,1.0,0.8994929790496826,0.10050714761018753,0.5947856903076172,0.9246830344200134,0.8740115761756897,0.889902651309967,0.9064549803733826,0.09354478120803833,0.40815117955207825,0.9427947998046875,0.8850192427635193,0.896712064743042
17.0,2.0,0.9116926789283752,0.08830726891756058,0.5221625566482544,0.9364974498748779,0.8852695226669312,0.9004167914390564,0.8362017273902893,0.1637982279062271,0.7830183506011963,0.885123074054718,0.810399055480957,0.8368233442306519
17.0,3.0,0.8972313404083252,0.10276888310909271,0.5046137571334839,0.9294060468673706,0.8755514025688171,0.8887115120887756,0.9127866625785828,0.08721413463354111,0.6039408445358276,0.9294195175170898,0.8814225196838379,0.9003802537918091
17.0,4.0,0.8928971886634827,0.1071031242609024,0.5807266235351562,0.9246059656143188,0.8698890805244446,0.8853853344917297,0.9362333416938782,0.06376640498638153,0.46898195147514343,0.9486899971961975,0.9013411998748779,0.9181371331214905
18.0,0.0,0.904428243637085,0.09557196497917175,0.5447131395339966,0.9308308959007263,0.8789262771606445,0.8935176730155945,0.8821455836296082,0.1178547814488411,0.5916677713394165,0.9183958768844604,0.8656806945800781,0.8826420903205872
18.0,1.0,0.9003360271453857,0.09966394305229187,0.6066088080406189,0.9247051477432251,0.8749313950538635,0.8907524943351746,0.9063771963119507,0.09362254291772842,0.3897950351238251,0.9428205490112305,0.8918956518173218,0.8965692520141602
18.0,2.0,0.9123011827468872,0.08769845217466354,0.5320342779159546,0.9365112781524658,0.8860586881637573,0.901022732257843,0.8378844857215881,0.16211587190628052,0.7505894899368286,0.885164737701416,0.8205434083938599,0.838430643081665
18.0,3.0,0.8973028063774109,0.10269709676504135,0.5246165990829468,0.929347813129425,0.8756179213523865,0.8887717723846436,0.9130101799964905,0.08698974549770355,0.6561653017997742,0.9294518232345581,0.8763035535812378,0.900565505027771
18.0,4.0,0.8938480615615845,0.10615286231040955,0.5957127809524536,0.9246320724487305,0.8708900213241577,0.8863243460655212,0.9368082880973816,0.06319177150726318,0.49448075890541077,0.9487033486366272,0.9051058888435364,0.9186270833015442
19.0,0.0,0.9049861431121826,0.0950138196349144,0.5597097277641296,0.9308394193649292,0.8797211647033691,0.89405357837677,0.8827191591262817,0.11728086322546005,0.5661642551422119,0.9184460043907166,0.8739750385284424,0.8830866813659668
19.0,1.0,0.9009430408477783,0.09905658662319183,0.615850031375885,0.9247215390205383,0.8755332231521606,0.8913399577140808,0.9072556495666504,0.09274482727050781,0.43668484687805176,0.9428119659423828,0.8879653215408325,0.8974083065986633
19.0,2.0,0.9125548005104065,0.0874459370970726,0.5431885719299316,0.9365177154541016,0.886577308177948,0.901236891746521,0.8387705683708191,0.16122959554195404,0.7765187621116638,0.8851736783981323,0.8223259449005127,0.8393074870109558
19.0,3.0,0.8982206583023071,0.10177923738956451,0.5298053026199341,0.9294319152832031,0.8762144446372986,0.8896821737289429,0.913748562335968,0.08625126630067825,0.7148264646530151,0.9294398427009583,0.8788578510284424,0.9012998342514038
19.0,4.0,0.8941673636436462,0.10583209991455078,0.6055821776390076,0.9246366620063782,0.8713662028312683,0.8866106271743774,0.9369235634803772,0.0630764439702034,0.46113717555999756,0.948718249797821,0.9080057740211487,0.9188063740730286
20.0,0.0,0.9053598642349243,0.09464049339294434,0.5730559825897217,0.9308505058288574,0.8798275589942932,0.8944012522697449,0.8831016421318054,0.11689812690019608,0.6347846984863281,0.9183962345123291,0.8684685230255127,0.8834809064865112
20.0,1.0,0.9006198644638062,0.09938085824251175,0.6374426484107971,0.9246479868888855,0.8754801750183105,0.8909904956817627,0.908020555973053,0.09197954088449478,0.41520652174949646,0.942818284034729,0.8881853222846985,0.8982656002044678
20.0,2.0,0.9134650230407715,0.08653512597084045,0.5497058629989624,0.9365450739860535,0.8878324031829834,0.9021456241607666,0.8392693400382996,0.16073083877563477,0.8058802485466003,0.8851796984672546,0.8233136534690857,0.839743435382843
20.0,3.0,0.8985474109649658,0.10145218670368195,0.5426107048988342,0.9294354915618896,0.8772057294845581,0.8899877667427063,0.9143701791763306,0.08562952280044556,0.7032322287559509,0.9294899702072144,0.881818413734436,0.9018218517303467
20.0,4.0,0.8947266340255737,0.10527338087558746,0.6175956726074219,0.9246450662612915,0.8717508316040039,0.8871546983718872,0.9368684887886047,0.06313168257474899,0.5252483487129211,0.9486796259880066,0.9025652408599854,0.918727695941925
21.0,0.0,0.9058253169059753,0.09417424350976944,0.5792794227600098,0.93086177110672,0.8803271651268005,0.8948442935943604,0.8842057585716248,0.11579412966966629,0.6385405659675598,0.9184532165527344,0.8669808506965637,0.8846469521522522
21.0,1.0,0.9017642736434937,0.0982351303100586,0.640024721622467,0.9247393608093262,0.8766137957572937,0.8921200037002563,0.9081608653068542,0.09183894842863083,0.453553706407547,0.9428138732910156,0.8825097680091858,0.8983784914016724
21.0,2.0,0.9137495756149292,0.08625009655952454,0.5530783534049988,0.9365528225898743,0.8881521821022034,0.9024255871772766,0.840368390083313,0.15963144600391388,0.8084067106246948,0.8851830959320068,0.8248907923698425,0.8408188819885254
21.0,3.0,0.8990957140922546,0.10090411454439163,0.5513527393341064,0.9294535517692566,0.8776823282241821,0.8905303478240967,0.9142772555351257,0.08572284132242203,0.6471441388130188,0.9295167326927185,0.8854165077209473,0.9017263054847717
21.0,4.0,0.8951025009155273,0.10489881038665771,0.6291210055351257,0.9246551394462585,0.8720698952674866,0.8875104784965515,0.9373975396156311,0.06260237097740173,0.4422914981842041,0.9487451910972595,0.9069139361381531,0.9192202091217041
22.0,0.0,0.9059293866157532,0.09407100826501846,0.5871618390083313,0.9308586716651917,0.8802121877670288,0.8949467539787292,0.8841924071311951,0.11580787599086761,0.6291095614433289,0.9184000492095947,0.8639895915985107,0.8846482634544373
22.0,1.0,0.9022911190986633,0.0977083221077919,0.639882504940033,0.9247551560401917,0.8771805167198181,0.8926214575767517,0.9089154005050659,0.09108499437570572,0.45395568013191223,0.9428236484527588,0.8856465816497803,0.8990939855575562
22.0,2.0,0.9138339757919312,0.0861658900976181,0.564857542514801,0.9365525841712952,0.8879594802856445,0.9024914503097534,0.8369675874710083,0.16303251683712006,0.7816811800003052,0.8852042555809021,0.8479949831962585,0.8371577858924866
22.0,3.0,0.8994997143745422,0.10049982368946075,0.5569250583648682,0.9294651746749878,0.8781331181526184,0.890900731086731,0.9144766926765442,0.08552352339029312,0.7277179956436157,0.9294793009757996,0.8826075196266174,0.9019673466682434
22.0,4.0,0.8954054117202759,0.10459420084953308,0.6359570026397705,0.9246649146080017,0.87230384349823,0.8877692222595215,0.9379363059997559,0.062063854187726974,0.46958911418914795,0.9487667679786682,0.908623993396759,0.9197538495063782
23.0,0.0,0.9066224098205566,0.09337776899337769,0.5965477824211121,0.9308731555938721,0.8812462091445923,0.895624577999115,0.8850148320198059,0.11498507857322693,0.6169307231903076,0.9185039401054382,0.8752821683883667,0.8853358030319214
23.0,1.0,0.9026691913604736,0.09733079373836517,0.6546565890312195,0.924762487411499,0.8775960803031921,0.8929908275604248,0.9081571102142334,0.09184297919273376,0.4624122381210327,0.9428087472915649,0.884811520576477,0.898347795009613
23.0,2.0,0.9143995642662048,0.08559994399547577,0.5678528547286987,0.9365641474723816,0.8887885212898254,0.9030492305755615,0.8417289853096008,0.15827129781246185,0.8262189030647278,0.885198712348938,0.8259968757629395,0.8421466946601868
23.0,3.0,0.9001253843307495,0.09987475723028183,0.5674108266830444,0.9294731616973877,0.8785878419876099,0.8915464878082275,0.9146385788917542,0.0853617861866951,0.6533198356628418,0.9295416474342346,0.8928029537200928,0.9020482897758484
23.0,4.0,0.8959648013114929,0.1040346696972847,0.6465977430343628,0.9246730208396912,0.8733530640602112,0.888308048248291,0.9383980631828308,0.06160205230116844,0.46249881386756897,0.9487722516059875,0.9099081158638,0.9202120304107666
