epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
3.0,0.0,0.8529163599014282,0.14708352088928223,0.19465792179107666,0.931895911693573,0.8390644192695618,0.8475475311279297,0.8656203746795654,0.13437922298908234,0.16344553232192993,0.934130847454071,0.8458174467086792,0.8569897413253784
3.0,1.0,0.86283940076828,0.13716092705726624,0.1643938273191452,0.9331662058830261,0.8470079302787781,0.8589168190956116,0.8647612929344177,0.13523869216442108,0.166967511177063,0.9339510202407837,0.8413781523704529,0.8535352349281311
3.0,2.0,0.8608188033103943,0.13918201625347137,0.1809450387954712,0.9318916201591492,0.8469228148460388,0.8547977805137634,0.7902133464813232,0.20978669822216034,0.27013134956359863,0.9299928545951843,0.8807412385940552,0.7836286425590515
3.0,3.0,0.8606250882148743,0.1393744796514511,0.2119498997926712,0.9331617951393127,0.8450248837471008,0.8543774485588074,0.8606762290000916,0.13932421803474426,0.1794748455286026,0.9317895770072937,0.8584948778152466,0.8562053442001343
3.0,4.0,0.8645822405815125,0.13541771471500397,0.18140050768852234,0.9343047142028809,0.8482574820518494,0.8574937582015991,0.8833079934120178,0.11669217795133591,0.16943612694740295,0.9307451248168945,0.8729427456855774,0.8819329738616943
4.0,0.0,0.8689743280410767,0.13102509081363678,0.18303456902503967,0.9335562586784363,0.8531415462493896,0.8631690144538879,0.8737035393714905,0.12629647552967072,0.1820283830165863,0.9345582127571106,0.8439781069755554,0.864798367023468
4.0,1.0,0.8702151775360107,0.12978507578372955,0.19634823501110077,0.9333760142326355,0.8547143340110779,0.8654353618621826,0.8767735362052917,0.12322592735290527,0.202703595161438,0.9343769550323486,0.848191499710083,0.8651421666145325
4.0,2.0,0.8629875183105469,0.13701200485229492,0.36679649353027344,0.931191086769104,0.845607340335846,0.8563496470451355,0.8743497729301453,0.12565024197101593,0.15692073106765747,0.9385184645652771,0.8647367358207703,0.8682987093925476
4.0,3.0,0.8742769360542297,0.12572288513183594,0.2048724740743637,0.9342230558395386,0.8568785786628723,0.8678733110427856,0.8728692531585693,0.12713061273097992,0.2045157551765442,0.932357132434845,0.8539298176765442,0.8666054010391235
4.0,4.0,0.8721143007278442,0.12788616120815277,0.21656674146652222,0.9347422122955322,0.856323778629303,0.8640890717506409,0.7868122458457947,0.21318797767162323,0.5121854543685913,0.9191369414329529,0.7197123765945435,0.7898780703544617
5.0,0.0,0.8750234842300415,0.12497610598802567,0.20926813781261444,0.9336857795715332,0.8575251698493958,0.8687669634819031,0.8787536025047302,0.12124593555927277,0.21110820770263672,0.9349652528762817,0.8675154447555542,0.8694309592247009
5.0,1.0,0.8727062344551086,0.1272936910390854,0.2237062305212021,0.933676540851593,0.8594614863395691,0.8678299784660339,0.8761337995529175,0.12386617064476013,0.27527615427970886,0.9342086315155029,0.8433099389076233,0.8642145991325378
5.0,2.0,0.8767117261886597,0.12328829616308212,0.23322585225105286,0.9330387711524963,0.860853374004364,0.8696637153625488,0.8821964859962463,0.11780344694852829,0.20390309393405914,0.9388534426689148,0.8727402687072754,0.8752961158752441
5.0,3.0,0.8795760869979858,0.1204235628247261,0.23168723285198212,0.9346323013305664,0.8630629777908325,0.8722392916679382,0.8782113194465637,0.12178848683834076,0.23885230720043182,0.9325453042984009,0.853824257850647,0.8717511892318726
5.0,4.0,0.8796206712722778,0.12037921696901321,0.23515087366104126,0.9351375102996826,0.8607611060142517,0.8716927170753479,0.892266571521759,0.10773363709449768,0.2097947597503662,0.9309601187705994,0.890838086605072,0.8903072476387024
6.0,0.0,0.8798850178718567,0.12011449784040451,0.241155743598938,0.9340644478797913,0.8628681302070618,0.8738252520561218,0.8780988454818726,0.12190135568380356,0.2370993047952652,0.9349109530448914,0.8701498508453369,0.8691406846046448
6.0,1.0,0.8794376254081726,0.12056272476911545,0.24529901146888733,0.9340721964836121,0.8648459315299988,0.8736515641212463,0.8784209489822388,0.12157902866601944,0.21880121529102325,0.9349404573440552,0.8729992508888245,0.8663750290870667
6.0,2.0,0.877776563167572,0.12222343683242798,0.2773369252681732,0.9329441785812378,0.8618341088294983,0.8714085817337036,0.8861019611358643,0.11389857530593872,0.2052907645702362,0.9389839768409729,0.8671761155128479,0.8795020580291748
6.0,3.0,0.880913496017456,0.11908706277608871,0.2717816233634949,0.9343351125717163,0.8654631972312927,0.8734378218650818,0.8738737106323242,0.12612611055374146,0.2521462142467499,0.9325607419013977,0.861834704875946,0.8718745708465576
6.0,4.0,0.8827368021011353,0.11726280301809311,0.25089511275291443,0.9353365302085876,0.8654834032058716,0.8745395541191101,0.8957509398460388,0.10424891859292984,0.2526419460773468,0.9310926198959351,0.8747954964637756,0.8929003477096558
7.0,0.0,0.883031964302063,0.11696937680244446,0.26040494441986084,0.9342378973960876,0.8681265711784363,0.8766229748725891,0.8830159902572632,0.11698396503925323,0.2709319293498993,0.9350379109382629,0.8574511408805847,0.8735648393630981
7.0,1.0,0.8846065402030945,0.11539334058761597,0.2639573812484741,0.9343737959861755,0.8687639832496643,0.8782803416252136,0.8884238004684448,0.11157630383968353,0.29977694153785706,0.934967577457428,0.855152428150177,0.8764840364456177
7.0,2.0,0.8823299407958984,0.11766979843378067,0.2885099947452545,0.9332151412963867,0.8654674291610718,0.8744807839393616,0.8876259326934814,0.11237374693155289,0.2270583063364029,0.9390127658843994,0.8732510805130005,0.8809017539024353
7.0,3.0,0.8895326256752014,0.11046713590621948,0.2598264515399933,0.9350370764732361,0.8706188797950745,0.8813331127166748,0.8824569582939148,0.11754310131072998,0.23241010308265686,0.9326402544975281,0.8656145334243774,0.8762741088867188
7.0,4.0,0.883601188659668,0.11640018969774246,0.27320265769958496,0.9353122115135193,0.865251362323761,0.8751065731048584,0.8977840542793274,0.10221574455499649,0.27072837948799133,0.9310759902000427,0.8917182683944702,0.8934003710746765
8.0,0.0,0.8846246004104614,0.11537488549947739,0.2650267779827118,0.9342295527458191,0.8695842027664185,0.8777878880500793,0.8686166405677795,0.1313837319612503,0.2911756932735443,0.9344812631607056,0.8480377793312073,0.8635300993919373
8.0,1.0,0.8893961906433105,0.11060283333063126,0.25557708740234375,0.9345065951347351,0.8709023594856262,0.8824813365936279,0.8897139430046082,0.11028607189655304,0.2732563018798828,0.9350541234016418,0.8647632598876953,0.8777663707733154
8.0,2.0,0.8852296471595764,0.11477033793926239,0.2981196343898773,0.933113157749176,0.8668128252029419,0.87710040807724,0.8891927003860474,0.1108076348900795,0.25006499886512756,0.9390110373497009,0.8697767853736877,0.8822405934333801
8.0,3.0,0.8903292417526245,0.10967079550027847,0.2728874981403351,0.9350778460502625,0.8719378709793091,0.8827531933784485,0.8748769164085388,0.12512309849262238,0.33724653720855713,0.932112991809845,0.8408918380737305,0.8678643107414246
8.0,4.0,0.8866633772850037,0.11333690583705902,0.2750372886657715,0.93546462059021,0.8679179549217224,0.8778438568115234,0.9013382196426392,0.09866178035736084,0.2717318832874298,0.9312373399734497,0.8847665190696716,0.8988260626792908
9.0,0.0,0.8856992721557617,0.11430048197507858,0.29966306686401367,0.9342374205589294,0.8695380687713623,0.8781070113182068,0.8871324062347412,0.1128677949309349,0.31336989998817444,0.9351798295974731,0.8598244190216064,0.8774699568748474
9.0,1.0,0.8871200680732727,0.11288070678710938,0.29025137424468994,0.9344292879104614,0.8707477450370789,0.8809003829956055,0.8739980459213257,0.12600187957286835,0.4228145480155945,0.9345763325691223,0.8442781567573547,0.86182701587677
9.0,2.0,0.8868435025215149,0.11315631121397018,0.3015183210372925,0.9334027171134949,0.8672791719436646,0.8785954117774963,0.8905560374259949,0.10944366455078125,0.27448055148124695,0.9390283226966858,0.8616001009941101,0.8837118148803711
9.0,3.0,0.8933377265930176,0.10666275769472122,0.28638994693756104,0.9351307153701782,0.8742384910583496,0.8850032687187195,0.8841782212257385,0.11582203209400177,0.32595133781433105,0.9327631592750549,0.8467655777931213,0.8775244355201721
9.0,4.0,0.8892310857772827,0.11076818406581879,0.29105404019355774,0.9355157613754272,0.8692594766616821,0.8801940083503723,0.9036455154418945,0.09635452181100845,0.26944002509117126,0.9312428832054138,0.893109142780304,0.8992927670478821
10.0,0.0,0.8888867497444153,0.1111135259270668,0.29551446437835693,0.9344134330749512,0.8696942329406738,0.8815081119537354,0.884854257106781,0.11514531075954437,0.28444433212280273,0.9350273013114929,0.8701587915420532,0.8750635981559753
10.0,1.0,0.8893036246299744,0.11069589853286743,0.30410560965538025,0.9344896078109741,0.8725706338882446,0.8822860717773438,0.8947982788085938,0.10520212352275848,0.31127703189849854,0.9351804256439209,0.8718929290771484,0.8824791312217712
10.0,2.0,0.8887062668800354,0.11129399389028549,0.3068489134311676,0.933417558670044,0.8696898818016052,0.8805410265922546,0.8925697803497314,0.10743008553981781,0.2411973476409912,0.9391731023788452,0.8855537176132202,0.8856151700019836
10.0,3.0,0.894792377948761,0.10520768910646439,0.30728912353515625,0.9351539015769958,0.8752137422561646,0.8863852024078369,0.881214439868927,0.11878582835197449,0.36676025390625,0.9326910376548767,0.8618550300598145,0.8738412261009216
10.0,4.0,0.890200674533844,0.10979927331209183,0.3087109923362732,0.9355347156524658,0.870071530342102,0.881184995174408,0.9037824273109436,0.0962177962064743,0.2814355194568634,0.9312520623207092,0.9042079448699951,0.899264931678772
11.0,0.0,0.8927975296974182,0.10720250755548477,0.3271581828594208,0.934471845626831,0.8737576603889465,0.8850748538970947,0.8894980549812317,0.11050158739089966,0.2872750163078308,0.9352454543113708,0.8762654066085815,0.8796564936637878
11.0,1.0,0.8900550007820129,0.10994429141283035,0.3312874734401703,0.9344289898872375,0.8728179335594177,0.8831325769424438,0.8937636017799377,0.1062365248799324,0.40915539860725403,0.9350752830505371,0.8592422604560852,0.881401777267456
11.0,2.0,0.8932242393493652,0.1067754253745079,0.3437197208404541,0.9335751533508301,0.8735840916633606,0.8848279714584351,0.889597475528717,0.11040253937244415,0.3551355302333832,0.9389173984527588,0.8585330247879028,0.8824204802513123
11.0,3.0,0.8850340247154236,0.11496637761592865,0.34987151622772217,0.93462073802948,0.8688861131668091,0.8773655891418457,0.8672903180122375,0.13270998001098633,0.4669519066810608,0.9317525625228882,0.825196385383606,0.8601573705673218
11.0,4.0,0.8901122212409973,0.10988771170377731,0.3169816732406616,0.9355384707450867,0.8714280724525452,0.8810830116271973,0.9061721563339233,0.09382767975330353,0.31858089566230774,0.9313098192214966,0.8940774202346802,0.9016659259796143
12.0,0.0,0.8922017216682434,0.10779834538698196,0.3310368061065674,0.9345229864120483,0.875018298625946,0.8854250907897949,0.8921024203300476,0.10789743810892105,0.32352352142333984,0.9352657198905945,0.8724674582481384,0.8821947574615479
12.0,1.0,0.894106388092041,0.1058938279747963,0.3389692008495331,0.9345690608024597,0.8754749298095703,0.8868990540504456,0.8854734301567078,0.11452700942754745,0.3759629428386688,0.9347615242004395,0.8764383792877197,0.873169481754303
12.0,2.0,0.8917849659919739,0.10821549594402313,0.36206722259521484,0.9334608912467957,0.8733682036399841,0.8835418820381165,0.8956418633460999,0.10435809195041656,0.31550514698028564,0.939207911491394,0.8715463280677795,0.8884727954864502
12.0,3.0,0.8924520611763,0.10754884779453278,0.3548055589199066,0.935108482837677,0.873369574546814,0.8845533728599548,0.888903796672821,0.11109616607427597,0.35902586579322815,0.9328542351722717,0.8613519072532654,0.8820211887359619
12.0,4.0,0.892768919467926,0.10723097622394562,0.33739230036735535,0.9356290698051453,0.8729366064071655,0.8836489915847778,0.9066055417060852,0.09339473396539688,0.36416831612586975,0.9312938451766968,0.8842025399208069,0.902262806892395
13.0,0.0,0.895756721496582,0.10424397885799408,0.34765881299972534,0.9346206188201904,0.8771450519561768,0.8878926038742065,0.8927068710327148,0.10729308426380157,0.3660234808921814,0.9352715611457825,0.872290313243866,0.8827672600746155
13.0,1.0,0.8943107724189758,0.10568879544734955,0.3641144335269928,0.9345976710319519,0.876282274723053,0.8870259523391724,0.896506130695343,0.10349410027265549,0.40016910433769226,0.935200572013855,0.8664645552635193,0.8840264678001404
13.0,2.0,0.8908993601799011,0.10910055041313171,0.39397522807121277,0.9335089325904846,0.8734301924705505,0.8828476071357727,0.8958641886711121,0.10413581132888794,0.3103770613670349,0.939203143119812,0.8777281045913696,0.8886657357215881
13.0,3.0,0.8975067138671875,0.10249239206314087,0.36576345562934875,0.9352197051048279,0.877339780330658,0.8888841867446899,0.87108314037323,0.12891614437103271,0.7146684527397156,0.9313245415687561,0.8162489533424377,0.8640890717506409
13.0,4.0,0.8907907605171204,0.10921026766300201,0.3693018853664398,0.9355540871620178,0.8714549541473389,0.8815670609474182,0.903252124786377,0.09674766659736633,0.41113439202308655,0.9312689304351807,0.873137354850769,0.9008712768554688
14.0,0.0,0.8950945734977722,0.10490641742944717,0.3632027208805084,0.9345848560333252,0.8757575154304504,0.8870893716812134,0.8936682343482971,0.10633175075054169,0.36222466826438904,0.9352975487709045,0.8734760284423828,0.8836603760719299
14.0,1.0,0.8953053951263428,0.10469453036785126,0.3829169273376465,0.9346104264259338,0.8763123750686646,0.8879656791687012,0.8896799087524414,0.11032029986381531,0.3730972707271576,0.9351775050163269,0.8769780993461609,0.8760859370231628
14.0,2.0,0.8956867456436157,0.10431334376335144,0.3835104703903198,0.9336535930633545,0.8761003613471985,0.8870429396629333,0.894845724105835,0.10515463352203369,0.3279378116130829,0.9391937851905823,0.8858049511909485,0.887315034866333
14.0,3.0,0.8938938975334167,0.1061055138707161,0.38785186409950256,0.9351472854614258,0.8763443231582642,0.8856460452079773,0.8837833404541016,0.11621689796447754,0.4896213114261627,0.9327213764190674,0.8488762378692627,0.8765153288841248
14.0,4.0,0.8930965662002563,0.10690232366323471,0.38761529326438904,0.9356359243392944,0.8735784292221069,0.8838448524475098,0.9079099297523499,0.09208967536687851,0.38453319668769836,0.9313321709632874,0.8933228850364685,0.9030981063842773
15.0,0.0,0.8972235321998596,0.10277657210826874,0.3893825113773346,0.9346640706062317,0.8780421018600464,0.8891971111297607,0.8870753049850464,0.11292427778244019,0.41690346598625183,0.9351665377616882,0.8559997081756592,0.8789265751838684
15.0,1.0,0.895250141620636,0.10474997758865356,0.3927978575229645,0.9346316456794739,0.8768285512924194,0.8884364366531372,0.8968746066093445,0.10312603414058685,0.39074864983558655,0.9352650046348572,0.8736913800239563,0.8856922388076782
15.0,2.0,0.8935289978981018,0.10647153854370117,0.4111577570438385,0.9335882663726807,0.8754695057868958,0.8852423429489136,0.8966479897499084,0.10335195064544678,0.32549482583999634,0.9392131567001343,0.881321907043457,0.8892731666564941
15.0,3.0,0.8933622241020203,0.10663731396198273,0.4011751711368561,0.9350638389587402,0.875528872013092,0.8847513198852539,0.8899209499359131,0.11007856577634811,0.4054032862186432,0.9329385757446289,0.8666443228721619,0.88264399766922
15.0,4.0,0.894200325012207,0.10580027848482132,0.3856579065322876,0.9356575608253479,0.8734026551246643,0.8849074244499207,0.9093383550643921,0.09066066890954971,0.40796732902526855,0.9313436150550842,0.8903215527534485,0.9046320915222168
16.0,0.0,0.8940513730049133,0.10594949871301651,0.41336581110954285,0.9345738291740417,0.8765847086906433,0.886146605014801,0.8920288681983948,0.10797134786844254,0.4800104796886444,0.9352228045463562,0.8575669527053833,0.8818575143814087
16.0,1.0,0.8970730900764465,0.10292644053697586,0.40067940950393677,0.9346844553947449,0.8782022595405579,0.8896214962005615,0.8971958756446838,0.10280429571866989,0.4076676666736603,0.9352872967720032,0.8749354481697083,0.8842076659202576
16.0,2.0,0.8914822340011597,0.10851677507162094,0.41687658429145813,0.9335162043571472,0.8743135929107666,0.8831399083137512,0.8964204788208008,0.10357972979545593,0.3676406145095825,0.9392184019088745,0.8730096220970154,0.8890841603279114
16.0,3.0,0.8968644142150879,0.10313587635755539,0.40797463059425354,0.9352369904518127,0.8787320256233215,0.8882476687431335,0.8927400708198547,0.10725980252027512,0.4047328233718872,0.9329884052276611,0.872369647026062,0.885380744934082
16.0,4.0,0.8952963352203369,0.10470334440469742,0.40744709968566895,0.9356834888458252,0.8745896220207214,0.8859397172927856,0.9055914878845215,0.0944088026881218,0.4469261169433594,0.9313200116157532,0.8795379996299744,0.9006999135017395
17.0,0.0,0.8975129723548889,0.10248721390962601,0.4180346131324768,0.9346617460250854,0.8779743909835815,0.8893673419952393,0.8878779411315918,0.11212192475795746,0.35575050115585327,0.9352124333381653,0.8904454112052917,0.877651572227478
17.0,1.0,0.8952584862709045,0.10474182665348053,0.42165154218673706,0.9346339702606201,0.8766496181488037,0.8882254362106323,0.8997132778167725,0.10028661787509918,0.4276979863643646,0.9353051781654358,0.8777427673339844,0.8871347904205322
17.0,2.0,0.8959586024284363,0.10404174029827118,0.44451603293418884,0.9335167407989502,0.8753039240837097,0.8871620297431946,0.8965694904327393,0.10343071073293686,0.4119659960269928,0.9391637444496155,0.8677301406860352,0.8891342282295227
17.0,3.0,0.8990793228149414,0.10092074424028397,0.4233950674533844,0.9352021217346191,0.8787334561347961,0.8903342485427856,0.8947165012359619,0.10528327524662018,0.42486056685447693,0.9329228401184082,0.8757629990577698,0.8874009251594543
17.0,4.0,0.8970386385917664,0.1029612123966217,0.428579717874527,0.9355774521827698,0.8758227825164795,0.8876354694366455,0.9094372987747192,0.09056267142295837,0.4059735834598541,0.931318998336792,0.8952983021736145,0.9046303033828735
18.0,0.0,0.9013820290565491,0.09861774742603302,0.429352343082428,0.9346369504928589,0.8814191222190857,0.8932697772979736,0.8963642716407776,0.10363617539405823,0.4481114447116852,0.9351179599761963,0.8720145225524902,0.886224091053009
18.0,1.0,0.9000607132911682,0.0999390259385109,0.44397586584091187,0.9346294403076172,0.8811626434326172,0.8925791382789612,0.9013720750808716,0.09862788766622543,0.4682410955429077,0.9352660775184631,0.8705717921257019,0.8888099789619446
18.0,2.0,0.8993819952011108,0.10061926394701004,0.4580352008342743,0.9335989356040955,0.8781083822250366,0.8905819654464722,0.903071403503418,0.09692846238613129,0.38688498735427856,0.939280092716217,0.8862113356590271,0.8956126570701599
18.0,3.0,0.9009283185005188,0.09907197207212448,0.43273070454597473,0.9352539777755737,0.8810067176818848,0.8921619653701782,0.8964499235153198,0.10354999452829361,0.48026278614997864,0.9328359961509705,0.872893750667572,0.8890255093574524
18.0,4.0,0.8970636129379272,0.10293597728013992,0.44055312871932983,0.9355994462966919,0.8773999214172363,0.8877900242805481,0.9091082811355591,0.0908917561173439,0.4517046809196472,0.9313012361526489,0.8910406231880188,0.9042616486549377
19.0,0.0,0.9019798040390015,0.09801998734474182,0.44006863236427307,0.9346620440483093,0.8817811608314514,0.8938999176025391,0.8974857926368713,0.10251402854919434,0.43812987208366394,0.935127317905426,0.8777485489845276,0.8873137831687927
19.0,1.0,0.900378942489624,0.09962176531553268,0.45956867933273315,0.9345850348472595,0.8810598850250244,0.8928318619728088,0.9019466042518616,0.09805324673652649,0.44397369027137756,0.9352632761001587,0.8830336332321167,0.8893252015113831
19.0,2.0,0.8984038829803467,0.10159660130739212,0.4695337414741516,0.933540403842926,0.8774267435073853,0.8895009756088257,0.8988184332847595,0.10118179768323898,0.36838382482528687,0.939181387424469,0.8948154449462891,0.8912025690078735
19.0,3.0,0.9022831320762634,0.09771684557199478,0.4470740854740143,0.9352468252182007,0.8816350698471069,0.8935258388519287,0.8939447999000549,0.10605520009994507,0.4035189151763916,0.9329877495765686,0.8755441904067993,0.8866439461708069
19.0,4.0,0.8995929956436157,0.10040711611509323,0.44659534096717834,0.935641348361969,0.878342866897583,0.8901520371437073,0.909153938293457,0.09084580838680267,0.45710861682891846,0.9313177466392517,0.9005801677703857,0.9040966033935547
20.0,0.0,0.9014453887939453,0.09855378419160843,0.4640560746192932,0.9346591830253601,0.8825646638870239,0.8938495516777039,0.8980953693389893,0.10190477967262268,0.43858036398887634,0.9352142214775085,0.8796998858451843,0.8879508972167969
20.0,1.0,0.8963925838470459,0.10360704362392426,0.47014114260673523,0.9344820976257324,0.8787389993667603,0.8897215127944946,0.9032328128814697,0.0967673659324646,0.452823668718338,0.9353049397468567,0.8803427219390869,0.8905338644981384
20.0,2.0,0.8983661532402039,0.10163410753011703,0.482901394367218,0.9335569143295288,0.8783260583877563,0.8899837136268616,0.904277503490448,0.09572243690490723,0.3926674723625183,0.9392640590667725,0.8854219317436218,0.8967442512512207
20.0,3.0,0.903407871723175,0.09659229964017868,0.45391571521759033,0.9352787137031555,0.882694661617279,0.8945793509483337,0.8968673348426819,0.10313215106725693,0.5267212986946106,0.9329012036323547,0.8686497211456299,0.8893989324569702
20.0,4.0,0.9001328349113464,0.09986612945795059,0.4625667631626129,0.9356887340545654,0.8796552419662476,0.8906052708625793,0.9073547720909119,0.0926453024148941,0.47505831718444824,0.9312484860420227,0.9034916758537292,0.9022892713546753
21.0,0.0,0.9027054905891418,0.09729480743408203,0.47368916869163513,0.9346799850463867,0.8822773098945618,0.8945098519325256,0.896865963935852,0.10313433408737183,0.42896348237991333,0.935329258441925,0.8818979263305664,0.8866537809371948
21.0,1.0,0.8996589183807373,0.10034174472093582,0.4741511940956116,0.9346410036087036,0.8819361329078674,0.8924292325973511,0.9027851819992065,0.0972139835357666,0.47741326689720154,0.9352803230285645,0.8760800361633301,0.8901025056838989
21.0,2.0,0.9003849625587463,0.09961466491222382,0.47893235087394714,0.9336839914321899,0.881070077419281,0.8918941617012024,0.9046514630317688,0.09534856677055359,0.4404865801334381,0.9393337965011597,0.8803065419197083,0.89711594581604
21.0,3.0,0.9045944213867188,0.09540613740682602,0.47429922223091125,0.9352792501449585,0.8836869597434998,0.8957185745239258,0.8983947038650513,0.10160493105649948,0.47704586386680603,0.9329541921615601,0.881790816783905,0.8909515738487244
21.0,4.0,0.9005981683731079,0.09940242022275925,0.48161780834198,0.9356864094734192,0.8796616792678833,0.8910930156707764,0.9102024435997009,0.0897977277636528,0.44432884454727173,0.9313145279884338,0.9019442796707153,0.9052190780639648
22.0,0.0,0.9023776054382324,0.09762287139892578,0.5048208236694336,0.9346470832824707,0.8829826712608337,0.8941287994384766,0.8982794284820557,0.10172024369239807,0.5112707614898682,0.935075044631958,0.8786817789077759,0.8879299759864807
22.0,1.0,0.9025059342384338,0.09749513119459152,0.4892030954360962,0.934689998626709,0.8828557133674622,0.8948701024055481,0.9037519693374634,0.09624824672937393,0.4964679181575775,0.935332179069519,0.8806440234184265,0.890954315662384
22.0,2.0,0.9021117091178894,0.09788871556520462,0.4939066469669342,0.9337041974067688,0.8810917139053345,0.8932289481163025,0.9047502875328064,0.09524958580732346,0.476723313331604,0.9393263459205627,0.8769482374191284,0.8971483111381531
22.0,3.0,0.9028468132019043,0.09715306013822556,0.49784186482429504,0.9352498650550842,0.8835335969924927,0.894402801990509,0.8993743658065796,0.10062559694051743,0.4962325096130371,0.9330483675003052,0.8771315217018127,0.8918539881706238
22.0,4.0,0.9020828604698181,0.09791713953018188,0.4780668616294861,0.9357697367668152,0.8814705610275269,0.8925245404243469,0.9115196466445923,0.08848021179437637,0.49595651030540466,0.9313578009605408,0.8993497490882874,0.9064505696296692
23.0,0.0,0.9025976657867432,0.09740208834409714,0.4992489516735077,0.9347279667854309,0.883134126663208,0.8943356871604919,0.9002886414527893,0.09971186518669128,0.5163847208023071,0.9353232979774475,0.872161328792572,0.890002429485321
23.0,1.0,0.9030151963233948,0.09698556363582611,0.4948085844516754,0.9347323775291443,0.8835614323616028,0.8954058885574341,0.903716504573822,0.09628361463546753,0.5316561460494995,0.9353600740432739,0.8777339458465576,0.8909579515457153
23.0,2.0,0.901708722114563,0.09829122573137283,0.5156660676002502,0.9337376356124878,0.8813266158103943,0.8928177952766418,0.905726969242096,0.09427326172590256,0.4461289346218109,0.9393066763877869,0.8884119391441345,0.8981672525405884
23.0,3.0,0.9021369814872742,0.09786338359117508,0.4887973368167877,0.9352667331695557,0.8820551037788391,0.8931713700294495,0.8996827602386475,0.10031776875257492,0.4921402633190155,0.9329988956451416,0.8783078789710999,0.8921700716018677
23.0,4.0,0.9021167159080505,0.09788234531879425,0.5000920295715332,0.9357380867004395,0.88116055727005,0.8925783634185791,0.9101410508155823,0.08985912799835205,0.514900267124176,0.9313180446624756,0.8947820067405701,0.9051791429519653
