epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
2.0,0.0,0.7690862417221069,0.23091471195220947,0.630089521408081,0.916653573513031,0.7212366461753845,0.7669779062271118,0.7060883641242981,0.2939113974571228,0.921820342540741,0.9001097083091736,0.6484560966491699,0.7095569968223572
2.0,1.0,0.766711413860321,0.23328939080238342,0.7408131957054138,0.9102944135665894,0.712924599647522,0.7664749622344971,0.7981898188591003,0.20181089639663696,0.6103509664535522,0.931609034538269,0.7353144288063049,0.8013925552368164
2.0,2.0,0.8100475668907166,0.18995226919651031,0.5743219256401062,0.9268749356269836,0.764305591583252,0.8085397481918335,0.5778756737709045,0.4221242368221283,2.1112303733825684,0.8355180621147156,0.4311234652996063,0.5810507535934448
2.0,3.0,0.7679322957992554,0.23206780850887299,0.7937187552452087,0.9150791764259338,0.708423912525177,0.7664828896522522,0.8138720393180847,0.18612806499004364,0.6282050013542175,0.9220916032791138,0.8193913102149963,0.8019540905952454
2.0,4.0,0.7791159749031067,0.22088463604450226,0.8379595279693604,0.9129262566566467,0.7254030108451843,0.775409460067749,0.8680236339569092,0.13197682797908783,0.2608465552330017,0.9446852207183838,0.8561177253723145,0.851674497127533
3.0,0.0,0.8014947175979614,0.19850492477416992,0.6857849955558777,0.921991765499115,0.7569460868835449,0.7951218485832214,0.7722958922386169,0.22770410776138306,0.8007044792175293,0.9045093655586243,0.7102111577987671,0.774987518787384
3.0,1.0,0.8098434209823608,0.19015604257583618,0.6862840056419373,0.9168729782104492,0.7591409087181091,0.8035591840744019,0.8022562861442566,0.1977435201406479,0.6857777237892151,0.9340425729751587,0.7129213809967041,0.8047540783882141
3.0,2.0,0.8369572162628174,0.16304326057434082,0.5253896117210388,0.9309407472610474,0.7959371209144592,0.8302850127220154,0.6658307313919067,0.3341692388057709,1.4660240411758423,0.8670387268066406,0.5525109767913818,0.6688098907470703
3.0,3.0,0.8136063814163208,0.18639357388019562,0.6049007177352905,0.9232385158538818,0.7655990123748779,0.8081558346748352,0.8486617803573608,0.15133796632289886,0.5756849646568298,0.9259957075119019,0.8246250152587891,0.839998185634613
3.0,4.0,0.803203821182251,0.19679613411426544,0.6225911974906921,0.9181764721870422,0.7613958120346069,0.7993370294570923,0.886466920375824,0.11353301256895065,0.23243273794651031,0.9459798336029053,0.844400942325592,0.8715944290161133
4.0,0.0,0.824337363243103,0.1756621152162552,0.5007231831550598,0.9259892106056213,0.7911020517349243,0.8168794512748718,0.8048107624053955,0.19518916308879852,0.5667645335197449,0.9119635224342346,0.732214093208313,0.8066207766532898
4.0,1.0,0.8287876844406128,0.17121168971061707,0.48159703612327576,0.9200258851051331,0.7877836227416992,0.8219960331916809,0.8533368706703186,0.1466628611087799,0.3079756796360016,0.9404940009117126,0.823625385761261,0.846826434135437
4.0,2.0,0.847607433795929,0.1523928940296173,0.4281165301799774,0.9321741461753845,0.8132461905479431,0.8400322198867798,0.7177265286445618,0.2822733223438263,0.93869948387146,0.877334475517273,0.6637480854988098,0.7210847735404968
4.0,3.0,0.837739884853363,0.1622598022222519,0.3770602345466614,0.9258436560630798,0.8062880039215088,0.8317345380783081,0.8588595986366272,0.14114037156105042,0.37849798798561096,0.9271599650382996,0.8373306393623352,0.8473464846611023
4.0,4.0,0.8285366892814636,0.17146289348602295,0.36233052611351013,0.9209362864494324,0.8003946542739868,0.8230569362640381,0.9035563468933105,0.09644369035959244,0.11821386218070984,0.9471881985664368,0.8802682757377625,0.8867221474647522
5.0,0.0,0.8425480723381042,0.15745127201080322,0.31392917037010193,0.9275404810905457,0.8200768828392029,0.8357830047607422,0.8209630250930786,0.1790367215871811,0.2921535074710846,0.9126085638999939,0.8269392848014832,0.8237180113792419
5.0,1.0,0.8471956253051758,0.15280526876449585,0.2880380153656006,0.9218525886535645,0.8196734189987183,0.8404567837715149,0.8659491539001465,0.134050190448761,0.21126171946525574,0.9414808750152588,0.8556665182113647,0.8595811724662781
5.0,2.0,0.8686991930007935,0.13130071759223938,0.23777413368225098,0.9342215061187744,0.8399868607521057,0.8595616221427917,0.7498387098312378,0.2501611113548279,0.47435909509658813,0.8784987926483154,0.7096053957939148,0.7538585066795349
5.0,3.0,0.8501817584037781,0.14981812238693237,0.23882177472114563,0.9269269704818726,0.8294565081596375,0.8438876867294312,0.8589224815368652,0.1410771757364273,0.2960669696331024,0.9270519614219666,0.8476173877716064,0.8471184968948364
5.0,4.0,0.8426068425178528,0.15739290416240692,0.24670609831809998,0.922322154045105,0.8237048387527466,0.8376847505569458,0.9065340161323547,0.09346600621938705,0.1121084988117218,0.94760662317276,0.8740891814231873,0.8895934224128723
6.0,0.0,0.8644386529922485,0.13556215167045593,0.2087719738483429,0.9292823672294617,0.8406589031219482,0.8556085824966431,0.8395657539367676,0.16043438017368317,0.20870663225650787,0.9153551459312439,0.8305973410606384,0.8423790335655212
6.0,1.0,0.8514962196350098,0.148503839969635,0.24284420907497406,0.9219187498092651,0.82932448387146,0.8466961979866028,0.8793544173240662,0.12064556777477264,0.1645490527153015,0.9418896436691284,0.8603096604347229,0.8714855909347534
6.0,2.0,0.869459331035614,0.13054005801677704,0.2036564201116562,0.9345353245735168,0.8468424677848816,0.8611820936203003,0.7275576591491699,0.2724422514438629,0.5196095705032349,0.8734550476074219,0.6292802095413208,0.7305679321289062
6.0,3.0,0.8617879152297974,0.13821224868297577,0.18778572976589203,0.9279905557632446,0.8428436517715454,0.8554343581199646,0.8747115135192871,0.1252880096435547,0.22076833248138428,0.9277513027191162,0.848588228225708,0.8628320693969727
6.0,4.0,0.8429412841796875,0.15705876052379608,0.274553507566452,0.9213934540748596,0.8252396583557129,0.8379445672035217,0.9121244549751282,0.08787520974874496,0.10007762908935547,0.9479144215583801,0.8939836025238037,0.8953120708465576
7.0,0.0,0.8655145168304443,0.13448576629161835,0.19686739146709442,0.9293517470359802,0.8451526761054993,0.8568314909934998,0.8447265028953552,0.15527361631393433,0.16913703083992004,0.9162173271179199,0.8409650325775146,0.8480811715126038
7.0,1.0,0.8623225688934326,0.13767698407173157,0.2057783156633377,0.9232034087181091,0.8425121903419495,0.8553096055984497,0.8843226432800293,0.11567683517932892,0.15210480988025665,0.9421901702880859,0.8661059141159058,0.8758962154388428
7.0,2.0,0.8744164705276489,0.1255839765071869,0.19188201427459717,0.9349399209022522,0.8519503474235535,0.8648912906646729,0.7805030941963196,0.21949678659439087,0.30703940987586975,0.88291335105896,0.7809025645256042,0.7843518257141113
7.0,3.0,0.867702305316925,0.1322983056306839,0.17610929906368256,0.928355872631073,0.848096489906311,0.8614059686660767,0.8831310272216797,0.11686895042657852,0.20947080850601196,0.9285812973976135,0.8487219214439392,0.8715872764587402
7.0,4.0,0.8531436920166016,0.14685700833797455,0.22521355748176575,0.9229822158813477,0.838935136795044,0.8481108546257019,0.8989455699920654,0.10105469077825546,0.12898939847946167,0.9474532008171082,0.8774203658103943,0.8812248110771179
8.0,0.0,0.869909942150116,0.1300901621580124,0.19370721280574799,0.9296700954437256,0.8497588038444519,0.861435055732727,0.8359127640724182,0.1640874147415161,0.18086913228034973,0.916358470916748,0.8599829077720642,0.8400265574455261
8.0,1.0,0.867739200592041,0.13226071000099182,0.20530793070793152,0.9235414266586304,0.8473929166793823,0.8604439496994019,0.8819637298583984,0.11803640425205231,0.16870661079883575,0.9421843886375427,0.8738483786582947,0.8740882277488708
8.0,2.0,0.8815038204193115,0.11849629133939743,0.20333580672740936,0.9352055788040161,0.8577568531036377,0.8721436858177185,0.7890719175338745,0.21092848479747772,0.3234233558177948,0.8832524418830872,0.7572300434112549,0.7927637696266174
8.0,3.0,0.8693529963493347,0.1306481510400772,0.18001633882522583,0.9284788370132446,0.851656973361969,0.8636379837989807,0.8831260204315186,0.1168738454580307,0.24943971633911133,0.9282954335212708,0.8461243510246277,0.8719996809959412
8.0,4.0,0.8619942665100098,0.138006791472435,0.22100962698459625,0.9236076474189758,0.8461852669715881,0.8570419549942017,0.9191992878913879,0.08080074936151505,0.11786064505577087,0.9480720162391663,0.8929975628852844,0.9017448425292969
9.0,0.0,0.8712830543518066,0.12871788442134857,0.20462603867053986,0.9297656416893005,0.8547271490097046,0.8649501204490662,0.8480738401412964,0.1519261598587036,0.24465720355510712,0.9156537055969238,0.7962318062782288,0.8498875498771667
9.0,1.0,0.8591569662094116,0.1408434957265854,0.2507822513580322,0.9226877093315125,0.842948317527771,0.8533511161804199,0.8344425559043884,0.16555725038051605,0.8739261627197266,0.9332915544509888,0.7762711644172668,0.8248685002326965
9.0,2.0,0.8837118744850159,0.11628805845975876,0.2081616222858429,0.9354642629623413,0.8596894145011902,0.8750811219215393,0.7841117978096008,0.2158881574869156,0.376036673784256,0.8822063207626343,0.7249646186828613,0.788564920425415
9.0,3.0,0.8710684776306152,0.12893140316009521,0.19670569896697998,0.9284889698028564,0.8527240753173828,0.8646647334098816,0.8847634196281433,0.1152368113398552,0.21357066929340363,0.9289143681526184,0.8732903599739075,0.8768491744995117
9.0,4.0,0.8619984984397888,0.1380012184381485,0.2324572205543518,0.9237556457519531,0.8483937382698059,0.8578737378120422,0.9213213920593262,0.07867860794067383,0.11915554851293564,0.9481878280639648,0.8936449885368347,0.9049646854400635
10.0,0.0,0.8771339654922485,0.12286519259214401,0.21476513147354126,0.9300409555435181,0.8596745133399963,0.8701798915863037,0.8588143587112427,0.14118553698062897,0.2012822926044464,0.9173447489738464,0.8483561277389526,0.8615773320198059
10.0,1.0,0.8715853691101074,0.12841440737247467,0.24269425868988037,0.9235507845878601,0.851831316947937,0.8649885058403015,0.8878620266914368,0.11213802546262741,0.17340393364429474,0.9423723220825195,0.8757573962211609,0.8803086876869202
10.0,2.0,0.887359082698822,0.11264150589704514,0.21741697192192078,0.9357966184616089,0.8666937947273254,0.8798409104347229,0.8009626269340515,0.19903720915317535,0.3482593894004822,0.8840237855911255,0.7775970697402954,0.8045926690101624
10.0,3.0,0.8687869906425476,0.13121330738067627,0.23790371417999268,0.9281752109527588,0.8511613607406616,0.861948549747467,0.8870844841003418,0.11291563510894775,0.23978455364704132,0.9290626049041748,0.8709293007850647,0.8800646066665649
10.0,4.0,0.866840124130249,0.13315974175930023,0.24545930325984955,0.9239379167556763,0.8512989282608032,0.8616979718208313,0.9221009612083435,0.07789849489927292,0.13091884553432465,0.9482100009918213,0.8928947448730469,0.9051851630210876
11.0,0.0,0.8824740648269653,0.11752534657716751,0.22342373430728912,0.9303066730499268,0.8634775280952454,0.8739445209503174,0.8622774481773376,0.1377229541540146,0.2178467959165573,0.9174864292144775,0.846563458442688,0.8646671772003174
11.0,1.0,0.8772255778312683,0.12277387082576752,0.24781294167041779,0.9240759015083313,0.8575835824012756,0.8703039288520813,0.8900874257087708,0.10991272330284119,0.1855950951576233,0.9422599077224731,0.8704954981803894,0.8816905617713928
11.0,2.0,0.8887766599655151,0.11122269183397293,0.22912466526031494,0.9358813166618347,0.8681815266609192,0.8803563714027405,0.8069885969161987,0.19301101565361023,0.3483883738517761,0.8842950463294983,0.7778570652008057,0.8117674589157104
11.0,3.0,0.8799118399620056,0.1200886219739914,0.21595895290374756,0.9288722276687622,0.8607602715492249,0.8728722333908081,0.8907918334007263,0.10920830070972443,0.26980143785476685,0.9290837645530701,0.8675611615180969,0.882643461227417
11.0,4.0,0.8705423474311829,0.12945683300495148,0.2732621729373932,0.9239706993103027,0.8543422818183899,0.8645575046539307,0.9235281944274902,0.07647154480218887,0.1625109165906906,0.9481198787689209,0.8886492252349854,0.9060377478599548
12.0,0.0,0.885320246219635,0.11468056589365005,0.2459428757429123,0.9303948283195496,0.8651526570320129,0.8768057227134705,0.8610967993736267,0.1389033943414688,0.25663381814956665,0.9174824357032776,0.8459988236427307,0.863456666469574
12.0,1.0,0.8742862939834595,0.12571333348751068,0.27459996938705444,0.9239805340766907,0.858257532119751,0.8704683780670166,0.896014392375946,0.10398591309785843,0.18175747990608215,0.942527711391449,0.8764941096305847,0.8875910043716431
12.0,2.0,0.8833704590797424,0.11662878096103668,0.2859231233596802,0.9354963302612305,0.8663105368614197,0.875195324420929,0.8068007826805115,0.19319908320903778,0.3540188670158386,0.884468138217926,0.7943903803825378,0.8106069564819336
12.0,3.0,0.8817057609558105,0.11829426139593124,0.2206864207983017,0.9290553331375122,0.8637164831161499,0.874718427658081,0.8901121020317078,0.10988818854093552,0.28416022658348083,0.9291474223136902,0.8864941000938416,0.878973662853241
12.0,4.0,0.876373827457428,0.12362553179264069,0.2750192880630493,0.9242845773696899,0.8587967753410339,0.8712952733039856,0.926325261592865,0.07367484271526337,0.14815650880336761,0.948428213596344,0.9018220901489258,0.9091131091117859
13.0,0.0,0.8875054717063904,0.11249440163373947,0.26619312167167664,0.9304514527320862,0.8669416308403015,0.8785397410392761,0.8685751557350159,0.1314249485731125,0.2627178430557251,0.9178774356842041,0.8453049063682556,0.8715615272521973
13.0,1.0,0.8816511034965515,0.11834923923015594,0.2941212058067322,0.9242750406265259,0.8620323538780212,0.8742810487747192,0.8880370259284973,0.11196306347846985,0.19577431678771973,0.942271888256073,0.8956303000450134,0.8790936470031738
13.0,2.0,0.8933696150779724,0.10662969946861267,0.2673035264015198,0.9358459115028381,0.8697265982627869,0.884407639503479,0.8101974725723267,0.18980233371257782,0.44171589612960815,0.8843446373939514,0.7691988348960876,0.81461101770401
13.0,3.0,0.8836342096328735,0.1163647323846817,0.24283747375011444,0.9290731549263,0.8657621145248413,0.8769180178642273,0.8945187330245972,0.10548119246959686,0.31842175126075745,0.9292117357254028,0.8814874887466431,0.8825429677963257
13.0,4.0,0.8768044114112854,0.12319590896368027,0.30023255944252014,0.9242823719978333,0.8597479462623596,0.8716169595718384,0.9268379807472229,0.0731622725725174,0.16696049273014069,0.9484028816223145,0.8994507789611816,0.9093260169029236
14.0,0.0,0.8824430108070374,0.11755701154470444,0.2859995365142822,0.9302062392234802,0.8654385805130005,0.8738139271736145,0.8667911887168884,0.13320906460285187,0.2703341841697693,0.917891263961792,0.8532283902168274,0.8693996667861938
14.0,1.0,0.8747974038124084,0.12520243227481842,0.31562539935112,0.9240959286689758,0.8584280014038086,0.8703255653381348,0.8975548148155212,0.10244539380073547,0.21156622469425201,0.9426226019859314,0.8763766288757324,0.8885115385055542
14.0,2.0,0.8964633345603943,0.10353647172451019,0.26889127492904663,0.9361546039581299,0.876739501953125,0.8879375457763672,0.8182510137557983,0.181748628616333,0.39458128809928894,0.8847414255142212,0.804450273513794,0.8215510249137878
14.0,3.0,0.8864781856536865,0.11352178454399109,0.2516898810863495,0.9291664361953735,0.8671130537986755,0.8791849613189697,0.8937063813209534,0.10629350692033768,0.3395046591758728,0.9292162656784058,0.8682582974433899,0.8885065317153931
14.0,4.0,0.8726577758789062,0.12734176218509674,0.3189663290977478,0.9240291118621826,0.857719898223877,0.8687767386436462,0.9230611324310303,0.07693857699632645,0.16784268617630005,0.9484720230102539,0.9012817740440369,0.9053736329078674
15.0,0.0,0.8790639638900757,0.12093641608953476,0.388071209192276,0.9297543168067932,0.8623507022857666,0.8704584836959839,0.870991587638855,0.12900836765766144,0.2750726640224457,0.9180954098701477,0.8595848679542542,0.8731508851051331
15.0,1.0,0.8834294676780701,0.11657073348760605,0.3092860281467438,0.924403727054596,0.8650693893432617,0.8755545616149902,0.8982923030853271,0.10170747339725494,0.23285867273807526,0.9425672888755798,0.8730543851852417,0.8891111016273499
15.0,2.0,0.8978745937347412,0.10212558507919312,0.2872876524925232,0.9361838102340698,0.8759983777999878,0.8880861401557922,0.8167381286621094,0.18326149880886078,0.4510926306247711,0.8847280740737915,0.7942073941230774,0.8194183707237244
15.0,3.0,0.8868942856788635,0.11310645937919617,0.26252952218055725,0.9291571378707886,0.867652177810669,0.8794947266578674,0.8948236107826233,0.10517635941505432,0.3381790518760681,0.9292916059494019,0.8805447816848755,0.8825556635856628
15.0,4.0,0.8761462569236755,0.12385433167219162,0.336703896522522,0.9242570400238037,0.8590478301048279,0.8695645332336426,0.9253353476524353,0.0746648833155632,0.181573286652565,0.9484729170799255,0.9024255275726318,0.9073482155799866
16.0,0.0,0.889382541179657,0.11061866581439972,0.30918025970458984,0.9305235147476196,0.8694222569465637,0.8794394135475159,0.8723427057266235,0.1276572048664093,0.3248862028121948,0.9180864691734314,0.8476256132125854,0.8749105930328369
16.0,1.0,0.884695291519165,0.11530523002147675,0.34273332357406616,0.9243491291999817,0.8645147681236267,0.8763056397438049,0.8992136716842651,0.10078654438257217,0.2429913431406021,0.9425894021987915,0.8782259225845337,0.8901066780090332
16.0,2.0,0.898608386516571,0.10139122605323792,0.2948358356952667,0.936196506023407,0.8775808811187744,0.8889824748039246,0.8211910724639893,0.17880861461162567,0.45629510283470154,0.8847999572753906,0.8038301467895508,0.8236860036849976
16.0,3.0,0.8853430151939392,0.11465691030025482,0.2776099741458893,0.9291631579399109,0.8675121665000916,0.8791837096214294,0.8982781767845154,0.10172182321548462,0.38419869542121887,0.9292945861816406,0.8720208406448364,0.886110246181488
16.0,4.0,0.8798876404762268,0.1201118528842926,0.33991867303848267,0.9243723750114441,0.8601023554801941,0.8735653758049011,0.9288786053657532,0.0711214691400528,0.17170746624469757,0.9485630989074707,0.9021270275115967,0.9116973876953125
17.0,0.0,0.8892351388931274,0.11076425015926361,0.3240852952003479,0.9304940700531006,0.870649516582489,0.8807533979415894,0.8695899248123169,0.13041016459465027,0.381884902715683,0.9177981615066528,0.8294574618339539,0.8720748424530029
17.0,1.0,0.8863478302955627,0.11365199834108353,0.3534318506717682,0.9244363307952881,0.8645324110984802,0.8775777220726013,0.900985598564148,0.09901482611894608,0.2440495640039444,0.9426395893096924,0.8787711262702942,0.8917813301086426
17.0,2.0,0.9006972908973694,0.09930244088172913,0.3008185923099518,0.9362648725509644,0.8772886991500854,0.8901201486587524,0.8241674304008484,0.17583264410495758,0.4335554540157318,0.8849102854728699,0.811418890953064,0.8265225291252136
17.0,3.0,0.8896759152412415,0.11032503843307495,0.28205937147140503,0.9292411804199219,0.8702758550643921,0.8821516036987305,0.9002997279167175,0.09970052540302277,0.3885197341442108,0.929301917552948,0.8758285641670227,0.8882851004600525
17.0,4.0,0.8790357112884521,0.12096446007490158,0.3565067946910858,0.924338698387146,0.8629133701324463,0.8732935786247253,0.9142227172851562,0.08577714115381241,0.20809870958328247,0.9484040141105652,0.8928115367889404,0.9046909809112549
18.0,0.0,0.8918620944023132,0.10813778638839722,0.33396345376968384,0.9305745959281921,0.8721088171005249,0.8819356560707092,0.8760556578636169,0.12394429743289948,0.3274000287055969,0.9182048439979553,0.855219304561615,0.8782402276992798
18.0,1.0,0.8870779871940613,0.11292192339897156,0.347810834646225,0.9244826436042786,0.8676810264587402,0.8809796571731567,0.8944810032844543,0.10551939904689789,0.20695343613624573,0.9425755143165588,0.9068217277526855,0.8851909041404724
18.0,2.0,0.9009353518486023,0.09906435012817383,0.3113602101802826,0.9362949728965759,0.8787813186645508,0.8918726444244385,0.8265937566757202,0.17340590059757233,0.46135690808296204,0.8849610090255737,0.8176792860031128,0.8285770416259766
18.0,3.0,0.8890780806541443,0.11092164367437363,0.2973679304122925,0.9292309284210205,0.8705576658248901,0.8815041780471802,0.8991689085960388,0.10083074122667313,0.43490156531333923,0.9293200969696045,0.8729042410850525,0.889758825302124
18.0,4.0,0.8816160559654236,0.11838436126708984,0.3696121573448181,0.9243719577789307,0.8638221025466919,0.8758638501167297,0.9270829558372498,0.07291705906391144,0.22293721139431,0.948517382144928,0.8937073349952698,0.9091952443122864
19.0,0.0,0.8940538167953491,0.10594610124826431,0.3341199457645416,0.9306538105010986,0.8726537823677063,0.8847425580024719,0.8769762516021729,0.12302402406930923,0.36653658747673035,0.9182052612304688,0.8499974012374878,0.8786383867263794
19.0,1.0,0.8906436562538147,0.10935615003108978,0.37058573961257935,0.9245150685310364,0.8684692978858948,0.881768524646759,0.9035640954971313,0.09643596410751343,0.25845861434936523,0.9426788687705994,0.8784586787223816,0.8943995237350464
19.0,2.0,0.902362585067749,0.09763818979263306,0.3214760422706604,0.9363402128219604,0.8794438242912292,0.8927043080329895,0.8206560015678406,0.179344043135643,0.5628837943077087,0.8847028613090515,0.7775827646255493,0.82389897108078
19.0,3.0,0.8912463188171387,0.1087532714009285,0.3108261227607727,0.9292635917663574,0.8715549111366272,0.8835497498512268,0.9024245738983154,0.09757551550865173,0.42360132932662964,0.9293570518493652,0.8762035369873047,0.8902829885482788
19.0,4.0,0.8780108690261841,0.12198923528194427,0.3888606131076813,0.9243420958518982,0.8652348518371582,0.8722800612449646,0.9305040836334229,0.06949631124734879,0.21206092834472656,0.9486029744148254,0.9008212089538574,0.9130139350891113
20.0,0.0,0.8968456983566284,0.1031540110707283,0.3433338701725006,0.9307001233100891,0.8731982707977295,0.8865309953689575,0.8765454888343811,0.12345469743013382,0.31438955664634705,0.9182825684547424,0.8799225091934204,0.8778719305992126
20.0,1.0,0.8916571736335754,0.10834269225597382,0.3714213967323303,0.9245801568031311,0.8705680966377258,0.8834059238433838,0.8996776342391968,0.10032260417938232,0.3121926486492157,0.9425719380378723,0.8625854849815369,0.8916440606117249
20.0,2.0,0.9000784754753113,0.09992176294326782,0.3577568233013153,0.9361343383789062,0.8807660937309265,0.8895334601402283,0.8210268020629883,0.17897285521030426,0.5752894282341003,0.8848036527633667,0.820571780204773,0.8223335146903992
20.0,3.0,0.8924931287765503,0.10750717669725418,0.3146118223667145,0.9293211102485657,0.872051477432251,0.884747326374054,0.9022159576416016,0.09778418391942978,0.46091923117637634,0.9293656349182129,0.8776585459709167,0.8898584246635437
20.0,4.0,0.8867027163505554,0.11329609155654907,0.3864166736602783,0.9245108366012573,0.867318868637085,0.8797720670700073,0.9318558573722839,0.06814423948526382,0.23466648161411285,0.9486387372016907,0.8969079852104187,0.9142985343933105
21.0,0.0,0.89356929063797,0.10643071681261063,0.3667730987071991,0.9306088089942932,0.8728199005126953,0.8834643363952637,0.8769931197166443,0.12300671637058258,0.3666200041770935,0.9181733727455139,0.8532431125640869,0.8790476322174072
21.0,1.0,0.8888897895812988,0.11111097782850266,0.39558127522468567,0.924492359161377,0.8696557879447937,0.8801640868186951,0.898093581199646,0.10190621763467789,0.291977196931839,0.9426027536392212,0.8719081878662109,0.890531599521637
21.0,2.0,0.9030364751815796,0.09696324914693832,0.332439124584198,0.9363809823989868,0.8818105459213257,0.8932082653045654,0.8299455046653748,0.17005452513694763,0.5285941362380981,0.8849645256996155,0.8077163696289062,0.8318972587585449
21.0,3.0,0.8938174843788147,0.10618256777524948,0.31765496730804443,0.9293354749679565,0.8732427954673767,0.8860973119735718,0.9012179374694824,0.09878242015838623,0.3746474087238312,0.9293774962425232,0.8947775959968567,0.8888827562332153
21.0,4.0,0.8863227963447571,0.11367789655923843,0.3916105031967163,0.9244984984397888,0.8666456341743469,0.87932950258255,0.9268985390663147,0.07310178130865097,0.3038747310638428,0.9483092427253723,0.884489119052887,0.9105636477470398
22.0,0.0,0.8930274248123169,0.10697337985038757,0.37847334146499634,0.9305923581123352,0.8741466403007507,0.883658766746521,0.8670468926429749,0.1329529881477356,0.3556465208530426,0.9181333184242249,0.8748061060905457,0.868127167224884
22.0,1.0,0.8908154368400574,0.10918472707271576,0.3799200654029846,0.924585223197937,0.870550274848938,0.8824673295021057,0.902076005935669,0.09792429953813553,0.2587791085243225,0.9427054524421692,0.890297532081604,0.8926091194152832
22.0,2.0,0.9040195345878601,0.09598079323768616,0.32911139726638794,0.9364219903945923,0.8813900947570801,0.8932024836540222,0.8321059346199036,0.16789394617080688,0.5313447713851929,0.8850285410881042,0.8162440657615662,0.8336318135261536
22.0,3.0,0.8945173025131226,0.10548317432403564,0.32356464862823486,0.9293474555015564,0.8740559220314026,0.8866860866546631,0.9015184044837952,0.09848138689994812,0.4830537736415863,0.9293215274810791,0.8753107786178589,0.8892449736595154
22.0,4.0,0.8851036429405212,0.11489711701869965,0.4108184576034546,0.9244253635406494,0.8666709661483765,0.8782291412353516,0.9317658543586731,0.06823425740003586,0.24722938239574432,0.94865483045578,0.8961513638496399,0.9141079783439636
23.0,0.0,0.8976522088050842,0.10234837234020233,0.378356009721756,0.9307104349136353,0.8748411536216736,0.8875768780708313,0.8804994225502014,0.11950083822011948,0.3919350802898407,0.9183257222175598,0.8596580028533936,0.8819808959960938
23.0,1.0,0.8897543549537659,0.11024558544158936,0.4191051125526428,0.9243927597999573,0.868816077709198,0.8818035125732422,0.9039216041564941,0.09607823193073273,0.2820744514465332,0.9426876306533813,0.8850096464157104,0.8945037126541138
23.0,2.0,0.9060026407241821,0.09399689733982086,0.33962374925613403,0.9364305138587952,0.8852452039718628,0.8966882228851318,0.8270905613899231,0.1729097217321396,0.5711451172828674,0.8849183320999146,0.8201590180397034,0.8281557559967041
23.0,3.0,0.8956626653671265,0.10433830320835114,0.3335980772972107,0.9293702840805054,0.8751394748687744,0.8877779245376587,0.904646635055542,0.09535305947065353,0.5230787396430969,0.9293925762176514,0.8731237649917603,0.8922799229621887
23.0,4.0,0.8867379426956177,0.11326152831315994,0.41542038321495056,0.9244949817657471,0.8678736686706543,0.8799610137939453,0.9303646087646484,0.06963533908128738,0.21547241508960724,0.9486320614814758,0.9024724960327148,0.9127265810966492
