epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
4.0,1.0,0.9357990622520447,0.06420152634382248,0.1969679445028305,0.9923050403594971,0.7893440127372742,0.781855046749115,0.8748172521591187,0.12518270313739777,0.21934394538402557,0.9899547100067139,0.7870532274246216,0.7526572346687317
4.0,2.0,0.9290245175361633,0.07097479701042175,0.21346019208431244,0.9919819235801697,0.7862342596054077,0.7736892700195312,0.9525848031044006,0.04741552099585533,0.17131617665290833,0.9932879209518433,0.7655940055847168,0.7663694024085999
4.0,3.0,0.9518808126449585,0.04811939597129822,0.1640440821647644,0.9931817650794983,0.793462872505188,0.7867571115493774,0.9467800259590149,0.053219862282276154,0.18942219018936157,0.9933014512062073,0.7748510837554932,0.7687792778015137
4.0,4.0,0.9134182333946228,0.0865819975733757,0.6158134341239929,0.9882262349128723,0.7591327428817749,0.7416017055511475,0.9525459408760071,0.04745412990450859,0.18053247034549713,0.9934238195419312,0.8042536377906799,0.8020000457763672
5.0,0.0,0.9491205811500549,0.05087999999523163,0.19128422439098358,0.9932991862297058,0.7872405648231506,0.7797472476959229,0.9593057632446289,0.0406942181289196,0.1694202870130539,0.9936254024505615,0.8101045489311218,0.8071305155754089
5.0,1.0,0.9552239775657654,0.04477701336145401,0.17416693270206451,0.9936986565589905,0.7944253087043762,0.7892967462539673,0.953553318977356,0.04644627496600151,0.15915456414222717,0.9940652847290039,0.789688229560852,0.7824460864067078
5.0,2.0,0.9516060948371887,0.0483940914273262,0.19117599725723267,0.9934819340705872,0.7981008887290955,0.7894495129585266,0.9584465026855469,0.04155348613858223,0.1748766154050827,0.9943267703056335,0.782746434211731,0.7733097076416016
5.0,3.0,0.9557973742485046,0.044202771037817,0.18437618017196655,0.9938451647758484,0.7966693043708801,0.7895926833152771,0.940775454044342,0.059224385768175125,0.22329925000667572,0.9936307072639465,0.7703390717506409,0.7618095278739929
5.0,4.0,0.9453365206718445,0.05466323345899582,0.21950462460517883,0.9935267567634583,0.784447193145752,0.7774894833564758,0.947701096534729,0.052299048751592636,0.1861194521188736,0.9934461712837219,0.8115878105163574,0.7918581962585449
6.0,0.0,0.9443274140357971,0.05567225441336632,0.25742945075035095,0.9927123785018921,0.785430371761322,0.7735748887062073,0.961014986038208,0.03898518532514572,0.1668417751789093,0.9938071370124817,0.8094378709793091,0.8074384927749634
6.0,1.0,0.9591602683067322,0.04084039106965065,0.18083353340625763,0.9940570592880249,0.7993351221084595,0.792701005935669,0.9547456502914429,0.045254629105329514,0.17657352983951569,0.9942730069160461,0.7896353006362915,0.7853245139122009
6.0,2.0,0.9479530453681946,0.05204782634973526,0.20050598680973053,0.9936621785163879,0.7985699772834778,0.7910144329071045,0.9662351608276367,0.033764373511075974,0.17333757877349854,0.9947496652603149,0.7805307507514954,0.7777579426765442
6.0,3.0,0.9641939997673035,0.035806793719530106,0.17898344993591309,0.9944019913673401,0.7992795705795288,0.7946211099624634,0.9583202600479126,0.04168026149272919,0.20837724208831787,0.9941788911819458,0.7872179746627808,0.7814570665359497
6.0,4.0,0.9594880938529968,0.040512289851903915,0.20407213270664215,0.9941495656967163,0.792898416519165,0.7853614091873169,0.9668756127357483,0.03312455490231514,0.17413276433944702,0.9947469234466553,0.8152347207069397,0.8112534880638123
7.0,0.0,0.956838071346283,0.043161265552043915,0.19050255417823792,0.9941796064376831,0.7920528054237366,0.7849015593528748,0.960704505443573,0.039295442402362823,0.1904069185256958,0.9940828680992126,0.8111642003059387,0.8073136806488037
7.0,1.0,0.9585839509963989,0.04141612350940704,0.18976014852523804,0.9941921830177307,0.7994632720947266,0.7926284074783325,0.9546994566917419,0.04530065879225731,0.18982413411140442,0.994418740272522,0.7898673415184021,0.7834593653678894
7.0,2.0,0.948332667350769,0.05166756361722946,0.22241878509521484,0.9937631487846375,0.8007225394248962,0.7923805117607117,0.9535121917724609,0.04648801311850548,0.28704044222831726,0.9931286573410034,0.7678215503692627,0.7716342210769653
7.0,3.0,0.9566121101379395,0.043388452380895615,0.20868942141532898,0.9940553307533264,0.7994521260261536,0.7927408218383789,0.9573325514793396,0.04266739636659622,0.20964786410331726,0.9943098425865173,0.7830139398574829,0.7797346711158752
7.0,4.0,0.9637393355369568,0.03626063093543053,0.19380754232406616,0.994575560092926,0.7932884693145752,0.788954496383667,0.9700810313224792,0.029919084161520004,0.17389263212680817,0.9949065446853638,0.8207374811172485,0.8162898421287537
8.0,0.0,0.9560824632644653,0.04391805827617645,0.20703600347042084,0.9940958619117737,0.7933048009872437,0.7865598201751709,0.9589395523071289,0.04106028750538826,0.19568192958831787,0.9943363070487976,0.8132203817367554,0.8082849383354187
8.0,1.0,0.9568921327590942,0.043107736855745316,0.24572867155075073,0.993907630443573,0.8020197153091431,0.79298335313797,0.966159462928772,0.03384101390838623,0.18378090858459473,0.9947360754013062,0.7920582294464111,0.7873789668083191
8.0,2.0,0.9525178074836731,0.047481827437877655,0.20298074185848236,0.994332492351532,0.8029208183288574,0.7951394319534302,0.9716758131980896,0.028324255719780922,0.1830051690340042,0.9951626062393188,0.7884707450866699,0.7853987216949463
8.0,3.0,0.9681084156036377,0.03189193457365036,0.19143177568912506,0.9948631525039673,0.8037687540054321,0.7993557453155518,0.9475607872009277,0.05243941769003868,0.24549682438373566,0.9942718148231506,0.7931103706359863,0.7680749297142029
8.0,4.0,0.9577497243881226,0.04225076735019684,0.20461733639240265,0.9943416118621826,0.7942662835121155,0.787405252456665,0.9680182337760925,0.031981728971004486,0.18388503789901733,0.9949871301651001,0.8162747025489807,0.8131573796272278
9.0,0.0,0.9655978083610535,0.03440232574939728,0.20355983078479767,0.9948261976242065,0.795344352722168,0.7909060716629028,0.9664577841758728,0.03354194015264511,0.21977613866329193,0.9946485161781311,0.8185971975326538,0.8109384775161743
9.0,1.0,0.9656368494033813,0.03436414524912834,0.2146993726491928,0.994736909866333,0.804324746131897,0.798148512840271,0.9675704836845398,0.03242951259016991,0.21719951927661896,0.994853675365448,0.7955396771430969,0.7864722609519958
9.0,2.0,0.9627598524093628,0.03723953291773796,0.22110570967197418,0.9946084022521973,0.8051570653915405,0.7973099946975708,0.9698982834815979,0.03010156936943531,0.20516040921211243,0.9952306747436523,0.7833716869354248,0.7807011604309082
9.0,3.0,0.9688100814819336,0.03119015507400036,0.19890519976615906,0.9949966073036194,0.803806722164154,0.7994002103805542,0.9625197649002075,0.03748077526688576,0.23355668783187866,0.9947130680084229,0.793956995010376,0.7864530086517334
9.0,4.0,0.9633151888847351,0.03668515384197235,0.22210417687892914,0.9947117567062378,0.7972818613052368,0.7912970781326294,0.9704723358154297,0.029527679085731506,0.1910749077796936,0.995093584060669,0.817683219909668,0.8179712891578674
10.0,0.0,0.961767852306366,0.0382329523563385,0.27869170904159546,0.9939849972724915,0.7963871359825134,0.7876600623130798,0.967161238193512,0.03283863514661789,0.22032788395881653,0.994509220123291,0.8112552165985107,0.812356173992157
10.0,1.0,0.9676453471183777,0.03235486522316933,0.21358329057693481,0.9948705434799194,0.8042660355567932,0.799396812915802,0.9690366983413696,0.030962977558374405,0.1985364407300949,0.9951089024543762,0.7931661009788513,0.7891282439231873
10.0,2.0,0.9657004475593567,0.03429921343922615,0.21921543776988983,0.994800329208374,0.8063396215438843,0.7993783950805664,0.9710406064987183,0.028959408402442932,0.19685345888137817,0.9953045845031738,0.7832762002944946,0.7832533121109009
10.0,3.0,0.9689740538597107,0.031025201082229614,0.21115657687187195,0.9949493408203125,0.8049658536911011,0.7990066409111023,0.9557168483734131,0.04428332671523094,0.26323679089546204,0.9943654537200928,0.7812370657920837,0.7782004475593567
10.0,4.0,0.9648646712303162,0.035135626792907715,0.2237260341644287,0.9948127865791321,0.7959030866622925,0.7894747853279114,0.9726080894470215,0.027392543852329254,0.19467996060848236,0.9952905774116516,0.821871817111969,0.8191258311271667
11.0,0.0,0.9561384916305542,0.04386081546545029,0.3058609664440155,0.9940848350524902,0.7924408316612244,0.7826708555221558,0.9672061204910278,0.03279421478509903,0.237247496843338,0.994653582572937,0.8163552284240723,0.8120669722557068
11.0,1.0,0.9599003195762634,0.04009918496012688,0.23485435545444489,0.9947323203086853,0.7987202405929565,0.7921850085258484,0.9624679684638977,0.03753213956952095,0.21198146045207977,0.9951720237731934,0.7912313938140869,0.784631609916687
11.0,2.0,0.9663873910903931,0.03361319378018379,0.22628800570964813,0.9949389100074768,0.8065026998519897,0.8002387881278992,0.973622739315033,0.02637716941535473,0.20790831744670868,0.9954528212547302,0.7883898019790649,0.7847865223884583
11.0,3.0,0.970431387424469,0.02956848219037056,0.21403345465660095,0.9951741099357605,0.8066485524177551,0.8015669584274292,0.9601048231124878,0.03989483416080475,0.25160345435142517,0.9948887825012207,0.791427731513977,0.7832694053649902
11.0,4.0,0.9588958024978638,0.04110454395413399,0.24287422001361847,0.9946358799934387,0.7941849231719971,0.7862365245819092,0.9729034304618835,0.027096230536699295,0.19975540041923523,0.9953107833862305,0.8202149271965027,0.8186944127082825
12.0,0.0,0.9647590517997742,0.03524111211299896,0.2218184620141983,0.9950245022773743,0.7988688945770264,0.7920582294464111,0.9611520767211914,0.038847554475069046,0.2825261652469635,0.9941661953926086,0.8169980645179749,0.8046203851699829
12.0,1.0,0.9680726528167725,0.031927015632390976,0.22850781679153442,0.9950021505355835,0.805065393447876,0.7990259528160095,0.9689016938209534,0.03109833598136902,0.2096569985151291,0.9953494668006897,0.800723135471344,0.7905917167663574
12.0,2.0,0.9663324356079102,0.033667728304862976,0.2269047200679779,0.9949774742126465,0.807526707649231,0.8002400994300842,0.9712370038032532,0.028763102367520332,0.2358267605304718,0.9952327013015747,0.7882463932037354,0.7820640206336975
12.0,3.0,0.9696093797683716,0.030391179025173187,0.22063679993152618,0.9951713681221008,0.8058781027793884,0.8004588484764099,0.9579174518585205,0.042082786560058594,0.2516929507255554,0.9948452711105347,0.7915717959403992,0.7836538553237915
12.0,4.0,0.9649749398231506,0.03502558544278145,0.23198302090168,0.9950616955757141,0.7984424829483032,0.7914720773696899,0.9693467020988464,0.03065313771367073,0.2081136256456375,0.9951554536819458,0.8144189715385437,0.8165344595909119
13.0,0.0,0.9687427282333374,0.03125692903995514,0.22555400431156158,0.9951906204223633,0.7995938062667847,0.7947370409965515,0.966090202331543,0.03390989080071449,0.2252984344959259,0.994723379611969,0.8255022168159485,0.81201171875
13.0,1.0,0.964858889579773,0.035140857100486755,0.24735714495182037,0.9947973489761353,0.8040680885314941,0.7972269058227539,0.954352855682373,0.04564753919839859,0.2489943504333496,0.9946814179420471,0.7861050963401794,0.7740908265113831
13.0,2.0,0.9661165475845337,0.03388432785868645,0.22208254039287567,0.9950212836265564,0.8071075081825256,0.8001806735992432,0.972866415977478,0.02713366225361824,0.22087141871452332,0.9953213334083557,0.7874885201454163,0.7857059836387634
13.0,3.0,0.9703812599182129,0.02961871214210987,0.21786952018737793,0.9952966570854187,0.8059054017066956,0.800844132900238,0.9623637795448303,0.03763626888394356,0.25389501452445984,0.9949250817298889,0.7889832854270935,0.786074161529541
13.0,4.0,0.9687472581863403,0.03125285357236862,0.23213818669319153,0.9952083826065063,0.8013054728507996,0.7946951985359192,0.9746313691139221,0.025369010865688324,0.210033118724823,0.9955531358718872,0.8252934217453003,0.8215154409408569
14.0,0.0,0.9680976271629333,0.0319027341902256,0.22889591753482819,0.9953200817108154,0.8015615344047546,0.7949523329734802,0.9698540568351746,0.030145909637212753,0.2270897924900055,0.9951369166374207,0.8196396231651306,0.815822958946228
14.0,1.0,0.9684699773788452,0.03152881935238838,0.22849448025226593,0.9952651858329773,0.8066604137420654,0.8015943169593811,0.9683427810668945,0.031657349318265915,0.21345731616020203,0.9953896999359131,0.8004876971244812,0.7919665575027466
14.0,2.0,0.960411787033081,0.039588261395692825,0.24622486531734467,0.9949202537536621,0.80802983045578,0.8000548481941223,0.9720707535743713,0.027929255738854408,0.21300339698791504,0.9955877661705017,0.7894473671913147,0.7818108201026917
14.0,3.0,0.9719518423080444,0.028048228472471237,0.2209641933441162,0.995411217212677,0.8082633018493652,0.8032552599906921,0.965525209903717,0.03447498008608818,0.256732314825058,0.9951431751251221,0.7945253849029541,0.7888733148574829
14.0,4.0,0.9661166667938232,0.033884089440107346,0.24154487252235413,0.9951044917106628,0.800200343132019,0.7923274040222168,0.9717615246772766,0.028238773345947266,0.25448179244995117,0.9946972727775574,0.8146449327468872,0.8183478713035583
15.0,0.0,0.9691909551620483,0.03080868348479271,0.230009987950325,0.9953240752220154,0.8009173274040222,0.7943317890167236,0.9711565375328064,0.028843140229582787,0.23305092751979828,0.9951552152633667,0.8232543468475342,0.8160775303840637
15.0,1.0,0.9700152277946472,0.029984377324581146,0.226972758769989,0.9953395128250122,0.8088136911392212,0.8018423318862915,0.9675567746162415,0.03244386985898018,0.2048942893743515,0.9956149458885193,0.7972044944763184,0.7915158867835999
15.0,2.0,0.9697023630142212,0.030297646299004555,0.23216895759105682,0.9952884316444397,0.8103293776512146,0.8037362694740295,0.9702722430229187,0.029727492481470108,0.21793870627880096,0.9954490065574646,0.7822677493095398,0.7817067503929138
15.0,3.0,0.9714247584342957,0.028574738651514053,0.21612517535686493,0.9954351782798767,0.8079215884208679,0.8021386861801147,0.9385058879852295,0.06149398535490036,0.349494606256485,0.9914219379425049,0.7964949011802673,0.7592716813087463
15.0,4.0,0.9680352807044983,0.031964849680662155,0.22569821774959564,0.995404839515686,0.8005808591842651,0.7931814193725586,0.9751333594322205,0.024866363033652306,0.1800859123468399,0.995855987071991,0.8193262815475464,0.8213473558425903
16.0,0.0,0.9721834659576416,0.027816319838166237,0.1925061047077179,0.995822548866272,0.8025299906730652,0.7976097464561462,0.973607063293457,0.026393380016088486,0.19587342441082,0.9957853555679321,0.8242465853691101,0.8179405927658081
16.0,1.0,0.9713784456253052,0.02862151525914669,0.20208735764026642,0.9957193732261658,0.8066797852516174,0.8027288317680359,0.9751198291778564,0.024880146607756615,0.1740889847278595,0.9960888028144836,0.7979435920715332,0.7940715551376343
16.0,2.0,0.9701383113861084,0.029861487448215485,0.19732242822647095,0.995770275592804,0.8100908994674683,0.8044846653938293,0.9759833812713623,0.02401706576347351,0.17100268602371216,0.9960653185844421,0.79483562707901,0.7877305746078491
16.0,3.0,0.9752042889595032,0.024795353412628174,0.18346750736236572,0.9960194230079651,0.8094069361686707,0.8057666420936584,0.9654951095581055,0.03450461104512215,0.20320312678813934,0.9959195852279663,0.7924047112464905,0.7858083248138428
16.0,4.0,0.9713276028633118,0.02867267280817032,0.20526853203773499,0.995714008808136,0.8018208146095276,0.7962811589241028,0.9787909388542175,0.021208791062235832,0.164035826921463,0.9962483644485474,0.8276857733726501,0.8254161477088928
17.0,0.0,0.973634660243988,0.026366068050265312,0.1758977770805359,0.9961063861846924,0.803229033946991,0.7988276481628418,0.9757269024848938,0.024273095652461052,0.17998360097408295,0.9960566759109497,0.821619987487793,0.8202957510948181
17.0,1.0,0.9740806221961975,0.025919225066900253,0.18342317640781403,0.9960324168205261,0.8084450960159302,0.8053922653198242,0.9733445048332214,0.026655687019228935,0.15784846246242523,0.9963207244873047,0.8017541766166687,0.7965476512908936
17.0,2.0,0.9717565774917603,0.0282434169203043,0.1794717013835907,0.9960358738899231,0.8091326951980591,0.8051069974899292,0.9750149250030518,0.024984784424304962,0.1869233250617981,0.9962068796157837,0.7893267869949341,0.789371132850647
17.0,3.0,0.9738955497741699,0.026103535667061806,0.174774169921875,0.9961182475090027,0.8091382384300232,0.8072471618652344,0.9709755778312683,0.029024695977568626,0.19490846991539001,0.9961050152778625,0.797749400138855,0.7941166758537292
17.0,4.0,0.9716917276382446,0.028308037668466568,0.1760794073343277,0.996127724647522,0.8024136424064636,0.798866331577301,0.976723313331604,0.02327701635658741,0.14990366995334625,0.996262788772583,0.8275855183601379,0.8227399587631226
18.0,0.0,0.9744226932525635,0.02557721734046936,0.16191041469573975,0.9962334036827087,0.8018763661384583,0.7993294596672058,0.9762193560600281,0.02378002554178238,0.16421212255954742,0.9961392879486084,0.825192391872406,0.8209052085876465
18.0,1.0,0.9752292633056641,0.02477104775607586,0.16793924570083618,0.9962376356124878,0.8094695806503296,0.806772768497467,0.9703706502914429,0.029629189521074295,0.16211605072021484,0.9963513612747192,0.7938749194145203,0.7943784594535828
18.0,2.0,0.9744039177894592,0.02559596113860607,0.16388197243213654,0.9962790608406067,0.8114402294158936,0.8096215128898621,0.980054497718811,0.01994537003338337,0.1432911604642868,0.99663245677948,0.79735267162323,0.7925794720649719
18.0,3.0,0.9760906100273132,0.023909026756882668,0.15624059736728668,0.9962698817253113,0.8099176287651062,0.8074095249176025,0.9722821712493896,0.027717288583517075,0.17046551406383514,0.996365487575531,0.7920892834663391,0.7941286563873291
18.0,4.0,0.9722984433174133,0.02770139090716839,0.15132346749305725,0.9962983727455139,0.80066978931427,0.7980067133903503,0.978687584400177,0.021312221884727478,0.15168635547161102,0.9960957765579224,0.8262324929237366,0.8253976106643677
19.0,0.0,0.9780271649360657,0.021973073482513428,0.12431040406227112,0.9967207312583923,0.8046888113021851,0.8037632703781128,0.978651762008667,0.02134796790778637,0.1190018504858017,0.9966949820518494,0.8263588547706604,0.8235282897949219
19.0,1.0,0.9758890867233276,0.024111084640026093,0.12783364951610565,0.9967014789581299,0.808600902557373,0.8083835244178772,0.9675716757774353,0.03242843970656395,0.11517757922410965,0.9968571662902832,0.7995495796203613,0.7978437542915344
19.0,2.0,0.9716535806655884,0.028347073122859,0.17014673352241516,0.9959524869918823,0.8105615973472595,0.8060987591743469,0.9824053049087524,0.017594553530216217,0.1202830970287323,0.997044563293457,0.7932155728340149,0.7948004007339478
19.0,3.0,0.9799127578735352,0.02008761279284954,0.11183968186378479,0.9969398975372314,0.8118956685066223,0.811223030090332,0.9775991439819336,0.022401167079806328,0.11075367033481598,0.997089684009552,0.8018537163734436,0.8013721704483032
19.0,4.0,0.9760938882827759,0.02390618622303009,0.12213217467069626,0.9967241883277893,0.8029717803001404,0.8018799424171448,0.9795168042182922,0.0204828679561615,0.1036628857254982,0.9968352317810059,0.8276064395904541,0.8245907425880432
20.0,0.0,0.9795851111412048,0.020414521917700768,0.10318184643983841,0.9970742464065552,0.8054938912391663,0.8052700161933899,0.9800595641136169,0.019940143451094627,0.10473358631134033,0.9970667958259583,0.8227865695953369,0.8248094320297241
20.0,1.0,0.9797534942626953,0.020247703418135643,0.10043163597583771,0.9971074461936951,0.8112943768501282,0.8113317489624023,0.9786256551742554,0.021374469622969627,0.09921470284461975,0.9971817135810852,0.7989506125450134,0.8012632727622986
20.0,2.0,0.9770263433456421,0.022973831743001938,0.10479265451431274,0.9969695806503296,0.8124181628227234,0.8113707304000854,0.9781132340431213,0.02188654989004135,0.09682126343250275,0.9973194003105164,0.7924495935440063,0.7890936136245728
20.0,3.0,0.9770339131355286,0.022965189069509506,0.09256932884454727,0.9971385598182678,0.8089078664779663,0.8081479072570801,0.9749401211738586,0.02505948580801487,0.10664121806621552,0.9967498183250427,0.8017023205757141,0.7982617020606995
20.0,4.0,0.9765524864196777,0.023448092862963676,0.1005646362900734,0.997016966342926,0.802965521812439,0.8028200268745422,0.9842360019683838,0.01576412469148636,0.0610559806227684,0.997489869594574,0.8337703347206116,0.8301960825920105
21.0,0.0,0.9789687395095825,0.021030889824032784,0.08168286830186844,0.9972869157791138,0.8058886528015137,0.8040793538093567,0.9806306958198547,0.01936922036111355,0.0726427212357521,0.9973220229148865,0.8280846476554871,0.8256281018257141
21.0,1.0,0.9789215326309204,0.021078746765851974,0.08536823093891144,0.9972065091133118,0.8114334940910339,0.8102636337280273,0.9813174605369568,0.01868240162730217,0.06910952180624008,0.997477114200592,0.8062201738357544,0.8020697832107544
21.0,2.0,0.9801574349403381,0.019842276349663734,0.07579270005226135,0.9973731637001038,0.8143658638000488,0.8143221139907837,0.9804629683494568,0.019536912441253662,0.08300723135471344,0.9974958896636963,0.7910685539245605,0.7957216501235962
21.0,3.0,0.9810267686843872,0.018973717465996742,0.07508344948291779,0.9973499774932861,0.8132203221321106,0.8122511506080627,0.9782010316848755,0.02179914154112339,0.06747668981552124,0.9973672032356262,0.8064642548561096,0.8022909164428711
21.0,4.0,0.9776064157485962,0.02239292301237583,0.08304676413536072,0.9972156286239624,0.8049294948577881,0.8041642308235168,0.9789965152740479,0.02100379578769207,0.07521577924489975,0.9966484904289246,0.8365116119384766,0.8246520757675171
22.0,0.0,0.9809603691101074,0.019039779901504517,0.06996642798185349,0.9974738955497742,0.8070926070213318,0.8067055940628052,0.9821898341178894,0.017810089513659477,0.07170285284519196,0.9974256157875061,0.8298925757408142,0.8269210457801819
22.0,1.0,0.9808487892150879,0.019151704385876656,0.07668139040470123,0.9974076747894287,0.8138270378112793,0.8133918046951294,0.9824638962745667,0.017536235973238945,0.07492984086275101,0.9974603056907654,0.8053637742996216,0.8042845726013184
22.0,2.0,0.9797124862670898,0.02028821036219597,0.07347551733255386,0.9973625540733337,0.8150864243507385,0.8139164447784424,0.9822997450828552,0.017699871212244034,0.088096022605896,0.9972466230392456,0.795073390007019,0.7947109937667847
22.0,3.0,0.9810993075370789,0.018901344388723373,0.06944794952869415,0.997500479221344,0.8130571246147156,0.8117637038230896,0.9795792698860168,0.02042108215391636,0.06965573132038116,0.9975669384002686,0.8010637760162354,0.8007429242134094
22.0,4.0,0.9827713966369629,0.017228780314326286,0.07116206735372543,0.9975345730781555,0.8079221248626709,0.8079634308815002,0.9828440546989441,0.017155997455120087,0.05736750736832619,0.9972455501556396,0.8322253227233887,0.8301463723182678
23.0,0.0,0.9829195141792297,0.01708110421895981,0.060966022312641144,0.9976170063018799,0.8091740608215332,0.8086276054382324,0.981270432472229,0.018729018047451973,0.07499430328607559,0.9974392056465149,0.826041579246521,0.8264303803443909
23.0,1.0,0.9819478392601013,0.018052279949188232,0.06936979293823242,0.9975075721740723,0.8140217661857605,0.8138253688812256,0.9843604564666748,0.015639595687389374,0.04961692914366722,0.9977374076843262,0.806360125541687,0.8054461479187012
23.0,2.0,0.9797194600105286,0.020280255004763603,0.07917752116918564,0.9972811937332153,0.8155156373977661,0.8143911957740784,0.9843554496765137,0.01564463973045349,0.054420433938503265,0.9978476166725159,0.7999353408813477,0.7973560094833374
23.0,3.0,0.9839771389961243,0.01602315902709961,0.05523690953850746,0.9977282881736755,0.815359354019165,0.8147916793823242,0.9806416630744934,0.019358227029442787,0.056686755269765854,0.9977797865867615,0.8037603497505188,0.8047540187835693
23.0,4.0,0.9820289611816406,0.017969951033592224,0.06461586803197861,0.9976076483726501,0.8078007698059082,0.8070416450500488,0.9835525751113892,0.01644735410809517,0.07449044287204742,0.9975534081459045,0.824134886264801,0.8304995894432068
