epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
4.0,4.0,0.8811425566673279,0.11885781586170197,0.2622345983982086,0.9388757348060608,0.8580647706985474,0.8720825910568237,0.8298587799072266,0.17014145851135254,0.3098369240760803,0.9081178903579712,0.8257230520248413,0.8312647938728333
5.0,0.0,0.8681306838989258,0.13186921179294586,0.2839280962944031,0.92588871717453,0.8458371758460999,0.8616388440132141,0.9306055903434753,0.06939461082220078,0.19390450417995453,0.9674533009529114,0.9086426496505737,0.9201457500457764
5.0,1.0,0.874453067779541,0.125546395778656,0.2768552601337433,0.9310457110404968,0.8554339408874512,0.8706313371658325,0.9328140616416931,0.06718605011701584,0.3535722494125366,0.9445143342018127,0.9000182747840881,0.910987913608551
5.0,2.0,0.8794475197792053,0.12055229395627975,0.3745264708995819,0.9258983731269836,0.8593067526817322,0.8722813129425049,0.9008340835571289,0.0991658866405487,0.257609486579895,0.9632353186607361,0.8703526854515076,0.8918288946151733
5.0,3.0,0.9051480293273926,0.09485196322202682,0.26877346634864807,0.9459675550460815,0.8831607699394226,0.8942651748657227,0.7842509746551514,0.21574872732162476,0.46760162711143494,0.8852229118347168,0.8173312544822693,0.7875046133995056
5.0,4.0,0.8946747779846191,0.10532481223344803,0.28900662064552307,0.9400938153266907,0.872202455997467,0.8853968977928162,0.8505123257637024,0.14948777854442596,0.2615186274051666,0.9098443984985352,0.8538742065429688,0.8530776500701904
6.0,0.0,0.8734439611434937,0.12655580043792725,0.33600813150405884,0.9263232946395874,0.8546950817108154,0.8669028282165527,0.9368451833724976,0.06315521150827408,0.14020316302776337,0.9678018689155579,0.929783284664154,0.922999918460846
6.0,1.0,0.8774226903915405,0.12257794290781021,0.28082403540611267,0.9312909245491028,0.8603679537773132,0.8723171353340149,0.9321921467781067,0.06780800223350525,0.3634417653083801,0.9445717930793762,0.9008257389068604,0.9098888039588928
6.0,2.0,0.8866094946861267,0.11339079588651657,0.3909798264503479,0.9262805581092834,0.8653819561004639,0.8787704110145569,0.906520426273346,0.09347973018884659,0.17999979853630066,0.9636655449867249,0.8829666972160339,0.8985682725906372
6.0,3.0,0.9086575508117676,0.0913427397608757,0.2826031744480133,0.9461970329284668,0.8876881003379822,0.8976646661758423,0.8233890533447266,0.17661115527153015,0.4352671504020691,0.8862993121147156,0.8052244782447815,0.8256630897521973
6.0,4.0,0.901977002620697,0.09802215546369553,0.2905333340167999,0.9405296444892883,0.8787214159965515,0.8917204141616821,0.8588564991950989,0.1411440521478653,0.3498276472091675,0.9100608229637146,0.8416030406951904,0.8609351515769958
7.0,0.0,0.8802099227905273,0.11978993564844131,0.343472421169281,0.9267666339874268,0.8597550988197327,0.8742844462394714,0.9516976475715637,0.048302389681339264,0.1586725115776062,0.9683656692504883,0.9341942071914673,0.9378659725189209
7.0,1.0,0.8854748010635376,0.11452548205852509,0.28345751762390137,0.93184894323349,0.8691093325614929,0.8813890814781189,0.9336467385292053,0.0663532093167305,0.2988147735595703,0.9444448947906494,0.9009324312210083,0.9131931066513062
7.0,2.0,0.884456992149353,0.1155436784029007,0.3364725112915039,0.9264494776725769,0.8684509992599487,0.8774099349975586,0.9004949331283569,0.09950478374958038,0.1669033020734787,0.9634739756584167,0.8972293138504028,0.8891412615776062
7.0,3.0,0.9083641767501831,0.09163649380207062,0.29762405157089233,0.9462794065475464,0.888359010219574,0.8976373672485352,0.8313146233558655,0.16868522763252258,0.4558984637260437,0.8867356181144714,0.7958117723464966,0.8338642120361328
7.0,4.0,0.9044897556304932,0.09550986438989639,0.3219575881958008,0.9406642317771912,0.8809550404548645,0.8941123485565186,0.8593514561653137,0.14064861834049225,0.31769484281539917,0.9104278087615967,0.8729196190834045,0.8603758811950684
8.0,0.0,0.881719708442688,0.1182807981967926,0.3583219349384308,0.9269055724143982,0.8628055453300476,0.8755122423171997,0.9521647691726685,0.04783497750759125,0.1693488210439682,0.9684467315673828,0.935617983341217,0.9382967352867126
8.0,1.0,0.8881707787513733,0.11182940006256104,0.29075926542282104,0.9320557713508606,0.8712887763977051,0.8839513063430786,0.9356895685195923,0.06431049853563309,0.42517155408859253,0.9446451663970947,0.8995836973190308,0.9151460528373718
8.0,2.0,0.8953295946121216,0.10467052459716797,0.36049625277519226,0.9268625378608704,0.8744128942489624,0.8871029615402222,0.9013675451278687,0.09863258898258209,0.1845405548810959,0.9636286497116089,0.8975919485092163,0.8926109671592712
8.0,3.0,0.9052771925926208,0.09472249448299408,0.3313027024269104,0.9460511207580566,0.8885136842727661,0.8957229852676392,0.8191503286361694,0.18084977567195892,0.5799468159675598,0.8860878348350525,0.7952762246131897,0.8210144639015198
8.0,4.0,0.9067005515098572,0.0932997465133667,0.32492104172706604,0.9407131671905518,0.8829184174537659,0.8955664038658142,0.8675603866577148,0.13243979215621948,0.33521246910095215,0.9106043577194214,0.8607276082038879,0.8694047927856445
9.0,0.0,0.8879721760749817,0.11202876269817352,0.3599373400211334,0.9271464347839355,0.8690687417984009,0.8803809881210327,0.9528001546859741,0.04720010980963707,0.17390106618404388,0.9682475924491882,0.9316542148590088,0.939144492149353
9.0,1.0,0.8887420892715454,0.11125801503658295,0.30344340205192566,0.9320482611656189,0.8725454807281494,0.8832598924636841,0.933996319770813,0.0660039484500885,0.4160774350166321,0.9446356892585754,0.8957746028900146,0.9140170812606812
9.0,2.0,0.8922891616821289,0.1077103316783905,0.3979904055595398,0.92662113904953,0.8735536932945251,0.8855105042457581,0.9103972911834717,0.08960285782814026,0.20996452867984772,0.9637322425842285,0.8838692307472229,0.9032856225967407
9.0,3.0,0.9135392904281616,0.08646070957183838,0.3082682192325592,0.9464358687400818,0.893730640411377,0.9033025503158569,0.8406624794006348,0.15933722257614136,0.4165060818195343,0.8872417211532593,0.8216233253479004,0.8428472280502319
9.0,4.0,0.9062253832817078,0.09377489238977432,0.3315754532814026,0.9407720565795898,0.8851407766342163,0.8966997265815735,0.8691122531890869,0.13088834285736084,0.3917011022567749,0.9105917811393738,0.8485297560691833,0.8707626461982727
10.0,0.0,0.8883944153785706,0.11160554736852646,0.37071964144706726,0.9272011518478394,0.8692748546600342,0.8821812868118286,0.9495758414268494,0.050424881279468536,0.1764143705368042,0.9684162139892578,0.9330383539199829,0.9355035424232483
10.0,1.0,0.888309121131897,0.11169146001338959,0.31846874952316284,0.9320085644721985,0.8738735318183899,0.8844171166419983,0.9379058480262756,0.06209439039230347,0.5160987973213196,0.9446638822555542,0.895781934261322,0.9153865575790405
10.0,2.0,0.9000535011291504,0.0999472588300705,0.375080943107605,0.9270445704460144,0.8779453039169312,0.8917310237884521,0.9145459532737732,0.08545400202274323,0.19301486015319824,0.9638367891311646,0.8967776298522949,0.9072113633155823
10.0,3.0,0.914340078830719,0.08566027134656906,0.3287137746810913,0.9463964700698853,0.8932223320007324,0.9031139612197876,0.837550163269043,0.16244980692863464,0.5823830962181091,0.886834442615509,0.7907600402832031,0.8395419120788574
10.0,4.0,0.9097221493721008,0.09027782082557678,0.33226820826530457,0.940847635269165,0.8875805735588074,0.8983777761459351,0.871847927570343,0.12815234065055847,0.41499632596969604,0.9106717109680176,0.8530328273773193,0.8733292818069458
11.0,0.0,0.8905400633811951,0.1094602569937706,0.40018561482429504,0.9272403120994568,0.8703519105911255,0.8841636180877686,0.952811062335968,0.04718875512480736,0.16182252764701843,0.9683948159217834,0.9406994581222534,0.9391490817070007
11.0,1.0,0.8915530443191528,0.10844667255878448,0.3397255837917328,0.9321765899658203,0.8769218325614929,0.8876655101776123,0.939470112323761,0.06053011491894722,0.42504453659057617,0.9446925520896912,0.9043529033660889,0.9170499444007874
11.0,2.0,0.8990362286567688,0.10096342861652374,0.4168446660041809,0.927011251449585,0.8776565194129944,0.8912538886070251,0.8889904022216797,0.11100979149341583,0.3639625608921051,0.9633136987686157,0.8336935639381409,0.8847877383232117
11.0,3.0,0.9155076742172241,0.08449235558509827,0.35146909952163696,0.9464895725250244,0.8954102396965027,0.9060967564582825,0.8415661454200745,0.158434197306633,0.5995773673057556,0.8872726559638977,0.8200141787528992,0.8426949977874756
11.0,4.0,0.906276285648346,0.0937235951423645,0.37823954224586487,0.9406325221061707,0.8862482309341431,0.896436870098114,0.8665201663970947,0.13347961008548737,0.4939872920513153,0.9103771448135376,0.8305765986442566,0.867874026298523
12.0,0.0,0.8905382752418518,0.10946191102266312,0.4185245931148529,0.9272434711456299,0.8703039288520813,0.8836485147476196,0.9509629607200623,0.04903673008084297,0.20425376296043396,0.9684544801712036,0.931140124797821,0.9394968748092651
12.0,1.0,0.8965387940406799,0.10346092283725739,0.3324824571609497,0.932308554649353,0.8800215721130371,0.8919960856437683,0.9396535754203796,0.06034671887755394,0.44479402899742126,0.9447106719017029,0.9052091240882874,0.9171792268753052
12.0,2.0,0.9005482196807861,0.0994519293308258,0.4344257712364197,0.9270517230033875,0.8794376254081726,0.89235520362854,0.9130926132202148,0.08690687268972397,0.19675175845623016,0.9638338685035706,0.9031722545623779,0.9052033424377441
12.0,3.0,0.9175769090652466,0.08242295682430267,0.33915671706199646,0.9465121626853943,0.8963830471038818,0.9068455696105957,0.8482648730278015,0.15173505246639252,0.5225083231925964,0.8875553607940674,0.8197832107543945,0.8497917652130127
12.0,4.0,0.9120916724205017,0.08790875226259232,0.3706326186656952,0.9409254193305969,0.8894795775413513,0.9014154672622681,0.8473864197731018,0.15261352062225342,0.4705224931240082,0.909268856048584,0.8217805027961731,0.8490502834320068
13.0,0.0,0.8914604783058167,0.10853970050811768,0.4296439290046692,0.9273155927658081,0.8719564080238342,0.8843266367912292,0.9542818069458008,0.045718319714069366,0.18859392404556274,0.9683448672294617,0.936392068862915,0.9405168294906616
13.0,1.0,0.8940378427505493,0.10596305131912231,0.3698802888393402,0.932251513004303,0.878521203994751,0.8893157243728638,0.937965452671051,0.06203477829694748,0.4673689007759094,0.9447056651115417,0.9064252376556396,0.9172667860984802
13.0,2.0,0.901626706123352,0.09837315231561661,0.4416816830635071,0.9271001815795898,0.8800817728042603,0.8936268091201782,0.9161486625671387,0.08385101705789566,0.21000325679779053,0.963839590549469,0.9013730883598328,0.9087144136428833
13.0,3.0,0.9186227917671204,0.08137728273868561,0.3556163012981415,0.9465785622596741,0.8985827565193176,0.9084946513175964,0.847460150718689,0.15254025161266327,0.6052061319351196,0.8874706029891968,0.8187550902366638,0.8486591577529907
13.0,4.0,0.9104253053665161,0.08957480639219284,0.35858988761901855,0.9408587217330933,0.8890078067779541,0.8997406363487244,0.8672374486923218,0.1327628642320633,0.43652665615081787,0.9106022715568542,0.876518189907074,0.867912232875824
14.0,0.0,0.8898301720619202,0.11016849428415298,0.4074486792087555,0.9272831082344055,0.8703937530517578,0.8825512528419495,0.9551347494125366,0.04486503824591637,0.18947231769561768,0.9684990048408508,0.9339628219604492,0.941158652305603
14.0,1.0,0.8978033661842346,0.10219694674015045,0.35325464606285095,0.9323334097862244,0.8799053430557251,0.8918185830116272,0.9375593662261963,0.06244031712412834,0.5481404662132263,0.9446980357170105,0.9021489024162292,0.9170127511024475
14.0,2.0,0.9038721919059753,0.09612768888473511,0.44101351499557495,0.9271373748779297,0.8819213509559631,0.8952293992042542,0.9175650477409363,0.08243540674448013,0.2147490680217743,0.9638656377792358,0.9048476815223694,0.907242476940155
14.0,3.0,0.9117077589035034,0.08829271048307419,0.3686423599720001,0.9462977647781372,0.8956778049468994,0.90170818567276,0.8394666910171509,0.16053292155265808,0.6819915771484375,0.8871328830718994,0.8093149662017822,0.8403548002243042
14.0,4.0,0.910853922367096,0.08914636075496674,0.36213329434394836,0.9409573078155518,0.8881776928901672,0.8994084000587463,0.8734012246131897,0.1265987604856491,0.4530152678489685,0.9106727838516235,0.8703930974006653,0.8740434646606445
15.0,0.0,0.8846555352210999,0.11534398794174194,0.4480355381965637,0.926995575428009,0.8668986558914185,0.878343939781189,0.9550324082374573,0.04496757313609123,0.18443934619426727,0.968448281288147,0.937423586845398,0.9411313533782959
15.0,1.0,0.8920692801475525,0.10793107002973557,0.3924054205417633,0.9321773648262024,0.8782269358634949,0.8872511982917786,0.9372413158416748,0.06275855004787445,0.5792609453201294,0.9446644186973572,0.9081883430480957,0.9151753783226013
15.0,2.0,0.9015440344810486,0.09845524281263351,0.46426719427108765,0.9271378517150879,0.8806228041648865,0.8928706049919128,0.9168570041656494,0.08314280956983566,0.2265668660402298,0.9638529419898987,0.9048913717269897,0.9092757701873779
15.0,3.0,0.9185054302215576,0.08149411529302597,0.36027881503105164,0.9465551972389221,0.8986480236053467,0.9078215956687927,0.8474448323249817,0.15255539119243622,0.47918030619621277,0.8875971436500549,0.8459218144416809,0.8486641049385071
15.0,4.0,0.9096764922142029,0.0903235375881195,0.3896256685256958,0.9408684372901917,0.8896401524543762,0.8992407917976379,0.8757762312889099,0.12422395497560501,0.4750954508781433,0.910794734954834,0.8640742897987366,0.8765597939491272
16.0,0.0,0.8935199975967407,0.10647960752248764,0.45229917764663696,0.9273265600204468,0.8723797798156738,0.8857356905937195,0.9552076458930969,0.044791992753744125,0.1920313686132431,0.9684609174728394,0.9356600642204285,0.9412041306495667
16.0,1.0,0.8984802961349487,0.10152050107717514,0.38397350907325745,0.932356595993042,0.8821971416473389,0.8936973810195923,0.9388396739959717,0.06116053834557533,0.4942339360713959,0.9447265267372131,0.9119074940681458,0.9162561297416687
16.0,2.0,0.9030042290687561,0.09699539095163345,0.49020764231681824,0.9271227717399597,0.8804904818534851,0.8941887617111206,0.9162604808807373,0.08373966813087463,0.2325471043586731,0.9638388752937317,0.9051138758659363,0.9086776971817017
16.0,3.0,0.9162825345993042,0.08371780067682266,0.3786291480064392,0.9464782476425171,0.897780179977417,0.9046600461006165,0.8486242890357971,0.1513756513595581,0.6679556965827942,0.8875638842582703,0.8107115030288696,0.8499387502670288
16.0,4.0,0.9123860001564026,0.08761440217494965,0.3960566222667694,0.9409695863723755,0.889583945274353,0.9016029238700867,0.8778119683265686,0.12218771129846573,0.5034701228141785,0.9108155369758606,0.8625936508178711,0.878532886505127
17.0,0.0,0.8918867111206055,0.10811338573694229,0.468082070350647,0.9272545576095581,0.8734186887741089,0.8844101428985596,0.9551913142204285,0.04480927065014839,0.18780691921710968,0.9685124158859253,0.9397396445274353,0.9411399364471436
17.0,1.0,0.8988800644874573,0.1011199876666069,0.3946002423763275,0.932345986366272,0.8822782039642334,0.893424928188324,0.935820996761322,0.0641787052154541,0.439445823431015,0.9446870684623718,0.9032180905342102,0.9163028597831726
17.0,2.0,0.9057769179344177,0.09422377496957779,0.49296537041664124,0.9271846413612366,0.8832154273986816,0.8970426321029663,0.9149864315986633,0.08501337468624115,0.30190128087997437,0.9637708067893982,0.8910863995552063,0.9070466756820679
17.0,3.0,0.9193617105484009,0.08063814789056778,0.39198559522628784,0.9465563297271729,0.8990722894668579,0.9084526896476746,0.8518160581588745,0.14818410575389862,0.6163884401321411,0.8876492381095886,0.8354724645614624,0.8528212904930115
17.0,4.0,0.9137396812438965,0.08626039326190948,0.4291102886199951,0.94093918800354,0.89165198802948,0.9027569890022278,0.8777443170547485,0.1222558543086052,0.5811471343040466,0.9107930660247803,0.8537285327911377,0.8784297704696655
18.0,0.0,0.8961992263793945,0.10380110889673233,0.4875945448875427,0.9273971915245056,0.8753473162651062,0.889441967010498,0.9499221444129944,0.05007776990532875,0.25369328260421753,0.9683955907821655,0.920659601688385,0.9370210766792297
18.0,1.0,0.8989158868789673,0.10108335316181183,0.40845826268196106,0.9323484301567078,0.8818718194961548,0.8940068483352661,0.937394917011261,0.06260427087545395,0.5417347550392151,0.9446882009506226,0.8999443650245667,0.9167676568031311
18.0,2.0,0.9042640328407288,0.0957358330488205,0.495326966047287,0.9271714091300964,0.8832015991210938,0.8960781097412109,0.9135770201683044,0.08642318844795227,0.27518975734710693,0.9637492895126343,0.8818939328193665,0.906121015548706
18.0,3.0,0.9219843745231628,0.07801534235477448,0.3900928199291229,0.9466214179992676,0.9009271264076233,0.9110958576202393,0.8509327173233032,0.1490672379732132,0.6546882390975952,0.8876098394393921,0.8273089528083801,0.8518252968788147
18.0,4.0,0.9156984686851501,0.08430136740207672,0.4115140438079834,0.9410151243209839,0.8932645916938782,0.9048399925231934,0.8736687898635864,0.12633104622364044,0.5824882984161377,0.9107350707054138,0.8595615029335022,0.8741757869720459
19.0,0.0,0.8946194052696228,0.1053813248872757,0.49670904874801636,0.9273368120193481,0.8758001923561096,0.8880963921546936,0.9473593831062317,0.0526404045522213,0.22644279897212982,0.9684174656867981,0.9376875162124634,0.9330433011054993
19.0,1.0,0.8997289538383484,0.10027042776346207,0.43158379197120667,0.9323655962944031,0.883076548576355,0.8941677808761597,0.937813937664032,0.06218639388680458,0.5660992860794067,0.9447382688522339,0.9058127999305725,0.9151840209960938
19.0,2.0,0.9065644145011902,0.09343617409467697,0.503433883190155,0.9272096157073975,0.8840639591217041,0.8977543711662292,0.9187344312667847,0.08126568049192429,0.2423347681760788,0.9638954997062683,0.9070523381233215,0.91114741563797
19.0,3.0,0.921421468257904,0.07857804000377655,0.38890987634658813,0.9466099143028259,0.9014326333999634,0.910858154296875,0.8534929156303406,0.1465073674917221,0.6920064091682434,0.887653648853302,0.8253873586654663,0.8543034791946411
19.0,4.0,0.9149273037910461,0.08507200330495834,0.42665717005729675,0.9409724473953247,0.8924717307090759,0.9040452837944031,0.8786656260490417,0.12133500725030899,0.5944859385490417,0.9108361601829529,0.8518702983856201,0.8792991638183594
20.0,0.0,0.896361768245697,0.10363863408565521,0.506450355052948,0.927380383014679,0.8766545653343201,0.8890162706375122,0.9523316025733948,0.047668732702732086,0.24415093660354614,0.9684433341026306,0.9329593181610107,0.9382936358451843
20.0,1.0,0.8996021747589111,0.10039601475000381,0.4307582378387451,0.932355523109436,0.8833444118499756,0.8946636915206909,0.9408217668533325,0.059178322553634644,0.5372432470321655,0.9447565674781799,0.9079238772392273,0.9182169437408447
20.0,2.0,0.9075466990470886,0.09245288372039795,0.5119563937187195,0.9272350668907166,0.885043740272522,0.8986933827400208,0.9200137853622437,0.07998620718717575,0.24405334889888763,0.9639075398445129,0.910473644733429,0.912257969379425
20.0,3.0,0.9185146689414978,0.08148632198572159,0.43009719252586365,0.9464412927627563,0.9012778997421265,0.9070497751235962,0.845228910446167,0.1547713279724121,0.8254579305648804,0.8872928023338318,0.8123883008956909,0.8460243344306946
20.0,4.0,0.9112017750740051,0.0887974351644516,0.4237506091594696,0.940975546836853,0.8906835913658142,0.8993232250213623,0.8793925642967224,0.1206076368689537,0.5630387663841248,0.9108419418334961,0.8654482364654541,0.879911482334137
21.0,0.0,0.8984388113021851,0.10156136751174927,0.5100059509277344,0.927437424659729,0.8766636848449707,0.8903824090957642,0.9532896876335144,0.0467100590467453,0.22251127660274506,0.9685270190238953,0.9322911500930786,0.9417815804481506
21.0,1.0,0.8985304236412048,0.10146945714950562,0.44352009892463684,0.9323277473449707,0.8813647627830505,0.8929332494735718,0.941519558429718,0.05848075449466705,0.5657709240913391,0.9447451233863831,0.9026539325714111,0.9190307259559631
21.0,2.0,0.9072136878967285,0.09278614819049835,0.5233764052391052,0.9272347092628479,0.8846516013145447,0.8983199000358582,0.9208750128746033,0.07912550866603851,0.25171002745628357,0.9638984203338623,0.9083960056304932,0.9109337329864502
21.0,3.0,0.9184138774871826,0.0815858542919159,0.4425141513347626,0.9465546011924744,0.8989281058311462,0.906587541103363,0.8542574048042297,0.14574262499809265,0.792283833026886,0.8876481056213379,0.821497917175293,0.8548398017883301
21.0,4.0,0.9170377850532532,0.08296225219964981,0.45106926560401917,0.9410343170166016,0.8930252194404602,0.9048681259155273,0.8805621862411499,0.1194375678896904,0.6167919635772705,0.9108713269233704,0.8618772625923157,0.8809511661529541
22.0,0.0,0.899294376373291,0.10070578008890152,0.529930591583252,0.9274330139160156,0.8782042264938354,0.8912860751152039,0.9553543925285339,0.04464571550488472,0.23825575411319733,0.9685240983963013,0.9306049346923828,0.9412890076637268
22.0,1.0,0.9022684097290039,0.09773194044828415,0.46742796897888184,0.9324105978012085,0.8845018148422241,0.8966134786605835,0.942131519317627,0.05786880478262901,0.60240638256073,0.9447425007820129,0.9034714698791504,0.919527530670166
22.0,2.0,0.9080497026443481,0.09195023030042648,0.5546907782554626,0.9272422790527344,0.8855467438697815,0.8991245031356812,0.9215015172958374,0.07849830389022827,0.2891182005405426,0.9638884663581848,0.9024389982223511,0.9114382863044739
22.0,3.0,0.9210404753684998,0.07895979285240173,0.42993736267089844,0.9466143846511841,0.9006547331809998,0.910071611404419,0.8547431826591492,0.14525651931762695,0.7044432759284973,0.8877224326133728,0.8436340093612671,0.8553388714790344
22.0,4.0,0.9115079641342163,0.08849260956048965,0.457987517118454,0.9409797787666321,0.8918872475624084,0.9017508029937744,0.8785796165466309,0.12142014503479004,0.6128888130187988,0.910835862159729,0.8669465184211731,0.8789919018745422
23.0,0.0,0.8980228304862976,0.10197698324918747,0.5409854054450989,0.9274446368217468,0.8759629130363464,0.8905230164527893,0.9539086818695068,0.04609141871333122,0.25285544991493225,0.9685326814651489,0.9361429810523987,0.9416954517364502
23.0,1.0,0.9018871784210205,0.09811282902956009,0.47561585903167725,0.9324025511741638,0.8851357102394104,0.8962068557739258,0.9408603310585022,0.05913979560136795,0.5617688894271851,0.9447575807571411,0.9093927145004272,0.9182043075561523
23.0,2.0,0.9084493517875671,0.09155061841011047,0.5534849166870117,0.9272508025169373,0.8855980634689331,0.8994952440261841,0.9222240447998047,0.07777626812458038,0.28069400787353516,0.9639070630073547,0.9038367867469788,0.9123245477676392
23.0,3.0,0.9218262434005737,0.07817328721284866,0.4396269917488098,0.9466357827186584,0.9016534686088562,0.9113384485244751,0.8548694849014282,0.14513050019741058,0.8382623791694641,0.8876694440841675,0.8348743915557861,0.85526043176651
23.0,4.0,0.9145845174789429,0.08541572093963623,0.45416492223739624,0.9410152435302734,0.8941928744316101,0.9033928513526917,0.8784128427505493,0.12158773094415665,0.5682819485664368,0.9108633399009705,0.8726357817649841,0.878786027431488
