epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
4.0,3.0,0.929558277130127,0.07044225186109543,0.1766483336687088,0.9565703272819519,0.9064021110534668,0.9179965257644653,0.8440806865692139,0.15591925382614136,0.47070035338401794,0.8794880509376526,0.8265182375907898,0.8453625440597534
4.0,4.0,0.9300826787948608,0.06991618871688843,0.20700207352638245,0.9508397579193115,0.9072851538658142,0.9184375405311584,0.8562484383583069,0.1437518447637558,0.2950439155101776,0.9201334714889526,0.833018958568573,0.8572074174880981
5.0,0.0,0.9098135828971863,0.09018643200397491,0.2627563178539276,0.9410338997840881,0.889955997467041,0.9026225209236145,0.9645053148269653,0.03549470007419586,0.10048015415668488,0.9776146411895752,0.9329339861869812,0.9371516704559326
5.0,1.0,0.918143093585968,0.08185675740242004,0.24432587623596191,0.9451277256011963,0.8943349123001099,0.9068926572799683,0.926354706287384,0.0736452266573906,0.21078824996948242,0.9496939778327942,0.9080914258956909,0.9190313816070557
5.0,2.0,0.906383752822876,0.09361682087182999,0.28468990325927734,0.9367102384567261,0.8836264610290527,0.8985549211502075,0.9625995755195618,0.037400681525468826,0.12377455830574036,0.9748281240463257,0.9399563074111938,0.94659823179245
5.0,3.0,0.9310649037361145,0.06893546134233475,0.20891021192073822,0.9564849138259888,0.9090903997421265,0.9194125533103943,0.8482193350791931,0.15178051590919495,0.5162951946258545,0.8796596527099609,0.8315635919570923,0.8496409058570862
5.0,4.0,0.9314207434654236,0.06857939809560776,0.23271378874778748,0.9508862495422363,0.9096167087554932,0.9196966886520386,0.8585408329963684,0.14145907759666443,0.3387255072593689,0.9202353954315186,0.8545292615890503,0.8593061566352844
6.0,0.0,0.915135383605957,0.08486445993185043,0.28224608302116394,0.9419313669204712,0.8947299122810364,0.9078084826469421,0.9647091627120972,0.03529106453061104,0.10407967865467072,0.9776178598403931,0.935116708278656,0.9374133944511414
6.0,1.0,0.9190703630447388,0.08092983812093735,0.2688924968242645,0.9451229572296143,0.8957939147949219,0.9077013731002808,0.9215878844261169,0.07841182500123978,0.23290632665157318,0.9493159055709839,0.9013959765434265,0.9141886234283447
6.0,2.0,0.9079607129096985,0.09203962981700897,0.3126605749130249,0.9367517232894897,0.8857670426368713,0.9000181555747986,0.9623534679412842,0.037646207958459854,0.1323225498199463,0.9748297333717346,0.9431165456771851,0.9463778734207153
6.0,3.0,0.9327545762062073,0.06724606454372406,0.22379076480865479,0.9567031860351562,0.9111936092376709,0.9210509061813354,0.85114586353302,0.14885424077510834,0.5611356496810913,0.8798678517341614,0.8353078961372375,0.8522028923034668
6.0,4.0,0.9325872659683228,0.06741322576999664,0.2529420554637909,0.9509472846984863,0.911133348941803,0.9208214282989502,0.8600856065750122,0.13991466164588928,0.3723759949207306,0.9202393293380737,0.8503856062889099,0.8607721924781799
7.0,0.0,0.9161819219589233,0.08381709456443787,0.30403587222099304,0.9419600367546082,0.8965800404548645,0.9087696671485901,0.9645095467567444,0.0354902520775795,0.1153927892446518,0.977619469165802,0.9392537474632263,0.9371136426925659
7.0,1.0,0.92071133852005,0.0792895257472992,0.2921243906021118,0.9452289342880249,0.8978747725486755,0.9092140197753906,0.9283322095870972,0.07166752219200134,0.25624164938926697,0.949764609336853,0.9171425700187683,0.9208663702011108
7.0,2.0,0.9093835949897766,0.09061676263809204,0.3481655418872833,0.9368112087249756,0.8884320259094238,0.9013468027114868,0.9631020426750183,0.036898307502269745,0.16389968991279602,0.97483229637146,0.9381313323974609,0.9470292925834656
7.0,3.0,0.9341130256652832,0.0658877044916153,0.24061325192451477,0.9568434953689575,0.9131197333335876,0.9223174452781677,0.8545809984207153,0.14541886746883392,0.6729379296302795,0.8799434304237366,0.8286263346672058,0.8556561470031738
7.0,4.0,0.9332665801048279,0.06673306226730347,0.2768017649650574,0.950962245464325,0.9121884107589722,0.921416699886322,0.8610813021659851,0.1389186829328537,0.5023807287216187,0.9201991558074951,0.8324993848800659,0.8614996075630188
8.0,0.0,0.9175402522087097,0.08245962858200073,0.332184761762619,0.9420045614242554,0.8984800577163696,0.9100725054740906,0.9652931690216064,0.03470732644200325,0.13333314657211304,0.9776189923286438,0.9337367415428162,0.9378480911254883
8.0,1.0,0.9195746183395386,0.08042511343955994,0.3294527232646942,0.9449811577796936,0.897246241569519,0.9080630540847778,0.929077684879303,0.07092177867889404,0.2783195674419403,0.9497073888778687,0.9127920269966125,0.9215763211250305
8.0,2.0,0.9108536839485168,0.08914592117071152,0.36319518089294434,0.936866044998169,0.8894416689872742,0.9027539491653442,0.9637894630432129,0.03621053323149681,0.15242117643356323,0.9748355746269226,0.9423391819000244,0.9477790594100952
8.0,3.0,0.9350833296775818,0.06491696089506149,0.25721776485443115,0.9568604826927185,0.9143170118331909,0.9232708215713501,0.8559146523475647,0.14408564567565918,0.6822701692581177,0.8800258040428162,0.8386992812156677,0.8567728400230408
8.0,4.0,0.9343382120132446,0.0656624361872673,0.2948819100856781,0.9510042071342468,0.9136592149734497,0.9224850535392761,0.8641977906227112,0.13580214977264404,0.4187489449977875,0.9203476905822754,0.8590941429138184,0.8647377490997314
9.0,0.0,0.9184662699699402,0.08153413236141205,0.35828280448913574,0.9420194029808044,0.8994417190551758,0.9109012484550476,0.9653406739234924,0.0346592478454113,0.14932513236999512,0.9776216149330139,0.931281328201294,0.9379322528839111
9.0,1.0,0.9226123094558716,0.07738786935806274,0.33978262543678284,0.9452685117721558,0.9005524516105652,0.9110763072967529,0.9299902319908142,0.0700094997882843,0.28039461374282837,0.949761688709259,0.9207490086555481,0.9225320219993591
9.0,2.0,0.9115101099014282,0.08849002420902252,0.3995404541492462,0.9368806481361389,0.8908241987228394,0.9033569097518921,0.963437557220459,0.03656260296702385,0.1557871401309967,0.9748338460922241,0.9452887773513794,0.9474208354949951
9.0,3.0,0.9353324174880981,0.06466729193925858,0.2715960741043091,0.95685213804245,0.9147792458534241,0.9234892129898071,0.8560189008712769,0.1439812332391739,0.7538596391677856,0.8801296949386597,0.8520155549049377,0.8564625382423401
9.0,4.0,0.9348987340927124,0.06510049104690552,0.30835530161857605,0.9510215520858765,0.9147140383720398,0.9229951500892639,0.8662030696868896,0.13379687070846558,0.4975147247314453,0.9203428030014038,0.848690390586853,0.8666613698005676
10.0,0.0,0.9195123910903931,0.08048753440380096,0.3752097189426422,0.9420644044876099,0.9007119536399841,0.9119234681129456,0.9658419489860535,0.03415803238749504,0.1440439075231552,0.9776216149330139,0.9348118901252747,0.938423216342926
10.0,1.0,0.9231278300285339,0.0768718346953392,0.3541293442249298,0.9452809691429138,0.9011200666427612,0.9115203619003296,0.931197464466095,0.0688025951385498,0.3390463888645172,0.9497573375701904,0.9117555618286133,0.9236874580383301
10.0,2.0,0.9125013947486877,0.0874985009431839,0.41515254974365234,0.9369097948074341,0.8920406103134155,0.9042887091636658,0.9640151262283325,0.035985067486763,0.15389668941497803,0.9748329520225525,0.9490205645561218,0.9480298161506653
10.0,3.0,0.936248242855072,0.06375155597925186,0.28785061836242676,0.9568777084350586,0.9157329797744751,0.9243797659873962,0.8588942885398865,0.14110587537288666,0.8708159327507019,0.880139946937561,0.8272236585617065,0.8594382405281067
10.0,4.0,0.9351977109909058,0.06480206549167633,0.32800090312957764,0.95098477602005,0.9149771928787231,0.9232442378997803,0.8671969175338745,0.1328033059835434,0.5744033455848694,0.9203677773475647,0.8375347256660461,0.8675739169120789
11.0,0.0,0.920441746711731,0.07955905795097351,0.3909990191459656,0.9420848488807678,0.9019842147827148,0.9128145575523376,0.9661350846290588,0.03386496379971504,0.1511518806219101,0.9776216745376587,0.9347514510154724,0.9387023448944092
11.0,1.0,0.9240813255310059,0.07591929286718369,0.3786555528640747,0.9452975988388062,0.9022452235221863,0.9124317765235901,0.9319170117378235,0.06808313727378845,0.37281838059425354,0.9497641324996948,0.9127532243728638,0.9243439435958862
11.0,2.0,0.9135617613792419,0.08643855154514313,0.44498032331466675,0.936937153339386,0.8930225968360901,0.9053072333335876,0.9645191431045532,0.03548046946525574,0.1737462878227234,0.9748363494873047,0.9438086748123169,0.948474109172821
11.0,3.0,0.9366838335990906,0.06331563740968704,0.303619921207428,0.9568837881088257,0.9166536331176758,0.9247705340385437,0.8591897487640381,0.14081047475337982,0.9857046008110046,0.8800604343414307,0.8213441371917725,0.8596854209899902
11.0,4.0,0.9359259605407715,0.0640730932354927,0.3454101085662842,0.9510385394096375,0.9157983064651489,0.9239658713340759,0.8675591349601746,0.13244090974330902,0.6298783421516418,0.9203506112098694,0.8346800208091736,0.8678678274154663
12.0,0.0,0.9210819005966187,0.07891763746738434,0.4152776002883911,0.9420937299728394,0.9023853540420532,0.9134108424186707,0.9662159085273743,0.03378411382436752,0.1691174954175949,0.9776219725608826,0.9353649020195007,0.9387791156768799
12.0,1.0,0.9245208501815796,0.07547875493764877,0.3950800895690918,0.9453069567680359,0.9024938344955444,0.9128177165985107,0.9327057003974915,0.06729394197463989,0.37179887294769287,0.9497925043106079,0.9143891930580139,0.9251088500022888
12.0,2.0,0.9142842888832092,0.08571591228246689,0.46221858263015747,0.9369495511054993,0.8939952254295349,0.9060050249099731,0.9647217392921448,0.03527821972966194,0.17560018599033356,0.9748367667198181,0.9472594261169434,0.9486609101295471
12.0,3.0,0.9372122287750244,0.06278738379478455,0.3169476091861725,0.9568926692008972,0.9174684286117554,0.92528235912323,0.8626347184181213,0.1373651921749115,0.8461476564407349,0.8802600502967834,0.8437638282775879,0.8631603717803955
12.0,4.0,0.9366233944892883,0.06337621062994003,0.3578597903251648,0.9510582089424133,0.9164833426475525,0.9246320128440857,0.8699889183044434,0.13001085817813873,0.573316216468811,0.9204055070877075,0.855574369430542,0.8701599836349487
13.0,0.0,0.921630322933197,0.07836975157260895,0.43175238370895386,0.9421051144599915,0.9030027389526367,0.9139471650123596,0.9663966298103333,0.03360339254140854,0.16378094255924225,0.9776217341423035,0.9357796311378479,0.9389808773994446
13.0,1.0,0.9241665005683899,0.07583357393741608,0.40905261039733887,0.9452002048492432,0.903020441532135,0.9124831557273865,0.9328505992889404,0.06714878976345062,0.369752436876297,0.9498094320297241,0.9167991280555725,0.9252117276191711
13.0,2.0,0.9149289727210999,0.08507076650857925,0.4755147397518158,0.936953604221344,0.8947027921676636,0.906627893447876,0.9649922251701355,0.03500766307115555,0.18658936023712158,0.9748376607894897,0.945058286190033,0.9489538669586182
13.0,3.0,0.9378507137298584,0.06214907392859459,0.3289586007595062,0.9569025635719299,0.9177935123443604,0.925910234451294,0.8625773191452026,0.13742291927337646,1.0244832038879395,0.8801719546318054,0.834409773349762,0.8629826307296753
13.0,4.0,0.9371492862701416,0.06284987926483154,0.3710256814956665,0.9510682821273804,0.9167443513870239,0.9251387119293213,0.8711190223693848,0.12888137996196747,0.6257045269012451,0.9204046726226807,0.8478516936302185,0.8713017106056213
14.0,0.0,0.9220806360244751,0.07791958749294281,0.4465009570121765,0.9421107769012451,0.9035508632659912,0.9143871665000916,0.9664761424064636,0.033523816615343094,0.16310366988182068,0.977621853351593,0.9379695057868958,0.9390048980712891
14.0,1.0,0.9256662726402283,0.07433401793241501,0.4209982752799988,0.9453223347663879,0.9041155576705933,0.9139492511749268,0.9334647059440613,0.06653512269258499,0.43627285957336426,0.9498016238212585,0.9111142754554749,0.9258294105529785
14.0,2.0,0.9146949052810669,0.0853051096200943,0.4940401613712311,0.9369421005249023,0.8940320611000061,0.9063854217529297,0.9648617506027222,0.035138677805662155,0.1917290985584259,0.9748358130455017,0.9445281028747559,0.9487994313240051
14.0,3.0,0.9380921721458435,0.06190758943557739,0.3377011716365814,0.9569047093391418,0.9178717732429504,0.9261467456817627,0.8640083074569702,0.13599145412445068,0.8974643349647522,0.8802919387817383,0.8457092642784119,0.8644090294837952
14.0,4.0,0.9374113082885742,0.062588170170784,0.38331449031829834,0.9510664939880371,0.9171214699745178,0.92538982629776,0.8712783455848694,0.12872160971164703,0.6745308041572571,0.920403003692627,0.8442959785461426,0.8714368343353271
15.0,0.0,0.9226841926574707,0.07731574773788452,0.45832592248916626,0.9421219825744629,0.9043369889259338,0.914948046207428,0.9666095972061157,0.033390503376722336,0.1756894290447235,0.9776223301887512,0.935596764087677,0.9391310214996338
15.0,1.0,0.9260908961296082,0.07390943169593811,0.43732139468193054,0.9453234672546387,0.904198408126831,0.9143761396408081,0.9334086775779724,0.06659100204706192,0.44361647963523865,0.9498144388198853,0.9139278531074524,0.9257528781890869
15.0,2.0,0.9157999157905579,0.08419966697692871,0.5087352395057678,0.9369701147079468,0.8953989148139954,0.9074712991714478,0.9651542901992798,0.03484567999839783,0.2003331482410431,0.9748368859291077,0.9450082182884216,0.9490910172462463
15.0,3.0,0.9382857084274292,0.061713892966508865,0.3470333218574524,0.9569023847579956,0.9183365106582642,0.9263210892677307,0.8649942278862,0.13500569760799408,0.9129865765571594,0.880292534828186,0.8450541496276855,0.8654111623764038
15.0,4.0,0.9372993111610413,0.06270033121109009,0.39379432797431946,0.9510283470153809,0.9172234535217285,0.925284743309021,0.8724411129951477,0.12755872309207916,0.6798824071884155,0.9204034805297852,0.8491437435150146,0.872540295124054
16.0,0.0,0.9232519865036011,0.07674872875213623,0.47054553031921387,0.9421284198760986,0.9050079584121704,0.9155176281929016,0.9666919112205505,0.033308498561382294,0.1832801252603531,0.9776221513748169,0.9351629614830017,0.9392592906951904
16.0,1.0,0.9262315034866333,0.07376830279827118,0.44743865728378296,0.9453261494636536,0.9046152234077454,0.9144901037216187,0.9344437122344971,0.06555619835853577,0.42598316073417664,0.949832022190094,0.9171951413154602,0.9267630577087402
16.0,2.0,0.9163525104522705,0.0836469903588295,0.5211566686630249,0.9369786381721497,0.8959038257598877,0.9079906940460205,0.9647265076637268,0.03527363762259483,0.18057337403297424,0.9748357534408569,0.9515483975410461,0.9486731886863708
16.0,3.0,0.9385818243026733,0.061417318880558014,0.3558371067047119,0.9569071531295776,0.9184580445289612,0.9266032576560974,0.8644305467605591,0.1355697363615036,1.0149182081222534,0.8802754878997803,0.8326079845428467,0.8648580312728882
16.0,4.0,0.938046395778656,0.06195346266031265,0.39925822615623474,0.9510762095451355,0.9179137945175171,0.9259976744651794,0.8733572363853455,0.12664279341697693,0.6548863649368286,0.9204216599464417,0.855497419834137,0.8734506964683533
17.0,0.0,0.9234622120857239,0.07653830200433731,0.4819087088108063,0.9421289563179016,0.9052124619483948,0.915701150894165,0.9667829871177673,0.03321678936481476,0.18188835680484772,0.9776216149330139,0.9364718198776245,0.9393301010131836
17.0,1.0,0.9267060160636902,0.07329331338405609,0.4549977779388428,0.9453288316726685,0.9051904678344727,0.9149494767189026,0.9348174333572388,0.06518268585205078,0.43257585167884827,0.9498360753059387,0.9174493551254272,0.9271238446235657
17.0,2.0,0.9167562127113342,0.08324380964040756,0.5331913232803345,0.9369806051254272,0.8963596224784851,0.9083772301673889,0.9648416638374329,0.03515847027301788,0.20112071931362152,0.9748351573944092,0.9447002410888672,0.9488013982772827
17.0,3.0,0.9387346506118774,0.06126532331109047,0.36362290382385254,0.9569072723388672,0.9191374778747559,0.9267435073852539,0.8653911352157593,0.13460887968540192,1.1146342754364014,0.8802570700645447,0.8342829942703247,0.8656427264213562
17.0,4.0,0.9383077025413513,0.06169191375374794,0.4101826548576355,0.9510769248008728,0.9183592796325684,0.9262375235557556,0.8735060691833496,0.12649357318878174,0.6942939162254333,0.9204145073890686,0.8508846759796143,0.8735857009887695
18.0,0.0,0.923884391784668,0.07611556351184845,0.4940960705280304,0.9421313405036926,0.905495822429657,0.9160935282707214,0.9667879939079285,0.03321213275194168,0.18146899342536926,0.977619469165802,0.9362048506736755,0.9393335580825806
18.0,1.0,0.9269444346427917,0.07305623590946198,0.46809443831443787,0.9453327655792236,0.9054685235023499,0.9151755571365356,0.9348790645599365,0.06512079387903214,0.42847874760627747,0.9498414993286133,0.9200950860977173,0.9271516799926758
18.0,2.0,0.917141854763031,0.08285771310329437,0.5482475161552429,0.936984658241272,0.8966853022575378,0.9087510704994202,0.9654569029808044,0.03454282879829407,0.1990608423948288,0.974837064743042,0.9480865597724915,0.9493772387504578
18.0,3.0,0.9391295313835144,0.060870733112096786,0.3741518259048462,0.9569098949432373,0.9191451668739319,0.9271266460418701,0.8652539253234863,0.13474632799625397,0.9486944079399109,0.8802900910377502,0.8477379083633423,0.8655696511268616
18.0,4.0,0.9386097192764282,0.061389561742544174,0.4210582971572876,0.9510834217071533,0.9186219573020935,0.9265312552452087,0.874302089214325,0.12569788098335266,0.7347360253334045,0.9204216003417969,0.8501420021057129,0.8743453621864319
19.0,0.0,0.9241223931312561,0.07587791234254837,0.5054746866226196,0.9421296119689941,0.9056628942489624,0.9163328409194946,0.9668453931808472,0.033154912292957306,0.18307119607925415,0.9776220917701721,0.9376421570777893,0.9393689036369324
19.0,1.0,0.9271474480628967,0.07285215705633163,0.4768421947956085,0.9453273415565491,0.9056555032730103,0.9153851866722107,0.9347317814826965,0.06526857614517212,0.42929843068122864,0.9498299360275269,0.9206867218017578,0.9270280003547668
19.0,2.0,0.9175135493278503,0.08248724788427353,0.5539165735244751,0.9369875192642212,0.8972181081771851,0.9091178774833679,0.9656064510345459,0.0343937948346138,0.2129858136177063,0.9748362898826599,0.9465494155883789,0.9495231509208679
19.0,3.0,0.9394411444664001,0.06055957078933716,0.37944909930229187,0.9569107294082642,0.9195500016212463,0.9274288415908813,0.8675689697265625,0.13243094086647034,1.0006415843963623,0.8803271651268005,0.8514677286148071,0.8677860498428345
19.0,4.0,0.9387598037719727,0.061240680515766144,0.4275193512439728,0.9510841369628906,0.9188146591186523,0.9266706705093384,0.874381422996521,0.12561848759651184,0.6739734411239624,0.9204263687133789,0.8624768257141113,0.8744286894798279
20.0,0.0,0.9244941473007202,0.0755050852894783,0.5125453472137451,0.9421355724334717,0.9062080979347229,0.9166961312294006,0.9670190215110779,0.032980963587760925,0.19646498560905457,0.9776221513748169,0.9367398023605347,0.9395629167556763
20.0,1.0,0.9275402426719666,0.07245951890945435,0.48708048462867737,0.9453355669975281,0.9060818552970886,0.915758490562439,0.9356904029846191,0.06430970877408981,0.4496783912181854,0.9498431086540222,0.919131338596344,0.927965521812439
20.0,2.0,0.9178011417388916,0.0821990966796875,0.5707862377166748,0.9369885921478271,0.897461473941803,0.9093812108039856,0.9655067920684814,0.03449317067861557,0.2237839698791504,0.9748361706733704,0.9449668526649475,0.9494023323059082
20.0,3.0,0.9395254850387573,0.06047532707452774,0.3872724771499634,0.9569118022918701,0.9197595715522766,0.9274919629096985,0.8667954802513123,0.13320453464984894,1.1593143939971924,0.8802904486656189,0.8417782783508301,0.8669694066047668
20.0,4.0,0.9390434622764587,0.060956310480833054,0.43754544854164124,0.9510871171951294,0.9189348816871643,0.9269505739212036,0.8741723299026489,0.12582775950431824,0.7106015682220459,0.9204177260398865,0.8572918772697449,0.8741787075996399
21.0,0.0,0.9243806600570679,0.07561928033828735,0.521494448184967,0.9421316385269165,0.9060507416725159,0.9165648221969604,0.9669323563575745,0.033067431300878525,0.1973850280046463,0.9776225090026855,0.9374131560325623,0.9394482970237732
21.0,1.0,0.9278239607810974,0.07217630743980408,0.4940504729747772,0.9453380107879639,0.9063441753387451,0.9160323739051819,0.9358430504798889,0.06415684521198273,0.4585683345794678,0.9498439431190491,0.9201292395591736,0.9280986785888672
21.0,2.0,0.918107807636261,0.081892229616642,0.5814706683158875,0.936989426612854,0.8977453708648682,0.9096723198890686,0.9656938910484314,0.03430600464344025,0.2164352983236313,0.9748377203941345,0.9475128054618835,0.9496005773544312
21.0,3.0,0.9397279620170593,0.060271356254816055,0.393631249666214,0.9569130539894104,0.919827401638031,0.9277030825614929,0.8678694367408752,0.1321302205324173,1.1125801801681519,0.880299985408783,0.8420092463493347,0.8681315779685974
21.0,4.0,0.9379190802574158,0.06208052858710289,0.45119357109069824,0.9510042071342468,0.9187203049659729,0.9261364340782166,0.8750450015068054,0.12495501339435577,0.7332754731178284,0.9204245209693909,0.8577956557273865,0.8750548362731934
22.0,0.0,0.9249997735023499,0.07500055432319641,0.5361301898956299,0.9421387314796448,0.906700074672699,0.9171757102012634,0.9670990705490112,0.032901182770729065,0.20822109282016754,0.9776223301887512,0.9371362924575806,0.9396319389343262
22.0,1.0,0.928183376789093,0.07181671261787415,0.5073074102401733,0.9453393816947937,0.9068881869316101,0.9163699746131897,0.9361014366149902,0.06389845907688141,0.4711081385612488,0.94984370470047,0.919455885887146,0.9283568859100342
22.0,2.0,0.9184902310371399,0.08151035755872726,0.5958396196365356,0.9369911551475525,0.8981403708457947,0.9100447297096252,0.9656807780265808,0.03431940823793411,0.23487158119678497,0.9748377799987793,0.9451481103897095,0.9495877623558044
22.0,3.0,0.9399779438972473,0.060021720826625824,0.40131744742393494,0.9569154381752014,0.9201390743255615,0.9279482960700989,0.8675172328948975,0.1324831247329712,1.217187762260437,0.8802753686904907,0.8373444676399231,0.8677268028259277
22.0,4.0,0.9393258094787598,0.06067325174808502,0.45183631777763367,0.9510875940322876,0.9194439649581909,0.9272222518920898,0.8753666281700134,0.12463350594043732,0.7064245343208313,0.9204280376434326,0.8634805679321289,0.8753634691238403
23.0,0.0,0.9250850677490234,0.07491515576839447,0.5404567122459412,0.9421378970146179,0.9067959785461426,0.9172707796096802,0.9671356678009033,0.032864321023225784,0.2064783275127411,0.9776225090026855,0.9367108941078186,0.9396729469299316
23.0,1.0,0.9282095432281494,0.07178948074579239,0.5120933055877686,0.9453394412994385,0.9068581461906433,0.9163960814476013,0.9359796047210693,0.06402063369750977,0.47217124700546265,0.949841320514679,0.9207667708396912,0.928239107131958
23.0,2.0,0.9182616472244263,0.0817384421825409,0.5984371304512024,0.9369905591011047,0.8977398872375488,0.9098177552223206,0.9657435417175293,0.034256454557180405,0.22498127818107605,0.9748358130455017,0.9472215175628662,0.9496468305587769
23.0,3.0,0.9400476217269897,0.05995194986462593,0.40462806820869446,0.9569147229194641,0.9201315641403198,0.9280102849006653,0.8695052266120911,0.13049447536468506,1.1215962171554565,0.8803339600563049,0.848121166229248,0.8696753978729248
23.0,4.0,0.9394028782844543,0.06059666723012924,0.45481616258621216,0.9510888457298279,0.9197384715080261,0.9272927045822144,0.8745771050453186,0.125422865152359,0.7580572962760925,0.9204217791557312,0.858650803565979,0.8745625615119934
