epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
5.0,1.0,0.9468674659729004,0.05313309654593468,0.25142428278923035,0.9918258786201477,0.7773650288581848,0.7685868144035339,0.9653086066246033,0.03469127416610718,0.049710895866155624,0.9962076544761658,0.9585813283920288,0.9593323469161987
5.0,2.0,0.9575661420822144,0.042433496564626694,0.05345910042524338,0.9954716563224792,0.8500474095344543,0.8433051705360413,0.865865170955658,0.1341346949338913,1.0949079990386963,0.9770539402961731,0.6856355667114258,0.6465248465538025
5.0,3.0,0.940817654132843,0.05918201804161072,0.2557224631309509,0.9921512007713318,0.8193221092224121,0.8100498914718628,0.9686133861541748,0.03138637915253639,0.04305047541856766,0.9952283501625061,0.8514323234558105,0.8537901639938354
5.0,4.0,0.9441331028938293,0.05586780980229378,0.2541316747665405,0.9922531247138977,0.82874596118927,0.819083034992218,0.9453047513961792,0.0546954981982708,0.025574319064617157,0.9967116117477417,0.8088659644126892,0.7934826612472534
6.0,0.0,0.9357663989067078,0.06423451751470566,0.2814933955669403,0.991942286491394,0.8419103026390076,0.8295602798461914,0.9353646039962769,0.06463541835546494,0.03935586288571358,0.9951159954071045,0.7512953281402588,0.7465603947639465
6.0,1.0,0.941189169883728,0.05881177634000778,0.2646171748638153,0.9919036626815796,0.7776554226875305,0.7686479091644287,0.9670484662055969,0.03295114263892174,0.03504303842782974,0.9964473247528076,0.9696305990219116,0.9609135985374451
6.0,2.0,0.9718382358551025,0.028163082897663116,0.03021356649696827,0.9965892434120178,0.8600033521652222,0.8567856550216675,0.8677488565444946,0.1322513371706009,1.168189525604248,0.9774956703186035,0.6897408962249756,0.6482337713241577
6.0,3.0,0.949704110622406,0.05029536783695221,0.2444460242986679,0.9930977821350098,0.825188934803009,0.8156039714813232,0.9699269533157349,0.030073566362261772,0.04249358922243118,0.9958612322807312,0.8464804887771606,0.8535217046737671
6.0,4.0,0.9528675079345703,0.04713240638375282,0.24600036442279816,0.992979109287262,0.8343901038169861,0.8259069919586182,0.9572456479072571,0.042754869908094406,0.021336862817406654,0.9971416592597961,0.8278840780258179,0.8125661015510559
7.0,0.0,0.9419173002243042,0.05808272212743759,0.2697618007659912,0.9927882552146912,0.8492141962051392,0.8371325135231018,0.968497633934021,0.031502414494752884,0.03164612129330635,0.9968124032020569,0.7488912343978882,0.7404022812843323
7.0,1.0,0.9426789879798889,0.0573209710419178,0.31531307101249695,0.9917173981666565,0.782410204410553,0.7701435685157776,0.971245288848877,0.02875502221286297,0.04145427420735359,0.9967538714408875,0.9744531512260437,0.9668505191802979
7.0,2.0,0.9747390747070312,0.025261763483285904,0.02870982326567173,0.9969117045402527,0.86197829246521,0.8599919080734253,0.8705986142158508,0.12940168380737305,1.1937369108200073,0.9778612852096558,0.6798473000526428,0.6530792117118835
7.0,3.0,0.9547076225280762,0.045292627066373825,0.24158814549446106,0.9936038851737976,0.8282642364501953,0.8212584257125854,0.9690621495246887,0.030938375741243362,0.04855853691697121,0.9955598711967468,0.8401815891265869,0.8522628545761108
7.0,4.0,0.9586776494979858,0.041322819888591766,0.23073536157608032,0.9938485026359558,0.8367561101913452,0.8312858939170837,0.9614371061325073,0.038562923669815063,0.019484804943203926,0.9976899027824402,0.8232141733169556,0.81035977602005
8.0,0.0,0.950040340423584,0.049959491938352585,0.23638631403446198,0.9937572479248047,0.8519272208213806,0.845353901386261,0.9779835939407349,0.022016800940036774,0.016659855842590332,0.9969016313552856,0.7637094259262085,0.7518673539161682
8.0,1.0,0.9552170634269714,0.044783491641283035,0.229135200381279,0.993837833404541,0.7818079590797424,0.7774661183357239,0.9728600382804871,0.027139876037836075,0.037990275770425797,0.9970725774765015,0.9790170788764954,0.9671082496643066
8.0,2.0,0.9724780917167664,0.02752065472304821,0.030648622661828995,0.996911883354187,0.8632935881614685,0.8597813844680786,0.8804750442504883,0.1195245236158371,1.0928446054458618,0.9800512790679932,0.6848055720329285,0.6621630787849426
8.0,3.0,0.9554725289344788,0.04452696070075035,0.21905989944934845,0.9943046569824219,0.8272717595100403,0.8216952681541443,0.9784515500068665,0.021548449993133545,0.037361472845077515,0.9963274002075195,0.8567295074462891,0.857102632522583
8.0,4.0,0.9598397016525269,0.04015932232141495,0.22105756402015686,0.994296133518219,0.8361563086509705,0.8321253061294556,0.9679467082023621,0.032053474336862564,0.030036263167858124,0.9970979690551758,0.8068366050720215,0.8236749768257141
9.0,0.0,0.9589411616325378,0.041059382259845734,0.21806946396827698,0.9944765567779541,0.8566057682037354,0.8522723317146301,0.9786756038665771,0.021324265748262405,0.01989516243338585,0.9970692992210388,0.7588123679161072,0.75458163022995
9.0,1.0,0.9571458101272583,0.0428546741604805,0.22654765844345093,0.9942643642425537,0.7861056327819824,0.78125,0.9752885103225708,0.024711407721042633,0.036741703748703,0.9972963333129883,0.9794306755065918,0.9695202708244324
9.0,2.0,0.9735549092292786,0.02644490636885166,0.03237726911902428,0.9971024990081787,0.8621999621391296,0.858973503112793,0.8846590518951416,0.11534123867750168,1.0785191059112549,0.9806014895439148,0.6896838545799255,0.6662010550498962
9.0,3.0,0.9593583345413208,0.04064132645726204,0.21051672101020813,0.9947395920753479,0.8313042521476746,0.8265154361724854,0.9813134074211121,0.01868678443133831,0.03988897055387497,0.9964665770530701,0.8566380739212036,0.8610199093818665
9.0,4.0,0.9542720317840576,0.04572758451104164,0.22435405850410461,0.9939936399459839,0.8345769047737122,0.8282546997070312,0.96736741065979,0.032633133232593536,0.014919410459697247,0.9978055953979492,0.8291430473327637,0.816778838634491
10.0,0.0,0.959532618522644,0.040467847138643265,0.2057134509086609,0.9946460723876953,0.8585476279258728,0.854629397392273,0.9761682748794556,0.02383173070847988,0.015741756185889244,0.9975045919418335,0.7489593029022217,0.7515172362327576
10.0,1.0,0.9592635631561279,0.04073701053857803,0.23603974282741547,0.9941389560699463,0.787157416343689,0.7828051447868347,0.9749406576156616,0.02505926415324211,0.0522928461432457,0.9972395896911621,0.9802266955375671,0.9692115187644958
10.0,2.0,0.9793523550033569,0.02064782939851284,0.02972593531012535,0.9974161386489868,0.8673811554908752,0.8656291365623474,0.9029877185821533,0.09701277315616608,0.9315651655197144,0.9845725297927856,0.7015324234962463,0.6854107975959778
10.0,3.0,0.9633280634880066,0.03667227551341057,0.20062661170959473,0.9950422048568726,0.8343954086303711,0.8301376104354858,0.981974720954895,0.018025174736976624,0.03406933322548866,0.9967290163040161,0.8615652322769165,0.8635172843933105
10.0,4.0,0.9602232575416565,0.03977670520544052,0.22578884661197662,0.9944458603858948,0.8384830951690674,0.8331878781318665,0.9722880125045776,0.027711981907486916,0.023976922035217285,0.9976906180381775,0.8255484700202942,0.8259070515632629
11.0,0.0,0.9587405920028687,0.0412587970495224,0.22842825949192047,0.9946800470352173,0.8571364283561707,0.8514048457145691,0.9800829887390137,0.01991686411201954,0.01676676608622074,0.9975336194038391,0.7566367387771606,0.7521366477012634
11.0,1.0,0.9586393237113953,0.04136022925376892,0.21899056434631348,0.9945467114448547,0.7864112257957458,0.7811793684959412,0.9744095206260681,0.02559017390012741,0.0410006120800972,0.997202455997467,0.981423020362854,0.9679515361785889
11.0,2.0,0.9740781188011169,0.02592121809720993,0.039262015372514725,0.9970800280570984,0.8644416928291321,0.8616828322410583,0.8844460844993591,0.11555390805006027,0.9923706650733948,0.9818227887153625,0.6845537424087524,0.6722785830497742
11.0,3.0,0.964237630367279,0.035762496292591095,0.19528813660144806,0.9951169490814209,0.8360176086425781,0.8310741782188416,0.9750349521636963,0.02496546320617199,0.1220320612192154,0.9946884512901306,0.8391316533088684,0.8561667799949646
11.0,4.0,0.9669116139411926,0.033088769763708115,0.14319516718387604,0.9955524206161499,0.841859757900238,0.8407065868377686,0.97835373878479,0.021646175533533096,0.017449287697672844,0.9980867505073547,0.8308809399604797,0.8301624655723572
12.0,0.0,0.9631088376045227,0.03689153119921684,0.1387968808412552,0.9957171678543091,0.8593916893005371,0.8566632866859436,0.9826805591583252,0.017319578677415848,0.02560565620660782,0.9966703653335571,0.7649050951004028,0.757575273513794
12.0,1.0,0.9606845378875732,0.03931484371423721,0.15599530935287476,0.9951125383377075,0.7864391803741455,0.7827407717704773,0.9779043793678284,0.022096024826169014,0.03887827321887016,0.9974192976951599,0.9828059077262878,0.9735655188560486
12.0,2.0,0.9808380007743835,0.019162220880389214,0.028429552912712097,0.9975506067276001,0.867359459400177,0.8656764626502991,0.9096400141716003,0.09036034345626831,0.6494898200035095,0.9864652156829834,0.6887578368186951,0.6925532817840576
12.0,3.0,0.9674592018127441,0.03254090994596481,0.11200106143951416,0.9962130188941956,0.8350993990898132,0.833709716796875,0.9786322712898254,0.0213677529245615,0.04821672663092613,0.9966045618057251,0.8541101813316345,0.8612005114555359
12.0,4.0,0.9681463241577148,0.03185351565480232,0.136661559343338,0.995814859867096,0.8434079885482788,0.8412459492683411,0.971401035785675,0.02859904058277607,0.01766929402947426,0.9980744123458862,0.8298962116241455,0.8210455179214478
13.0,0.0,0.9679365158081055,0.03206254169344902,0.10859239846467972,0.9961050152778625,0.8630756139755249,0.8620334267616272,0.9797725677490234,0.020227400586009026,0.014902771450579166,0.9975596070289612,0.7618362903594971,0.7518066167831421
13.0,1.0,0.9695602059364319,0.030440131202340126,0.09737734496593475,0.9962663054466248,0.7926788330078125,0.7924589514732361,0.9777612090110779,0.022238904610276222,0.04411022365093231,0.9975683689117432,0.9751871824264526,0.9736218452453613
13.0,2.0,0.9790388345718384,0.020962195470929146,0.02909003756940365,0.9974241852760315,0.8662735223770142,0.8638883233070374,0.8487427830696106,0.15125736594200134,0.622164249420166,0.9855906963348389,0.6941015124320984,0.6917580366134644
13.0,3.0,0.9662542939186096,0.033745177090168,0.12616167962551117,0.9959937334060669,0.8363613486289978,0.8336573839187622,0.9830384850502014,0.01696145348250866,0.03280434384942055,0.9968994855880737,0.8623181581497192,0.8646834492683411
13.0,4.0,0.9695755839347839,0.030424263328313828,0.1109904795885086,0.9961228966712952,0.8454165458679199,0.8427852988243103,0.9796867370605469,0.02031325362622738,0.016299128532409668,0.9982008934020996,0.8309711813926697,0.8349324464797974
14.0,0.0,0.9704608917236328,0.029539689421653748,0.09657780081033707,0.9964911937713623,0.8662869334220886,0.8651041388511658,0.9791157841682434,0.020884381607174873,0.020764712244272232,0.9973472952842712,0.7550379037857056,0.7518346905708313
14.0,1.0,0.9686415791511536,0.031358156353235245,0.09355361759662628,0.9962471127510071,0.7928280234336853,0.792011022567749,0.9777377247810364,0.02226267196238041,0.04845508188009262,0.9974068403244019,0.9787954092025757,0.9732062816619873
14.0,2.0,0.9780188798904419,0.02198190428316593,0.03182825818657875,0.9975240230560303,0.8663674592971802,0.8631901144981384,0.9326103329658508,0.06738945096731186,0.4066077470779419,0.9911593794822693,0.7090010046958923,0.7141225934028625
14.0,3.0,0.9706207513809204,0.02937999926507473,0.0847397893667221,0.9966815710067749,0.8395161628723145,0.8376474976539612,0.9857067465782166,0.014293316751718521,0.02995353564620018,0.9972521066665649,0.866236686706543,0.8666180372238159
14.0,4.0,0.9732439517974854,0.026755858212709427,0.07673609256744385,0.9966234564781189,0.8471751809120178,0.8462836146354675,0.9323706030845642,0.06762946397066116,0.01808774843811989,0.997929036617279,0.8246522545814514,0.8316356539726257
15.0,0.0,0.9718104004859924,0.02819024585187435,0.09033958613872528,0.9964094758033752,0.8674657344818115,0.8653901219367981,0.9857632517814636,0.014236734248697758,0.014525600709021091,0.9977133274078369,0.7662436962127686,0.7610594034194946
15.0,1.0,0.9745165705680847,0.02548370137810707,0.07208792865276337,0.9966754913330078,0.7986121773719788,0.7973218560218811,0.9802560806274414,0.01974407583475113,0.04184391349554062,0.9976667165756226,0.9794001579284668,0.9750670790672302
15.0,2.0,0.9806085824966431,0.019391661509871483,0.03144711256027222,0.997581958770752,0.8669523000717163,0.8654613494873047,0.9074932932853699,0.09250684827566147,0.5924001932144165,0.9874551892280579,0.7232118248939514,0.6877260208129883
15.0,3.0,0.9668219089508057,0.03317831829190254,0.1470184028148651,0.9958235621452332,0.8389922380447388,0.8349748253822327,0.9791531562805176,0.020846854895353317,0.04166768863797188,0.9968461990356445,0.8630768060684204,0.8566669225692749
15.0,4.0,0.9720035791397095,0.02799641340970993,0.08649954199790955,0.9964501261711121,0.8464046120643616,0.845359206199646,0.9829496741294861,0.01705005392432213,0.017758050933480263,0.9981358647346497,0.8385536074638367,0.8374931812286377
16.0,0.0,0.9739097356796265,0.026090772822499275,0.07490437477827072,0.9968318343162537,0.8676842451095581,0.86737459897995,0.9819676280021667,0.018032178282737732,0.017783841118216515,0.9972401857376099,0.7587029337882996,0.7553183436393738
16.0,1.0,0.9697450995445251,0.03025476075708866,0.10030980408191681,0.9961792826652527,0.795625627040863,0.792911946773529,0.9838998913764954,0.016099536791443825,0.040742427110672,0.9977660775184631,0.9787712097167969,0.9801240563392639
16.0,2.0,0.9831019043922424,0.01689760573208332,0.027700748294591904,0.9977432489395142,0.8703437447547913,0.8694637417793274,0.9379151463508606,0.062084827572107315,0.4145767092704773,0.9918782711029053,0.6974208950996399,0.720066487789154
16.0,3.0,0.9701865315437317,0.029813535511493683,0.07216966897249222,0.9967772364616394,0.8377045392990112,0.836920976638794,0.9818376898765564,0.018162470310926437,0.04266589507460594,0.9970280528068542,0.8641753792762756,0.8615530133247375
16.0,4.0,0.9740117192268372,0.02598787099123001,0.059973809868097305,0.9970607161521912,0.8465166687965393,0.8452005982398987,0.9562559723854065,0.04374433308839798,0.1052866280078888,0.9965525269508362,0.7976517081260681,0.8117036819458008
17.0,0.0,0.9682561159133911,0.03174404799938202,0.08806025236845016,0.9965015053749084,0.8679001927375793,0.8662950992584229,0.9863075613975525,0.013692331500351429,0.012527268379926682,0.9978212714195251,0.7646850943565369,0.761345624923706
17.0,1.0,0.9761732220649719,0.02382608875632286,0.061803534626960754,0.996924102306366,0.8000338673591614,0.7992759346961975,0.9836697578430176,0.016330132260918617,0.0349201001226902,0.997820258140564,0.9817702174186707,0.9788556694984436
17.0,2.0,0.9821081161499023,0.017891783267259598,0.027412422001361847,0.9976757764816284,0.8700187802314758,0.8680087327957153,0.9455029368400574,0.05449729785323143,0.293081134557724,0.9930915236473083,0.711931586265564,0.7268210649490356
17.0,3.0,0.975786566734314,0.0242131520062685,0.0771121010184288,0.9969102144241333,0.843235194683075,0.8429428935050964,0.9811017513275146,0.018898671492934227,0.03256359323859215,0.9971534013748169,0.8578073382377625,0.8624417781829834
17.0,4.0,0.9768788814544678,0.02312101051211357,0.06427612900733948,0.9968842267990112,0.8493760824203491,0.8498796820640564,0.9808675050735474,0.01913205161690712,0.01892092078924179,0.9981624484062195,0.8365836143493652,0.8318570256233215
18.0,0.0,0.9770034551620483,0.022997459396719933,0.06159645691514015,0.9970851540565491,0.8709667921066284,0.8706487417221069,0.9837141633033752,0.016286198049783707,0.011936281807720661,0.9978948831558228,0.7617024183273315,0.761403501033783
18.0,1.0,0.9768786430358887,0.023121492937207222,0.05528218299150467,0.9971451759338379,0.7996524572372437,0.7993339896202087,0.9855367541313171,0.014462723396718502,0.04809771478176117,0.9976959228515625,0.9788550734519958,0.9826732873916626
18.0,2.0,0.9834024310112,0.016598369926214218,0.026757800951600075,0.9978111386299133,0.8714212775230408,0.8700385689735413,0.9489418864250183,0.051057927310466766,0.24353823065757751,0.9937276244163513,0.7208954691886902,0.7320000529289246
18.0,3.0,0.9752785563468933,0.02472241409122944,0.06451588869094849,0.9971188902854919,0.8434266448020935,0.8429171442985535,0.9855586290359497,0.014441926963627338,0.03749173507094383,0.9972037672996521,0.8601354360580444,0.8656948804855347
18.0,4.0,0.9792057871818542,0.020795052871108055,0.05461925268173218,0.9972325563430786,0.8538345098495483,0.8525458574295044,0.9836910963058472,0.016308974474668503,0.014960027299821377,0.9983806610107422,0.8386222124099731,0.836162805557251
19.0,0.0,0.9749748706817627,0.025025613605976105,0.060821715742349625,0.9971926808357239,0.8695942163467407,0.8685229420661926,0.9861153364181519,0.013884270563721657,0.012635315768420696,0.9978840947151184,0.7613253593444824,0.7611628770828247
19.0,1.0,0.9729642868041992,0.027036545798182487,0.05954328551888466,0.9970616102218628,0.7971095442771912,0.7970118522644043,0.9766144752502441,0.023385532200336456,0.05163713917136192,0.9974848031997681,0.9848583936691284,0.9704594016075134
19.0,2.0,0.9837400913238525,0.01625971496105194,0.028492001816630363,0.9977882504463196,0.8714087009429932,0.8696033358573914,0.9481755495071411,0.05182504653930664,0.24611343443393707,0.9935421347618103,0.7149443030357361,0.7311303615570068
19.0,3.0,0.9777060151100159,0.022294064983725548,0.05299155041575432,0.9973857998847961,0.8449572920799255,0.844797670841217,0.9853230118751526,0.01467670314013958,0.030804134905338287,0.9972532987594604,0.8725557923316956,0.8654864430427551
19.0,4.0,0.9751019477844238,0.02489783987402916,0.06102064996957779,0.9971186518669128,0.8490073680877686,0.8492298126220703,0.965175211429596,0.034824270755052567,0.02125738188624382,0.9979119896888733,0.8303858637809753,0.8247193098068237
20.0,0.0,0.9763167500495911,0.023683669045567513,0.057802315801382065,0.9971889853477478,0.8714690208435059,0.871437668800354,0.9851487874984741,0.014851301908493042,0.013210981152951717,0.9977933168411255,0.7653552293777466,0.7605800032615662
20.0,1.0,0.9786099195480347,0.021390315145254135,0.04870252683758736,0.9973345398902893,0.802630603313446,0.8018583059310913,0.9839569330215454,0.016043148934841156,0.036056339740753174,0.9978852868080139,0.9812873005867004,0.979282796382904
20.0,2.0,0.9849438071250916,0.015055608935654163,0.025007784366607666,0.9979414939880371,0.8710280656814575,0.8703950643539429,0.957175076007843,0.04282495751976967,0.1493804007768631,0.9948278069496155,0.7473434209823608,0.742534875869751
20.0,3.0,0.9779831767082214,0.022018080577254295,0.05843965336680412,0.9972591996192932,0.8457347750663757,0.8454332947731018,0.9861906170845032,0.01380964182317257,0.031592804938554764,0.997414767742157,0.8683667778968811,0.8645386695861816
20.0,4.0,0.9795914888381958,0.02040880359709263,0.051693372428417206,0.9973499178886414,0.8511516451835632,0.8522570729255676,0.9816783666610718,0.018321270123124123,0.020005302503705025,0.9983683228492737,0.8316574692726135,0.8374811410903931
21.0,0.0,0.9777048826217651,0.022295191884040833,0.07331688702106476,0.9971179366111755,0.8723487854003906,0.8714075684547424,0.987152099609375,0.012847806327044964,0.01603878103196621,0.9978721737861633,0.7653489112854004,0.7619699239730835
21.0,1.0,0.9775658845901489,0.022434839978814125,0.047832388430833817,0.9973770976066589,0.7996760606765747,0.7999045848846436,0.9869951009750366,0.01300458237528801,0.040453869849443436,0.9979255199432373,0.9820951223373413,0.9835334420204163
21.0,2.0,0.9859704971313477,0.014030230231583118,0.02396668866276741,0.9980124235153198,0.8731020092964172,0.872029185295105,0.958988606929779,0.041011445224285126,0.18312010169029236,0.9952706098556519,0.7238790392875671,0.7416806221008301
21.0,3.0,0.979022204875946,0.020977627485990524,0.048277802765369415,0.9975560307502747,0.8458579778671265,0.8460086584091187,0.9893411993980408,0.010658874176442623,0.032909125089645386,0.9975720643997192,0.8708643913269043,0.8695076704025269
21.0,4.0,0.9764699339866638,0.0235288068652153,0.06240366771817207,0.9972315430641174,0.853060781955719,0.8501648306846619,0.9837181568145752,0.016282251104712486,0.01902395859360695,0.9984201192855835,0.8383170962333679,0.8353629112243652
22.0,0.0,0.9793888330459595,0.020611288025975227,0.05263411998748779,0.9975233674049377,0.8724310994148254,0.8727685213088989,0.9898087978363037,0.010190889239311218,0.011399730108678341,0.9982231855392456,0.7653551697731018,0.7654037475585938
22.0,1.0,0.9799091815948486,0.02009178325533867,0.04705609008669853,0.9975267648696899,0.8028974533081055,0.8025045990943909,0.9872598648071289,0.0127396946772933,0.03385204076766968,0.9980118274688721,0.9818299412727356,0.9835898280143738
22.0,2.0,0.9851378202438354,0.014861900359392166,0.02505522593855858,0.9980398416519165,0.871260404586792,0.8701145052909851,0.9576739072799683,0.04232652857899666,0.14379668235778809,0.9954729080200195,0.7346360683441162,0.7388103604316711
22.0,3.0,0.979767382144928,0.020232997834682465,0.04866599664092064,0.9976166486740112,0.8465605974197388,0.846225380897522,0.9850824475288391,0.014917590655386448,0.029879216104745865,0.9975207448005676,0.8670452833175659,0.8666696548461914
22.0,4.0,0.9813500046730042,0.0186506025493145,0.04632703214883804,0.9975515007972717,0.8546666502952576,0.8546657562255859,0.9826565384864807,0.017343346029520035,0.025721635669469833,0.9982807040214539,0.8332028985023499,0.8326326012611389
23.0,0.0,0.9810700416564941,0.01893024705350399,0.047675423324108124,0.9975958466529846,0.8753204345703125,0.8748462200164795,0.989984929561615,0.010014891624450684,0.010119183920323849,0.9982768893241882,0.7658596038818359,0.765282392501831
23.0,1.0,0.9792768955230713,0.02072257734835148,0.04863552376627922,0.9975610375404358,0.8021690845489502,0.8021178245544434,0.9824824333190918,0.017518268898129463,0.03362017497420311,0.9974481463432312,0.973974347114563,0.979353666305542
23.0,2.0,0.9851919412612915,0.014807702973484993,0.025316650047898293,0.9980153441429138,0.8720038533210754,0.8712902069091797,0.9423806667327881,0.05761977285146713,0.22445222735404968,0.9930480718612671,0.7255753874778748,0.7251651287078857
23.0,3.0,0.9786758422851562,0.021323690190911293,0.053703464567661285,0.9976005554199219,0.8471342325210571,0.8458690643310547,0.9868970513343811,0.013103432953357697,0.029386872425675392,0.997592568397522,0.8699142932891846,0.8677842617034912
23.0,4.0,0.9820659160614014,0.01793443225324154,0.04623667523264885,0.9976256489753723,0.8565638661384583,0.8557680249214172,0.9659883975982666,0.03401144593954086,0.026357708498835564,0.9976824522018433,0.8319013118743896,0.8147450685501099
