epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
5.0,3.0,0.23196373879909515,0.7680360674858093,11.788346290588379,0.8821169137954712,0.0,0.0,0.011240326799452305,0.9887600541114807,14.574313163757324,0.8542567491531372,0.0,0.0
5.0,4.0,0.19976088404655457,0.8002377152442932,11.202618598937988,0.8879737257957458,0.0,0.0,0.16284391283988953,0.8371550440788269,15.930903434753418,0.8406912088394165,0.0,0.0
6.0,0.0,0.17989501357078552,0.8201055526733398,12.351258277893066,0.8764874935150146,0.0,0.0,0.22256626188755035,0.7774338126182556,12.169645309448242,0.8783035278320312,0.0,0.0
6.0,1.0,0.15892693400382996,0.8410729169845581,13.228391647338867,0.8677162528038025,0.0,0.0,0.3561517298221588,0.6438481211662292,7.56918478012085,0.9243081212043762,0.0,0.0
6.0,2.0,0.18574368953704834,0.8142560124397278,12.841611862182617,0.8715834021568298,0.0,0.0,0.22079186141490936,0.7792080044746399,9.363009452819824,0.9063695669174194,0.0,0.0
6.0,3.0,0.23196370899677277,0.7680359482765198,11.788361549377441,0.8821161389350891,0.0,0.0,0.011240320280194283,0.9887605905532837,14.574312210083008,0.854256808757782,0.0,0.0
6.0,4.0,0.19976074993610382,0.8002386689186096,11.202611923217773,0.8879736065864563,0.0,0.0,0.16284394264221191,0.837155282497406,15.930916786193848,0.8406906723976135,0.0,0.0
7.0,0.0,0.17989520728588104,0.8201050758361816,12.35127067565918,0.8764868378639221,0.0,0.0,0.22256633639335632,0.7774336338043213,12.169646263122559,0.8783034682273865,0.0,0.0
7.0,1.0,0.15892702341079712,0.8410722017288208,13.228403091430664,0.8677158355712891,0.0,0.0,0.35615184903144836,0.6438481211662292,7.569181442260742,0.9243079423904419,0.0,0.0
7.0,2.0,0.18574362993240356,0.8142557144165039,12.841602325439453,0.8715842366218567,0.0,0.0,0.22079186141490936,0.7792078852653503,9.363012313842773,0.9063698649406433,0.0,0.0
7.0,3.0,0.23196400701999664,0.768036961555481,11.788351058959961,0.8821167349815369,0.0,0.0,0.011240323074162006,0.9887598156929016,14.574312210083008,0.854256808757782,0.0,0.0
7.0,4.0,0.19976086914539337,0.8002379536628723,11.202630043029785,0.8879733681678772,0.0,0.0,0.16284394264221191,0.8371550440788269,15.930903434753418,0.8406904339790344,0.0,0.0
8.0,0.0,0.17989511787891388,0.8201053738594055,12.351251602172852,0.8764875531196594,0.0,0.0,0.22256626188755035,0.7774336338043213,12.169645309448242,0.8783032298088074,0.0,0.0
8.0,1.0,0.15892693400382996,0.8410724401473999,13.22839641571045,0.8677152991294861,0.0,0.0,0.3561517298221588,0.6438480615615845,7.569180488586426,0.924307644367218,0.0,0.0
8.0,2.0,0.18574368953704834,0.8142560720443726,12.841602325439453,0.871583878993988,0.0,0.0,0.2207917720079422,0.7792080044746399,9.36301040649414,0.9063697457313538,0.0,0.0
8.0,3.0,0.23196391761302948,0.768036425113678,11.78835678100586,0.8821157217025757,0.0,0.0,0.011240335181355476,0.9887601137161255,14.574315071105957,0.8542565107345581,0.0,0.0
8.0,4.0,0.19976097345352173,0.800237774848938,11.202629089355469,0.8879728317260742,0.0,0.0,0.16284385323524475,0.8371554613113403,15.930899620056152,0.8406912088394165,0.0,0.0
9.0,0.0,0.17989496886730194,0.8201055526733398,12.351258277893066,0.8764872550964355,0.0,0.0,0.2225663810968399,0.7774340510368347,12.169645309448242,0.8783032298088074,0.0,0.0
9.0,1.0,0.1589270830154419,0.8410727381706238,13.228398323059082,0.8677157759666443,0.0,0.0,0.3561517596244812,0.643848180770874,7.569186210632324,0.9243083596229553,0.0,0.0
9.0,2.0,0.18574368953704834,0.8142558336257935,12.841585159301758,0.8715840578079224,0.0,0.0,0.22079189121723175,0.7792078852653503,9.363014221191406,0.9063697457313538,0.0,0.0
9.0,3.0,0.2319638729095459,0.7680354714393616,11.788350105285645,0.8821159601211548,0.0,0.0,0.011240326799452305,0.9887597560882568,14.574315071105957,0.8542566895484924,0.0,0.0
9.0,4.0,0.19976095855236053,0.8002380132675171,11.202611923217773,0.8879737854003906,0.0,0.0,0.1628439724445343,0.8371548056602478,15.930901527404785,0.8406911492347717,0.0,0.0
10.0,0.0,0.17989513278007507,0.8201055526733398,12.351262092590332,0.876488447189331,0.0,0.0,0.22256633639335632,0.7774338722229004,12.169646263122559,0.8783034682273865,0.0,0.0
10.0,1.0,0.15892711281776428,0.841071605682373,13.228394508361816,0.8677162528038025,0.0,0.0,0.3561517298221588,0.6438480019569397,7.569182395935059,0.9243079423904419,0.0,0.0
10.0,2.0,0.18574365973472595,0.8142561912536621,12.841586112976074,0.8715841770172119,0.0,0.0,0.22079186141490936,0.779207706451416,9.363009452819824,0.9063699841499329,0.0,0.0
10.0,3.0,0.23196376860141754,0.7680352926254272,11.788345336914062,0.8821163177490234,0.0,0.0,0.011240328662097454,0.9887596964836121,14.574309349060059,0.8542572855949402,0.0,0.0
10.0,4.0,0.19976072013378143,0.8002378940582275,11.202617645263672,0.8879737854003906,0.0,0.0,0.1628439724445343,0.8371551036834717,15.93090534210205,0.8406911492347717,0.0,0.0
11.0,0.0,0.17989501357078552,0.8201053738594055,12.351263046264648,0.876487672328949,0.0,0.0,0.2225664108991623,0.7774340510368347,12.169647216796875,0.8783034682273865,0.0,0.0
11.0,1.0,0.1589270830154419,0.8410727381706238,13.228384017944336,0.8677155375480652,0.0,0.0,0.3561517000198364,0.6438480019569397,7.569180965423584,0.9243077635765076,0.0,0.0
11.0,2.0,0.18574370443820953,0.8142570853233337,12.84160041809082,0.8715835809707642,0.0,0.0,0.22079192101955414,0.7792080640792847,9.36301040649414,0.9063695073127747,0.0,0.0
11.0,3.0,0.2319639027118683,0.7680364847183228,11.788349151611328,0.8821161389350891,0.0,0.0,0.011240324005484581,0.9887598156929016,14.57431697845459,0.8542566299438477,0.0,0.0
11.0,4.0,0.19976092875003815,0.8002378940582275,11.202624320983887,0.8879745602607727,0.0,0.0,0.16284394264221191,0.8371550440788269,15.93091106414795,0.8406912684440613,0.0,0.0
12.0,0.0,0.17989501357078552,0.8201060891151428,12.351253509521484,0.8764877915382385,0.0,0.0,0.22256630659103394,0.7774336934089661,12.169646263122559,0.8783036470413208,0.0,0.0
12.0,1.0,0.15892712771892548,0.8410722017288208,13.228389739990234,0.8677152991294861,0.0,0.0,0.3561517298221588,0.6438478827476501,7.569182872772217,0.924308180809021,0.0,0.0
12.0,2.0,0.18574373424053192,0.8142560720443726,12.841592788696289,0.8715841174125671,0.0,0.0,0.22079181671142578,0.7792080640792847,9.36301326751709,0.9063701629638672,0.0,0.0
12.0,3.0,0.2319638431072235,0.7680363655090332,11.78835391998291,0.8821157813072205,0.0,0.0,0.01124032586812973,0.988759458065033,14.574309349060059,0.854256808757782,0.0,0.0
12.0,4.0,0.19976092875003815,0.8002373576164246,11.202622413635254,0.8879722356796265,0.0,0.0,0.16284394264221191,0.8371551036834717,15.93091106414795,0.8406910300254822,0.0,0.0
13.0,0.0,0.1798950880765915,0.8201053738594055,12.351263999938965,0.8764871954917908,0.0,0.0,0.22256630659103394,0.777433454990387,12.169649124145508,0.8783033490180969,0.0,0.0
13.0,1.0,0.15892697870731354,0.8410730361938477,13.228392601013184,0.8677163124084473,0.0,0.0,0.3561517298221588,0.6438481211662292,7.569180965423584,0.9243077635765076,0.0,0.0
13.0,2.0,0.18574362993240356,0.8142562508583069,12.841588020324707,0.8715830445289612,0.0,0.0,0.22079189121723175,0.7792081832885742,9.36301040649414,0.9063698649406433,0.0,0.0
13.0,3.0,0.23196382820606232,0.768036425113678,11.788349151611328,0.8821163177490234,0.0,0.0,0.011240328662097454,0.9887600541114807,14.574311256408691,0.854256808757782,0.0,0.0
13.0,4.0,0.19976085424423218,0.8002382516860962,11.202617645263672,0.8879741430282593,0.0,0.0,0.16284391283988953,0.8371550440788269,15.930903434753418,0.8406911492347717,0.0,0.0
14.0,0.0,0.17989486455917358,0.8201056718826294,12.351253509521484,0.8764866590499878,0.0,0.0,0.22256627678871155,0.7774335145950317,12.169647216796875,0.8783034682273865,0.0,0.0
14.0,1.0,0.15892699360847473,0.8410722017288208,13.228384017944336,0.8677168488502502,0.0,0.0,0.356151819229126,0.6438481211662292,7.569184303283691,0.9243083596229553,0.0,0.0
14.0,2.0,0.18574368953704834,0.8142556548118591,12.841596603393555,0.8715832233428955,0.0,0.0,0.22079181671142578,0.779207706451416,9.36301326751709,0.9063699841499329,0.0,0.0
14.0,3.0,0.23196396231651306,0.7680363655090332,11.788350105285645,0.8821172118186951,0.0,0.0,0.011240331456065178,0.9887601733207703,14.574323654174805,0.854256272315979,0.0,0.0
14.0,4.0,0.19976072013378143,0.8002381324768066,11.202637672424316,0.8879733681678772,0.0,0.0,0.16284394264221191,0.8371548056602478,15.93091106414795,0.8406907916069031,0.0,0.0
15.0,0.0,0.17989520728588104,0.8201043009757996,12.351252555847168,0.876488208770752,0.0,0.0,0.2225663810968399,0.7774335145950317,12.169649124145508,0.8783033490180969,0.0,0.0
15.0,1.0,0.15892723202705383,0.8410726189613342,13.2283935546875,0.8677157163619995,0.0,0.0,0.35615184903144836,0.6438481211662292,7.569187641143799,0.9243085384368896,0.0,0.0
15.0,2.0,0.1857437938451767,0.8142563104629517,12.841598510742188,0.8715833425521851,0.0,0.0,0.22079189121723175,0.7792080640792847,9.363014221191406,0.9063699245452881,0.0,0.0
15.0,3.0,0.23196382820606232,0.7680371999740601,11.788360595703125,0.8821163177490234,0.0,0.0,0.011240330524742603,0.9887601733207703,14.57431411743164,0.854256808757782,0.0,0.0
15.0,4.0,0.19976098835468292,0.8002380132675171,11.202622413635254,0.8879730105400085,0.0,0.0,0.16284386813640594,0.8371551036834717,15.930907249450684,0.8406906723976135,0.0,0.0
16.0,0.0,0.1798950880765915,0.8201048970222473,12.351245880126953,0.8764882683753967,0.0,0.0,0.22256630659103394,0.7774335145950317,12.16965389251709,0.8783032298088074,0.0,0.0
16.0,1.0,0.15892700850963593,0.8410717248916626,13.22839069366455,0.8677156567573547,0.0,0.0,0.3561517298221588,0.6438478827476501,7.569182395935059,0.9243079423904419,0.0,0.0
16.0,2.0,0.18574365973472595,0.8142558932304382,12.841594696044922,0.8715836405754089,0.0,0.0,0.22079186141490936,0.7792080640792847,9.363011360168457,0.9063701629638672,0.0,0.0
16.0,3.0,0.2319638729095459,0.7680357694625854,11.788338661193848,0.8821164965629578,0.0,0.0,0.01124032586812973,0.9887602925300598,14.574315071105957,0.8542566895484924,0.0,0.0
16.0,4.0,0.19976083934307098,0.8002382516860962,11.202617645263672,0.8879732489585876,0.0,0.0,0.1628440022468567,0.8371551632881165,15.930903434753418,0.8406909704208374,0.0,0.0
17.0,0.0,0.17989510297775269,0.8201050758361816,12.351259231567383,0.8764877915382385,0.0,0.0,0.22256620228290558,0.7774335741996765,12.169650077819824,0.8783033490180969,0.0,0.0
17.0,1.0,0.15892699360847473,0.8410726189613342,13.228384017944336,0.8677165508270264,0.0,0.0,0.35615164041519165,0.6438479423522949,7.569182872772217,0.9243080019950867,0.0,0.0
17.0,2.0,0.1857435703277588,0.814255952835083,12.84160041809082,0.8715837597846985,0.0,0.0,0.2207918018102646,0.7792078256607056,9.363009452819824,0.906369686126709,0.0,0.0
17.0,3.0,0.2319638431072235,0.7680360078811646,11.788357734680176,0.88211590051651,0.0,0.0,0.01124032586812973,0.9887598752975464,14.574308395385742,0.8542569875717163,0.0,0.0
17.0,4.0,0.19976092875003815,0.8002378344535828,11.202630996704102,0.8879736065864563,0.0,0.0,0.16284391283988953,0.837155282497406,15.93090534210205,0.8406909704208374,0.0,0.0
18.0,0.0,0.17989501357078552,0.8201053142547607,12.35124683380127,0.8764874935150146,0.0,0.0,0.22256630659103394,0.777433454990387,12.169644355773926,0.8783033490180969,0.0,0.0
18.0,1.0,0.15892720222473145,0.8410719633102417,13.228398323059082,0.8677158355712891,0.0,0.0,0.3561517298221588,0.6438480615615845,7.569182872772217,0.9243080019950867,0.0,0.0
18.0,2.0,0.18574368953704834,0.8142561316490173,12.841577529907227,0.8715839982032776,0.0,0.0,0.22079192101955414,0.7792080044746399,9.36301040649414,0.9063699245452881,0.0,0.0
18.0,3.0,0.23196376860141754,0.7680357694625854,11.788346290588379,0.8821165561676025,0.0,0.0,0.011240326799452305,0.9887595772743225,14.574312210083008,0.8542569875717163,0.0,0.0
18.0,4.0,0.19976098835468292,0.800237774848938,11.202629089355469,0.887974739074707,0.0,0.0,0.1628440022468567,0.8371549248695374,15.930903434753418,0.8406907916069031,0.0,0.0
19.0,0.0,0.1798950731754303,0.820105254650116,12.35127067565918,0.8764871954917908,0.0,0.0,0.22256633639335632,0.7774339914321899,12.169648170471191,0.8783032298088074,0.0,0.0
19.0,1.0,0.1589270979166031,0.8410726189613342,13.228398323059082,0.86771559715271,0.0,0.0,0.356151819229126,0.6438483595848083,7.569182395935059,0.9243079423904419,0.0,0.0
19.0,2.0,0.18574373424053192,0.8142553567886353,12.841593742370605,0.8715840578079224,0.0,0.0,0.2207917720079422,0.7792078852653503,9.363011360168457,0.9063697457313538,0.0,0.0
19.0,3.0,0.23196396231651306,0.7680360674858093,11.78835678100586,0.8821157813072205,0.0,0.0,0.011240328662097454,0.9887604713439941,14.574311256408691,0.854256808757782,0.0,0.0
19.0,4.0,0.19976085424423218,0.8002378940582275,11.202628135681152,0.8879734873771667,0.0,0.0,0.1628439575433731,0.8371549844741821,15.930912971496582,0.8406909108161926,0.0,0.0
20.0,0.0,0.1798950880765915,0.8201056718826294,12.351255416870117,0.8764885663986206,0.0,0.0,0.22256623208522797,0.7774338126182556,12.169644355773926,0.8783032298088074,0.0,0.0
20.0,1.0,0.15892717242240906,0.8410724401473999,13.228394508361816,0.8677160739898682,0.0,0.0,0.3561517596244812,0.6438482403755188,7.569187641143799,0.9243086576461792,0.0,0.0
20.0,2.0,0.18574361503124237,0.8142562508583069,12.841586112976074,0.8715846538543701,0.0,0.0,0.22079195082187653,0.7792080640792847,9.363014221191406,0.9063699841499329,0.0,0.0
20.0,3.0,0.23196393251419067,0.7680362462997437,11.788362503051758,0.8821156024932861,0.0,0.0,0.011240326799452305,0.9887598752975464,14.574313163757324,0.854256808757782,0.0,0.0
20.0,4.0,0.1997610330581665,0.8002384305000305,11.20263385772705,0.8879736661911011,0.0,0.0,0.1628439575433731,0.837155282497406,15.93091106414795,0.8406906723976135,0.0,0.0
21.0,0.0,0.17989502847194672,0.820105254650116,12.3512544631958,0.8764875531196594,0.0,0.0,0.22256630659103394,0.7774338126182556,12.169647216796875,0.8783032298088074,0.0,0.0
21.0,1.0,0.1589270830154419,0.8410720825195312,13.228377342224121,0.8677161931991577,0.0,0.0,0.3561517596244812,0.643848180770874,7.569181442260742,0.9243079423904419,0.0,0.0
21.0,2.0,0.18574371933937073,0.8142564296722412,12.841596603393555,0.871583104133606,0.0,0.0,0.22079192101955414,0.779208242893219,9.36301040649414,0.9063699245452881,0.0,0.0
21.0,3.0,0.23196381330490112,0.768036961555481,11.78835678100586,0.88211590051651,0.0,0.0,0.011240321211516857,0.9887604117393494,14.574313163757324,0.8542569279670715,0.0,0.0
21.0,4.0,0.19976097345352173,0.8002382516860962,11.202627182006836,0.8879731893539429,0.0,0.0,0.16284404695034027,0.8371549248695374,15.93090534210205,0.8406907916069031,0.0,0.0
22.0,0.0,0.17989501357078552,0.8201050162315369,12.351255416870117,0.8764870166778564,0.0,0.0,0.22256630659103394,0.7774336934089661,12.169646263122559,0.8783036470413208,0.0,0.0
22.0,1.0,0.1589270383119583,0.8410719037055969,13.2283935546875,0.8677158951759338,0.0,0.0,0.3561517596244812,0.643848180770874,7.569186687469482,0.9243084192276001,0.0,0.0
22.0,2.0,0.18574365973472595,0.8142565488815308,12.841599464416504,0.8715839982032776,0.0,0.0,0.22079184651374817,0.7792080044746399,9.363012313842773,0.9063698649406433,0.0,0.0
22.0,3.0,0.23196370899677277,0.7680366635322571,11.788349151611328,0.8821166157722473,0.0,0.0,0.011240330524742603,0.9887600541114807,14.574315071105957,0.8542569279670715,0.0,0.0
22.0,4.0,0.19976073503494263,0.8002383708953857,11.202617645263672,0.8879730701446533,0.0,0.0,0.16284391283988953,0.8371551632881165,15.930903434753418,0.8406908512115479,0.0,0.0
23.0,0.0,0.17989510297775269,0.8201059103012085,12.3512544631958,0.8764865398406982,0.0,0.0,0.22256630659103394,0.7774338126182556,12.169650077819824,0.8783031702041626,0.0,0.0
23.0,1.0,0.1589270383119583,0.8410723209381104,13.228394508361816,0.8677164316177368,0.0,0.0,0.3561517000198364,0.6438481211662292,7.569187641143799,0.9243085384368896,0.0,0.0
23.0,2.0,0.18574370443820953,0.8142551779747009,12.841598510742188,0.8715840578079224,0.0,0.0,0.22079186141490936,0.7792078852653503,9.363011360168457,0.9063697457313538,0.0,0.0
23.0,3.0,0.23196379840373993,0.7680360078811646,11.788352966308594,0.8821155428886414,0.0,0.0,0.011240331456065178,0.9887597560882568,14.57431697845459,0.8542563915252686,0.0,0.0
23.0,4.0,0.19976072013378143,0.8002378940582275,11.202628135681152,0.8879726529121399,0.0,0.0,0.16284404695034027,0.8371551632881165,15.93091106414795,0.8406911492347717,0.0,0.0
24.0,0.0,0.17989516258239746,0.8201059103012085,12.3512601852417,0.8764874339103699,0.0,0.0,0.2225663810968399,0.7774335741996765,12.169646263122559,0.8783033490180969,0.0,0.0
24.0,1.0,0.15892717242240906,0.8410722613334656,13.228394508361816,0.8677157759666443,0.0,0.0,0.3561517596244812,0.6438480615615845,7.56918478012085,0.9243083596229553,0.0,0.0
24.0,2.0,0.18574345111846924,0.8142563104629517,12.841605186462402,0.8715833425521851,0.0,0.0,0.22079186141490936,0.7792080044746399,9.36301326751709,0.9063699245452881,0.0,0.0
24.0,3.0,0.2319638431072235,0.7680355310440063,11.788350105285645,0.8821163177490234,0.0,0.0,0.011240328662097454,0.9887604117393494,14.57431411743164,0.854256808757782,0.0,0.0
24.0,4.0,0.19976083934307098,0.8002374768257141,11.20262336730957,0.8879740834236145,0.0,0.0,0.16284391283988953,0.8371550440788269,15.930901527404785,0.8406908512115479,0.0,0.0
25.0,0.0,0.17989499866962433,0.8201047778129578,12.351263999938965,0.876486599445343,0.0,0.0,0.22256630659103394,0.7774335145950317,12.169649124145508,0.8783033490180969,0.0,0.0
25.0,1.0,0.15892715752124786,0.8410725593566895,13.228403091430664,0.8677159547805786,0.0,0.0,0.356151819229126,0.6438481211662292,7.569186210632324,0.9243085384368896,0.0,0.0
25.0,2.0,0.18574371933937073,0.8142567276954651,12.841597557067871,0.8715834021568298,0.0,0.0,0.22079186141490936,0.7792080044746399,9.363012313842773,0.9063699245452881,0.0,0.0
25.0,3.0,0.23196373879909515,0.768036425113678,11.78836727142334,0.8821161985397339,0.0,0.0,0.011240323074162006,0.9887598752975464,14.57431411743164,0.854256808757782,0.0,0.0
25.0,4.0,0.19976076483726501,0.8002384305000305,11.202628135681152,0.8879727721214294,0.0,0.0,0.1628439724445343,0.8371551036834717,15.930907249450684,0.8406910300254822,0.0,0.0
26.0,0.0,0.17989526689052582,0.8201055526733398,12.3512544631958,0.8764879107475281,0.0,0.0,0.22256618738174438,0.7774337530136108,12.16965103149414,0.8783032298088074,0.0,0.0
26.0,1.0,0.15892712771892548,0.8410717248916626,13.228389739990234,0.8677161335945129,0.0,0.0,0.356151819229126,0.6438479423522949,7.569184303283691,0.9243082404136658,0.0,0.0
26.0,2.0,0.18574361503124237,0.8142563104629517,12.841591835021973,0.8715835809707642,0.0,0.0,0.22079190611839294,0.7792080044746399,9.36301326751709,0.9063699245452881,0.0,0.0
26.0,3.0,0.23196382820606232,0.7680361866950989,11.788359642028809,0.8821166157722473,0.0,0.0,0.011240335181355476,0.9887596964836121,14.574313163757324,0.854256808757782,0.0,0.0
26.0,4.0,0.19976092875003815,0.8002375960350037,11.202629089355469,0.8879742622375488,0.0,0.0,0.1628440022468567,0.8371549248695374,15.930907249450684,0.8406907320022583,0.0,0.0
27.0,0.0,0.17989499866962433,0.8201059103012085,12.351255416870117,0.8764880299568176,0.0,0.0,0.22256626188755035,0.7774332761764526,12.169644355773926,0.8783037662506104,0.0,0.0
27.0,1.0,0.1589270681142807,0.8410724401473999,13.228387832641602,0.8677155375480652,0.0,0.0,0.3561517298221588,0.6438481211662292,7.56918478012085,0.9243083596229553,0.0,0.0
27.0,2.0,0.18574358522891998,0.8142558336257935,12.84158992767334,0.8715834617614746,0.0,0.0,0.22079186141490936,0.7792080044746399,9.363009452819824,0.9063699841499329,0.0,0.0
27.0,3.0,0.2319638729095459,0.7680370211601257,11.788346290588379,0.8821173310279846,0.0,0.0,0.011240326799452305,0.9887598156929016,14.57431411743164,0.8542567491531372,0.0,0.0
27.0,4.0,0.19976066052913666,0.800237774848938,11.202630043029785,0.887972891330719,0.0,0.0,0.16284394264221191,0.8371550440788269,15.930909156799316,0.840691089630127,0.0,0.0
28.0,0.0,0.17989511787891388,0.8201050162315369,12.351249694824219,0.8764875531196594,0.0,0.0,0.22256633639335632,0.7774339318275452,12.16965389251709,0.8783031702041626,0.0,0.0
28.0,1.0,0.15892723202705383,0.8410720229148865,13.228385925292969,0.8677161335945129,0.0,0.0,0.3561517298221588,0.6438478827476501,7.569184303283691,0.9243082404136658,0.0,0.0
28.0,2.0,0.1857435405254364,0.8142562508583069,12.841608047485352,0.8715832829475403,0.0,0.0,0.22079192101955414,0.779208242893219,9.363011360168457,0.9063699841499329,0.0,0.0
28.0,3.0,0.2319638431072235,0.7680362462997437,11.788352966308594,0.8821164965629578,0.0,0.0,0.011240332387387753,0.9887600541114807,14.57431697845459,0.8542566895484924,0.0,0.0
28.0,4.0,0.1997608244419098,0.8002386093139648,11.202621459960938,0.887973427772522,0.0,0.0,0.1628439724445343,0.8371549844741821,15.930899620056152,0.8406908512115479,0.0,0.0
29.0,0.0,0.1798950880765915,0.8201053142547607,12.35125732421875,0.8764870166778564,0.0,0.0,0.22256627678871155,0.7774339318275452,12.16964340209961,0.8783033490180969,0.0,0.0
29.0,1.0,0.15892687439918518,0.8410723209381104,13.228392601013184,0.8677160739898682,0.0,0.0,0.3561517000198364,0.6438480615615845,7.569182872772217,0.9243082404136658,0.0,0.0
