epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
9.0,1.0,0.013212824240326881,0.9867863059043884,12.239202499389648,0.8463985323905945,0.0,0.0,0.011175142601132393,0.9888253211975098,8.098596572875977,0.8748558163642883,0.0,0.0
9.0,2.0,0.014157791621983051,0.9858413934707642,10.948238372802734,0.8587502837181091,0.0,0.0,0.0021591386757791042,0.9978406429290771,10.705784797668457,0.8342635631561279,0.0,0.0
9.0,3.0,0.00972294807434082,0.9902758598327637,10.890040397644043,0.852144718170166,0.0,0.0,0.0314788743853569,0.9685210585594177,11.0888032913208,0.877807080745697,0.0,0.0
9.0,4.0,0.014015860855579376,0.9859822392463684,10.727178573608398,0.8582001328468323,0.0,0.0,0.0027829082682728767,0.9972171187400818,12.185555458068848,0.837293267250061,0.0,0.0
10.0,0.0,0.01168511901050806,0.9883139133453369,9.875465393066406,0.8609930872917175,0.0,0.0,0.014734284952282906,0.9852661490440369,13.49514102935791,0.8418585658073425,0.0,0.0
10.0,1.0,0.013212827034294605,0.9867866039276123,12.239206314086914,0.8463991284370422,0.0,0.0,0.011175145395100117,0.9888249039649963,8.098593711853027,0.8748564124107361,0.0,0.0
10.0,2.0,0.014157790690660477,0.9858402609825134,10.948234558105469,0.8587499856948853,0.0,0.0,0.0021591377444565296,0.9978407621383667,10.705787658691406,0.8342635035514832,0.0,0.0
10.0,3.0,0.009722944349050522,0.9902762770652771,10.890058517456055,0.8521443009376526,0.0,0.0,0.0314788743853569,0.9685210585594177,11.088800430297852,0.8778071403503418,0.0,0.0
10.0,4.0,0.014015856198966503,0.9859824180603027,10.727188110351562,0.8581998348236084,0.0,0.0,0.0027829082682728767,0.9972167611122131,12.185552597045898,0.837293267250061,0.0,0.0
11.0,0.0,0.01168511901050806,0.9883133769035339,9.875460624694824,0.8609938025474548,0.0,0.0,0.014734286814928055,0.9852660894393921,13.495152473449707,0.841858446598053,0.0,0.0
11.0,1.0,0.013212816789746284,0.986786425113678,12.239211082458496,0.8463985323905945,0.0,0.0,0.011175145395100117,0.9888256192207336,8.098592758178711,0.8748565316200256,0.0,0.0
11.0,2.0,0.014157788828015327,0.9858405590057373,10.94823932647705,0.8587498664855957,0.0,0.0,0.002159138210117817,0.9978405237197876,10.705785751342773,0.8342639207839966,0.0,0.0
11.0,3.0,0.009722942486405373,0.9902769327163696,10.890047073364258,0.8521449565887451,0.0,0.0,0.0314788743853569,0.9685207009315491,11.088798522949219,0.8778072595596313,0.0,0.0
11.0,4.0,0.014015847817063332,0.9859833717346191,10.727176666259766,0.8581995964050293,0.0,0.0,0.002782906871289015,0.9972168207168579,12.185554504394531,0.8372931480407715,0.0,0.0
12.0,0.0,0.011685113422572613,0.988314151763916,9.87546443939209,0.8609941601753235,0.0,0.0,0.014734293334186077,0.9852660894393921,13.495150566101074,0.8418588042259216,0.0,0.0
12.0,1.0,0.013212819583714008,0.9867867827415466,12.239204406738281,0.8463988900184631,0.0,0.0,0.01117513608187437,0.9888243079185486,8.098596572875977,0.87485671043396,0.0,0.0
12.0,2.0,0.014157796278595924,0.985840916633606,10.948229789733887,0.8587496280670166,0.0,0.0,0.0021591365803033113,0.9978408813476562,10.705789566040039,0.8342636227607727,0.0,0.0
12.0,3.0,0.009722946211695671,0.9902753829956055,10.890053749084473,0.8521443605422974,0.0,0.0,0.0314788818359375,0.968521237373352,11.088800430297852,0.8778074383735657,0.0,0.0
12.0,4.0,0.014015864580869675,0.9859817028045654,10.72718334197998,0.8581995964050293,0.0,0.0,0.0027829085011035204,0.9972167611122131,12.185552597045898,0.8372936248779297,0.0,0.0
13.0,0.0,0.011685121804475784,0.9883139729499817,9.87546157836914,0.8609941601753235,0.0,0.0,0.014734295196831226,0.9852661490440369,13.495146751403809,0.8418583273887634,0.0,0.0
13.0,1.0,0.013212827034294605,0.9867857694625854,12.239201545715332,0.8463989496231079,0.0,0.0,0.011175138875842094,0.9888248443603516,8.098592758178711,0.8748565316200256,0.0,0.0
13.0,2.0,0.014157787896692753,0.9858404397964478,10.948235511779785,0.8587502241134644,0.0,0.0,0.002159137511625886,0.997840940952301,10.70578670501709,0.8342638611793518,0.0,0.0
13.0,3.0,0.00972294993698597,0.9902773499488831,10.890049934387207,0.8521442413330078,0.0,0.0,0.031478870660066605,0.9685213565826416,11.0888032913208,0.8778070211410522,0.0,0.0
13.0,4.0,0.014015864580869675,0.9859824776649475,10.727179527282715,0.8581998944282532,0.0,0.0,0.0027829085011035204,0.9972168803215027,12.185545921325684,0.837293267250061,0.0,0.0
14.0,0.0,0.011685121804475784,0.9883139133453369,9.875463485717773,0.8609939813613892,0.0,0.0,0.014734288677573204,0.9852660894393921,13.495145797729492,0.8418586850166321,0.0,0.0
14.0,1.0,0.013212824240326881,0.9867866039276123,12.239202499389648,0.8463975191116333,0.0,0.0,0.011175137013196945,0.9888249039649963,8.098597526550293,0.8748562335968018,0.0,0.0
14.0,2.0,0.014157779514789581,0.9858409762382507,10.948238372802734,0.8587502837181091,0.0,0.0,0.002159137511625886,0.9978407621383667,10.705784797668457,0.8342635035514832,0.0,0.0
14.0,3.0,0.009722955524921417,0.9902762174606323,10.890057563781738,0.8521449565887451,0.0,0.0,0.0314788743853569,0.968521237373352,11.088801383972168,0.8778071403503418,0.0,0.0
14.0,4.0,0.01401586178690195,0.9859822988510132,10.727187156677246,0.8581992387771606,0.0,0.0,0.002782908733934164,0.9972169995307922,12.185550689697266,0.837293803691864,0.0,0.0
15.0,0.0,0.011685125529766083,0.9883139133453369,9.875455856323242,0.8609940409660339,0.0,0.0,0.014734295196831226,0.9852650761604309,13.49514389038086,0.841858446598053,0.0,0.0
15.0,1.0,0.01321282796561718,0.9867867827415466,12.239192962646484,0.8463985919952393,0.0,0.0,0.011175132356584072,0.9888239502906799,8.098599433898926,0.8748564124107361,0.0,0.0
15.0,2.0,0.0141577934846282,0.9858406782150269,10.94823169708252,0.8587501645088196,0.0,0.0,0.0021591384429484606,0.9978405237197876,10.70578384399414,0.8342634439468384,0.0,0.0
15.0,3.0,0.009722938761115074,0.9902762174606323,10.890058517456055,0.852144718170166,0.0,0.0,0.0314788743853569,0.9685211777687073,11.088801383972168,0.8778073787689209,0.0,0.0
15.0,4.0,0.0140158636495471,0.9859822988510132,10.727182388305664,0.8581990599632263,0.0,0.0,0.0027829082682728767,0.997216522693634,12.185553550720215,0.8372935056686401,0.0,0.0
16.0,0.0,0.011685113422572613,0.9883137345314026,9.875463485717773,0.8609932661056519,0.0,0.0,0.014734286814928055,0.9852661490440369,13.495146751403809,0.8418582081794739,0.0,0.0
16.0,1.0,0.013212834484875202,0.9867868423461914,12.239202499389648,0.8463995456695557,0.0,0.0,0.011175140738487244,0.9888248443603516,8.098594665527344,0.8748565316200256,0.0,0.0
16.0,2.0,0.014157790690660477,0.9858404994010925,10.94823932647705,0.8587499260902405,0.0,0.0,0.0021591379772871733,0.9978407621383667,10.70578670501709,0.8342636227607727,0.0,0.0
16.0,3.0,0.009722949005663395,0.9902762770652771,10.890053749084473,0.8521445989608765,0.0,0.0,0.0314788781106472,0.9685209393501282,11.088804244995117,0.8778070211410522,0.0,0.0
16.0,4.0,0.01401584967970848,0.985982358455658,10.727192878723145,0.8581994771957397,0.0,0.0,0.0027829071041196585,0.9972171783447266,12.185553550720215,0.8372936248779297,0.0,0.0
17.0,0.0,0.011685122735798359,0.9883140921592712,9.875458717346191,0.8609932661056519,0.0,0.0,0.014734290540218353,0.985266387462616,13.495144844055176,0.841858446598053,0.0,0.0
17.0,1.0,0.01321282796561718,0.9867868423461914,12.239208221435547,0.8463981747627258,0.0,0.0,0.011175138875842094,0.9888248443603516,8.098596572875977,0.8748565912246704,0.0,0.0
17.0,2.0,0.014157776720821857,0.9858411550521851,10.948248863220215,0.8587504625320435,0.0,0.0,0.0021591372787952423,0.9978408813476562,10.70578384399414,0.8342639207839966,0.0,0.0
17.0,3.0,0.009722946211695671,0.9902764558792114,10.890048027038574,0.8521456122398376,0.0,0.0,0.0314788818359375,0.9685209393501282,11.0888032913208,0.8778072595596313,0.0,0.0
17.0,4.0,0.014015870168805122,0.9859824776649475,10.72717571258545,0.858199954032898,0.0,0.0,0.002782907336950302,0.9972171187400818,12.185556411743164,0.8372936248779297,0.0,0.0
18.0,0.0,0.01168511901050806,0.9883134961128235,9.875460624694824,0.860994279384613,0.0,0.0,0.014734290540218353,0.9852657318115234,13.495155334472656,0.8418588042259216,0.0,0.0
18.0,1.0,0.013212819583714008,0.9867859482765198,12.239202499389648,0.8463984131813049,0.0,0.0,0.011175134219229221,0.9888246059417725,8.098596572875977,0.8748565316200256,0.0,0.0
18.0,2.0,0.014157790690660477,0.9858408570289612,10.948222160339355,0.8587502241134644,0.0,0.0,0.002159138210117817,0.9978406429290771,10.705785751342773,0.8342637419700623,0.0,0.0
18.0,3.0,0.009722953662276268,0.990276575088501,10.890057563781738,0.8521443009376526,0.0,0.0,0.031478866934776306,0.9685208797454834,11.08880615234375,0.8778071999549866,0.0,0.0
18.0,4.0,0.014015858061611652,0.9859822392463684,10.727188110351562,0.8581997752189636,0.0,0.0,0.0027829078026115894,0.9972169399261475,12.185552597045898,0.8372934460639954,0.0,0.0
19.0,0.0,0.011685115285217762,0.9883133769035339,9.875463485717773,0.8609941601753235,0.0,0.0,0.014734295196831226,0.9852659702301025,13.495147705078125,0.8418587446212769,0.0,0.0
19.0,1.0,0.01321282796561718,0.9867876768112183,12.239209175109863,0.8463984131813049,0.0,0.0,0.011175144463777542,0.9888248443603516,8.09859561920166,0.87485671043396,0.0,0.0
19.0,2.0,0.014157797209918499,0.9858408570289612,10.948225975036621,0.8587510585784912,0.0,0.0,0.0021591379772871733,0.9978406429290771,10.705784797668457,0.8342636227607727,0.0,0.0
19.0,3.0,0.009722946211695671,0.9902760982513428,10.890055656433105,0.8521446585655212,0.0,0.0,0.0314788781106472,0.9685212969779968,11.088802337646484,0.8778071403503418,0.0,0.0
19.0,4.0,0.014015858992934227,0.9859827160835266,10.727173805236816,0.8581996560096741,0.0,0.0,0.0027829089667648077,0.9972168803215027,12.18554973602295,0.837293267250061,0.0,0.0
20.0,0.0,0.011685119941830635,0.9883133769035339,9.875468254089355,0.860993504524231,0.0,0.0,0.014734282158315182,0.9852661490440369,13.495152473449707,0.8418586254119873,0.0,0.0
20.0,1.0,0.01321281399577856,0.986786425113678,12.239206314086914,0.8463984131813049,0.0,0.0,0.011175142601132393,0.9888250231742859,8.098596572875977,0.8748565316200256,0.0,0.0
20.0,2.0,0.0141577934846282,0.9858419299125671,10.948240280151367,0.8587506413459778,0.0,0.0,0.0021591377444565296,0.9978408813476562,10.705784797668457,0.8342639207839966,0.0,0.0
20.0,3.0,0.009722940623760223,0.990276038646698,10.890046119689941,0.8521445989608765,0.0,0.0,0.0314788743853569,0.9685209393501282,11.088807106018066,0.8778070211410522,0.0,0.0
20.0,4.0,0.014015859924256802,0.9859819412231445,10.727184295654297,0.8581995964050293,0.0,0.0,0.0027829089667648077,0.9972173571586609,12.185553550720215,0.8372934460639954,0.0,0.0
21.0,0.0,0.011685125529766083,0.9883144497871399,9.875468254089355,0.8609936237335205,0.0,0.0,0.014734291471540928,0.9852662682533264,13.495152473449707,0.841858446598053,0.0,0.0
21.0,1.0,0.01321282796561718,0.9867864847183228,12.239204406738281,0.8463985323905945,0.0,0.0,0.011175144463777542,0.988824725151062,8.098599433898926,0.87485671043396,0.0,0.0
21.0,2.0,0.014157791621983051,0.9858404994010925,10.948234558105469,0.8587501049041748,0.0,0.0,0.0021591379772871733,0.9978407621383667,10.705788612365723,0.834263801574707,0.0,0.0
21.0,3.0,0.009722946211695671,0.9902769923210144,10.890049934387207,0.8521453738212585,0.0,0.0,0.0314788743853569,0.9685210585594177,11.088802337646484,0.8778071999549866,0.0,0.0
21.0,4.0,0.014015838503837585,0.9859828352928162,10.727181434631348,0.8581995964050293,0.0,0.0,0.0027829075697809458,0.9972167611122131,12.185554504394531,0.8372933864593506,0.0,0.0
22.0,0.0,0.011685115285217762,0.9883146286010742,9.875466346740723,0.8609929084777832,0.0,0.0,0.014734295196831226,0.985265851020813,13.495148658752441,0.8418586254119873,0.0,0.0
22.0,1.0,0.013212818652391434,0.9867861270904541,12.239208221435547,0.8463991284370422,0.0,0.0,0.011175149120390415,0.9888245463371277,8.098593711853027,0.8748565316200256,0.0,0.0
22.0,2.0,0.014157796278595924,0.9858402609825134,10.94823932647705,0.8587499856948853,0.0,0.0,0.0021591384429484606,0.9978405237197876,10.705781936645508,0.8342638611793518,0.0,0.0
22.0,3.0,0.009722953662276268,0.9902762770652771,10.890042304992676,0.8521450757980347,0.0,0.0,0.0314788743853569,0.968521237373352,11.088800430297852,0.8778071403503418,0.0,0.0
22.0,4.0,0.014015860855579376,0.9859820604324341,10.72718334197998,0.8582000136375427,0.0,0.0,0.0027829078026115894,0.9972167611122131,12.185552597045898,0.8372933864593506,0.0,0.0
23.0,0.0,0.011685124598443508,0.9883140921592712,9.875456809997559,0.8609928488731384,0.0,0.0,0.014734291471540928,0.9852655529975891,13.495146751403809,0.8418586254119873,0.0,0.0
23.0,1.0,0.013212824240326881,0.9867863059043884,12.239203453063965,0.8463983535766602,0.0,0.0,0.011175130493938923,0.9888255000114441,8.098596572875977,0.8748565316200256,0.0,0.0
23.0,2.0,0.01415778137743473,0.9858405590057373,10.948237419128418,0.8587499856948853,0.0,0.0,0.0021591386757791042,0.997840404510498,10.705790519714355,0.8342636227607727,0.0,0.0
23.0,3.0,0.00972294807434082,0.9902769327163696,10.890055656433105,0.8521446585655212,0.0,0.0,0.03147886320948601,0.9685213565826416,11.088798522949219,0.877807080745697,0.0,0.0
23.0,4.0,0.01401585340499878,0.9859833717346191,10.727173805236816,0.8582000136375427,0.0,0.0,0.0027829085011035204,0.9972169399261475,12.185547828674316,0.8372934460639954,0.0,0.0
24.0,0.0,0.011685118079185486,0.9883144497871399,9.875457763671875,0.8609938025474548,0.0,0.0,0.014734290540218353,0.9852660894393921,13.495148658752441,0.8418585658073425,0.0,0.0
24.0,1.0,0.013212830759584904,0.9867870807647705,12.239209175109863,0.8463979363441467,0.0,0.0,0.011175143532454967,0.9888251423835754,8.098591804504395,0.87485671043396,0.0,0.0
24.0,2.0,0.014157799072563648,0.9858396053314209,10.94822883605957,0.8587512969970703,0.0,0.0,0.0021591377444565296,0.9978408813476562,10.70578670501709,0.834263801574707,0.0,0.0
24.0,3.0,0.009722944349050522,0.9902763962745667,10.890052795410156,0.8521445989608765,0.0,0.0,0.031478870660066605,0.9685211777687073,11.088800430297852,0.8778072595596313,0.0,0.0
24.0,4.0,0.01401585340499878,0.9859834313392639,10.727182388305664,0.8581987619400024,0.0,0.0,0.0027829091995954514,0.997217059135437,12.185553550720215,0.8372930288314819,0.0,0.0
25.0,0.0,0.011685122735798359,0.988313615322113,9.875468254089355,0.8609921932220459,0.0,0.0,0.0147342998534441,0.985265851020813,13.495146751403809,0.8418586850166321,0.0,0.0
25.0,1.0,0.01321281585842371,0.9867864847183228,12.239206314086914,0.8463984131813049,0.0,0.0,0.011175144463777542,0.9888253211975098,8.098591804504395,0.8748564124107361,0.0,0.0
25.0,2.0,0.0141577934846282,0.9858396053314209,10.948232650756836,0.8587505221366882,0.0,0.0,0.0021591379772871733,0.9978408813476562,10.705782890319824,0.8342635035514832,0.0,0.0
25.0,3.0,0.009722943417727947,0.990277111530304,10.89006519317627,0.852144181728363,0.0,0.0,0.031478866934776306,0.9685214757919312,11.088801383972168,0.8778072595596313,0.0,0.0
25.0,4.0,0.014015858061611652,0.9859831929206848,10.727184295654297,0.8581995964050293,0.0,0.0,0.0027829082682728767,0.9972168803215027,12.185555458068848,0.8372935056686401,0.0,0.0
26.0,0.0,0.011685122735798359,0.9883135557174683,9.875459671020508,0.8609936833381653,0.0,0.0,0.014734286814928055,0.9852654337882996,13.495149612426758,0.8418588042259216,0.0,0.0
26.0,1.0,0.013212829828262329,0.9867866039276123,12.239204406738281,0.8463985919952393,0.0,0.0,0.011175140738487244,0.9888248443603516,8.098593711853027,0.8748565912246704,0.0,0.0
26.0,2.0,0.01415780559182167,0.9858424067497253,10.94823169708252,0.8587510585784912,0.0,0.0,0.0021591379772871733,0.9978407621383667,10.70578670501709,0.8342636823654175,0.0,0.0
26.0,3.0,0.009722944349050522,0.9902759194374084,10.890043258666992,0.8521453142166138,0.0,0.0,0.0314788892865181,0.9685211181640625,11.088804244995117,0.8778067827224731,0.0,0.0
26.0,4.0,0.014015854336321354,0.9859816431999207,10.727190971374512,0.8581995964050293,0.0,0.0,0.002782908733934164,0.9972169995307922,12.185554504394531,0.8372934460639954,0.0,0.0
27.0,0.0,0.011685127392411232,0.9883134961128235,9.875470161437988,0.8609936833381653,0.0,0.0,0.014734295196831226,0.9852660894393921,13.49515151977539,0.8418583869934082,0.0,0.0
27.0,1.0,0.013212824240326881,0.9867854118347168,12.239203453063965,0.8463984131813049,0.0,0.0,0.011175142601132393,0.988824725151062,8.098599433898926,0.87485671043396,0.0,0.0
27.0,2.0,0.014157798141241074,0.9858404994010925,10.94823169708252,0.8587508797645569,0.0,0.0,0.0021591377444565296,0.997840940952301,10.705788612365723,0.8342636227607727,0.0,0.0
27.0,3.0,0.009722953662276268,0.9902769327163696,10.890058517456055,0.8521446585655212,0.0,0.0,0.0314788743853569,0.9685213565826416,11.088800430297852,0.8778071999549866,0.0,0.0
27.0,4.0,0.0140158636495471,0.9859824776649475,10.727178573608398,0.8581998348236084,0.0,0.0,0.0027829082682728767,0.9972167015075684,12.185552597045898,0.8372933268547058,0.0,0.0
28.0,0.0,0.011685125529766083,0.9883137345314026,9.875463485717773,0.8609940409660339,0.0,0.0,0.014734284952282906,0.9852662682533264,13.495146751403809,0.8418586254119873,0.0,0.0
28.0,1.0,0.013212824240326881,0.9867867827415466,12.239201545715332,0.8463982343673706,0.0,0.0,0.011175140738487244,0.988824725151062,8.098596572875977,0.8748565912246704,0.0,0.0
28.0,2.0,0.014157786965370178,0.9858408570289612,10.948243141174316,0.8587504625320435,0.0,0.0,0.0021591372787952423,0.9978407621383667,10.705780982971191,0.8342636227607727,0.0,0.0
28.0,3.0,0.00972294807434082,0.9902761578559875,10.890052795410156,0.8521448969841003,0.0,0.0,0.031478866934776306,0.968520998954773,11.088801383972168,0.8778072595596313,0.0,0.0
28.0,4.0,0.01401585340499878,0.9859824776649475,10.72717571258545,0.8582003116607666,0.0,0.0,0.0027829082682728767,0.9972171187400818,12.185555458068848,0.8372934460639954,0.0,0.0
29.0,0.0,0.011685112491250038,0.9883142709732056,9.87546157836914,0.8609942197799683,0.0,0.0,0.014734293334186077,0.985265851020813,13.495152473449707,0.841858446598053,0.0,0.0
29.0,1.0,0.013212825171649456,0.9867863059043884,12.2391996383667,0.8463990688323975,0.0,0.0,0.011175139807164669,0.9888248443603516,8.09859848022461,0.8748568296432495,0.0,0.0
