epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
2.0,0.0,0.7739994525909424,0.013743561692535877,0.013743561692535877,0.9949538707733154,0.734821081161499,0.7235575914382935,0.8902758359909058,0.010807200334966183,0.010807200334966183,0.9956372976303101,0.8738576173782349,0.869661808013916
2.0,1.0,0.8595432639122009,0.011571352370083332,0.011571352370083332,0.995597243309021,0.8263285756111145,0.8185721039772034,0.6244588494300842,0.008976220153272152,0.008976220153272152,0.9973015785217285,0.6270186901092529,0.6203447580337524
2.0,2.0,0.8459597826004028,0.00836322270333767,0.00836322270333767,0.9968094825744629,0.7812271118164062,0.7744085192680359,0.9239848256111145,0.01021367497742176,0.01021367497742176,0.9956688284873962,0.9519201517105103,0.9204820394515991
2.0,3.0,0.8831053972244263,0.005875075701624155,0.005875075701624155,0.997706413269043,0.8168965578079224,0.8118473291397095,0.7795266509056091,0.04520200937986374,0.04520200937986374,0.9870489239692688,0.6878288388252258,0.6864088177680969
2.0,4.0,0.8743612766265869,0.008362296037375927,0.008362296037375927,0.9967370629310608,0.813892126083374,0.8081095218658447,0.905051589012146,0.007612728048115969,0.007612728048115969,0.9970817565917969,0.7536337971687317,0.7203721404075623
3.0,0.0,0.8370338082313538,0.009191436693072319,0.009191436693072319,0.9965222477912903,0.7426726818084717,0.7355161905288696,0.9255328178405762,0.006394166965037584,0.006394166965037584,0.9973870515823364,0.892322301864624,0.8835133910179138
3.0,1.0,0.9238539338111877,0.006588532589375973,0.006588532589375973,0.9973726868629456,0.8394604325294495,0.834545373916626,0.730599045753479,0.005305135622620583,0.005305135622620583,0.9981315732002258,0.6240128874778748,0.6263904571533203
3.0,2.0,0.8938758373260498,0.00640966696664691,0.00640966696664691,0.997484028339386,0.7886303067207336,0.7838983535766602,0.9430428743362427,0.006860294379293919,0.006860294379293919,0.99728924036026,0.9492195844650269,0.9515758156776428
3.0,3.0,0.9135642051696777,0.004801671486347914,0.004801671486347914,0.998059868812561,0.8190990090370178,0.8162379264831543,0.8532116413116455,0.03190957382321358,0.03190957382321358,0.9890723824501038,0.7123469114303589,0.6959018111228943
3.0,4.0,0.8780336380004883,0.008912641555070877,0.008912641555070877,0.9967777729034424,0.8140092492103577,0.8095487356185913,0.9038670659065247,0.006542355753481388,0.006542355753481388,0.9974790811538696,0.7511290311813354,0.7253281474113464
4.0,0.0,0.8960834741592407,0.0062059820629656315,0.0062059820629656315,0.997561514377594,0.7475447654724121,0.7452985048294067,0.9527120590209961,0.005274703726172447,0.005274703726172447,0.9978076219558716,0.8992477059364319,0.898139238357544
4.0,1.0,0.9425063133239746,0.005579470191150904,0.005579470191150904,0.9977392554283142,0.8426860570907593,0.8399720191955566,0.8035526275634766,0.004217076115310192,0.004217076115310192,0.9984180331230164,0.6273652911186218,0.625960648059845
4.0,2.0,0.921326756477356,0.0052863480523228645,0.0052863480523228645,0.9978833794593811,0.7907204031944275,0.7884241938591003,0.9491272568702698,0.0057249790988862514,0.0057249790988862514,0.9976145029067993,0.9579703211784363,0.949100911617279
4.0,3.0,0.9339229464530945,0.00416365172713995,0.00416365172713995,0.9982998967170715,0.821611225605011,0.8200271725654602,0.8912897706031799,0.025112897157669067,0.025112897157669067,0.9911500811576843,0.7185643911361694,0.7074207663536072
4.0,4.0,0.9333085417747498,0.0053564757108688354,0.0053564757108688354,0.9978471398353577,0.8202051520347595,0.8179161548614502,0.9631897211074829,0.004400869365781546,0.004400869365781546,0.9982157349586487,0.7558242082595825,0.7541126608848572
5.0,0.0,0.9331336617469788,0.0052100904285907745,0.0052100904285907745,0.9978991746902466,0.7501596808433533,0.7494938373565674,0.9602082967758179,0.004528364632278681,0.004528364632278681,0.9981095790863037,0.8994178771972656,0.9031130075454712
5.0,1.0,0.954545259475708,0.0048737372271716595,0.0048737372271716595,0.9980115294456482,0.8453115224838257,0.8432222604751587,0.8276732563972473,0.003720629960298538,0.003720629960298538,0.9985625147819519,0.6303501129150391,0.6281546950340271
5.0,2.0,0.9436888098716736,0.004508002661168575,0.004508002661168575,0.9981651902198792,0.7925372123718262,0.791664183139801,0.9593612551689148,0.004390374757349491,0.004390374757349491,0.9981785416603088,0.9562908411026001,0.9617610573768616
5.0,3.0,0.9099036455154419,0.004879059735685587,0.004879059735685587,0.9981259703636169,0.820339024066925,0.8174377679824829,0.9205532073974609,0.013801115565001965,0.013801115565001965,0.9948477149009705,0.7305082082748413,0.7247907519340515
5.0,4.0,0.9477109313011169,0.00427009304985404,0.00427009304985404,0.9982508420944214,0.8239484429359436,0.8225781917572021,0.9536735415458679,0.0037948759272694588,0.0037948759272694588,0.9984585046768188,0.7596907615661621,0.7562858462333679
6.0,0.0,0.9423282146453857,0.004589215386658907,0.004589215386658907,0.9981294274330139,0.7537921071052551,0.7521138191223145,0.9563437104225159,0.0038851462304592133,0.0038851462304592133,0.9983815550804138,0.900336742401123,0.9041399359703064
6.0,1.0,0.964282214641571,0.004236364271491766,0.004236364271491766,0.9982452988624573,0.8463809490203857,0.8456161022186279,0.9149149656295776,0.00297827017493546,0.00297827017493546,0.9988402724266052,0.6342304348945618,0.6320199370384216
6.0,2.0,0.9529786109924316,0.004063672386109829,0.004063672386109829,0.9983355402946472,0.7943675518035889,0.7932897806167603,0.9672817587852478,0.00391059834510088,0.00391059834510088,0.9983711242675781,0.9726800918579102,0.9671497344970703
6.0,3.0,0.9623309969902039,0.0033551985397934914,0.0033551985397934914,0.9986147880554199,0.8253846764564514,0.824364960193634,0.9078818559646606,0.012104501947760582,0.012104501947760582,0.9952353239059448,0.735289990901947,0.7268917560577393
6.0,4.0,0.9587200284004211,0.004062978085130453,0.004062978085130453,0.9983370304107666,0.8248894810676575,0.8237676024436951,0.968229353427887,0.003744147950783372,0.003744147950783372,0.9984520077705383,0.7661630511283875,0.7578638792037964
7.0,0.0,0.9568389654159546,0.004099388141185045,0.004099388141185045,0.9983246326446533,0.7556834816932678,0.7547213435173035,0.9750632643699646,0.0032128358725458384,0.0032128358725458384,0.9986441731452942,0.907016932964325,0.9071711897850037
7.0,1.0,0.9687798619270325,0.0037799738347530365,0.0037799738347530365,0.9984382390975952,0.850190281867981,0.8488372564315796,0.9308950304985046,0.0026621634606271982,0.0026621634606271982,0.9989133477210999,0.6307451128959656,0.6318215131759644
7.0,2.0,0.9640172719955444,0.003602544777095318,0.003602544777095318,0.9985082149505615,0.7967577576637268,0.7952643036842346,0.9643120169639587,0.0038266887422651052,0.0038266887422651052,0.9984167218208313,0.9745527505874634,0.9521610140800476
7.0,3.0,0.9685702323913574,0.003034331602975726,0.003034331602975726,0.9987378716468811,0.8256916403770447,0.8252982497215271,0.9495243430137634,0.0070021445862948895,0.0070021445862948895,0.9971457123756409,0.7447095513343811,0.7402687668800354
7.0,4.0,0.9646572470664978,0.003592039691284299,0.003592039691284299,0.9985120296478271,0.8273912668228149,0.826103687286377,0.9788986444473267,0.0031150116119533777,0.0031150116119533777,0.9987224340438843,0.764339804649353,0.7605612277984619
8.0,0.0,0.9660308957099915,0.0035569146275520325,0.0035569146275520325,0.9985270500183105,0.7573041915893555,0.7561942934989929,0.9770787954330444,0.0030240707565099,0.0030240707565099,0.998741090297699,0.9080473780632019,0.907289981842041
8.0,1.0,0.9727603793144226,0.003486086381599307,0.003486086381599307,0.998547375202179,0.8506618142127991,0.8497755527496338,0.9386774301528931,0.0024061540607362986,0.0024061540607362986,0.9990352392196655,0.6339534521102905,0.6305897235870361
8.0,2.0,0.9695861339569092,0.0032793832942843437,0.0032793832942843437,0.9986379742622375,0.7977875471115112,0.7969386577606201,0.9712203145027161,0.002908838912844658,0.002908838912844658,0.9988004565238953,0.9666195511817932,0.97309410572052
8.0,3.0,0.9757228493690491,0.0027434651274234056,0.0027434651274234056,0.9988614916801453,0.8283340930938721,0.827273428440094,0.957633376121521,0.006307737436145544,0.006307737436145544,0.997374951839447,0.7462663054466248,0.7448738217353821
8.0,4.0,0.9685818552970886,0.003242143662646413,0.003242143662646413,0.9986497163772583,0.8281641602516174,0.8270812034606934,0.9810186624526978,0.003222324652597308,0.003222324652597308,0.9986606240272522,0.7669230699539185,0.7605457901954651
9.0,0.0,0.9706277251243591,0.0032771960832178593,0.0032771960832178593,0.9986433386802673,0.7595239281654358,0.7584677338600159,0.9801836609840393,0.002673214999958873,0.002673214999958873,0.9988794922828674,0.9123339056968689,0.9088274240493774
9.0,1.0,0.9745789766311646,0.0031818891875445843,0.0031818891875445843,0.9986734986305237,0.8521908521652222,0.8517550826072693,0.9227688908576965,0.0021320772357285023,0.0021320772357285023,0.999149739742279,0.6353752017021179,0.6360614895820618
9.0,2.0,0.9713294506072998,0.003030219115316868,0.003030219115316868,0.9987376928329468,0.7987824082374573,0.7977966666221619,0.9758630990982056,0.002921678125858307,0.002921678125858307,0.9987936615943909,0.9807681441307068,0.9711241126060486
9.0,3.0,0.9772844314575195,0.002535191597416997,0.002535191597416997,0.9989420771598816,0.828766942024231,0.8276655673980713,0.9573897123336792,0.0059575606137514114,0.0059575606137514114,0.997516393661499,0.7467581033706665,0.7508852481842041
9.0,4.0,0.9717732071876526,0.0030292528681457043,0.0030292528681457043,0.9987314343452454,0.8304488062858582,0.8296749591827393,0.9814220070838928,0.002765812911093235,0.002765812911093235,0.9988628625869751,0.768733024597168,0.7610474824905396
10.0,0.0,0.9724589586257935,0.0029714428819715977,0.0029714428819715977,0.998759388923645,0.7605321407318115,0.7596427202224731,0.9822676181793213,0.0023361663334071636,0.0023361663334071636,0.999028742313385,0.9109585881233215,0.9080901741981506
10.0,1.0,0.9768105149269104,0.002925596898421645,0.002925596898421645,0.9987787008285522,0.852687418460846,0.8515772819519043,0.9645870923995972,0.001938913483172655,0.001938913483172655,0.999220073223114,0.6369649171829224,0.6374174952507019
10.0,2.0,0.9750856757164001,0.0027952524833381176,0.0027952524833381176,0.9988369345664978,0.8001965880393982,0.7994788885116577,0.9762593507766724,0.002567977411672473,0.002567977411672473,0.9989277720451355,0.9716390371322632,0.9770493507385254
10.0,3.0,0.9790648221969604,0.0023705465719103813,0.0023705465719103813,0.999008059501648,0.8307698369026184,0.8301485180854797,0.9646004438400269,0.004855322651565075,0.004855322651565075,0.9979615211486816,0.751628577709198,0.755291759967804
10.0,4.0,0.9745628237724304,0.002788958139717579,0.002788958139717579,0.9988347887992859,0.8330951929092407,0.831960916519165,0.9830610156059265,0.002571445656940341,0.002571445656940341,0.998921275138855,0.7607516646385193,0.7629352807998657
11.0,0.0,0.9761524796485901,0.0028237432707101107,0.0028237432707101107,0.9988287091255188,0.761823832988739,0.7610160112380981,0.9836351871490479,0.0023102895356714725,0.0023102895356714725,0.999029815196991,0.9153376817703247,0.9118677377700806
11.0,1.0,0.9778827428817749,0.0027358110528439283,0.0027358110528439283,0.9988558888435364,0.8542641997337341,0.8537005186080933,0.9782608151435852,0.0017462533432990313,0.0017462533432990313,0.9992960691452026,0.638671875,0.6384953856468201
11.0,2.0,0.9769728779792786,0.0025876653380692005,0.0025876653380692005,0.9989202618598938,0.801413893699646,0.8014353513717651,0.9769777655601501,0.0024111890234053135,0.0024111890234053135,0.9989806413650513,0.9688781499862671,0.9756821990013123
11.0,3.0,0.9690419435501099,0.0024259586352854967,0.0024259586352854967,0.9990099668502808,0.8299813866615295,0.8282947540283203,0.9089487195014954,0.00596711877733469,0.00596711877733469,0.9975706934928894,0.7551273703575134,0.7482178807258606
11.0,4.0,0.9727987051010132,0.0024845502339303493,0.0024845502339303493,0.9989702701568604,0.8336244821548462,0.8328645825386047,0.9840025901794434,0.0022293583024293184,0.0022293583024293184,0.9990975260734558,0.764302670955658,0.7620759010314941
12.0,0.0,0.9775177836418152,0.002609659917652607,0.002609659917652607,0.9989158511161804,0.7627101540565491,0.762305736541748,0.9832939505577087,0.0020358236506581306,0.0020358236506581306,0.9991564154624939,0.9129136204719543,0.9141210317611694
12.0,1.0,0.9793129563331604,0.002569820499047637,0.002569820499047637,0.998926043510437,0.8557608723640442,0.8549177050590515,0.9774922132492065,0.0017179885180667043,0.0017179885180667043,0.9993104934692383,0.6403375267982483,0.6404222249984741
12.0,2.0,0.9797478914260864,0.002414773218333721,0.002414773218333721,0.998996913433075,0.8032359480857849,0.802514374256134,0.98329097032547,0.0021941044833511114,0.0021941044833511114,0.9991015791893005,0.984577476978302,0.9817546606063843
12.0,3.0,0.9824641942977905,0.002083360217511654,0.002083360217511654,0.9991340041160583,0.8309105634689331,0.8307972550392151,0.9677771925926208,0.004394605290144682,0.004394605290144682,0.9981963634490967,0.7588598132133484,0.7622976303100586
12.0,4.0,0.9787494540214539,0.002458313014358282,0.002458313014358282,0.9989768266677856,0.8351600170135498,0.8343504667282104,0.9830712080001831,0.0021718654315918684,0.0021718654315918684,0.9991278052330017,0.766409695148468,0.7641469836235046
13.0,0.0,0.9789220094680786,0.002470987616106868,0.002470987616106868,0.99897700548172,0.7623257637023926,0.7623435854911804,0.9841753840446472,0.0019847142975777388,0.0019847142975777388,0.9991748332977295,0.9144368171691895,0.9127527475357056
13.0,1.0,0.9801695942878723,0.0023952252231538296,0.0023952252231538296,0.9990066289901733,0.8564531207084656,0.8563949465751648,0.9748303890228271,0.0015693645691499114,0.0015693645691499114,0.9993558526039124,0.6389226317405701,0.6419239640235901
13.0,2.0,0.9814220070838928,0.002264155074954033,0.002264155074954033,0.9990556240081787,0.8036280870437622,0.8032727241516113,0.9818627238273621,0.002092046197503805,0.002092046197503805,0.9991390109062195,0.9887843728065491,0.9794426560401917
13.0,3.0,0.9835441708564758,0.0019386797212064266,0.0019386797212064266,0.9991926550865173,0.8328437805175781,0.8319783806800842,0.9692739844322205,0.0037821978330612183,0.0037821978330612183,0.9984192848205566,0.7620402574539185,0.7632274627685547
13.0,4.0,0.9791216850280762,0.002270424971356988,0.002270424971356988,0.9990537762641907,0.8355669379234314,0.8346133828163147,0.9850324392318726,0.002021303866058588,0.002021303866058588,0.9991849660873413,0.7656857967376709,0.7650026082992554
14.0,0.0,0.9805131554603577,0.0023314938880503178,0.0023314938880503178,0.9990365505218506,0.7648422718048096,0.7649853229522705,0.9865385293960571,0.0017570388736203313,0.0017570388736203313,0.9992760419845581,0.9151727557182312,0.9164717793464661
14.0,1.0,0.9815929532051086,0.002248597564175725,0.002248597564175725,0.999061107635498,0.857772946357727,0.8568114042282104,0.978788435459137,0.0014316231245175004,0.0014316231245175004,0.9994210600852966,0.6376397609710693,0.6414452195167542
14.0,2.0,0.9812937378883362,0.0021581717301160097,0.0021581717301160097,0.9991046786308289,0.8033578395843506,0.8035640716552734,0.9839282631874084,0.0017933342605829239,0.0017933342605829239,0.9992833733558655,0.980918824672699,0.9823245406150818
14.0,3.0,0.985096275806427,0.0018184835789725184,0.0018184835789725184,0.9992490410804749,0.8337998390197754,0.8329156041145325,0.9679797291755676,0.003535410389304161,0.003535410389304161,0.9985460638999939,0.763226330280304,0.7631604671478271
14.0,4.0,0.9812078475952148,0.0021284655667841434,0.0021284655667841434,0.999114990234375,0.8350189924240112,0.8348878622055054,0.9856444001197815,0.0018658011686056852,0.0018658011686056852,0.9992399215698242,0.7663124203681946,0.7648696303367615
15.0,0.0,0.9815114140510559,0.0021897833794355392,0.0021897833794355392,0.9990984201431274,0.7668553590774536,0.7665538787841797,0.9838145971298218,0.0018576734000816941,0.0018576734000816941,0.9992212653160095,0.9102799296379089,0.9156917333602905
15.0,1.0,0.9821869134902954,0.002128447173163295,0.002128447173163295,0.9991132616996765,0.8572704792022705,0.8568964004516602,0.985910177230835,0.0013291208306327462,0.0013291208306327462,0.9994685649871826,0.6373478174209595,0.6369235515594482
15.0,2.0,0.9825972318649292,0.002023669658228755,0.002023669658228755,0.9991593956947327,0.8051508665084839,0.8044825792312622,0.9845525622367859,0.0017128267791122198,0.0017128267791122198,0.9992911219596863,0.9753732085227966,0.980392336845398
15.0,3.0,0.9852368235588074,0.0016889607068151236,0.0016889607068151236,0.999301552772522,0.8332549929618835,0.8331750631332397,0.9694948196411133,0.003081285860389471,0.003081285860389471,0.9987421631813049,0.7624989748001099,0.7660940289497375
15.0,4.0,0.9825451374053955,0.0020217006094753742,0.0020217006094753742,0.9991661906242371,0.8376204371452332,0.8375661373138428,0.9837600588798523,0.00181806820910424,0.00181806820910424,0.9992557168006897,0.7656217813491821,0.765152096748352
16.0,0.0,0.9823681116104126,0.002030656673014164,0.002030656673014164,0.9991618394851685,0.7666786909103394,0.765936017036438,0.986958920955658,0.00152101693674922,0.00152101693674922,0.9993793964385986,0.9182988405227661,0.9168052077293396
16.0,1.0,0.9836223125457764,0.002015467034652829,0.002015467034652829,0.9991596937179565,0.8584719300270081,0.8583179712295532,0.9864762425422668,0.0012922611786052585,0.0012922611786052585,0.9994810223579407,0.6456847190856934,0.6448257565498352
16.0,2.0,0.9842978119850159,0.001898707589134574,0.001898707589134574,0.9992147088050842,0.8057188987731934,0.8054624199867249,0.9855372309684753,0.001723901485092938,0.001723901485092938,0.9992808699607849,0.9863408207893372,0.9827114939689636
16.0,3.0,0.9864025115966797,0.0015775614883750677,0.0015775614883750677,0.9993531703948975,0.8345234394073486,0.8343804478645325,0.970517635345459,0.0033619729802012444,0.0033619729802012444,0.9986058473587036,0.7616336345672607,0.7615327835083008
16.0,4.0,0.984239935874939,0.0018849102780222893,0.0018849102780222893,0.9992150068283081,0.8382921814918518,0.8382184505462646,0.982968270778656,0.0018222378566861153,0.0018222378566861153,0.9992420673370361,0.765180230140686,0.7681366205215454
17.0,0.0,0.9840580224990845,0.0019335844554007053,0.0019335844554007053,0.999204695224762,0.7682241797447205,0.7678012251853943,0.9886301755905151,0.001447519171051681,0.001447519171051681,0.9994020462036133,0.9167446494102478,0.9145964980125427
17.0,1.0,0.983954906463623,0.0019033561693504453,0.0019033561693504453,0.9992086887359619,0.8604113459587097,0.8599362373352051,0.9728928804397583,0.0010923855006694794,0.0010923855006694794,0.9995757937431335,0.643410861492157,0.6453385949134827
17.0,2.0,0.9847453832626343,0.0017922281986102462,0.0017922281986102462,0.9992620348930359,0.8074766397476196,0.806808352470398,0.9855101704597473,0.0013857504818588495,0.0013857504818588495,0.9994477033615112,0.9762514233589172,0.9812175035476685
17.0,3.0,0.9865111112594604,0.001494290423579514,0.001494290423579514,0.9993842244148254,0.8341166973114014,0.8338769674301147,0.9737614989280701,0.002825669478625059,0.002825669478625059,0.998834490776062,0.7634180784225464,0.7656553387641907
17.0,4.0,0.9841820597648621,0.0017463858239352703,0.0017463858239352703,0.9992766380310059,0.8392045497894287,0.8383123278617859,0.9837267398834229,0.001662851427681744,0.001662851427681744,0.9993169903755188,0.7668459415435791,0.7686300277709961
18.0,0.0,0.982743501663208,0.0018381369300186634,0.0018381369300186634,0.999243438243866,0.7673841118812561,0.7676968574523926,0.9900718927383423,0.0013213788624852896,0.0013213788624852896,0.9994621872901917,0.9201400876045227,0.919194757938385
18.0,1.0,0.9858272075653076,0.0017763242358341813,0.0017763242358341813,0.9992654323577881,0.8607847094535828,0.8604028224945068,0.9908333420753479,0.0009678362985141575,0.0009678362985141575,0.9996379613876343,0.6471863985061646,0.6478476524353027
18.0,2.0,0.9857099056243896,0.001698749721981585,0.001698749721981585,0.9992973804473877,0.8075888156890869,0.807232677936554,0.9886727929115295,0.0012023855233564973,0.0012023855233564973,0.9995431900024414,0.9865039587020874,0.985946536064148
18.0,3.0,0.9883837699890137,0.0013980696676298976,0.0013980696676298976,0.9994300603866577,0.8357328176498413,0.8355883955955505,0.977094292640686,0.0030987500213086605,0.0030987500213086605,0.9987165331840515,0.765068531036377,0.7701093554496765
18.0,4.0,0.9852138161659241,0.001672921353019774,0.001672921353019774,0.9993166923522949,0.8401395678520203,0.8398934006690979,0.9832085371017456,0.0014448410365730524,0.0014448410365730524,0.9994342923164368,0.768064558506012,0.7685620784759521
19.0,0.0,0.9849137663841248,0.001701983972452581,0.001701983972452581,0.9993107914924622,0.7698870301246643,0.7689442038536072,0.9897299408912659,0.0013928619446232915,0.0013928619446232915,0.9994127154350281,0.915173351764679,0.9183251261711121
19.0,1.0,0.9862318634986877,0.001678996253758669,0.001678996253758669,0.9993069767951965,0.8615851998329163,0.8614066243171692,0.9848127365112305,0.0009193598525598645,0.0009193598525598645,0.9996458292007446,0.6435638666152954,0.6457381844520569
19.0,2.0,0.9864805936813354,0.0015878684353083372,0.0015878684353083372,0.9993532299995422,0.8088641166687012,0.8078306913375854,0.9888636469841003,0.001241949968971312,0.001241949968971312,0.9994940757751465,0.9820392727851868,0.9854174852371216
19.0,3.0,0.98824143409729,0.0013242099666967988,0.0013242099666967988,0.9994663596153259,0.8363113403320312,0.836493730545044,0.9783415198326111,0.0027519615832716227,0.0027519615832716227,0.998860776424408,0.7685292363166809,0.7688629627227783
19.0,4.0,0.9863427877426147,0.0015567826339975,0.0015567826339975,0.9993647933006287,0.839911162853241,0.8399616479873657,0.9902690052986145,0.0013324801111593843,0.0013324801111593843,0.999489426612854,0.7687569856643677,0.7694342732429504
20.0,0.0,0.9865624904632568,0.0015990869142115116,0.0015990869142115116,0.9993577003479004,0.7692818641662598,0.7691624760627747,0.9913421273231506,0.0011742176720872521,0.0011742176720872521,0.9995174407958984,0.9183217287063599,0.919348418712616
20.0,1.0,0.9870823621749878,0.0015743100084364414,0.0015743100084364414,0.9993562698364258,0.8608269691467285,0.8607886433601379,0.9903584718704224,0.0009387703612446785,0.0009387703612446785,0.9996313452720642,0.6441744565963745,0.6457058787345886
20.0,2.0,0.9874065518379211,0.0014826873084530234,0.0014826873084530234,0.999399721622467,0.8077172040939331,0.8074687719345093,0.9882968664169312,0.0011018457589671016,0.0011018457589671016,0.9995643496513367,0.9819144010543823,0.9844728112220764
20.0,3.0,0.9896842837333679,0.0012174381408840418,0.0012174381408840418,0.9995062351226807,0.8351858854293823,0.8351473808288574,0.9793357253074646,0.0029265559278428555,0.0029265559278428555,0.9988411068916321,0.772040069103241,0.774935781955719
20.0,4.0,0.9868751168251038,0.0014599417336285114,0.0014599417336285114,0.9994066953659058,0.8413369655609131,0.840664267539978,0.9896785616874695,0.001257747528143227,0.001257747528143227,0.9995152354240417,0.768777072429657,0.7700946927070618
21.0,0.0,0.9868609309196472,0.0015119444578886032,0.0015119444578886032,0.9993952512741089,0.7699231505393982,0.7705124616622925,0.9915965795516968,0.00102120207156986,0.00102120207156986,0.9996042847633362,0.9199102520942688,0.9208090901374817
21.0,1.0,0.9876435399055481,0.0014954606303945184,0.0014954606303945184,0.9993940591812134,0.8621118068695068,0.8612771034240723,0.986799418926239,0.0007511660223826766,0.0007511660223826766,0.9997317790985107,0.6481191515922546,0.6462350487709045
21.0,2.0,0.9870676398277283,0.0013857679441571236,0.0013857679441571236,0.9994401931762695,0.8096351623535156,0.8097306489944458,0.990253746509552,0.0010886111995205283,0.0010886111995205283,0.9995641708374023,0.9867197275161743,0.9869897961616516
21.0,3.0,0.9901477098464966,0.001148788258433342,0.001148788258433342,0.9995377659797668,0.8367637395858765,0.8369484543800354,0.9808617830276489,0.002413344569504261,0.002413344569504261,0.9990037679672241,0.7741250395774841,0.7725633978843689
21.0,4.0,0.9883671402931213,0.001385694951750338,0.001385694951750338,0.999439001083374,0.8409990072250366,0.8411199450492859,0.9894498586654663,0.0012355028884485364,0.0012355028884485364,0.9995236992835999,0.7697852253913879,0.7668330669403076
22.0,0.0,0.9875137209892273,0.0014503153506666422,0.0014503153506666422,0.9994210600852966,0.7714029550552368,0.770637035369873,0.9924570322036743,0.000910374685190618,0.000910374685190618,0.9996559619903564,0.9199400544166565,0.9201769232749939
22.0,1.0,0.9888507127761841,0.001406881958246231,0.001406881958246231,0.999436616897583,0.8619360327720642,0.8617961406707764,0.9918298125267029,0.0007604978745803237,0.0007604978745803237,0.9997252821922302,0.649648129940033,0.6488600969314575
22.0,2.0,0.9894982576370239,0.001290460117161274,0.001290460117161274,0.9994847774505615,0.8091868758201599,0.8092103600502014,0.9908798933029175,0.0010007271775975823,0.0010007271775975823,0.9995981454849243,0.9896606802940369,0.9869354367256165
22.0,3.0,0.9906934499740601,0.001078933710232377,0.001078933710232377,0.9995698928833008,0.8372499942779541,0.8371585011482239,0.9829115271568298,0.002182118594646454,0.002182118594646454,0.999112069606781,0.7693930268287659,0.7721017599105835
22.0,4.0,0.9882866144180298,0.0012923342874273658,0.0012923342874273658,0.9994832873344421,0.8411920070648193,0.840873658657074,0.986443042755127,0.0012003836454823613,0.0012003836454823613,0.9995306730270386,0.7690412402153015,0.7704991698265076
23.0,0.0,0.9879223108291626,0.0013456145534291863,0.0013456145534291863,0.9994651079177856,0.7705203294754028,0.7705459594726562,0.9931177496910095,0.0008390460279770195,0.0008390460279770195,0.9996852278709412,0.9207897186279297,0.9207560420036316
23.0,1.0,0.9889672994613647,0.001317957998253405,0.001317957998253405,0.9994715452194214,0.8637830018997192,0.863315761089325,0.9903513789176941,0.0006510426755994558,0.0006510426755994558,0.9997606873512268,0.6462872624397278,0.6476725339889526
23.0,2.0,0.9894648194313049,0.0012217405019327998,0.0012217405019327998,0.9995189905166626,0.8095958232879639,0.8093082904815674,0.9911759495735168,0.000973174930550158,0.000973174930550158,0.9996156692504883,0.9851102828979492,0.9852184057235718
