epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
2.0,2.0,0.893398642539978,0.10660097002983093,0.20971032977104187,0.9353154301643372,0.8532533645629883,0.8833107948303223,0.7958472371101379,0.20415252447128296,0.21435658633708954,0.8827760219573975,0.76167893409729,0.7989092469215393
2.0,3.0,0.8759350180625916,0.12406482547521591,0.1859089434146881,0.9281572699546814,0.8437539339065552,0.8687819838523865,0.8971635699272156,0.10283626616001129,0.27541300654411316,0.9285445213317871,0.8484212160110474,0.8853473663330078
2.0,4.0,0.8729369640350342,0.12706372141838074,0.19833524525165558,0.9234824180603027,0.8405512571334839,0.8666491508483887,0.9265605807304382,0.07343989610671997,0.18931807577610016,0.9479652047157288,0.88665771484375,0.9092498421669006
3.0,0.0,0.8882977962493896,0.1117016151547432,0.24294981360435486,0.9299380779266357,0.853902280330658,0.878373384475708,0.8606210350990295,0.13937914371490479,0.20634959638118744,0.9172405004501343,0.8404083847999573,0.8620423078536987
3.0,1.0,0.8851291537284851,0.11487112939357758,0.26641979813575745,0.9238898754119873,0.8505228161811829,0.8764467835426331,0.8950812220573425,0.10491861402988434,0.15483947098255157,0.9422667622566223,0.8617569804191589,0.8861338496208191
3.0,2.0,0.8999645113945007,0.1000351831316948,0.2532249987125397,0.9358621835708618,0.8654019832611084,0.8893625736236572,0.7929342985153198,0.20706579089164734,0.3292153775691986,0.8810447454452515,0.7111480832099915,0.7949188351631165
3.0,3.0,0.8845903277397156,0.11540944129228592,0.2162998467683792,0.9288067817687988,0.8573521375656128,0.8769382238388062,0.9030284881591797,0.09697140008211136,0.25640106201171875,0.9290124773979187,0.8644924163818359,0.8913396596908569
3.0,4.0,0.8810536861419678,0.11894579976797104,0.26465174555778503,0.9240905046463013,0.8526039719581604,0.8743309378623962,0.929724395275116,0.07027614861726761,0.37128308415412903,0.948228120803833,0.8922415375709534,0.9119954705238342
4.0,0.0,0.894709587097168,0.10529027134180069,0.29129326343536377,0.9304165840148926,0.8639625906944275,0.8844062089920044,0.8694174885749817,0.1305827796459198,0.3122076094150543,0.9177363514900208,0.837764322757721,0.8703761100769043
4.0,1.0,0.8894798755645752,0.11051999777555466,0.3408067524433136,0.9241593480110168,0.8587417602539062,0.8804424405097961,0.8983968496322632,0.1016034185886383,0.2187395691871643,0.9424083828926086,0.8672517538070679,0.8892739415168762
4.0,2.0,0.9041266441345215,0.09587308764457703,0.3094789683818817,0.9361618161201477,0.8733035922050476,0.893313467502594,0.817116916179657,0.18288326263427734,0.3573119640350342,0.8842212557792664,0.7958066463470459,0.8188291788101196
4.0,3.0,0.889198899269104,0.11080222576856613,0.2711736857891083,0.9291101694107056,0.8645483255386353,0.8812881112098694,0.9054200053215027,0.09458041191101074,0.3399777412414551,0.9291560053825378,0.8612015843391418,0.8934202194213867
4.0,4.0,0.8853111863136292,0.11468762159347534,0.3287208676338196,0.9243444800376892,0.8593255281448364,0.8782486915588379,0.9309081435203552,0.06909209489822388,0.3786412179470062,0.9483758807182312,0.8863705992698669,0.9128689169883728
5.0,0.0,0.8981242179870605,0.10187526047229767,0.3595745265483856,0.9306226372718811,0.8692028522491455,0.8875879049301147,0.8687481880187988,0.13125187158584595,0.5292153358459473,0.9171662926673889,0.8266711831092834,0.8692418336868286
5.0,1.0,0.8936421275138855,0.10635760426521301,0.40509724617004395,0.9244421124458313,0.8650436997413635,0.8844462037086487,0.8985831141471863,0.10141689330339432,0.3521926999092102,0.9422764182090759,0.8568927049636841,0.889092743396759
5.0,2.0,0.9072739481925964,0.09272586554288864,0.3621378540992737,0.9363415241241455,0.8779690265655518,0.8962951302528381,0.8292635083198547,0.17073650658130646,0.44959333539009094,0.8849048018455505,0.8054612874984741,0.8305985331535339
5.0,3.0,0.8925508260726929,0.10744838416576385,0.3304643929004669,0.9292793869972229,0.8686224222183228,0.8843584060668945,0.9088534712791443,0.09114652127027512,0.42391762137413025,0.9293703436851501,0.8762664794921875,0.8967041969299316
5.0,4.0,0.8881592154502869,0.11184000223875046,0.3915116786956787,0.9244784116744995,0.8635208010673523,0.880949854850769,0.9328022599220276,0.06719740480184555,0.3994321823120117,0.948430061340332,0.8915517926216125,0.9147735238075256
6.0,0.0,0.9004772305488586,0.09952287375926971,0.39717814326286316,0.9307128190994263,0.8730107545852661,0.8898298144340515,0.8759110569953918,0.12408913671970367,0.42064937949180603,0.9180358648300171,0.847974419593811,0.8766491413116455
6.0,1.0,0.8956965208053589,0.10430344194173813,0.4524332284927368,0.924527645111084,0.8685639500617981,0.886339545249939,0.904200553894043,0.09579914808273315,0.2713609039783478,0.9427676200866699,0.881976842880249,0.8946425914764404
6.0,2.0,0.9094221591949463,0.09057828038930893,0.3899734616279602,0.9364365935325623,0.8814029693603516,0.8983228206634521,0.8324158191680908,0.16758418083190918,0.5110332369804382,0.8850182294845581,0.8135403394699097,0.8335113525390625
6.0,3.0,0.8943270444869995,0.10567314177751541,0.3737580180168152,0.929323136806488,0.871688187122345,0.8860248327255249,0.9064972400665283,0.09350313246250153,0.3900279700756073,0.9289887547492981,0.8812788724899292,0.8943201303482056
6.0,4.0,0.8906077742576599,0.10939206182956696,0.44095125794410706,0.9245570302009583,0.8666563630104065,0.8832694292068481,0.9343809485435486,0.06561914831399918,0.35466399788856506,0.9486140608787537,0.9038291573524475,0.9164506793022156
7.0,0.0,0.9023694396018982,0.09762997180223465,0.43080610036849976,0.9307800531387329,0.8759087324142456,0.8916258811950684,0.8770614862442017,0.12293849885463715,0.5172777771949768,0.9179630279541016,0.8436083197593689,0.8777316808700562
7.0,1.0,0.8978047370910645,0.10219457745552063,0.4942355155944824,0.9245942234992981,0.8712362051010132,0.8884080648422241,0.9052310585975647,0.09476841241121292,0.350771963596344,0.9427655935287476,0.8766562938690186,0.8955999612808228
7.0,2.0,0.9108848571777344,0.08911553770303726,0.4321504533290863,0.9364891052246094,0.8838216066360474,0.899701714515686,0.8339784145355225,0.1660216599702835,0.5921629667282104,0.8851641416549683,0.8352108001708984,0.8344844579696655
7.0,3.0,0.8963375687599182,0.10366266220808029,0.41535085439682007,0.929388701915741,0.8738628029823303,0.887971043586731,0.9114964604377747,0.08850394189357758,0.5077514052391052,0.9294258952140808,0.8763178586959839,0.8991731405258179
7.0,4.0,0.8921968340873718,0.10780283063650131,0.4811732769012451,0.9246110320091248,0.8682720065116882,0.8847401738166809,0.9354659914970398,0.06453375518321991,0.34250256419181824,0.9486813545227051,0.9095945358276367,0.9174843430519104
8.0,0.0,0.9038032293319702,0.09619641304016113,0.46489468216896057,0.9308218955993652,0.8776459097862244,0.8929492831230164,0.8777435421943665,0.12225674092769623,0.6164008378982544,0.9180117249488831,0.8388640880584717,0.8781905770301819
8.0,1.0,0.899653971195221,0.10034585744142532,0.5134444832801819,0.9246993660926819,0.8739455342292786,0.8901247978210449,0.9066158533096313,0.09338468313217163,0.36107224225997925,0.9428228139877319,0.8817602396011353,0.896862268447876
8.0,2.0,0.9118495583534241,0.08815188705921173,0.4529326558113098,0.9365116953849792,0.885373592376709,0.900618314743042,0.8376026749610901,0.1623973846435547,0.6797076463699341,0.8851531147956848,0.8153939843177795,0.8381936550140381
8.0,3.0,0.8978250026702881,0.10217518359422684,0.44528132677078247,0.9294350743293762,0.875216543674469,0.8893722295761108,0.9127081036567688,0.08729227632284164,0.5282679200172424,0.9294931888580322,0.8882889151573181,0.9003646373748779
8.0,4.0,0.8936159610748291,0.10638350993394852,0.5153079628944397,0.9246387481689453,0.8699951767921448,0.8860909938812256,0.9365689754486084,0.06343135982751846,0.3977868854999542,0.9487082958221436,0.9036479592323303,0.9185052514076233
9.0,0.0,0.9049770832061768,0.09502271562814713,0.4916694760322571,0.93084716796875,0.8789483904838562,0.8940886855125427,0.8830204010009766,0.11697950214147568,0.5307942032814026,0.9184718728065491,0.8680131435394287,0.8834969997406006
9.0,1.0,0.9011209607124329,0.09887881577014923,0.5454022288322449,0.9247357249259949,0.8757471442222595,0.8915495276451111,0.9077020287513733,0.09229806810617447,0.39298540353775024,0.9428282976150513,0.8810666799545288,0.8979640007019043
9.0,2.0,0.9128941297531128,0.08710566908121109,0.47370925545692444,0.9365442991256714,0.8865277767181396,0.9016281962394714,0.8398178815841675,0.1601818948984146,0.6852174401283264,0.8851936459541321,0.8240434527397156,0.840413510799408
9.0,3.0,0.8988985419273376,0.10110104084014893,0.4672894775867462,0.929459273815155,0.8770938515663147,0.8903830051422119,0.9134921431541443,0.0865078717470169,0.5613275766372681,0.9294769167900085,0.8802396655082703,0.9010765552520752
9.0,4.0,0.8948667645454407,0.10513294488191605,0.5480836629867554,0.9246668219566345,0.8713745474815369,0.8873036503791809,0.9370478987693787,0.06295260041952133,0.4549562633037567,0.9487054347991943,0.9052039980888367,0.9189090728759766
10.0,0.0,0.905929446220398,0.0940699353814125,0.5184704065322876,0.9308710694313049,0.880323588848114,0.8949657082557678,0.8819060921669006,0.11809375882148743,0.5268699526786804,0.9185133576393127,0.8820458650588989,0.8822529911994934
10.0,1.0,0.9020763039588928,0.09792309254407883,0.5696933269500732,0.9247611165046692,0.8765062093734741,0.8924523591995239,0.9085009694099426,0.09149910509586334,0.3965970575809479,0.9428365230560303,0.8832622170448303,0.8987170457839966
10.0,2.0,0.913605809211731,0.08639412373304367,0.4990786910057068,0.9365503787994385,0.8876329064369202,0.9023085236549377,0.8405884504318237,0.15941165387630463,0.7943896651268005,0.8851877450942993,0.814916729927063,0.8410194516181946
10.0,3.0,0.8999146819114685,0.10008535534143448,0.49667808413505554,0.9294829964637756,0.877871036529541,0.8913348317146301,0.9148553609848022,0.08514454215765,0.6190488338470459,0.929524838924408,0.8825963735580444,0.9023141264915466
10.0,4.0,0.8958718180656433,0.1041276752948761,0.5722115635871887,0.9246849417686462,0.8727158904075623,0.8882822394371033,0.9377449154853821,0.06225530430674553,0.3950706720352173,0.948758602142334,0.9072625637054443,0.9196276664733887
11.0,0.0,0.9067822694778442,0.09321720898151398,0.5412557721138,0.9308870434761047,0.8814343214035034,0.8957772850990295,0.8856969475746155,0.1143031194806099,0.5628721714019775,0.9185308814048767,0.8761993050575256,0.8860213160514832
11.0,1.0,0.9030330777168274,0.09696663916110992,0.5967081785202026,0.924781322479248,0.877998948097229,0.8933402299880981,0.9092387557029724,0.09076076745986938,0.41867923736572266,0.9428530335426331,0.8887852430343628,0.8993884325027466
11.0,2.0,0.9146826267242432,0.08531706780195236,0.5189434289932251,0.9365842938423157,0.8887204527854919,0.9033380746841431,0.8419601917266846,0.1580399125814438,0.7556175589561462,0.885219156742096,0.834840714931488,0.8423469066619873
11.0,3.0,0.9006560444831848,0.09934332221746445,0.5199075937271118,0.9294874668121338,0.878897488117218,0.8920530676841736,0.9154531955718994,0.08454674482345581,0.6372888088226318,0.9295477271080017,0.8864538073539734,0.9029003381729126
11.0,4.0,0.8965911865234375,0.10340892523527145,0.598821222782135,0.9246934652328491,0.8736096620559692,0.8889414668083191,0.9384448528289795,0.061555031687021255,0.3768267333507538,0.948789656162262,0.9128740429878235,0.9203193187713623
12.0,0.0,0.9073843359947205,0.09261638671159744,0.5588632225990295,0.9308897256851196,0.881823718547821,0.8963675498962402,0.886634349822998,0.1133660301566124,0.5944448113441467,0.9185304045677185,0.8750475645065308,0.8869410753250122
12.0,1.0,0.9039928913116455,0.09600616246461868,0.6144248843193054,0.9247984886169434,0.8787425756454468,0.8942852020263672,0.9098613262176514,0.0901385098695755,0.4345334470272064,0.9428563117980957,0.8876966238021851,0.8999985456466675
12.0,2.0,0.9151407480239868,0.08485917001962662,0.5318966507911682,0.9365912079811096,0.889411211013794,0.9037671685218811,0.8410948514938354,0.15890540182590485,0.781145453453064,0.8852284550666809,0.8446006178855896,0.8412507772445679
12.0,3.0,0.9014204740524292,0.09857925772666931,0.5398088693618774,0.9295027256011963,0.8796499371528625,0.8927971124649048,0.916073203086853,0.08392731845378876,0.6348223686218262,0.9295526742935181,0.8915823101997375,0.9035416841506958
12.0,4.0,0.8975114822387695,0.10248870402574539,0.6204485297203064,0.9247036576271057,0.8744785189628601,0.8898399472236633,0.9386588931083679,0.06134119629859924,0.4360513687133789,0.9487866759300232,0.9076895713806152,0.9205000400543213
13.0,0.0,0.9079589247703552,0.09204016625881195,0.5799094438552856,0.9309048652648926,0.8826061487197876,0.8969206213951111,0.8875278830528259,0.11247197538614273,0.6315053105354309,0.9185364842414856,0.874510645866394,0.887785017490387
13.0,1.0,0.9042772650718689,0.0957232117652893,0.6331621408462524,0.9247905015945435,0.8794143795967102,0.8945427536964417,0.9104906916618347,0.08950947225093842,0.4452153742313385,0.9428560733795166,0.8874702453613281,0.9006348252296448
13.0,2.0,0.9159547090530396,0.08404556661844254,0.5474390387535095,0.9366042017936707,0.8901739120483398,0.904594361782074,0.8420533537864685,0.1579468548297882,0.9110309481620789,0.8851733207702637,0.8121989369392395,0.8424134850502014
13.0,3.0,0.9021205306053162,0.09788011759519577,0.5564484000205994,0.9295122027397156,0.8802158236503601,0.8934674263000488,0.9169824719429016,0.0830177292227745,0.6921103000640869,0.9295549988746643,0.8860685229301453,0.904408872127533
13.0,4.0,0.8980360627174377,0.10196440666913986,0.6349272131919861,0.9247099757194519,0.8749817609786987,0.8903551697731018,0.9391738772392273,0.060825783759355545,0.4716607332229614,0.948784351348877,0.9075145721435547,0.9210026264190674
14.0,0.0,0.9086242914199829,0.09137582778930664,0.590618371963501,0.9309157729148865,0.8831354975700378,0.8975574374198914,0.8844081163406372,0.11559171974658966,0.7505022883415222,0.9183093905448914,0.853679895401001,0.8846396207809448
14.0,1.0,0.9050395488739014,0.0949597880244255,0.645349383354187,0.924811840057373,0.8798099756240845,0.8952844142913818,0.9106780886650085,0.08932169526815414,0.4631025195121765,0.9428614377975464,0.8867760300636292,0.9007810354232788
14.0,2.0,0.9162091016769409,0.08379077166318893,0.5624716877937317,0.9366042613983154,0.8907307982444763,0.904803454875946,0.8399636745452881,0.16003656387329102,0.9983136057853699,0.8850529789924622,0.7974039912223816,0.840390682220459
14.0,3.0,0.9025579690933228,0.09744181483983994,0.5742893218994141,0.9295178055763245,0.8805481791496277,0.8938722014427185,0.9172601103782654,0.08274009078741074,0.6667795181274414,0.9295621514320374,0.8893691301345825,0.9046846628189087
14.0,4.0,0.8987299799919128,0.10126938670873642,0.6510403156280518,0.9247153401374817,0.8756292462348938,0.8910307288169861,0.9395895600318909,0.06041045859456062,0.422031968832016,0.9488189220428467,0.9148746132850647,0.9214059710502625
15.0,0.0,0.9091790318489075,0.09082134813070297,0.607418954372406,0.930919349193573,0.8838779926300049,0.8980880975723267,0.887962281703949,0.1120380237698555,0.6727182865142822,0.918567419052124,0.8756493330001831,0.8880516886711121
15.0,1.0,0.905264675617218,0.09473482519388199,0.6641871929168701,0.9248138666152954,0.8801994919776917,0.8955045342445374,0.9112386703491211,0.08876101672649384,0.5159857273101807,0.9428539872169495,0.8855047821998596,0.9013139605522156
15.0,2.0,0.9168688654899597,0.0831308513879776,0.5769543051719666,0.9366137385368347,0.8912847638130188,0.9054285287857056,0.8459607362747192,0.15403930842876434,0.9277002811431885,0.8852348923683167,0.823034405708313,0.8462057709693909
15.0,3.0,0.9030990600585938,0.09690096974372864,0.5895600318908691,0.9295222163200378,0.8812443614006042,0.8944048881530762,0.9178058505058289,0.08219459652900696,0.6901242733001709,0.9295655488967896,0.8894557356834412,0.9052137136459351
15.0,4.0,0.8991785049438477,0.1008206456899643,0.6730141043663025,0.9247196912765503,0.8762060403823853,0.8914454579353333,0.9399254322052002,0.06007470563054085,0.4728647768497467,0.9488074779510498,0.9097155928611755,0.9217112064361572
16.0,0.0,0.9095438718795776,0.09045609086751938,0.6243178844451904,0.9309210777282715,0.8839496970176697,0.898432195186615,0.8894580006599426,0.11054245382547379,0.685871422290802,0.9185642004013062,0.8719024062156677,0.8896505832672119
16.0,1.0,0.9060770273208618,0.09392323344945908,0.6813089847564697,0.9248257279396057,0.8810486793518066,0.8962915539741516,0.9116189479827881,0.08838071674108505,0.4839266240596771,0.9428655505180359,0.892865002155304,0.9016463756561279
16.0,2.0,0.9170845150947571,0.08291497081518173,0.5868030190467834,0.9366180300712585,0.8919801712036133,0.9056388139724731,0.8466196060180664,0.15338009595870972,0.9214203357696533,0.8852449655532837,0.8310614824295044,0.846782386302948
16.0,3.0,0.9034470319747925,0.09655328840017319,0.6042597889900208,0.9295262098312378,0.8816890716552734,0.8947481513023376,0.9180499315261841,0.0819496214389801,0.7000814080238342,0.9295656681060791,0.88936847448349,0.9054312705993652
16.0,4.0,0.8995754718780518,0.10042475163936615,0.678503155708313,0.9247215986251831,0.8764961361885071,0.8918244242668152,0.9398839473724365,0.06011594831943512,0.4249444007873535,0.9488265514373779,0.9158940315246582,0.9216549396514893
17.0,0.0,0.909985363483429,0.09001535922288895,0.6332428455352783,0.9309257864952087,0.8848663568496704,0.8988921642303467,0.8894691467285156,0.11053086072206497,0.7072550654411316,0.9185696244239807,0.874582052230835,0.8896377682685852
17.0,1.0,0.9062342047691345,0.09376519173383713,0.6917827129364014,0.9248186945915222,0.8812814354896545,0.8964406847953796,0.912023663520813,0.08797629177570343,0.49171724915504456,0.9428669214248657,0.8918605446815491,0.9020475745201111
17.0,2.0,0.9175999760627747,0.08239985257387161,0.5945546627044678,0.9366223216056824,0.892095685005188,0.9061407446861267,0.8467228412628174,0.15327724814414978,0.962422251701355,0.8852373957633972,0.8282798528671265,0.8468987941741943
17.0,3.0,0.9039602279663086,0.09604069590568542,0.6155927777290344,0.9295287132263184,0.8819838166236877,0.8952405452728271,0.9183580875396729,0.08164150267839432,0.7305613160133362,0.9295670986175537,0.8865843415260315,0.9057179093360901
17.0,4.0,0.9000964164733887,0.0999029353260994,0.6937191486358643,0.924724280834198,0.8769562840461731,0.8923428058624268,0.9403268694877625,0.05967344343662262,0.5088781714439392,0.9488181471824646,0.9094414114952087,0.9220754504203796
18.0,0.0,0.9103278517723083,0.08967216312885284,0.6427190899848938,0.9309300780296326,0.8853006958961487,0.8992089033126831,0.8908060789108276,0.10919394344091415,0.7307857275009155,0.9185680150985718,0.872634768486023,0.8909558653831482
18.0,1.0,0.9067936539649963,0.09320636838674545,0.7076467275619507,0.9248282313346863,0.8819401264190674,0.8969553709030151,0.91233229637146,0.08766722679138184,0.48954421281814575,0.9428672194480896,0.8940344452857971,0.9023313522338867
18.0,2.0,0.9180067181587219,0.0819934830069542,0.6059800386428833,0.9366252422332764,0.8926827907562256,0.9065666198730469,0.8469245433807373,0.15307539701461792,1.0291430950164795,0.8852342367172241,0.82122403383255,0.8470509648323059
18.0,3.0,0.9043434262275696,0.0956568792462349,0.6279423832893372,0.9295337200164795,0.8824552893638611,0.8956098556518555,0.918889582157135,0.08110955357551575,0.739008903503418,0.929572582244873,0.8896199464797974,0.9062344431877136
18.0,4.0,0.9004531502723694,0.09954716265201569,0.7114118933677673,0.9247250556945801,0.8772436380386353,0.89266437292099,0.9407349228858948,0.059265051037073135,0.4930059611797333,0.9488287568092346,0.9106488823890686,0.9224913120269775
19.0,0.0,0.9107661247253418,0.08923383802175522,0.657736599445343,0.9309316277503967,0.8857281804084778,0.8996363878250122,0.8913421630859375,0.1086573600769043,0.7442086338996887,0.9185692667961121,0.8723157048225403,0.8915195465087891
19.0,1.0,0.9072502851486206,0.09274958074092865,0.7192513346672058,0.9248319268226624,0.8826322555541992,0.8974189162254333,0.9125834107398987,0.08741631358861923,0.5329828858375549,0.9428653120994568,0.8867347240447998,0.9026175141334534
19.0,2.0,0.9182631969451904,0.08173680305480957,0.6200953722000122,0.9366243481636047,0.8930020928382874,0.906791090965271,0.8485118746757507,0.1514880657196045,1.0033543109893799,0.885248601436615,0.8297314047813416,0.8486725091934204
19.0,3.0,0.9048274159431458,0.09517306089401245,0.6389666795730591,0.9295355081558228,0.8828675150871277,0.8960819244384766,0.91901695728302,0.08098284155130386,0.7649842500686646,0.9295620322227478,0.8872054815292358,0.9063602685928345
19.0,4.0,0.9008978009223938,0.09910164773464203,0.7219728231430054,0.9247283339500427,0.8776712417602539,0.8931195139884949,0.9410452842712402,0.058954641222953796,0.4985072910785675,0.9488350749015808,0.9114986062049866,0.9228118062019348
20.0,0.0,0.9109938740730286,0.08900624513626099,0.6689879298210144,0.9309338331222534,0.8857237696647644,0.8998512625694275,0.890937864780426,0.10906215012073517,0.7298576831817627,0.9185687899589539,0.8756695985794067,0.8911017775535583
20.0,1.0,0.907623827457428,0.09237724542617798,0.728509783744812,0.9248353838920593,0.8830516338348389,0.8977775573730469,0.9122135043144226,0.08778680860996246,0.5791290998458862,0.9428510069847107,0.8849164247512817,0.9022306203842163
20.0,2.0,0.9186570644378662,0.08134295791387558,0.6300289630889893,0.9366291761398315,0.8932931423187256,0.907185435295105,0.8487842082977295,0.15121565759181976,1.0286372900009155,0.8852498531341553,0.8313643336296082,0.8488715291023254
20.0,3.0,0.9050167798995972,0.09498260170221329,0.6522159576416016,0.9295341968536377,0.8831503987312317,0.8962706923484802,0.9188326597213745,0.08116811513900757,0.7335172891616821,0.9295733571052551,0.894501805305481,0.9061681628227234
20.0,4.0,0.9011956453323364,0.09880510717630386,0.7302092909812927,0.9247285723686218,0.8781962394714355,0.8934048414230347,0.9412533640861511,0.05874677002429962,0.47519755363464355,0.9488394260406494,0.9140370488166809,0.9230062961578369
21.0,0.0,0.911450982093811,0.08854803442955017,0.6789572834968567,0.9309356212615967,0.8860520124435425,0.900299608707428,0.8922622203826904,0.1077379360795021,0.7439232468605042,0.9185802340507507,0.8778849244117737,0.8923601508140564
21.0,1.0,0.9079336524009705,0.09206684678792953,0.7469887137413025,0.9248367547988892,0.883295476436615,0.8980788588523865,0.9131665229797363,0.08683375269174576,0.5356942415237427,0.9428698420524597,0.8918409943580627,0.9031749367713928
21.0,2.0,0.9189093708992004,0.08109069615602493,0.6375569105148315,0.9366300106048584,0.8934220671653748,0.9074164032936096,0.8493667244911194,0.15063287317752838,1.0391745567321777,0.8852524161338806,0.8318302631378174,0.849426805973053
21.0,3.0,0.9053476452827454,0.09465205669403076,0.663950502872467,0.9295376539230347,0.8834460973739624,0.896582841873169,0.9198019504547119,0.08019828796386719,0.7613879442214966,0.9295728802680969,0.8889961242675781,0.9071393013000488
21.0,4.0,0.9015316367149353,0.09846878796815872,0.7467888593673706,0.9247309565544128,0.8781876564025879,0.8937311172485352,0.9411217570304871,0.05887799337506294,0.49473366141319275,0.948838472366333,0.914485514163971,0.9228695034980774
22.0,0.0,0.911632776260376,0.08836755901575089,0.6892439126968384,0.9309374690055847,0.8863716721534729,0.9004727602005005,0.8920621275901794,0.10793768614530563,0.7742899656295776,0.9185832738876343,0.8793327212333679,0.8920983076095581
22.0,1.0,0.9081575870513916,0.09184213727712631,0.7566947937011719,0.9248389005661011,0.8832341432571411,0.8982925415039062,0.9134424924850464,0.08655761182308197,0.5641937851905823,0.9428691864013672,0.8895714282989502,0.9034353494644165
22.0,2.0,0.919284462928772,0.08071482926607132,0.6470529437065125,0.9366320967674255,0.8939868807792664,0.9077876210212708,0.8492287397384644,0.15077131986618042,1.0329521894454956,0.8852522373199463,0.8398381471633911,0.8492336869239807
22.0,3.0,0.9054053425788879,0.09459559619426727,0.6790311932563782,0.9295369386672974,0.8832966089248657,0.8966319561004639,0.9198548197746277,0.08014509081840515,0.7516358494758606,0.9295750260353088,0.891389012336731,0.9071794152259827
22.0,4.0,0.9018276333808899,0.09817342460155487,0.7589063048362732,0.9247333407402039,0.8783418536186218,0.8939989805221558,0.9416365027427673,0.058363672345876694,0.5189068913459778,0.948840856552124,0.9137229919433594,0.9233720302581787
23.0,0.0,0.9119424223899841,0.08805796504020691,0.6990913152694702,0.930936872959137,0.8865292072296143,0.9007645845413208,0.8929514288902283,0.10704823583364487,0.7712989449501038,0.9185861945152283,0.8777558207511902,0.8930439352989197
23.0,1.0,0.9084750413894653,0.09152496606111526,0.7663418054580688,0.9248412847518921,0.8835013508796692,0.8986087441444397,0.9124591946601868,0.08754026889801025,0.534669041633606,0.9428691864013672,0.8986248970031738,0.9024239778518677
23.0,2.0,0.9193667769432068,0.08063290268182755,0.6549396514892578,0.9366327524185181,0.8942126035690308,0.9078620076179504,0.8499517440795898,0.15004810690879822,1.073970079421997,0.8852524161338806,0.8344612121582031,0.8500233888626099
23.0,3.0,0.9058008193969727,0.0942000299692154,0.6882686614990234,0.9295408129692078,0.8838382363319397,0.8970127701759338,0.9197914600372314,0.08020846545696259,0.8258382081985474,0.9295676350593567,0.8851903676986694,0.9071065187454224
23.0,4.0,0.9020031094551086,0.09799697250127792,0.7679656744003296,0.9247337579727173,0.8784297108650208,0.8941789865493774,0.9416115283966064,0.05838841572403908,0.5388890504837036,0.9488367438316345,0.9120755791664124,0.923342227935791
