epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
4.0,3.0,0.9139103889465332,0.08609019964933395,0.35746991634368896,0.9898203015327454,0.775677502155304,0.7544554471969604,0.8849694132804871,0.11503070592880249,0.4026012420654297,0.9910003542900085,0.740320086479187,0.7469303011894226
4.0,4.0,0.8938642144203186,0.10613702237606049,0.5263909101486206,0.9889227747917175,0.7605178952217102,0.735104501247406,0.8993389010429382,0.10066133737564087,0.7462717890739441,0.9865472316741943,0.76151043176651,0.747474730014801
5.0,0.0,0.9161433577537537,0.08385652303695679,0.3593488335609436,0.9906975626945496,0.7690236568450928,0.7509057521820068,0.9426758289337158,0.057324349880218506,0.26901745796203613,0.9920107126235962,0.8001950979232788,0.7900208830833435
5.0,1.0,0.9177972674369812,0.08220383524894714,0.34431788325309753,0.9907992482185364,0.7771077752113342,0.7590169906616211,0.9422675371170044,0.05773283541202545,0.28300878405570984,0.9920281171798706,0.7806590795516968,0.7612128257751465
5.0,2.0,0.9260510802268982,0.07394932955503464,0.3032590448856354,0.9915161728858948,0.7836679816246033,0.7722910642623901,0.9221870303153992,0.07781278342008591,0.2414509654045105,0.992879331111908,0.7663108706474304,0.7612255811691284
5.0,3.0,0.9094762206077576,0.09052374958992004,0.5773669481277466,0.9883949756622314,0.7734107375144958,0.7480506896972656,0.9332670569419861,0.0667329654097557,0.3074583113193512,0.9922271966934204,0.767176628112793,0.7580061554908752
5.0,4.0,0.9161168336868286,0.08388405293226242,0.37735721468925476,0.9909468293190002,0.7712075114250183,0.752123236656189,0.9342666864395142,0.06573354452848434,0.2832954525947571,0.9921873211860657,0.7962608933448792,0.7824985384941101
6.0,0.0,0.9248910546302795,0.07510904967784882,0.3600368797779083,0.9911350607872009,0.7757471799850464,0.7596642971038818,0.9399018287658691,0.06009841710329056,0.389935165643692,0.9907004237174988,0.8081204295158386,0.784225344657898
6.0,1.0,0.9360978007316589,0.06390321999788284,0.271458238363266,0.9922895431518555,0.7860149145126343,0.7730433344841003,0.9376330375671387,0.062367118895053864,0.23049263656139374,0.9924032688140869,0.7888451218605042,0.768170952796936
6.0,2.0,0.9229267239570618,0.07707420736551285,0.3343162536621094,0.990264892578125,0.7855685949325562,0.7632194757461548,0.9253839254379272,0.07461652904748917,0.36488649249076843,0.9915643930435181,0.7709475755691528,0.735893726348877
6.0,3.0,0.938507616519928,0.061491917818784714,0.2698478102684021,0.9924116730690002,0.7865749597549438,0.7729386687278748,0.9334389567375183,0.066561259329319,0.2758515477180481,0.9923503994941711,0.7738545536994934,0.7564893960952759
6.0,4.0,0.9441943168640137,0.05580637976527214,0.2505255937576294,0.9929767847061157,0.7843165993690491,0.7736656069755554,0.9419136643409729,0.05808691680431366,0.2138611376285553,0.9933692812919617,0.81209796667099,0.8033162951469421
7.0,0.0,0.9378815293312073,0.062118034809827805,0.2675077021121979,0.992811381816864,0.78184974193573,0.7696557641029358,0.9471748471260071,0.05282483249902725,0.35218799114227295,0.9918755888938904,0.792889416217804,0.7961449027061462
7.0,1.0,0.9139644503593445,0.08603616058826447,0.4829762279987335,0.9899341464042664,0.7834656238555908,0.759052038192749,0.9443394541740417,0.05566084757447243,0.25698724389076233,0.9929689168930054,0.7766587734222412,0.770018458366394
7.0,2.0,0.9427849054336548,0.057214535772800446,0.3076513111591339,0.9921379089355469,0.7905576229095459,0.7769780158996582,0.9539884924888611,0.04601254686713219,0.21503432095050812,0.9937915205955505,0.7755163311958313,0.7661650776863098
7.0,3.0,0.9413859844207764,0.05861405283212662,0.2848869562149048,0.9925512075424194,0.78990238904953,0.775779664516449,0.9374736547470093,0.06252651661634445,0.3204736113548279,0.9925233721733093,0.774530291557312,0.7609602212905884
7.0,4.0,0.9471517205238342,0.052849218249320984,0.25414392352104187,0.9930577278137207,0.7866550087928772,0.7753245830535889,0.9469956159591675,0.05300440266728401,0.23020093142986298,0.9934542179107666,0.7960326075553894,0.8024494647979736
8.0,0.0,0.9367313385009766,0.06326872110366821,0.2592475712299347,0.9928961396217346,0.7833508253097534,0.7716132402420044,0.9563978910446167,0.04360261186957359,0.23108020424842834,0.9932741522789001,0.8049716949462891,0.803962230682373
8.0,1.0,0.9505002498626709,0.04950089380145073,0.24970942735671997,0.9932478666305542,0.7946357131004333,0.7857545614242554,0.930878758430481,0.06912145018577576,0.25400131940841675,0.9907931685447693,0.789752185344696,0.7655511498451233
8.0,2.0,0.9481843709945679,0.051815640181303024,0.26518160104751587,0.9929627180099487,0.7962954640388489,0.7842988967895508,0.9559504985809326,0.04404915124177933,0.21965904533863068,0.9941668510437012,0.776519238948822,0.7705895900726318
8.0,3.0,0.9580032825469971,0.04199773818254471,0.22548255324363708,0.9937926530838013,0.7986094355583191,0.7915566563606262,0.9568305611610413,0.04316920042037964,0.25025495886802673,0.9937886595726013,0.7892913818359375,0.7822813391685486
8.0,4.0,0.9507553577423096,0.04924455285072327,0.2585331201553345,0.9933549165725708,0.7873569130897522,0.7766435146331787,0.960460364818573,0.03953952714800835,0.22277018427848816,0.9940268397331238,0.8122977614402771,0.8062589168548584
9.0,0.0,0.949418306350708,0.05058174580335617,0.24596808850765228,0.9937155246734619,0.7854127287864685,0.7774366736412048,0.9524754285812378,0.04752471670508385,0.2632439434528351,0.9931635856628418,0.8011870980262756,0.8007029891014099
9.0,1.0,0.9563267827033997,0.04367295280098915,0.23227663338184357,0.9939171075820923,0.7976325154304504,0.7900547385215759,0.9205988645553589,0.07940102368593216,0.22757872939109802,0.993780791759491,0.7775006890296936,0.781857430934906
9.0,2.0,0.9566673040390015,0.04333316534757614,0.23033060133457184,0.9938761591911316,0.8004353642463684,0.7925282716751099,0.8901219367980957,0.10987818986177444,0.9017887115478516,0.9854218363761902,0.7711367011070251,0.6982311010360718
9.0,3.0,0.9549338817596436,0.04506596177816391,0.2468618005514145,0.9935179352760315,0.798897385597229,0.789046585559845,0.9398236274719238,0.060176171362400055,0.27332764863967896,0.9909707307815552,0.7960540652275085,0.7620216608047485
9.0,4.0,0.9460778832435608,0.053923316299915314,0.3497451841831207,0.9923399090766907,0.7894003391265869,0.7745271921157837,0.8846513032913208,0.11534865200519562,0.5405223965644836,0.9859582781791687,0.8013318181037903,0.7258431315422058
10.0,0.0,0.953686535358429,0.0463130883872509,0.28637588024139404,0.9933304190635681,0.7906644940376282,0.7789158225059509,0.9586221575737,0.04137769341468811,0.2811890244483948,0.9933145642280579,0.8131858110427856,0.8026727437973022
10.0,1.0,0.9631439447402954,0.03685615584254265,0.23281578719615936,0.9941680431365967,0.7994725108146667,0.7948072552680969,0.9643079042434692,0.03569202870130539,0.21763111650943756,0.994410514831543,0.7946072220802307,0.7859822511672974
10.0,2.0,0.9508203864097595,0.04918000474572182,0.27407562732696533,0.99326491355896,0.8012049794197083,0.7886757850646973,0.9647194743156433,0.03528059273958206,0.22163590788841248,0.9944096207618713,0.782421350479126,0.7749938368797302
10.0,3.0,0.9640659689903259,0.035933565348386765,0.2254095822572708,0.9942821264266968,0.8008546233177185,0.7953325510025024,0.9517742395401001,0.048225995153188705,0.24921348690986633,0.994057297706604,0.7931457757949829,0.7811815738677979
10.0,4.0,0.95805424451828,0.04194646701216698,0.23793627321720123,0.9940747618675232,0.7957565188407898,0.7869149446487427,0.967121958732605,0.03287813812494278,0.2128828912973404,0.9945987462997437,0.813144326210022,0.8132405281066895
11.0,0.0,0.9619630575180054,0.03803740441799164,0.22813133895397186,0.9942665100097656,0.7947103381156921,0.7887449860572815,0.9626311659812927,0.037368692457675934,0.23229189217090607,0.9942320585250854,0.8092518448829651,0.8098094463348389
11.0,1.0,0.9513754844665527,0.04862523823976517,0.25294196605682373,0.9937899112701416,0.7996083498001099,0.7889938354492188,0.956793487071991,0.04320738837122917,0.23178903758525848,0.9943422079086304,0.7840526103973389,0.7822949886322021
11.0,2.0,0.950772762298584,0.049226995557546616,0.2607712149620056,0.9937869310379028,0.7999200224876404,0.7904503345489502,0.9689132571220398,0.031087003648281097,0.20645113289356232,0.994859516620636,0.7860219478607178,0.7818058729171753
11.0,3.0,0.9634411931037903,0.03655878081917763,0.2227734625339508,0.9943474531173706,0.8014289140701294,0.7950273156166077,0.9303833246231079,0.06961683928966522,0.4093196392059326,0.9918642044067383,0.7501999139785767,0.7586348652839661
11.0,4.0,0.959940493106842,0.040060222148895264,0.24747441709041595,0.9942948222160339,0.7911872863769531,0.7851603031158447,0.9689815044403076,0.031018896028399467,0.22081078588962555,0.9947168827056885,0.8139116764068604,0.8155871629714966
12.0,0.0,0.9600837230682373,0.039916541427373886,0.23614273965358734,0.9943615198135376,0.7938188314437866,0.7877249717712402,0.9653900265693665,0.0346098355948925,0.23317010700702667,0.9944018721580505,0.8145740628242493,0.8109407424926758
12.0,1.0,0.9604190587997437,0.039581406861543655,0.24749331176280975,0.994207501411438,0.8031988739967346,0.793934166431427,0.96064692735672,0.039353255182504654,0.22080865502357483,0.9947308301925659,0.7924443483352661,0.7831432223320007
12.0,2.0,0.9638148546218872,0.0361858569085598,0.22775179147720337,0.9945554733276367,0.8062195777893066,0.7990529537200928,0.9602627754211426,0.039737772196531296,0.22374625504016876,0.9948661923408508,0.783918559551239,0.7711994051933289
12.0,3.0,0.9642333388328552,0.03576666861772537,0.22609956562519073,0.9944893717765808,0.8025170564651489,0.7955787777900696,0.9569918513298035,0.04300824552774429,0.2535720467567444,0.9944281578063965,0.7861632704734802,0.7810911536216736
12.0,4.0,0.962295413017273,0.03770552575588226,0.23549753427505493,0.9944742321968079,0.7962623238563538,0.7890053391456604,0.9677196741104126,0.03228059783577919,0.19457116723060608,0.9949166774749756,0.8158416152000427,0.8146550059318542
13.0,0.0,0.9619530439376831,0.038047075271606445,0.24139010906219482,0.994469940662384,0.7951537370681763,0.7877136468887329,0.9441399574279785,0.055860161781311035,0.24212417006492615,0.9940963387489319,0.8181630373001099,0.8084242343902588
13.0,1.0,0.9616132974624634,0.03838668763637543,0.2605651617050171,0.9942651391029358,0.8036364912986755,0.7952937483787537,0.9665659070014954,0.03343401476740837,0.23606446385383606,0.994539737701416,0.7870566248893738,0.7876619696617126
13.0,2.0,0.9649497270584106,0.035051558166742325,0.23495006561279297,0.9946753978729248,0.8055400848388672,0.799121618270874,0.9679205417633057,0.0320797897875309,0.21989837288856506,0.995134174823761,0.7842251062393188,0.7777757048606873
13.0,3.0,0.9583653807640076,0.041636280715465546,0.296548068523407,0.9937745928764343,0.8027217984199524,0.790507435798645,0.9605423212051392,0.03945840895175934,0.2720780074596405,0.9943088293075562,0.7909720540046692,0.781679093837738
13.0,4.0,0.9652509093284607,0.03474882245063782,0.23962649703025818,0.9945653676986694,0.7985100746154785,0.7912201285362244,0.9703248739242554,0.029675254598259926,0.21353313326835632,0.9950122237205505,0.82366544008255,0.8160607814788818
14.0,0.0,0.9660621881484985,0.033937785774469376,0.2274356484413147,0.9948805570602417,0.7975091934204102,0.7923707365989685,0.9655786156654358,0.03442148491740227,0.23687104880809784,0.9945545196533203,0.8224809765815735,0.8109759092330933
14.0,1.0,0.9644445180892944,0.03555479273200035,0.23509733378887177,0.9947607517242432,0.8041264414787292,0.7970752120018005,0.968536376953125,0.03146369755268097,0.21853648126125336,0.9950306415557861,0.7968906164169312,0.7896288633346558
14.0,2.0,0.9644872546195984,0.03551274910569191,0.24202463030815125,0.9946046471595764,0.8052756786346436,0.797879159450531,0.9733920097351074,0.026607992127537727,0.21718773245811462,0.995298445224762,0.7898902297019958,0.7863790392875671
14.0,3.0,0.9660599827766418,0.03394076228141785,0.23645371198654175,0.9946383237838745,0.8056328892707825,0.7974773645401001,0.9594035744667053,0.04059663042426109,0.2533896565437317,0.9946612119674683,0.794566810131073,0.7825188636779785
14.0,4.0,0.9662243127822876,0.033776190131902695,0.2388198971748352,0.9948616027832031,0.7982696294784546,0.791579008102417,0.9703201055526733,0.029679792001843452,0.2176479995250702,0.9951085448265076,0.8210083842277527,0.8148351311683655
15.0,0.0,0.9673017859458923,0.03269869461655617,0.23091986775398254,0.9949131608009338,0.7978975176811218,0.7922212481498718,0.9608268141746521,0.03917358070611954,0.2632592022418976,0.9942007660865784,0.8150266408920288,0.8104144930839539
15.0,1.0,0.9658567905426025,0.03414362668991089,0.23759965598583221,0.9948423504829407,0.804083526134491,0.7981881499290466,0.9698728919029236,0.030127301812171936,0.21964456140995026,0.995132565498352,0.7973160147666931,0.7899808287620544
15.0,2.0,0.9643204212188721,0.03567939251661301,0.24550829827785492,0.9946194291114807,0.8068649768829346,0.7985004186630249,0.9702267050743103,0.029773900285363197,0.22574903070926666,0.9950488805770874,0.7894172072410583,0.7820799946784973
15.0,3.0,0.9689251184463501,0.031074661761522293,0.22826755046844482,0.9949585795402527,0.8051844835281372,0.7994147539138794,0.9614818096160889,0.038518261164426804,0.2609247863292694,0.9947637319564819,0.7952243685722351,0.784690260887146
15.0,4.0,0.9670527577400208,0.032948024570941925,0.24162648618221283,0.9949197769165039,0.7991850972175598,0.7922701835632324,0.9722810983657837,0.02771896868944168,0.21769161522388458,0.9952263236045837,0.8205655217170715,0.8176077008247375
16.0,0.0,0.9667986035346985,0.03320248797535896,0.23530468344688416,0.9949583411216736,0.7988066077232361,0.7926527261734009,0.9682599306106567,0.03174028918147087,0.24537387490272522,0.9948685169219971,0.8169448375701904,0.8136446475982666
16.0,1.0,0.9685755968093872,0.031424663960933685,0.23890773952007294,0.9949552416801453,0.8072245121002197,0.8010291457176208,0.9686384797096252,0.03136182948946953,0.22572357952594757,0.995177686214447,0.7985597848892212,0.7891366481781006
16.0,2.0,0.9671929478645325,0.03280719742178917,0.23965811729431152,0.9949677586555481,0.8074248433113098,0.8004978895187378,0.9732653498649597,0.026734760031104088,0.2156197428703308,0.99524986743927,0.7921839952468872,0.7855224013328552
16.0,3.0,0.9704458117485046,0.029555337503552437,0.22770768404006958,0.9951460957527161,0.8072879910469055,0.8019473552703857,0.9576134085655212,0.042386699467897415,0.2726266384124756,0.9943833947181702,0.798373281955719,0.7787118554115295
16.0,4.0,0.9643674492835999,0.03563288599252701,0.26016223430633545,0.9947755932807922,0.7976634502410889,0.7901885509490967,0.9697231650352478,0.030276870355010033,0.23065859079360962,0.9950387477874756,0.8092473745346069,0.8144615292549133
17.0,0.0,0.9683159589767456,0.03168440982699394,0.23793549835681915,0.995110034942627,0.7998875975608826,0.7936038374900818,0.9666460752487183,0.0333537794649601,0.2382771372795105,0.9949425458908081,0.8184663653373718,0.8135520815849304
17.0,1.0,0.9690629839897156,0.030936654657125473,0.23934510350227356,0.9951049089431763,0.8063904643058777,0.8007680773735046,0.970464825630188,0.029535233974456787,0.22915862500667572,0.9952391982078552,0.8004529476165771,0.7891969084739685
17.0,2.0,0.9636103510856628,0.03638960048556328,0.25125834345817566,0.9948014616966248,0.8064306378364563,0.7986048460006714,0.9743662476539612,0.02563338540494442,0.22641520202159882,0.9954821467399597,0.7901285886764526,0.786108672618866
17.0,3.0,0.9709802865982056,0.02901902049779892,0.23238520324230194,0.995215892791748,0.8081777095794678,0.8025267124176025,0.9634511470794678,0.03654984384775162,0.27633482217788696,0.9948186278343201,0.7906136512756348,0.7862491011619568
17.0,4.0,0.9676759243011475,0.032323431223630905,0.2518070340156555,0.9949669241905212,0.7995830774307251,0.7924764156341553,0.967539370059967,0.032460056245326996,0.23333929479122162,0.9950380921363831,0.8224635124206543,0.8147994875907898
18.0,0.0,0.9690575003623962,0.030941713601350784,0.24324315786361694,0.9950869083404541,0.8015435338020325,0.7949545979499817,0.9683877229690552,0.031612709164619446,0.25429192185401917,0.9948418736457825,0.8200032114982605,0.8123477697372437
18.0,1.0,0.9684900045394897,0.03151010721921921,0.24347102642059326,0.9951563477516174,0.8067308068275452,0.8009883165359497,0.9717544317245483,0.02824546955525875,0.22643496096134186,0.9953985810279846,0.7981455326080322,0.7927249670028687
18.0,2.0,0.9679103493690491,0.03208959102630615,0.24365659058094025,0.9950942993164062,0.8082464337348938,0.8019629120826721,0.9455876350402832,0.05441216006875038,0.29360049962997437,0.9941037893295288,0.7666030526161194,0.7679833769798279
18.0,3.0,0.9642313718795776,0.03576810285449028,0.23554040491580963,0.995103120803833,0.8062334060668945,0.7986066937446594,0.9375829100608826,0.06241722032427788,0.28807884454727173,0.9943258762359619,0.7834223508834839,0.7772586345672607
18.0,4.0,0.9683464765548706,0.031653981655836105,0.2435627579689026,0.9951648116111755,0.8012648820877075,0.7953726053237915,0.972506582736969,0.027494113892316818,0.22614887356758118,0.995293915271759,0.8152212500572205,0.817380428314209
19.0,0.0,0.971075713634491,0.028924062848091125,0.239518940448761,0.9953436255455017,0.8026705384254456,0.797272264957428,0.9705905914306641,0.029409164562821388,0.2604706287384033,0.9950528740882874,0.8209351301193237,0.8152052164077759
19.0,1.0,0.9679773449897766,0.032022420316934586,0.24975340068340302,0.9951018691062927,0.8060929179191589,0.7994088530540466,0.9691247344017029,0.0308750681579113,0.23284582793712616,0.9953076243400574,0.8030571341514587,0.7896857261657715
19.0,2.0,0.9689420461654663,0.03105839155614376,0.24547743797302246,0.9951687455177307,0.8090783953666687,0.8032504916191101,0.9761212468147278,0.023878002539277077,0.23151297867298126,0.9956151247024536,0.7926546931266785,0.789027214050293
19.0,3.0,0.971364438533783,0.02863524854183197,0.23537081480026245,0.9952927231788635,0.8083645701408386,0.8019309043884277,0.9632248282432556,0.036775000393390656,0.27046698331832886,0.9950209259986877,0.7954419255256653,0.7864937782287598
19.0,4.0,0.966616153717041,0.03338266909122467,0.26013123989105225,0.9949786067008972,0.7999063730239868,0.7923014163970947,0.9744575023651123,0.025542570278048515,0.22864872217178345,0.9953068494796753,0.824414074420929,0.8210040926933289
20.0,0.0,0.9707213044166565,0.0292794331908226,0.23718899488449097,0.9953125715255737,0.8019677996635437,0.796715497970581,0.9692513942718506,0.030748503282666206,0.2564506232738495,0.9951027631759644,0.8176663517951965,0.8127363324165344
20.0,1.0,0.9710964560508728,0.028903501108288765,0.24170029163360596,0.9952802062034607,0.8067562580108643,0.8024181127548218,0.9703879952430725,0.029612088575959206,0.22470328211784363,0.9954622983932495,0.7991801500320435,0.7937840819358826
20.0,2.0,0.9672695994377136,0.03273102268576622,0.2548998296260834,0.9950210452079773,0.807643473148346,0.8014496564865112,0.9672784209251404,0.032721132040023804,0.24889956414699554,0.9952859282493591,0.789864182472229,0.7781080007553101
20.0,3.0,0.9722405076026917,0.027759913355112076,0.2382761538028717,0.9953408241271973,0.8084058165550232,0.8029518127441406,0.9682794213294983,0.031720541417598724,0.2773345410823822,0.9950555562973022,0.796204149723053,0.7917817234992981
20.0,4.0,0.9698610305786133,0.030139420181512833,0.2487431913614273,0.995233416557312,0.8008967041969299,0.7947162389755249,0.9764885306358337,0.023512031883001328,0.2183925360441208,0.9956253170967102,0.8260351419448853,0.823153018951416
21.0,0.0,0.9685184955596924,0.03148176521062851,0.24501264095306396,0.9951377511024475,0.8022264242172241,0.7960607409477234,0.971146821975708,0.028853043913841248,0.2568426728248596,0.9950907826423645,0.820415198802948,0.8159979581832886
21.0,1.0,0.971930980682373,0.028070108965039253,0.24689127504825592,0.9952890276908875,0.8080039620399475,0.8034552335739136,0.9721609950065613,0.027839291840791702,0.22869059443473816,0.9955036044120789,0.800923228263855,0.793928861618042
21.0,2.0,0.9719278812408447,0.028071310371160507,0.245692178606987,0.9953327775001526,0.8112490177154541,0.805519700050354,0.9757675528526306,0.0242326520383358,0.23257696628570557,0.9956532716751099,0.7878327965736389,0.7868368625640869
21.0,3.0,0.9732590913772583,0.026741348206996918,0.23583467304706573,0.9954710006713867,0.809219479560852,0.8046029806137085,0.963487446308136,0.036512479186058044,0.28309765458106995,0.9949667453765869,0.7926847338676453,0.7847946286201477
21.0,4.0,0.9700700044631958,0.029930079355835915,0.25138959288597107,0.9952443242073059,0.8019622564315796,0.7960010170936584,0.9732812643051147,0.02671896480023861,0.2259218543767929,0.9954667687416077,0.8190400004386902,0.8181414008140564
22.0,0.0,0.9731971025466919,0.02680361457169056,0.23934316635131836,0.9954608678817749,0.802810788154602,0.7985881567001343,0.9666879773139954,0.033312223851680756,0.24394330382347107,0.9952161312103271,0.818687915802002,0.8126854300498962
22.0,1.0,0.9684299230575562,0.03157038986682892,0.2594969570636749,0.9950001239776611,0.8075509667396545,0.8010601997375488,0.9700183272361755,0.029981626197695732,0.23725944757461548,0.9954375624656677,0.7984117269515991,0.7933341860771179
22.0,2.0,0.9716199636459351,0.028381582349538803,0.2488890141248703,0.9953568577766418,0.8114386796951294,0.8060709834098816,0.9737542867660522,0.026245737448334694,0.24136251211166382,0.9955988526344299,0.7895257472991943,0.7845143675804138
22.0,3.0,0.9739202857017517,0.026079004630446434,0.23573310673236847,0.9954949021339417,0.8087133765220642,0.8040770888328552,0.970122218132019,0.029877889901399612,0.2706933915615082,0.9952740669250488,0.7997632622718811,0.7935532927513123
22.0,4.0,0.9702255129814148,0.029774123802781105,0.2514975965023041,0.9953697323799133,0.8013603091239929,0.7949671745300293,0.9760425686836243,0.023957807570695877,0.23034992814064026,0.9955732822418213,0.8232381939888,0.8221995234489441
23.0,0.0,0.9709527492523193,0.029046449810266495,0.24838769435882568,0.9953678846359253,0.8020682334899902,0.7962195873260498,0.9696096777915955,0.030390318483114243,0.2535316050052643,0.995213508605957,0.8231222629547119,0.8152547478675842
23.0,1.0,0.9735626578330994,0.026437675580382347,0.2438221424818039,0.995460569858551,0.8102638721466064,0.8050020933151245,0.9711997509002686,0.02880021557211876,0.22576197981834412,0.9955992698669434,0.7994492053985596,0.7946863770484924
23.0,2.0,0.969476580619812,0.030522936955094337,0.2617509365081787,0.9951484203338623,0.8105847835540771,0.8039143085479736,0.9772007465362549,0.022799760103225708,0.23199976980686188,0.9957189559936523,0.7939336895942688,0.7889995574951172
23.0,3.0,0.9744208455085754,0.025578130036592484,0.23660919070243835,0.9955442547798157,0.8101602792739868,0.8051498532295227,0.9676927924156189,0.03230723366141319,0.2719002664089203,0.9952308535575867,0.7971689701080322,0.7908222079277039
23.0,4.0,0.9696616530418396,0.030338017269968987,0.25139403343200684,0.9953659772872925,0.8015921711921692,0.7955877184867859,0.9769153594970703,0.023084569722414017,0.21528270840644836,0.9956958293914795,0.8256195187568665,0.8235281109809875
