epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
5.0,2.0,0.9461780786514282,0.05382167547941208,0.29617324471473694,0.9918646812438965,0.7569711208343506,0.7436898350715637,0.9767776727676392,0.023222697898745537,0.03396959230303764,0.9970157742500305,0.9181324243545532,0.9148288369178772
5.0,3.0,0.9579637050628662,0.042035702615976334,0.22180408239364624,0.9935085773468018,0.8540750741958618,0.8453666567802429,0.9799987077713013,0.020001690834760666,0.01593744195997715,0.997625470161438,0.637575089931488,0.6293672323226929
5.0,4.0,0.9797764420509338,0.02022363618016243,0.031962379813194275,0.9973323941230774,0.8436025381088257,0.8407396078109741,0.8694778084754944,0.13052204251289368,1.0768165588378906,0.9773314595222473,0.6817992329597473,0.6517449617385864
6.0,0.0,0.9493240118026733,0.05067536234855652,0.2719087302684784,0.9927030801773071,0.8135745525360107,0.8022516965866089,0.9841963648796082,0.01580413617193699,0.06988383084535599,0.9967235326766968,0.8333213925361633,0.8266193270683289
6.0,1.0,0.9605609774589539,0.03943850100040436,0.20714311301708221,0.9938879013061523,0.8047028183937073,0.7966119647026062,0.9712774753570557,0.028722364455461502,0.05068718269467354,0.9975709915161133,0.956251859664917,0.9577251672744751
6.0,2.0,0.955338180065155,0.044661711901426315,0.28560853004455566,0.992732048034668,0.7588077783584595,0.7504974603652954,0.974533200263977,0.02546646259725094,0.04302569478750229,0.9969175457954407,0.9052618741989136,0.9128330945968628
6.0,3.0,0.9579128623008728,0.0420871265232563,0.24921415746212006,0.9934554100036621,0.8544504046440125,0.8459511995315552,0.9656810164451599,0.03431910648941994,0.04071047157049179,0.9973081350326538,0.6256650686264038,0.6115550994873047
6.0,4.0,0.9808912873268127,0.019108770415186882,0.033911943435668945,0.9973973035812378,0.8435141444206238,0.8411266207695007,0.8676143288612366,0.13238570094108582,1.1257683038711548,0.9776642322540283,0.6847707033157349,0.6535361409187317
7.0,0.0,0.9542255997657776,0.045774199068546295,0.2675459086894989,0.9932665228843689,0.8160017728805542,0.8052096962928772,0.9886123538017273,0.011387601494789124,0.02566174976527691,0.9974777698516846,0.8359749913215637,0.8320194482803345
7.0,1.0,0.9649069905281067,0.035092324018478394,0.20943911373615265,0.9943352937698364,0.8089666366577148,0.8020293712615967,0.9666391611099243,0.03336060047149658,0.043584052473306656,0.9974365234375,0.9708032608032227,0.9524878859519958
7.0,2.0,0.958251416683197,0.04174843803048134,0.2591707706451416,0.9935890436172485,0.7572027444839478,0.7532173991203308,0.9750972390174866,0.02490333467721939,0.04333818331360817,0.9962363839149475,0.9275868535041809,0.9134091734886169
7.0,3.0,0.9635019302368164,0.03649778291583061,0.19761107861995697,0.9945135116577148,0.8545606136322021,0.8508170247077942,0.9822922945022583,0.01770775578916073,0.019520236179232597,0.9977572560310364,0.6282235980033875,0.6336143612861633
7.0,4.0,0.9780932664871216,0.021906975656747818,0.04034877568483353,0.9972721338272095,0.8434593677520752,0.840499758720398,0.8778784275054932,0.12212177366018295,1.050179123878479,0.9795098900794983,0.6854496002197266,0.6601631045341492
8.0,0.0,0.9609276652336121,0.03907183185219765,0.224552184343338,0.9942532777786255,0.8160371780395508,0.8107169270515442,0.9873381853103638,0.012661478482186794,0.03695707768201828,0.9972339868545532,0.8294458389282227,0.8308832049369812
8.0,1.0,0.9675251245498657,0.032474782317876816,0.18006958067417145,0.9950297474861145,0.8082969188690186,0.804635226726532,0.9682201147079468,0.03177985921502113,0.050272539258003235,0.9975799322128296,0.9678429961204529,0.9536994695663452
8.0,2.0,0.9604698419570923,0.03953039273619652,0.2534606158733368,0.9939396977424622,0.7615231871604919,0.75653475522995,0.9776591062545776,0.02234107069671154,0.05075893551111221,0.996669590473175,0.9135596752166748,0.9175146818161011
8.0,3.0,0.9669733643531799,0.03302633762359619,0.17914830148220062,0.9950055480003357,0.8557350635528564,0.8535578846931458,0.9657670259475708,0.03423309326171875,0.02085915394127369,0.9979734420776367,0.6313670873641968,0.63420569896698
8.0,4.0,0.9821778535842896,0.017822537571191788,0.03082876093685627,0.997586190700531,0.8470172882080078,0.8435824513435364,0.8877536058425903,0.11224645376205444,0.9312122464179993,0.9815593957901001,0.6896561980247498,0.6702170968055725
9.0,0.0,0.9596254825592041,0.04037408530712128,0.2381848841905594,0.9940899014472961,0.8153539896011353,0.8098991513252258,0.9857726097106934,0.014227321371436119,0.0609121210873127,0.9970329403877258,0.8245351314544678,0.8293573260307312
9.0,1.0,0.9693798422813416,0.030620120465755463,0.1696489155292511,0.9952432513237,0.8096266984939575,0.8059250116348267,0.9724874496459961,0.027512341737747192,0.04673027619719505,0.9976873993873596,0.9661626219749451,0.9579862356185913
9.0,2.0,0.9670935869216919,0.03290679305791855,0.180440753698349,0.995233416557312,0.7631414532661438,0.7631949782371521,0.9769214987754822,0.023078255355358124,0.19496367871761322,0.9947816133499146,0.9146342277526855,0.9158155918121338
9.0,3.0,0.9701418876647949,0.029858190566301346,0.14779098331928253,0.995590090751648,0.8598278760910034,0.857827365398407,0.9858769774436951,0.014123509638011456,0.023658934980630875,0.997983455657959,0.6365510821342468,0.637101948261261
9.0,4.0,0.9813258051872253,0.018675129860639572,0.07542779296636581,0.9971026182174683,0.8467243313789368,0.8425896167755127,0.8212524652481079,0.17874763906002045,1.0634946823120117,0.9786755442619324,0.6899067759513855,0.6589098572731018
10.0,0.0,0.9630584716796875,0.03694245591759682,0.20719444751739502,0.9947835803031921,0.8198986649513245,0.8147438764572144,0.9864977598190308,0.013502047397196293,0.060181692242622375,0.9969958066940308,0.838005006313324,0.8293375968933105
10.0,1.0,0.9743039608001709,0.025696007534861565,0.11961353570222855,0.9962159991264343,0.8118476271629333,0.8110676407814026,0.9721265435218811,0.0278733242303133,0.05841333046555519,0.9976358413696289,0.9689655900001526,0.9582557082176208
10.0,2.0,0.9718999266624451,0.028100641444325447,0.13352634012699127,0.9961897730827332,0.7654228210449219,0.7668723464012146,0.9810570478439331,0.018943846225738525,0.0811157152056694,0.996687650680542,0.9210107326507568,0.9185556769371033
10.0,3.0,0.9722867608070374,0.027712587267160416,0.11230608075857162,0.9962409138679504,0.8601365089416504,0.8595938682556152,0.9672259092330933,0.032774168998003006,0.027751872316002846,0.9979698657989502,0.6366694569587708,0.6377477049827576
10.0,4.0,0.9813313484191895,0.018668361008167267,0.03560786694288254,0.9975744485855103,0.8466749787330627,0.8426087498664856,0.8863751292228699,0.11362506449222565,0.9816054701805115,0.9814159870147705,0.6934794783592224,0.6686891913414001
11.0,0.0,0.9686610102653503,0.031338904052972794,0.14252737164497375,0.9958792924880981,0.8194436430931091,0.818576455116272,0.9895339608192444,0.010466592386364937,0.026719432324171066,0.9977521300315857,0.8353294134140015,0.8325030207633972
11.0,1.0,0.9745504260063171,0.025449689477682114,0.09483832120895386,0.9965930581092834,0.8119230270385742,0.8113643527030945,0.9733541011810303,0.02664586901664734,0.047410622239112854,0.997704267501831,0.9690589308738708,0.959552526473999
11.0,2.0,0.9681699275970459,0.03183000162243843,0.12980763614177704,0.9960976243019104,0.766363263130188,0.7664384841918945,0.9804267287254333,0.019572647288441658,0.061043959110975266,0.9969393014907837,0.9208568334579468,0.9177822470664978
11.0,3.0,0.9746934175491333,0.025306787341833115,0.08675950765609741,0.9967015981674194,0.8624167442321777,0.861515462398529,0.985634446144104,0.014365429989993572,0.022812003269791603,0.9980189800262451,0.6360799670219421,0.6372645497322083
11.0,4.0,0.9852777123451233,0.014723089523613453,0.029345333576202393,0.9978616237640381,0.8479070663452148,0.8462896943092346,0.9363331198692322,0.06366650760173798,0.32789623737335205,0.9924501180648804,0.7103356719017029,0.7174429297447205
12.0,0.0,0.9714214205741882,0.028578029945492744,0.10643032193183899,0.996483564376831,0.8227419853210449,0.8214207291603088,0.9891895651817322,0.010810467414557934,0.026332315057516098,0.9977856874465942,0.8330000042915344,0.8319990038871765
12.0,1.0,0.9791520237922668,0.020848000422120094,0.0679175928235054,0.9970992207527161,0.8159186840057373,0.8159747123718262,0.9766508340835571,0.0233488567173481,0.041447289288043976,0.998094916343689,0.9677714705467224,0.9627196788787842
12.0,2.0,0.9741837382316589,0.02581651695072651,0.08697628229856491,0.9967913031578064,0.7684686183929443,0.7700366377830505,0.9769545197486877,0.023045411333441734,0.0567125529050827,0.996313214302063,0.9314777255058289,0.9153867959976196
12.0,3.0,0.977116048336029,0.022884998470544815,0.06276565790176392,0.997122049331665,0.865423321723938,0.8649638891220093,0.9809777140617371,0.019022513180971146,0.020083144307136536,0.9982326030731201,0.6348395347595215,0.6302280426025391
12.0,4.0,0.983771800994873,0.016229374334216118,0.03233785182237625,0.9977360963821411,0.8464000225067139,0.8444948196411133,0.9361724257469177,0.06382758915424347,0.34139442443847656,0.9923365712165833,0.7018214464187622,0.71830815076828
13.0,0.0,0.9765387177467346,0.023460542783141136,0.06509058177471161,0.9972124099731445,0.827116847038269,0.8267748951911926,0.989943265914917,0.010056705214083195,0.02461678348481655,0.9979196786880493,0.8337425589561462,0.8332887291908264
13.0,1.0,0.9776183366775513,0.022381803020834923,0.07121197879314423,0.9970992207527161,0.8147259950637817,0.8138691782951355,0.9707269668579102,0.029272770509123802,0.02608359605073929,0.9981310367584229,0.968222439289093,0.9564551711082458
13.0,2.0,0.9787223935127258,0.021277563646435738,0.06184333190321922,0.9974002242088318,0.7732151746749878,0.7736958265304565,0.9852262735366821,0.014773243106901646,0.032654765993356705,0.9978143572807312,0.9266268610954285,0.925366222858429
13.0,3.0,0.9766769409179688,0.02332240715622902,0.07374937832355499,0.9970003366470337,0.8657471537590027,0.8647640943527222,0.9861952066421509,0.013804974034428596,0.029938412830233574,0.9978673458099365,0.6390749216079712,0.6381537914276123
13.0,4.0,0.9837601780891418,0.01623951829969883,0.031242895871400833,0.9979122281074524,0.8473842144012451,0.84605473279953,0.930364191532135,0.0696352943778038,0.3530978858470917,0.9905797839164734,0.7176904678344727,0.7119611501693726
14.0,0.0,0.9769372940063477,0.023063523694872856,0.06369030475616455,0.9973281621932983,0.8278785943984985,0.8279117941856384,0.9897817373275757,0.010218651033937931,0.026576455682516098,0.9980438947677612,0.8365787863731384,0.8338843584060669
14.0,1.0,0.979608952999115,0.020390857011079788,0.056812454015016556,0.9973782896995544,0.8169299960136414,0.8165363669395447,0.9604625105857849,0.039537642151117325,0.030652964487671852,0.997446596622467,0.9686836004257202,0.942374587059021
14.0,2.0,0.9774091243743896,0.022590510547161102,0.0651332214474678,0.9973723292350769,0.7743188738822937,0.7732744216918945,0.988019585609436,0.011979888193309307,0.03152155503630638,0.9978775382041931,0.9301927089691162,0.9278073310852051
14.0,3.0,0.9808527827262878,0.019147733226418495,0.052655380219221115,0.9975046515464783,0.8687965869903564,0.8686771392822266,0.989844560623169,0.010155661962926388,0.018143219873309135,0.998444676399231,0.6412230730056763,0.6413651704788208
14.0,4.0,0.9872682094573975,0.012732469476759434,0.02767220512032509,0.998039960861206,0.8490747809410095,0.8484027981758118,0.9278146028518677,0.07218557596206665,0.2811347544193268,0.9907620549201965,0.7338598370552063,0.70928555727005
15.0,0.0,0.9775422215461731,0.022456930950284004,0.07228740304708481,0.9971612095832825,0.8294553756713867,0.8277090787887573,0.988030731678009,0.011969135142862797,0.03178916126489639,0.9979836940765381,0.831602931022644,0.8293408751487732
15.0,1.0,0.9798988699913025,0.02010151371359825,0.05621286854147911,0.997478723526001,0.8165052533149719,0.8155519366264343,0.9783902764320374,0.02160971611738205,0.017181938514113426,0.9983365535736084,0.9655333161354065,0.9648290872573853
15.0,2.0,0.9720625877380371,0.027937624603509903,0.1520988494157791,0.9962119460105896,0.7727504372596741,0.7672719359397888,0.9871066212654114,0.012893766164779663,0.04032331332564354,0.9975839853286743,0.9228392243385315,0.9265044331550598
15.0,3.0,0.9781609177589417,0.021839089691638947,0.07461059093475342,0.9971042275428772,0.8665861487388611,0.8656324148178101,0.9113990068435669,0.08860103040933609,0.3400706648826599,0.994882345199585,0.6375288367271423,0.6392796039581299
15.0,4.0,0.9807608723640442,0.019238607957959175,0.07226809859275818,0.9972845911979675,0.8473620414733887,0.8436183333396912,0.9006966352462769,0.09930312633514404,0.8316306471824646,0.9840875267982483,0.7070439457893372,0.6828356385231018
16.0,0.0,0.9764042496681213,0.023596536368131638,0.07714523375034332,0.99709153175354,0.828370213508606,0.8264495134353638,0.9888152480125427,0.011184746399521828,0.023150170221924782,0.9979299306869507,0.831011176109314,0.8328188061714172
16.0,1.0,0.9810687303543091,0.018930915743112564,0.05110474303364754,0.9975490570068359,0.8192883133888245,0.8182090520858765,0.9745370745658875,0.025463076308369637,0.023142995312809944,0.9980902075767517,0.9718749523162842,0.9606167078018188
16.0,2.0,0.978956937789917,0.021043390035629272,0.06645471602678299,0.9974558353424072,0.7745935916900635,0.7738304734230042,0.9842617511749268,0.01573876291513443,0.036861591041088104,0.9977474212646484,0.9263727068901062,0.9231316447257996
16.0,3.0,0.9811434745788574,0.01885637640953064,0.056204330176115036,0.9974819421768188,0.8683204054832458,0.8679673075675964,0.9892778396606445,0.01072256825864315,0.01759105734527111,0.9983574748039246,0.6417789459228516,0.6404852271080017
16.0,4.0,0.9862616062164307,0.01373894140124321,0.027484595775604248,0.9980776309967041,0.8487661480903625,0.8483657240867615,0.930406928062439,0.0695931687951088,0.24759194254875183,0.9935241937637329,0.7194789052009583,0.7307400703430176
17.0,0.0,0.9768035411834717,0.02319740131497383,0.08374788612127304,0.997058629989624,0.8291583061218262,0.8284257054328918,0.9911532402038574,0.008846677839756012,0.025228304788470268,0.9981192350387573,0.8363966345787048,0.8342911601066589
17.0,1.0,0.9840997457504272,0.015900369733572006,0.04880091920495033,0.9976373314857483,0.8207012414932251,0.8209762573242188,0.9831088781356812,0.016891350969672203,0.018995730206370354,0.9984516501426697,0.9740251302719116,0.9720367193222046
17.0,2.0,0.9808645248413086,0.019135508686304092,0.0539340004324913,0.9976720809936523,0.7772915363311768,0.7777659296989441,0.9880743622779846,0.01192585751414299,0.027588028460741043,0.9979143142700195,0.9288685321807861,0.928245484828949
17.0,3.0,0.9777814149856567,0.022219421342015266,0.060443565249443054,0.9973158240318298,0.8681167960166931,0.8669530153274536,0.9901260733604431,0.009874053299427032,0.017783667892217636,0.9984907507896423,0.6430851817131042,0.642541229724884
17.0,4.0,0.9894094467163086,0.010590186342597008,0.02464165911078453,0.9982207417488098,0.8513878583908081,0.8507807850837708,0.9573488831520081,0.04265078157186508,0.1880209892988205,0.9953926801681519,0.727172315120697,0.7402143478393555
18.0,0.0,0.9782195687294006,0.02178034745156765,0.06741872429847717,0.9974398612976074,0.8307955265045166,0.8298428654670715,0.9913134574890137,0.008686468936502934,0.02516012452542782,0.9981237053871155,0.8371870517730713,0.8341622948646545
18.0,1.0,0.9723122119903564,0.0276877973228693,0.13384278118610382,0.9964825510978699,0.8149733543395996,0.8098946213722229,0.981301486492157,0.01869863085448742,0.023310454562306404,0.9981709122657776,0.9741230607032776,0.9706956744194031
18.0,2.0,0.9772512912750244,0.02274908497929573,0.09414196759462357,0.997052013874054,0.7748335003852844,0.7726442217826843,0.9868401885032654,0.01315989438444376,0.06361126154661179,0.9974092245101929,0.9257582426071167,0.9258898496627808
18.0,3.0,0.9827734231948853,0.017226800322532654,0.050546687096357346,0.9976898431777954,0.869890570640564,0.8698388934135437,0.9772365689277649,0.022763442248106003,0.02027001790702343,0.9982467293739319,0.6248752474784851,0.6307319402694702
18.0,4.0,0.9858046770095825,0.014195935800671577,0.02902975305914879,0.9980589151382446,0.8487460017204285,0.8479703068733215,0.9532155394554138,0.046784598380327225,0.15982623398303986,0.995145320892334,0.7300081253051758,0.7352089285850525
19.0,0.0,0.9799977540969849,0.020002171397209167,0.06516271084547043,0.9974706768989563,0.8314653038978577,0.8304595947265625,0.9921188354492188,0.007881059311330318,0.022982636466622353,0.9982409477233887,0.8369638919830322,0.8348178863525391
19.0,1.0,0.9842976927757263,0.01570150814950466,0.04635912552475929,0.9977893829345703,0.8212717771530151,0.8210857510566711,0.9834346175193787,0.016565164551138878,0.019431637600064278,0.9984833002090454,0.9730809926986694,0.9724541306495667
19.0,2.0,0.9809843301773071,0.019015492871403694,0.049093570560216904,0.9978501796722412,0.7764474749565125,0.7770728468894958,0.990261971950531,0.009738102555274963,0.030899688601493835,0.9980702996253967,0.9281139969825745,0.9291440844535828
19.0,3.0,0.9838413000106812,0.01615847274661064,0.046579957008361816,0.9977786540985107,0.8718369603157043,0.8710046410560608,0.9916315078735352,0.00836800504475832,0.015535307116806507,0.9985939860343933,0.6435126662254333,0.6431449055671692
19.0,4.0,0.9879536628723145,0.012046340852975845,0.027217473834753036,0.9981910586357117,0.8510831594467163,0.8500363826751709,0.9585339426994324,0.04146565869450569,0.178683802485466,0.9953969120979309,0.7342004179954529,0.7395501732826233
20.0,0.0,0.9799938201904297,0.02000671625137329,0.05676265060901642,0.9976320862770081,0.8324596285820007,0.8312730193138123,0.9922780394554138,0.00772226694971323,0.023402106016874313,0.9982547760009766,0.8357179164886475,0.8351016640663147
20.0,1.0,0.9845245480537415,0.015473954379558563,0.045618753880262375,0.9978512525558472,0.8224207758903503,0.8211284279823303,0.9816999435424805,0.018299855291843414,0.021476954221725464,0.9984626770019531,0.9679750800132751,0.9736599326133728
20.0,2.0,0.9817750453948975,0.01822478324174881,0.0491928793489933,0.9978386163711548,0.7765123844146729,0.7771981954574585,0.9901769161224365,0.00982270110398531,0.032877691090106964,0.9981040358543396,0.9292534589767456,0.9294149279594421
20.0,3.0,0.983222484588623,0.01677689142525196,0.057856038212776184,0.9976575374603271,0.8709744811058044,0.8711135983467102,0.9862154722213745,0.01378442719578743,0.028597727417945862,0.998217761516571,0.6424406170845032,0.6354366540908813
20.0,4.0,0.9900820255279541,0.009919608943164349,0.02587771788239479,0.9982888102531433,0.8511931300163269,0.850894033908844,0.9486445784568787,0.05135552957653999,0.21593588590621948,0.9947577714920044,0.7441443204879761,0.7298177480697632
21.0,0.0,0.9815284013748169,0.01847173646092415,0.06219840422272682,0.9976257681846619,0.8324567675590515,0.8328233957290649,0.9930620789527893,0.006938762031495571,0.01981155388057232,0.9983254075050354,0.8371554017066956,0.8361423015594482
21.0,1.0,0.9852579832077026,0.014742206782102585,0.04559903219342232,0.9978935122489929,0.8226408362388611,0.8223824501037598,0.9844350814819336,0.015564859844744205,0.021511085331439972,0.9985666871070862,0.9737952947616577,0.9733750820159912
21.0,2.0,0.9828125238418579,0.017187941819429398,0.05149797722697258,0.997870147228241,0.777535080909729,0.7773846983909607,0.9874024391174316,0.012597283348441124,0.038792941719293594,0.9979612231254578,0.9268122315406799,0.9251133799552917
21.0,3.0,0.9814900755882263,0.018510062247514725,0.05980765074491501,0.9976763129234314,0.8702527284622192,0.8691006898880005,0.9887458682060242,0.011254314333200455,0.01674412377178669,0.9986550211906433,0.6382432579994202,0.6370183229446411
21.0,4.0,0.9906752705574036,0.0093254204839468,0.023749861866235733,0.9983723163604736,0.8517714142799377,0.851216733455658,0.9658195376396179,0.034180641174316406,0.12805965542793274,0.9967015981674194,0.7462381720542908,0.7476264238357544
22.0,0.0,0.982604444026947,0.017395172268152237,0.05759403109550476,0.9977604150772095,0.8328096866607666,0.8334505558013916,0.9925152063369751,0.007484632544219494,0.019805651158094406,0.9982201457023621,0.8381189703941345,0.8356333374977112
22.0,1.0,0.9863553047180176,0.013644629158079624,0.042538054287433624,0.9979630708694458,0.8230373859405518,0.8234606981277466,0.9855167865753174,0.014483246020972729,0.016275526955723763,0.9985967874526978,0.9769041538238525,0.9747612476348877
22.0,2.0,0.9819169044494629,0.018082691356539726,0.05231647938489914,0.9978517889976501,0.7780969142913818,0.7796942591667175,0.9909806847572327,0.009019504301249981,0.028049448505043983,0.9981815814971924,0.933301568031311,0.9304894208908081
22.0,3.0,0.9804338216781616,0.0195662472397089,0.06952276080846786,0.9975018501281738,0.8712967038154602,0.8700590133666992,0.9856123924255371,0.014387371949851513,0.018802087754011154,0.998525083065033,0.6435589790344238,0.6430492997169495
22.0,4.0,0.9895002841949463,0.010499998927116394,0.023849209770560265,0.998358964920044,0.8519212007522583,0.851550281047821,0.9579693078994751,0.042031072080135345,0.18057329952716827,0.9961750507354736,0.7407071590423584,0.7391135692596436
23.0,0.0,0.981155276298523,0.018844809383153915,0.054134301841259,0.9978024959564209,0.8331885933876038,0.8317105174064636,0.9815375804901123,0.018462233245372772,0.07423773407936096,0.997464656829834,0.8299371600151062,0.8229003548622131
23.0,1.0,0.9813865423202515,0.018614189699292183,0.07559922337532043,0.9973557591438293,0.820907473564148,0.8193668127059937,0.978908121585846,0.021091919392347336,0.03402480483055115,0.998232901096344,0.9579258561134338,0.9679681658744812
23.0,2.0,0.983371376991272,0.01662829890847206,0.04662038013339043,0.997951865196228,0.7784522771835327,0.7792996168136597,0.9907048344612122,0.009294443763792515,0.02961706556379795,0.9980870485305786,0.9304949045181274,0.9302754998207092
23.0,3.0,0.9842812418937683,0.015719007700681686,0.0444055050611496,0.9978734850883484,0.872239887714386,0.8721001744270325,0.9892930388450623,0.010706550441682339,0.017638545483350754,0.9985915422439575,0.6413333415985107,0.6390958428382874
23.0,4.0,0.9888648986816406,0.011135371401906013,0.02519587241113186,0.9983189105987549,0.8506925106048584,0.8497753739356995,0.9578436017036438,0.04215588793158531,0.14757375419139862,0.9951158761978149,0.7390068769454956,0.7399231195449829
