epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
3.0,3.0,0.8232862949371338,0.17671342194080353,0.21733176708221436,0.9284690618515015,0.8136626482009888,0.8184696435928345,0.8981707096099854,0.1018294021487236,0.1743694245815277,0.9354344010353088,0.9052956700325012,0.8992241024971008
3.0,4.0,0.8525984287261963,0.14740225672721863,0.22012995183467865,0.9348413944244385,0.8370013236999512,0.8484610319137573,0.786411464214325,0.21358855068683624,0.34486520290374756,0.8674398064613342,0.8174653649330139,0.7890153527259827
4.0,0.0,0.8494588136672974,0.1505412459373474,0.23499542474746704,0.9347352385520935,0.838710367679596,0.8458221554756165,0.7971853613853455,0.20281468331813812,0.46660012006759644,0.8679145574569702,0.7458125948905945,0.7994403839111328
4.0,1.0,0.8834840059280396,0.11651594191789627,0.20739668607711792,0.9316344857215881,0.8671594262123108,0.8791667222976685,0.7469572424888611,0.25304290652275085,0.28488412499427795,0.9280779361724854,0.7366112470626831,0.7490627765655518
4.0,2.0,0.8257504105567932,0.17424975335597992,0.31774452328681946,0.9180895686149597,0.8137533664703369,0.8268765807151794,0.8952317833900452,0.10476823151111603,0.21834814548492432,0.9495962262153625,0.8600723147392273,0.883972704410553
4.0,3.0,0.8337881565093994,0.16621215641498566,0.25200167298316956,0.9290844798088074,0.8233879208564758,0.8284152150154114,0.9094703197479248,0.09052954614162445,0.2574954330921173,0.9358463287353516,0.8903862833976746,0.9102568626403809
4.0,4.0,0.8589987754821777,0.14100150763988495,0.27408522367477417,0.9352014064788818,0.8436781764030457,0.854580283164978,0.8142811059951782,0.18571877479553223,0.3030117154121399,0.8685163855552673,0.8216810822486877,0.8170607686042786
5.0,0.0,0.8565815091133118,0.14341771602630615,0.27075913548469543,0.9352642297744751,0.8454967141151428,0.8523877859115601,0.8148751258850098,0.18512485921382904,0.3229043483734131,0.8700007796287537,0.8010537028312683,0.8178267478942871
5.0,1.0,0.8821207284927368,0.11787960678339005,0.26811569929122925,0.9314712882041931,0.8655497431755066,0.8766998052597046,0.7539315819740295,0.2460680902004242,0.3526162803173065,0.9282032251358032,0.7444331049919128,0.7548505067825317
5.0,2.0,0.8333381414413452,0.1666615903377533,0.36004021763801575,0.9183811545372009,0.8201008439064026,0.8342155814170837,0.9032426476478577,0.09675764292478561,0.14753375947475433,0.9502795934677124,0.8937261700630188,0.8909362554550171
5.0,3.0,0.8419442772865295,0.15805500745773315,0.2680206000804901,0.9294469952583313,0.8292333483695984,0.8374228477478027,0.9131252765655518,0.08687479048967361,0.37334540486335754,0.9359347820281982,0.891938328742981,0.9134133458137512
5.0,4.0,0.8601669669151306,0.1398327350616455,0.29262664914131165,0.9351740479469299,0.8454206585884094,0.8556245565414429,0.8228141069412231,0.17718607187271118,0.3655506670475006,0.868767499923706,0.8039401769638062,0.8260015845298767
6.0,0.0,0.8615134358406067,0.13848678767681122,0.2794671058654785,0.9355610609054565,0.8484605550765991,0.8571682572364807,0.8163882493972778,0.18361186981201172,0.5488724708557129,0.86952805519104,0.7684630751609802,0.8193389177322388
6.0,1.0,0.8843234181404114,0.11567646265029907,0.2712717354297638,0.9315077066421509,0.8672996163368225,0.8780571818351746,0.7560558319091797,0.24394431710243225,0.37020424008369446,0.9282130599021912,0.7438265681266785,0.7571268677711487
6.0,2.0,0.8353551030158997,0.1646445393562317,0.3676275908946991,0.9184720516204834,0.8229606747627258,0.8352953791618347,0.9058735966682434,0.09412628412246704,0.1624474823474884,0.9502596259117126,0.894220232963562,0.8937240242958069
6.0,3.0,0.8464978337287903,0.15350209176540375,0.2870699167251587,0.9296629428863525,0.8335630893707275,0.8419588804244995,0.9156559109687805,0.08434377610683441,0.3618220388889313,0.9359799027442932,0.894438624382019,0.9134054780006409
6.0,4.0,0.8650031089782715,0.13499715924263,0.32031622529029846,0.9353795051574707,0.8495330810546875,0.8605718612670898,0.8253868818283081,0.1746131032705307,0.4039488434791565,0.8687585592269897,0.8329942226409912,0.8266986608505249
7.0,0.0,0.8635040521621704,0.13649596273899078,0.3330860137939453,0.9355642199516296,0.8506072163581848,0.858331024646759,0.8160384893417358,0.18396148085594177,0.8539584279060364,0.8691943287849426,0.7583454251289368,0.8178079724311829
7.0,1.0,0.8891041278839111,0.11089486628770828,0.3246793746948242,0.9318419694900513,0.8731687664985657,0.8828781843185425,0.7567598819732666,0.24323990941047668,0.40535736083984375,0.9281989932060242,0.7427687048912048,0.7573175430297852
7.0,2.0,0.834157407283783,0.16584284603595734,0.4306901693344116,0.9184296131134033,0.8202186226844788,0.8340067267417908,0.9036172032356262,0.0963829755783081,0.23148058354854584,0.9502534866333008,0.8834861516952515,0.8913158774375916
7.0,3.0,0.8464576601982117,0.15354210138320923,0.3022826015949249,0.9297005534172058,0.8327928781509399,0.8415154218673706,0.9170750975608826,0.08292528986930847,0.359855592250824,0.9360082149505615,0.8977413773536682,0.9154247045516968
7.0,4.0,0.8628553748130798,0.13714374601840973,0.3367849886417389,0.9353960752487183,0.8498247861862183,0.8594595193862915,0.8250823020935059,0.17491769790649414,0.4125552177429199,0.8688027858734131,0.8345412015914917,0.8268678188323975
8.0,0.0,0.8625127673149109,0.1374880075454712,0.3440577983856201,0.935539186000824,0.850487470626831,0.8575830459594727,0.8256930112838745,0.1743072271347046,0.5576696395874023,0.8700107932090759,0.7845324277877808,0.8275936841964722
8.0,1.0,0.8912752270698547,0.10872447490692139,0.29837965965270996,0.9320531487464905,0.8751790523529053,0.8865664005279541,0.7593631744384766,0.24063746631145477,0.41464635729789734,0.9282762408256531,0.746181845664978,0.7599902749061584
8.0,2.0,0.8409468531608582,0.15905353426933289,0.4385782480239868,0.9185896515846252,0.8265420198440552,0.8407251834869385,0.9110081791877747,0.088992178440094,0.1593163013458252,0.9504669308662415,0.9038029909133911,0.8998858332633972
8.0,3.0,0.8495607376098633,0.15043866634368896,0.33696603775024414,0.9297361373901367,0.8369485139846802,0.8440422415733337,0.9155844449996948,0.08441592007875443,0.45859065651893616,0.9359839558601379,0.8906602263450623,0.9155992269515991
8.0,4.0,0.8679929375648499,0.1320071965456009,0.3667301833629608,0.9355444312095642,0.8531780242919922,0.8630505204200745,0.8300626873970032,0.169937402009964,0.5643571615219116,0.868822455406189,0.7938872575759888,0.8317722082138062
9.0,0.0,0.8696480989456177,0.13035117089748383,0.36318832635879517,0.9357265830039978,0.854802668094635,0.8646656274795532,0.8311623334884644,0.16883741319179535,0.513627827167511,0.8706030249595642,0.826682984828949,0.8324165344238281
9.0,1.0,0.897259533405304,0.10273901373147964,0.3687412738800049,0.9321220517158508,0.8794391751289368,0.8907784223556519,0.7464209794998169,0.25357919931411743,0.5766159296035767,0.9268052577972412,0.7214718461036682,0.7469527125358582
9.0,2.0,0.842719554901123,0.15728053450584412,0.5080538988113403,0.9185153841972351,0.8267580270767212,0.8414670825004578,0.9032869935035706,0.09671290963888168,0.20329689979553223,0.9502356052398682,0.9043158292770386,0.8908411264419556
9.0,3.0,0.8514217734336853,0.14857880771160126,0.368608295917511,0.9296631813049316,0.8370801210403442,0.8465096354484558,0.9083545804023743,0.09164593368768692,0.43910694122314453,0.9358808398246765,0.8923239707946777,0.907748818397522
9.0,4.0,0.869784414768219,0.1302153468132019,0.3903546631336212,0.9354766011238098,0.8543789386749268,0.8651777505874634,0.8339128494262695,0.16608713567256927,0.5347046256065369,0.8689089417457581,0.8357394337654114,0.834712564945221
10.0,0.0,0.8750381469726562,0.12496166676282883,0.390324205160141,0.9356340169906616,0.8593454957008362,0.8700184226036072,0.8338927626609802,0.16610726714134216,0.6339438557624817,0.8704476356506348,0.8027873635292053,0.8350304961204529
10.0,1.0,0.8989116549491882,0.1010882779955864,0.3741393983364105,0.9322178959846497,0.8808659315109253,0.8939989805221558,0.769717276096344,0.23028263449668884,0.46491777896881104,0.9284164309501648,0.772903561592102,0.7698103785514832
10.0,2.0,0.839270293712616,0.16072984039783478,0.6130298376083374,0.9176703095436096,0.8238415122032166,0.838177502155304,0.726632833480835,0.27336713671684265,1.189067006111145,0.937630295753479,0.7178494334220886,0.7268299460411072
10.0,3.0,0.849270761013031,0.15072892606258392,0.5042348504066467,0.9287669658660889,0.840162456035614,0.8436315059661865,0.9187020659446716,0.08129826933145523,0.45208829641342163,0.9360558390617371,0.9068572521209717,0.9148897528648376
10.0,4.0,0.8784884214401245,0.12151124328374863,0.41046398878097534,0.9354318380355835,0.862769365310669,0.8725231289863586,0.8328056931495667,0.16719447076320648,0.6499977707862854,0.8688452243804932,0.812875509262085,0.8337861895561218
11.0,0.0,0.8814060688018799,0.11859375238418579,0.3992077112197876,0.9357783198356628,0.8659916520118713,0.8756328821182251,0.8302492499351501,0.16975077986717224,0.5945496559143066,0.8706567287445068,0.8449581861495972,0.8308736085891724
11.0,1.0,0.8942485451698303,0.10575126111507416,0.5451241731643677,0.9313818216323853,0.8745282888412476,0.8882157206535339,0.7989062070846558,0.20109379291534424,0.5210923552513123,0.9280150532722473,0.7907589673995972,0.7992843985557556
11.0,2.0,0.8577867150306702,0.1422131061553955,0.5388062000274658,0.9184675812721252,0.8418471813201904,0.8565263748168945,0.909950852394104,0.09004870802164078,0.2359643429517746,0.9504750967025757,0.8789544105529785,0.9019202589988708
11.0,3.0,0.8633686304092407,0.13663128018379211,0.4193434417247772,0.9295893311500549,0.8497787714004517,0.8591285943984985,0.9203943610191345,0.07960597425699234,0.4530986249446869,0.9360472559928894,0.9058113694190979,0.916486382484436
11.0,4.0,0.8802170157432556,0.11978277564048767,0.4485011100769043,0.9354206919670105,0.8638970255851746,0.8750966191291809,0.8341192007064819,0.16588078439235687,0.6567345261573792,0.8688874244689941,0.8271706700325012,0.8347829580307007
12.0,0.0,0.883517861366272,0.11648120731115341,0.43039628863334656,0.935802698135376,0.8681203722953796,0.8782771825790405,0.8321574330329895,0.1678425818681717,0.8835453987121582,0.8704379200935364,0.8182259202003479,0.8326486945152283
12.0,1.0,0.9003655910491943,0.0996340811252594,0.39019209146499634,0.9322412610054016,0.8829455971717834,0.8952802419662476,0.7904278635978699,0.20957227051258087,0.4887137711048126,0.9287604093551636,0.8020551800727844,0.790664792060852
12.0,2.0,0.8588786721229553,0.14112144708633423,0.5487044453620911,0.9185047745704651,0.8435758352279663,0.8577109575271606,0.915351390838623,0.08464828878641129,0.2150128334760666,0.9505770802497864,0.8951130509376526,0.9057555198669434
12.0,3.0,0.8637570738792419,0.13624219596385956,0.4068666994571686,0.9297699332237244,0.8517396450042725,0.8584003448486328,0.9211737513542175,0.07882598042488098,0.5471493601799011,0.9360512495040894,0.8911991119384766,0.9173170328140259
12.0,4.0,0.8843251466751099,0.11567437648773193,0.40470895171165466,0.9357408285140991,0.8679192066192627,0.8786798715591431,0.8335931301116943,0.1664067804813385,0.6644776463508606,0.8689161539077759,0.843940794467926,0.8340291976928711
13.0,0.0,0.8851944208145142,0.11480587720870972,0.4349559545516968,0.9358949661254883,0.86930912733078,0.8793590068817139,0.8389244079589844,0.16107554733753204,0.7214134335517883,0.8706204891204834,0.8045030832290649,0.8399688005447388
13.0,1.0,0.9010651111602783,0.09893503040075302,0.41302525997161865,0.9322365522384644,0.8812248706817627,0.89473956823349,0.8043034076690674,0.19569718837738037,0.6426497101783752,0.9278444051742554,0.7934126853942871,0.8044937252998352
13.0,2.0,0.8580392599105835,0.14196047186851501,0.5896382927894592,0.9186145663261414,0.8429616093635559,0.8573539853096008,0.9106575846672058,0.0893431156873703,0.24072860181331635,0.9504055380821228,0.899709165096283,0.901520848274231
13.0,3.0,0.8691689968109131,0.13083074986934662,0.4347825348377228,0.9299584627151489,0.8549771308898926,0.8638485670089722,0.9225790500640869,0.07742082327604294,0.4896942973136902,0.9360995292663574,0.9032920598983765,0.918628454208374
13.0,4.0,0.8850019574165344,0.1149982362985611,0.44116246700286865,0.9357396960258484,0.8682212829589844,0.8797252178192139,0.8373189568519592,0.16268113255500793,0.7508425712585449,0.8689149022102356,0.818145215511322,0.8380405306816101
14.0,0.0,0.8864037990570068,0.11359642446041107,0.4492916166782379,0.9359539151191711,0.8708506226539612,0.8811156153678894,0.8424067497253418,0.15759313106536865,0.735821545124054,0.870725154876709,0.7991331815719604,0.8434933423995972
14.0,1.0,0.9026504755020142,0.09734903275966644,0.4281654357910156,0.9322823286056519,0.8826098442077637,0.8962777853012085,0.8153676986694336,0.18463237583637238,0.5954288840293884,0.9288432598114014,0.7960378527641296,0.8156617879867554
14.0,2.0,0.8638389110565186,0.13616125285625458,0.5984799861907959,0.9187711477279663,0.8486018180847168,0.8632361888885498,0.9174760580062866,0.08252418786287308,0.24454978108406067,0.9505975246429443,0.8979222774505615,0.9048851728439331
14.0,3.0,0.8697645664215088,0.13023553788661957,0.43021830916404724,0.930046796798706,0.854842483997345,0.8644689321517944,0.9243399500846863,0.0756601020693779,0.4405708312988281,0.9361027479171753,0.9073005318641663,0.9204892516136169
14.0,4.0,0.885345458984375,0.11465419828891754,0.4720354378223419,0.935749888420105,0.869757354259491,0.8808506727218628,0.8388088345527649,0.16119107604026794,0.7822555899620056,0.8689226508140564,0.813737690448761,0.8394245505332947
15.0,0.0,0.8887840509414673,0.11121607571840286,0.4457135498523712,0.9360336661338806,0.8739957213401794,0.8835196495056152,0.8125537037849426,0.1874462068080902,1.6334540843963623,0.868310809135437,0.7185906767845154,0.8129999041557312
15.0,1.0,0.9021118879318237,0.09788881242275238,0.4384736120700836,0.9322770237922668,0.8818976283073425,0.8958355784416199,0.8031272292137146,0.1968730390071869,0.6499859690666199,0.9288312196731567,0.7901798486709595,0.8035204410552979
15.0,2.0,0.8665347099304199,0.1334650218486786,0.5909276604652405,0.9189271926879883,0.8509772419929504,0.8650888204574585,0.9163423776626587,0.08365751802921295,0.2777232527732849,0.950547993183136,0.8920378088951111,0.9064010381698608
15.0,3.0,0.8724384903907776,0.12756122648715973,0.4603961408138275,0.9301143884658813,0.8587691187858582,0.8665666580200195,0.9250296354293823,0.07497021555900574,0.47371646761894226,0.9361044764518738,0.8993179798126221,0.9211146235466003
15.0,4.0,0.8872488141059875,0.11275164783000946,0.44562336802482605,0.9358457922935486,0.8706444501876831,0.8812544345855713,0.8383732438087463,0.16162680089473724,0.6977294683456421,0.8689414858818054,0.8365293145179749,0.8388341665267944
16.0,0.0,0.8892223834991455,0.1107771098613739,0.4288052022457123,0.9360336065292358,0.8735244870185852,0.8831071853637695,0.8447204828262329,0.15527966618537903,0.7096031904220581,0.8707932829856873,0.820222020149231,0.8456939458847046
16.0,1.0,0.9073194265365601,0.09268049150705338,0.4222957193851471,0.9323735237121582,0.8874555826187134,0.8998130559921265,0.82359379529953,0.1764063537120819,0.5569906234741211,0.9294596910476685,0.8297793865203857,0.8237112760543823
16.0,2.0,0.8673078417778015,0.1326914131641388,0.6288819313049316,0.9188446998596191,0.8504530787467957,0.8658397793769836,0.9134708642959595,0.08652938157320023,0.24481609463691711,0.9505312442779541,0.9108349084854126,0.9008334279060364
16.0,3.0,0.8769834637641907,0.12301608920097351,0.4548403322696686,0.9302316904067993,0.861337423324585,0.8704771995544434,0.9231985807418823,0.07680115103721619,0.4714771509170532,0.9360925555229187,0.9070168733596802,0.9191572666168213
16.0,4.0,0.8906377553939819,0.10936149954795837,0.4522145390510559,0.9359264373779297,0.8745670318603516,0.8848283290863037,0.8387155532836914,0.161284402012825,0.8340622782707214,0.8689394593238831,0.8256633877754211,0.8390316963195801
17.0,0.0,0.889614462852478,0.1103857085108757,0.4521499574184418,0.9361415505409241,0.8748301267623901,0.8840146660804749,0.8459078073501587,0.15409235656261444,0.7691530585289001,0.8708305954933167,0.8273658156394958,0.8465724587440491
17.0,1.0,0.9047878384590149,0.09521117806434631,0.463581383228302,0.932344913482666,0.8848669528961182,0.8971235752105713,0.8286772966384888,0.17132258415222168,0.55355304479599,0.9295278787612915,0.829227864742279,0.8289258480072021
17.0,2.0,0.8659200668334961,0.13408033549785614,0.6514761447906494,0.9189051985740662,0.8515720963478088,0.8652023673057556,0.9176633954048157,0.08233605325222015,0.26429077982902527,0.9506250619888306,0.8994430303573608,0.9049433469772339
17.0,3.0,0.8778538107872009,0.1221449226140976,0.46701470017433167,0.9302869439125061,0.8626282811164856,0.8712577819824219,0.9232533574104309,0.07674699276685715,0.6598866581916809,0.9360576868057251,0.8912994861602783,0.9192457795143127
17.0,4.0,0.8915436863899231,0.10845620185136795,0.46108242869377136,0.9360151290893555,0.8760591149330139,0.8867174386978149,0.8406462073326111,0.15935398638248444,0.8701468706130981,0.8689687848091125,0.8283117413520813,0.8409906625747681
18.0,0.0,0.8947904706001282,0.10521005094051361,0.46621474623680115,0.9362022876739502,0.8786129951477051,0.8884022235870361,0.8437142968177795,0.15628552436828613,0.7820405960083008,0.8707797527313232,0.8339525461196899,0.8442556858062744
18.0,1.0,0.9063760042190552,0.09362368285655975,0.4944895803928375,0.9323152303695679,0.8856939673423767,0.8987550735473633,0.830377995967865,0.16962212324142456,0.6255741715431213,0.9295456409454346,0.8207833766937256,0.8305409550666809
18.0,2.0,0.8707353472709656,0.12926487624645233,0.656093955039978,0.9190272688865662,0.8547354936599731,0.8692469000816345,0.9206817746162415,0.07931815832853317,0.2677994668483734,0.950607180595398,0.9052960276603699,0.9081951379776001
18.0,3.0,0.878896951675415,0.12110288441181183,0.4891524314880371,0.930307924747467,0.8647581338882446,0.8736063838005066,0.9263668060302734,0.07363279908895493,0.5532987117767334,0.9361243844032288,0.9007431864738464,0.9223779439926147
18.0,4.0,0.8950374722480774,0.10496202111244202,0.47646164894104004,0.9360318779945374,0.8783209919929504,0.8887253403663635,0.8370601534843445,0.16293969750404358,0.9351739287376404,0.868956983089447,0.8417767286300659,0.8373357057571411
19.0,0.0,0.8915682435035706,0.10843153297901154,0.4796731770038605,0.9361490607261658,0.8760432004928589,0.8862613439559937,0.8412467837333679,0.15875321626663208,0.7784098386764526,0.8705723881721497,0.8141881227493286,0.842043399810791
19.0,1.0,0.9071906805038452,0.09280950576066971,0.4838980734348297,0.9323765635490417,0.8873741626739502,0.9007673859596252,0.8342747092247009,0.16572533547878265,0.5826372504234314,0.929575502872467,0.8280546069145203,0.8343524932861328
19.0,2.0,0.8702364563941956,0.1297641098499298,0.6667582392692566,0.919084370136261,0.856817901134491,0.8687828779220581,0.9172787070274353,0.08272132277488708,0.3558903634548187,0.9505746364593506,0.8889724016189575,0.90593421459198
19.0,3.0,0.8791881203651428,0.12081248313188553,0.4951383173465729,0.9303557276725769,0.8657752275466919,0.8732832074165344,0.9252896308898926,0.07470964640378952,0.6272886991500854,0.9360985159873962,0.8999202847480774,0.9212138056755066
19.0,4.0,0.8945205211639404,0.10547900199890137,0.4971986711025238,0.9360755085945129,0.8774311542510986,0.8880333304405212,0.8378885984420776,0.16211138665676117,1.02420973777771,0.8688846230506897,0.8006566762924194,0.8383830785751343
20.0,0.0,0.8954509496688843,0.10454961657524109,0.49750009179115295,0.9362437725067139,0.8794702887535095,0.8889801502227783,0.8448094725608826,0.1551903337240219,0.8428661823272705,0.8707541823387146,0.8262830972671509,0.8453381061553955
20.0,1.0,0.9064558148384094,0.09354352205991745,0.48983272910118103,0.9323766231536865,0.8873541355133057,0.8991283774375916,0.8330113887786865,0.16698890924453735,0.6262224912643433,0.929720401763916,0.829452633857727,0.8331308960914612
20.0,2.0,0.8729820251464844,0.12701815366744995,0.660270631313324,0.9191079139709473,0.8565928936004639,0.8714888095855713,0.9217498302459717,0.0782502219080925,0.2827395498752594,0.9506548047065735,0.9068638682365417,0.9091442227363586
20.0,3.0,0.8822676539421082,0.11773240566253662,0.5168330073356628,0.930387556552887,0.8664709329605103,0.8756410479545593,0.9226109385490417,0.07738951593637466,0.7040920257568359,0.9359840750694275,0.8891202807426453,0.9185515642166138
20.0,4.0,0.8943805694580078,0.10562047362327576,0.4924607276916504,0.9360826015472412,0.8791479468345642,0.8889641165733337,0.8375443816184998,0.16245560348033905,1.046768069267273,0.8688920140266418,0.8036628365516663,0.8379098773002625
21.0,0.0,0.8957329988479614,0.10426713526248932,0.5072847604751587,0.9362567663192749,0.879357635974884,0.8892049789428711,0.8495081663131714,0.15049190819263458,0.9433730244636536,0.8708654642105103,0.8155443668365479,0.8500336408615112
21.0,1.0,0.9099892377853394,0.09001050889492035,0.5109766125679016,0.9324308633804321,0.8894286155700684,0.9022551774978638,0.8369900584220886,0.16300998628139496,0.6748287677764893,0.9297371506690979,0.8191534876823425,0.8371050953865051
21.0,2.0,0.8741975426673889,0.1258031129837036,0.6979191899299622,0.9191593527793884,0.8583478331565857,0.8725658059120178,0.9200969338417053,0.07990249991416931,0.2862493395805359,0.9506505727767944,0.913032054901123,0.9074704647064209
21.0,3.0,0.8826500773429871,0.11734998971223831,0.5445629954338074,0.93040931224823,0.8670533299446106,0.8759465217590332,0.9267849326133728,0.07321492582559586,0.516903817653656,0.9361265301704407,0.9116391539573669,0.9227068424224854
21.0,4.0,0.897057294845581,0.10294294357299805,0.5074798464775085,0.9361234903335571,0.8804610371589661,0.890597403049469,0.8413602113723755,0.15863969922065735,1.0091829299926758,0.8689574599266052,0.8183500170707703,0.8416776061058044
22.0,0.0,0.8944764137268066,0.10552268475294113,0.5201817750930786,0.9362003803253174,0.8783204555511475,0.8882535099983215,0.8475289344787598,0.15247134864330292,0.935096800327301,0.8708605766296387,0.822356641292572,0.8480511903762817
22.0,1.0,0.9096308350563049,0.09036848694086075,0.5194969773292542,0.9324211478233337,0.8890043497085571,0.9025010466575623,0.8409832119941711,0.15901686251163483,0.6272991895675659,0.9298692345619202,0.8388276696205139,0.8410196900367737
22.0,2.0,0.8755437135696411,0.12445609271526337,0.7163807153701782,0.9192371964454651,0.8610749244689941,0.8739015460014343,0.9208834767341614,0.07911747694015503,0.34877073764801025,0.9506477117538452,0.8989550471305847,0.9094018340110779
22.0,3.0,0.8830795884132385,0.11692068725824356,0.5677731037139893,0.9303950071334839,0.8671476244926453,0.8763763308525085,0.9264367818832397,0.07356302440166473,0.5515636801719666,0.9361361265182495,0.9072555303573608,0.922331690788269
22.0,4.0,0.8982154130935669,0.10178467631340027,0.5049067139625549,0.9361639618873596,0.8809666633605957,0.8917720317840576,0.8427061438560486,0.15729384124279022,1.0134937763214111,0.868973970413208,0.8238954544067383,0.8429708480834961
23.0,0.0,0.8989828824996948,0.10101639479398727,0.5232306718826294,0.9363347887992859,0.882658064365387,0.8925292491912842,0.8468335270881653,0.15316636860370636,1.1435977220535278,0.8708111047744751,0.7987013459205627,0.8472030162811279
23.0,1.0,0.9078766107559204,0.09212338924407959,0.5604237914085388,0.9323449730873108,0.8873654007911682,0.9007397890090942,0.8428816199302673,0.15711866319179535,0.6422282457351685,0.9300760626792908,0.8324902057647705,0.8428741693496704
23.0,2.0,0.8786712884902954,0.12132870405912399,0.6937357187271118,0.9193398952484131,0.8638456463813782,0.8771289587020874,0.9216045141220093,0.07839564979076385,0.33199262619018555,0.9506556987762451,0.9028259515762329,0.9101636409759521
23.0,3.0,0.8826057314872742,0.11739441007375717,0.5387170314788818,0.9304150342941284,0.8688758611679077,0.8761095404624939,0.9274508357048035,0.0725492611527443,0.6031787395477295,0.9361405968666077,0.9039319753646851,0.9233840703964233
23.0,4.0,0.8987365961074829,0.10126283764839172,0.5065416693687439,0.9361670017242432,0.8817074298858643,0.8928021192550659,0.8416123390197754,0.15838749706745148,1.0716280937194824,0.868955135345459,0.8144636154174805,0.8419029712677002
