epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
6.0,0.0,0.9958658218383789,0.004134867340326309,0.0036700142081826925,0.9995715618133545,0.8054212927818298,0.8042312264442444,0.9963039755821228,0.003695968072861433,0.0017677603755146265,0.9997410178184509,0.6135332584381104,0.6120911240577698
6.0,1.0,0.9956883788108826,0.004311768338084221,0.0037021462339907885,0.9995729327201843,0.7740949988365173,0.7729596495628357,0.9955753684043884,0.004424662329256535,0.002457187045365572,0.9996550679206848,0.8509926199913025,0.8484014868736267
6.0,2.0,0.9960483908653259,0.003951482940465212,0.0034618403296917677,0.9995911121368408,0.8151549100875854,0.8142051696777344,0.9938606023788452,0.006138871423900127,0.0015726424753665924,0.9997738599777222,0.6485867500305176,0.6480595469474792
6.0,3.0,0.9962866306304932,0.0037132578436285257,0.0033192969858646393,0.9996399879455566,0.7724648714065552,0.7717485427856445,0.9969868659973145,0.0030135554261505604,0.002893561264500022,0.9996106028556824,0.8417645692825317,0.8396666646003723
6.0,4.0,0.9970688223838806,0.0029303154442459345,0.0023497724905610085,0.9997056126594543,0.7663002014160156,0.7653663754463196,0.9952298402786255,0.00476941978558898,0.00650415476411581,0.9994916915893555,0.8318772315979004,0.8318633437156677
7.0,0.0,0.9967703819274902,0.003229917725548148,0.003190935356542468,0.9996522665023804,0.8058984875679016,0.8050576448440552,0.9960245490074158,0.003975221421569586,0.0016557107446715236,0.9997265338897705,0.6138094067573547,0.611880362033844
7.0,1.0,0.9967517852783203,0.003249232191592455,0.0031498728785663843,0.9996492266654968,0.7745932936668396,0.7739318013191223,0.9962268471717834,0.0037734052166342735,0.0022794678807258606,0.9997078776359558,0.8511254191398621,0.848402202129364
7.0,2.0,0.9969795942306519,0.0030208094976842403,0.0030275434255599976,0.9996665716171265,0.81587153673172,0.8150460720062256,0.9975492358207703,0.002451027976348996,0.0016419292660430074,0.9997978806495667,0.6494516134262085,0.6485781073570251
7.0,3.0,0.9966302514076233,0.0033689115662127733,0.003458757186308503,0.9996621012687683,0.7728049755096436,0.7720847725868225,0.997884213924408,0.0021162403281778097,0.0021541838068515062,0.9996913075447083,0.8416224122047424,0.840717613697052
7.0,4.0,0.9977439641952515,0.0022562833037227392,0.0018406788585707545,0.9997562766075134,0.766704261302948,0.7659230828285217,0.9962272644042969,0.00377303222194314,0.005201312247663736,0.999560534954071,0.8335304856300354,0.8327634334564209
8.0,0.0,0.9969221949577332,0.0030779377557337284,0.00309637188911438,0.9996902346611023,0.8057488799095154,0.8050573468208313,0.9976392388343811,0.0023604908492416143,0.001312403124757111,0.999813437461853,0.6144269108772278,0.6133438348770142
8.0,1.0,0.996998131275177,0.0030025194864720106,0.0032494142651557922,0.9996812343597412,0.7749020457267761,0.7741785645484924,0.9969830513000488,0.0030167445074766874,0.0021193353459239006,0.999755859375,0.8503066301345825,0.8496817350387573
8.0,2.0,0.9965946078300476,0.003405905095860362,0.005228947848081589,0.9996500015258789,0.815937340259552,0.8151252269744873,0.9982528686523438,0.0017474076012149453,0.0016703848959878087,0.9998204708099365,0.6496378183364868,0.6491411328315735
8.0,3.0,0.9974306225776672,0.00256929500028491,0.002882774919271469,0.9997302889823914,0.7734208106994629,0.7727850675582886,0.9980340600013733,0.0019663111306726933,0.0022040579933673143,0.9997181296348572,0.841937780380249,0.8408896327018738
8.0,4.0,0.9976592063903809,0.0023422460071742535,0.003964768256992102,0.999695897102356,0.7667058110237122,0.7657920718193054,0.9966626167297363,0.003338021691888571,0.0048105791211128235,0.9996234178543091,0.8340499401092529,0.8332423567771912
9.0,0.0,0.9975764751434326,0.002424074336886406,0.00307011092081666,0.9997231364250183,0.8064873218536377,0.805816113948822,0.9983603358268738,0.001639727270230651,0.0013986706035211682,0.9998356103897095,0.6145310997962952,0.6139125227928162
9.0,1.0,0.9974200129508972,0.0025798778515309095,0.0032907146960496902,0.9997105598449707,0.7753416895866394,0.7746361494064331,0.9953523874282837,0.0046472386457026005,0.0023705540224909782,0.9997424483299255,0.8489927649497986,0.8468872308731079
9.0,2.0,0.9975739121437073,0.002426288789138198,0.003192292992025614,0.999721109867096,0.8162839412689209,0.8156030774116516,0.9984961152076721,0.0015035676769912243,0.0015039249556139112,0.9998319745063782,0.6497088670730591,0.6493341326713562
9.0,3.0,0.9965876340866089,0.003413356840610504,0.0031380197033286095,0.9997186064720154,0.773186445236206,0.7724481225013733,0.9981289505958557,0.0018706665141507983,0.0022170681040734053,0.9997348189353943,0.8418281674385071,0.8410654664039612
9.0,4.0,0.9981986880302429,0.001801658421754837,0.001708130817860365,0.9997935891151428,0.7667033076286316,0.7661933302879333,0.9960559606552124,0.003943520598113537,0.004515346605330706,0.9995665550231934,0.8343369364738464,0.8325921297073364
10.0,0.0,0.9976022243499756,0.0023975439835339785,0.003041590563952923,0.9997407793998718,0.8062530159950256,0.8056594729423523,0.9984932541847229,0.0015067907515913248,0.001357151078991592,0.9998449087142944,0.6145294904708862,0.6140467524528503
10.0,1.0,0.9965973496437073,0.0034022973850369453,0.003356503788381815,0.9997199177742004,0.7749055027961731,0.7742383480072021,0.9985217452049255,0.0014785036910325289,0.0022214294876903296,0.9998073577880859,0.8510749340057373,0.8508126735687256
10.0,2.0,0.9979357719421387,0.0020644727628678083,0.0032278341241180897,0.9997396469116211,0.8164839744567871,0.8159105777740479,0.99796062707901,0.002039715414866805,0.0021190056577324867,0.9998129606246948,0.6484798192977905,0.648901641368866
10.0,3.0,0.9976662993431091,0.0023339109029620886,0.0032011698931455612,0.9997490048408508,0.7734169960021973,0.7729605436325073,0.9981755614280701,0.001824689214117825,0.0024351992178708315,0.9997361898422241,0.8418993949890137,0.8410369157791138
10.0,4.0,0.998474657535553,0.0015253284946084023,0.002028111135587096,0.999804675579071,0.7670820355415344,0.7665928602218628,0.9969289302825928,0.003070603357627988,0.006008296273648739,0.9996368288993835,0.8335294127464294,0.8335012197494507
11.0,0.0,0.9980684518814087,0.001931512844748795,0.0031050981488078833,0.9997564554214478,0.8067886233329773,0.8062542676925659,0.9982990622520447,0.0017007591668516397,0.0014013791223987937,0.9998417496681213,0.6148110032081604,0.613927960395813
11.0,1.0,0.9975337982177734,0.002467123558744788,0.0035062881652265787,0.9997179508209229,0.775286078453064,0.7745538949966431,0.998272180557251,0.0017277628649026155,0.002093229442834854,0.9998088479042053,0.8513338565826416,0.8506962656974792
11.0,2.0,0.9980791211128235,0.0019214563071727753,0.003620253410190344,0.9997533559799194,0.8165772557258606,0.8160296082496643,0.9987137913703918,0.0012857643887400627,0.0020502686966210604,0.9998478889465332,0.6497863531112671,0.6494964361190796
11.0,3.0,0.9981810450553894,0.0018202858045697212,0.003347249934449792,0.9997766017913818,0.7738522887229919,0.7734388709068298,0.9984995126724243,0.0015000614803284407,0.0022010873071849346,0.9997630715370178,0.8421343564987183,0.8412547707557678
11.0,4.0,0.9985963702201843,0.0014054590137675405,0.0018954460974782705,0.9998116493225098,0.7671743631362915,0.7666780352592468,0.99741131067276,0.0025890707038342953,0.005499375518411398,0.9996740818023682,0.8344612121582031,0.8338660597801208
12.0,0.0,0.9981541633605957,0.0018458713311702013,0.0031099864281713963,0.9997687339782715,0.8068304657936096,0.8063287138938904,0.9985341429710388,0.0014656349085271358,0.0011855673510581255,0.9998522996902466,0.6147563457489014,0.6140332221984863
12.0,1.0,0.9981463551521301,0.0018533103866502643,0.003319874871522188,0.9997684955596924,0.7756702899932861,0.7751608490943909,0.9987582564353943,0.0012418352998793125,0.0016684492584317923,0.9998410940170288,0.8513414859771729,0.8510036468505859
12.0,2.0,0.9982348084449768,0.001764673157595098,0.003290040185675025,0.9997740387916565,0.8166368007659912,0.8161977529525757,0.9986750483512878,0.0013254028744995594,0.0016423530178144574,0.9998483657836914,0.6499312520027161,0.6495187878608704
12.0,3.0,0.9982250332832336,0.0017760884948074818,0.0033322747331112623,0.9997900724411011,0.7738724946975708,0.7735273838043213,0.9986962080001831,0.0013036590535193682,0.0024312976747751236,0.9997901320457458,0.8421159386634827,0.8414614200592041
12.0,4.0,0.9984010457992554,0.0016001338372007012,0.0020608557388186455,0.9998223185539246,0.7670485973358154,0.7664650678634644,0.9963792562484741,0.003620383096858859,0.006413983181118965,0.9996064305305481,0.8342770934104919,0.8328896164894104
13.0,0.0,0.9984437823295593,0.0015559786697849631,0.0032029461581259966,0.9997907876968384,0.8069784641265869,0.8065919876098633,0.998840868473053,0.0011591928778216243,0.001466143410652876,0.9998651742935181,0.6146913766860962,0.6142928600311279
13.0,1.0,0.9982702732086182,0.0017305774381384254,0.0035748686641454697,0.9997715353965759,0.775717556476593,0.7752783298492432,0.9989115595817566,0.0010884478688240051,0.0018806192092597485,0.999848484992981,0.8515008687973022,0.8511195778846741
13.0,2.0,0.998026967048645,0.001973547739908099,0.004323313944041729,0.9997349381446838,0.8163696527481079,0.8159698843955994,0.9988217949867249,0.0011780787026509643,0.001843492966145277,0.9998521208763123,0.6497858166694641,0.6496410965919495
13.0,3.0,0.99845951795578,0.0015418302500620484,0.003260222030803561,0.9998031854629517,0.7740100026130676,0.7737019062042236,0.998844563961029,0.0011557297548279166,0.002304905792698264,0.9998064041137695,0.8421251773834229,0.8415770530700684
13.0,4.0,0.9988951683044434,0.0011053468333557248,0.0020456211641430855,0.9998438358306885,0.767280101776123,0.7669346928596497,0.997856080532074,0.002144655678421259,0.0054851435124874115,0.999733567237854,0.8345156311988831,0.8343382477760315
14.0,0.0,0.9978494644165039,0.0021514175459742546,0.004359920043498278,0.9997586607933044,0.806958019733429,0.8064302206039429,0.9984906911849976,0.001509357476606965,0.001897003035992384,0.9998482465744019,0.6147891283035278,0.6140774488449097
14.0,1.0,0.9984109401702881,0.0015892301453277469,0.0037197135388851166,0.9997909069061279,0.7757623791694641,0.7753814458847046,0.9990682601928711,0.0009320395183749497,0.0018659961642697453,0.9998686909675598,0.8515106439590454,0.8512477278709412
14.0,2.0,0.9985865354537964,0.0014135304372757673,0.0033413786441087723,0.9998070597648621,0.8168687224388123,0.816493570804596,0.9990684390068054,0.0009315722854807973,0.0019141139928251505,0.9998725652694702,0.6499026417732239,0.6498250961303711
14.0,3.0,0.9986222386360168,0.001378769287839532,0.003498513251543045,0.999820351600647,0.7740654349327087,0.7738418579101562,0.998866856098175,0.0011334744049236178,0.0023727703373879194,0.9998089075088501,0.8422856330871582,0.8416098952293396
14.0,4.0,0.9988932013511658,0.0011073964415118098,0.0021181378979235888,0.9998523592948914,0.7672619223594666,0.7669703960418701,0.9972937703132629,0.002706232713535428,0.006008218042552471,0.9997132420539856,0.8329402208328247,0.8337234258651733
15.0,0.0,0.9985323548316956,0.0014675443526357412,0.0033977171406149864,0.9998043179512024,0.8069912195205688,0.8066635131835938,0.9990821480751038,0.0009178760228678584,0.0018526148051023483,0.9998877048492432,0.614717423915863,0.6145495176315308
15.0,1.0,0.9981821179389954,0.0018184593645855784,0.004217320121824741,0.9997832179069519,0.7754629850387573,0.7751694321632385,0.9973168969154358,0.0026828995905816555,0.002241028705611825,0.999815046787262,0.8494448065757751,0.8493141531944275
15.0,2.0,0.9986371994018555,0.0013639108510687947,0.003583987010642886,0.9998111724853516,0.8167933225631714,0.816548228263855,0.9983478784561157,0.0016520568169653416,0.0018267404520884156,0.9998104572296143,0.6501262187957764,0.64920574426651
15.0,3.0,0.9986423850059509,0.0013583832187578082,0.003551651956513524,0.9998247027397156,0.7740773558616638,0.7738681435585022,0.9987931251525879,0.0012065769406035542,0.0029607857577502728,0.9997895956039429,0.8415622711181641,0.841604471206665
15.0,4.0,0.9991095662117004,0.000891153933480382,0.002084964420646429,0.999862015247345,0.7674021124839783,0.7671592235565186,0.9981573820114136,0.001843153964728117,0.006228705868124962,0.9997566342353821,0.8346492052078247,0.8346185684204102
16.0,0.0,0.9986559152603149,0.0013455997686833143,0.0035071177408099174,0.9998154640197754,0.8070821762084961,0.8068156838417053,0.9989655613899231,0.0010344234760850668,0.0018682260997593403,0.9998704195022583,0.6146200895309448,0.6144437193870544
16.0,1.0,0.9978413581848145,0.002158945892006159,0.004040216561406851,0.9997771382331848,0.7756472229957581,0.7753221392631531,0.9991605281829834,0.0008395613403990865,0.0018425360321998596,0.9998804330825806,0.8515646457672119,0.8513314723968506
16.0,2.0,0.9987921714782715,0.0012088902294635773,0.003497125580906868,0.9998226761817932,0.8169136047363281,0.8167034983634949,0.9991651177406311,0.0008348752744495869,0.0020309051033109426,0.9998841285705566,0.6500071883201599,0.6498854756355286
16.0,3.0,0.9978548884391785,0.0021443369332700968,0.003951782360672951,0.999799907207489,0.7729991674423218,0.7730362415313721,0.9991716742515564,0.0008278943132609129,0.002522202907130122,0.9998350739479065,0.8422643542289734,0.841922402381897
16.0,4.0,0.9990347623825073,0.0009658252238295972,0.0022046526428312063,0.9998686909675598,0.7674391865730286,0.7670137286186218,0.9982884526252747,0.0017115604132413864,0.005510290153324604,0.9997724890708923,0.8348665237426758,0.8347170948982239
17.0,0.0,0.9988856315612793,0.001115070772357285,0.0034638934303075075,0.9998340010643005,0.8071889281272888,0.8070076704025269,0.9992243647575378,0.0007756919949315488,0.00181002845056355,0.9998937249183655,0.6148133873939514,0.6146785020828247
17.0,1.0,0.9987019300460815,0.001299226307310164,0.003946858458220959,0.999812662601471,0.7757954001426697,0.7756423950195312,0.9988778233528137,0.0011222311295568943,0.0020331142004579306,0.9998761415481567,0.8507604598999023,0.8510597944259644
17.0,2.0,0.9988262057304382,0.0011744583025574684,0.003466474823653698,0.9998246431350708,0.8168877363204956,0.8167197108268738,0.9991884827613831,0.0008115587406791747,0.002494803862646222,0.9998868107795715,0.6498906016349792,0.6499088406562805
17.0,3.0,0.9983652830123901,0.0016353672835975885,0.0038452607113868,0.9998111128807068,0.7737999558448792,0.7735785245895386,0.9990905523300171,0.0009098521550185978,0.002391358371824026,0.9998258948326111,0.8422927856445312,0.8418525457382202
17.0,4.0,0.9991862773895264,0.0008140750578604639,0.0022625746205449104,0.9998705983161926,0.767424464225769,0.767241895198822,0.9983968138694763,0.0016033725114539266,0.005792257376015186,0.9997726678848267,0.8348184823989868,0.8348028063774109
18.0,0.0,0.9989635944366455,0.0010374513221904635,0.003639446571469307,0.9998412132263184,0.8072161674499512,0.8070748448371887,0.9992356896400452,0.0007642286946065724,0.00205411110073328,0.9998946785926819,0.6148166060447693,0.6146669983863831
18.0,1.0,0.9989182353019714,0.0010830297833308578,0.0038273343816399574,0.9998332858085632,0.7759928703308105,0.7758538722991943,0.9992168545722961,0.0007835155120119452,0.0019765296019613743,0.9998869299888611,0.8513544797897339,0.8513654470443726
18.0,2.0,0.9978839159011841,0.0021163017954677343,0.003925158642232418,0.9998184442520142,0.8163043856620789,0.816137969493866,0.9991430044174194,0.0008574941894039512,0.0024340387899428606,0.999880850315094,0.65004563331604,0.6498883962631226
18.0,3.0,0.9988983273506165,0.0011014790507033467,0.003827327862381935,0.9998457431793213,0.7741830348968506,0.774109959602356,0.9992582201957703,0.0007420196780003607,0.002580466913059354,0.9998425245285034,0.842371940612793,0.8419771194458008
18.0,4.0,0.9992093443870544,0.0007902471115812659,0.002337039215490222,0.9998815059661865,0.7673909664154053,0.7672257423400879,0.9985123872756958,0.001487618312239647,0.0063604749739170074,0.9997919201850891,0.8348903656005859,0.8349155783653259
19.0,0.0,0.998936116695404,0.0010640814434736967,0.0037295203655958176,0.9998414516448975,0.8072258234024048,0.8070691227912903,0.9992984533309937,0.0007013687281869352,0.002032053656876087,0.9999052286148071,0.6147581934928894,0.614733874797821
19.0,1.0,0.9989691376686096,0.0010307919001206756,0.003912348300218582,0.9998430013656616,0.7760046720504761,0.7758970260620117,0.9993000030517578,0.000700001313816756,0.0020241052843630314,0.9998984932899475,0.8515657186508179,0.8514471650123596
19.0,2.0,0.9988501071929932,0.0011509991018101573,0.0038393998984247446,0.9998397827148438,0.8169512152671814,0.8167896270751953,0.9992504119873047,0.0007500002975575626,0.0026392999570816755,0.9998930096626282,0.649983823299408,0.6499819159507751
19.0,3.0,0.9989624619483948,0.0010381429456174374,0.003897750983014703,0.9998547434806824,0.7742528319358826,0.7741621732711792,0.9987841248512268,0.001216316013596952,0.002675456227734685,0.9998152852058411,0.84223473072052,0.8415461182594299
19.0,4.0,0.9990125894546509,0.0009885324398055673,0.0023976140655577183,0.9998722076416016,0.767271101474762,0.7670302987098694,0.9983888864517212,0.0016108985291793942,0.006487046368420124,0.9997791647911072,0.834648072719574,0.8348222970962524
20.0,0.0,0.9989888668060303,0.0010125492699444294,0.0037134159356355667,0.9998484253883362,0.8072636127471924,0.8071181774139404,0.9993442893028259,0.0006560147157870233,0.0019264083821326494,0.9999132752418518,0.6148305535316467,0.6147692203521729
20.0,1.0,0.9990249276161194,0.0009754560887813568,0.0038941807579249144,0.9998517036437988,0.7760617136955261,0.7759485244750977,0.9994267821311951,0.0005738493055105209,0.002036171965301037,0.9999012351036072,0.8517971634864807,0.8515602350234985
20.0,2.0,0.9989127516746521,0.0010873788269236684,0.0038478143978863955,0.9998422265052795,0.8169296383857727,0.8168075084686279,0.9992989301681519,0.0007011801353655756,0.002694670343771577,0.9999027252197266,0.650043785572052,0.6500288844108582
20.0,3.0,0.9990134835243225,0.0009857240365818143,0.0038893711753189564,0.9998590350151062,0.7742792367935181,0.7742120623588562,0.9993667602539062,0.0006336228107102215,0.0025535167660564184,0.9998773336410522,0.8423686027526855,0.8420774936676025
20.0,4.0,0.9993085861206055,0.0006932192482054234,0.0024375873617827892,0.9998905062675476,0.7675163149833679,0.7673426270484924,0.9978080987930298,0.002191722858697176,0.006054714322090149,0.9997618198394775,0.8339604139328003,0.8343248963356018
21.0,0.0,0.9989384412765503,0.0010619766544550657,0.003739511827006936,0.9998487830162048,0.8072413802146912,0.8070828318595886,0.9993326663970947,0.0006673336029052734,0.0020002727396786213,0.9999074339866638,0.614791989326477,0.6147365570068359
21.0,1.0,0.9990659356117249,0.0009343200363218784,0.003941554110497236,0.9998587965965271,0.776084303855896,0.7759838700294495,0.9993874430656433,0.0006128912209533155,0.002075550612062216,0.9999054670333862,0.8518069982528687,0.8515344262123108
21.0,2.0,0.9990574717521667,0.0009441397269256413,0.0038370885886251926,0.9998571872711182,0.8170986771583557,0.8169366717338562,0.9993462562561035,0.0006537637673318386,0.0026303487829864025,0.9999037981033325,0.6500848531723022,0.6500721573829651
21.0,3.0,0.9990369081497192,0.0009634898160584271,0.003967629745602608,0.9998592138290405,0.7743043303489685,0.7742190957069397,0.9993813037872314,0.0006192387081682682,0.0027085496112704277,0.9998812675476074,0.8423476219177246,0.8420946002006531
21.0,4.0,0.9993484020233154,0.0006518420414067805,0.002428194275125861,0.9998959898948669,0.7675720453262329,0.7673773169517517,0.9985775351524353,0.0014225123450160027,0.006614307872951031,0.9997984766960144,0.8349207639694214,0.8350099921226501
22.0,0.0,0.9990518689155579,0.0009490004158578813,0.003833034075796604,0.9998568892478943,0.8073285222053528,0.8071649074554443,0.9993581175804138,0.0006417749682441354,0.001832823152653873,0.9999157190322876,0.6148656606674194,0.6147831678390503
22.0,1.0,0.9990875720977783,0.000913290015887469,0.00401298888027668,0.9998630285263062,0.7761303186416626,0.7760170102119446,0.9994388818740845,0.000561565044336021,0.0020582089200615883,0.9999058842658997,0.8518496155738831,0.8515905141830444
22.0,2.0,0.9990820288658142,0.0009191631688736379,0.003972494043409824,0.999857485294342,0.8171138167381287,0.8169584274291992,0.9993264079093933,0.0006738899392075837,0.0025023650377988815,0.9999055862426758,0.6500211954116821,0.6500475406646729
22.0,3.0,0.9991034865379333,0.0008974320371635258,0.003956333734095097,0.99986732006073,0.774360179901123,0.7742817401885986,0.999332070350647,0.0006679230718873441,0.0029247587081044912,0.9998756647109985,0.8423288464546204,0.8420664072036743
22.0,4.0,0.9993903636932373,0.0006102610495872796,0.0025068940594792366,0.9998999238014221,0.7675572633743286,0.7673934698104858,0.9986476898193359,0.0013523857342079282,0.0071048978716135025,0.9997978210449219,0.8350651860237122,0.8350344300270081
23.0,0.0,0.9987375140190125,0.0012644658563658595,0.004362071864306927,0.9998490214347839,0.8072627782821655,0.8069172501564026,0.9993906617164612,0.0006096133729442954,0.0020427757408469915,0.9999181032180786,0.6148096323013306,0.6147979497909546
23.0,1.0,0.9991543889045715,0.0008467553416267037,0.004044491797685623,0.9998713731765747,0.7761647701263428,0.7760653495788574,0.9995169043540955,0.0004833919811062515,0.0019360240548849106,0.9999158382415771,0.8518221974372864,0.8516350984573364
23.0,2.0,0.999170184135437,0.000830948178190738,0.0038792064879089594,0.9998726844787598,0.8171684145927429,0.8170435428619385,0.9994581937789917,0.000541954068467021,0.002605059649795294,0.9999209046363831,0.6502129435539246,0.650161862373352
