epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
7.0,3.0,0.9643224477767944,0.0037461433093994856,0.0037461433093994856,0.9985039234161377,0.8153279423713684,0.8136653900146484,0.9706271886825562,0.003284440841525793,0.003284440841525793,0.9986368417739868,0.8047698140144348,0.8046452403068542
7.0,4.0,0.9696433544158936,0.0034075898583978415,0.0034075898583978415,0.9985833764076233,0.8101598024368286,0.8085455894470215,0.9720471501350403,0.0032633976079523563,0.0032633976079523563,0.9986458420753479,0.8296642899513245,0.8302951455116272
8.0,0.0,0.9694716930389404,0.0033574094995856285,0.0033574094995856285,0.9986109733581543,0.8102149963378906,0.809502124786377,0.9652014970779419,0.003512789960950613,0.003512789960950613,0.9985160827636719,0.8276004791259766,0.8299779295921326
8.0,1.0,0.9722700715065002,0.003294743597507477,0.003294743597507477,0.9986280798912048,0.8151811361312866,0.8141897916793823,0.953290581703186,0.0033145961351692677,0.0033145961351692677,0.9986481666564941,0.8073651790618896,0.807160496711731
8.0,2.0,0.9731734395027161,0.0033020509872585535,0.0033020509872585535,0.9986234903335571,0.8197326064109802,0.8188913464546204,0.9756889939308167,0.003120619570836425,0.003120619570836425,0.9986964464187622,0.7997217774391174,0.7945541739463806
8.0,3.0,0.9741495251655579,0.0032393885776400566,0.0032393885776400566,0.9986534118652344,0.816888153553009,0.8161202073097229,0.9753127694129944,0.0030240826308727264,0.0030240826308727264,0.9987407326698303,0.8094069957733154,0.8063575029373169
8.0,4.0,0.9744682312011719,0.003147159004583955,0.003147159004583955,0.9986922740936279,0.8100302219390869,0.8097082376480103,0.9743602275848389,0.0036321261432021856,0.0036321261432021856,0.9984697699546814,0.8302121162414551,0.8309033513069153
9.0,0.0,0.9752913117408752,0.003033762564882636,0.003033762564882636,0.9987340569496155,0.8115891814231873,0.8110212683677673,0.9736083745956421,0.0035638941917568445,0.0035638941917568445,0.998474657535553,0.825390100479126,0.8295438885688782
9.0,1.0,0.9740222096443176,0.0031157813500612974,0.0031157813500612974,0.9986928105354309,0.8162253499031067,0.8152731657028198,0.9603995084762573,0.0031728590838611126,0.0031728590838611126,0.998676598072052,0.8088409304618835,0.8069661855697632
9.0,2.0,0.9753788709640503,0.0030287124682217836,0.0030287124682217836,0.9987302422523499,0.8205627202987671,0.8192066550254822,0.9678469896316528,0.002938216784968972,0.002938216784968972,0.9987817406654358,0.7985568642616272,0.79527747631073
9.0,3.0,0.9767184853553772,0.0029731139075011015,0.0029731139075011015,0.998761773109436,0.8176476359367371,0.8166601657867432,0.976306140422821,0.002895936369895935,0.002895936369895935,0.9987770318984985,0.8090821504592896,0.8081705570220947
9.0,4.0,0.9768319725990295,0.0029097062069922686,0.0029097062069922686,0.9987818002700806,0.8116915822029114,0.8108692765235901,0.9770981073379517,0.0030643099453300238,0.0030643099453300238,0.9987063407897949,0.8352035284042358,0.8329317569732666
10.0,0.0,0.9773502945899963,0.0028444058261811733,0.0028444058261811733,0.9988193511962891,0.8121808767318726,0.8119800686836243,0.9800946116447449,0.002981463447213173,0.002981463447213173,0.9987497925758362,0.8299481868743896,0.830605685710907
10.0,1.0,0.9771534204483032,0.0028304564766585827,0.0028304564766585827,0.9988194108009338,0.817734956741333,0.8172932267189026,0.9815441966056824,0.002903333632275462,0.002903333632275462,0.998784065246582,0.8081237077713013,0.8081206679344177
10.0,2.0,0.9768017530441284,0.0028412723913788795,0.0028412723913788795,0.9988110661506653,0.819392740726471,0.8190802335739136,0.9777457118034363,0.0026304000057280064,0.0026304000057280064,0.998909056186676,0.7978023290634155,0.7979083061218262
10.0,3.0,0.9794570207595825,0.002762602409347892,0.002762602409347892,0.9988440871238708,0.8179353475570679,0.8170828819274902,0.97823566198349,0.0026281955651938915,0.0026281955651938915,0.9989049434661865,0.8081659078598022,0.8097579479217529
10.0,4.0,0.9791355133056641,0.002716080052778125,0.002716080052778125,0.9988685250282288,0.8123458027839661,0.8117250800132751,0.9781423807144165,0.002644466934725642,0.002644466934725642,0.9988951086997986,0.8336517214775085,0.8331605792045593
11.0,0.0,0.9772163033485413,0.0026730333920568228,0.0026730333920568228,0.9988917112350464,0.8123394250869751,0.8109819293022156,0.9815419912338257,0.002808462595567107,0.002808462595567107,0.9988163709640503,0.8320218920707703,0.8307552337646484
11.0,1.0,0.9795522689819336,0.0026589841581881046,0.0026589841581881046,0.9988903403282166,0.8182634711265564,0.8176214694976807,0.9830718040466309,0.0027134327683597803,0.0027134327683597803,0.9988644123077393,0.812440037727356,0.808536171913147
11.0,2.0,0.9794211387634277,0.0026596200186759233,0.0026596200186759233,0.9988877177238464,0.8220306038856506,0.8209943175315857,0.9799759387969971,0.0025187127757817507,0.0025187127757817507,0.998978316783905,0.7979894280433655,0.7984083294868469
11.0,3.0,0.9805861711502075,0.0026099514216184616,0.0026099514216184616,0.9989128708839417,0.818973183631897,0.8186587691307068,0.9795609712600708,0.002464614575728774,0.002464614575728774,0.9989610314369202,0.8090017437934875,0.8081003427505493
11.0,4.0,0.9795218110084534,0.0025498876348137856,0.0025498876348137856,0.9989365935325623,0.8125192523002625,0.8121623992919922,0.9808403849601746,0.0025731793139129877,0.0025731793139129877,0.9989300966262817,0.8332461714744568,0.8316684365272522
12.0,0.0,0.9810709953308105,0.0024908408522605896,0.0024908408522605896,0.9989650845527649,0.813036322593689,0.8127399682998657,0.9778302311897278,0.002751290565356612,0.002751290565356612,0.9988501071929932,0.8331003189086914,0.8337873816490173
12.0,1.0,0.9799742698669434,0.0024901607539504766,0.0024901607539504766,0.9989643096923828,0.8181453347206116,0.8176774978637695,0.9833217859268188,0.0025081883650273085,0.0025081883650273085,0.9989426136016846,0.8087000250816345,0.8100923299789429
12.0,2.0,0.9811379909515381,0.0024781778920441866,0.0024781778920441866,0.9989643692970276,0.8215780854225159,0.8207871317863464,0.9833323955535889,0.002231180900707841,0.002231180900707841,0.9990710616111755,0.8001636862754822,0.7988631129264832
12.0,3.0,0.9830321073532104,0.002441838150843978,0.002441838150843978,0.9989842772483826,0.8194712400436401,0.8191923499107361,0.9807146191596985,0.002292248420417309,0.002292248420417309,0.9990449547767639,0.8081308603286743,0.8095483183860779
12.0,4.0,0.9828101992607117,0.002365480875596404,0.002365480875596404,0.9990137815475464,0.8134310841560364,0.8129969835281372,0.9798456430435181,0.002396367723122239,0.002396367723122239,0.9990047812461853,0.8373197913169861,0.8361054062843323
13.0,0.0,0.9820246696472168,0.0023232020903378725,0.0023232020903378725,0.9990339875221252,0.8139504790306091,0.8134737014770508,0.9824289083480835,0.00241061020642519,0.00241061020642519,0.9990111589431763,0.834582507610321,0.8343743085861206
13.0,1.0,0.9828984141349792,0.002317937323823571,0.002317937323823571,0.9990336894989014,0.8200045824050903,0.8200711011886597,0.9821621179580688,0.0022465477231889963,0.0022465477231889963,0.9990732073783875,0.8095430731773376,0.8106112480163574
13.0,2.0,0.9827285408973694,0.0023490774910897017,0.0023490774910897017,0.9990187287330627,0.8205993175506592,0.820339560508728,0.8986774682998657,0.004563170950859785,0.004563170950859785,0.9984045624732971,0.7900500297546387,0.7915396690368652
13.0,3.0,0.9833637475967407,0.002305795904248953,0.002305795904248953,0.9990376234054565,0.8199697136878967,0.8193954229354858,0.9831733107566833,0.0024769350420683622,0.0024769350420683622,0.9989493489265442,0.8162830471992493,0.8111312985420227
13.0,4.0,0.9838526248931885,0.00224786764010787,0.00224786764010787,0.9990713596343994,0.8144551515579224,0.8135899901390076,0.9838085174560547,0.002197233960032463,0.002197233960032463,0.9990854263305664,0.837809145450592,0.8364211916923523
14.0,0.0,0.9831233024597168,0.0021836147643625736,0.0021836147643625736,0.9990944862365723,0.8146881461143494,0.8141247034072876,0.9857078790664673,0.002230300335213542,0.002230300335213542,0.9990739822387695,0.8372287750244141,0.8358138799667358
14.0,1.0,0.9842215776443481,0.0021526888012886047,0.0021526888012886047,0.9991062879562378,0.8214595317840576,0.8208017945289612,0.9843600988388062,0.002291422802954912,0.002291422802954912,0.9990485310554504,0.8118205070495605,0.8109778761863708
14.0,2.0,0.9840476512908936,0.002174994209781289,0.002174994209781289,0.9990923404693604,0.8235298991203308,0.8234443068504333,0.9846369028091431,0.002015670295804739,0.002015670295804739,0.9991675615310669,0.802028477191925,0.7990354299545288
14.0,3.0,0.9848682284355164,0.00217939424328506,0.00217939424328506,0.9990984201431274,0.8211444020271301,0.8205539584159851,0.9838955402374268,0.0020075994543731213,0.0020075994543731213,0.9991704821586609,0.8129791021347046,0.8135574460029602
14.0,4.0,0.9842288494110107,0.002097400138154626,0.002097400138154626,0.9991325736045837,0.8139395117759705,0.8132306933403015,0.9815478324890137,0.0022724743466824293,0.0022724743466824293,0.9990633726119995,0.8384080529212952,0.8356583714485168
15.0,0.0,0.9844233989715576,0.002043205313384533,0.002043205313384533,0.9991543889045715,0.8157886266708374,0.8151274919509888,0.9862560629844666,0.0021510713268071413,0.0021510713268071413,0.9991128444671631,0.8356955051422119,0.8359173536300659
15.0,1.0,0.9823241829872131,0.0020761117339134216,0.0020761117339134216,0.999146044254303,0.8210803270339966,0.8207458853721619,0.9861958622932434,0.002091267379000783,0.002091267379000783,0.999131441116333,0.8140994310379028,0.8111333250999451
15.0,2.0,0.9854061603546143,0.0020363773219287395,0.0020363773219287395,0.9991495609283447,0.8252360820770264,0.8246502876281738,0.986128568649292,0.0018036103574559093,0.0018036103574559093,0.9992727041244507,0.8014943599700928,0.8006981611251831
15.0,3.0,0.9859832525253296,0.001966258743777871,0.001966258743777871,0.9991888999938965,0.822163999080658,0.8216332197189331,0.9835187792778015,0.001908239210024476,0.001908239210024476,0.9992092251777649,0.8135770559310913,0.813631534576416
15.0,4.0,0.9854409098625183,0.0019717577379196882,0.0019717577379196882,0.9991885423660278,0.8168285489082336,0.8160275816917419,0.9856088757514954,0.0019797973800450563,0.0019797973800450563,0.9991741180419922,0.8370547294616699,0.8370649218559265
16.0,0.0,0.9860879182815552,0.0019137613708153367,0.0019137613708153367,0.9992082715034485,0.8156644105911255,0.8155459761619568,0.9873529076576233,0.002079984173178673,0.002079984173178673,0.9991363286972046,0.8366249203681946,0.8340327739715576
16.0,1.0,0.9666321873664856,0.002915553515776992,0.002915553515776992,0.9989154934883118,0.8197873830795288,0.8182743191719055,0.9807390570640564,0.002155636204406619,0.002155636204406619,0.9991123080253601,0.811185359954834,0.8106639385223389
16.0,2.0,0.9850955009460449,0.0019320194842293859,0.0019320194842293859,0.9992087483406067,0.8251679539680481,0.8247500061988831,0.9876459836959839,0.0017050482565537095,0.0017050482565537095,0.9993009567260742,0.802245020866394,0.8006547093391418
16.0,3.0,0.9869102835655212,0.0018537259893491864,0.0018537259893491864,0.9992464184761047,0.8218463659286499,0.821491003036499,0.9852487444877625,0.001786407665349543,0.001786407665349543,0.9992685317993164,0.8149129748344421,0.811113715171814
16.0,4.0,0.9871826171875,0.001805865322239697,0.001805865322239697,0.9992534518241882,0.8164116740226746,0.815700352191925,0.9862467050552368,0.0018705467227846384,0.0018705467227846384,0.9992244839668274,0.8376549482345581,0.837588369846344
17.0,0.0,0.9869148135185242,0.001799365971237421,0.001799365971237421,0.9992666840553284,0.8178355097770691,0.8173998594284058,0.9869530200958252,0.0018884335877373815,0.0018884335877373815,0.999222993850708,0.8356570601463318,0.8363663554191589
17.0,1.0,0.9863940477371216,0.0018251360161229968,0.0018251360161229968,0.9992497563362122,0.82319575548172,0.822787880897522,0.9882145524024963,0.001793507719412446,0.001793507719412446,0.9992696046829224,0.813569962978363,0.8131321668624878
17.0,2.0,0.9865238666534424,0.001822189660742879,0.001822189660742879,0.9992518424987793,0.8257040977478027,0.8255016803741455,0.9888961315155029,0.001646952354349196,0.001646952354349196,0.9993230104446411,0.8024980425834656,0.8017395734786987
17.0,3.0,0.9878868460655212,0.0017678269650787115,0.0017678269650787115,0.9992761015892029,0.8241674900054932,0.8232051730155945,0.9860504865646362,0.0017451458843424916,0.0017451458843424916,0.9992709159851074,0.816400408744812,0.8129867315292358
17.0,4.0,0.9875410795211792,0.00175674504134804,0.00175674504134804,0.999281108379364,0.8167003989219666,0.8162562251091003,0.9863996505737305,0.0016985624097287655,0.0016985624097287655,0.9993064999580383,0.8368397951126099,0.8385676741600037
18.0,0.0,0.988095760345459,0.0016714819939807057,0.0016714819939807057,0.9993160963058472,0.8178612589836121,0.8171291351318359,0.9873990416526794,0.002002852503210306,0.002002852503210306,0.9991698265075684,0.839547872543335,0.836577296257019
18.0,1.0,0.9875367283821106,0.001694013481028378,0.001694013481028378,0.9993063807487488,0.8237206935882568,0.8234254121780396,0.9872967004776001,0.0021033408120274544,0.0021033408120274544,0.9991176128387451,0.8152689933776855,0.8123213052749634
18.0,2.0,0.9883635640144348,0.0016912652645260096,0.0016912652645260096,0.9993086457252502,0.8278316259384155,0.8274771571159363,0.9887702465057373,0.0015287690330296755,0.0015287690330296755,0.9993810057640076,0.80274897813797,0.8017199039459229
18.0,3.0,0.9886081218719482,0.0016477382741868496,0.0016477382741868496,0.9993249177932739,0.8246780037879944,0.8238768577575684,0.9868863224983215,0.0016021913615986705,0.0016021913615986705,0.9993442296981812,0.8153461813926697,0.8164535164833069
18.0,4.0,0.9887237548828125,0.0016293677035719156,0.0016293677035719156,0.9993375539779663,0.8186978101730347,0.8183271884918213,0.984661340713501,0.0016124062240123749,0.0016124062240123749,0.9993341565132141,0.8382603526115417,0.8392671346664429
19.0,0.0,0.9883987307548523,0.001559175201691687,0.001559175201691687,0.9993690848350525,0.8186185359954834,0.8182259202003479,0.9867843985557556,0.0018656973261386156,0.0018656973261386156,0.9992266297340393,0.8349673748016357,0.8382554650306702
19.0,1.0,0.9884776473045349,0.001593868131749332,0.001593868131749332,0.9993517398834229,0.8247400522232056,0.8245072960853577,0.9886326789855957,0.0016136167105287313,0.0016136167105287313,0.9993282556533813,0.812699019908905,0.813957929611206
19.0,2.0,0.9883007407188416,0.0016110020224004984,0.0016110020224004984,0.9993447661399841,0.8275275230407715,0.8274262547492981,0.988496720790863,0.0014228830114006996,0.0014228830114006996,0.9994356036186218,0.8046114444732666,0.8049032092094421
19.0,3.0,0.98969566822052,0.0015126203652471304,0.0015126203652471304,0.9993838667869568,0.8235452771186829,0.8231168985366821,0.9873695373535156,0.0014829715946689248,0.0014829715946689248,0.9994022846221924,0.8166378736495972,0.8171201944351196
19.0,4.0,0.9897218346595764,0.0015073614194989204,0.0015073614194989204,0.999392032623291,0.8184584975242615,0.8183753490447998,0.9881559610366821,0.0015124250203371048,0.0015124250203371048,0.9993845224380493,0.837000846862793,0.8389298319816589
20.0,0.0,0.9894800782203674,0.0014625538606196642,0.0014625538606196642,0.9994107484817505,0.8203084468841553,0.8200489282608032,0.9893224835395813,0.0016457033343613148,0.0016457033343613148,0.9993290901184082,0.8398076891899109,0.835921585559845
20.0,1.0,0.990532398223877,0.0014625658513978124,0.0014625658513978124,0.9994077086448669,0.8269491195678711,0.8271076083183289,0.9912184476852417,0.0014266201760619879,0.0014266201760619879,0.9994276165962219,0.8156370520591736,0.8135402798652649
20.0,2.0,0.9898064732551575,0.0014682073378935456,0.0014682073378935456,0.9994098544120789,0.8289175629615784,0.8287378549575806,0.988194465637207,0.0013414565473794937,0.0013414565473794937,0.9994719624519348,0.8023363947868347,0.8030126690864563
20.0,3.0,0.9897785186767578,0.00144232960883528,0.00144232960883528,0.9994125962257385,0.8250958323478699,0.8246371150016785,0.989642322063446,0.0013709523482248187,0.0013709523482248187,0.9994437098503113,0.8182927370071411,0.8176944255828857
20.0,4.0,0.98531574010849,0.0016694111982360482,0.0016694111982360482,0.9993802309036255,0.8200601935386658,0.8192740678787231,0.9893766045570374,0.0014106679009273648,0.0014106679009273648,0.9994260668754578,0.8394075632095337,0.8397502899169922
21.0,0.0,0.9901995658874512,0.00128401059191674,0.00128401059191674,0.9994921088218689,0.8198559284210205,0.8195258378982544,0.9903685450553894,0.0014393385499715805,0.0014393385499715805,0.9994062185287476,0.8402836322784424,0.836823582649231
21.0,1.0,0.9908437728881836,0.0013219189131632447,0.0013219189131632447,0.9994698762893677,0.8266710042953491,0.8264472484588623,0.9916952252388,0.0014564583543688059,0.0014564583543688059,0.9994070529937744,0.8162581324577332,0.8137654066085815
21.0,2.0,0.9904320240020752,0.0013712724903598428,0.0013712724903598428,0.9994475245475769,0.8289465308189392,0.8284633159637451,0.9916994571685791,0.0012426716275513172,0.0012426716275513172,0.9995107054710388,0.8052000999450684,0.8032289743423462
21.0,3.0,0.990481436252594,0.0013484152732416987,0.0013484152732416987,0.9994606971740723,0.8255807757377625,0.8246251344680786,0.990284264087677,0.001268527819775045,0.001268527819775045,0.9994876384735107,0.8176875114440918,0.8169125914573669
21.0,4.0,0.9910902380943298,0.0013059317134320736,0.0013059317134320736,0.9994803667068481,0.8192983865737915,0.8188071846961975,0.9895854592323303,0.0013268697075545788,0.0013268697075545788,0.9994613528251648,0.8397884964942932,0.8402502536773682
22.0,0.0,0.9908193349838257,0.0012762944679707289,0.0012762944679707289,0.9994884729385376,0.820557713508606,0.8199914693832397,0.9904186129570007,0.0013633565977215767,0.0013633565977215767,0.9994397759437561,0.8391958475112915,0.8400355577468872
22.0,1.0,0.9916320443153381,0.00126019143499434,0.00126019143499434,0.9994957447052002,0.8274497985839844,0.8274801969528198,0.990485668182373,0.0012380669359117746,0.0012380669359117746,0.9995076656341553,0.814315140247345,0.8148688673973083
22.0,2.0,0.9905291795730591,0.0012732730247080326,0.0012732730247080326,0.9994878172874451,0.8294140100479126,0.8290933966636658,0.991365373134613,0.0011649786029011011,0.0011649786029011011,0.9995425939559937,0.8079063892364502,0.8082717657089233
22.0,3.0,0.9908968210220337,0.001253488240763545,0.001253488240763545,0.9994997978210449,0.8258697986602783,0.8254909515380859,0.9881594181060791,0.0014034431660547853,0.0014034431660547853,0.9994228482246399,0.8171137571334839,0.8199529647827148
22.0,4.0,0.9915309548377991,0.001192838535644114,0.001192838535644114,0.9995288252830505,0.8205633759498596,0.8198986053466797,0.9912009835243225,0.0012920177541673183,0.0012920177541673183,0.9994785189628601,0.8402795195579529,0.8422948718070984
23.0,0.0,0.9912394285202026,0.0011775593739002943,0.0011775593739002943,0.9995350241661072,0.8204481601715088,0.8203005194664001,0.9915425181388855,0.0012574739521369338,0.0012574739521369338,0.9995083808898926,0.8419972062110901,0.8398928642272949
23.0,1.0,0.9911884665489197,0.0011861377861350775,0.0011861377861350775,0.9995318055152893,0.8270739316940308,0.8265585899353027,0.9920834898948669,0.0011131722712889314,0.0011131722712889314,0.9995550513267517,0.8148892521858215,0.8150789737701416
23.0,2.0,0.9919286370277405,0.0011830340372398496,0.0011830340372398496,0.999531090259552,0.8293762803077698,0.8291124701499939,0.9910017848014832,0.001178648672066629,0.001178648672066629,0.9995360374450684,0.8056437969207764,0.8065036535263062
