epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
4.0,2.0,0.9954045414924622,0.0045957062393426895,0.0031154793687164783,0.9995365142822266,0.8699077367782593,0.8685747981071472,0.993613600730896,0.006386337336152792,0.0003363395808264613,0.9999151825904846,0.22732552886009216,0.2283502072095871
4.0,3.0,0.9929511547088623,0.00704889465123415,0.003525989130139351,0.9995235800743103,0.7810423970222473,0.7798601984977722,0.9970769286155701,0.002922848565503955,0.0024376430083066225,0.9996333718299866,0.9093794822692871,0.9086076617240906
4.0,4.0,0.9959455132484436,0.0040538134053349495,0.0029026514384895563,0.9995894432067871,0.8333314657211304,0.8323909640312195,0.9947829842567444,0.005217405967414379,0.0024539208970963955,0.9996182322502136,0.8509631156921387,0.8472168445587158
5.0,0.0,0.996402382850647,0.0035972977057099342,0.0025058488827198744,0.9996357560157776,0.8468306660652161,0.8456389307975769,0.9915459156036377,0.008453601971268654,0.008824623189866543,0.9991369247436523,0.7775417566299438,0.7780532240867615
5.0,1.0,0.9957584738731384,0.004241821821779013,0.002904237015172839,0.9996038675308228,0.8274239897727966,0.8261526226997375,0.9970429539680481,0.002956059528514743,0.002606003312394023,0.9996708631515503,0.8772439360618591,0.877044141292572
5.0,2.0,0.9965665936470032,0.003432813799008727,0.002532904502004385,0.9996341466903687,0.8706094622612,0.8696792125701904,0.9954788088798523,0.004521274473518133,0.0002597197308205068,0.9999301433563232,0.2292325645685196,0.22950856387615204
5.0,3.0,0.9955567717552185,0.004443489946424961,0.0029241363517940044,0.9996274709701538,0.7833385467529297,0.7823932766914368,0.9977526068687439,0.002247738419100642,0.0020378173794597387,0.9996832013130188,0.9100906848907471,0.9092521071434021
5.0,4.0,0.9967381358146667,0.0032612441573292017,0.0027679437771439552,0.9996441006660461,0.8337818384170532,0.8331138491630554,0.9965952634811401,0.0034049490932375193,0.0019612398464232683,0.9997163414955139,0.851206362247467,0.8488527536392212
6.0,0.0,0.9967548251152039,0.0032451990991830826,0.002229828154668212,0.9996855854988098,0.8466575145721436,0.8458986878395081,0.9933768510818481,0.006623030174523592,0.005856474861502647,0.9993301033973694,0.7812994122505188,0.7796861529350281
6.0,1.0,0.996458113193512,0.003541655605658889,0.002664836123585701,0.9996640682220459,0.827822208404541,0.8267692923545837,0.9974919557571411,0.0025080060586333275,0.002769571030512452,0.9996891021728516,0.8770545125007629,0.8772718906402588
6.0,2.0,0.9971752762794495,0.0028252527117729187,0.0026468674186617136,0.9996853470802307,0.8710138201713562,0.870185911655426,0.9961031675338745,0.003896810580044985,0.0002574581012595445,0.9999403357505798,0.22942593693733215,0.23023904860019684
6.0,3.0,0.9963726997375488,0.0036269386764615774,0.0030203750357031822,0.9996529221534729,0.7840067744255066,0.7831785678863525,0.9981169700622559,0.0018831304041668773,0.001843813108280301,0.999732494354248,0.9102728366851807,0.9095848798751831
6.0,4.0,0.9968958497047424,0.003104062518104911,0.0031292291823774576,0.999660849571228,0.8339403867721558,0.833270251750946,0.9972631335258484,0.002736736321821809,0.0018325460841879249,0.9997496008872986,0.8512709140777588,0.849478542804718
7.0,0.0,0.9977370500564575,0.002262185560539365,0.002064425963908434,0.9997494220733643,0.8475366234779358,0.8468167185783386,0.9941761493682861,0.005824173800647259,0.006691445130854845,0.9994538426399231,0.7805850505828857,0.7805535793304443
7.0,1.0,0.9971095323562622,0.0028908085078001022,0.0026090554893016815,0.9997074604034424,0.8279889225959778,0.8273001909255981,0.9981261491775513,0.0018738291691988707,0.0028426721692085266,0.9997376799583435,0.8781980872154236,0.8778517842292786
7.0,2.0,0.9975085258483887,0.0024921377189457417,0.002671003807336092,0.9997138977050781,0.8712193369865417,0.8704913854598999,0.9970147609710693,0.002985246479511261,0.0002519776753615588,0.9999498128890991,0.23069269955158234,0.23080594837665558
7.0,3.0,0.9967153072357178,0.003284913720563054,0.0031237928196787834,0.9996917843818665,0.7842498421669006,0.7834795713424683,0.998302698135376,0.001697685569524765,0.001998285064473748,0.9997543692588806,0.9103764891624451,0.9096908569335938
7.0,4.0,0.9975566864013672,0.0024432747159153223,0.00271218572743237,0.9997217059135437,0.8344569802284241,0.8337850570678711,0.9978875517845154,0.0021125939674675465,0.0017218637512996793,0.9997817873954773,0.8515020608901978,0.8500937223434448
8.0,0.0,0.9982097148895264,0.0017911058384925127,0.0020579679403454065,0.9997814893722534,0.8478249907493591,0.8472058773040771,0.9950360655784607,0.004964111372828484,0.006251743994653225,0.999517023563385,0.7822219133377075,0.7812565565109253
8.0,1.0,0.9975720047950745,0.0024282343219965696,0.0026328321546316147,0.9997378587722778,0.82846599817276,0.8277210593223572,0.9982857704162598,0.0017140868585556746,0.00327554764226079,0.9997525215148926,0.8783657550811768,0.8779564499855042
8.0,2.0,0.9976409673690796,0.002358597470447421,0.0028699636459350586,0.9997273087501526,0.87142014503479,0.870556652545929,0.9976549744606018,0.0023452460300177336,0.00018339170492254198,0.999966025352478,0.23063987493515015,0.23132532835006714
8.0,3.0,0.9975262880325317,0.0024737913627177477,0.0028708865866065025,0.9997450113296509,0.7848556041717529,0.7841371297836304,0.9983661770820618,0.0016341973096132278,0.00201548938639462,0.9997684955596924,0.9102349281311035,0.9097986817359924
8.0,4.0,0.997727632522583,0.002272960962727666,0.002833978971466422,0.999732255935669,0.8345544934272766,0.8339444398880005,0.9981274604797363,0.0018720990046858788,0.0017874512122943997,0.9998095035552979,0.8515543341636658,0.8502788543701172
9.0,0.0,0.9984444975852966,0.0015563835622742772,0.0018979294691234827,0.9998036026954651,0.8480389714241028,0.8474095463752747,0.995606005191803,0.004394111689180136,0.005876537878066301,0.9995748996734619,0.7833741903305054,0.7818607091903687
9.0,1.0,0.9977660775184631,0.0022347383201122284,0.0026100457180291414,0.9997474551200867,0.8286622166633606,0.8279693126678467,0.9985378980636597,0.0014617607230320573,0.002309750532731414,0.9997777938842773,0.8786762952804565,0.8781788945198059
9.0,2.0,0.9981771111488342,0.0018225702224299312,0.002556281164288521,0.9997641444206238,0.8717343807220459,0.8711000084877014,0.9987785220146179,0.0012214735615998507,0.00024144725466612726,0.9999674558639526,0.23255135118961334,0.23230589926242828
9.0,3.0,0.997533917427063,0.0024664590600878,0.0032570702023804188,0.9997318983078003,0.7849535942077637,0.7842727303504944,0.9985770583152771,0.0014234741684049368,0.001947483979165554,0.9997881650924683,0.9104800820350647,0.9099388718605042
9.0,4.0,0.9981372356414795,0.001863466459326446,0.002717693103477359,0.9997580647468567,0.8349140882492065,0.834292471408844,0.998222827911377,0.0017773833824321628,0.0017709831008687615,0.9997843503952026,0.8517135381698608,0.8505652546882629
10.0,0.0,0.9984939098358154,0.0015070628141984344,0.0020020126830786467,0.999800980091095,0.8480321764945984,0.847491443157196,0.995296061038971,0.0047043077647686005,0.00886741653084755,0.9994908571243286,0.7824242115020752,0.7814003825187683
10.0,1.0,0.9981645941734314,0.0018356367945671082,0.002640977269038558,0.9997746348381042,0.8289256691932678,0.8283057808876038,0.9987856149673462,0.0012142987689003348,0.003002914134413004,0.9997992515563965,0.8786326050758362,0.8784594535827637
10.0,2.0,0.9983407855033875,0.0016597884241491556,0.00280401180498302,0.9997748136520386,0.8718270063400269,0.8712308406829834,0.9988606572151184,0.001139358151704073,0.00018631135753821582,0.9999694228172302,0.23274077475070953,0.23236097395420074
10.0,3.0,0.9980960488319397,0.0019039683975279331,0.0031607509590685368,0.9997767210006714,0.7851877212524414,0.7846981883049011,0.9986840486526489,0.0013157494831830263,0.002106692409142852,0.9997983574867249,0.910517692565918,0.9100250601768494
10.0,4.0,0.99809730052948,0.0019026040099561214,0.0030705139506608248,0.9997653961181641,0.834747850894928,0.8342273235321045,0.9988625645637512,0.001137416809797287,0.0016989283030852675,0.9998496174812317,0.8516136407852173,0.8510519862174988
11.0,0.0,0.998831570148468,0.0011687519727274776,0.0020711298566311598,0.9998266696929932,0.8482732772827148,0.8477732539176941,0.9963539838790894,0.003645670600235462,0.006909183692187071,0.9996069073677063,0.7826071381568909,0.7824386358261108
11.0,1.0,0.9982152581214905,0.0017851557349786162,0.002892957767471671,0.9997791051864624,0.8289986252784729,0.8283446431159973,0.9988861680030823,0.0011140939313918352,0.0031842186581343412,0.9997995495796204,0.8787268996238708,0.8784872889518738
11.0,2.0,0.9983651638031006,0.0016352928942069411,0.0029195158276706934,0.9997831583023071,0.871811032295227,0.8712565898895264,0.9989107251167297,0.0010891283163800836,0.0002966234169434756,0.9999748468399048,0.2327314168214798,0.23240499198436737
11.0,3.0,0.9982424974441528,0.0017577247926965356,0.0030333318281918764,0.9997867345809937,0.785302460193634,0.7848352789878845,0.9987855553627014,0.0012153899297118187,0.001957331318408251,0.999812126159668,0.9107021689414978,0.9100952744483948
11.0,4.0,0.998465359210968,0.0015347735024988651,0.002796037122607231,0.9997932314872742,0.8351274132728577,0.8345806002616882,0.9989427924156189,0.001057195826433599,0.0016986425034701824,0.9998632669448853,0.8517442941665649,0.8511321544647217
12.0,0.0,0.9989019632339478,0.0010978516656905413,0.0020128616597503424,0.9998375177383423,0.8483564853668213,0.8478351831436157,0.9968470335006714,0.0031531197018921375,0.0068409317173063755,0.9996435642242432,0.7832369804382324,0.7829294800758362
12.0,1.0,0.9983280897140503,0.001672291778959334,0.0028151189908385277,0.9997939467430115,0.8290324211120605,0.8284301161766052,0.9989033341407776,0.001096474938094616,0.0028674243949353695,0.9998071193695068,0.8787470459938049,0.8785382509231567
12.0,2.0,0.9985663294792175,0.0014340780908241868,0.00293620559386909,0.9998031258583069,0.8719497323036194,0.8714344501495361,0.9990977048873901,0.0009023606544360518,0.0002850120363291353,0.9999789595603943,0.23274801671504974,0.2325104922056198
12.0,3.0,0.9985237717628479,0.0014763525687158108,0.0032335135620087385,0.9998065233230591,0.7854450941085815,0.7850703597068787,0.9988598227500916,0.0011411153245717287,0.001656347536481917,0.999824583530426,0.9108385443687439,0.9101662635803223
12.0,4.0,0.9986218214035034,0.0013788569485768676,0.0030034652445465326,0.999805748462677,0.8351768851280212,0.8347188234329224,0.9990957379341125,0.000904056360013783,0.001740661566145718,0.999866783618927,0.8517857193946838,0.8512654900550842
13.0,0.0,0.9988911151885986,0.0011089062318205833,0.0022247438319027424,0.9998437762260437,0.8483033776283264,0.8478255867958069,0.9970293641090393,0.002970794914290309,0.007548879366368055,0.9996610283851624,0.7835522890090942,0.7830959558486938
13.0,1.0,0.9984546899795532,0.0015465677715837955,0.002935991622507572,0.9998071193695068,0.8290176391601562,0.8285349607467651,0.9991366863250732,0.0008639023872092366,0.00327910459600389,0.9998301267623901,0.8790019154548645,0.878706693649292
13.0,2.0,0.9987266063690186,0.0012748349690809846,0.003124064765870571,0.9998161792755127,0.872032880783081,0.8715753555297852,0.9991918802261353,0.0008081317064352334,0.00028243372798897326,0.9999803304672241,0.23278707265853882,0.23257441818714142
13.0,3.0,0.9986387491226196,0.001361577189527452,0.0036875642836093903,0.9998182654380798,0.7854747772216797,0.7851799726486206,0.998840868473053,0.0011591202346608043,0.002752585569396615,0.9998279213905334,0.9108241200447083,0.9101554751396179
13.0,4.0,0.9985191226005554,0.0014813474845141172,0.0034144932869821787,0.9998003244400024,0.8351389169692993,0.8346607685089111,0.9991793632507324,0.000821236171759665,0.0019265325972810388,0.999876856803894,0.8517764210700989,0.8513500094413757
14.0,0.0,0.9990553259849548,0.0009462087764404714,0.0022273568902164698,0.9998561143875122,0.8484326004981995,0.8479764461517334,0.9975150227546692,0.002485116710886359,0.007266083732247353,0.9997084140777588,0.7837609648704529,0.7835065126419067
14.0,1.0,0.9986244440078735,0.001376062398776412,0.0029028805438429117,0.9998275637626648,0.8291538953781128,0.8286921381950378,0.9989956617355347,0.001004753285087645,0.0037076035514473915,0.9998219609260559,0.8787376880645752,0.8786296248435974
14.0,2.0,0.99882972240448,0.0011711242841556668,0.0030466963071376085,0.9998306632041931,0.8720924258232117,0.8716591596603394,0.9992778897285461,0.0007220556144602597,0.0002707520907279104,0.9999822974205017,0.2327580451965332,0.23264965415000916
14.0,3.0,0.998736560344696,0.0012641448993235826,0.003705148585140705,0.9998306035995483,0.7855823636054993,0.7852767705917358,0.9990023374557495,0.0009973631240427494,0.002198319649323821,0.9998549818992615,0.9108750224113464,0.9102955460548401
14.0,4.0,0.9987125396728516,0.001287926803342998,0.003344147466123104,0.9998254776000977,0.83521968126297,0.8347940444946289,0.9993066787719727,0.0006933492259122431,0.001969285076484084,0.999886691570282,0.8518209457397461,0.8514741063117981
15.0,0.0,0.9990131855010986,0.0009870477952063084,0.00235919957049191,0.9998584389686584,0.8483383655548096,0.847941517829895,0.9975817799568176,0.002418556483462453,0.007261107210069895,0.9997087717056274,0.7836999297142029,0.7835738062858582
15.0,1.0,0.998806893825531,0.0011944060679525137,0.002762670163065195,0.999841570854187,0.8292696475982666,0.8288662433624268,0.999210000038147,0.0007895173621363938,0.0039585973136126995,0.9998453259468079,0.8790069222450256,0.8787638545036316
15.0,2.0,0.9988040328025818,0.0011975060915574431,0.0031459287274628878,0.9998382329940796,0.8720040321350098,0.8716459274291992,0.9992421865463257,0.0007578387740068138,0.00029307205113582313,0.9999796748161316,0.23275762796401978,0.2326107919216156
15.0,3.0,0.9988481998443604,0.0011517660459503531,0.0035643649753183126,0.9998414516448975,0.7856337428092957,0.7853739261627197,0.9989925026893616,0.0010079687926918268,0.002017238177359104,0.9998652935028076,0.9108664989471436,0.9102903008460999
15.0,4.0,0.9987387657165527,0.0012616297462955117,0.003349599428474903,0.9998313784599304,0.8352206945419312,0.8348191976547241,0.9992848634719849,0.0007155018392950296,0.0019049476832151413,0.9998824000358582,0.8518800139427185,0.8514485955238342
16.0,0.0,0.9991653561592102,0.0008363008382730186,0.0023137754760682583,0.9998766183853149,0.8484761714935303,0.8480743765830994,0.9977834820747375,0.0022168403957039118,0.00738660991191864,0.9997303485870361,0.7838436365127563,0.783788800239563
16.0,1.0,0.9988588094711304,0.0011414195178076625,0.0028877253644168377,0.9998525381088257,0.8293032050132751,0.8289250135421753,0.9992603659629822,0.0007398315356113017,0.003909359220415354,0.9998552799224854,0.8790833950042725,0.8788078427314758
16.0,2.0,0.9988232851028442,0.0011765194358304143,0.003358091227710247,0.9998458623886108,0.8720117211341858,0.8716662526130676,0.9993449449539185,0.0006549030658788979,0.0003419348213355988,0.9999822378158569,0.23278790712356567,0.2327231913805008
16.0,3.0,0.9989497661590576,0.0010504270903766155,0.003809273010119796,0.999853253364563,0.7857143878936768,0.7854604125022888,0.9990864992141724,0.0009136795997619629,0.0022697087842971087,0.9998757839202881,0.9109150767326355,0.9103625416755676
16.0,4.0,0.9989035725593567,0.0010978436330333352,0.0034750502090901136,0.9998505711555481,0.83534175157547,0.8349624276161194,0.9993994832038879,0.0006011570803821087,0.0018783854320645332,0.999901294708252,0.8518350720405579,0.8515387177467346
17.0,0.0,0.9991864562034607,0.0008142744773067534,0.0023247352801263332,0.9998819828033447,0.8484752178192139,0.8480857014656067,0.9978293180465698,0.002170560648664832,0.007437769789248705,0.9997366666793823,0.7838459014892578,0.7838004231452942
17.0,1.0,0.9988492727279663,0.0011509902542456985,0.0030521764419972897,0.999854564666748,0.8292734622955322,0.8289046287536621,0.9992825984954834,0.0007182546542026103,0.00397261418402195,0.999857485294342,0.8791105151176453,0.8788207173347473
17.0,2.0,0.9990056157112122,0.0009961582254618406,0.0032592122443020344,0.9998599290847778,0.8721752762794495,0.8718160390853882,0.9966418147087097,0.0033582618925720453,0.00039925466990098357,0.9999558329582214,0.22916705906391144,0.2309311181306839
17.0,3.0,0.9989321827888489,0.0010683911386877298,0.003745549824088812,0.9998564124107361,0.7856782674789429,0.7854542136192322,0.9991927146911621,0.0008074204088188708,0.001736709731630981,0.9998778700828552,0.9109393954277039,0.9104989767074585
17.0,4.0,0.9987607598304749,0.0012409992050379515,0.003614970948547125,0.999843180179596,0.8351934552192688,0.8348778486251831,0.9993444681167603,0.000655980606097728,0.0022739351261407137,0.9998936653137207,0.8518645167350769,0.8515118956565857
18.0,0.0,0.9992856979370117,0.0007144409464672208,0.0025219321250915527,0.999890148639679,0.8485054969787598,0.8481982946395874,0.9977640509605408,0.0022362617310136557,0.007392701227217913,0.9997298717498779,0.7838647365570068,0.7837403416633606
18.0,1.0,0.9990090727806091,0.000991728389635682,0.0029784860089421272,0.9998689293861389,0.829355776309967,0.8290819525718689,0.9993453025817871,0.0006545929936692119,0.003953252453356981,0.9998703598976135,0.8791338205337524,0.8788852095603943
18.0,2.0,0.9988254308700562,0.0011760230408981442,0.003348025493323803,0.9998554587364197,0.8718915581703186,0.8716506361961365,0.9993686079978943,0.0006314734346233308,0.00030840272665955126,0.999983012676239,0.23270390927791595,0.2327413707971573
18.0,3.0,0.9989777207374573,0.0010225872974842787,0.003800043137744069,0.9998620748519897,0.7856898903846741,0.7854893207550049,0.9991854429244995,0.0008154841489158571,0.0020494728814810514,0.9998849630355835,0.9107137322425842,0.9104398488998413
18.0,4.0,0.9990576505661011,0.0009428640478290617,0.0033430401235818863,0.9998679161071777,0.8353708386421204,0.8351251482963562,0.9994937181472778,0.0005067469319328666,0.001865396392531693,0.9999152421951294,0.8518930077552795,0.8516215085983276
19.0,0.0,0.999333918094635,0.0006666888948529959,0.002289562951773405,0.9998965263366699,0.8484909534454346,0.8482338786125183,0.9979113936424255,0.0020887423306703568,0.007201633416116238,0.9997502565383911,0.784152090549469,0.783879816532135
19.0,1.0,0.9990222454071045,0.0009794317884370685,0.0030499559361487627,0.999871551990509,0.8293575048446655,0.829077422618866,0.999320387840271,0.0006802224088460207,0.0037863501347601414,0.9998641014099121,0.8791245818138123,0.8788610696792603
19.0,2.0,0.9990231990814209,0.0009780054679140449,0.0034429815132170916,0.9998599290847778,0.8721020221710205,0.8718611598014832,0.9994660019874573,0.0005340719944797456,0.00030513471574522555,0.9999870657920837,0.23288790881633759,0.23283426463603973
19.0,3.0,0.9990640878677368,0.0009362720884382725,0.0037858213763684034,0.9998719692230225,0.7857475876808167,0.7855572700500488,0.9992777705192566,0.000723588396795094,0.00205032667145133,0.999896228313446,0.9108036756515503,0.9105643630027771
19.0,4.0,0.9989996552467346,0.0010010007536038756,0.0035113715566694736,0.9998631477355957,0.8352980017662048,0.8350544571876526,0.9994227290153503,0.0005775096942670643,0.0018987581133842468,0.9999029040336609,0.8518263697624207,0.8515617847442627
20.0,0.0,0.9992631673812866,0.0007379704038612545,0.002338051563128829,0.9998946785926819,0.8484347462654114,0.8481593132019043,0.9980108737945557,0.001988828182220459,0.007669487968087196,0.9997745156288147,0.7839981913566589,0.783989429473877
20.0,1.0,0.9991378784179688,0.0008627937640994787,0.003010951681062579,0.999884843826294,0.8294205069541931,0.8291785717010498,0.999296247959137,0.000703666708432138,0.00382573576644063,0.9998688101768494,0.8791171312332153,0.8788633942604065
20.0,2.0,0.9986162185668945,0.0013845110079273582,0.006208890583366156,0.999825656414032,0.8721240162849426,0.8716720938682556,0.9993599653244019,0.0006400778656825423,0.0003710492164827883,0.999986469745636,0.23268462717533112,0.2327699214220047
20.0,3.0,0.9990541338920593,0.0009461156441830099,0.0038885853718966246,0.9998684525489807,0.7857537269592285,0.7855516076087952,0.9993252158164978,0.0006756730144843459,0.001839481177739799,0.9998916387557983,0.9109512567520142,0.9106020927429199
20.0,4.0,0.9991306066513062,0.0008698984165675938,0.0033898423425853252,0.999875545501709,0.8354145288467407,0.835185706615448,0.9988152384757996,0.001184644177556038,0.0015600388869643211,0.9999127984046936,0.851186215877533,0.8512967824935913
21.0,0.0,0.9993824362754822,0.0006186476093716919,0.002358975587412715,0.9999033808708191,0.8485103845596313,0.8482853174209595,0.9982250928878784,0.001774773932993412,0.007723330054432154,0.9997832179069519,0.7841950058937073,0.7841676473617554
21.0,1.0,0.9991563558578491,0.0008444408886134624,0.002934555057436228,0.9998888969421387,0.8293582201004028,0.8291915655136108,0.9993717670440674,0.0006283469847403467,0.004126271698623896,0.9998762607574463,0.8791214227676392,0.8789108991622925
21.0,2.0,0.9991782903671265,0.0008233124390244484,0.003265832317993045,0.9998780488967896,0.8722214102745056,0.8720040321350098,0.9995420575141907,0.00045797726488672197,0.00030483052250929177,0.9999884366989136,0.2329438179731369,0.2329007089138031
21.0,3.0,0.999127209186554,0.0008736877935007215,0.003917140886187553,0.999877393245697,0.7857692837715149,0.7856184840202332,0.9993675947189331,0.0006332614575512707,0.0022434827405959368,0.9998947978019714,0.9109268188476562,0.9106507897377014
21.0,4.0,0.9990471005439758,0.0009535656427033246,0.003529562847688794,0.9998692274093628,0.8352882266044617,0.8350974917411804,0.999394953250885,0.0006048490176908672,0.001953268190845847,0.9999135136604309,0.8518782258033752,0.8515824675559998
22.0,0.0,0.9993122220039368,0.0006887429626658559,0.002544090151786804,0.9999023675918579,0.848484456539154,0.8482449650764465,0.9944016933441162,0.0055984994396567345,0.00729651702567935,0.9994872212409973,0.7843461036682129,0.780264675617218
22.0,1.0,0.9990953207015991,0.0009051323286257684,0.0031434749253094196,0.9998883008956909,0.8294381499290466,0.8291352391242981,0.9992156624794006,0.0007838784949854016,0.003824760438874364,0.9998492002487183,0.8791427612304688,0.8787996768951416
22.0,2.0,0.9992196559906006,0.0007825528737157583,0.003469049697741866,0.999887228012085,0.8722415566444397,0.8720269799232483,0.9995775818824768,0.00042236250010319054,0.0003035421541426331,0.9999884963035583,0.2329438179731369,0.2329006940126419
22.0,3.0,0.9991238713264465,0.0008777197217568755,0.004019065294414759,0.999883234500885,0.7857454419136047,0.7856173515319824,0.9994031190872192,0.0005979574052616954,0.0024161136243492365,0.999910831451416,0.9109687805175781,0.9106871485710144
22.0,4.0,0.9991329312324524,0.0008680815226398408,0.003792364848777652,0.9998791813850403,0.8353949785232544,0.8351930975914001,0.999557375907898,0.0004428807005751878,0.0019540328066796064,0.9999305605888367,0.8519170880317688,0.8516913056373596
23.0,0.0,0.9994066953659058,0.0005945151788182557,0.002636017743498087,0.999904215335846,0.8485416173934937,0.8483027815818787,0.9980816841125488,0.0019181693205609918,0.007779287174344063,0.9997867345809937,0.7842403054237366,0.7840390205383301
23.0,1.0,0.9990090131759644,0.000991040375083685,0.003344205906614661,0.9998830556869507,0.8293551802635193,0.8290678858757019,0.9993922114372253,0.0006079121958464384,0.004401505459100008,0.9998798966407776,0.8791404366493225,0.8789224028587341
23.0,2.0,0.9992578029632568,0.000743031152524054,0.0035546610597521067,0.9998923540115356,0.8722714781761169,0.8720613121986389,0.9996182918548584,0.0003816753742285073,0.00030104711186140776,0.9999905228614807,0.23296025395393372,0.23299312591552734
