epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
6.0,1.0,0.01140777487307787,0.9885909557342529,10.456262588500977,0.8626590967178345,0.0,0.0,0.01630287431180477,0.9836974740028381,10.72291374206543,0.86085444688797,0.0,0.0
6.0,2.0,0.012577952817082405,0.9874210953712463,10.606759071350098,0.8609914779663086,0.0,0.0,0.01162878517061472,0.9883713126182556,10.120834350585938,0.8675278425216675,0.0,0.0
6.0,3.0,0.012640183791518211,0.9873590469360352,10.599584579467773,0.8615742325782776,0.0,0.0,0.011379506438970566,0.9886204600334167,10.149576187133789,0.8651893734931946,0.0,0.0
6.0,4.0,0.013311756774783134,0.9866873621940613,10.436450958251953,0.8633537292480469,0.0,0.0,0.008689844980835915,0.9913099408149719,10.802967071533203,0.8580657243728638,0.0,0.0
7.0,0.0,0.012003032490611076,0.9879956841468811,10.44925308227539,0.862907350063324,0.0,0.0,0.013926505111157894,0.9860732555389404,10.750917434692383,0.859859824180603,0.0,0.0
7.0,1.0,0.011407791636884212,0.988590657711029,10.456262588500977,0.8626580834388733,0.0,0.0,0.016302864998579025,0.9836969375610352,10.72291374206543,0.8608541488647461,0.0,0.0
7.0,2.0,0.012577944435179234,0.9874204993247986,10.606758117675781,0.8609922528266907,0.0,0.0,0.011628788895905018,0.9883710741996765,10.12082290649414,0.8675269484519958,0.0,0.0
7.0,3.0,0.012640201486647129,0.987358570098877,10.599586486816406,0.8615754246711731,0.0,0.0,0.011379506438970566,0.9886199831962585,10.149574279785156,0.8651890158653259,0.0,0.0
7.0,4.0,0.013311740010976791,0.986687421798706,10.436444282531738,0.8633539080619812,0.0,0.0,0.008689843118190765,0.9913102984428406,10.802963256835938,0.8580659031867981,0.0,0.0
8.0,0.0,0.012003010138869286,0.9879961609840393,10.449252128601074,0.862908124923706,0.0,0.0,0.013926503248512745,0.9860734939575195,10.75091552734375,0.8598596453666687,0.0,0.0
8.0,1.0,0.011407789774239063,0.9885916709899902,10.456254959106445,0.862659215927124,0.0,0.0,0.01630288176238537,0.9836971163749695,10.72291374206543,0.8608548045158386,0.0,0.0
8.0,2.0,0.012577948160469532,0.9874205589294434,10.606758117675781,0.8609915971755981,0.0,0.0,0.011628777720034122,0.9883713722229004,10.120824813842773,0.867527186870575,0.0,0.0
8.0,3.0,0.01264019962400198,0.9873583316802979,10.599584579467773,0.861575186252594,0.0,0.0,0.01137950737029314,0.9886203408241272,10.149576187133789,0.8651890754699707,0.0,0.0
8.0,4.0,0.013311753049492836,0.986687958240509,10.436446189880371,0.8633534908294678,0.0,0.0,0.008689844980835915,0.991310179233551,10.802964210510254,0.8580654263496399,0.0,0.0
9.0,0.0,0.012003010138869286,0.9879956841468811,10.449254035949707,0.8629076480865479,0.0,0.0,0.013926509767770767,0.9860734939575195,10.750916481018066,0.8598595261573792,0.0,0.0
9.0,1.0,0.011407781392335892,0.9885904788970947,10.456258773803711,0.8626595139503479,0.0,0.0,0.016302870586514473,0.983696699142456,10.722915649414062,0.8608541488647461,0.0,0.0
9.0,2.0,0.012577957473695278,0.9874211549758911,10.606757164001465,0.860991895198822,0.0,0.0,0.011628791689872742,0.9883712530136108,10.120823860168457,0.8675268292427063,0.0,0.0
9.0,3.0,0.012640180066227913,0.9873598217964172,10.599581718444824,0.8615750074386597,0.0,0.0,0.01137950737029314,0.9886205792427063,10.149575233459473,0.8651888966560364,0.0,0.0
9.0,4.0,0.013311744667589664,0.9866868853569031,10.436444282531738,0.8633544445037842,0.0,0.0,0.00868984591215849,0.9913102984428406,10.802964210510254,0.8580659031867981,0.0,0.0
10.0,0.0,0.012003032490611076,0.9879971146583557,10.449252128601074,0.8629078269004822,0.0,0.0,0.013926505111157894,0.9860734939575195,10.750920295715332,0.8598598837852478,0.0,0.0
10.0,1.0,0.011407784186303616,0.9885903000831604,10.456250190734863,0.862659215927124,0.0,0.0,0.01630287431180477,0.9836971759796143,10.722914695739746,0.8608541488647461,0.0,0.0
10.0,2.0,0.012577946297824383,0.9874207973480225,10.606761932373047,0.8609914779663086,0.0,0.0,0.011628791689872742,0.9883710145950317,10.120824813842773,0.8675276041030884,0.0,0.0
10.0,3.0,0.012640196830034256,0.9873592257499695,10.599584579467773,0.8615759015083313,0.0,0.0,0.011379508301615715,0.9886196851730347,10.14957332611084,0.865189254283905,0.0,0.0
10.0,4.0,0.01331174187362194,0.9866867065429688,10.436443328857422,0.8633543252944946,0.0,0.0,0.00868984404951334,0.9913099408149719,10.802962303161621,0.8580654859542847,0.0,0.0
11.0,0.0,0.012003026902675629,0.9879956245422363,10.449254989624023,0.8629078269004822,0.0,0.0,0.013926505111157894,0.9860732555389404,10.750917434692383,0.8598594665527344,0.0,0.0
11.0,1.0,0.011407781392335892,0.9885904788970947,10.456254959106445,0.8626590371131897,0.0,0.0,0.01630288176238537,0.983697235584259,10.722912788391113,0.86085444688797,0.0,0.0
11.0,2.0,0.012577957473695278,0.9874210357666016,10.606759071350098,0.8609910607337952,0.0,0.0,0.011628787964582443,0.9883713722229004,10.120828628540039,0.8675273060798645,0.0,0.0
11.0,3.0,0.012640191242098808,0.9873586297035217,10.59958267211914,0.8615754842758179,0.0,0.0,0.011379504576325417,0.9886201024055481,10.149572372436523,0.8651890754699707,0.0,0.0
11.0,4.0,0.01331175398081541,0.9866859912872314,10.436434745788574,0.8633533716201782,0.0,0.0,0.008689846843481064,0.9913105368614197,10.802963256835938,0.8580659627914429,0.0,0.0
12.0,0.0,0.012003018520772457,0.9879956841468811,10.449246406555176,0.8629078269004822,0.0,0.0,0.013926508836448193,0.9860735535621643,10.750917434692383,0.8598595857620239,0.0,0.0
12.0,1.0,0.01140777487307787,0.9885902404785156,10.456258773803711,0.8626583814620972,0.0,0.0,0.01630287431180477,0.9836974143981934,10.72291374206543,0.8608545064926147,0.0,0.0
12.0,2.0,0.012577948160469532,0.9874217510223389,10.606759071350098,0.860993504524231,0.0,0.0,0.01162878517061472,0.9883714914321899,10.120828628540039,0.8675270676612854,0.0,0.0
12.0,3.0,0.012640188448131084,0.9873583912849426,10.59957504272461,0.8615752458572388,0.0,0.0,0.011379503645002842,0.9886204600334167,10.149577140808105,0.8651890158653259,0.0,0.0
12.0,4.0,0.013311749324202538,0.9866883158683777,10.436448097229004,0.8633533120155334,0.0,0.0,0.008689843118190765,0.9913098812103271,10.802967071533203,0.8580662608146667,0.0,0.0
13.0,0.0,0.012003021314740181,0.9879963994026184,10.449251174926758,0.8629074096679688,0.0,0.0,0.01392650231719017,0.9860733151435852,10.750916481018066,0.8598596453666687,0.0,0.0
13.0,1.0,0.011407786048948765,0.9885914325714111,10.456262588500977,0.8626588582992554,0.0,0.0,0.01630288176238537,0.9836968779563904,10.722917556762695,0.86085444688797,0.0,0.0
13.0,2.0,0.012577966786921024,0.9874211549758911,10.606765747070312,0.8609920144081116,0.0,0.0,0.011628781445324421,0.9883714914321899,10.120823860168457,0.867527186870575,0.0,0.0
13.0,3.0,0.012640201486647129,0.9873585104942322,10.59958553314209,0.8615754842758179,0.0,0.0,0.011379506438970566,0.9886212944984436,10.14957332611084,0.8651885986328125,0.0,0.0
13.0,4.0,0.013311736285686493,0.9866878390312195,10.436445236206055,0.8633543848991394,0.0,0.0,0.008689844980835915,0.9913104176521301,10.802967071533203,0.8580656051635742,0.0,0.0
14.0,0.0,0.012003025971353054,0.9879965782165527,10.449244499206543,0.8629072308540344,0.0,0.0,0.013926506973803043,0.9860736131668091,10.750920295715332,0.8598593473434448,0.0,0.0
14.0,1.0,0.011407781392335892,0.9885914921760559,10.456269264221191,0.8626593351364136,0.0,0.0,0.016302863135933876,0.9836973547935486,10.722912788391113,0.8608543276786804,0.0,0.0
14.0,2.0,0.012577943503856659,0.9874203205108643,10.606765747070312,0.8609910607337952,0.0,0.0,0.011628789827227592,0.9883710741996765,10.120826721191406,0.8675278425216675,0.0,0.0
14.0,3.0,0.012640196830034256,0.9873586297035217,10.599589347839355,0.861574649810791,0.0,0.0,0.011379508301615715,0.9886199831962585,10.14957332611084,0.865189254283905,0.0,0.0
14.0,4.0,0.01331175398081541,0.9866876006126404,10.436450958251953,0.8633539080619812,0.0,0.0,0.008689844980835915,0.9913105368614197,10.802964210510254,0.8580659031867981,0.0,0.0
15.0,0.0,0.012003030627965927,0.9879964590072632,10.449254989624023,0.8629088997840881,0.0,0.0,0.013926505111157894,0.9860739707946777,10.7509126663208,0.8598595857620239,0.0,0.0
15.0,1.0,0.011407777667045593,0.988591194152832,10.456258773803711,0.8626581430435181,0.0,0.0,0.01630287617444992,0.9836973547935486,10.722914695739746,0.8608546853065491,0.0,0.0
15.0,2.0,0.01257794164121151,0.9874215126037598,10.60675048828125,0.8609915971755981,0.0,0.0,0.01162878517061472,0.9883713722229004,10.120826721191406,0.8675276637077332,0.0,0.0
15.0,3.0,0.012640192173421383,0.9873582720756531,10.599578857421875,0.8615752458572388,0.0,0.0,0.011379504576325417,0.9886206984519958,10.149576187133789,0.8651890754699707,0.0,0.0
15.0,4.0,0.013311749324202538,0.9866874814033508,10.436447143554688,0.8633544445037842,0.0,0.0,0.00868984218686819,0.9913103580474854,10.802964210510254,0.8580659031867981,0.0,0.0
16.0,0.0,0.012003010138869286,0.9879964590072632,10.449248313903809,0.8629075884819031,0.0,0.0,0.013926499523222446,0.9860736131668091,10.75091552734375,0.8598595261573792,0.0,0.0
16.0,1.0,0.011407781392335892,0.9885907769203186,10.456255912780762,0.8626585602760315,0.0,0.0,0.01630287803709507,0.9836971163749695,10.722915649414062,0.8608542680740356,0.0,0.0
16.0,2.0,0.012577960267663002,0.987420916557312,10.60676097869873,0.8609910011291504,0.0,0.0,0.011628780514001846,0.9883714914321899,10.120828628540039,0.8675273656845093,0.0,0.0
16.0,3.0,0.012640184722840786,0.9873595237731934,10.599580764770508,0.8615748286247253,0.0,0.0,0.011379504576325417,0.9886206984519958,10.149576187133789,0.8651893734931946,0.0,0.0
16.0,4.0,0.013311745598912239,0.9866872429847717,10.436441421508789,0.8633539080619812,0.0,0.0,0.008689844980835915,0.9913100600242615,10.802966117858887,0.8580656051635742,0.0,0.0
17.0,0.0,0.012003014795482159,0.9879953861236572,10.449254989624023,0.8629076480865479,0.0,0.0,0.013926499523222446,0.9860735535621643,10.75091552734375,0.8598592877388,0.0,0.0
17.0,1.0,0.011407770216464996,0.98859041929245,10.456260681152344,0.8626585006713867,0.0,0.0,0.01630287431180477,0.983697235584259,10.72291088104248,0.8608545660972595,0.0,0.0
17.0,2.0,0.012577950023114681,0.987420916557312,10.606759071350098,0.860991895198822,0.0,0.0,0.011628782376646996,0.9883711338043213,10.120827674865723,0.8675276637077332,0.0,0.0
17.0,3.0,0.01264018751680851,0.987358033657074,10.599577903747559,0.8615749478340149,0.0,0.0,0.011379499919712543,0.9886199831962585,10.149576187133789,0.8651890158653259,0.0,0.0
17.0,4.0,0.013311757706105709,0.9866874814033508,10.436443328857422,0.8633541464805603,0.0,0.0,0.00868984404951334,0.9913103580474854,10.802963256835938,0.8580659627914429,0.0,0.0
18.0,0.0,0.012003021314740181,0.987995982170105,10.449246406555176,0.8629086017608643,0.0,0.0,0.013926503248512745,0.9860736131668091,10.750913619995117,0.8598596453666687,0.0,0.0
18.0,1.0,0.011407781392335892,0.988590657711029,10.456258773803711,0.8626593947410583,0.0,0.0,0.01630287617444992,0.9836969971656799,10.722912788391113,0.8608542084693909,0.0,0.0
18.0,2.0,0.012577948160469532,0.9874215126037598,10.606752395629883,0.8609915971755981,0.0,0.0,0.011628788895905018,0.9883716106414795,10.120830535888672,0.8675273656845093,0.0,0.0
18.0,3.0,0.012640180997550488,0.9873587489128113,10.59958553314209,0.8615752458572388,0.0,0.0,0.011379502713680267,0.9886203408241272,10.149578094482422,0.8651891350746155,0.0,0.0
18.0,4.0,0.013311734423041344,0.9866869449615479,10.436437606811523,0.8633531928062439,0.0,0.0,0.00868984218686819,0.9913103580474854,10.802967071533203,0.858066201210022,0.0,0.0
19.0,0.0,0.012003026902675629,0.9879966378211975,10.449251174926758,0.8629078269004822,0.0,0.0,0.01392650231719017,0.9860737919807434,10.750917434692383,0.8598592877388,0.0,0.0
19.0,1.0,0.011407781392335892,0.9885900616645813,10.456260681152344,0.8626590371131897,0.0,0.0,0.01630287431180477,0.9836968779563904,10.722914695739746,0.8608542084693909,0.0,0.0
19.0,2.0,0.012577946297824383,0.9874211549758911,10.606754302978516,0.8609915971755981,0.0,0.0,0.011628777720034122,0.9883708953857422,10.12082576751709,0.8675271272659302,0.0,0.0
19.0,3.0,0.012640188448131084,0.9873577356338501,10.599586486816406,0.8615747690200806,0.0,0.0,0.011379511095583439,0.9886203408241272,10.149574279785156,0.865189254283905,0.0,0.0
19.0,4.0,0.013311752118170261,0.986687183380127,10.436432838439941,0.8633529543876648,0.0,0.0,0.008689846843481064,0.9913100600242615,10.802962303161621,0.8580659031867981,0.0,0.0
20.0,0.0,0.012003019452095032,0.9879952669143677,10.449259757995605,0.8629076480865479,0.0,0.0,0.013926512561738491,0.9860732555389404,10.750916481018066,0.8598593473434448,0.0,0.0
20.0,1.0,0.011407777667045593,0.9885912537574768,10.456254959106445,0.8626576066017151,0.0,0.0,0.01630288176238537,0.983697235584259,10.722914695739746,0.8608543276786804,0.0,0.0
20.0,2.0,0.012577949091792107,0.9874207377433777,10.606758117675781,0.8609914779663086,0.0,0.0,0.011628789827227592,0.9883713722229004,10.120829582214355,0.8675271272659302,0.0,0.0
20.0,3.0,0.012640183791518211,0.9873592257499695,10.599580764770508,0.8615754246711731,0.0,0.0,0.011379506438970566,0.9886202216148376,10.14957332611084,0.8651894927024841,0.0,0.0
20.0,4.0,0.013311740942299366,0.9866883754730225,10.436437606811523,0.8633543252944946,0.0,0.0,0.008689844980835915,0.9913101196289062,10.802969932556152,0.8580657839775085,0.0,0.0
21.0,0.0,0.012003017589449883,0.987995982170105,10.44924545288086,0.862908124923706,0.0,0.0,0.013926499523222446,0.9860733151435852,10.750916481018066,0.8598595857620239,0.0,0.0
21.0,1.0,0.011407791636884212,0.9885908961296082,10.456257820129395,0.8626595735549927,0.0,0.0,0.01630287803709507,0.9836968779563904,10.722915649414062,0.8608545064926147,0.0,0.0
21.0,2.0,0.01257795374840498,0.987420916557312,10.60676097869873,0.8609910011291504,0.0,0.0,0.011628791689872742,0.9883707761764526,10.120830535888672,0.8675273060798645,0.0,0.0
21.0,3.0,0.012640184722840786,0.9873589873313904,10.599584579467773,0.8615750074386597,0.0,0.0,0.011379504576325417,0.9886205792427063,10.149575233459473,0.8651888966560364,0.0,0.0
21.0,4.0,0.01331174373626709,0.9866877198219299,10.436439514160156,0.8633540868759155,0.0,0.0,0.008689846843481064,0.9913098812103271,10.802964210510254,0.8580657839775085,0.0,0.0
22.0,0.0,0.012003025971353054,0.9879966378211975,10.44924545288086,0.862907350063324,0.0,0.0,0.013926508836448193,0.9860737323760986,10.7509126663208,0.8598592877388,0.0,0.0
22.0,1.0,0.011407777667045593,0.9885908961296082,10.456256866455078,0.8626590967178345,0.0,0.0,0.01630287617444992,0.9836966395378113,10.722909927368164,0.8608542680740356,0.0,0.0
22.0,2.0,0.01257793977856636,0.9874208569526672,10.606749534606934,0.8609916567802429,0.0,0.0,0.011628782376646996,0.9883716106414795,10.120827674865723,0.867527186870575,0.0,0.0
22.0,3.0,0.012640195898711681,0.9873587489128113,10.59958553314209,0.8615750074386597,0.0,0.0,0.011379513889551163,0.9886210560798645,10.149572372436523,0.8651894927024841,0.0,0.0
22.0,4.0,0.013311732560396194,0.986687421798706,10.436450958251953,0.8633538484573364,0.0,0.0,0.00868984591215849,0.9913097023963928,10.802970886230469,0.858065664768219,0.0,0.0
23.0,0.0,0.01200301107019186,0.9879958629608154,10.44924545288086,0.8629079461097717,0.0,0.0,0.013926510699093342,0.9860732555389404,10.750916481018066,0.8598595261573792,0.0,0.0
23.0,1.0,0.011407771147787571,0.9885920286178589,10.456257820129395,0.8626595735549927,0.0,0.0,0.016302872449159622,0.9836969971656799,10.722915649414062,0.8608548045158386,0.0,0.0
23.0,2.0,0.012577949091792107,0.987420916557312,10.606765747070312,0.8609918355941772,0.0,0.0,0.011628791689872742,0.9883713126182556,10.120824813842773,0.8675276041030884,0.0,0.0
23.0,3.0,0.012640191242098808,0.9873590469360352,10.59957504272461,0.8615754246711731,0.0,0.0,0.011379502713680267,0.9886201620101929,10.149575233459473,0.8651896119117737,0.0,0.0
23.0,4.0,0.013311750255525112,0.9866886138916016,10.436441421508789,0.8633539080619812,0.0,0.0,0.008689844980835915,0.9913102984428406,10.80296802520752,0.8580653667449951,0.0,0.0
24.0,0.0,0.01200302317738533,0.9879956841468811,10.44925308227539,0.8629077076911926,0.0,0.0,0.013926505111157894,0.98607337474823,10.750917434692383,0.8598593473434448,0.0,0.0
24.0,1.0,0.011407777667045593,0.9885913133621216,10.456254959106445,0.8626585006713867,0.0,0.0,0.016302868723869324,0.9836969375610352,10.722909927368164,0.860854983329773,0.0,0.0
24.0,2.0,0.012577959336340427,0.987420916557312,10.606757164001465,0.8609912395477295,0.0,0.0,0.011628791689872742,0.9883713722229004,10.120824813842773,0.8675271272659302,0.0,0.0
24.0,3.0,0.012640191242098808,0.9873585104942322,10.59958267211914,0.8615741729736328,0.0,0.0,0.011379514820873737,0.9886201024055481,10.149575233459473,0.8651891350746155,0.0,0.0
24.0,4.0,0.01331174187362194,0.9866876006126404,10.436436653137207,0.863353967666626,0.0,0.0,0.008689847774803638,0.9913103580474854,10.802963256835938,0.8580657243728638,0.0,0.0
25.0,0.0,0.012003034353256226,0.9879956245422363,10.44925308227539,0.862907886505127,0.0,0.0,0.013926512561738491,0.98607337474823,10.750924110412598,0.8598595261573792,0.0,0.0
25.0,1.0,0.011407791636884212,0.9885900020599365,10.456266403198242,0.8626583814620972,0.0,0.0,0.016302870586514473,0.9836965799331665,10.722917556762695,0.860854983329773,0.0,0.0
25.0,2.0,0.012577960267663002,0.9874206185340881,10.606758117675781,0.8609915971755981,0.0,0.0,0.011628787964582443,0.9883717894554138,10.120829582214355,0.867526650428772,0.0,0.0
25.0,3.0,0.012640176340937614,0.987358808517456,10.59958267211914,0.8615755438804626,0.0,0.0,0.011379512026906013,0.9886201620101929,10.149576187133789,0.8651888370513916,0.0,0.0
25.0,4.0,0.013311767019331455,0.986687183380127,10.436445236206055,0.863353967666626,0.0,0.0,0.008689847774803638,0.9913097023963928,10.802963256835938,0.8580659627914429,0.0,0.0
26.0,0.0,0.012003026902675629,0.9879956841468811,10.449251174926758,0.8629085421562195,0.0,0.0,0.01392650231719017,0.9860735535621643,10.7509183883667,0.8598595857620239,0.0,0.0
26.0,1.0,0.011407784186303616,0.9885915517807007,10.456260681152344,0.8626587390899658,0.0,0.0,0.016302870586514473,0.9836967587471008,10.722914695739746,0.8608540296554565,0.0,0.0
26.0,2.0,0.012577949091792107,0.9874206185340881,10.606758117675781,0.8609912395477295,0.0,0.0,0.011628794483840466,0.9883710741996765,10.120828628540039,0.8675269484519958,0.0,0.0
26.0,3.0,0.01264018751680851,0.9873578548431396,10.599589347839355,0.861575186252594,0.0,0.0,0.01137950737029314,0.9886208176612854,10.149576187133789,0.8651890754699707,0.0,0.0
26.0,4.0,0.01331174373626709,0.9866874814033508,10.43644905090332,0.8633542060852051,0.0,0.0,0.008689846843481064,0.9913102984428406,10.802966117858887,0.8580657243728638,0.0,0.0
27.0,0.0,0.01200302504003048,0.9879952669143677,10.449249267578125,0.862907886505127,0.0,0.0,0.013926506042480469,0.9860737919807434,10.750913619995117,0.8598594665527344,0.0,0.0
27.0,1.0,0.011407794430851936,0.9885909557342529,10.45626163482666,0.8626588582992554,0.0,0.0,0.01630287617444992,0.9836969971656799,10.722908973693848,0.8608545660972595,0.0,0.0
27.0,2.0,0.01257795188575983,0.9874213933944702,10.606758117675781,0.8609908819198608,0.0,0.0,0.011628788895905018,0.9883708953857422,10.120828628540039,0.867527425289154,0.0,0.0
27.0,3.0,0.012640180066227913,0.9873594641685486,10.599584579467773,0.8615761995315552,0.0,0.0,0.011379511095583439,0.9886201024055481,10.14957332611084,0.8651891350746155,0.0,0.0
27.0,4.0,0.013311740942299366,0.9866877198219299,10.436450958251953,0.8633538484573364,0.0,0.0,0.008689848706126213,0.991310179233551,10.80296802520752,0.8580661416053772,0.0,0.0
28.0,0.0,0.012003015726804733,0.9879955053329468,10.449254035949707,0.862907886505127,0.0,0.0,0.013926503248512745,0.9860734939575195,10.75091552734375,0.8598594665527344,0.0,0.0
28.0,1.0,0.011407786048948765,0.9885910153388977,10.456258773803711,0.8626590967178345,0.0,0.0,0.01630287431180477,0.9836969971656799,10.722914695739746,0.8608542680740356,0.0,0.0
28.0,2.0,0.01257795188575983,0.9874210357666016,10.606758117675781,0.8609911203384399,0.0,0.0,0.011628780514001846,0.9883712530136108,10.120824813842773,0.8675273060798645,0.0,0.0
28.0,3.0,0.012640183791518211,0.9873583912849426,10.599584579467773,0.8615754842758179,0.0,0.0,0.011379506438970566,0.9886206984519958,10.149574279785156,0.8651888370513916,0.0,0.0
28.0,4.0,0.013311748392879963,0.9866881966590881,10.436442375183105,0.863353431224823,0.0,0.0,0.008689846843481064,0.9913101196289062,10.80296802520752,0.8580657243728638,0.0,0.0
29.0,0.0,0.012003036215901375,0.987995445728302,10.449254989624023,0.862907350063324,0.0,0.0,0.013926508836448193,0.9860735535621643,10.750916481018066,0.8598594665527344,0.0,0.0
29.0,1.0,0.011407781392335892,0.9885910749435425,10.456256866455078,0.8626593947410583,0.0,0.0,0.01630287431180477,0.9836971759796143,10.722918510437012,0.860854983329773,0.0,0.0
29.0,2.0,0.012577948160469532,0.987419843673706,10.606757164001465,0.8609920144081116,0.0,0.0,0.011628789827227592,0.9883713126182556,10.120824813842773,0.867527186870575,0.0,0.0
