epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
13.0,1.0,0.8742212653160095,0.03136267885565758,0.03136267885565758,0.935066819190979,0.905512809753418,0.9026645421981812,0.8740931153297424,0.030946291983127594,0.030946291983127594,0.9357051253318787,0.907361626625061,0.8988378643989563
13.0,2.0,0.8740142583847046,0.031755924224853516,0.031755924224853516,0.9340940713882446,0.903637170791626,0.9019114971160889,0.8768925070762634,0.029140301048755646,0.029140301048755646,0.9396669864654541,0.9151633977890015,0.9036188721656799
13.0,3.0,0.876244843006134,0.03101862221956253,0.03101862221956253,0.9356384873390198,0.9060412645339966,0.902656614780426,0.8669039607048035,0.03261285647749901,0.03261285647749901,0.9334311485290527,0.9152138233184814,0.8977067470550537
13.0,4.0,0.8748401403427124,0.03077387996017933,0.03077387996017933,0.936131477355957,0.904488205909729,0.9016129970550537,0.882604718208313,0.03229973465204239,0.03229973465204239,0.9315000176429749,0.9067784547805786,0.9092457294464111
14.0,0.0,0.8757757544517517,0.031140824779868126,0.031140824779868126,0.9350872039794922,0.906014084815979,0.9038551449775696,0.8768030405044556,0.032235417515039444,0.032235417515039444,0.9356825351715088,0.8849105834960938,0.9013009071350098
14.0,1.0,0.8735084533691406,0.0313255675137043,0.0313255675137043,0.9350594878196716,0.9043819308280945,0.902340829372406,0.8773607015609741,0.031075943261384964,0.031075943261384964,0.9357165694236755,0.898790717124939,0.9000959396362305
14.0,2.0,0.874762237071991,0.03159429877996445,0.03159429877996445,0.9340986013412476,0.904981791973114,0.902253270149231,0.8763753175735474,0.029443781822919846,0.029443781822919846,0.9396450519561768,0.9151889681816101,0.9037312865257263
14.0,3.0,0.877297580242157,0.030724722892045975,0.030724722892045975,0.9356495141983032,0.9066035151481628,0.9039112329483032,0.8722854256629944,0.032158780843019485,0.032158780843019485,0.9334682822227478,0.9036762118339539,0.9020255208015442
14.0,4.0,0.8758214712142944,0.03063816763460636,0.03063816763460636,0.9361473321914673,0.9053473472595215,0.9020869135856628,0.8791865110397339,0.03219558671116829,0.03219558671116829,0.931493878364563,0.9043760299682617,0.9096412062644958
15.0,0.0,0.8758056163787842,0.031085405498743057,0.031085405498743057,0.93508380651474,0.9049208164215088,0.9034342169761658,0.8780560493469238,0.030422179028391838,0.030422179028391838,0.935734212398529,0.9082128405570984,0.9007694721221924
15.0,1.0,0.8769477009773254,0.031092405319213867,0.031092405319213867,0.9350876212120056,0.9059616923332214,0.9040638208389282,0.8788118958473206,0.030767159536480904,0.030767159536480904,0.9357406497001648,0.9144273996353149,0.8986813426017761
15.0,2.0,0.8763884902000427,0.03143291175365448,0.03143291175365448,0.934097170829773,0.9054669737815857,0.9030281901359558,0.879978597164154,0.028689024969935417,0.028689024969935417,0.9396754503250122,0.9077882170677185,0.9061766862869263
15.0,3.0,0.8793767094612122,0.03052741102874279,0.03052741102874279,0.9356634616851807,0.9068427681922913,0.9042831063270569,0.8674435019493103,0.03227793797850609,0.03227793797850609,0.9334529042243958,0.9097506403923035,0.8998081088066101
15.0,4.0,0.8775155544281006,0.030467679724097252,0.030467679724097252,0.9361530542373657,0.9054070711135864,0.9031266570091248,0.8781107664108276,0.032269880175590515,0.032269880175590515,0.9315022230148315,0.9148175120353699,0.9077771902084351
16.0,0.0,0.8779938220977783,0.030885769054293633,0.030885769054293633,0.9350961446762085,0.906268298625946,0.9046655297279358,0.88080233335495,0.030451102182269096,0.030451102182269096,0.9357272982597351,0.907020092010498,0.9023975729942322
16.0,1.0,0.8775799870491028,0.030925726518034935,0.030925726518034935,0.9350967407226562,0.9068083167076111,0.9043115973472595,0.8799257874488831,0.030409295111894608,0.030409295111894608,0.9357540607452393,0.9013434052467346,0.9030120968818665
16.0,2.0,0.8781964778900146,0.03127189353108406,0.03127189353108406,0.9341158866882324,0.9060041904449463,0.9040934443473816,0.8807530403137207,0.02861902117729187,0.02861902117729187,0.9396911263465881,0.9088144302368164,0.9066893458366394
16.0,3.0,0.878996729850769,0.030391694977879524,0.030391694977879524,0.9356598854064941,0.9066097736358643,0.9043658375740051,0.8693671226501465,0.03194070979952812,0.03194070979952812,0.9334555268287659,0.9023831486701965,0.9010651707649231
16.0,4.0,0.8778841495513916,0.030283769592642784,0.030283769592642784,0.9361634254455566,0.9061802625656128,0.9035106301307678,0.8790043592453003,0.03187553957104683,0.03187553957104683,0.9315072894096375,0.9109607338905334,0.90941321849823
17.0,0.0,0.8791007399559021,0.03073757328093052,0.03073757328093052,0.9351049661636353,0.9068161845207214,0.9049731492996216,0.879696249961853,0.030261395499110222,0.030261395499110222,0.9357378482818604,0.9041858911514282,0.9031222462654114
17.0,1.0,0.879070520401001,0.030680084601044655,0.030680084601044655,0.9351015090942383,0.9075900912284851,0.9055449962615967,0.8813478946685791,0.030161671340465546,0.030161671340465546,0.9357567429542542,0.9062016606330872,0.9020784497261047
17.0,2.0,0.8789694905281067,0.03112092614173889,0.03112092614173889,0.9341188669204712,0.9062535166740417,0.9042319655418396,0.880455493927002,0.02854146994650364,0.02854146994650364,0.9396864771842957,0.9061061143875122,0.9068727493286133
17.0,3.0,0.8792058229446411,0.030238410457968712,0.030238410457968712,0.935662567615509,0.9070169925689697,0.9044857025146484,0.8746204376220703,0.03170435503125191,0.03170435503125191,0.9334819316864014,0.8987032175064087,0.9039221405982971
17.0,4.0,0.8790786862373352,0.030211491510272026,0.030211491510272026,0.9361662864685059,0.9062912464141846,0.9037577509880066,0.8794991374015808,0.03205394372344017,0.03205394372344017,0.9315055012702942,0.913123607635498,0.9083606600761414
18.0,0.0,0.8777356743812561,0.030821852385997772,0.030821852385997772,0.9350861310958862,0.9058523774147034,0.9044357538223267,0.8791608214378357,0.03013996221125126,0.03013996221125126,0.9357396364212036,0.9106345772743225,0.9023345708847046
18.0,1.0,0.8793617486953735,0.030520036816596985,0.030520036816596985,0.9351039528846741,0.9079036712646484,0.9057473540306091,0.8817267417907715,0.030035754665732384,0.030035754665732384,0.9357617497444153,0.908013105392456,0.9020786881446838
18.0,2.0,0.8794832229614258,0.030925249680876732,0.030925249680876732,0.9341282248497009,0.9069828391075134,0.9050048589706421,0.8828083276748657,0.02843346633017063,0.02843346633017063,0.9397022724151611,0.9076322317123413,0.9077863693237305
18.0,3.0,0.8810404539108276,0.03020448610186577,0.03020448610186577,0.935673177242279,0.9078847765922546,0.9053323268890381,0.875727653503418,0.03154796361923218,0.03154796361923218,0.9334916472434998,0.9085658192634583,0.9029141664505005
18.0,4.0,0.8793129324913025,0.03010382317006588,0.03010382317006588,0.9361684322357178,0.9066513776779175,0.9039784073829651,0.8814367651939392,0.03175302967429161,0.03175302967429161,0.9315032362937927,0.9085711240768433,0.9101978540420532
19.0,0.0,0.8807456493377686,0.030474839732050896,0.030474839732050896,0.9351133704185486,0.907477855682373,0.9057809710502625,0.8787179589271545,0.03005385957658291,0.03005385957658291,0.9357361197471619,0.9054076671600342,0.9030928015708923
19.0,1.0,0.8794837594032288,0.03048364445567131,0.03048364445567131,0.935107409954071,0.907799482345581,0.9058862328529358,0.8835114240646362,0.03009646013379097,0.03009646013379097,0.9357537627220154,0.9085160493850708,0.9017760753631592
19.0,2.0,0.8777090907096863,0.0310993529856205,0.0310993529856205,0.9340928792953491,0.905607283115387,0.9034446477890015,0.8790283799171448,0.0284715723246336,0.0284715723246336,0.9397009611129761,0.917454719543457,0.9059571623802185
19.0,3.0,0.8824467658996582,0.029940569773316383,0.029940569773316383,0.9356822371482849,0.9087212681770325,0.9062146544456482,0.8740473389625549,0.03149523213505745,0.03149523213505745,0.9334831833839417,0.9038909673690796,0.903214156627655
19.0,4.0,0.8807929158210754,0.02991311252117157,0.02991311252117157,0.9361750483512878,0.9069550633430481,0.9044505953788757,0.8792911171913147,0.03169357776641846,0.03169357776641846,0.9315081834793091,0.9176434278488159,0.9081730842590332
20.0,0.0,0.8805859684944153,0.03038371168076992,0.03038371168076992,0.9351178407669067,0.9081632494926453,0.9060613512992859,0.8807192444801331,0.03012135624885559,0.03012135624885559,0.9357471466064453,0.9104291796684265,0.9025900959968567
20.0,1.0,0.880085289478302,0.03047017566859722,0.03047017566859722,0.9351056814193726,0.9079749584197998,0.9059222340583801,0.8825222253799438,0.030275709927082062,0.030275709927082062,0.9357666373252869,0.9127692580223083,0.9011911153793335
20.0,2.0,0.8803790807723999,0.030759988352656364,0.030759988352656364,0.9341304898262024,0.9070714116096497,0.9049366116523743,0.8822053074836731,0.028208455070853233,0.028208455070853233,0.9397031664848328,0.9101257920265198,0.9078582525253296
20.0,3.0,0.8813229203224182,0.030040554702281952,0.030040554702281952,0.9356797337532043,0.9085317850112915,0.9058990478515625,0.8758512735366821,0.031258560717105865,0.031258560717105865,0.9334970712661743,0.9038308262825012,0.9042370319366455
20.0,4.0,0.8797562718391418,0.029911169782280922,0.029911169782280922,0.9361740946769714,0.9054367542266846,0.9035595059394836,0.8829059600830078,0.031523656100034714,0.031523656100034714,0.9315075278282166,0.9082865118980408,0.910627007484436
21.0,0.0,0.8811730146408081,0.030285537242889404,0.030285537242889404,0.9351158738136292,0.9078265428543091,0.9061856865882874,0.8818552494049072,0.030184071511030197,0.030184071511030197,0.9357388615608215,0.9115877747535706,0.902093231678009
21.0,1.0,0.8790616989135742,0.030537892132997513,0.030537892132997513,0.9350851774215698,0.9082490801811218,0.9053826332092285,0.8842121362686157,0.02969897724688053,0.02969897724688053,0.9357544779777527,0.9096659421920776,0.9027618765830994
21.0,2.0,0.8814611434936523,0.03060404397547245,0.03060404397547245,0.9341326355934143,0.9074848294258118,0.9055798649787903,0.8835550546646118,0.02818862721323967,0.02818862721323967,0.9397091269493103,0.9172813296318054,0.9067712426185608
21.0,3.0,0.8799989819526672,0.030277661979198456,0.030277661979198456,0.9356348514556885,0.9075533151626587,0.9047757387161255,0.8756511807441711,0.03131359443068504,0.03131359443068504,0.9334790110588074,0.9032757878303528,0.9036483764648438
21.0,4.0,0.8789759278297424,0.02999892830848694,0.02999892830848694,0.9361302256584167,0.90562504529953,0.9030938744544983,0.8811441659927368,0.03141038864850998,0.03141038864850998,0.9315170645713806,0.9157633781433105,0.9101958870887756
22.0,0.0,0.8825244307518005,0.03006511926651001,0.03006511926651001,0.9351261854171753,0.9090820550918579,0.906927227973938,0.881137490272522,0.029740385711193085,0.029740385711193085,0.9357447028160095,0.9056360125541687,0.9044058322906494
22.0,1.0,0.8811607956886292,0.030277753248810768,0.030277753248810768,0.935115396976471,0.9085833430290222,0.9064677357673645,0.8787837028503418,0.030125409364700317,0.030125409364700317,0.9357689023017883,0.9207477569580078,0.8997688889503479
22.0,2.0,0.8808879852294922,0.0306208785623312,0.0306208785623312,0.9341256022453308,0.9076172113418579,0.9050774574279785,0.8816415071487427,0.02847202867269516,0.02847202867269516,0.9396688938140869,0.9164606332778931,0.9053056240081787
22.0,3.0,0.8794481754302979,0.030148155987262726,0.030148155987262726,0.9356316924095154,0.907934308052063,0.9047438502311707,0.875135600566864,0.031185127794742584,0.031185127794742584,0.9334477782249451,0.9049301147460938,0.9030202627182007
22.0,4.0,0.8817659616470337,0.029692957177758217,0.029692957177758217,0.9361760020256042,0.9075011610984802,0.904853343963623,0.883973240852356,0.03135428950190544,0.03135428950190544,0.9315158724784851,0.9120572805404663,0.9106787443161011
23.0,0.0,0.8821398019790649,0.03014383092522621,0.03014383092522621,0.9351195096969604,0.908388614654541,0.9065154194831848,0.882236123085022,0.02991008758544922,0.02991008758544922,0.9357426762580872,0.9134420156478882,0.9027615189552307
23.0,1.0,0.8813470005989075,0.03020649217069149,0.03020649217069149,0.9351148009300232,0.9087867736816406,0.9064701795578003,0.8856629729270935,0.029551103711128235,0.029551103711128235,0.9357749819755554,0.9023264050483704,0.904559850692749
23.0,2.0,0.88184654712677,0.030565066263079643,0.030565066263079643,0.9341374635696411,0.9077857732772827,0.9056729674339294,0.8827009201049805,0.028083033859729767,0.028083033859729767,0.9397078156471252,0.9110867977142334,0.9080352783203125
23.0,3.0,0.8830654621124268,0.02982899360358715,0.02982899360358715,0.9356838464736938,0.9094924926757812,0.9064375162124634,0.8766353726387024,0.031110020354390144,0.031110020354390144,0.9334965944290161,0.9106110334396362,0.9035683274269104
23.0,4.0,0.8816535472869873,0.029778053984045982,0.029778053984045982,0.9361789226531982,0.9072763919830322,0.9047077298164368,0.88435298204422,0.031445637345314026,0.031445637345314026,0.9315145611763,0.9103890061378479,0.9106621742248535
