epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
4.0,3.0,0.8753411769866943,0.12465827912092209,0.4920828640460968,0.9851141571998596,0.684941828250885,0.6539996266365051,0.956087589263916,0.04391239956021309,0.12553641200065613,0.99164879322052,0.8239065408706665,0.7973368763923645
4.0,4.0,0.9056326746940613,0.09436798840761185,0.17689752578735352,0.9917352795600891,0.6977649927139282,0.6821138858795166,0.9117314219474792,0.08826825767755508,0.5770418047904968,0.9847255349159241,0.7544447183609009,0.7471267580986023
5.0,0.0,0.9133076071739197,0.08669300377368927,0.3274657726287842,0.9877880811691284,0.7374057173728943,0.7214850783348083,0.8214737176895142,0.17852599918842316,0.15593896806240082,0.9892407655715942,0.4922434389591217,0.42726394534111023
5.0,1.0,0.9112147092819214,0.08878618478775024,0.34024977684020996,0.988961935043335,0.7075846195220947,0.689930260181427,0.9353194236755371,0.06468071788549423,0.08983416110277176,0.9928164482116699,0.8080826997756958,0.784236490726471
5.0,2.0,0.9146854877471924,0.0853147804737091,0.3247363865375519,0.9890491962432861,0.7507258057594299,0.7322607636451721,0.9104113578796387,0.08958833664655685,0.12455568462610245,0.9934691786766052,0.5738022327423096,0.5741201043128967
5.0,3.0,0.9031477570533752,0.09685330837965012,0.3102649748325348,0.9890344738960266,0.7028192281723022,0.6856818199157715,0.9685924053192139,0.03140760958194733,0.07369164377450943,0.9937891364097595,0.8193413019180298,0.8106368184089661
5.0,4.0,0.9350104928016663,0.06499093025922775,0.09540073573589325,0.9935898184776306,0.7146334052085876,0.7074835896492004,0.8933896422386169,0.10661036521196365,0.5371077656745911,0.9850499033927917,0.7566174268722534,0.7503431439399719
6.0,0.0,0.9252271056175232,0.07477413862943649,0.31395456194877625,0.9894504547119141,0.7498350143432617,0.7365169525146484,0.8331589102745056,0.16684123873710632,0.11953166872262955,0.9933483600616455,0.5000620484352112,0.4385570287704468
6.0,1.0,0.9214211106300354,0.07857903838157654,0.319830983877182,0.989891529083252,0.7140676379203796,0.699932336807251,0.9450187087059021,0.054981112480163574,0.06715475022792816,0.9946689605712891,0.8062509894371033,0.7941156029701233
6.0,2.0,0.9323971271514893,0.06760337948799133,0.27167436480522156,0.990392804145813,0.7627966403961182,0.7509041428565979,0.9194490313529968,0.08055078238248825,0.10676267743110657,0.9939413070678711,0.6020005941390991,0.6034262776374817
6.0,3.0,0.9125511050224304,0.087448850274086,0.3279067575931549,0.9895939826965332,0.7108192443847656,0.693963885307312,0.9744257926940918,0.025574320927262306,0.060736946761608124,0.994753360748291,0.8226315975189209,0.8161977529525757
6.0,4.0,0.9158616065979004,0.08413910865783691,0.13008491694927216,0.9920081496238708,0.713625431060791,0.703605055809021,0.8799930214881897,0.12000685930252075,0.6606296896934509,0.9841702580451965,0.7432762384414673,0.7486512660980225
7.0,0.0,0.9285459518432617,0.0714540109038353,0.2803511619567871,0.9904506802558899,0.7552647590637207,0.7461603879928589,0.782089114189148,0.2179105579853058,0.2905682325363159,0.9922361969947815,0.4504592716693878,0.3874749541282654
7.0,1.0,0.9181140065193176,0.08188608288764954,0.327985018491745,0.9898282289505005,0.7168886661529541,0.7006640434265137,0.9213598966598511,0.07863999903202057,0.07745032012462616,0.9918791651725769,0.8276534080505371,0.7697858214378357
7.0,2.0,0.9379091262817383,0.06209029629826546,0.261984646320343,0.9910305142402649,0.7638662457466125,0.755881667137146,0.8853548169136047,0.1146453246474266,0.09487979859113693,0.9938039779663086,0.5950763821601868,0.607318639755249
7.0,3.0,0.9275500774383545,0.07245009392499924,0.26944616436958313,0.9908309578895569,0.7140737771987915,0.70564866065979,0.9734218120574951,0.026578200981020927,0.05378219485282898,0.9951552748680115,0.8266217708587646,0.813986599445343
7.0,4.0,0.9458198547363281,0.05418156832456589,0.08483708649873734,0.9941179752349854,0.7282675504684448,0.7160953283309937,0.9213869571685791,0.0786127895116806,0.5602819919586182,0.9857317209243774,0.762578547000885,0.7572432160377502
8.0,0.0,0.9421669840812683,0.057833850383758545,0.25727543234825134,0.991407036781311,0.7585089802742004,0.7511982321739197,0.8907206654548645,0.10927951335906982,0.32477185130119324,0.9913815259933472,0.521393358707428,0.4969487190246582
8.0,1.0,0.9411134123802185,0.05888688936829567,0.2467484176158905,0.9916202425956726,0.726443886756897,0.7188916206359863,0.9567235708236694,0.04327591508626938,0.051514554768800735,0.9957903623580933,0.8204559683799744,0.8074232935905457
8.0,2.0,0.943405270576477,0.056595414876937866,0.2539628744125366,0.9915025234222412,0.7692062854766846,0.7619674801826477,0.9478769302368164,0.05212324485182762,0.04665013775229454,0.9951967000961304,0.6091263890266418,0.6172679662704468
8.0,3.0,0.9279317855834961,0.07206820696592331,0.30398261547088623,0.9904220700263977,0.7183913588523865,0.7069689631462097,0.9747878909111023,0.02521161548793316,0.079200878739357,0.9944124221801758,0.8260673880577087,0.8188605308532715
8.0,4.0,0.966261625289917,0.033738721162080765,0.0507805272936821,0.9957571029663086,0.7341316342353821,0.7333003878593445,0.9215674996376038,0.07843314111232758,0.5564162731170654,0.986177384853363,0.762395441532135,0.7576320171356201
9.0,0.0,0.93790602684021,0.06209408864378929,0.2787307798862457,0.9912609457969666,0.7586833238601685,0.747822642326355,0.9045215249061584,0.09547822922468185,0.06622180342674255,0.9960314631462097,0.5292424559593201,0.5103186964988708
9.0,1.0,0.9426626563072205,0.05733770132064819,0.2750259041786194,0.9915566444396973,0.7285647988319397,0.7190303802490234,0.921681821346283,0.07831810414791107,0.06773559749126434,0.9936717748641968,0.8219899535179138,0.7695183753967285
9.0,2.0,0.9466968178749084,0.0533035583794117,0.2475910186767578,0.9920156002044678,0.7704804539680481,0.7632411122322083,0.930127739906311,0.06987272948026657,0.0541667677462101,0.9954586625099182,0.6119110584259033,0.6085753440856934
9.0,3.0,0.9342040419578552,0.0657954216003418,0.2778320908546448,0.991327166557312,0.7174253463745117,0.7088756561279297,0.9794401526451111,0.02056010626256466,0.0524333156645298,0.9958858489990234,0.8246530890464783,0.8228071928024292
9.0,4.0,0.9656062126159668,0.034394070506095886,0.04855816438794136,0.9959437251091003,0.7352519631385803,0.7327203750610352,0.9156659841537476,0.08433428406715393,0.4890051484107971,0.985761284828186,0.77692711353302,0.7545114755630493
10.0,0.0,0.9458556175231934,0.05414556339383125,0.2542455494403839,0.9919295310974121,0.7626159191131592,0.7563496828079224,0.9311328530311584,0.06886696070432663,0.06262218952178955,0.9924830198287964,0.5880142450332642,0.5391491651535034
10.0,1.0,0.9508890509605408,0.049111515283584595,0.2543679177761078,0.9919716715812683,0.7352027297019958,0.727077066898346,0.9392948150634766,0.06070490553975105,0.044570017606019974,0.9954789280891418,0.8224784731864929,0.787057101726532
10.0,2.0,0.9466193914413452,0.05338096246123314,0.25141051411628723,0.9920653104782104,0.7719451189041138,0.7639548778533936,0.9650094509124756,0.0349905788898468,0.04424372315406799,0.995848536491394,0.6070854663848877,0.6176154613494873
10.0,3.0,0.9421740770339966,0.05782616510987282,0.26623788475990295,0.9918846487998962,0.7261908650398254,0.7167118191719055,0.9796253442764282,0.02037474885582924,0.04251156747341156,0.9962217807769775,0.8290794491767883,0.8208807110786438
10.0,4.0,0.9602545499801636,0.0397455170750618,0.1086750403046608,0.995315670967102,0.7375364899635315,0.7303317785263062,0.9223504662513733,0.07765009254217148,0.561616837978363,0.9866357445716858,0.7636127471923828,0.7590986490249634
11.0,0.0,0.9531508088111877,0.04684899374842644,0.25110960006713867,0.9925504922866821,0.7678764462471008,0.7609463930130005,0.9203962683677673,0.07960352301597595,0.036521293222904205,0.9969421029090881,0.5459420680999756,0.5271003246307373
11.0,1.0,0.9486681222915649,0.05133327469229698,0.28952690958976746,0.99205082654953,0.7349335551261902,0.7245471477508545,0.9460647106170654,0.05393511801958084,0.046936146914958954,0.995755672454834,0.8264079689979553,0.7942309379577637
11.0,2.0,0.9524348974227905,0.04756566137075424,0.2597145736217499,0.9925923943519592,0.7757632732391357,0.7689670920372009,0.9731827974319458,0.026817796751856804,0.03677613288164139,0.9965038299560547,0.619102954864502,0.6214458346366882
11.0,3.0,0.9420583844184875,0.05794290453195572,0.27585676312446594,0.9921778440475464,0.7288908362388611,0.7191013693809509,0.9482443928718567,0.051754988729953766,0.06900539994239807,0.9947324395179749,0.8212930560112,0.7871308922767639
11.0,4.0,0.9669061899185181,0.03309442847967148,0.05176777392625809,0.996336042881012,0.7391382455825806,0.7361459136009216,0.9258033037185669,0.07419661432504654,0.5819300413131714,0.9868630766868591,0.7691750526428223,0.7584879994392395
12.0,0.0,0.9519788026809692,0.048021383583545685,0.24345651268959045,0.9928172826766968,0.767474889755249,0.7597876787185669,0.9304119348526001,0.06958828866481781,0.04612935334444046,0.9947481155395508,0.5792502760887146,0.5374664664268494
12.0,1.0,0.9497012495994568,0.05029954016208649,0.26477521657943726,0.9925215840339661,0.735123872756958,0.7273775339126587,0.9507182836532593,0.04928203299641609,0.06194793060421944,0.9963069558143616,0.8163464069366455,0.7989693284034729
12.0,2.0,0.952324390411377,0.047676339745521545,0.25228264927864075,0.9928865432739258,0.7762596011161804,0.7697089910507202,0.9751681089401245,0.024831412360072136,0.033717039972543716,0.9967686533927917,0.6235020160675049,0.6275686025619507
12.0,3.0,0.9503771662712097,0.049624040722846985,0.26971518993377686,0.992719829082489,0.7313151359558105,0.7244464159011841,0.983462929725647,0.0165373757481575,0.04881012439727783,0.9965604543685913,0.8265120983123779,0.8252226114273071
12.0,4.0,0.9711004495620728,0.028899837285280228,0.04400883615016937,0.9965254664421082,0.7418093681335449,0.7394519448280334,0.9292314052581787,0.07076869159936905,0.5926564931869507,0.9873661398887634,0.7735663652420044,0.7633445262908936
13.0,0.0,0.9561614990234375,0.04383838549256325,0.2397424876689911,0.9933562278747559,0.7714248299598694,0.7645356059074402,0.9200665950775146,0.07993285357952118,0.0326165109872818,0.9957979917526245,0.5655044317245483,0.5264440178871155
13.0,1.0,0.9549788236618042,0.045021530240774155,0.26125311851501465,0.9930791258811951,0.7369177937507629,0.729996383190155,0.9587979912757874,0.041202250868082047,0.17843572795391083,0.9944100975990295,0.7908302545547485,0.8090112805366516
13.0,2.0,0.955388605594635,0.04461106285452843,0.2389312982559204,0.9933222532272339,0.7793897986412048,0.7738754749298096,0.976669192314148,0.023331573233008385,0.03375117853283882,0.997040867805481,0.624051034450531,0.6274054646492004
13.0,3.0,0.9510188102722168,0.048981923609972,0.24421392381191254,0.9932595491409302,0.729610800743103,0.7241191864013672,0.9848688840866089,0.01513094175606966,0.03627577796578407,0.996561586856842,0.8312190175056458,0.8287295699119568
13.0,4.0,0.9768099784851074,0.02319135144352913,0.03410773724317551,0.9970879554748535,0.7458634376525879,0.745442271232605,0.9323911070823669,0.06760922819375992,0.5150780081748962,0.9886907339096069,0.7686513066291809,0.7679868340492249
14.0,0.0,0.9611826539039612,0.0388181209564209,0.20167431235313416,0.994137704372406,0.7724263668060303,0.7693769931793213,0.9689543843269348,0.031045597046613693,0.0216255784034729,0.9972662329673767,0.5921767950057983,0.5809247493743896
14.0,1.0,0.9599524140357971,0.04004763811826706,0.21430695056915283,0.9940357208251953,0.7403984069824219,0.735858142375946,0.974830687046051,0.025169773027300835,0.03712703660130501,0.9972891807556152,0.8302950263023376,0.8272078037261963
14.0,2.0,0.9584857225418091,0.04151403531432152,0.20625533163547516,0.9940941333770752,0.7803470492362976,0.7751189470291138,0.9661458134651184,0.03385418280959129,0.03488343954086304,0.9971781969070435,0.6300095915794373,0.6287463307380676
14.0,3.0,0.9476879835128784,0.05231348052620888,0.3143157660961151,0.9925591945648193,0.7320275902748108,0.7224461436271667,0.9705938696861267,0.029406186193227768,0.3991367816925049,0.990899920463562,0.8300387263298035,0.813821017742157
14.0,4.0,0.9762680530548096,0.023732813075184822,0.03986796364188194,0.9969548583030701,0.7478476762771606,0.7452301383018494,0.9364295601844788,0.06357115507125854,0.4819387197494507,0.9894885420799255,0.7822179794311523,0.7706892490386963
15.0,0.0,0.9616552591323853,0.03834516555070877,0.1993459016084671,0.9944097995758057,0.7745518088340759,0.7699493169784546,0.969591498374939,0.030408497899770737,0.025678928941488266,0.9973621368408203,0.5896666049957275,0.5802549719810486
15.0,1.0,0.9633950591087341,0.036605264991521835,0.19480739533901215,0.9945166110992432,0.7411220669746399,0.7389812469482422,0.9679398536682129,0.032060250639915466,0.04038562998175621,0.9971877932548523,0.8204106688499451,0.8178766965866089
15.0,2.0,0.961956262588501,0.03804381191730499,0.18845564126968384,0.9945297241210938,0.7807754874229431,0.7783761620521545,0.9802966117858887,0.01970355398952961,0.034873463213443756,0.9974406957626343,0.6313559412956238,0.6275222301483154
15.0,3.0,0.957767128944397,0.04223337769508362,0.19611676037311554,0.9945940971374512,0.7314236164093018,0.7302294969558716,0.9794789552688599,0.02052147500216961,0.05685283616185188,0.99644535779953,0.8137357831001282,0.8234856724739075
15.0,4.0,0.9731056094169617,0.02689407393336296,0.05566555634140968,0.9966978430747986,0.7447038888931274,0.7407524585723877,0.9394727945327759,0.060527484863996506,0.4907449781894684,0.9901112914085388,0.768415629863739,0.7744916677474976
16.0,0.0,0.9655215740203857,0.0344780869781971,0.1653837263584137,0.9949728846549988,0.7737222909927368,0.7726852893829346,0.969831109046936,0.030168620869517326,0.022822754457592964,0.9974340796470642,0.5866068601608276,0.5821957588195801
16.0,1.0,0.9659823179244995,0.034017812460660934,0.16671007871627808,0.9951152205467224,0.7409192323684692,0.7410920858383179,0.9715006947517395,0.028498901054263115,0.07388682663440704,0.9965754151344299,0.8101544976234436,0.8234541416168213
16.0,2.0,0.962916374206543,0.037084002047777176,0.17108756303787231,0.9949667453765869,0.7798704504966736,0.7793576717376709,0.9813492894172668,0.018650921061635017,0.0374365858733654,0.9975178241729736,0.6269717812538147,0.6297091245651245
16.0,3.0,0.959585964679718,0.04041377082467079,0.17548984289169312,0.9950592517852783,0.7368338108062744,0.734904408454895,0.9849153757095337,0.015084264799952507,0.055418964475393295,0.9966743588447571,0.8318805694580078,0.8281885981559753
16.0,4.0,0.9781424403190613,0.021857798099517822,0.037031713873147964,0.9972628951072693,0.7468254566192627,0.7460359334945679,0.9469810724258423,0.05301843211054802,0.3658193349838257,0.991910457611084,0.7818754315376282,0.7808011770248413
17.0,0.0,0.9685558080673218,0.03144502639770508,0.14535851776599884,0.9955621957778931,0.7756214737892151,0.7760960459709167,0.9706742167472839,0.02932586520910263,0.022147955372929573,0.9975219368934631,0.5929473638534546,0.5804170966148376
17.0,1.0,0.9666657447814941,0.033334508538246155,0.1648433357477188,0.9952730536460876,0.7441275119781494,0.7434921264648438,0.9680835008621216,0.03191662207245827,0.05056236684322357,0.9967461824417114,0.8102359771728516,0.8251214027404785
17.0,2.0,0.9654140472412109,0.03458612412214279,0.148377925157547,0.9954797029495239,0.7808594703674316,0.7826964855194092,0.9818162322044373,0.018183918669819832,0.034731555730104446,0.997657060623169,0.6292517781257629,0.6317211389541626
17.0,3.0,0.9595806002616882,0.04041897505521774,0.17070068418979645,0.9952036738395691,0.7371358871459961,0.7353779673576355,0.9837640523910522,0.016235826537013054,0.08693455904722214,0.9960323572158813,0.827999472618103,0.8268118500709534
17.0,4.0,0.9776236414909363,0.022376131266355515,0.037103742361068726,0.9973678588867188,0.7475543022155762,0.7464764714241028,0.9473663568496704,0.0526331327855587,0.32498598098754883,0.9923622012138367,0.7795783281326294,0.7830844521522522
18.0,0.0,0.9708003997802734,0.029200144112110138,0.12590818107128143,0.9959205985069275,0.7781309485435486,0.7785835862159729,0.9757121205329895,0.0242879968136549,0.01592903956770897,0.9979067444801331,0.594092607498169,0.5890657305717468
18.0,1.0,0.9665064215660095,0.03349350765347481,0.1468808352947235,0.9955872893333435,0.7449990510940552,0.7432292103767395,0.9616174101829529,0.03838246315717697,0.04643861576914787,0.9972183704376221,0.8301462531089783,0.8109300136566162
18.0,2.0,0.9681161046028137,0.03188363090157509,0.13001707196235657,0.9958930015563965,0.7856363654136658,0.7846750020980835,0.9831708073616028,0.016829263418912888,0.027925586327910423,0.9978875517845154,0.6322278380393982,0.6322472095489502
18.0,3.0,0.9678729772567749,0.03212607279419899,0.12293750047683716,0.9961254000663757,0.7415187358856201,0.7419959306716919,0.9859129786491394,0.014086929149925709,0.0428021177649498,0.996934175491333,0.8315003514289856,0.8284977674484253
18.0,4.0,0.9775291085243225,0.022471822798252106,0.04226040467619896,0.9973580241203308,0.7468367218971252,0.7457700371742249,0.9515771865844727,0.04842333495616913,0.282235324382782,0.993078351020813,0.7870962023735046,0.7865316867828369
19.0,0.0,0.9693237543106079,0.03067591041326523,0.12406304478645325,0.9960002899169922,0.7773733139038086,0.7773767709732056,0.9699147343635559,0.030085435137152672,0.015233194455504417,0.9979937076568604,0.5816631317138672,0.5882208347320557
19.0,1.0,0.9712159633636475,0.028784262016415596,0.12353703379631042,0.9960927963256836,0.7470377683639526,0.7471839189529419,0.9666526913642883,0.033347032964229584,0.048146408051252365,0.9971624612808228,0.8103129863739014,0.8246085047721863
19.0,2.0,0.9705576300621033,0.02944260835647583,0.11752193421125412,0.9961128234863281,0.7866876125335693,0.787243664264679,0.9790789484977722,0.02092139795422554,0.028374414891004562,0.9977301359176636,0.6229223012924194,0.6281833648681641
19.0,3.0,0.9621743559837341,0.03782632201910019,0.14272961020469666,0.9955472350120544,0.7408110499382019,0.7378146648406982,0.9868819117546082,0.013118901289999485,0.055603016167879105,0.9970695376396179,0.8340211510658264,0.8300429582595825
19.0,4.0,0.9810495376586914,0.0189511775970459,0.035594187676906586,0.9975401759147644,0.7499307990074158,0.7493698596954346,0.9572057127952576,0.042794760316610336,0.2507004141807556,0.9939820766448975,0.7902594208717346,0.7917473316192627
20.0,0.0,0.9730325937271118,0.026967067271471024,0.09822206944227219,0.9964818358421326,0.7813420295715332,0.7803948521614075,0.9767065048217773,0.023293765261769295,0.013841425068676472,0.9980078339576721,0.5940954685211182,0.5909507274627686
20.0,1.0,0.9707617163658142,0.02923751436173916,0.11960678547620773,0.9962247610092163,0.7475396990776062,0.746812641620636,0.9492665529251099,0.05073373019695282,0.1164444163441658,0.9955819845199585,0.7827287912368774,0.8102790713310242
20.0,2.0,0.9690840244293213,0.03091704286634922,0.10708317160606384,0.9962233901023865,0.7877228856086731,0.786935567855835,0.983588695526123,0.01641157828271389,0.036340776830911636,0.9978698492050171,0.6332834959030151,0.6360762715339661
20.0,3.0,0.9661701321601868,0.03382926434278488,0.11564099788665771,0.9962079524993896,0.7436449527740479,0.7423310279846191,0.9854658842086792,0.014534052461385727,0.0503934770822525,0.9970386624336243,0.8338615894317627,0.8276392221450806
20.0,4.0,0.9806433320045471,0.01935661770403385,0.03772822022438049,0.9975104331970215,0.7509225010871887,0.7485246062278748,0.958343505859375,0.041655831038951874,0.2721424698829651,0.9942788481712341,0.7847004532814026,0.7929293513298035
21.0,0.0,0.9728826284408569,0.027117980644106865,0.10043395310640335,0.9965392351150513,0.78141850233078,0.7804868817329407,0.977629542350769,0.02237030677497387,0.016643580049276352,0.9980512857437134,0.5931992530822754,0.5917805433273315
21.0,1.0,0.9733853340148926,0.026615891605615616,0.10493876039981842,0.9965193867683411,0.749579906463623,0.749083399772644,0.9745664000511169,0.025433702394366264,0.038052044808864594,0.997664213180542,0.8342834711074829,0.8257638216018677
21.0,2.0,0.9716965556144714,0.02830337919294834,0.10019661486148834,0.9965120553970337,0.7906278967857361,0.7899373173713684,0.9829007387161255,0.01709957793354988,0.02434903010725975,0.9980288147926331,0.6344176530838013,0.6297324895858765
21.0,3.0,0.9659626483917236,0.03403707593679428,0.1217622384428978,0.9962700009346008,0.7415156960487366,0.7404985427856445,0.9503139853477478,0.04968588426709175,0.05572321638464928,0.9962721467018127,0.8223703503608704,0.8274036049842834
21.0,4.0,0.9787718057632446,0.021228594705462456,0.039358314126729965,0.997447669506073,0.7494857907295227,0.7469311356544495,0.9583860039710999,0.04161452874541283,0.25669237971305847,0.9942730665206909,0.7844896912574768,0.7919231653213501
22.0,0.0,0.9748928546905518,0.02510787546634674,0.09165959805250168,0.996715784072876,0.782774806022644,0.7827887535095215,0.9731990098953247,0.026800744235515594,0.017013918608427048,0.9977845549583435,0.6003362536430359,0.5858538746833801
22.0,1.0,0.9743015170097351,0.025698507204651833,0.09975005686283112,0.9966235160827637,0.7510465383529663,0.7508310675621033,0.9781674742698669,0.021833062171936035,0.03193529695272446,0.9973741769790649,0.8392767310142517,0.8311572670936584
22.0,2.0,0.9721217751502991,0.02787850797176361,0.10370255261659622,0.9964607357978821,0.7900782227516174,0.7899234294891357,0.9856093525886536,0.01439074706286192,0.028417125344276428,0.9980128407478333,0.6390149593353271,0.6390654444694519
22.0,3.0,0.9726636409759521,0.027337122708559036,0.09601552039384842,0.9967346787452698,0.7476827502250671,0.7472816705703735,0.9855276942253113,0.01447197888046503,0.06648069620132446,0.9969476461410522,0.8256826996803284,0.8284087777137756
22.0,4.0,0.9802838563919067,0.019716884940862656,0.03711358457803726,0.9975774884223938,0.7501391768455505,0.7499905228614807,0.9604682326316833,0.03953155130147934,0.29397374391555786,0.9940966963768005,0.7862013578414917,0.7952979207038879
23.0,0.0,0.9744770526885986,0.025522157549858093,0.10383054614067078,0.9965588450431824,0.7810901403427124,0.7818674445152283,0.9783979654312134,0.021602259948849678,0.01721545308828354,0.9977245330810547,0.6025121808052063,0.5955014824867249
23.0,1.0,0.9702931046485901,0.029707662761211395,0.10079360008239746,0.9966651797294617,0.750990629196167,0.7508077025413513,0.9793734550476074,0.020626846700906754,0.03550498187541962,0.9976852536201477,0.837289035320282,0.8315320611000061
23.0,2.0,0.9752398133277893,0.024761026725172997,0.08863011002540588,0.9968457221984863,0.7939949035644531,0.7931779026985168,0.9851119518280029,0.014887777157127857,0.024429194629192352,0.9980689287185669,0.6379912495613098,0.6333745718002319
23.0,3.0,0.9730387330055237,0.02696094661951065,0.09142890572547913,0.9968308806419373,0.748615562915802,0.7478312849998474,0.9865314364433289,0.013469213619828224,0.04841574653983116,0.9973656535148621,0.8303430676460266,0.8273559808731079
23.0,4.0,0.9754425883293152,0.02455710433423519,0.045701444149017334,0.9974283576011658,0.7489557266235352,0.7468481063842773,0.955034613609314,0.044965703040361404,0.32918161153793335,0.9934951663017273,0.7855947017669678,0.7879362106323242
