epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
3.0,3.0,0.8855217099189758,0.11447854340076447,0.24640338122844696,0.934034526348114,0.8469645380973816,0.877855122089386,0.8789085149765015,0.12109126150608063,0.2988539934158325,0.9320549964904785,0.8523069620132446,0.8724842071533203
3.0,4.0,0.8859049677848816,0.11409598588943481,0.2664191424846649,0.9346746206283569,0.8470075726509094,0.8776072263717651,0.8890048861503601,0.11099537461996078,0.2785099744796753,0.9303364753723145,0.8615859746932983,0.8850824236869812
4.0,0.0,0.8877077102661133,0.11229122430086136,0.2817786931991577,0.9336816072463989,0.8512340188026428,0.880622148513794,0.8859443068504333,0.11405594646930695,0.2240140289068222,0.9339405298233032,0.8325656652450562,0.876650869846344
4.0,1.0,0.8881702423095703,0.11182989925146103,0.29489171504974365,0.9338116645812988,0.8525829911231995,0.881536066532135,0.8914990425109863,0.10850071907043457,0.46173202991485596,0.9342681765556335,0.8462045788764954,0.8794700503349304
4.0,2.0,0.8895963430404663,0.11040310561656952,0.31751787662506104,0.9329262971878052,0.8541164994239807,0.88165682554245,0.893231213092804,0.106768399477005,0.2882809638977051,0.9386684894561768,0.8566030263900757,0.8864179849624634
4.0,3.0,0.8924393057823181,0.10756022483110428,0.2991456985473633,0.9346247315406799,0.8584377765655518,0.884335458278656,0.8870729207992554,0.11292705684900284,0.35012733936309814,0.932382345199585,0.8523584008216858,0.8802359104156494
4.0,4.0,0.8912804126739502,0.10872013121843338,0.29929327964782715,0.9351108074188232,0.8561151027679443,0.8824691772460938,0.8924772143363953,0.1075231209397316,0.30877625942230225,0.930176854133606,0.8482043147087097,0.8881457448005676
5.0,0.0,0.8926225900650024,0.10737714171409607,0.32593512535095215,0.9341071844100952,0.8591369390487671,0.8850821852684021,0.8920601010322571,0.10793989151716232,0.27991512417793274,0.9346402287483215,0.8482222557067871,0.8827420473098755
5.0,1.0,0.892616868019104,0.10738309472799301,0.320800244808197,0.9341363310813904,0.8596124649047852,0.8856825232505798,0.89715576171875,0.1028442308306694,0.33612409234046936,0.9350985884666443,0.8665041327476501,0.8852370381355286
5.0,2.0,0.8937823176383972,0.10621704906225204,0.345488041639328,0.9332717061042786,0.8610612750053406,0.8855870366096497,0.8951398134231567,0.10485999286174774,0.37217774987220764,0.9388757348060608,0.8665338158607483,0.8881808519363403
5.0,3.0,0.8959740996360779,0.10402432829141617,0.33590391278266907,0.9348984360694885,0.8647012114524841,0.8876869678497314,0.8904173374176025,0.10958243906497955,0.33620673418045044,0.9327005743980408,0.8571312427520752,0.8834638595581055
5.0,4.0,0.8943705558776855,0.10563007742166519,0.352664589881897,0.935276448726654,0.8613849878311157,0.8854683637619019,0.8955574631690979,0.10444241017103195,0.379729688167572,0.930444598197937,0.8591909408569336,0.891131579875946
6.0,0.0,0.895677387714386,0.10432270169258118,0.3521035611629486,0.9343686699867249,0.8643944263458252,0.8879942297935486,0.8942585587501526,0.10574180632829666,0.3912760317325592,0.9348063468933105,0.8541052937507629,0.8845269680023193
6.0,1.0,0.8958153128623962,0.10418342798948288,0.33879369497299194,0.9344117641448975,0.8657682538032532,0.8887338042259216,0.9003620743751526,0.09963778406381607,0.3442935049533844,0.935236930847168,0.8647764325141907,0.8881632089614868
6.0,2.0,0.8966464400291443,0.10335424542427063,0.36293378472328186,0.9334865212440491,0.865888774394989,0.8882487416267395,0.8992375135421753,0.10076208412647247,0.3132358193397522,0.9391297101974487,0.8719016909599304,0.8919438719749451
6.0,3.0,0.8983480334281921,0.10165247321128845,0.3496653139591217,0.9350607395172119,0.8689380288124084,0.8899482488632202,0.8920583128929138,0.10794209688901901,0.4883602261543274,0.9325775504112244,0.85204017162323,0.8850083351135254
6.0,4.0,0.8971266150474548,0.10287292301654816,0.36036133766174316,0.9355472922325134,0.8663055300712585,0.8880835175514221,0.8997173309326172,0.10028242319822311,0.39059099555015564,0.9309164881706238,0.8724432587623596,0.8951659202575684
7.0,0.0,0.8986771106719971,0.10132227838039398,0.3674149811267853,0.9345827102661133,0.8692010045051575,0.8908947706222534,0.8982993364334106,0.10170038044452667,0.33414411544799805,0.9352928996086121,0.8741796612739563,0.8886065483093262
7.0,1.0,0.89812833070755,0.10187147557735443,0.3681459426879883,0.9345738291740417,0.8694947361946106,0.8909071087837219,0.9022038578987122,0.09779570996761322,0.3585103154182434,0.9353986978530884,0.8748300075531006,0.8899345397949219
7.0,2.0,0.8982397317886353,0.10176079720258713,0.3935531973838806,0.9335690140724182,0.8686815500259399,0.8897964358329773,0.900692880153656,0.09930681437253952,0.2907661199569702,0.9392188191413879,0.8733645677566528,0.8934375047683716
7.0,3.0,0.900477409362793,0.09952212125062943,0.36677852272987366,0.9352022409439087,0.8722445368766785,0.8920073509216309,0.8943856358528137,0.10561437904834747,0.4243607223033905,0.9330413937568665,0.8717041015625,0.8871927857398987
7.0,4.0,0.8993438482284546,0.10065732896327972,0.3682381808757782,0.9357038736343384,0.8697295188903809,0.8902037739753723,0.9015180468559265,0.09848170727491379,0.387469619512558,0.9310566186904907,0.8811457753181458,0.8970156908035278
8.0,0.0,0.9004290699958801,0.09957154840230942,0.3814156949520111,0.9346874356269836,0.8723584413528442,0.8925439119338989,0.8970142602920532,0.10298547893762589,0.41489821672439575,0.9353434443473816,0.8842187523841858,0.8871585726737976
8.0,1.0,0.8994308114051819,0.10056908428668976,0.38546106219291687,0.9346339702606201,0.8723995089530945,0.8921741843223572,0.9034215807914734,0.09657919406890869,0.39990267157554626,0.9353641867637634,0.864622950553894,0.8910784721374512
8.0,2.0,0.9003846645355225,0.09961496293544769,0.40498849749565125,0.9337130784988403,0.8716616034507751,0.8918423056602478,0.9020427465438843,0.09795721620321274,0.3380596935749054,0.9393721222877502,0.8852194547653198,0.8947725296020508
8.0,3.0,0.9021410346031189,0.09785930067300797,0.38652774691581726,0.9352736473083496,0.8754035830497742,0.8935588002204895,0.8970663547515869,0.10293363034725189,0.38496914505958557,0.9331474900245667,0.8742766380310059,0.8899301886558533
8.0,4.0,0.900624692440033,0.09937628358602524,0.3846248984336853,0.9357189536094666,0.8721923232078552,0.89142906665802,0.9030468463897705,0.09695324301719666,0.39475756883621216,0.9312060475349426,0.8851017951965332,0.8984053134918213
9.0,0.0,0.9021097421646118,0.09789027273654938,0.39625343680381775,0.9347724914550781,0.875589907169342,0.8941712975502014,0.9017038941383362,0.09829606860876083,0.3618640601634979,0.9354336857795715,0.8752689361572266,0.8919743895530701
9.0,1.0,0.9010761380195618,0.09892484545707703,0.39305201172828674,0.9347237348556519,0.8746501207351685,0.89377361536026,0.8971022367477417,0.1028972640633583,0.45115116238594055,0.9346076846122742,0.8441311717033386,0.8845661878585815
9.0,2.0,0.9019409418106079,0.09805986285209656,0.4158494770526886,0.9337983727455139,0.8745952248573303,0.8933493494987488,0.9036471843719482,0.09635259956121445,0.3369663655757904,0.9394297003746033,0.8807340264320374,0.8961721062660217
9.0,3.0,0.9036219716072083,0.09637743979692459,0.39668330550193787,0.9353677034378052,0.8776119947433472,0.895011305809021,0.8981232643127441,0.10187660157680511,0.45549383759498596,0.9330516457557678,0.861792802810669,0.8907904028892517
9.0,4.0,0.9023215770721436,0.09767724573612213,0.39697277545928955,0.9358500242233276,0.8751370906829834,0.8930595517158508,0.9039995074272156,0.09600040316581726,0.44670718908309937,0.931215763092041,0.8861331939697266,0.8991969227790833
10.0,0.0,0.9028677940368652,0.09713251888751984,0.41078507900238037,0.9348024129867554,0.8767726421356201,0.8948752284049988,0.90284264087677,0.09715782105922699,0.3967715799808502,0.9354560971260071,0.876832127571106,0.8929436802864075
10.0,1.0,0.9026293158531189,0.0973709225654602,0.4090321958065033,0.9348134398460388,0.8776352405548096,0.8952591419219971,0.9064050912857056,0.09359490871429443,0.42198118567466736,0.9355217814445496,0.8756465315818787,0.8938687443733215
10.0,2.0,0.9027141332626343,0.09728564321994781,0.43219810724258423,0.9338189363479614,0.8762565851211548,0.8940677642822266,0.904923141002655,0.0950770452618599,0.36953869462013245,0.9394381046295166,0.876980185508728,0.8974496126174927
10.0,3.0,0.9047947525978088,0.09520546346902847,0.4105933606624603,0.9354187846183777,0.8797878623008728,0.896126389503479,0.8997386693954468,0.10026190429925919,0.4382072389125824,0.9331649541854858,0.873037576675415,0.8924612402915955
10.0,4.0,0.9035578370094299,0.09644222259521484,0.41277876496315,0.9359104037284851,0.8770358562469482,0.8942562937736511,0.9054093360900879,0.09459073096513748,0.4389455318450928,0.9313122630119324,0.8856324553489685,0.9006145596504211
11.0,0.0,0.9040951132774353,0.09590571373701096,0.42517852783203125,0.9348623156547546,0.8790435791015625,0.8960880041122437,0.9040535092353821,0.09594632685184479,0.4233868420124054,0.935534656047821,0.8795806169509888,0.8940727710723877
11.0,1.0,0.9037585258483887,0.09624150395393372,0.4236665964126587,0.9348628520965576,0.8792036175727844,0.8963861465454102,0.9067746996879578,0.093225859105587,0.4246516227722168,0.9356038570404053,0.8812779784202576,0.8941381573677063
11.0,2.0,0.9040340185165405,0.09596571326255798,0.4394223392009735,0.9338817000389099,0.8787277936935425,0.8953977823257446,0.9058747291564941,0.09412571787834167,0.3540644645690918,0.9394448399543762,0.8790601491928101,0.8985190391540527
11.0,3.0,0.905819833278656,0.09418030083179474,0.4316222071647644,0.9354694485664368,0.8810699582099915,0.8971124291419983,0.900913417339325,0.09908626228570938,0.45166701078414917,0.9332037568092346,0.8727646470069885,0.893663227558136
11.0,4.0,0.9045276641845703,0.09547165036201477,0.42267897725105286,0.9359382390975952,0.8788402676582336,0.8951941728591919,0.9065012335777283,0.09349887818098068,0.4869652986526489,0.9313076734542847,0.882633626461029,0.9016267657279968
12.0,0.0,0.9051982164382935,0.09480135142803192,0.4362923800945282,0.9349133372306824,0.8811330199241638,0.8971560597419739,0.9052507877349854,0.09474969655275345,0.44276729226112366,0.9355119466781616,0.8787529468536377,0.8953889608383179
12.0,1.0,0.9047467112541199,0.09525376558303833,0.4367068111896515,0.9349040389060974,0.8806448578834534,0.8973763585090637,0.9082810282707214,0.09171908348798752,0.4696451425552368,0.935626745223999,0.8817293047904968,0.8956651091575623
12.0,2.0,0.9051491618156433,0.09485068172216415,0.45763275027275085,0.9339348077774048,0.8802368640899658,0.8964583873748779,0.9059980511665344,0.09400197863578796,0.38233405351638794,0.9395713210105896,0.8947130441665649,0.8985698819160461
12.0,3.0,0.9066929817199707,0.09330739825963974,0.44172167778015137,0.935495913028717,0.882472574710846,0.8979763388633728,0.9019273519515991,0.09807270765304565,0.46844568848609924,0.9332599639892578,0.8742110133171082,0.8946241140365601
12.0,4.0,0.9053043723106384,0.09469553083181381,0.44269871711730957,0.9359755516052246,0.8805514574050903,0.8959393501281738,0.9068383574485779,0.09316173195838928,0.5165510177612305,0.9312827587127686,0.877923309803009,0.9019750356674194
13.0,0.0,0.9062520265579224,0.0937475860118866,0.4510919451713562,0.9349419474601746,0.8823955655097961,0.8981638550758362,0.906195878982544,0.09380390495061874,0.45260611176490784,0.9355694055557251,0.8782632350921631,0.8962311148643494
13.0,1.0,0.9055047035217285,0.09449461847543716,0.44955241680145264,0.9349406361579895,0.8818702697753906,0.8980481028556824,0.9090827703475952,0.09091795235872269,0.4409174621105194,0.9356364011764526,0.8789756298065186,0.8965394496917725
13.0,2.0,0.9059720635414124,0.09402823448181152,0.47577977180480957,0.9339584112167358,0.8815453052520752,0.8972258567810059,0.9078116416931152,0.09218871593475342,0.4075884521007538,0.9395635724067688,0.887913167476654,0.9003148078918457
13.0,3.0,0.9071072936058044,0.09289238601922989,0.45894017815589905,0.9354813098907471,0.8833014965057373,0.8983744978904724,0.9021432399749756,0.09785681962966919,0.5277919769287109,0.9332079291343689,0.8706445097923279,0.894864559173584
13.0,4.0,0.9063901901245117,0.09361004829406738,0.4525355100631714,0.9360207319259644,0.8818077445030212,0.8970198035240173,0.9077731370925903,0.09222686290740967,0.4999317228794098,0.9313400387763977,0.8833351731300354,0.9029173851013184
14.0,0.0,0.9068859219551086,0.09311412274837494,0.4649861752986908,0.9349631667137146,0.8834126591682434,0.8987767696380615,0.9065109491348267,0.0934891402721405,0.47998321056365967,0.9355912804603577,0.8756061792373657,0.8964354395866394
14.0,1.0,0.9061819911003113,0.09381741285324097,0.46259742975234985,0.9349622130393982,0.8829002976417542,0.8987011909484863,0.9098747372627258,0.09012556821107864,0.4677119851112366,0.9356750845909119,0.8868204355239868,0.8972251415252686
14.0,2.0,0.9067569971084595,0.0932428166270256,0.4811505377292633,0.9339891672134399,0.8828559517860413,0.898007869720459,0.9081219434738159,0.09187813103199005,0.4330914318561554,0.9395586848258972,0.883378267288208,0.9006384015083313
14.0,3.0,0.9082404375076294,0.09176033735275269,0.4682328999042511,0.9355520009994507,0.8848158717155457,0.8994541764259338,0.9031231999397278,0.09687665849924088,0.44861409068107605,0.9333131909370422,0.8797996044158936,0.8958055377006531
14.0,4.0,0.9071348309516907,0.09286471456289291,0.46830660104751587,0.9360390305519104,0.883188784122467,0.89775550365448,0.9080765843391418,0.09192304313182831,0.46263137459754944,0.9313787221908569,0.891688883304596,0.9031854271888733
15.0,0.0,0.9074714779853821,0.0925278440117836,0.47613996267318726,0.9349902868270874,0.8838786482810974,0.8993377685546875,0.9075096845626831,0.09248986840248108,0.44612929224967957,0.935638964176178,0.8846371173858643,0.8975756168365479
15.0,1.0,0.9069192409515381,0.09308040142059326,0.4750981330871582,0.9349672794342041,0.8843446373939514,0.8994315266609192,0.9101406335830688,0.08985938876867294,0.46995237469673157,0.9356860518455505,0.8908551931381226,0.8974499702453613
15.0,2.0,0.9075050354003906,0.09249463677406311,0.49293091893196106,0.9340102076530457,0.8841167092323303,0.8987443447113037,0.908619225025177,0.09138039499521255,0.4067465364933014,0.939616322517395,0.8920996785163879,0.9010127782821655
15.0,3.0,0.9085288047790527,0.09147008508443832,0.483291894197464,0.9355560541152954,0.8853611946105957,0.8997266888618469,0.9036855101585388,0.09631446748971939,0.4908367395401001,0.9333494305610657,0.8801694512367249,0.8961895108222961
15.0,4.0,0.9077924489974976,0.09220747649669647,0.47289979457855225,0.9360607862472534,0.8842341303825378,0.8983530402183533,0.9093812704086304,0.09061869233846664,0.5335949659347534,0.9313815236091614,0.8851935863494873,0.904457151889801
16.0,0.0,0.9081545472145081,0.09184591472148895,0.4859858453273773,0.935009241104126,0.8854037523269653,0.8999792337417603,0.9077457785606384,0.09225417673587799,0.5028945207595825,0.935627281665802,0.8815487027168274,0.8976351022720337
16.0,1.0,0.9075323343276978,0.09246834367513657,0.4880104660987854,0.9349898099899292,0.8851537108421326,0.9000056385993958,0.9102073311805725,0.08979278802871704,0.46394670009613037,0.9357012510299683,0.8926864862442017,0.8974862694740295
16.0,2.0,0.9078739285469055,0.0921250432729721,0.5043728351593018,0.9340118169784546,0.8848186731338501,0.8990678191184998,0.909580409526825,0.09041917324066162,0.4240139424800873,0.9395997524261475,0.8865906000137329,0.9020788669586182
16.0,3.0,0.9096079468727112,0.09039177745580673,0.48773467540740967,0.9355893135070801,0.8870642781257629,0.9007939100265503,0.9049542546272278,0.09504558145999908,0.5168702602386475,0.9333720803260803,0.8811813592910767,0.897446870803833
16.0,4.0,0.9081640839576721,0.09183577448129654,0.48790958523750305,0.9360669851303101,0.884295642375946,0.8986937403678894,0.910006046295166,0.0899941548705101,0.536430299282074,0.931416392326355,0.8878055810928345,0.9050416350364685
17.0,0.0,0.9086818099021912,0.0913185253739357,0.5001639127731323,0.935021162033081,0.8859941363334656,0.9004930257797241,0.907634973526001,0.09236501902341843,0.4774531126022339,0.9356513619422913,0.888626754283905,0.8974999189376831
17.0,1.0,0.9081695079803467,0.09183015674352646,0.49496129155158997,0.9350129961967468,0.8862659931182861,0.9006231427192688,0.9114660620689392,0.08853382617235184,0.4885624647140503,0.9357048273086548,0.8879279494285583,0.8988252282142639
17.0,2.0,0.9086775779724121,0.09132236242294312,0.5167984366416931,0.9340336322784424,0.8855477571487427,0.8998473286628723,0.9098284244537354,0.09017157554626465,0.4492880702018738,0.9395692348480225,0.8838963508605957,0.9023463726043701
17.0,3.0,0.9100403785705566,0.08995930105447769,0.5025363564491272,0.935601532459259,0.8874126672744751,0.9011939764022827,0.9053488373756409,0.09465117007493973,0.5140535235404968,0.9333917498588562,0.8854264616966248,0.8978322744369507
17.0,4.0,0.9088218212127686,0.09117797017097473,0.4953864514827728,0.9360897541046143,0.8853943347930908,0.899345338344574,0.909205436706543,0.09079466015100479,0.5706017017364502,0.9313374161720276,0.8813338875770569,0.9042484760284424
18.0,0.0,0.9092736840248108,0.09072607010602951,0.5075150728225708,0.9350353479385376,0.8872581720352173,0.9011013507843018,0.9082286357879639,0.09177149832248688,0.4696108102798462,0.9356684684753418,0.8875365257263184,0.8980616927146912
18.0,1.0,0.9085893630981445,0.09141112864017487,0.5091197490692139,0.9350172281265259,0.8867128491401672,0.9010093808174133,0.912002444267273,0.08799778670072556,0.5194521546363831,0.9357052445411682,0.8857851028442383,0.8993217945098877
18.0,2.0,0.9091739654541016,0.09082575142383575,0.5266522765159607,0.9340507388114929,0.8859784603118896,0.9003379344940186,0.9106280207633972,0.08937167376279831,0.4560827612876892,0.9396364688873291,0.8903343081474304,0.9029668569564819
18.0,3.0,0.9103511571884155,0.0896502137184143,0.5118422508239746,0.9356005191802979,0.8882420659065247,0.901474118232727,0.9057007431983948,0.09429962188005447,0.5458009839057922,0.9334046840667725,0.8823257088661194,0.8981382250785828
18.0,4.0,0.9094477891921997,0.09055258333683014,0.5065604448318481,0.9361019134521484,0.8865888118743896,0.8999223709106445,0.9103460311889648,0.08965355902910233,0.5709783434867859,0.9314340949058533,0.8839163780212402,0.9053525924682617
19.0,0.0,0.9098348617553711,0.09016579389572144,0.5213338136672974,0.9350429773330688,0.8876802325248718,0.901597797870636,0.9084949493408203,0.0915047824382782,0.49164876341819763,0.9356885552406311,0.8903223872184753,0.8982988595962524
19.0,1.0,0.909315288066864,0.0906846821308136,0.5216275453567505,0.9350370764732361,0.8878768086433411,0.9017155766487122,0.9118995666503906,0.08810067921876907,0.5506919622421265,0.935696542263031,0.8807168006896973,0.8991708755493164
19.0,2.0,0.9096867442131042,0.09031204879283905,0.5394080281257629,0.934061586856842,0.8870159387588501,0.9008368253707886,0.9108667969703674,0.0891331285238266,0.44861119985580444,0.9396511912345886,0.8966569900512695,0.9032543897628784
19.0,3.0,0.9108532667160034,0.08914568275213242,0.5238087177276611,0.9356186985969543,0.8885900974273682,0.9019731283187866,0.9065196514129639,0.09348008781671524,0.5311155915260315,0.933418333530426,0.885744571685791,0.8989697694778442
19.0,4.0,0.9093616008758545,0.09063812345266342,0.522583544254303,0.9360888004302979,0.8858081102371216,0.8998391628265381,0.9103093147277832,0.08969087898731232,0.5863405466079712,0.9314218163490295,0.8896059393882751,0.9053401947021484
20.0,0.0,0.9104674458503723,0.08953168988227844,0.5294879078865051,0.9350569248199463,0.8887355923652649,0.9022414684295654,0.9099197387695312,0.09008023142814636,0.5085585713386536,0.9356985092163086,0.8887925148010254,0.899742603302002
20.0,1.0,0.909787118434906,0.09021362662315369,0.532621443271637,0.9350489377975464,0.8884124159812927,0.9021820425987244,0.9126459956169128,0.08735427260398865,0.5589234828948975,0.9357129335403442,0.8875572085380554,0.8999268412590027
20.0,2.0,0.9099170565605164,0.09008350223302841,0.5499047040939331,0.9340597987174988,0.8872599005699158,0.9010330438613892,0.9118099212646484,0.08818955719470978,0.48716309666633606,0.9396519660949707,0.8916141986846924,0.9041652083396912
20.0,3.0,0.9114987254142761,0.08850189298391342,0.5329139232635498,0.9356285929679871,0.8896042704582214,0.9026010632514954,0.9068045020103455,0.09319547563791275,0.5237597823143005,0.9334316253662109,0.8887070417404175,0.8993058204650879
20.0,4.0,0.9102437496185303,0.08975670486688614,0.5303617715835571,0.9361136555671692,0.8876412510871887,0.9007118344306946,0.9116474986076355,0.08835212141275406,0.6077303886413574,0.9314478635787964,0.8900905251502991,0.9065636992454529
21.0,0.0,0.9107709527015686,0.08922967314720154,0.5420200228691101,0.9350658059120178,0.889131486415863,0.9025238156318665,0.910391628742218,0.08960860222578049,0.536675751209259,0.9356951713562012,0.8889867663383484,0.9002335667610168
21.0,1.0,0.9102256298065186,0.0897737666964531,0.5386120080947876,0.9350576400756836,0.8891034126281738,0.9026060700416565,0.9130382537841797,0.08696155250072479,0.5353551506996155,0.9357418417930603,0.8916172385215759,0.9002541303634644
21.0,2.0,0.9105246663093567,0.08947484940290451,0.5605620741844177,0.9340798854827881,0.888031542301178,0.9016227126121521,0.9118717908859253,0.0881284549832344,0.4924188256263733,0.9396448731422424,0.889115571975708,0.9042439460754395
21.0,3.0,0.9117705821990967,0.0882292240858078,0.5452339053153992,0.9356386065483093,0.8897519111633301,0.9028515815734863,0.9071810841560364,0.09281869977712631,0.5377422571182251,0.93345707654953,0.8915435075759888,0.8995609879493713
21.0,4.0,0.9106816649436951,0.08931856602430344,0.5394435524940491,0.9361255764961243,0.8883802890777588,0.9011327028274536,0.9116479754447937,0.0883522555232048,0.5877619981765747,0.9314732551574707,0.8975205421447754,0.9065150022506714
22.0,0.0,0.9111974239349365,0.08880238234996796,0.5535730719566345,0.9350751042366028,0.8898604512214661,0.9029324054718018,0.9108971953392029,0.08910281956195831,0.5293874144554138,0.935705840587616,0.8895084857940674,0.9007032513618469
22.0,1.0,0.9105276465415955,0.08947242796421051,0.5465235710144043,0.935066282749176,0.889396607875824,0.9028918743133545,0.913508951663971,0.08649128675460815,0.536615252494812,0.9357390999794006,0.8903511166572571,0.9007424712181091
22.0,2.0,0.9111878275871277,0.08881177753210068,0.5716219544410706,0.9340887069702148,0.8888732194900513,0.9022878408432007,0.9124229550361633,0.0875772088766098,0.4978543221950531,0.9396663308143616,0.8920859694480896,0.9047819972038269
22.0,3.0,0.9120926260948181,0.08790736645460129,0.5553615689277649,0.9356390833854675,0.8904680609703064,0.9031695127487183,0.9082412123680115,0.09175903350114822,0.5687498450279236,0.9334583878517151,0.8864786028862,0.9006832242012024
22.0,4.0,0.9111477136611938,0.08885213732719421,0.550178050994873,0.9361335635185242,0.8885577917098999,0.9015920758247375,0.9120643138885498,0.0879359170794487,0.6101294159889221,0.9314566254615784,0.8912379741668701,0.906976044178009
23.0,0.0,0.9113412499427795,0.08865834027528763,0.5676308274269104,0.9350674748420715,0.8896052837371826,0.9030747413635254,0.9111942648887634,0.08880571275949478,0.589307963848114,0.9356950521469116,0.8857368230819702,0.9009510278701782
23.0,1.0,0.9109116792678833,0.08908753842115402,0.5643350481987,0.9350676536560059,0.890080451965332,0.9032810926437378,0.9140143990516663,0.08598500490188599,0.5548875331878662,0.935742974281311,0.8900374174118042,0.9012356996536255
23.0,2.0,0.9111380577087402,0.08886253088712692,0.5791689157485962,0.9340870380401611,0.8886356353759766,0.9022278785705566,0.9129220843315125,0.08707790076732635,0.505612850189209,0.9396740794181824,0.8951625227928162,0.9052793383598328
23.0,3.0,0.9126724600791931,0.08732713013887405,0.5647670030593872,0.9356503486633301,0.8911248445510864,0.9037390947341919,0.9084771275520325,0.09152230620384216,0.5973904132843018,0.9334457516670227,0.8857971429824829,0.9008820652961731
23.0,4.0,0.9115405678749084,0.08845939487218857,0.5598910450935364,0.936140239238739,0.8891431093215942,0.901970386505127,0.9124564528465271,0.08754317462444305,0.5885215401649475,0.9314843416213989,0.8923742771148682,0.9074072241783142
