epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
4.0,3.0,0.84203040599823,0.15796957910060883,0.45330682396888733,0.9251587390899658,0.8237701058387756,0.8360753655433655,0.8627724647521973,0.13722705841064453,0.3478119969367981,0.9272187948226929,0.8747770190238953,0.854095995426178
4.0,4.0,0.8478173017501831,0.15218210220336914,0.4157447814941406,0.9219104051589966,0.8287661671638489,0.8426083326339722,0.911346971988678,0.08865303546190262,0.16681794822216034,0.9475142359733582,0.8796083927154541,0.895771324634552
5.0,0.0,0.8608194589614868,0.13918133080005646,0.34890660643577576,0.9283963441848755,0.8424595594406128,0.8536009192466736,0.828880786895752,0.17111918330192566,0.47375985980033875,0.9126412868499756,0.7923481464385986,0.8297868371009827
5.0,1.0,0.8514977097511292,0.14850258827209473,0.6232496500015259,0.9209149479866028,0.8306353688240051,0.8438807725906372,0.8794499635696411,0.12055026739835739,0.27255600690841675,0.9414225220680237,0.8615200519561768,0.8710917830467224
5.0,2.0,0.8833251595497131,0.11667511612176895,0.32166588306427,0.9349598288536072,0.8566011190414429,0.8739410638809204,0.7713556885719299,0.2286442220211029,0.6742169857025146,0.8799739480018616,0.7119410037994385,0.7731456756591797
5.0,3.0,0.8685314059257507,0.1314685046672821,0.30789902806282043,0.9278602004051208,0.8482109904289246,0.8615654110908508,0.8843214511871338,0.11567862331867218,0.4265125095844269,0.9280813336372375,0.8553749322891235,0.8739251494407654
5.0,4.0,0.8581662774085999,0.14183387160301208,0.39177700877189636,0.9228493571281433,0.8413321375846863,0.8526778221130371,0.8994421362876892,0.10055778175592422,0.23874031007289886,0.947667121887207,0.8783858418464661,0.8955183029174805
6.0,0.0,0.8706769943237305,0.12932267785072327,0.3589763045310974,0.929247260093689,0.8518669009208679,0.8640425801277161,0.840343713760376,0.1596565842628479,0.3307257890701294,0.9135194420814514,0.8542472124099731,0.8414257168769836
6.0,1.0,0.8710337281227112,0.12896685302257538,0.35962915420532227,0.9233524799346924,0.8496890068054199,0.8636054992675781,0.8888518810272217,0.11114802956581116,0.25675952434539795,0.9421423077583313,0.867088258266449,0.8795403242111206
6.0,2.0,0.8854628205299377,0.11453679949045181,0.3497840464115143,0.935287356376648,0.8620646595954895,0.8761953115463257,0.8040103912353516,0.19598957896232605,0.46051469445228577,0.8842928409576416,0.7892513871192932,0.806346595287323
6.0,3.0,0.8760933876037598,0.12390753626823425,0.2941487431526184,0.9285069704055786,0.857626736164093,0.8699214458465576,0.8848519921302795,0.11514829844236374,0.34102094173431396,0.9288448691368103,0.8873315453529358,0.8738873600959778
6.0,4.0,0.8661918044090271,0.13380871713161469,0.39005246758461,0.9233688712120056,0.8502664566040039,0.8607663512229919,0.8657656311988831,0.13423392176628113,0.21685011684894562,0.9452146887779236,0.887012243270874,0.8658779263496399
7.0,0.0,0.8796253800392151,0.1203748881816864,0.3476618528366089,0.9298414587974548,0.8603950142860413,0.870676577091217,0.8588160276412964,0.14118413627147675,0.31998130679130554,0.9170354008674622,0.8612844944000244,0.8604541420936584
7.0,1.0,0.8780310153961182,0.12196844071149826,0.3473048508167267,0.9240177869796753,0.8588539958000183,0.871845006942749,0.893762469291687,0.10623744875192642,0.2887067198753357,0.9422202110290527,0.8636288046836853,0.8848086595535278
7.0,2.0,0.8885486721992493,0.11145200580358505,0.34202805161476135,0.9355337619781494,0.8676090240478516,0.8793948292732239,0.794690728187561,0.20530901849269867,0.5994411110877991,0.8829963803291321,0.7372944355010986,0.798823356628418
7.0,3.0,0.8823421597480774,0.11765783280134201,0.28297463059425354,0.9288925528526306,0.8611773252487183,0.8747598528862,0.8943504691123962,0.10564976185560226,0.4005098342895508,0.9291529059410095,0.8764000535011292,0.8838241100311279
7.0,4.0,0.8774303197860718,0.12257076054811478,0.37300747632980347,0.92413729429245,0.8572371006011963,0.8712105751037598,0.9254971146583557,0.07450296729803085,0.18154145777225494,0.948154628276825,0.9112710356712341,0.9077906608581543
8.0,0.0,0.8838448524475098,0.11615613847970963,0.34736108779907227,0.9302482008934021,0.8651696443557739,0.875099241733551,0.8697079420089722,0.13029222190380096,0.3447396755218506,0.9178602695465088,0.8471978306770325,0.8716446757316589
8.0,1.0,0.8803713321685791,0.11962858587503433,0.37930890917778015,0.9241083860397339,0.8601197004318237,0.8735079765319824,0.8953734636306763,0.10462646186351776,0.27244478464126587,0.942446231842041,0.8737706542015076,0.8859729766845703
8.0,2.0,0.8965274691581726,0.10347209870815277,0.34060758352279663,0.9359708428382874,0.8729325532913208,0.8867977261543274,0.8198155760765076,0.18018454313278198,0.4232870638370514,0.8847642540931702,0.8184328079223633,0.8221057057380676
8.0,3.0,0.8846185803413391,0.11538150161504745,0.3145205080509186,0.9289672374725342,0.8653010129928589,0.8770147562026978,0.8969064354896545,0.10309381783008575,0.41415005922317505,0.929252028465271,0.8811802864074707,0.8864035606384277
8.0,4.0,0.8786839246749878,0.12131575495004654,0.3919970989227295,0.9241870045661926,0.8597678542137146,0.872907280921936,0.9290388226509094,0.07096115499734879,0.19837963581085205,0.9484716057777405,0.9023816585540771,0.9115750789642334
9.0,0.0,0.8840118646621704,0.1159873679280281,0.3784859776496887,0.9302350282669067,0.8650617003440857,0.8761715888977051,0.8714121580123901,0.12858782708644867,0.380432665348053,0.9176280498504639,0.8434314131736755,0.87278813123703
9.0,1.0,0.8851898908615112,0.11481035500764847,0.3828341066837311,0.9243265390396118,0.8661209344863892,0.878710150718689,0.9004035592079163,0.09959649294614792,0.2417440265417099,0.9426193833351135,0.8889407515525818,0.8912249207496643
9.0,2.0,0.8957675099372864,0.10423216223716736,0.3643333911895752,0.9359844923019409,0.8745049238204956,0.8873653411865234,0.8199376463890076,0.18006274104118347,0.4762246906757355,0.8847401142120361,0.8186270594596863,0.8220213651657104
9.0,3.0,0.8898992538452148,0.1101006343960762,0.3220258057117462,0.9291662573814392,0.8687500357627869,0.882020890712738,0.8974065184593201,0.10259396582841873,0.5051965713500977,0.9292297959327698,0.8745834827423096,0.8912711143493652
9.0,4.0,0.8783382177352905,0.12166236340999603,0.4201415777206421,0.9241670370101929,0.861090898513794,0.8733486533164978,0.9135593771934509,0.08644060045480728,0.2981792092323303,0.9482778906822205,0.8779957294464111,0.9063293933868408
10.0,0.0,0.894740641117096,0.10525893419981003,0.3790804445743561,0.9306181073188782,0.872421383857727,0.8852477669715881,0.8658255934715271,0.13417470455169678,0.5514984726905823,0.9171788096427917,0.8154521584510803,0.8671896457672119
10.0,1.0,0.8890814185142517,0.1109185665845871,0.4182816743850708,0.92433762550354,0.8672926425933838,0.8806529641151428,0.8220303058624268,0.17796948552131653,0.3519534766674042,0.9397723078727722,0.8571367263793945,0.813433825969696
10.0,2.0,0.8990122675895691,0.10098779201507568,0.3462834060192108,0.9361560344696045,0.8762681484222412,0.8885895609855652,0.8295380473136902,0.17046205699443817,0.48914316296577454,0.8849838376045227,0.8141816258430481,0.8315503001213074
10.0,3.0,0.8903701305389404,0.10962862521409988,0.35532623529434204,0.929111897945404,0.8688527345657349,0.8823357224464417,0.9002227783203125,0.09977719932794571,0.45756790041923523,0.9293310642242432,0.8832590579986572,0.8906770348548889
10.0,4.0,0.8814963698387146,0.11850426346063614,0.41586434841156006,0.9243326187133789,0.8632608652114868,0.8762048482894897,0.9308546185493469,0.06914576143026352,0.23532424867153168,0.9485623240470886,0.9003604054450989,0.9130673408508301
11.0,0.0,0.892301619052887,0.10769783705472946,0.38389918208122253,0.9304459095001221,0.8714697360992432,0.8827732801437378,0.8767650127410889,0.1232350766658783,0.4349444806575775,0.9181331396102905,0.8467581272125244,0.8779855370521545
11.0,1.0,0.8912047743797302,0.10879494249820709,0.4028932452201843,0.9244866371154785,0.8705100417137146,0.8841384053230286,0.9013105630874634,0.09868980944156647,0.36633288860321045,0.9425182342529297,0.8655257225036621,0.8917898535728455
11.0,2.0,0.900148332118988,0.09985160827636719,0.3394973874092102,0.9362245798110962,0.8797333836555481,0.8910178542137146,0.8327364325523376,0.16726332902908325,0.5267025828361511,0.8850136995315552,0.8096821308135986,0.8344590663909912
11.0,3.0,0.8910604119300842,0.10894026607275009,0.3366646468639374,0.9291268587112427,0.8699423670768738,0.8832183480262756,0.8992863893508911,0.10071354359388351,0.5283022522926331,0.9293053150177002,0.8664361238479614,0.8918411731719971
11.0,4.0,0.884221076965332,0.1157778799533844,0.43483272194862366,0.9243689775466919,0.8646242618560791,0.8789588212966919,0.9318292140960693,0.06817052513360977,0.2232951521873474,0.948606550693512,0.9073453545570374,0.914255678653717
12.0,0.0,0.8918944597244263,0.10810615867376328,0.3807733952999115,0.9305472373962402,0.8734636306762695,0.8836722373962402,0.880068838596344,0.11993123590946198,0.3913940191268921,0.9181845188140869,0.8681836128234863,0.8810786008834839
12.0,1.0,0.8922229409217834,0.10777782648801804,0.4223932921886444,0.9245190024375916,0.8713515400886536,0.8848341107368469,0.9014881253242493,0.09851177036762238,0.2629905343055725,0.9426244497299194,0.8913071155548096,0.892083466053009
12.0,2.0,0.9034377932548523,0.09656217694282532,0.37608057260513306,0.9362773299217224,0.8807511329650879,0.8934011459350586,0.8331202864646912,0.16687971353530884,0.5486435890197754,0.8850196003913879,0.8284884691238403,0.8342034220695496
12.0,3.0,0.8947142958641052,0.10528546571731567,0.3651958405971527,0.9293105006217957,0.8737941384315491,0.8872991800308228,0.9038054347038269,0.09619466215372086,0.4764646887779236,0.9293833374977112,0.8846275806427002,0.892806887626648
12.0,4.0,0.8886416554450989,0.11135680973529816,0.4558521807193756,0.9244911074638367,0.8678897023200989,0.8826032280921936,0.9334356784820557,0.06656461209058762,0.2951487898826599,0.9486136436462402,0.8965093493461609,0.9155396819114685
13.0,0.0,0.8969756364822388,0.10302450507879257,0.40951767563819885,0.9306314587593079,0.8750971555709839,0.8873590230941772,0.8780376315116882,0.12196256220340729,0.459478497505188,0.918043851852417,0.8447569608688354,0.8790445923805237
13.0,1.0,0.8922420740127563,0.1077582910656929,0.43891119956970215,0.9245167970657349,0.8705615997314453,0.8842097520828247,0.9037299752235413,0.09627006202936172,0.2970874309539795,0.9426662921905518,0.8954195976257324,0.8939297199249268
13.0,2.0,0.9019050598144531,0.09809485822916031,0.3948531448841095,0.9361844062805176,0.8805680274963379,0.8919947147369385,0.835554838180542,0.16444575786590576,0.6114197969436646,0.8850156664848328,0.8132146596908569,0.8368620872497559
13.0,3.0,0.8951966762542725,0.10480409115552902,0.37399858236312866,0.9293051958084106,0.8732070922851562,0.8870400190353394,0.9048745632171631,0.09512520581483841,0.5138900279998779,0.929395854473114,0.8814369440078735,0.8954474329948425
13.0,4.0,0.885966956615448,0.11403308063745499,0.4511435031890869,0.9244508743286133,0.8658334612846375,0.8796530365943909,0.9314568638801575,0.06854317337274551,0.23775111138820648,0.9484357833862305,0.9129207730293274,0.9136838912963867
14.0,0.0,0.894216775894165,0.10578344762325287,0.4286988079547882,0.9305474758148193,0.8732964992523193,0.8836077451705933,0.8815971612930298,0.11840254068374634,0.41045841574668884,0.9183840155601501,0.8699480891227722,0.8826931715011597
14.0,1.0,0.8931751251220703,0.10682432353496552,0.44690969586372375,0.9245949983596802,0.8709213137626648,0.8844175338745117,0.9067833423614502,0.09321708232164383,0.3387987017631531,0.9427095055580139,0.8829922676086426,0.897182047367096
14.0,2.0,0.9078871607780457,0.09211238473653793,0.39874330163002014,0.936406135559082,0.8836819529533386,0.896996259689331,0.8163752555847168,0.18362462520599365,0.8754040598869324,0.8840510249137878,0.7445040345191956,0.8178849816322327
14.0,3.0,0.8966076970100403,0.10339175909757614,0.39897432923316956,0.9293361306190491,0.8746591210365295,0.8883379697799683,0.9002048969268799,0.09979496151208878,0.49375900626182556,0.9292981028556824,0.8898673057556152,0.887520432472229
14.0,4.0,0.888085663318634,0.11191360652446747,0.48266303539276123,0.9244734644889832,0.8675370216369629,0.8812744617462158,0.9267743229866028,0.07322593778371811,0.21253269910812378,0.9485602974891663,0.9184430241584778,0.9088988900184631
15.0,0.0,0.8999796509742737,0.10002051293849945,0.4525039494037628,0.9307085871696472,0.8762657046318054,0.8896431922912598,0.8754398226737976,0.12456007301807404,0.45048606395721436,0.917681097984314,0.8842437863349915,0.8758713006973267
15.0,1.0,0.8961203098297119,0.10387895256280899,0.49499499797821045,0.9245786070823669,0.8730089664459229,0.8866792321205139,0.9041092395782471,0.09589102119207382,0.3965705335140228,0.9426350593566895,0.8845505714416504,0.8943644762039185
15.0,2.0,0.9038987159729004,0.09610068053007126,0.44108879566192627,0.9363270998001099,0.8809074759483337,0.8947592377662659,0.8350209593772888,0.16497881710529327,0.6805994510650635,0.8850648403167725,0.8367534279823303,0.8354331851005554
15.0,3.0,0.8940048217773438,0.10599510371685028,0.43507856130599976,0.9293187260627747,0.8737384080886841,0.8858818411827087,0.9071695804595947,0.09283041954040527,0.4897764325141907,0.9294196963310242,0.8963306546211243,0.895136296749115
15.0,4.0,0.8907365202903748,0.10926426947116852,0.5141774415969849,0.9245294332504272,0.8702751994132996,0.8838761448860168,0.9331567883491516,0.06684348732233047,0.27206024527549744,0.9487124085426331,0.9082791805267334,0.914911687374115
16.0,0.0,0.8933723568916321,0.1066276878118515,0.47457772493362427,0.9305430054664612,0.8719611763954163,0.8828790187835693,0.8828660249710083,0.11713358759880066,0.47847694158554077,0.9183250069618225,0.8707212805747986,0.8836734294891357
16.0,1.0,0.8943225145339966,0.10567799210548401,0.502042829990387,0.9245314002037048,0.8718564510345459,0.8861349821090698,0.9034034609794617,0.09659674018621445,0.3321364223957062,0.9426558017730713,0.8954228758811951,0.8954673409461975
16.0,2.0,0.9069114923477173,0.09308834373950958,0.41908785700798035,0.9363867044448853,0.8847377896308899,0.8973667025566101,0.8342961668968201,0.1657036393880844,0.6968936920166016,0.8849741816520691,0.8111092448234558,0.8352259397506714
16.0,3.0,0.8932830691337585,0.10671748965978622,0.4177168309688568,0.9292219877243042,0.8734170198440552,0.8852349519729614,0.9045395255088806,0.09546027332544327,0.515488862991333,0.9294079542160034,0.8811550140380859,0.8963624238967896
16.0,4.0,0.8872236013412476,0.11277666687965393,0.49363893270492554,0.9244813323020935,0.8690381646156311,0.8827224373817444,0.9344139099121094,0.06558621674776077,0.3121787905693054,0.9486607909202576,0.8991841673851013,0.9163647294044495
17.0,0.0,0.8999376893043518,0.10006337612867355,0.4595668613910675,0.9307363033294678,0.8779839873313904,0.8911967277526855,0.8785813450813293,0.12141861766576767,0.4797133207321167,0.9181214570999146,0.8692507147789001,0.8791787624359131
17.0,1.0,0.8966095447540283,0.10339068621397018,0.49880167841911316,0.9246299862861633,0.8732483983039856,0.8883509039878845,0.9053540825843811,0.09464596956968307,0.3807869255542755,0.9427149891853333,0.8887853026390076,0.8955691456794739
17.0,2.0,0.9072539806365967,0.09274597465991974,0.500135064125061,0.936207115650177,0.8832417726516724,0.8976682424545288,0.839779794216156,0.16022077202796936,0.7333880662918091,0.8850781321525574,0.8254949450492859,0.8402854204177856
17.0,3.0,0.8987494111061096,0.10125002264976501,0.4574582278728485,0.9293631911277771,0.8762432336807251,0.8903064131736755,0.9095081090927124,0.09049209952354431,0.5751132369041443,0.9294312596321106,0.8791143894195557,0.8988741636276245
17.0,4.0,0.891680121421814,0.10832032561302185,0.5326730608940125,0.9245620369911194,0.8704802989959717,0.8847239017486572,0.9354479908943176,0.06455216556787491,0.282633513212204,0.9486938118934631,0.9094035029411316,0.9175026416778564
18.0,0.0,0.9007484912872314,0.09925058484077454,0.48973023891448975,0.9307358264923096,0.8776141405105591,0.891464352607727,0.8842230439186096,0.11577669531106949,0.5265342593193054,0.9183815717697144,0.8642647862434387,0.8847066164016724
18.0,1.0,0.8987793922424316,0.10122080147266388,0.5325900912284851,0.9246231317520142,0.8755407333374023,0.8898463249206543,0.9085263013839722,0.09147355705499649,0.37303411960601807,0.9427342414855957,0.8911874294281006,0.8987097144126892
18.0,2.0,0.9106722474098206,0.089326873421669,0.45818203687667847,0.936461329460144,0.886606752872467,0.8997377157211304,0.8419404029846191,0.15805938839912415,0.7187681794166565,0.8851115703582764,0.8311019539833069,0.8424566984176636
18.0,3.0,0.8994730710983276,0.10052714496850967,0.46395888924598694,0.9293891787528992,0.8774082660675049,0.8909984230995178,0.9072619676589966,0.09273816645145416,0.766124427318573,0.9292919039726257,0.8709542155265808,0.8964049220085144
18.0,4.0,0.8932268619537354,0.10677296668291092,0.5509029030799866,0.9245931506156921,0.8720555305480957,0.8862069845199585,0.9365301728248596,0.06347034126520157,0.355645090341568,0.9487305283546448,0.9001103043556213,0.9185025095939636
19.0,0.0,0.8992875814437866,0.10071273893117905,0.49337154626846313,0.9307079911231995,0.8774756193161011,0.8887857794761658,0.8854185938835144,0.11458130180835724,0.5042639374732971,0.918415367603302,0.8745249509811401,0.8857851624488831
19.0,1.0,0.9000062942504883,0.09999371320009232,0.5385693907737732,0.9246869087219238,0.8765546083450317,0.8903510570526123,0.9095891714096069,0.09041094779968262,0.4143175482749939,0.9427465200424194,0.8830846548080444,0.8997789621353149
19.0,2.0,0.9123662710189819,0.08763393014669418,0.46195995807647705,0.9364904165267944,0.8870617747306824,0.901025652885437,0.8422914743423462,0.15770842134952545,0.7550839781761169,0.8851149678230286,0.8327466249465942,0.8426152467727661
19.0,3.0,0.8977965116500854,0.10220449417829514,0.49256688356399536,0.9293594360351562,0.8761409521102905,0.889940083026886,0.9123616218566895,0.08763857930898666,0.5700659155845642,0.929449737071991,0.8868300318717957,0.8999184370040894
19.0,4.0,0.8929575085639954,0.10704312473535538,0.5600072741508484,0.924564778804779,0.8721435070037842,0.8860071897506714,0.9350817799568176,0.0649184063076973,0.3875941336154938,0.9486468434333801,0.900810718536377,0.9168918132781982
20.0,0.0,0.9021514058113098,0.0978488028049469,0.5280743837356567,0.9307302236557007,0.8800156712532043,0.8917836546897888,0.886558473110199,0.11344169080257416,0.5135372877120972,0.9183900356292725,0.8775873780250549,0.8870507478713989
20.0,1.0,0.8991644382476807,0.10083556175231934,0.5524258017539978,0.9246973991394043,0.8754857778549194,0.8901104927062988,0.9067175388336182,0.09328227490186691,0.3787119388580322,0.9427279829978943,0.893791913986206,0.8967875242233276
20.0,2.0,0.9123827815055847,0.0876171663403511,0.4647236764431,0.9365050196647644,0.888005256652832,0.9010879993438721,0.8356599807739258,0.16434021294116974,1.016862392425537,0.8849751353263855,0.7830150723457336,0.8362099528312683
20.0,3.0,0.8994169235229492,0.10058239847421646,0.49787449836730957,0.9293879270553589,0.8768213987350464,0.8908431529998779,0.9097106456756592,0.09028910845518112,0.5625193119049072,0.9294487237930298,0.8912574648857117,0.8970254063606262
20.0,4.0,0.8931748270988464,0.10682490468025208,0.5894450545310974,0.9245298504829407,0.8710758686065674,0.8855446577072144,0.9358501434326172,0.06414955854415894,0.31265968084335327,0.9486921429634094,0.9060238003730774,0.9178833961486816
21.0,0.0,0.9037695527076721,0.09623023867607117,0.5325712561607361,0.9307944178581238,0.8807375431060791,0.8932201266288757,0.8442484736442566,0.1557520031929016,0.6571999788284302,0.9079861044883728,0.8911747932434082,0.8443518280982971
21.0,1.0,0.8968573808670044,0.10314248502254486,0.5549266338348389,0.9245902299880981,0.8737813830375671,0.8872921466827393,0.907795786857605,0.09220407158136368,0.39670857787132263,0.9427242875099182,0.8824153542518616,0.8981024026870728
21.0,2.0,0.9113919138908386,0.08860743790864944,0.45645174384117126,0.9365081787109375,0.8872286081314087,0.900037407875061,0.8419047594070435,0.15809516608715057,0.8834999799728394,0.8851025104522705,0.8072003126144409,0.8424234390258789
21.0,3.0,0.9009911417961121,0.09900913387537003,0.4922042787075043,0.9294281601905823,0.8780770897865295,0.8924691677093506,0.9088733792304993,0.09112618863582611,0.6228419542312622,0.9294626116752625,0.8787036538124084,0.8960769176483154
21.0,4.0,0.8949912786483765,0.10500933974981308,0.5909937620162964,0.9246225357055664,0.8718891143798828,0.8872671723365784,0.9383631348609924,0.061636220663785934,0.3435065746307373,0.9487781524658203,0.9075034260749817,0.9202747344970703
22.0,0.0,0.9047276377677917,0.0952724888920784,0.5559579133987427,0.9307947158813477,0.88010174036026,0.8936645984649658,0.887952446937561,0.11204756051301956,0.6134245991706848,0.9184718728065491,0.8598816990852356,0.8884468078613281
22.0,1.0,0.8999899625778198,0.10001027584075928,0.594079315662384,0.9246963858604431,0.8765672445297241,0.8908716440200806,0.9110434651374817,0.0889565497636795,0.4316454827785492,0.9427731037139893,0.8887686133384705,0.9011542797088623
22.0,2.0,0.9137170910835266,0.08628305792808533,0.49430984258651733,0.9365193843841553,0.8891133069992065,0.9023509621620178,0.8440375924110413,0.1559624820947647,0.9082077741622925,0.8851462602615356,0.8157457113265991,0.8443393111228943
22.0,3.0,0.9021531939506531,0.09784699976444244,0.5291649103164673,0.9294390678405762,0.8793683648109436,0.8935453295707703,0.9119915962219238,0.08800828456878662,0.6295544505119324,0.9294818639755249,0.8861178159713745,0.8993762135505676
22.0,4.0,0.8955228328704834,0.10447757691144943,0.630530595779419,0.9245966076850891,0.8726596236228943,0.887809693813324,0.9357518553733826,0.06424783915281296,0.2980864346027374,0.9486169219017029,0.9216859340667725,0.9176949858665466
23.0,0.0,0.9025920629501343,0.09740738570690155,0.5684967637062073,0.9307406544685364,0.8789013028144836,0.8919828534126282,0.8872004151344299,0.11279948800802231,0.5452715158462524,0.9184376001358032,0.8817778825759888,0.8874919414520264
23.0,1.0,0.8991633653640747,0.10083715617656708,0.5978890657424927,0.9246649742126465,0.8773369789123535,0.891136646270752,0.9045401811599731,0.09546014666557312,0.4315594732761383,0.9425851702690125,0.8863592147827148,0.8946406841278076
23.0,2.0,0.9092018604278564,0.09079764038324356,0.49535834789276123,0.9364156126976013,0.8853559494018555,0.8983748555183411,0.8425718545913696,0.15742839872837067,0.8412290811538696,0.8851114511489868,0.8316165208816528,0.8428229689598083
23.0,3.0,0.9020615816116333,0.09793756157159805,0.512039303779602,0.9294484257698059,0.8793226480484009,0.8934851288795471,0.910025954246521,0.08997432887554169,0.6184592247009277,0.9294735789299011,0.8857322931289673,0.8972973227500916
23.0,4.0,0.8961463570594788,0.10385484993457794,0.6065494418144226,0.9246323108673096,0.8731794953346252,0.8883834481239319,0.9387980103492737,0.0612022764980793,0.333402156829834,0.9487788081169128,0.9132278561592102,0.9207709431648254
