epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
6.0,4.0,0.945110023021698,0.054890409111976624,0.21064405143260956,0.9919217228889465,0.7806618213653564,0.7715375423431396,0.9562345743179321,0.043765630573034286,0.18981552124023438,0.9928434491157532,0.8049719929695129,0.8037395477294922
7.0,0.0,0.9490395784378052,0.050961147993803024,0.20789024233818054,0.9924642443656921,0.7817932367324829,0.7746527791023254,0.944029688835144,0.0559699572622776,0.23065787553787231,0.9922078251838684,0.7932751178741455,0.7965837717056274
7.0,1.0,0.950666606426239,0.049334198236465454,0.21010801196098328,0.9926219582557678,0.7884185314178467,0.7824788689613342,0.9542170166969299,0.045782797038555145,0.17781934142112732,0.993141770362854,0.7860143780708313,0.77637779712677
7.0,2.0,0.9272107481956482,0.07279045134782791,0.23161107301712036,0.9916396737098694,0.7871183753013611,0.7767045497894287,0.9477131366729736,0.05228707566857338,0.2535438537597656,0.9922696352005005,0.7539355754852295,0.7564764618873596
7.0,3.0,0.9522234797477722,0.04777711257338524,0.19660243391990662,0.9929126501083374,0.7884078025817871,0.7827165126800537,0.8599063754081726,0.14009368419647217,0.33005088567733765,0.9895356297492981,0.7200090289115906,0.7483683824539185
7.0,4.0,0.9493210315704346,0.050679441541433334,0.20668791234493256,0.9926748871803284,0.7839083671569824,0.7767248749732971,0.9551119804382324,0.0448877178132534,0.1876777559518814,0.9932246804237366,0.8135436177253723,0.8045684695243835
8.0,0.0,0.9516518115997314,0.04834854230284691,0.2069370299577713,0.9930427670478821,0.7866463661193848,0.7790306210517883,0.9589648246765137,0.041035156697034836,0.2088867723941803,0.9931792616844177,0.8079332709312439,0.8020687699317932
8.0,1.0,0.9294335842132568,0.07056731730699539,0.3107296824455261,0.9915741682052612,0.7793989777565002,0.7635802626609802,0.9363976120948792,0.06360284239053726,0.24129566550254822,0.9930078387260437,0.769881546497345,0.7548360824584961
8.0,2.0,0.9428626894950867,0.05713808164000511,0.2893570065498352,0.9918864369392395,0.7911189198493958,0.7789406776428223,0.9534117579460144,0.046587999910116196,0.2180435210466385,0.9933269023895264,0.7712745070457458,0.7639741897583008
8.0,3.0,0.956641674041748,0.043358199298381805,0.20475180447101593,0.9931771159172058,0.7934017777442932,0.7872962951660156,0.9494653344154358,0.05053470656275749,0.2151610553264618,0.993269681930542,0.7821169495582581,0.7713894248008728
8.0,4.0,0.956601083278656,0.04339883103966713,0.19980363547801971,0.9933902025222778,0.7862630486488342,0.7811068296432495,0.9627544283866882,0.03724570944905281,0.1847485899925232,0.9937283992767334,0.8109508156776428,0.8074182271957397
9.0,0.0,0.9563140273094177,0.043687283992767334,0.19982920587062836,0.9934006333351135,0.7876232862472534,0.7833707332611084,0.9592422842979431,0.04075777903199196,0.20965862274169922,0.9933356642723083,0.8060396313667297,0.8048924207687378
9.0,1.0,0.9543402791023254,0.045659586787223816,0.21532823145389557,0.9932419657707214,0.7912487387657166,0.7853906750679016,0.9454135894775391,0.054586563259363174,0.2045109122991562,0.9933220744132996,0.7741590738296509,0.779052197933197
9.0,2.0,0.9571203589439392,0.04288024455308914,0.2009277045726776,0.9933616518974304,0.7956831455230713,0.790929913520813,0.9636409878730774,0.036359112709760666,0.1814742088317871,0.9941494464874268,0.781242311000824,0.7748410701751709
9.0,3.0,0.9587043523788452,0.04129603132605553,0.19370710849761963,0.9936156868934631,0.7952644228935242,0.791802167892456,0.9542989134788513,0.04570135846734047,0.22570586204528809,0.993441641330719,0.7827125787734985,0.7768399715423584
9.0,4.0,0.9549806118011475,0.045020073652267456,0.21080748736858368,0.993385374546051,0.7885067462921143,0.7821616530418396,0.9585204720497131,0.0414796844124794,0.1846977323293686,0.9938328266143799,0.8105637431144714,0.8004715442657471
10.0,0.0,0.9579578638076782,0.04204218089580536,0.20051023364067078,0.9936697483062744,0.7901033163070679,0.7842914462089539,0.9605036973953247,0.039496514946222305,0.23136006295681,0.9934216737747192,0.8048160672187805,0.8048729300498962
10.0,1.0,0.9492694139480591,0.05073106288909912,0.22288323938846588,0.9931369423866272,0.7919798493385315,0.783247172832489,0.9549577832221985,0.04504206031560898,0.19429895281791687,0.9937727451324463,0.7853568196296692,0.7836208939552307
10.0,2.0,0.9602351784706116,0.03976554423570633,0.20067214965820312,0.993715763092041,0.7997140288352966,0.7943314909934998,0.9667432904243469,0.03325678035616875,0.1841452717781067,0.9943535923957825,0.7799721956253052,0.7766491174697876
10.0,3.0,0.9610580801963806,0.03894224017858505,0.19405494630336761,0.9938384294509888,0.7954121828079224,0.7911895513534546,0.9547618627548218,0.045238375663757324,0.21986323595046997,0.9937392473220825,0.7846583127975464,0.776655375957489
10.0,4.0,0.9499002695083618,0.050100307911634445,0.2624821960926056,0.9930573105812073,0.7856082320213318,0.7758663296699524,0.9611268043518066,0.03887319192290306,0.19658197462558746,0.9939501285552979,0.8078230619430542,0.8066397309303284
11.0,0.0,0.9485760927200317,0.05142340064048767,0.21237459778785706,0.9936309456825256,0.7843464612960815,0.7770086526870728,0.9367228150367737,0.06327737122774124,0.19982346892356873,0.9921703934669495,0.8191661238670349,0.7985376715660095
11.0,1.0,0.9573537111282349,0.04264608398079872,0.19523337483406067,0.9938001036643982,0.7974228262901306,0.7913540601730347,0.9629930257797241,0.03700747713446617,0.1855931133031845,0.9937747716903687,0.7841989398002625,0.7823021411895752
11.0,2.0,0.9603840112686157,0.03961625695228577,0.1980181187391281,0.9937574863433838,0.7999621033668518,0.7941586375236511,0.9680913686752319,0.03190842643380165,0.17850226163864136,0.9946184158325195,0.7860170006752014,0.7803866267204285
11.0,3.0,0.9652042984962463,0.03479529544711113,0.18574734032154083,0.9942155480384827,0.8012573719024658,0.7963216304779053,0.95034259557724,0.04965734854340553,0.22693777084350586,0.9939606785774231,0.788437008857727,0.7719692587852478
11.0,4.0,0.9607489705085754,0.03925022855401039,0.1964481770992279,0.994171679019928,0.7908630967140198,0.7860859036445618,0.9693703055381775,0.0306294783949852,0.16623732447624207,0.9946213960647583,0.8205738067626953,0.8153945803642273
12.0,0.0,0.957588255405426,0.042412206530570984,0.20664973556995392,0.9939128160476685,0.791639506816864,0.7825102806091309,0.9643322229385376,0.03566758334636688,0.19722002744674683,0.9943044781684875,0.8155373334884644,0.808639407157898
12.0,1.0,0.9625142812728882,0.03748573362827301,0.19133643805980682,0.9944000840187073,0.7992929816246033,0.7948411107063293,0.9521458148956299,0.047854434698820114,0.20099633932113647,0.9939983487129211,0.7929750084877014,0.7764144539833069
12.0,2.0,0.9553364515304565,0.04466449096798897,0.21252098679542542,0.9939494132995605,0.7999158501625061,0.7926983833312988,0.9559985399246216,0.04400091990828514,0.19268959760665894,0.9946114420890808,0.784526526927948,0.7800207734107971
12.0,3.0,0.9614966511726379,0.038504067808389664,0.19623927772045135,0.9943198561668396,0.8006146550178528,0.7947791814804077,0.9522504806518555,0.047749754041433334,0.2175685614347458,0.9942510724067688,0.7808509469032288,0.7744365334510803
12.0,4.0,0.9565834403038025,0.04341629892587662,0.20140157639980316,0.9942606091499329,0.7917692065238953,0.7842398881912231,0.9673987030982971,0.03260144963860512,0.1685275286436081,0.9945878386497498,0.8215188980102539,0.8128016591072083
13.0,0.0,0.9622746706008911,0.037724945694208145,0.19204045832157135,0.9944785833358765,0.7938923239707947,0.78877192735672,0.9606238007545471,0.03937660902738571,0.18724612891674042,0.9942743182182312,0.8085499405860901,0.8075731992721558
13.0,1.0,0.960997462272644,0.03900232911109924,0.20114147663116455,0.9942938685417175,0.8016563653945923,0.7935208678245544,0.9474458694458008,0.05255419760942459,0.20821376144886017,0.9936848878860474,0.7899252772331238,0.7722468376159668
13.0,2.0,0.9631892442703247,0.03681081533432007,0.19963772594928741,0.9945110082626343,0.8028851747512817,0.797082781791687,0.9704614281654358,0.029538633301854134,0.18355970084667206,0.995082676410675,0.7874336838722229,0.7816421985626221
13.0,3.0,0.9658911824226379,0.03410934656858444,0.1933189481496811,0.9946661591529846,0.8019049167633057,0.796169102191925,0.9602721929550171,0.039727747440338135,0.21341468393802643,0.994504451751709,0.7921102046966553,0.7856985926628113
13.0,4.0,0.9576320648193359,0.042368993163108826,0.2077503502368927,0.9943585991859436,0.7915112972259521,0.7840029001235962,0.9709275364875793,0.029072508215904236,0.1726374626159668,0.9949250817298889,0.8218726515769958,0.8174844980239868
14.0,0.0,0.9636263847351074,0.03637411817908287,0.20095933973789215,0.9946458339691162,0.7961565256118774,0.7890827059745789,0.9651059508323669,0.03489402309060097,0.20767411589622498,0.994596004486084,0.8125671148300171,0.8079855442047119
14.0,1.0,0.95988929271698,0.04011046141386032,0.21428678929805756,0.994394838809967,0.8010066747665405,0.7936722636222839,0.9580845832824707,0.04191551357507706,0.21352648735046387,0.9943030476570129,0.7868233323097229,0.779670774936676
14.0,2.0,0.9617018699645996,0.03829854354262352,0.21278806030750275,0.9943661093711853,0.8025346994400024,0.795324444770813,0.9692519307136536,0.030747976154088974,0.19305214285850525,0.9951170682907104,0.7868627309799194,0.7789533734321594
14.0,3.0,0.9674883484840393,0.032512366771698,0.19557662308216095,0.994809091091156,0.802932620048523,0.798510730266571,0.9609835147857666,0.03901636600494385,0.22969263792037964,0.9945991635322571,0.7933527231216431,0.7831459045410156
14.0,4.0,0.9629957675933838,0.03700438141822815,0.21812620759010315,0.9945474863052368,0.7944489121437073,0.7870290875434875,0.9681799411773682,0.03182032331824303,0.18611566722393036,0.9947924613952637,0.8239803910255432,0.8134207725524902
15.0,0.0,0.9648264646530151,0.035173747688531876,0.19942590594291687,0.9948030114173889,0.7964738607406616,0.7910239100456238,0.9606818556785583,0.039318397641181946,0.201902374625206,0.9937279224395752,0.823186457157135,0.8073283433914185
15.0,1.0,0.9623351097106934,0.037665143609046936,0.2098073959350586,0.9945379495620728,0.8023943305015564,0.7944405674934387,0.9679280519485474,0.032072246074676514,0.19561193883419037,0.9949350357055664,0.7898964881896973,0.7888240814208984
15.0,2.0,0.9642590880393982,0.035741616040468216,0.2092297375202179,0.994731605052948,0.8040556311607361,0.7982397675514221,0.9712767004966736,0.02872356027364731,0.19583937525749207,0.9952743649482727,0.7862813472747803,0.7827333807945251
15.0,3.0,0.96595299243927,0.034047435969114304,0.20443855226039886,0.994862973690033,0.8028191924095154,0.796942949295044,0.9543119668960571,0.04568778723478317,0.22964262962341309,0.9941175580024719,0.7908247113227844,0.776309609413147
15.0,4.0,0.9628830552101135,0.03711727634072304,0.21168556809425354,0.9946966171264648,0.7942691445350647,0.7881075143814087,0.9705521464347839,0.029448097571730614,0.18447257578372955,0.9948345422744751,0.8249962329864502,0.8172194957733154
16.0,0.0,0.9669520854949951,0.03304744139313698,0.2021905928850174,0.9949169754981995,0.7973771691322327,0.7919281721115112,0.9621015191078186,0.037898629903793335,0.20624198019504547,0.9942337870597839,0.8237001895904541,0.8069584369659424
16.0,1.0,0.9629827737808228,0.03701579570770264,0.2141987532377243,0.9946107268333435,0.8030667304992676,0.7958268523216248,0.9657489657402039,0.03425099700689316,0.21436139941215515,0.9946907162666321,0.7866793274879456,0.78704434633255
16.0,2.0,0.965877890586853,0.03412169590592384,0.20856839418411255,0.9948362112045288,0.8061255812644958,0.8002002239227295,0.9694393277168274,0.030560992658138275,0.19526150822639465,0.9951210021972656,0.7932845950126648,0.7805942893028259
16.0,3.0,0.9661296606063843,0.03387002274394035,0.20192909240722656,0.9949452877044678,0.8049641847610474,0.7991036176681519,0.9630607962608337,0.036939121782779694,0.2331009954214096,0.9948126077651978,0.7947880625724792,0.7870341539382935
16.0,4.0,0.9656206369400024,0.03437960892915726,0.21319366991519928,0.9948320388793945,0.798295795917511,0.791869044303894,0.9668160676956177,0.03318353742361069,0.18674960732460022,0.9948379993438721,0.8111740350723267,0.8131158351898193
17.0,0.0,0.9678016304969788,0.032198771834373474,0.202818363904953,0.995056688785553,0.7990857362747192,0.794329047203064,0.9676123857498169,0.03238765895366669,0.20766952633857727,0.9949344396591187,0.8166146278381348,0.8142752051353455
17.0,1.0,0.9641790390014648,0.035820554941892624,0.21580825746059418,0.9947990775108337,0.8022992610931396,0.7969452142715454,0.9648271203041077,0.03517327830195427,0.19444967806339264,0.9952479600906372,0.7925218343734741,0.7859151363372803
17.0,2.0,0.962000846862793,0.037999384105205536,0.22069872915744781,0.9944575428962708,0.8048197627067566,0.796770453453064,0.9726771712303162,0.027323057875037193,0.18915008008480072,0.9953650832176208,0.7891521453857422,0.7854247093200684
17.0,3.0,0.9689469337463379,0.03105342946946621,0.19507038593292236,0.9950724244117737,0.8056355714797974,0.7993271946907043,0.9633213877677917,0.03667839616537094,0.21729014813899994,0.9948513507843018,0.794158399105072,0.786196768283844
17.0,4.0,0.9667201638221741,0.03327994793653488,0.1941879838705063,0.995151937007904,0.7982972264289856,0.792812705039978,0.9732101559638977,0.026790687814354897,0.17749644815921783,0.9953111410140991,0.8173344135284424,0.8207201957702637
18.0,0.0,0.9667086005210876,0.03329167142510414,0.18643607199192047,0.9952179789543152,0.7986443042755127,0.7931565046310425,0.9695924520492554,0.03040703386068344,0.18587392568588257,0.9952507615089417,0.8187411427497864,0.8149458169937134
18.0,1.0,0.9689580202102661,0.031042108312249184,0.18616105616092682,0.9952796697616577,0.8034810423851013,0.8008372187614441,0.9689793586730957,0.031020790338516235,0.18036328256130219,0.9953811764717102,0.7884242534637451,0.7899268269538879
18.0,2.0,0.9678197503089905,0.03218131512403488,0.18341869115829468,0.9952875971794128,0.8060484528541565,0.8014701008796692,0.9718922972679138,0.028107883408665657,0.1588565707206726,0.9957955479621887,0.7848917841911316,0.7828967571258545
18.0,3.0,0.970957338809967,0.029042934998869896,0.16922438144683838,0.995564341545105,0.8052030801773071,0.8021999001502991,0.961605966091156,0.03839384391903877,0.21192902326583862,0.9950361251831055,0.7811284065246582,0.783165693283081
18.0,4.0,0.969456672668457,0.030543910339474678,0.18244808912277222,0.9954335689544678,0.7984378933906555,0.79503333568573,0.9712163805961609,0.028783269226551056,0.18669988214969635,0.9953097701072693,0.810268223285675,0.8172799944877625
19.0,0.0,0.9663480520248413,0.03365291655063629,0.18109966814517975,0.9955065846443176,0.7969771027565002,0.7944586277008057,0.9717606902122498,0.028239350765943527,0.17571565508842468,0.9955773949623108,0.819025993347168,0.8159201741218567
19.0,1.0,0.9694644808769226,0.030535629019141197,0.1712324470281601,0.995588481426239,0.8038957118988037,0.8013492226600647,0.9718171954154968,0.0281824953854084,0.15437373518943787,0.9958438873291016,0.7984228730201721,0.7924738526344299
19.0,2.0,0.9704574346542358,0.02954203449189663,0.1679091900587082,0.9957060813903809,0.8076616525650024,0.8043630719184875,0.9761862754821777,0.023813772946596146,0.15609174966812134,0.9959731698036194,0.7951998114585876,0.7890621423721313
19.0,3.0,0.9694291353225708,0.030571309849619865,0.16415464878082275,0.9956728219985962,0.8037937879562378,0.8008581399917603,0.962049126625061,0.037950702011585236,0.2187027782201767,0.9951789975166321,0.7907007932662964,0.7832089066505432
19.0,4.0,0.971333920955658,0.02866659127175808,0.15954451262950897,0.9958592653274536,0.7987168431282043,0.7963482737541199,0.9754897356033325,0.024510784074664116,0.13222408294677734,0.9959812760353088,0.8281166553497314,0.8209600448608398
20.0,0.0,0.9717538952827454,0.028246039524674416,0.15365105867385864,0.995900571346283,0.8002368807792664,0.797882080078125,0.9734638929367065,0.02653653919696808,0.14532658457756042,0.9959409236907959,0.8216601014137268,0.8187070488929749
20.0,1.0,0.9723545908927917,0.027645215392112732,0.15315422415733337,0.9959885478019714,0.8059600591659546,0.8038949966430664,0.9745100140571594,0.025490012019872665,0.13619066774845123,0.9961757659912109,0.8004828095436096,0.7951556444168091
20.0,2.0,0.9718356728553772,0.028163734823465347,0.1482091099023819,0.9959841370582581,0.808570384979248,0.8062933087348938,0.9773513674736023,0.022648798301815987,0.12471205741167068,0.9965053200721741,0.7909145355224609,0.7874576449394226
20.0,3.0,0.9753168821334839,0.02468268573284149,0.13445715606212616,0.9962077140808105,0.8074917793273926,0.8068870902061462,0.9679917097091675,0.032008327543735504,0.15781284868717194,0.9960538148880005,0.7957807183265686,0.7908221483230591
20.0,4.0,0.9715787172317505,0.028421195223927498,0.14353471994400024,0.9961474537849426,0.7997249960899353,0.7978085279464722,0.9778436422348022,0.022156748920679092,0.11505396664142609,0.9965472221374512,0.8225551843643188,0.8254247903823853
21.0,0.0,0.9738609790802002,0.02614007517695427,0.12891705334186554,0.9962866306304932,0.8001333475112915,0.7997801899909973,0.9722864627838135,0.027713358402252197,0.1284845620393753,0.9959237575531006,0.8283935189247131,0.8166568279266357
21.0,1.0,0.9712284803390503,0.028771137818694115,0.16371062397956848,0.9958130717277527,0.8049771189689636,0.8019543886184692,0.9728041291236877,0.02719568833708763,0.14469903707504272,0.9962354898452759,0.7966946959495544,0.7949395179748535
21.0,2.0,0.974398136138916,0.025602197274565697,0.129167377948761,0.996353268623352,0.8097905516624451,0.8083953857421875,0.976199209690094,0.023800648748874664,0.1186986118555069,0.9966220855712891,0.7859079837799072,0.7859815955162048
21.0,3.0,0.9724989533424377,0.02750151790678501,0.13121642172336578,0.9962145090103149,0.8070043921470642,0.8035657405853271,0.9726120829582214,0.02738759107887745,0.13429124653339386,0.9965013861656189,0.790644109249115,0.7940703630447388
21.0,4.0,0.974391758441925,0.025608744472265244,0.1262732595205307,0.9963769316673279,0.7985652089118958,0.7996655702590942,0.9783380627632141,0.02166207879781723,0.1168733611702919,0.9965255856513977,0.8218304514884949,0.8256941437721252
22.0,0.0,0.9760661721229553,0.023933516815304756,0.11594288051128387,0.9965856075286865,0.8011245131492615,0.8017157912254333,0.9738807678222656,0.026119131594896317,0.1296466886997223,0.996283233165741,0.824130654335022,0.8186892867088318
22.0,1.0,0.9733153581619263,0.026684841141104698,0.130776047706604,0.9963054060935974,0.8058052062988281,0.8055306077003479,0.9741655588150024,0.0258345827460289,0.12671837210655212,0.996335506439209,0.7863782048225403,0.7961164116859436
22.0,2.0,0.972176730632782,0.027822673320770264,0.11537150293588638,0.9964417815208435,0.8062641620635986,0.8063471913337708,0.9777679443359375,0.022232113406062126,0.0858534500002861,0.9968470335006714,0.7910853028297424,0.7902031540870667
22.0,3.0,0.9768845438957214,0.023115308955311775,0.10982242226600647,0.9966481328010559,0.8076006770133972,0.8081153035163879,0.9757194519042969,0.024280384182929993,0.12520509958267212,0.9966498613357544,0.7958906292915344,0.7994499206542969
22.0,4.0,0.976759672164917,0.023240048438310623,0.10572217404842377,0.9967528581619263,0.8022569417953491,0.8021271824836731,0.9788697361946106,0.021130336448550224,0.09753639250993729,0.9968187212944031,0.8189364075660706,0.826210618019104
23.0,0.0,0.9734641909599304,0.02653653733432293,0.11943982541561127,0.9964507818222046,0.8010215759277344,0.800879180431366,0.9752132296562195,0.024787085130810738,0.10565763711929321,0.9966802597045898,0.8237602114677429,0.8212972283363342
23.0,1.0,0.9772570133209229,0.02274206653237343,0.0993368998169899,0.9968384504318237,0.8095370531082153,0.8092442750930786,0.9767068028450012,0.023292778059840202,0.08812719583511353,0.9966835379600525,0.8038823008537292,0.799100935459137
23.0,2.0,0.9754636287689209,0.024536889046430588,0.1012849435210228,0.9967336654663086,0.8096146583557129,0.8092806935310364,0.9792629480361938,0.020736515522003174,0.09364069998264313,0.9970982074737549,0.7910218834877014,0.7914698719978333
23.0,3.0,0.9763063788414001,0.02369283139705658,0.11022845655679703,0.9966360926628113,0.8072552680969238,0.8074212074279785,0.9698270559310913,0.030172856524586678,0.12755343317985535,0.9965578317642212,0.7966495752334595,0.7929257154464722
23.0,4.0,0.9770233631134033,0.02297581546008587,0.1011255607008934,0.9968347549438477,0.8024455904960632,0.8017870187759399,0.9804069995880127,0.01959299109876156,0.08037657290697098,0.9971136450767517,0.822403073310852,0.8261299133300781
