epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
2.0,0.0,0.816349446773529,0.18365103006362915,0.8591762781143188,0.9279908537864685,0.7758288383483887,0.810330331325531,0.8214895129203796,0.1785106658935547,0.7689017057418823,0.9301167130470276,0.7837405800819397,0.8120513558387756
2.0,1.0,0.8203011751174927,0.17969822883605957,0.7573239207267761,0.9285256862640381,0.7825229167938232,0.8147645592689514,0.8102835416793823,0.18971657752990723,0.7299182415008545,0.9301260709762573,0.7604596018791199,0.8095715045928955
2.0,2.0,0.8259351253509521,0.17406466603279114,0.6320618987083435,0.9289369583129883,0.7923569083213806,0.8209187388420105,0.8417252898216248,0.15827524662017822,0.4576563239097595,0.9360593557357788,0.8166429996490479,0.8369625210762024
2.0,3.0,0.8439251184463501,0.156074658036232,0.3791483938694,0.9320019483566284,0.8159046173095703,0.8375884294509888,0.8485090732574463,0.1514909267425537,0.2660536766052246,0.9304206967353821,0.8139121532440186,0.8432477116584778
2.0,4.0,0.8514429330825806,0.14855742454528809,0.22710327804088593,0.9335057139396667,0.8305820226669312,0.8448274731636047,0.8679428696632385,0.13205702602863312,0.2095073163509369,0.9286779165267944,0.8317181468009949,0.8637272715568542
3.0,0.0,0.8472676873207092,0.1527315080165863,0.2284284383058548,0.9318941235542297,0.8336055278778076,0.8424648642539978,0.8462737202644348,0.15372638404369354,0.1905021220445633,0.9338088631629944,0.8443239331245422,0.8372966647148132
3.0,1.0,0.8560946583747864,0.143904447555542,0.21170341968536377,0.9325277209281921,0.8418219685554504,0.8512022495269775,0.8692415952682495,0.13075830042362213,0.18215599656105042,0.9343860149383545,0.8519874215126038,0.8576623797416687
3.0,2.0,0.8609392642974854,0.13906092941761017,0.20904971659183502,0.9318797588348389,0.8445166945457458,0.8540596961975098,0.8682959675788879,0.1317042112350464,0.1824280023574829,0.938029944896698,0.8368088006973267,0.8621687889099121
3.0,3.0,0.8668823838233948,0.13311833143234253,0.19348353147506714,0.933971643447876,0.8489402532577515,0.8593658804893494,0.8551403880119324,0.14485988020896912,0.17444877326488495,0.9318138957023621,0.8587622046470642,0.8489567637443542
3.0,4.0,0.8644291162490845,0.13557083904743195,0.21166305243968964,0.9343672394752502,0.8458355069160461,0.8560575246810913,0.8477258086204529,0.15227442979812622,0.24596884846687317,0.9285100698471069,0.8538446426391602,0.8463664054870605
4.0,0.0,0.8660119771957397,0.13398781418800354,0.21653559803962708,0.9333572387695312,0.8487548232078552,0.8606777787208557,0.852019727230072,0.14797993004322052,0.31003493070602417,0.9325770735740662,0.7979415655136108,0.8453850746154785
4.0,1.0,0.8745993375778198,0.12540043890476227,0.2056165337562561,0.9338655471801758,0.8574896454811096,0.8686666488647461,0.8780465126037598,0.12195347249507904,0.23290176689624786,0.9347501397132874,0.8602131605148315,0.8655480146408081
4.0,2.0,0.8693007826805115,0.13069915771484375,0.2517000734806061,0.9325344562530518,0.8540636301040649,0.8632330894470215,0.8762615323066711,0.1237383708357811,0.1864933967590332,0.9387965798377991,0.8648765087127686,0.8718246817588806
4.0,3.0,0.872247040271759,0.12775230407714844,0.2571818232536316,0.9342061281204224,0.8573707342147827,0.8655990362167358,0.8611835837364197,0.13881637156009674,0.2967732846736908,0.9318786263465881,0.8398486971855164,0.8550845384597778
4.0,4.0,0.8717327117919922,0.12826763093471527,0.2784244418144226,0.9348368644714355,0.8549425005912781,0.8635376691818237,0.8446980714797974,0.15530246496200562,0.47020673751831055,0.9286559820175171,0.7928701043128967,0.8467146158218384
5.0,0.0,0.8775869011878967,0.1224137544631958,0.2788267433643341,0.9340227842330933,0.8596765398979187,0.8703649640083313,0.8754590749740601,0.12454137206077576,0.26580819487571716,0.9348713159561157,0.8756160736083984,0.865742027759552
5.0,1.0,0.8616370558738708,0.1383633315563202,0.6136153936386108,0.9319067597389221,0.8426477313041687,0.8563464879989624,0.8774813413619995,0.12251895666122437,0.28602099418640137,0.9347583055496216,0.8477040529251099,0.8694835305213928
5.0,2.0,0.8796796798706055,0.12031993269920349,0.27678996324539185,0.9332435727119446,0.8627452254295349,0.8725420236587524,0.8778283596038818,0.1221718043088913,0.2251608669757843,0.9388129711151123,0.8710306882858276,0.871030330657959
5.0,3.0,0.8795346021652222,0.12046485394239426,0.2805215120315552,0.9347144365310669,0.8622825145721436,0.8719781041145325,0.8780625462532043,0.12193746864795685,0.30670782923698425,0.9325779676437378,0.849647045135498,0.872088611125946
5.0,4.0,0.8777716159820557,0.12222852557897568,0.2979048788547516,0.9351770281791687,0.8598496913909912,0.8692362308502197,0.8904473781585693,0.10955259203910828,0.35866448283195496,0.930871844291687,0.8662543296813965,0.8885849714279175
6.0,0.0,0.874638020992279,0.12536166608333588,0.37331900000572205,0.9336228370666504,0.8608770966529846,0.8678869605064392,0.8743569254875183,0.12564246356487274,0.2657778561115265,0.9348302483558655,0.8692581653594971,0.8684605360031128
6.0,1.0,0.883318305015564,0.11668165773153305,0.3007262051105499,0.9343363046646118,0.865955650806427,0.8771141767501831,0.8875201940536499,0.11247966438531876,0.29802432656288147,0.9350582957267761,0.8683509230613708,0.8756481409072876
6.0,2.0,0.8818910717964172,0.1181088238954544,0.33055245876312256,0.933310866355896,0.8647129535675049,0.8744080066680908,0.8849597573280334,0.11504026502370834,0.29432404041290283,0.9389384984970093,0.8587124943733215,0.8783120512962341
6.0,3.0,0.8784301280975342,0.12156911194324493,0.33044925332069397,0.9345939755439758,0.8646119832992554,0.8706915378570557,0.8767485618591309,0.12325160205364227,0.3293870985507965,0.9325681328773499,0.8701848387718201,0.8699589371681213
6.0,4.0,0.8776613473892212,0.12233858555555344,0.3869263231754303,0.9347818493843079,0.8597700595855713,0.8705676794052124,0.8959499001502991,0.10405004024505615,0.3262741267681122,0.9311303496360779,0.8807058334350586,0.8918264508247375
7.0,0.0,0.8834302425384521,0.11656997352838516,0.3503325879573822,0.934302806854248,0.8670957684516907,0.8766890168190002,0.8456599116325378,0.1543399691581726,0.467912495136261,0.9342077970504761,0.8518893122673035,0.8350752592086792
7.0,1.0,0.885007381439209,0.11499275267124176,0.326870858669281,0.9343789219856262,0.8670955896377563,0.8782150149345398,0.8749350309371948,0.12506449222564697,0.4819103181362152,0.9339443445205688,0.8241071105003357,0.8636174201965332
7.0,2.0,0.8852586150169373,0.11474021524190903,0.3478042483329773,0.9333987236022949,0.8672727346420288,0.8776716589927673,0.8547093272209167,0.14529067277908325,0.47438833117485046,0.9377375841140747,0.832821249961853,0.8532872796058655
7.0,3.0,0.8867788314819336,0.11322183161973953,0.3305753171443939,0.9348223805427551,0.8681643605232239,0.8790614008903503,0.8824954628944397,0.1175047755241394,0.3329532742500305,0.9326871037483215,0.8641476035118103,0.8758916258811951
7.0,4.0,0.883752167224884,0.11624806374311447,0.33311137557029724,0.9354586601257324,0.8656939268112183,0.8757625222206116,0.8994171023368835,0.10058292001485825,0.379782110452652,0.9311587810516357,0.8831143975257874,0.8947161436080933
8.0,0.0,0.8876616954803467,0.11233872920274734,0.35124853253364563,0.9344231486320496,0.8699628710746765,0.8806551098823547,0.8842942714691162,0.11570526659488678,0.2928781807422638,0.935167670249939,0.8866886496543884,0.8744531273841858
8.0,1.0,0.8841779828071594,0.11582157760858536,0.3315165042877197,0.934249997138977,0.8683680891990662,0.8778440356254578,0.8888071179389954,0.11119328439235687,0.34592580795288086,0.9351494312286377,0.8658425807952881,0.8796278238296509
8.0,2.0,0.8825320601463318,0.11746780574321747,0.36098378896713257,0.9333317279815674,0.8678645491600037,0.8763590455055237,0.8867010474205017,0.11329885572195053,0.30934590101242065,0.9389955401420593,0.8590704798698425,0.8801783919334412
8.0,3.0,0.8894940614700317,0.11050619184970856,0.335345596075058,0.9350981116294861,0.8707220554351807,0.8816656470298767,0.882519543170929,0.11748045682907104,0.35664406418800354,0.9328071475028992,0.8622440695762634,0.8781819343566895
8.0,4.0,0.8747418522834778,0.12525780498981476,0.3616385757923126,0.935224711894989,0.8615015745162964,0.8670125007629395,0.8944194912910461,0.10558059811592102,0.3505966067314148,0.9311622381210327,0.87183678150177,0.8922311067581177
9.0,0.0,0.8853205442428589,0.11467893421649933,0.3411228656768799,0.9344677925109863,0.8690961599349976,0.8791627883911133,0.8854891061782837,0.1145111694931984,0.3185548782348633,0.9351320862770081,0.8729449510574341,0.8758933544158936
9.0,1.0,0.8865026831626892,0.11349651217460632,0.34507158398628235,0.9345160722732544,0.8712572455406189,0.880429744720459,0.8914164900779724,0.10858350247144699,0.35951802134513855,0.9351881146430969,0.8702055215835571,0.8800742626190186
9.0,2.0,0.8865162134170532,0.11348380893468857,0.3594178557395935,0.9334531426429749,0.8693103194236755,0.8784229755401611,0.8917742967605591,0.10822568833827972,0.30151236057281494,0.9391307234764099,0.8740552663803101,0.8847900032997131
9.0,3.0,0.8894579410552979,0.1105421930551529,0.36454135179519653,0.9350911974906921,0.8716483116149902,0.8815317153930664,0.8812763690948486,0.11872362345457077,0.3296675980091095,0.9327973127365112,0.8865669369697571,0.8739842176437378
9.0,4.0,0.8878089785575867,0.11219024658203125,0.36648496985435486,0.9355140924453735,0.8692841529846191,0.8793542385101318,0.900774359703064,0.09922590851783752,0.3086649775505066,0.9312467575073242,0.8910298943519592,0.8962686061859131
10.0,0.0,0.8876344561576843,0.11236602813005447,0.3700309991836548,0.934374213218689,0.8710045218467712,0.8801271915435791,0.8861895799636841,0.11381049454212189,0.31331968307495117,0.9352236390113831,0.8872780799865723,0.876343846321106
10.0,1.0,0.8908940553665161,0.10910584032535553,0.3528868854045868,0.934589147567749,0.872569739818573,0.8837873339653015,0.8874305486679077,0.11256927251815796,0.4658811092376709,0.9350059628486633,0.8469842076301575,0.8764960169792175
10.0,2.0,0.8843829035758972,0.11561638116836548,0.3998976945877075,0.9333839416503906,0.8673133254051208,0.8769155144691467,0.8903890252113342,0.10961077362298965,0.34055662155151367,0.9390944838523865,0.8770158290863037,0.8831018805503845
10.0,3.0,0.890552818775177,0.10944773256778717,0.3754163384437561,0.9350922107696533,0.8729643225669861,0.8825633525848389,0.8839429020881653,0.11605669558048248,0.3419466018676758,0.9329022169113159,0.8680545687675476,0.8814746141433716
10.0,4.0,0.8873728513717651,0.11262717097997665,0.3641589283943176,0.9355530142784119,0.870202898979187,0.8808033466339111,0.9028065204620361,0.09719331562519073,0.3496618866920471,0.9312982559204102,0.8912484645843506,0.8981961011886597
11.0,0.0,0.8830416798591614,0.11695820838212967,0.37813979387283325,0.9343222379684448,0.8679577112197876,0.8764902353286743,0.8863227963447571,0.11367723345756531,0.3505205512046814,0.935185432434082,0.8720340728759766,0.8767548203468323
11.0,1.0,0.8931258320808411,0.10687366127967834,0.35742324590682983,0.934633195400238,0.8749850392341614,0.8861039876937866,0.8925145864486694,0.1074855700135231,0.3877483904361725,0.9351693391799927,0.8711968064308167,0.8801068663597107
11.0,2.0,0.888259768486023,0.11174023151397705,0.40633508563041687,0.9335251450538635,0.8706604838371277,0.8818768858909607,0.8930565118789673,0.10694307833909988,0.30333006381988525,0.9391632676124573,0.8867438435554504,0.8857038021087646
11.0,3.0,0.89185631275177,0.10814370214939117,0.37708473205566406,0.9351614117622375,0.8745273351669312,0.8845609426498413,0.8778830170631409,0.1221168264746666,0.3741145431995392,0.9328294992446899,0.876549482345581,0.8739210963249207
11.0,4.0,0.8876423835754395,0.11235790699720383,0.37016695737838745,0.935589075088501,0.8723577857017517,0.8813034892082214,0.8968032598495483,0.10319629311561584,0.3660823404788971,0.9311134815216064,0.8884547352790833,0.8941616415977478
12.0,0.0,0.8925182819366455,0.10748133808374405,0.37453868985176086,0.9346346855163574,0.875809907913208,0.8863853812217712,0.8897793889045715,0.11022099107503891,0.38765349984169006,0.9352461099624634,0.8650444149971008,0.879910409450531
12.0,1.0,0.8881691098213196,0.11183036118745804,0.39475876092910767,0.9345254898071289,0.8731340169906616,0.8820046186447144,0.8803842663764954,0.11961565911769867,0.4275059700012207,0.9349209666252136,0.8615543246269226,0.8689135313034058
12.0,2.0,0.889232337474823,0.11076823621988297,0.3992513418197632,0.93360435962677,0.8722383379936218,0.8817527294158936,0.8956444263458252,0.10435553640127182,0.3413811922073364,0.9392313957214355,0.8758057951927185,0.88853520154953
12.0,3.0,0.8956479430198669,0.10435071587562561,0.39446142315864563,0.9352276921272278,0.877096951007843,0.8871018290519714,0.882263720035553,0.11773589998483658,0.3484137952327728,0.9327778220176697,0.8760218024253845,0.8754135370254517
12.0,4.0,0.8900544047355652,0.10994525998830795,0.4075852632522583,0.9355708360671997,0.8702228665351868,0.8808618783950806,0.8947343230247498,0.10526571422815323,0.4289652705192566,0.9309465289115906,0.870072066783905,0.8923305869102478
13.0,0.0,0.891895592212677,0.10810334235429764,0.41322994232177734,0.9345474243164062,0.8742621541023254,0.8850181102752686,0.8907209634780884,0.10927914083003998,0.4422995448112488,0.9352284669876099,0.8622788190841675,0.880806565284729
13.0,1.0,0.891984224319458,0.10801546275615692,0.39749303460121155,0.9346178770065308,0.8746296167373657,0.8852031826972961,0.8955650329589844,0.10443508625030518,0.43181097507476807,0.9352510571479797,0.8689476847648621,0.8832583427429199
13.0,2.0,0.8905206918716431,0.10947951674461365,0.42871010303497314,0.933593213558197,0.873415470123291,0.8836968541145325,0.8944862484931946,0.10551370680332184,0.35379257798194885,0.9391725063323975,0.8771054744720459,0.8872181177139282
13.0,3.0,0.8927636742591858,0.10723628848791122,0.4029604494571686,0.9351890683174133,0.8765283823013306,0.886104941368103,0.8854421973228455,0.11455783993005753,0.3731521666049957,0.9329395890235901,0.8830879330635071,0.8804868459701538
13.0,4.0,0.8843587040901184,0.1156427264213562,0.4233342409133911,0.9354080557823181,0.8688643574714661,0.8762685656547546,0.8886017799377441,0.11139814555644989,0.3605111837387085,0.9310469627380371,0.8990917205810547,0.8835031390190125
14.0,0.0,0.8923192620277405,0.1076810210943222,0.4078208804130554,0.9346210360527039,0.875708281993866,0.8845200538635254,0.8894420266151428,0.11055786162614822,0.5097548365592957,0.935166597366333,0.8528087735176086,0.8794490694999695
14.0,1.0,0.895239531993866,0.10476017743349075,0.40765580534935,0.9346943497657776,0.878117024898529,0.8884820342063904,0.89403235912323,0.10596750676631927,0.40787652134895325,0.9352143406867981,0.8794853687286377,0.8815140724182129
14.0,2.0,0.8895960450172424,0.11040370166301727,0.4818546175956726,0.9335257411003113,0.8732728958129883,0.8813340663909912,0.8951265215873718,0.10487306863069534,0.391825795173645,0.9392101764678955,0.8768289089202881,0.8878843784332275
14.0,3.0,0.8951183557510376,0.10488156229257584,0.4306184649467468,0.9351534843444824,0.8762465715408325,0.8863871693611145,0.8887971639633179,0.11120304465293884,0.3861043453216553,0.9328904151916504,0.8791165947914124,0.8815229535102844
14.0,4.0,0.8935165405273438,0.10648301988840103,0.4192526340484619,0.9356667399406433,0.8739339113235474,0.8841962218284607,0.9012627601623535,0.09873704612255096,0.42634057998657227,0.9312694668769836,0.8833404183387756,0.8987840414047241
15.0,0.0,0.8968333601951599,0.10316688567399979,0.43315747380256653,0.9346765875816345,0.8783092498779297,0.8887889981269836,0.8927726745605469,0.10722707211971283,0.4320226013660431,0.9353052377700806,0.8734744191169739,0.8826440572738647
15.0,1.0,0.8948087692260742,0.10519137233495712,0.4338655471801758,0.934657096862793,0.8776159882545471,0.8873529434204102,0.8792242407798767,0.12077538669109344,0.5314115881919861,0.9348541498184204,0.8409426212310791,0.8703288435935974
15.0,2.0,0.8961029052734375,0.10389644652605057,0.4437330365180969,0.933664858341217,0.8769324421882629,0.8874232769012451,0.8984195590019226,0.10158064216375351,0.40531590580940247,0.9392198920249939,0.8755375146865845,0.8910616040229797
15.0,3.0,0.8950982689857483,0.10490188002586365,0.4492782950401306,0.9351500868797302,0.8758441805839539,0.8863511085510254,0.8899292945861816,0.11007096618413925,0.47851037979125977,0.9329102635383606,0.8608191609382629,0.8827056288719177
15.0,4.0,0.894948422908783,0.10505188256502151,0.4381093680858612,0.9357101321220398,0.8753690123558044,0.8855916857719421,0.9070570468902588,0.0929429680109024,0.4492109715938568,0.9313580989837646,0.8857827186584473,0.902229368686676
16.0,0.0,0.8995117545127869,0.10048800706863403,0.4460740089416504,0.9346526861190796,0.8805504441261292,0.8920594453811646,0.8933115601539612,0.10668812692165375,0.4536181092262268,0.9350586533546448,0.8805286288261414,0.8830978870391846
16.0,1.0,0.8989225029945374,0.10107803344726562,0.4508521556854248,0.9345939755439758,0.8802036046981812,0.8915271759033203,0.9011253714561462,0.09887441992759705,0.44429516792297363,0.9352511167526245,0.8750401139259338,0.8887235522270203
16.0,2.0,0.8979052305221558,0.10209449380636215,0.47025343775749207,0.9336002469062805,0.8771362900733948,0.8890912532806396,0.9021864533424377,0.09781379997730255,0.42668768763542175,0.9392107725143433,0.8799442648887634,0.8948020339012146
16.0,3.0,0.8990478515625,0.10095147788524628,0.45566922426223755,0.9352360367774963,0.8796809911727905,0.8908408880233765,0.8928840160369873,0.10711611062288284,0.5499894618988037,0.9328493475914001,0.8601876497268677,0.8855206370353699
16.0,4.0,0.8940011262893677,0.10599873960018158,0.45131194591522217,0.9355942606925964,0.8748143911361694,0.8863881230354309,0.9042494297027588,0.09575092047452927,0.4773879647254944,0.9313125014305115,0.8858291506767273,0.9017105102539062
17.0,0.0,0.89957195520401,0.10042759031057358,0.4534582495689392,0.9347066283226013,0.8818069100379944,0.8926568031311035,0.8853599429130554,0.11464015394449234,0.43225300312042236,0.9351668357849121,0.8843257427215576,0.8749704957008362
17.0,1.0,0.8927206993103027,0.10728029906749725,0.4760732650756836,0.9345161318778992,0.8765208125114441,0.8854137659072876,0.8950262069702148,0.10497413575649261,0.4871625006198883,0.9351804852485657,0.8678041100502014,0.8864728808403015
17.0,2.0,0.8974542617797852,0.10254662483930588,0.4652691185474396,0.9336438775062561,0.8785790205001831,0.8897238373756409,0.9034938812255859,0.0965060368180275,0.3864365518093109,0.939304530620575,0.8885618448257446,0.8960058689117432
17.0,3.0,0.9006715416908264,0.09932836145162582,0.4588920474052429,0.9352579712867737,0.8808932900428772,0.8918986320495605,0.8963618278503418,0.10363826900720596,0.4824123680591583,0.9329252243041992,0.875384509563446,0.8889886736869812
17.0,4.0,0.899058997631073,0.10094170272350311,0.4584255516529083,0.9356807470321655,0.8786331415176392,0.8896760940551758,0.9077589511871338,0.09224110841751099,0.441153883934021,0.9313480854034424,0.8978276252746582,0.9027587175369263
18.0,0.0,0.9002036452293396,0.0997961163520813,0.4690251052379608,0.9346792697906494,0.8816635608673096,0.8926689028739929,0.896178126335144,0.10382210463285446,0.4738313853740692,0.9352230429649353,0.8762588500976562,0.8859995603561401
18.0,1.0,0.900330126285553,0.09967035055160522,0.4881215989589691,0.9346578121185303,0.88169926404953,0.8927455544471741,0.9024720788002014,0.09752782434225082,0.4680631458759308,0.9353588223457336,0.8791785836219788,0.8898981213569641
18.0,2.0,0.8984130024909973,0.10158735513687134,0.4900525212287903,0.9336555600166321,0.8787458539009094,0.8901398777961731,0.8967044353485107,0.10329511016607285,0.39464977383613586,0.9390944838523865,0.9002854824066162,0.8889896869659424
18.0,3.0,0.9003510475158691,0.0996495857834816,0.47855842113494873,0.9352810382843018,0.8811468482017517,0.8919116258621216,0.8722290396690369,0.1277707815170288,0.6241356134414673,0.9320168495178223,0.8250666260719299,0.8699660897254944
18.0,4.0,0.8985468745231628,0.10145293176174164,0.4566282033920288,0.9356503486633301,0.8775089383125305,0.8891858458518982,0.9059532284736633,0.09404689818620682,0.4666995108127594,0.9313145279884338,0.892720103263855,0.9032861590385437
19.0,0.0,0.9018239378929138,0.09817531704902649,0.4786411225795746,0.9347047209739685,0.8827108144760132,0.8942446112632751,0.8972987532615662,0.1027010828256607,0.49706369638442993,0.9351369142532349,0.8742685317993164,0.8871439695358276
19.0,1.0,0.8992971181869507,0.10070277750492096,0.4829975366592407,0.9346662759780884,0.8811530470848083,0.8921217322349548,0.8996155261993408,0.10038454085588455,0.4658810794353485,0.9353349208831787,0.8930956721305847,0.8868023157119751
19.0,2.0,0.9004079103469849,0.09959159046411514,0.4898069202899933,0.9337239265441895,0.8802630305290222,0.8915666937828064,0.9047346711158752,0.09526579082012177,0.4327353537082672,0.9393177032470703,0.8865938186645508,0.8972852826118469
19.0,3.0,0.9006789326667786,0.09932048618793488,0.4835023283958435,0.9352713823318481,0.881637692451477,0.8918237090110779,0.8966367840766907,0.10336369276046753,0.47072938084602356,0.9329450130462646,0.8777283430099487,0.8892687559127808
19.0,4.0,0.8988000154495239,0.10119937360286713,0.45494958758354187,0.9357255697250366,0.879887580871582,0.8898723125457764,0.9070305824279785,0.09296903759241104,0.5168469548225403,0.9313287734985352,0.8826897740364075,0.9020698666572571
20.0,0.0,0.9012280702590942,0.0987715795636177,0.48043832182884216,0.9347184896469116,0.8837152719497681,0.8934465050697327,0.8964630961418152,0.10353673994541168,0.4917460083961487,0.9352370500564575,0.8713542819023132,0.8863403797149658
20.0,1.0,0.900195837020874,0.09980453550815582,0.4775341749191284,0.9347104430198669,0.8829858899116516,0.8938125967979431,0.9040478467941284,0.09595254063606262,0.5032337307929993,0.935405433177948,0.8805161714553833,0.8913521766662598
20.0,2.0,0.9006664156913757,0.09933345019817352,0.5047661066055298,0.9337272047996521,0.8801407217979431,0.8918105363845825,0.9046540260314941,0.09534590691328049,0.44188594818115234,0.9393616318702698,0.8895193934440613,0.897064745426178
20.0,3.0,0.9021456241607666,0.09785372763872147,0.4881506860256195,0.9353212118148804,0.8834688067436218,0.8937294483184814,0.9000974297523499,0.09990294277667999,0.5198354125022888,0.9329696893692017,0.8787779808044434,0.892585039138794
20.0,4.0,0.8983732461929321,0.10162773728370667,0.5038425326347351,0.9357163310050964,0.8796393871307373,0.8887749314308167,0.8978018164634705,0.1021978110074997,0.44311654567718506,0.9311484098434448,0.9150193929672241,0.8925626873970032
21.0,0.0,0.9003519415855408,0.09964853525161743,0.49940070509910583,0.934654176235199,0.8833738565444946,0.8923348784446716,0.8985077738761902,0.10149229317903519,0.48372623324394226,0.935267984867096,0.8789946436882019,0.8883092999458313
21.0,1.0,0.9027021527290344,0.09729818254709244,0.5001926422119141,0.9347397685050964,0.8836432695388794,0.8950613737106323,0.902824342250824,0.09717605262994766,0.4914782643318176,0.9353713989257812,0.8849774599075317,0.8900560140609741
21.0,2.0,0.9024593234062195,0.09753992408514023,0.52210533618927,0.9337341785430908,0.8818559050559998,0.8935272693634033,0.8987235426902771,0.10127599537372589,0.408184289932251,0.9392068386077881,0.8932203054428101,0.8934650421142578
21.0,3.0,0.8977937698364258,0.10220595449209213,0.5297823548316956,0.9351101517677307,0.8807021379470825,0.888888418674469,0.8979021310806274,0.10209816694259644,0.5320156216621399,0.9329343438148499,0.8804035186767578,0.8904529809951782
21.0,4.0,0.9020673036575317,0.09793263673782349,0.499575138092041,0.9357655644416809,0.8815394639968872,0.892546534538269,0.9076316952705383,0.09236861765384674,0.5153838396072388,0.931351900100708,0.8938243389129639,0.9037335515022278
22.0,0.0,0.9028744101524353,0.09712537378072739,0.5243241190910339,0.9347044825553894,0.8840497136116028,0.894897997379303,0.83863765001297,0.16136233508586884,1.009133219718933,0.9334760904312134,0.8451007008552551,0.8275280594825745
22.0,1.0,0.8972488045692444,0.1027514785528183,0.5304709076881409,0.9346553683280945,0.8799166679382324,0.8900946378707886,0.9043008685112,0.09569953382015228,0.49731218814849854,0.9354549050331116,0.8838712573051453,0.891615629196167
22.0,2.0,0.9010397791862488,0.09895990788936615,0.5259026288986206,0.9337479472160339,0.8820469975471497,0.8921582102775574,0.9055633544921875,0.09443680942058563,0.4473840296268463,0.9393388628959656,0.8913856744766235,0.897952675819397
22.0,3.0,0.903965413570404,0.09603403508663177,0.5041722059249878,0.935362696647644,0.884209930896759,0.8949957489967346,0.8983149528503418,0.10168500989675522,0.5087773203849792,0.9331126809120178,0.8828182220458984,0.8906993269920349
22.0,4.0,0.9014008045196533,0.09859924763441086,0.5196909308433533,0.9357672333717346,0.8802799582481384,0.8918411731719971,0.9082122445106506,0.09178764373064041,0.5054108500480652,0.9313496351242065,0.8976603746414185,0.903056263923645
23.0,0.0,0.9030947089195251,0.0969061329960823,0.5373713374137878,0.9347403049468994,0.8837898373603821,0.8947972655296326,0.8983860611915588,0.10161381959915161,0.5479801297187805,0.9353015422821045,0.8779445886611938,0.888026237487793
23.0,1.0,0.9029840230941772,0.09701575338840485,0.5317292213439941,0.9347394704818726,0.8836777806282043,0.8953021764755249,0.9016802906990051,0.09832015633583069,0.4983212947845459,0.9353699684143066,0.8947933316230774,0.8888000845909119
23.0,2.0,0.903120219707489,0.09687987715005875,0.5450246334075928,0.9337790012359619,0.8827500343322754,0.894154965877533,0.9031593203544617,0.09684070944786072,0.45350879430770874,0.9393088221549988,0.8920246362686157,0.897810161113739
23.0,3.0,0.9034637212753296,0.09653621166944504,0.5465083122253418,0.9353232383728027,0.88438880443573,0.8944563269615173,0.8972005248069763,0.10279925912618637,0.5357389450073242,0.9329900741577148,0.8851625919342041,0.8895909190177917
23.0,4.0,0.9013471603393555,0.09865374863147736,0.539293110370636,0.9357355833053589,0.8808635473251343,0.891726553440094,0.9088521599769592,0.09114794433116913,0.5463868379592896,0.9313488006591797,0.8870382308959961,0.9036584496498108
