epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
3.0,2.0,0.8973131775856018,0.10268718004226685,0.28155678510665894,0.9334990978240967,0.8668491244316101,0.8890475630760193,0.9005378484725952,0.09946220368146896,0.23445478081703186,0.9392409920692444,0.8694503903388977,0.8934013843536377
3.0,3.0,0.8995597958564758,0.10043881833553314,0.28221240639686584,0.9350883364677429,0.8705086708068848,0.8913010954856873,0.8929888606071472,0.10701116919517517,0.23718003928661346,0.9331087470054626,0.8856993913650513,0.88609379529953
3.0,4.0,0.8998978734016418,0.10010180622339249,0.2792972922325134,0.9357443451881409,0.8710562586784363,0.8909029364585876,0.9016112685203552,0.09838848561048508,0.2860560715198517,0.9311556220054626,0.8867968320846558,0.8972921371459961
4.0,0.0,0.9007213711738586,0.09927766025066376,0.28941962122917175,0.9347043037414551,0.8732349872589111,0.8930056691169739,0.9006935954093933,0.09930630028247833,0.26290884613990784,0.9354702830314636,0.8800768256187439,0.8910219073295593
4.0,1.0,0.9006720781326294,0.09932789951562881,0.28736913204193115,0.9347231388092041,0.8746393918991089,0.8935855627059937,0.9046428203582764,0.09535741060972214,0.3200720548629761,0.9354625344276428,0.8712587952613831,0.8922989368438721
4.0,2.0,0.9019345045089722,0.09806619584560394,0.3202154338359833,0.9338039755821228,0.8760489821434021,0.8935577273368835,0.9044363498687744,0.09556419402360916,0.275301069021225,0.9394674897193909,0.8810520768165588,0.8972434401512146
4.0,3.0,0.9038876891136169,0.09611205756664276,0.31153976917266846,0.9354033470153809,0.8786147236824036,0.8954513072967529,0.8987555503845215,0.10124456137418747,0.389882355928421,0.9331510663032532,0.8695117235183716,0.8915494680404663
4.0,4.0,0.9031361937522888,0.09686349332332611,0.31515470147132874,0.9359015226364136,0.8771651387214661,0.8940196633338928,0.9055345058441162,0.0944654643535614,0.33638995885849,0.931297242641449,0.883267343044281,0.9009423851966858
5.0,0.0,0.9041629433631897,0.09583771973848343,0.3356953263282776,0.9348827004432678,0.8796259164810181,0.8963258266448975,0.9040077328681946,0.09599258005619049,0.30655232071876526,0.9355427026748657,0.8839934468269348,0.8942704796791077
5.0,1.0,0.9034145474433899,0.09658542275428772,0.33953478932380676,0.9348503947257996,0.8799067139625549,0.8962214589118958,0.9062725305557251,0.09372736513614655,0.4089057743549347,0.9354529976844788,0.8657984137535095,0.8937892317771912
5.0,2.0,0.9046811461448669,0.09531965106725693,0.3611312806606293,0.9339213967323303,0.880033552646637,0.8961727619171143,0.9062472581863403,0.09375268220901489,0.3572036921977997,0.9394543170928955,0.8780452013015747,0.8989289402961731
5.0,3.0,0.9062819480895996,0.09371821582317352,0.3606002628803253,0.9354977607727051,0.8828554749488831,0.8977038860321045,0.900312602519989,0.09968749433755875,0.3638359606266022,0.9332946538925171,0.8770474195480347,0.8929882049560547
5.0,4.0,0.9054832458496094,0.0945180281996727,0.3618621528148651,0.9359918832778931,0.8812535405158997,0.8962811827659607,0.9062698483467102,0.093730129301548,0.38299116492271423,0.9313141107559204,0.8872689604759216,0.9016145467758179
6.0,0.0,0.9063771963119507,0.09362422674894333,0.3732757568359375,0.9349633455276489,0.8834697604179382,0.898419201374054,0.9027743935585022,0.0972256287932396,0.36086052656173706,0.9355976581573486,0.8951930403709412,0.8927825689315796
6.0,1.0,0.905750572681427,0.09424901753664017,0.38370418548583984,0.9349401593208313,0.8831462264060974,0.8984143733978271,0.9095516800880432,0.09044807404279709,0.3877086639404297,0.9356698989868164,0.8800649046897888,0.8969724774360657
6.0,2.0,0.9062013030052185,0.09379871189594269,0.4119545817375183,0.9338858723640442,0.882515013217926,0.897553026676178,0.908693790435791,0.09130647778511047,0.3607783019542694,0.9395971894264221,0.8865814208984375,0.9013118743896484
6.0,3.0,0.9082041382789612,0.0917951688170433,0.3992309272289276,0.9355614185333252,0.8856121301651001,0.899532675743103,0.9035684466362,0.09643194824457169,0.4245070517063141,0.9333528280258179,0.8796979188919067,0.8961701393127441
6.0,4.0,0.9069552421569824,0.09304457902908325,0.39971601963043213,0.9360343813896179,0.8834102749824524,0.8976321220397949,0.9088035821914673,0.09119688719511032,0.4672269821166992,0.9313960075378418,0.8841917514801025,0.9039223194122314
7.0,0.0,0.907647967338562,0.09235228598117828,0.4082895517349243,0.9349972009658813,0.8852977752685547,0.8995627760887146,0.9042031764984131,0.0957968458533287,0.35887086391448975,0.9355305433273315,0.8925933241844177,0.8941242694854736
7.0,1.0,0.9061626195907593,0.09383745491504669,0.4319411516189575,0.9348859786987305,0.8848941922187805,0.8987773060798645,0.9103033542633057,0.08969642966985703,0.3976667523384094,0.9357079267501831,0.8919055461883545,0.8977524638175964
7.0,2.0,0.9081446528434753,0.09185552597045898,0.4404621422290802,0.9340345859527588,0.8850606679916382,0.8994278311729431,0.9097779989242554,0.09022186696529388,0.3772308826446533,0.9396383762359619,0.8912046551704407,0.9022203683853149
7.0,3.0,0.9095314741134644,0.0904688686132431,0.43375569581985474,0.9355977177619934,0.8872816562652588,0.9007555842399597,0.904151439666748,0.0958482101559639,0.41210171580314636,0.9334027171134949,0.8906278610229492,0.8967607617378235
7.0,4.0,0.9083539247512817,0.09164553135633469,0.4297386407852173,0.9360888600349426,0.884975016117096,0.8989702463150024,0.9100189208984375,0.08998130261898041,0.49157804250717163,0.9314374923706055,0.889535665512085,0.9051195383071899
8.0,0.0,0.9088797569274902,0.09112080931663513,0.44206082820892334,0.935031533241272,0.886825442314148,0.9007716178894043,0.9085617065429688,0.09143847972154617,0.4752768874168396,0.9356287121772766,0.8825682997703552,0.8985369801521301
8.0,1.0,0.9082187414169312,0.0917809009552002,0.4400329887866974,0.9350188374519348,0.886882483959198,0.9007275700569153,0.9110780358314514,0.0889226496219635,0.42758381366729736,0.9357272386550903,0.8908751606941223,0.8984637260437012
8.0,2.0,0.9088216423988342,0.09117910265922546,0.46129110455513,0.9340466260910034,0.8862477540969849,0.9000576138496399,0.9104594588279724,0.08954069018363953,0.38979610800743103,0.9396546483039856,0.8908302187919617,0.9028949737548828
8.0,3.0,0.9091359376907349,0.09086455404758453,0.45969972014427185,0.9355106353759766,0.8882198333740234,0.9005129337310791,0.9048727750778198,0.09512721747159958,0.4513886570930481,0.9334022402763367,0.8885628581047058,0.8973722457885742
8.0,4.0,0.9093163013458252,0.09068325161933899,0.4437175691127777,0.9361088871955872,0.8866776823997498,0.8998889327049255,0.9110450148582458,0.08895547688007355,0.47458070516586304,0.9314693212509155,0.8939290046691895,0.906140923500061
9.0,0.0,0.9101392030715942,0.08986067771911621,0.4607158303260803,0.9350590705871582,0.888377845287323,0.9019840359687805,0.9098008871078491,0.09019918739795685,0.4428621828556061,0.9357032179832458,0.8882774114608765,0.8997060060501099
9.0,1.0,0.9094014167785645,0.09059866517782211,0.4618295729160309,0.9350537061691284,0.8882097005844116,0.9018786549568176,0.9124262928962708,0.0875740647315979,0.4771602153778076,0.9357147812843323,0.8844021558761597,0.8997945785522461
9.0,2.0,0.9097052812576294,0.0902939885854721,0.47872021794319153,0.934068500995636,0.8873546123504639,0.9008944034576416,0.9114349484443665,0.08856502175331116,0.4159703850746155,0.9396516680717468,0.8919382095336914,0.903844952583313
9.0,3.0,0.911096453666687,0.08890239149332047,0.47389867901802063,0.9356294274330139,0.8896607756614685,0.9022673964500427,0.9062684774398804,0.09373150765895844,0.4618029296398163,0.9334293007850647,0.8877027034759521,0.8987141251564026
9.0,4.0,0.9097949862480164,0.09020517021417618,0.46462878584861755,0.9361153841018677,0.8873769640922546,0.9003013372421265,0.9112882614135742,0.08871238678693771,0.5032698512077332,0.9314715266227722,0.897657573223114,0.9062362909317017
10.0,0.0,0.9105427265167236,0.08945852518081665,0.47966814041137695,0.9350669980049133,0.889046311378479,0.9023343324661255,0.9098954200744629,0.09010469168424606,0.46913644671440125,0.9357078075408936,0.8895270824432373,0.8997401595115662
10.0,1.0,0.9100779891014099,0.08992162346839905,0.48328447341918945,0.9350646734237671,0.8892279267311096,0.9025334119796753,0.912562370300293,0.08743757754564285,0.48922038078308105,0.9357379078865051,0.8881041407585144,0.8998119831085205
10.0,2.0,0.91045743227005,0.08954203873872757,0.49950599670410156,0.9340825080871582,0.88800048828125,0.9015997052192688,0.9121139645576477,0.08788580447435379,0.41951224207878113,0.9396753907203674,0.8968574404716492,0.9045091867446899
10.0,3.0,0.9118004441261292,0.0882001668214798,0.49084916710853577,0.9356417059898376,0.890086829662323,0.90291428565979,0.9072940349578857,0.09270615130662918,0.5519214272499084,0.9334421157836914,0.8783791065216064,0.899768054485321
10.0,4.0,0.9107773900032043,0.08922290802001953,0.4884287416934967,0.9361339211463928,0.8881691694259644,0.9012656211853027,0.9122375249862671,0.08776260912418365,0.5582076907157898,0.9314641356468201,0.8892050385475159,0.9072284698486328
11.0,0.0,0.9113591909408569,0.08864092081785202,0.5016366243362427,0.9350823163986206,0.8897236585617065,0.9031171202659607,0.910081148147583,0.08991830050945282,0.48994895815849304,0.9357208609580994,0.897757351398468,0.8998343348503113
11.0,1.0,0.9108896255493164,0.08910956233739853,0.5004676580429077,0.9350780248641968,0.8899891972541809,0.9033029675483704,0.9136168360710144,0.0863831490278244,0.5205992460250854,0.9357466697692871,0.8870772123336792,0.9009047746658325
11.0,2.0,0.9112281799316406,0.0887724831700325,0.5186864733695984,0.9341009855270386,0.8887754678726196,0.9023420810699463,0.910987913608551,0.08901255577802658,0.47038161754608154,0.9395702481269836,0.8824463486671448,0.9033904671669006
11.0,3.0,0.9124682545661926,0.08753129094839096,0.507965624332428,0.9356499910354614,0.8907744288444519,0.9035602807998657,0.9073376059532166,0.09266222268342972,0.4996984899044037,0.933455228805542,0.8907203078269958,0.8997992873191833
11.0,4.0,0.9117058515548706,0.08829380571842194,0.5080539584159851,0.9361487627029419,0.8891355991363525,0.9021573662757874,0.9129431843757629,0.08705693483352661,0.5591240525245667,0.9314875602722168,0.8938354253768921,0.9078753590583801
12.0,0.0,0.9119737148284912,0.0880257859826088,0.5211878418922424,0.9350887537002563,0.8904315829277039,0.9037169218063354,0.9116582870483398,0.08834169805049896,0.48517337441444397,0.9357267618179321,0.891778290271759,0.9015061259269714
12.0,1.0,0.9115951657295227,0.08840455859899521,0.5193793773651123,0.9350887537002563,0.8903023600578308,0.9039582014083862,0.9145286083221436,0.0854712426662445,0.5270330905914307,0.9357478618621826,0.8893047571182251,0.9017801284790039
12.0,2.0,0.912094235420227,0.08790665119886398,0.538230299949646,0.9341082572937012,0.8897131681442261,0.9031912684440613,0.9133688807487488,0.08663104474544525,0.4806687533855438,0.9396876692771912,0.8911857008934021,0.9057047963142395
12.0,3.0,0.9133089184761047,0.08669093251228333,0.5257376432418823,0.9356642961502075,0.8914105296134949,0.9043892621994019,0.9090945720672607,0.09090512990951538,0.5748323798179626,0.9334474802017212,0.8821685910224915,0.9014902114868164
12.0,4.0,0.9122076630592346,0.08779285848140717,0.5232765078544617,0.9361579418182373,0.8896649479866028,0.9026482105255127,0.9137547016143799,0.08624523133039474,0.5819000005722046,0.9314984083175659,0.8923102021217346,0.908683717250824
13.0,0.0,0.9128111600875854,0.08718790858983994,0.5357592701911926,0.9351010918617249,0.8912447690963745,0.9045279622077942,0.9121300578117371,0.08786982297897339,0.5121797323226929,0.9357332587242126,0.8931159973144531,0.9019436240196228
13.0,1.0,0.9120582938194275,0.08794176578521729,0.5413431525230408,0.935073971748352,0.890798032283783,0.9044098854064941,0.915019154548645,0.08498070389032364,0.5654624104499817,0.9357590675354004,0.8862897753715515,0.9022087454795837
13.0,2.0,0.9126415848731995,0.08735926449298859,0.5577020049095154,0.9341160655021667,0.8904690146446228,0.903703510761261,0.9141898155212402,0.08581013232469559,0.48599907755851746,0.9396917819976807,0.8925021290779114,0.9065130352973938
13.0,3.0,0.9136367440223694,0.08636251091957092,0.5474954843521118,0.9356580972671509,0.8919134140014648,0.9046660661697388,0.9098227620124817,0.09017731249332428,0.5435932874679565,0.9334851503372192,0.8901342749595642,0.9021907448768616
13.0,4.0,0.9130614995956421,0.08693981170654297,0.5398987531661987,0.9361671209335327,0.8905751705169678,0.9034663438796997,0.9139037728309631,0.0860961526632309,0.5542815923690796,0.931510865688324,0.9016802310943604,0.9087947607040405
14.0,0.0,0.913312554359436,0.08668845146894455,0.5540624260902405,0.9351047277450562,0.8919166326522827,0.9049974083900452,0.9126969575881958,0.08730313926935196,0.5660321116447449,0.9357182383537292,0.8863299489021301,0.902479887008667
14.0,1.0,0.9127762317657471,0.0872235894203186,0.5580646991729736,0.9351010918617249,0.8917536735534668,0.9051265120506287,0.9157025218009949,0.08429758250713348,0.5567225813865662,0.935767412185669,0.8914490342140198,0.9028938412666321
14.0,2.0,0.9132459759712219,0.086754709482193,0.5738745927810669,0.9341238737106323,0.8910973072052002,0.9042948484420776,0.9140557646751404,0.0859442874789238,0.5243541598320007,0.939692497253418,0.8920932412147522,0.9063656330108643
14.0,3.0,0.9142792224884033,0.08572100847959518,0.5596114993095398,0.935673713684082,0.8926776647567749,0.9053027629852295,0.9102827906608582,0.08971738070249557,0.6005946397781372,0.9334753155708313,0.886563777923584,0.9026108384132385
14.0,4.0,0.9132813811302185,0.08671853691339493,0.551823079586029,0.936166524887085,0.8909114599227905,0.9036847352981567,0.9145119786262512,0.08548790961503983,0.5795120000839233,0.9315117001533508,0.8972904086112976,0.9093672633171082
15.0,0.0,0.9139302372932434,0.08607008308172226,0.5658696889877319,0.9351145029067993,0.8925975561141968,0.9055947661399841,0.9135206341743469,0.08648017048835754,0.5640290379524231,0.9357385039329529,0.8914840221405029,0.9032537937164307
15.0,1.0,0.9131934642791748,0.08680570870637894,0.5703626275062561,0.935107946395874,0.8923712968826294,0.905502200126648,0.9158545732498169,0.08414515852928162,0.5909470915794373,0.9357656836509705,0.8886275291442871,0.9029969573020935
15.0,2.0,0.9136818647384644,0.08631732314825058,0.584113359451294,0.9341269731521606,0.8914636373519897,0.9047253131866455,0.9148244261741638,0.08517564088106155,0.49001726508140564,0.939703106880188,0.900316059589386,0.9070990681648254
15.0,3.0,0.9147019982337952,0.08529826253652573,0.5749866962432861,0.935676097869873,0.8932238221168518,0.9056991934776306,0.9106842279434204,0.08931588381528854,0.6183471083641052,0.9334763288497925,0.882946789264679,0.9030348062515259
15.0,4.0,0.9137017726898193,0.08629774302244186,0.5728784799575806,0.9361695647239685,0.891178548336029,0.9040833115577698,0.9148467779159546,0.08515364676713943,0.6246092915534973,0.9315071702003479,0.895020604133606,0.9097438454627991
16.0,0.0,0.9144339561462402,0.08556549996137619,0.5821360945701599,0.935118556022644,0.8930715918540955,0.9060724377632141,0.9140037894248962,0.08599621057510376,0.5849497318267822,0.9357421398162842,0.8904187679290771,0.9037176966667175
16.0,1.0,0.9137176871299744,0.08628328144550323,0.5805960297584534,0.9351093769073486,0.8928953409194946,0.9060139060020447,0.9156122803688049,0.08438802510499954,0.5470674633979797,0.935768723487854,0.8988305926322937,0.9027353525161743
16.0,2.0,0.9139090180397034,0.08609092980623245,0.6005710363388062,0.9341272115707397,0.8917052745819092,0.904942512512207,0.9151588678359985,0.08484086394309998,0.5310183167457581,0.9397038221359253,0.8946810960769653,0.9074247479438782
16.0,3.0,0.9151338934898376,0.08486496657133102,0.5846022963523865,0.9356792569160461,0.8935039639472961,0.9061235189437866,0.9107178449630737,0.08928185701370239,0.5911977887153625,0.9334947466850281,0.886677622795105,0.9030254483222961
16.0,4.0,0.9142886400222778,0.08571083098649979,0.5796456336975098,0.9361773133277893,0.8919841051101685,0.9046458601951599,0.9154906868934631,0.08450939506292343,0.6376928091049194,0.9315136671066284,0.8961523175239563,0.910329282283783
17.0,0.0,0.9146686792373657,0.08533106744289398,0.5901567339897156,0.9351193308830261,0.8935115933418274,0.9063026905059814,0.9133745431900024,0.08662517368793488,0.6523892283439636,0.9357262253761292,0.8820672631263733,0.9031010270118713
17.0,1.0,0.9139382243156433,0.08606172353029251,0.5973146557807922,0.9351029992103577,0.8928912281990051,0.906214714050293,0.9168457388877869,0.08315418660640717,0.5952487587928772,0.9357720017433167,0.892399251461029,0.9039966464042664
17.0,2.0,0.9142424464225769,0.08575733751058578,0.6111297011375427,0.9341322183609009,0.8919433355331421,0.9052302837371826,0.915465772151947,0.08453448116779327,0.5255845785140991,0.9397071599960327,0.8979111313819885,0.9077205061912537
17.0,3.0,0.9156882762908936,0.08431289345026016,0.5960012078285217,0.9356839656829834,0.8940256834030151,0.9066752195358276,0.9115647077560425,0.08843532204627991,0.6252931952476501,0.9334982633590698,0.8917839527130127,0.9038462042808533
17.0,4.0,0.9145957231521606,0.08540476113557816,0.5951827764511108,0.9361790418624878,0.8922704458236694,0.9049375653266907,0.9156567454338074,0.08434300869703293,0.6227124929428101,0.9315146207809448,0.8990914821624756,0.9105014801025391
18.0,0.0,0.9145949482917786,0.08540426939725876,0.609603226184845,0.9351186752319336,0.8929648399353027,0.9062066078186035,0.9146013259887695,0.08539882302284241,0.5894662737846375,0.9357505440711975,0.8913329243659973,0.9043242335319519
18.0,1.0,0.9146484732627869,0.08535263687372208,0.6081733703613281,0.9351180195808411,0.8936316967010498,0.9069202542304993,0.9168116450309753,0.0831889882683754,0.6158336997032166,0.9357662796974182,0.8905290365219116,0.9039324522018433
18.0,2.0,0.9148680567741394,0.08513143658638,0.6247792840003967,0.9341335892677307,0.89272540807724,0.9058554172515869,0.9161174297332764,0.08388271182775497,0.5528140664100647,0.9397077560424805,0.8947456479072571,0.9083998203277588
18.0,3.0,0.9159078001976013,0.08409183472394943,0.6090312004089355,0.9356853365898132,0.89424067735672,0.9068711400032043,0.9120818972587585,0.0879179835319519,0.613771915435791,0.9335006475448608,0.8919544816017151,0.9043689966201782
18.0,4.0,0.9146219491958618,0.08537764102220535,0.6073216199874878,0.9361775517463684,0.8919817805290222,0.9049450159072876,0.9157662391662598,0.08423371613025665,0.6854797005653381,0.9315168857574463,0.893750786781311,0.9105852842330933
19.0,0.0,0.9152439832687378,0.08475588262081146,0.617802083492279,0.9351211786270142,0.8940210938453674,0.9068568348884583,0.9148572683334351,0.08514246344566345,0.6073123216629028,0.9357485175132751,0.8911490440368652,0.9045764803886414
19.0,1.0,0.9147694706916809,0.08523013442754745,0.6171677112579346,0.9351182579994202,0.8939697742462158,0.9070494174957275,0.9173762798309326,0.08262389153242111,0.6267179846763611,0.9357739686965942,0.8895053267478943,0.9045263528823853
19.0,2.0,0.9151885509490967,0.08481163531541824,0.6330875158309937,0.9341376423835754,0.893182635307312,0.9061855673789978,0.9162201285362244,0.0837797299027443,0.5787245035171509,0.9397061467170715,0.8926331996917725,0.9084740281105042
19.0,3.0,0.9161562919616699,0.08384391665458679,0.6202901005744934,0.9356815814971924,0.8945515155792236,0.9071240425109863,0.9123985767364502,0.08760136365890503,0.6273452639579773,0.9335013031959534,0.891289472579956,0.9046772718429565
19.0,4.0,0.9151777029037476,0.08482193946838379,0.6153280735015869,0.9361820220947266,0.8927448391914368,0.9055138826370239,0.9161933064460754,0.08380689471960068,0.6730808615684509,0.9315175414085388,0.8954965472221375,0.9110358357429504
20.0,0.0,0.9151734709739685,0.08482746034860611,0.6249812841415405,0.9351181983947754,0.8942887783050537,0.9067927002906799,0.9153062105178833,0.08469393849372864,0.616680920124054,0.9357504844665527,0.8935254216194153,0.9049757719039917
20.0,1.0,0.9152975678443909,0.08470258116722107,0.6280114650726318,0.935122013092041,0.8944330215454102,0.907554030418396,0.9178767800331116,0.08212338387966156,0.6320270299911499,0.9357768893241882,0.893843948841095,0.9049897789955139
20.0,2.0,0.9155125021934509,0.08448732644319534,0.6469870209693909,0.9341391921043396,0.8935503959655762,0.906487762928009,0.9168674945831299,0.08313227444887161,0.5806090235710144,0.9397127628326416,0.8972175121307373,0.9090694785118103
20.0,3.0,0.91658616065979,0.08341410756111145,0.6303178071975708,0.9356897473335266,0.8950714468955994,0.9075399041175842,0.9123215675354004,0.08767861127853394,0.6227324604988098,0.9335063695907593,0.8959047794342041,0.9045767188072205
20.0,4.0,0.9155957102775574,0.08440448343753815,0.6261557936668396,0.936183750629425,0.8934516906738281,0.9059174060821533,0.9165791869163513,0.08342063426971436,0.679872989654541,0.9315201044082642,0.8984861373901367,0.9113754034042358
21.0,0.0,0.9156311750411987,0.08436944335699081,0.6380202770233154,0.935126006603241,0.8943869471549988,0.9072281122207642,0.9155081510543823,0.0844917967915535,0.6468103528022766,0.935751736164093,0.8909589052200317,0.9052039980888367
21.0,1.0,0.9154452085494995,0.0845540463924408,0.639723539352417,0.9351210594177246,0.8946720957756042,0.907691240310669,0.9175985455513,0.08240161091089249,0.6632146835327148,0.9357717037200928,0.8947927355766296,0.9046998620033264
21.0,2.0,0.9156180024147034,0.0843818187713623,0.6576485633850098,0.9341403841972351,0.8934768438339233,0.9065830111503601,0.9169040322303772,0.08309589326381683,0.5943006277084351,0.9397121071815491,0.8960869908332825,0.9091046452522278
21.0,3.0,0.9167362451553345,0.08326323330402374,0.6422043442726135,0.9356883764266968,0.8953817486763,0.9076771140098572,0.912861168384552,0.08713909238576889,0.682227373123169,0.9335028529167175,0.8887403011322021,0.9051260948181152
21.0,4.0,0.9156752824783325,0.08432583510875702,0.6322021484375,0.9361854195594788,0.8937373161315918,0.9059932231903076,0.9168738126754761,0.0831262543797493,0.6750715374946594,0.931519627571106,0.8985453844070435,0.9116632342338562
22.0,0.0,0.9162225723266602,0.0837777853012085,0.6510075926780701,0.9351274371147156,0.8948425054550171,0.9078088402748108,0.91534823179245,0.08465182036161423,0.602006733417511,0.9357523322105408,0.8970887660980225,0.9050393104553223
22.0,1.0,0.9155314564704895,0.08446790277957916,0.6486364006996155,0.9351219534873962,0.894830584526062,0.9077515602111816,0.9181806445121765,0.08181969821453094,0.6450133919715881,0.9357778429985046,0.8949506282806396,0.9052696228027344
22.0,2.0,0.9159325957298279,0.08406832814216614,0.6669596433639526,0.9341396689414978,0.8939404487609863,0.9068878293037415,0.9172552227973938,0.08274471014738083,0.6060053706169128,0.93971186876297,0.8968695998191833,0.9094656109809875
22.0,3.0,0.9167194366455078,0.08328039199113846,0.6551040410995483,0.935686469078064,0.8955258131027222,0.9076553583145142,0.9116827845573425,0.08831757307052612,0.6405723690986633,0.9334977269172668,0.8925869464874268,0.9039496779441833
22.0,4.0,0.915980875492096,0.08402010798454285,0.6405676007270813,0.9361860752105713,0.8937122821807861,0.9062824249267578,0.9168798923492432,0.08312022686004639,0.7160797715187073,0.9315178990364075,0.8952859044075012,0.911677360534668
23.0,0.0,0.9164841175079346,0.08351587504148483,0.658861517906189,0.9351295828819275,0.8952922224998474,0.9080694317817688,0.9158772230148315,0.0841229185461998,0.6751850843429565,0.9357486367225647,0.8917610049247742,0.9055579900741577
23.0,1.0,0.9158676862716675,0.08413196355104446,0.6597098708152771,0.9351234436035156,0.8952423930168152,0.9080941677093506,0.9177239537239075,0.08227628469467163,0.6263216733932495,0.9357748031616211,0.8987255692481995,0.9048219323158264
23.0,2.0,0.9160921573638916,0.0839071199297905,0.6784939765930176,0.9341410994529724,0.8941314220428467,0.9070392847061157,0.9162620306015015,0.08373749256134033,0.5879921913146973,0.9397130012512207,0.903989315032959,0.9084374904632568
23.0,3.0,0.9169561862945557,0.08304454386234283,0.6586595773696899,0.9356899857521057,0.895356297492981,0.9078794717788696,0.9133914113044739,0.08660846203565598,0.6669269800186157,0.9335066080093384,0.8908213376998901,0.9056565761566162
23.0,4.0,0.9162154793739319,0.08378450572490692,0.6527048945426941,0.9361864328384399,0.8939008116722107,0.9065106511116028,0.9172517657279968,0.08274843543767929,0.7054105997085571,0.9315207600593567,0.8994303345680237,0.9120486378669739
