epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
12.0,4.0,0.996795117855072,0.003205598797649145,0.004154852591454983,0.9996215105056763,0.8232917189598083,0.8224430084228516,0.9969940185546875,0.003005990292876959,0.004279345273971558,0.9996141195297241,0.8452306389808655,0.844366192817688
13.0,0.0,0.9967007040977478,0.0032989545725286007,0.004164163023233414,0.9996216893196106,0.8237969875335693,0.8228336572647095,0.9969645738601685,0.003035767702385783,0.004638676065951586,0.9996015429496765,0.843649685382843,0.8425087928771973
13.0,1.0,0.9968904256820679,0.0031085629016160965,0.004273758735507727,0.999622106552124,0.8305883407592773,0.8296632170677185,0.9965740442276001,0.003425639821216464,0.004211257677525282,0.9996326565742493,0.8167869448661804,0.8155031204223633
13.0,2.0,0.9965198040008545,0.003481068415567279,0.00456238305196166,0.9995967745780945,0.8318889737129211,0.8309011459350586,0.9974377751350403,0.002562395529821515,0.0038889360148459673,0.999663770198822,0.8108407855033875,0.8098945021629333
13.0,3.0,0.9970736503601074,0.0029267806094139814,0.004230754915624857,0.9996349215507507,0.8291467428207397,0.8281585574150085,0.9968678951263428,0.003132206154987216,0.004256246145814657,0.9996490478515625,0.8234876990318298,0.8224204778671265
13.0,4.0,0.9967178702354431,0.00328203197568655,0.004145151469856501,0.9996269941329956,0.8233191967010498,0.8223801851272583,0.997174084186554,0.002825638046488166,0.003672562772408128,0.9996456503868103,0.8454933762550354,0.8445227742195129
14.0,0.0,0.9969220161437988,0.003077894914895296,0.004077041056007147,0.999641478061676,0.8240174055099487,0.8230150938034058,0.9973146915435791,0.00268523464910686,0.004235636908560991,0.9996327757835388,0.8435513377189636,0.8428674340248108
14.0,1.0,0.9968388676643372,0.0031610510777682066,0.004069474060088396,0.9996342658996582,0.8305416703224182,0.8295589685440063,0.9965337514877319,0.0034662135876715183,0.0038607523310929537,0.9996089935302734,0.8169403076171875,0.8155477046966553
14.0,2.0,0.9970682263374329,0.002931838156655431,0.0041303327307105064,0.999649167060852,0.8323159217834473,0.8314225673675537,0.9977107048034668,0.0022893657442182302,0.0036660798359662294,0.9996833205223083,0.8108932971954346,0.8101092576980591
14.0,3.0,0.9972121119499207,0.002787177450954914,0.004050457384437323,0.9996490478515625,0.8292141556739807,0.8282781839370728,0.9970722198486328,0.0029273671098053455,0.0037537396419793367,0.9996631741523743,0.8231520056724548,0.8226290345191956
14.0,4.0,0.9969600439071655,0.003040812909603119,0.0040784357115626335,0.9996421337127686,0.8234432935714722,0.8225799202919006,0.9974088072776794,0.0025914020370692015,0.0037018496077507734,0.9996591210365295,0.8457905054092407,0.8446890115737915
15.0,0.0,0.9971969127655029,0.002802727511152625,0.00374796730466187,0.9996642470359802,0.8241859674453735,0.8232740759849548,0.9974889755249023,0.002510401885956526,0.004491596482694149,0.9996517896652222,0.8436833620071411,0.8429900407791138
15.0,1.0,0.9973267316818237,0.002673064125701785,0.0039624301716685295,0.9996596574783325,0.8308624029159546,0.8300285339355469,0.9970504641532898,0.0029496485367417336,0.004022063687443733,0.9996772408485413,0.8168148994445801,0.8159273266792297
15.0,2.0,0.997205913066864,0.0027936664409935474,0.0039724744856357574,0.999659538269043,0.832436740398407,0.8316048383712769,0.9978178143501282,0.0021824652794748545,0.00356207019649446,0.9997018575668335,0.8108251690864563,0.8102127313613892
15.0,3.0,0.9972869753837585,0.002714548259973526,0.003931959625333548,0.999659538269043,0.8293598294258118,0.828314483165741,0.997382402420044,0.0026174935046583414,0.0037691202014684677,0.9996833801269531,0.8233519792556763,0.8228955864906311
15.0,4.0,0.9973745942115784,0.002624909160658717,0.004004920367151499,0.9996704459190369,0.8237413763999939,0.8229727149009705,0.9974465370178223,0.0025537654291838408,0.0034880407620221376,0.9996582269668579,0.8460581302642822,0.8447384238243103
16.0,0.0,0.9974008202552795,0.0025998568162322044,0.0038000978529453278,0.9996841549873352,0.8241989016532898,0.8234525918960571,0.9971714615821838,0.0028285246808081865,0.004228715319186449,0.999649167060852,0.8428549766540527,0.8425747156143188
16.0,1.0,0.9974915385246277,0.0025092975702136755,0.0037400037981569767,0.9996770620346069,0.8308565616607666,0.830179750919342,0.9971436858177185,0.002856440143659711,0.0040261526592075825,0.9996890425682068,0.8167268633842468,0.8160686492919922
16.0,2.0,0.9973921775817871,0.0026083120610564947,0.003806469962000847,0.9996778964996338,0.8323966860771179,0.8317263722419739,0.997568666934967,0.002431332366541028,0.0034490094985812902,0.9996898174285889,0.8109535574913025,0.8099742531776428
16.0,3.0,0.9975236058235168,0.0024760114029049873,0.0036904525477439165,0.999687671661377,0.8294396996498108,0.8286184072494507,0.9977477788925171,0.002252316102385521,0.0038552796468138695,0.9997056126594543,0.8235995769500732,0.8232580423355103
16.0,4.0,0.9976693391799927,0.002330757211893797,0.003813681658357382,0.999699592590332,0.8239520788192749,0.8232985138893127,0.9978247880935669,0.002175320405513048,0.0034395053517073393,0.9996991753578186,0.8459053635597229,0.8451089859008789
17.0,0.0,0.9975973963737488,0.002402150770649314,0.0036099664866924286,0.9996998310089111,0.8242440819740295,0.8236171007156372,0.9980087876319885,0.0019913320429623127,0.00428328663110733,0.9996914267539978,0.8440258502960205,0.8434942960739136
17.0,1.0,0.9977707266807556,0.0022296435199677944,0.003929048776626587,0.9996920824050903,0.8311078548431396,0.8304506540298462,0.9977442026138306,0.002256298204883933,0.003725185990333557,0.9997169375419617,0.8170957565307617,0.816613495349884
17.0,2.0,0.9978048205375671,0.0021947247441858053,0.0038665514439344406,0.9997018575668335,0.8326751589775085,0.832107663154602,0.9980794191360474,0.0019201707327738404,0.0032330751419067383,0.9997305274009705,0.8110606670379639,0.81041419506073
17.0,3.0,0.9976080656051636,0.0023923178669065237,0.003774667391553521,0.9996904730796814,0.8294466137886047,0.828642725944519,0.9950403571128845,0.0049592782743275166,0.005093314219266176,0.9996070265769958,0.8188385367393494,0.8205413818359375
17.0,4.0,0.9974376559257507,0.0025633543264120817,0.005510872229933739,0.9996559619903564,0.8234958052635193,0.823013424873352,0.9979308247566223,0.0020697228610515594,0.003119787899777293,0.9997155070304871,0.8459811806678772,0.8452131748199463
18.0,0.0,0.9979592561721802,0.002041094470769167,0.0036281715147197247,0.9997260570526123,0.8244729042053223,0.8239379525184631,0.9980060458183289,0.0019941048230975866,0.004182188771665096,0.9996833205223083,0.8444423675537109,0.8434407711029053
18.0,1.0,0.9979274868965149,0.0020730376709252596,0.0038188565522432327,0.9997134208679199,0.8311057090759277,0.8305673599243164,0.996812105178833,0.003188271773979068,0.003938581328839064,0.999681293964386,0.8175405263900757,0.8157935738563538
18.0,2.0,0.9977801442146301,0.0022188825532794,0.003950020298361778,0.9997129440307617,0.8327059745788574,0.8320868015289307,0.9979809522628784,0.002018890343606472,0.003206433728337288,0.9997317790985107,0.8110986948013306,0.8103950619697571
18.0,3.0,0.9980254173278809,0.0019750308711081743,0.003745977533981204,0.9997280240058899,0.8296726942062378,0.8290120363235474,0.9979993104934692,0.002000982640311122,0.0035405242815613747,0.9997407793998718,0.8237619400024414,0.8234933614730835
18.0,4.0,0.997992753982544,0.002007280010730028,0.0038133838679641485,0.9997259378433228,0.8240137696266174,0.8235760927200317,0.9972659349441528,0.002733687637373805,0.003542467253282666,0.9996511340141296,0.8455880284309387,0.844555675983429
19.0,0.0,0.9977627992630005,0.002237006789073348,0.0036838725209236145,0.9997249245643616,0.8242340087890625,0.823735237121582,0.9982115626335144,0.0017882183892652392,0.004460450727492571,0.9997162222862244,0.844258189201355,0.8436164855957031
19.0,1.0,0.9981549382209778,0.0018449218478053808,0.00375386793166399,0.9997360110282898,0.8313325047492981,0.830808162689209,0.9979240894317627,0.0020758756436407566,0.003924906253814697,0.9997420907020569,0.8175920844078064,0.8168469071388245
19.0,2.0,0.9980050325393677,0.001995805650949478,0.0038478905335068703,0.9997327923774719,0.8328245878219604,0.8322612643241882,0.9983787536621094,0.0016211031470447779,0.003248882945626974,0.9997597932815552,0.8112325668334961,0.8106896877288818
19.0,3.0,0.9981117248535156,0.0018877498805522919,0.003715774742886424,0.9997376799583435,0.8297214508056641,0.8291060924530029,0.9980882406234741,0.0019120097858831286,0.0034344785381108522,0.9997454881668091,0.8238632678985596,0.8235698938369751
19.0,4.0,0.9979946613311768,0.002005018526688218,0.003920514602214098,0.9997332692146301,0.8239750862121582,0.8235250115394592,0.9982044100761414,0.0017954655922949314,0.003751527052372694,0.9997472763061523,0.8461864590644836,0.8454528450965881
20.0,0.0,0.9980075359344482,0.001993565820157528,0.0036661257036030293,0.9997440576553345,0.8245477080345154,0.8239836692810059,0.9983415603637695,0.0016587980790063739,0.003932629711925983,0.9997309446334839,0.8442471623420715,0.8437505960464478
20.0,1.0,0.9982485175132751,0.0017523375572636724,0.0036426568403840065,0.9997451305389404,0.83134925365448,0.830883800983429,0.9980274438858032,0.0019724457524716854,0.003746957750990987,0.9997618794441223,0.8174967765808105,0.8169237375259399
20.0,2.0,0.9981921315193176,0.0018086099298670888,0.003802936291322112,0.9997456669807434,0.8329833149909973,0.8324365615844727,0.9980813264846802,0.0019188037840649486,0.0041489144787192345,0.9997079372406006,0.8104186058044434,0.8105156421661377
20.0,3.0,0.9982314705848694,0.0017688418738543987,0.003752770135179162,0.9997493624687195,0.8298065066337585,0.8292317390441895,0.9970338940620422,0.0029664484318345785,0.00444675050675869,0.9997181296348572,0.821854829788208,0.8224387764930725
20.0,4.0,0.9979378581047058,0.0020619938150048256,0.00392882339656353,0.9997344613075256,0.8239873051643372,0.8235357999801636,0.9981293678283691,0.001870914944447577,0.0036218224558979273,0.9997460246086121,0.8461999297142029,0.8454102277755737
21.0,0.0,0.998132050037384,0.0018684136448428035,0.0035609803162515163,0.9997576475143433,0.8246501088142395,0.8241403102874756,0.9984365701675415,0.001563607482239604,0.004285623785108328,0.9997454881668091,0.844415009021759,0.8438224792480469
21.0,1.0,0.9983798265457153,0.0016197728691622615,0.0036906260065734386,0.9997625350952148,0.8314670324325562,0.8309844136238098,0.9981411695480347,0.001859053852967918,0.00386609579436481,0.9997709393501282,0.8175347447395325,0.8170048594474792
21.0,2.0,0.9981988668441772,0.0018018357222899795,0.003887266619130969,0.999750018119812,0.8329805135726929,0.8324382305145264,0.9985182881355286,0.0014824073296040297,0.0035118579398840666,0.9997744560241699,0.8111175298690796,0.8108675479888916
21.0,3.0,0.9983762502670288,0.0016239633550867438,0.003768148133531213,0.9997658729553223,0.8298922777175903,0.829344630241394,0.9980410933494568,0.00195945892482996,0.003435353748500347,0.9997468590736389,0.8236880898475647,0.8235139846801758
21.0,4.0,0.9982090592384338,0.001790495472960174,0.0038042061496526003,0.9997586607933044,0.8240966200828552,0.8237090706825256,0.9983437657356262,0.001656371750868857,0.0033954160753637552,0.9997646808624268,0.8464115858078003,0.8455854058265686
22.0,0.0,0.9983577728271484,0.0016420221654698253,0.003576940158382058,0.9997739195823669,0.8248410820960999,0.8243115544319153,0.9984433650970459,0.0015567190712317824,0.004631994757801294,0.9997529983520508,0.8445264101028442,0.8438799381256104
22.0,1.0,0.9983060956001282,0.0016943145310506225,0.0036496452521532774,0.9997634291648865,0.8313849568367004,0.8309249877929688,0.9981848001480103,0.001815691008232534,0.003592842724174261,0.9997856616973877,0.8175179362297058,0.8170536756515503
22.0,2.0,0.9984163641929626,0.0015845549060031772,0.0037275112699717283,0.9997751116752625,0.8331537246704102,0.8326442241668701,0.9985864758491516,0.0014138123951852322,0.003307982115074992,0.999782383441925,0.8112131357192993,0.810893177986145
22.0,3.0,0.9982635974884033,0.001736199832521379,0.0038144246209412813,0.9997619390487671,0.8297968506813049,0.8292229771614075,0.9985237121582031,0.0014760245103389025,0.0033912071958184242,0.9997885227203369,0.8241334557533264,0.823926568031311
22.0,4.0,0.9984433054924011,0.0015572767006233335,0.0037577697075903416,0.9997774362564087,0.8243645429611206,0.8239364624023438,0.9984132647514343,0.0015862875152379274,0.0032030786387622356,0.9997779726982117,0.846460223197937,0.845657229423523
23.0,0.0,0.9984527230262756,0.0015480315778404474,0.0035414714366197586,0.9997836947441101,0.824858546257019,0.8243850469589233,0.9986035823822021,0.0013968583662062883,0.004230549093335867,0.9997681379318237,0.8444132804870605,0.8439671993255615
23.0,1.0,0.9985187649726868,0.0014810736756771803,0.003719138214364648,0.9997762441635132,0.8315750956535339,0.8311126232147217,0.99815833568573,0.0018415420781821012,0.004086833447217941,0.9997721314430237,0.8176767230033875,0.8169323205947876
23.0,2.0,0.9983407258987427,0.0016600654926151037,0.0038858416955918074,0.9997673630714417,0.833071768283844,0.8325863480567932,0.9986140727996826,0.0013865029904991388,0.003386808093637228,0.9997994899749756,0.8112418055534363,0.8109424710273743
23.0,3.0,0.9985221028327942,0.0014784946106374264,0.0038260784931480885,0.9997852444648743,0.829971432685852,0.8294497132301331,0.9985535740852356,0.001446619164198637,0.003977030050009489,0.9997837543487549,0.8240125775337219,0.8239700198173523
