epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
17.0,2.0,0.9675570726394653,0.03244330361485481,0.23532003164291382,0.9950588941574097,0.7885057330131531,0.7857661843299866,0.981220543384552,0.01877916045486927,0.04841328412294388,0.9976950883865356,0.6373958587646484,0.6287156343460083
17.0,3.0,0.9652591347694397,0.03474017232656479,0.24650080502033234,0.9950932264328003,0.7422506213188171,0.7381236553192139,0.9902292490005493,0.009771056473255157,0.04037625342607498,0.9977446794509888,0.8344942927360535,0.8332781791687012
17.0,4.0,0.9824947118759155,0.017505284398794174,0.030582070350646973,0.997826337814331,0.7518933415412903,0.7512052059173584,0.9464443325996399,0.05355526879429817,0.5411854982376099,0.9911893010139465,0.7825761437416077,0.7816019654273987
18.0,0.0,0.9706461429595947,0.029354866594076157,0.22519508004188538,0.9952986836433411,0.7807832360267639,0.7782385945320129,0.9689232110977173,0.031076917424798012,0.019625000655651093,0.9978415369987488,0.5967544317245483,0.5789158344268799
18.0,1.0,0.9709117412567139,0.029088346287608147,0.24512211978435516,0.995159387588501,0.7485439777374268,0.7464151382446289,0.9741948246955872,0.025804992765188217,0.040359023958444595,0.9976926445960999,0.825838565826416,0.8235949277877808
18.0,2.0,0.9674221277236938,0.0325784757733345,0.2292713224887848,0.9952231049537659,0.7883590459823608,0.7847816348075867,0.9877972602844238,0.012202395126223564,0.033639613538980484,0.9979199171066284,0.6390759348869324,0.6397069096565247
18.0,3.0,0.9652313590049744,0.03476822376251221,0.2425534427165985,0.995076060295105,0.7424103021621704,0.7399835586547852,0.9903519749641418,0.009647690691053867,0.04274120181798935,0.9977644681930542,0.8362299203872681,0.8335905075073242
18.0,4.0,0.9825775623321533,0.01742224581539631,0.030039222911000252,0.9979183673858643,0.7518772482872009,0.7507877349853516,0.9494820833206177,0.05051848664879799,0.5438622832298279,0.9913292527198792,0.7893876433372498,0.7839207053184509
19.0,0.0,0.9695414900779724,0.030459033325314522,0.21589075028896332,0.9954414963722229,0.7818249464035034,0.7794079184532166,0.9763464331626892,0.02365357056260109,0.012579073198139668,0.9980851411819458,0.5968067646026611,0.594035267829895
19.0,1.0,0.970650851726532,0.02934948168694973,0.24325276911258698,0.9952762722969055,0.749459445476532,0.7468281984329224,0.9704118967056274,0.02958860620856285,0.03903106972575188,0.9973458051681519,0.8300778865814209,0.8222465515136719
19.0,2.0,0.9688014388084412,0.03119960054755211,0.2332783043384552,0.9953692555427551,0.7896643280982971,0.7878088355064392,0.985116720199585,0.014883428812026978,0.02641511708498001,0.9977902770042419,0.6377719044685364,0.6364831328392029
19.0,3.0,0.9666804075241089,0.03331950679421425,0.2432161122560501,0.9952141642570496,0.7457611560821533,0.7424442768096924,0.9838442206382751,0.016155295073986053,0.04832048341631889,0.9974464774131775,0.8350077867507935,0.8246855735778809
19.0,4.0,0.9810148477554321,0.018985429778695107,0.030851267278194427,0.9979664087295532,0.7516845464706421,0.7502288222312927,0.9399166703224182,0.06008327007293701,0.703750729560852,0.9894344210624695,0.7876748442649841,0.7738166451454163
20.0,0.0,0.9712483882904053,0.02875087410211563,0.22608807682991028,0.9954788088798523,0.7810286283493042,0.7780539393424988,0.9791812300682068,0.020818961784243584,0.012966831214725971,0.9981324076652527,0.6077961325645447,0.5955280661582947
20.0,1.0,0.9725805521011353,0.027419451624155045,0.230312317609787,0.9954574108123779,0.7517452239990234,0.7492170333862305,0.9786858558654785,0.02131393738090992,0.03486064076423645,0.99784255027771,0.835796594619751,0.8302525877952576
20.0,2.0,0.9681295156478882,0.031870778650045395,0.22641777992248535,0.9954237937927246,0.7900460958480835,0.7863438129425049,0.9754711985588074,0.024528808891773224,0.02828332968056202,0.9979063272476196,0.6344426870346069,0.6279256343841553
20.0,3.0,0.9701497554779053,0.02985035628080368,0.231646329164505,0.9953866004943848,0.7481724619865417,0.74540114402771,0.9908065795898438,0.009193486534059048,0.030738456174731255,0.9978627562522888,0.8371217846870422,0.8341658115386963
20.0,4.0,0.9867017865180969,0.013298976235091686,0.02575874887406826,0.9981024265289307,0.7563354969024658,0.7560214996337891,0.9520873427391052,0.04791276156902313,0.5362464785575867,0.9917590022087097,0.7878307104110718,0.7864063382148743
21.0,0.0,0.971686065196991,0.02831396274268627,0.21784868836402893,0.9955888986587524,0.782909095287323,0.7796505093574524,0.9823442101478577,0.01765586994588375,0.013090740889310837,0.9984464645385742,0.5968132019042969,0.5960050225257874
21.0,1.0,0.9696274399757385,0.030373303219676018,0.24449993669986725,0.9952577352523804,0.7510194778442383,0.7473177313804626,0.9755975604057312,0.024402564391493797,0.029665935784578323,0.9979472160339355,0.8340809345245361,0.8266538977622986
21.0,2.0,0.9707117080688477,0.029288917779922485,0.22831304371356964,0.9954411387443542,0.7916852831840515,0.7882572412490845,0.988759458065033,0.011240453459322453,0.02711823768913746,0.9981355667114258,0.6395970582962036,0.6403332948684692
21.0,3.0,0.969695508480072,0.03030424192547798,0.23563744127750397,0.9954389333724976,0.7481132745742798,0.7452205419540405,0.9901494383811951,0.00985080748796463,0.039627499878406525,0.9978147149085999,0.8370044827461243,0.8330812454223633
21.0,4.0,0.9870465993881226,0.012952601537108421,0.027209840714931488,0.998155951499939,0.7550902366638184,0.754814088344574,0.9513525366783142,0.04864718019962311,0.5868642330169678,0.9913966059684753,0.7821592688560486,0.7859413623809814
22.0,0.0,0.9724403023719788,0.02755977213382721,0.2168152928352356,0.9956042170524597,0.7845202088356018,0.7804521322250366,0.964385449886322,0.035614751279354095,0.020746061578392982,0.9977741837501526,0.5998840928077698,0.5749958157539368
22.0,1.0,0.973746120929718,0.026254674419760704,0.22671115398406982,0.9956389665603638,0.7533613443374634,0.7500630617141724,0.9789952635765076,0.021004710346460342,0.029002930968999863,0.9980607628822327,0.8314011693000793,0.8291000127792358
22.0,2.0,0.971553385257721,0.028447367250919342,0.21471227705478668,0.9957082271575928,0.7920528650283813,0.7883647084236145,0.9895632863044739,0.01043632160872221,0.025981705635786057,0.9981836080551147,0.6416702270507812,0.6411092281341553
22.0,3.0,0.9678576588630676,0.03214253485202789,0.23447151482105255,0.995378315448761,0.7469732165336609,0.7436985373497009,0.9915350675582886,0.008464789018034935,0.033381346613168716,0.9978455901145935,0.8368251323699951,0.8344066739082336
22.0,4.0,0.9860830903053284,0.013916850090026855,0.028728850185871124,0.9980750679969788,0.7563633322715759,0.7554779052734375,0.9537182450294495,0.04628188535571098,0.5062743425369263,0.9920694828033447,0.792198896408081,0.7888079881668091
23.0,0.0,0.9752879738807678,0.024712558835744858,0.20008008182048798,0.9959642887115479,0.7862816452980042,0.7828364372253418,0.9827293753623962,0.01727139763534069,0.012018860317766666,0.9985052943229675,0.5958597660064697,0.5957030057907104
23.0,1.0,0.9751491546630859,0.02485020086169243,0.21583881974220276,0.9958012104034424,0.7541358470916748,0.751172661781311,0.9855687022209167,0.014431376941502094,0.026195459067821503,0.9981938004493713,0.8363818526268005,0.8392223119735718
23.0,2.0,0.970639705657959,0.029360903427004814,0.2170814871788025,0.9956250190734863,0.7911366820335388,0.7872272729873657,0.9890792369842529,0.010921391658484936,0.032195959240198135,0.9981915950775146,0.636826753616333,0.6399297714233398
23.0,3.0,0.9706435203552246,0.029356203973293304,0.21908901631832123,0.9956742525100708,0.7497240304946899,0.7448213696479797,0.9903061389923096,0.009693457745015621,0.03368683531880379,0.9978764653205872,0.8363747596740723,0.8332952857017517
23.0,4.0,0.9848052859306335,0.015193993225693703,0.029732832685112953,0.9980507493019104,0.7557206749916077,0.7539955973625183,0.9537947773933411,0.046205006539821625,0.5273627638816833,0.9919875264167786,0.7900174856185913,0.787964403629303
24.0,0.0,0.9745240211486816,0.025475438684225082,0.19836993515491486,0.9959971308708191,0.7852429747581482,0.7815868258476257,0.9714054465293884,0.0285944826900959,0.023579729720950127,0.9981597065925598,0.5949718952178955,0.5807567834854126
