epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
2.0,0.0,0.883870005607605,0.11612990498542786,0.15202294290065765,0.9331611394882202,0.8478490114212036,0.8770115971565247,0.8872491717338562,0.11275053024291992,0.14365722239017487,0.9340871572494507,0.8422732949256897,0.8783249258995056
2.0,1.0,0.8851265907287598,0.11487307399511337,0.16130611300468445,0.9332435727119446,0.8506929874420166,0.878797709941864,0.8925912380218506,0.10740869492292404,0.1263090968132019,0.9347056150436401,0.8667237758636475,0.8815717697143555
2.0,2.0,0.8887962102890015,0.1112033873796463,0.16691650450229645,0.9327430129051208,0.8550738096237183,0.8811052441596985,0.890379786491394,0.10962049663066864,0.13431178033351898,0.9382220506668091,0.8675626516342163,0.8842266798019409
2.0,3.0,0.8917012214660645,0.10829851776361465,0.17685072124004364,0.9343768358230591,0.8596312403678894,0.8838881850242615,0.8893159031867981,0.11068405210971832,0.16577135026454926,0.9326760768890381,0.8637456297874451,0.8828158974647522
2.0,4.0,0.8942273855209351,0.10577194392681122,0.17603158950805664,0.9353676438331604,0.8637886047363281,0.8857216835021973,0.8974799513816833,0.10252028703689575,0.20010481774806976,0.930737316608429,0.866595447063446,0.8934052586555481
3.0,0.0,0.8954750299453735,0.1045248955488205,0.19408740103244781,0.9343409538269043,0.866419792175293,0.888070821762085,0.8963241577148438,0.1036759614944458,0.17220920324325562,0.9351834058761597,0.875664472579956,0.8869820833206177
3.0,1.0,0.8931616544723511,0.10683765262365341,0.2138560265302658,0.9339459538459778,0.86464923620224,0.8863902688026428,0.8985555768013,0.10144442319869995,0.24414345622062683,0.9353084564208984,0.8734854459762573,0.8861880898475647
3.0,2.0,0.8974250555038452,0.10257519036531448,0.22097668051719666,0.9335260391235352,0.8691681027412415,0.8892990946769714,0.9010031223297119,0.09899672120809555,0.18046799302101135,0.9393064379692078,0.882290244102478,0.8940186500549316
3.0,3.0,0.896797776222229,0.10320185869932175,0.24524813890457153,0.9346891045570374,0.8707389235496521,0.8892230987548828,0.8954864144325256,0.10451365262269974,0.2322983741760254,0.9330249428749084,0.8701759576797485,0.8886615633964539
3.0,4.0,0.8991539478302002,0.10084573179483414,0.24227243661880493,0.9356424808502197,0.8717687726020813,0.8902374505996704,0.8961820602416992,0.10381773114204407,0.22752498090267181,0.9306545257568359,0.8888790607452393,0.8917278051376343
4.0,0.0,0.9003763198852539,0.09962392598390579,0.25299108028411865,0.9346529245376587,0.8737698793411255,0.8927431702613831,0.9001628756523132,0.0998372882604599,0.26140767335891724,0.9353758692741394,0.8772777318954468,0.8903927206993103
4.0,1.0,0.8999319672584534,0.10006769746541977,0.2624979019165039,0.9346687197685242,0.8750046491622925,0.8929337859153748,0.8987923264503479,0.10120736062526703,0.3295060694217682,0.93458491563797,0.8578304648399353,0.8865631818771362
4.0,2.0,0.9011883735656738,0.09881161898374557,0.29379189014434814,0.9337268471717834,0.8755478262901306,0.8928170204162598,0.9039143323898315,0.09608568251132965,0.24049456417560577,0.9393141269683838,0.8794126510620117,0.8967267870903015
4.0,3.0,0.902344822883606,0.097654789686203,0.28766581416130066,0.9351898431777954,0.8776336312294006,0.8943164348602295,0.8986731171607971,0.10132662951946259,0.2867499589920044,0.9331246614456177,0.8730940818786621,0.8918523788452148
4.0,4.0,0.902802050113678,0.09719758480787277,0.29339733719825745,0.935894787311554,0.8776137232780457,0.8937332630157471,0.9043707251548767,0.09562933444976807,0.3104007840156555,0.9311432838439941,0.884310781955719,0.8998310565948486
5.0,0.0,0.9036718010902405,0.09632838517427444,0.3095689117908478,0.9348361492156982,0.8788796663284302,0.8958306908607483,0.9038438200950623,0.09615619480609894,0.327898234128952,0.935505747795105,0.8769327998161316,0.8940434455871582
5.0,1.0,0.9030948281288147,0.09690520167350769,0.32599368691444397,0.9348353743553162,0.8795316815376282,0.8959022164344788,0.9020415544509888,0.09795897454023361,0.4433499574661255,0.9350302815437317,0.8560684323310852,0.8896481990814209
5.0,2.0,0.9026899933815002,0.0973096415400505,0.3397390842437744,0.9337437748908997,0.8778233528137207,0.89419025182724,0.9060003757476807,0.09399907290935516,0.272123783826828,0.939515233039856,0.8894109129905701,0.8987021446228027
5.0,3.0,0.9059698581695557,0.09403043985366821,0.3362826108932495,0.9354752898216248,0.8822782635688782,0.8973994851112366,0.9011200070381165,0.09888027608394623,0.3806741535663605,0.9331687688827515,0.8683856129646301,0.8939769268035889
5.0,4.0,0.9048664569854736,0.09513252973556519,0.33923017978668213,0.9359583854675293,0.8800353407859802,0.8956763744354248,0.9068819284439087,0.09311767667531967,0.3343650698661804,0.9313578009605408,0.8916298747062683,0.9022423624992371
6.0,0.0,0.9053415060043335,0.09465806931257248,0.3567313849925995,0.9349052906036377,0.8818016648292542,0.8973941206932068,0.9055069088935852,0.094493068754673,0.32122093439102173,0.9356239438056946,0.8878969550132751,0.895666778087616
6.0,1.0,0.9042360186576843,0.09576357901096344,0.3628841042518616,0.9348337650299072,0.8817459940910339,0.8969401121139526,0.9076412320137024,0.09235828369855881,0.38322189450263977,0.9355477094650269,0.8750641942024231,0.8951316475868225
6.0,2.0,0.9053995013237,0.09460193663835526,0.3792084753513336,0.933916449546814,0.8815399408340454,0.8967831134796143,0.9070815443992615,0.09291866421699524,0.3672647476196289,0.9395462274551392,0.8781500458717346,0.899645984172821
6.0,3.0,0.9073046445846558,0.09269582480192184,0.3738020062446594,0.9354991316795349,0.8841298222541809,0.8986305594444275,0.902214765548706,0.0977848693728447,0.3615163564682007,0.9332863688468933,0.8861175179481506,0.894988477230072
6.0,4.0,0.9062334895133972,0.09376566112041473,0.3712363541126251,0.9359810948371887,0.8830689191818237,0.896926999092102,0.9085297584533691,0.09147056192159653,0.4038856625556946,0.9313935041427612,0.8921120762825012,0.9037684798240662
7.0,0.0,0.9072867631912231,0.09271308779716492,0.38712501525878906,0.9349836707115173,0.8849798440933228,0.8992710113525391,0.9067660570144653,0.09323316067457199,0.36697426438331604,0.9356294274330139,0.8857297897338867,0.8969024419784546
7.0,1.0,0.9068122506141663,0.09318805485963821,0.3880183696746826,0.9349873661994934,0.8850439786911011,0.8994134068489075,0.9100852608680725,0.08991418033838272,0.36436647176742554,0.9356974959373474,0.8906303644180298,0.8975424766540527
7.0,2.0,0.907135546207428,0.09286431968212128,0.40721407532691956,0.9339970350265503,0.8840250372886658,0.8984485268592834,0.9095249772071838,0.09047511965036392,0.3488873839378357,0.9396028518676758,0.8861539959907532,0.9020897150039673
7.0,3.0,0.908953845500946,0.09104688465595245,0.40101927518844604,0.9355728626251221,0.8869397044181824,0.9002540111541748,0.9029020071029663,0.0970979556441307,0.476653516292572,0.9331866502761841,0.8680534958839417,0.895521879196167
7.0,4.0,0.9077487587928772,0.09225110709667206,0.40037664771080017,0.93606036901474,0.884790301322937,0.8984070420265198,0.9094496369361877,0.09055019915103912,0.4413082003593445,0.9314117431640625,0.8871363401412964,0.9045233130455017
8.0,0.0,0.9084054231643677,0.0915946289896965,0.4124581217765808,0.9350151419639587,0.886060893535614,0.9003048539161682,0.908886194229126,0.09111377596855164,0.44064009189605713,0.9356595873832703,0.8832389116287231,0.8988233804702759
8.0,1.0,0.9081570506095886,0.09184285998344421,0.41534990072250366,0.9350141286849976,0.8868592381477356,0.9007230997085571,0.9101881980895996,0.08981158584356308,0.46880078315734863,0.9356284141540527,0.88336181640625,0.8976193070411682
8.0,2.0,0.9087433218955994,0.09125744551420212,0.4403268098831177,0.9340402483940125,0.8860058784484863,0.8999814391136169,0.910314679145813,0.08968557417392731,0.37303465604782104,0.9396499395370483,0.8967524766921997,0.9028018116950989
8.0,3.0,0.9101322293281555,0.08986842632293701,0.42727410793304443,0.9356014132499695,0.8884165287017822,0.9013504385948181,0.9055059552192688,0.09449378401041031,0.4838235080242157,0.9333914518356323,0.8796815276145935,0.8979489207267761
8.0,4.0,0.9092575907707214,0.09074345231056213,0.4287465512752533,0.9361039400100708,0.8864855170249939,0.8998351693153381,0.9109160304069519,0.08908410370349884,0.45549270510673523,0.9314351081848145,0.8896166682243347,0.906100332736969
9.0,0.0,0.9099429845809937,0.09005743265151978,0.44306057691574097,0.9350538849830627,0.8877971172332764,0.9018073081970215,0.9085310697555542,0.09146934747695923,0.45436009764671326,0.9356667399406433,0.8916512727737427,0.8984154462814331
9.0,1.0,0.9093660712242126,0.09063404053449631,0.4459346830844879,0.9350408315658569,0.8884297609329224,0.9018279314041138,0.9118078351020813,0.08819244056940079,0.3971758186817169,0.9357051253318787,0.8913366198539734,0.8992286920547485
9.0,2.0,0.9088793992996216,0.09112092107534409,0.46763715147972107,0.9339755177497864,0.8867732882499695,0.9000804424285889,0.9114304184913635,0.08856947720050812,0.38154906034469604,0.9396730661392212,0.8994619846343994,0.9038671851158142
9.0,3.0,0.9116344451904297,0.08836529403924942,0.4517686665058136,0.9356349110603333,0.8900126218795776,0.9028211832046509,0.9072679877281189,0.09273168444633484,0.4737594425678253,0.9334337711334229,0.8832313418388367,0.8997438549995422
9.0,4.0,0.9105328321456909,0.08946685492992401,0.45193642377853394,0.9361207485198975,0.8881606459617615,0.9010708928108215,0.9103984832763672,0.08960150927305222,0.5596864223480225,0.9314173460006714,0.8804682493209839,0.9054028391838074
10.0,0.0,0.9108039140701294,0.0891966000199318,0.4676358103752136,0.9350676536560059,0.8890595436096191,0.9026092886924744,0.90992271900177,0.09007762372493744,0.47082167863845825,0.9357011318206787,0.8889601230621338,0.8997655510902405
10.0,1.0,0.9104489684104919,0.08955085277557373,0.46904075145721436,0.935066819190979,0.8892571330070496,0.9028916358947754,0.9129804968833923,0.08701963722705841,0.5070552229881287,0.9357069730758667,0.8828235864639282,0.9002533555030823
10.0,2.0,0.910711407661438,0.08928955346345901,0.49157702922821045,0.9340838193893433,0.8887033462524414,0.9018755555152893,0.9126514792442322,0.0873485654592514,0.4180472791194916,0.9396758675575256,0.8959518074989319,0.9050719141960144
10.0,3.0,0.9123356938362122,0.0876636952161789,0.4797368049621582,0.9356482028961182,0.8910505771636963,0.9034601449966431,0.9079407453536987,0.09205912798643112,0.4797130525112152,0.9334620833396912,0.8874260187149048,0.9004248380661011
10.0,4.0,0.9113314747810364,0.08866870403289795,0.4785102903842926,0.9361401796340942,0.889020562171936,0.9018507599830627,0.9121150374412537,0.08788447827100754,0.48400747776031494,0.9314924478530884,0.9016572833061218,0.9070375561714172
11.0,0.0,0.9117761254310608,0.08822421729564667,0.4920373260974884,0.9350835680961609,0.8904610872268677,0.9035663604736328,0.9113978743553162,0.08860194683074951,0.49181392788887024,0.9357215762138367,0.8876893520355225,0.9012479186058044
11.0,1.0,0.9114376902580261,0.08856260776519775,0.4945055842399597,0.9350816011428833,0.8905159831047058,0.9038549065589905,0.9136164784431458,0.08638378977775574,0.5518416166305542,0.9357326626777649,0.8811265230178833,0.9008511304855347
11.0,2.0,0.9117403626441956,0.08825905621051788,0.5116879343986511,0.9341045022010803,0.8891245126724243,0.9028658866882324,0.9135415554046631,0.08645838499069214,0.45350182056427,0.9396775364875793,0.8936271071434021,0.9059430360794067
11.0,3.0,0.911283016204834,0.08871683478355408,0.5089933276176453,0.9354840517044067,0.8899872303009033,0.9023827910423279,0.908732533454895,0.09126743674278259,0.5577595233917236,0.9334448575973511,0.8825139999389648,0.9011479020118713
11.0,4.0,0.9122152924537659,0.08778443187475204,0.49676480889320374,0.936153769493103,0.8898859024047852,0.9026859998703003,0.9133370518684387,0.08666254580020905,0.5502158999443054,0.9314895868301392,0.8889274001121521,0.9083300828933716
12.0,0.0,0.9126940369606018,0.08730468153953552,0.5136556029319763,0.9350998401641846,0.8914525508880615,0.9044162631034851,0.9121087193489075,0.08789119124412537,0.5223900675773621,0.9357237219810486,0.8863245844841003,0.9019514322280884
12.0,1.0,0.9120193719863892,0.0879819244146347,0.5148594975471497,0.9350916147232056,0.8914164304733276,0.904386579990387,0.9141710996627808,0.08582866191864014,0.4861460328102112,0.9357396364212036,0.8900507092475891,0.901530921459198
12.0,2.0,0.912420392036438,0.08757884055376053,0.5296767354011536,0.9341100454330444,0.8902369737625122,0.9034952521324158,0.9138562679290771,0.08614382147789001,0.47065192461013794,0.939684271812439,0.8946400880813599,0.9061823487281799
12.0,3.0,0.9134175181388855,0.08658269047737122,0.519865870475769,0.9356334209442139,0.8918994069099426,0.9044839143753052,0.9075959324836731,0.09240423142910004,0.5710788369178772,0.9334269165992737,0.8860414624214172,0.8999491333961487
12.0,4.0,0.9127473831176758,0.08725231140851974,0.5132054090499878,0.9361608624458313,0.890140950679779,0.9031918048858643,0.9142901301383972,0.0857095792889595,0.5594051480293274,0.931505560874939,0.8971683979034424,0.9092292189598083
13.0,0.0,0.9133042097091675,0.08669590950012207,0.5282607078552246,0.9351052641868591,0.891988217830658,0.9049990177154541,0.9123316407203674,0.08766825497150421,0.5128170847892761,0.9357369542121887,0.8942199349403381,0.9020743370056152
13.0,1.0,0.9124909043312073,0.08750959485769272,0.5322228670120239,0.9350956678390503,0.8915345072746277,0.9048572182655334,0.9153279066085815,0.08467225730419159,0.5249215960502625,0.9357609152793884,0.8892617225646973,0.9025529026985168
13.0,2.0,0.9123137593269348,0.08768691122531891,0.5427981615066528,0.9340426921844482,0.8902596235275269,0.9033803343772888,0.9144227504730225,0.08557700365781784,0.4710979759693146,0.9396905303001404,0.8952745199203491,0.9067285060882568
13.0,3.0,0.9143981337547302,0.08560159802436829,0.5328967571258545,0.9356726408004761,0.8931635618209839,0.9054518342018127,0.9105871915817261,0.08941295742988586,0.538056492805481,0.9334891438484192,0.8891333341598511,0.9029715061187744
13.0,4.0,0.9133340120315552,0.08666634559631348,0.5316853523254395,0.9361693859100342,0.8913981318473816,0.903758704662323,0.9143598079681396,0.08564013987779617,0.5425751209259033,0.9315037727355957,0.8996553421020508,0.9092601537704468
14.0,0.0,0.9137318730354309,0.08626730740070343,0.5459668040275574,0.935107946395874,0.8924785256385803,0.9054213762283325,0.9136239290237427,0.08637628704309464,0.556132972240448,0.93573397397995,0.8901543021202087,0.9034069776535034
14.0,1.0,0.9131432175636292,0.08685684204101562,0.5536257028579712,0.9351010322570801,0.8924126029014587,0.905458390712738,0.9155015349388123,0.08449888974428177,0.5218154788017273,0.9357674717903137,0.8970270752906799,0.9026797413825989
14.0,2.0,0.9131940007209778,0.08680585771799088,0.5644991993904114,0.9340873956680298,0.8912227749824524,0.9042590260505676,0.9150223731994629,0.08497735857963562,0.5159894227981567,0.9396963715553284,0.8918353319168091,0.907314121723175
14.0,3.0,0.9149092435836792,0.08509081602096558,0.5541397333145142,0.9356781244277954,0.8934520483016968,0.905934751033783,0.9110090136528015,0.08899079263210297,0.5434168577194214,0.9334931373596191,0.8907536268234253,0.903367280960083
14.0,4.0,0.9136747717857361,0.08632533252239227,0.547259509563446,0.9361686706542969,0.8912155628204346,0.9040546417236328,0.9152600765228271,0.08474031090736389,0.5854172706604004,0.9315087795257568,0.8971394896507263,0.9101764559745789
15.0,0.0,0.9140260815620422,0.08597318828105927,0.5634444355964661,0.9351133108139038,0.8926056623458862,0.905709981918335,0.9138596057891846,0.08614028990268707,0.5578637719154358,0.9357353448867798,0.8897558450698853,0.9036278128623962
15.0,1.0,0.9137808680534363,0.08622026443481445,0.5607346296310425,0.9351090788841248,0.8931273221969604,0.906096875667572,0.9154727458953857,0.08452744781970978,0.6234548687934875,0.9357470273971558,0.8825783729553223,0.9026604294776917
15.0,2.0,0.9140079617500305,0.08599159121513367,0.5794825553894043,0.9341260194778442,0.8919203281402588,0.9050448536872864,0.9147936701774597,0.08520643413066864,0.4804249405860901,0.9397051334381104,0.9027168154716492,0.9070833325386047
15.0,3.0,0.9146410226821899,0.08535996079444885,0.57108473777771,0.9356411099433899,0.8934075832366943,0.9056680202484131,0.911167562007904,0.08883246034383774,0.5766879916191101,0.9334928393363953,0.8893539309501648,0.9035230278968811
15.0,4.0,0.9143273234367371,0.08567313104867935,0.5646359920501709,0.9361752271652222,0.8919295072555542,0.9046958684921265,0.9154311418533325,0.08456873148679733,0.6150245070457458,0.9315102696418762,0.8954684734344482,0.9103071689605713
16.0,0.0,0.9145781993865967,0.08542255312204361,0.5737558603286743,0.9351181983947754,0.8932698965072632,0.9062419533729553,0.9142804145812988,0.08571933954954147,0.5776797533035278,0.9357408881187439,0.8898512125015259,0.9040281176567078
16.0,1.0,0.9141966700553894,0.08580297231674194,0.5783274173736572,0.9351121187210083,0.8934370279312134,0.9064865708351135,0.9164770841598511,0.08352264016866684,0.5909823775291443,0.935767412185669,0.8889330625534058,0.9036685824394226
16.0,2.0,0.9145066142082214,0.08549382537603378,0.5951400399208069,0.9341299533843994,0.8925282955169678,0.9055384993553162,0.9158810377120972,0.08411887288093567,0.5270055532455444,0.9397040009498596,0.8973841667175293,0.9081338047981262
16.0,3.0,0.9155120253562927,0.08448738604784012,0.580958902835846,0.9356818795204163,0.8939417004585266,0.9064939022064209,0.9115475416183472,0.08845285326242447,0.5722519755363464,0.9335007071495056,0.8952310085296631,0.9038588404655457
16.0,4.0,0.9145141243934631,0.08548570424318314,0.5764911770820618,0.9361746907234192,0.8923908472061157,0.9048753976821899,0.9157330989837646,0.08426690846681595,0.6241526007652283,0.9315046072006226,0.8948842287063599,0.9106053113937378
17.0,0.0,0.9149162769317627,0.08508270233869553,0.5894219875335693,0.935119092464447,0.8939893841743469,0.906563401222229,0.9144865274429321,0.0855138823390007,0.5725085735321045,0.9357485771179199,0.8948540687561035,0.9041780829429626
17.0,1.0,0.9144363403320312,0.08556399494409561,0.586021900177002,0.9351146221160889,0.893729567527771,0.9067224860191345,0.9159865379333496,0.08401329070329666,0.6437665224075317,0.9357407093048096,0.8837984204292297,0.9031444191932678
17.0,2.0,0.9148033857345581,0.08519668132066727,0.6080588102340698,0.9341328740119934,0.8926842212677002,0.9058108925819397,0.9158792495727539,0.08412124961614609,0.5541834235191345,0.9397085309028625,0.8948649168014526,0.908134937286377
17.0,3.0,0.9159751534461975,0.08402498811483383,0.5963518619537354,0.93568354845047,0.8942727446556091,0.9069533348083496,0.9120410084724426,0.08795948326587677,0.6137148141860962,0.9334947466850281,0.8892787098884583,0.9043648838996887
17.0,4.0,0.9147130846977234,0.08528566360473633,0.588498592376709,0.9361733198165894,0.8925516605377197,0.9050694108009338,0.9160169363021851,0.08398289978504181,0.635392427444458,0.9315117001533508,0.896500825881958,0.9108660221099854
18.0,0.0,0.9155507683753967,0.0844481885433197,0.6001060009002686,0.9351241588592529,0.8943526744842529,0.9071855545043945,0.9147939682006836,0.0852060467004776,0.5807777047157288,0.9357513785362244,0.896643340587616,0.9044825434684753
18.0,1.0,0.9147456288337708,0.08525481075048447,0.605948805809021,0.9351145029067993,0.89405357837677,0.907004177570343,0.9173581004142761,0.0826416090130806,0.590497612953186,0.9357726573944092,0.8939209580421448,0.9045054912567139
18.0,2.0,0.9152419567108154,0.08475858718156815,0.6213457584381104,0.9341368675231934,0.893306314945221,0.9062275290489197,0.9158592820167542,0.08414015918970108,0.5874107480049133,0.9396970272064209,0.8902587890625,0.908105731010437
18.0,3.0,0.9161446690559387,0.08385545760393143,0.6047829985618591,0.9356827139854431,0.8947660326957703,0.9071111679077148,0.912334144115448,0.08766620606184006,0.6237654685974121,0.9335026741027832,0.8920323252677917,0.9046342372894287
18.0,4.0,0.9152157306671143,0.08478449285030365,0.5976613163948059,0.9361806511878967,0.893039882183075,0.905565083026886,0.9166208505630493,0.08337906748056412,0.6391805410385132,0.931515634059906,0.8987876772880554,0.9114474058151245
19.0,0.0,0.9157267808914185,0.08427352458238602,0.6151103973388672,0.9351246356964111,0.8945583701133728,0.9073427319526672,0.9152427911758423,0.08475737273693085,0.5957768559455872,0.9357500672340393,0.893441379070282,0.9049230217933655
19.0,1.0,0.9152119159698486,0.08478827774524689,0.6126575469970703,0.9351205825805664,0.8944993615150452,0.9074775576591492,0.917350709438324,0.08264942467212677,0.646857500076294,0.9357698559761047,0.8889455199241638,0.9044785499572754
19.0,2.0,0.9154490232467651,0.08455163240432739,0.630192756652832,0.9341349601745605,0.8932977318763733,0.9064192771911621,0.9167113900184631,0.08328843116760254,0.5573341846466064,0.9397081732749939,0.8975620865821838,0.9089483022689819
19.0,3.0,0.9166131615638733,0.08338764309883118,0.616036057472229,0.9356881976127625,0.8952582478523254,0.9075809121131897,0.9128875732421875,0.0871129259467125,0.6510505080223083,0.9335046410560608,0.8891956806182861,0.9051600098609924
19.0,4.0,0.9154741764068604,0.08452563732862473,0.612594723701477,0.9361817240715027,0.8931576013565063,0.9057919383049011,0.9166262149810791,0.08337384462356567,0.6785000562667847,0.9315100312232971,0.8971537351608276,0.9114522933959961
20.0,0.0,0.9160038232803345,0.08399534225463867,0.6277427077293396,0.9351249933242798,0.8947818279266357,0.9076095819473267,0.9155769348144531,0.08442293107509613,0.6299538016319275,0.9357498288154602,0.890516996383667,0.9052602648735046
20.0,1.0,0.9155118465423584,0.08448721468448639,0.6283591985702515,0.9351208209991455,0.8949002623558044,0.907745897769928,0.9179710149765015,0.08202904462814331,0.6227585077285767,0.9357753992080688,0.8931427597999573,0.9050961136817932
20.0,2.0,0.9156407713890076,0.0843595415353775,0.643141508102417,0.9341385364532471,0.8937696814537048,0.906612753868103,0.9169797897338867,0.08301977068185806,0.572405219078064,0.9397122263908386,0.896979570388794,0.9092013835906982
20.0,3.0,0.916691780090332,0.08330860733985901,0.6274829506874084,0.9356864094734192,0.8950659036636353,0.9076298475265503,0.9129129648208618,0.08708710223436356,0.6608849763870239,0.9335019588470459,0.8880702257156372,0.9051961302757263
20.0,4.0,0.9159239530563354,0.0840761810541153,0.6215780973434448,0.9361869692802429,0.8937737941741943,0.9062413573265076,0.9169536232948303,0.08304661512374878,0.6587197184562683,0.9315176606178284,0.8989633917808533,0.9117683172225952
21.0,0.0,0.9163447618484497,0.08365480601787567,0.6392360329627991,0.9351286888122559,0.8953004479408264,0.9079397916793823,0.9153829216957092,0.08461727946996689,0.627062976360321,0.9357510209083557,0.8941459655761719,0.9050655961036682
21.0,1.0,0.9155319929122925,0.08446870744228363,0.6390883922576904,0.9351100921630859,0.894860029220581,0.9077703356742859,0.9181888699531555,0.0818108394742012,0.63646399974823,0.935775637626648,0.8932318091392517,0.9052960872650146
21.0,2.0,0.9160805940628052,0.08391932398080826,0.6560573577880859,0.9341412782669067,0.8940514326095581,0.9070309400558472,0.9174298048019409,0.08257047086954117,0.5952491164207458,0.9397150278091431,0.8967328667640686,0.9096348285675049
21.0,3.0,0.9170618653297424,0.0829380601644516,0.6390817165374756,0.9356883764266968,0.8954821228981018,0.9079857468605042,0.9133248329162598,0.08667498826980591,0.6874955892562866,0.9335049390792847,0.8893925547599792,0.905552089214325
21.0,4.0,0.9161895513534546,0.0838104784488678,0.6318350434303284,0.9361845850944519,0.8939375281333923,0.906486451625824,0.9167059659957886,0.08329424262046814,0.6987593173980713,0.931508481502533,0.8940150737762451,0.9115374684333801
22.0,0.0,0.916469156742096,0.08353151381015778,0.6486978530883789,0.9351283311843872,0.8952526450157166,0.9080536365509033,0.9160396456718445,0.08396017551422119,0.6671914458274841,0.9357505440711975,0.8903136253356934,0.9057077169418335
22.0,1.0,0.9159766435623169,0.08402283489704132,0.6464589238166809,0.9351215362548828,0.895186722278595,0.908196747303009,0.9184309840202332,0.08156920224428177,0.6488940119743347,0.9357756972312927,0.8932170867919922,0.9055212140083313
22.0,2.0,0.9162343144416809,0.08376546204090118,0.6629424095153809,0.9341403841972351,0.8942716121673584,0.9071781635284424,0.9173895716667175,0.08261029422283173,0.5836250185966492,0.9397128224372864,0.898930013179779,0.9095720648765564
22.0,3.0,0.917254626750946,0.08274483680725098,0.6455847024917603,0.9356895089149475,0.8957754373550415,0.9081815481185913,0.9135124683380127,0.08648773282766342,0.6597829461097717,0.9335113167762756,0.8941349387168884,0.905762791633606
22.0,4.0,0.9164136648178101,0.0835857018828392,0.6432371735572815,0.936186671257019,0.8942523002624512,0.9067016839981079,0.9169269800186157,0.08307311683893204,0.6986300945281982,0.9315153956413269,0.8970189094543457,0.9117230176925659
23.0,0.0,0.9167317748069763,0.0832688957452774,0.6552944183349609,0.9351293444633484,0.8955654501914978,0.9083007574081421,0.9162478446960449,0.08375237137079239,0.6440281867980957,0.9357555508613586,0.8948546051979065,0.9059343338012695
23.0,1.0,0.916117250919342,0.08388253301382065,0.6594248414039612,0.9351242184638977,0.8956021070480347,0.9083411693572998,0.9186890125274658,0.0813106968998909,0.6462761163711548,0.9357762932777405,0.8936442136764526,0.9057771563529968
23.0,2.0,0.9165512919425964,0.08344902098178864,0.6772369742393494,0.9341417551040649,0.894436776638031,0.9074814915657043,0.9177700877189636,0.08222983032464981,0.6223468780517578,0.9397125840187073,0.8962675333023071,0.9099655151367188
23.0,3.0,0.9173943996429443,0.08260518312454224,0.6594312787055969,0.9356890320777893,0.8960350751876831,0.9083207249641418,0.9138835668563843,0.08611651510000229,0.6667061448097229,0.9335115551948547,0.8928607106208801,0.9061318635940552
23.0,4.0,0.9165211915969849,0.0834796354174614,0.654590904712677,0.9361881017684937,0.8943743109703064,0.9068095088005066,0.9176104068756104,0.08238968998193741,0.7267591953277588,0.9315180778503418,0.8982463479042053,0.9123729467391968
