epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
11.0,2.0,0.8904224038124084,0.1095772311091423,0.3317810297012329,0.9335380792617798,0.8726136088371277,0.882057785987854,0.8724653720855713,0.12753435969352722,0.2768454849720001,0.9389159083366394,0.8891475796699524,0.864667534828186
11.0,3.0,0.8904710412025452,0.10952876508235931,0.3206888437271118,0.9350839853286743,0.8725002408027649,0.8826372623443604,0.8871753215789795,0.11282449960708618,0.32148048281669617,0.9329075813293457,0.8669042587280273,0.8800048828125
11.0,4.0,0.8881242275238037,0.1118759885430336,0.32356956601142883,0.9354780912399292,0.869904637336731,0.8797483444213867,0.9005727171897888,0.09942706674337387,0.3251808285713196,0.9311858415603638,0.8949073553085327,0.8958238363265991
12.0,0.0,0.8893101811408997,0.11068977415561676,0.35134872794151306,0.9342995285987854,0.872967004776001,0.8820507526397705,0.8900936245918274,0.1099063977599144,0.32457128167152405,0.9352588653564453,0.8751667737960815,0.8801956176757812
12.0,1.0,0.8925570845603943,0.10744328796863556,0.3312859833240509,0.9345740079879761,0.8747960329055786,0.8853874802589417,0.8916406035423279,0.10835947841405869,0.3626042604446411,0.9351546764373779,0.8698111772537231,0.8792055249214172
12.0,2.0,0.8908088207244873,0.10919103026390076,0.3494850695133209,0.9334604740142822,0.8717711567878723,0.8827292323112488,0.8918360471725464,0.10816437751054764,0.2922663390636444,0.9391514658927917,0.877258837223053,0.8868354558944702
12.0,3.0,0.8948608040809631,0.10513804107904434,0.3489777445793152,0.9351761937141418,0.8758671879768372,0.8863216042518616,0.8880279660224915,0.11197198927402496,0.36581724882125854,0.9329047203063965,0.8689678311347961,0.8808907866477966
12.0,4.0,0.8909996151924133,0.10900001972913742,0.36403849720954895,0.9354972243309021,0.8709367513656616,0.8817811012268066,0.9036794304847717,0.09632023423910141,0.3414786756038666,0.9312925934791565,0.8920000791549683,0.898754894733429
13.0,0.0,0.8920149207115173,0.1079859584569931,0.3638545274734497,0.9344772696495056,0.8750479221343994,0.8844684958457947,0.890103280544281,0.10989657044410706,0.35516655445098877,0.9352245330810547,0.8664999604225159,0.8802773952484131
13.0,1.0,0.8946696519851685,0.10533019155263901,0.3467971980571747,0.9346274733543396,0.8766298890113831,0.8874360918998718,0.8945074081420898,0.10549230873584747,0.3593240976333618,0.9352348446846008,0.8712587356567383,0.8820988535881042
13.0,2.0,0.8937150239944458,0.10628470033407211,0.377177357673645,0.9335793256759644,0.8746154308319092,0.885189950466156,0.8908097743988037,0.10919011384248734,0.40636470913887024,0.9389737248420715,0.853391170501709,0.8835344314575195
13.0,3.0,0.8952160477638245,0.1047835499048233,0.3730427026748657,0.9351262450218201,0.8763239979743958,0.8866090178489685,0.8880308270454407,0.11196880042552948,0.39122486114501953,0.9327826499938965,0.8636722564697266,0.8807739019393921
13.0,4.0,0.8914933800697327,0.10850697755813599,0.36377039551734924,0.935615599155426,0.8719821572303772,0.8828636407852173,0.9033434987068176,0.09665671736001968,0.449130117893219,0.9311193227767944,0.8709578514099121,0.8986762762069702
14.0,0.0,0.8959954380989075,0.10400442779064178,0.36819690465927124,0.9346101880073547,0.8773060441017151,0.8880246877670288,0.888694703578949,0.11130543053150177,0.3436240553855896,0.9352586269378662,0.8797215223312378,0.8784933090209961
14.0,1.0,0.8944567441940308,0.10554371029138565,0.37687286734580994,0.9346147179603577,0.8762747645378113,0.8877543210983276,0.8961558938026428,0.10384445637464523,0.3942434787750244,0.9352473616600037,0.8726873993873596,0.8836503028869629
14.0,2.0,0.895187258720398,0.10481252521276474,0.3879258930683136,0.9336424469947815,0.875819981098175,0.8865482211112976,0.8973528146743774,0.1026470810174942,0.31754374504089355,0.9392249584197998,0.8814826011657715,0.8900343775749207
14.0,3.0,0.8968322277069092,0.10316747426986694,0.37566566467285156,0.9352146983146667,0.8783663511276245,0.8887836337089539,0.8864884376525879,0.11351148784160614,0.36355704069137573,0.9329518675804138,0.8882956504821777,0.879188597202301
14.0,4.0,0.8931407928466797,0.10685881227254868,0.38232195377349854,0.9356365203857422,0.8734456300735474,0.8838169574737549,0.9075977206230164,0.09240242838859558,0.3779352009296417,0.9313162565231323,0.8954336643218994,0.9028162956237793
15.0,0.0,0.8940615057945251,0.10593749582767487,0.393434077501297,0.934573769569397,0.8766423463821411,0.8871413469314575,0.8922244906425476,0.10777537524700165,0.396232932806015,0.9352750182151794,0.8763365745544434,0.8820552825927734
15.0,1.0,0.895335853099823,0.10466405004262924,0.39292028546333313,0.9346076250076294,0.8768289089202881,0.8880277872085571,0.8208361864089966,0.17916400730609894,0.4398738145828247,0.9328470230102539,0.8839659690856934,0.8080286383628845
15.0,2.0,0.8942722082138062,0.10572866350412369,0.4163351058959961,0.9336270689964294,0.8752581477165222,0.8855774402618408,0.8977401852607727,0.10225987434387207,0.3445899784564972,0.9392341375350952,0.88176429271698,0.8902730941772461
15.0,3.0,0.8989790678024292,0.1010206937789917,0.394240140914917,0.9352743625640869,0.8792543411254883,0.8902825713157654,0.8909322023391724,0.10906828939914703,0.41898995637893677,0.9329225420951843,0.8632732033729553,0.8836572170257568
15.0,4.0,0.8925648331642151,0.10743487626314163,0.4025733172893524,0.9356047511100769,0.8724790215492249,0.8832244873046875,0.9044386744499207,0.09556064754724503,0.39933788776397705,0.9311855435371399,0.9025933146476746,0.8995906114578247
16.0,0.0,0.8982182145118713,0.1017814502120018,0.4055233895778656,0.9346776008605957,0.8786041736602783,0.8901859521865845,0.893034815788269,0.10696546733379364,0.42071905732154846,0.9353022575378418,0.8732655048370361,0.8828817009925842
16.0,1.0,0.8963328003883362,0.10366719961166382,0.4070078134536743,0.9346598386764526,0.8783985376358032,0.8889307975769043,0.8974912762641907,0.10250866413116455,0.4581086337566376,0.9352781772613525,0.8696408271789551,0.8849023580551147
16.0,2.0,0.897018551826477,0.10298169404268265,0.41661718487739563,0.9336930513381958,0.877031683921814,0.8882760405540466,0.8982543349266052,0.10174587368965149,0.3600217401981354,0.9392396807670593,0.8828015923500061,0.8907610177993774
16.0,3.0,0.8986117839813232,0.10138869285583496,0.41170501708984375,0.9352493286132812,0.8790355324745178,0.889813244342804,0.8896550536155701,0.11034514009952545,0.489925354719162,0.932921290397644,0.872340977191925,0.882110059261322
16.0,4.0,0.8936429023742676,0.10635687410831451,0.4102528691291809,0.9356410503387451,0.8733264207839966,0.884302020072937,0.9086183309555054,0.09138184040784836,0.40484705567359924,0.9313364028930664,0.8985087871551514,0.9037313461303711
17.0,0.0,0.8972451686859131,0.10275508463382721,0.4085668623447418,0.9346394538879395,0.8783536553382874,0.8897149562835693,0.894241452217102,0.10575873404741287,0.39403054118156433,0.9353150725364685,0.87620609998703,0.8841314911842346
17.0,1.0,0.89673912525177,0.1032596156001091,0.41446763277053833,0.9346602559089661,0.8781728148460388,0.8892747759819031,0.8968064188957214,0.10319382697343826,0.4810260832309723,0.9352620840072632,0.8607732653617859,0.8842082023620605
17.0,2.0,0.89713454246521,0.10286615788936615,0.4385247826576233,0.9337014555931091,0.8772708773612976,0.8883520364761353,0.8988869190216064,0.10111302137374878,0.40375396609306335,0.9392298460006714,0.8743574023246765,0.891429603099823
17.0,3.0,0.8990780115127563,0.10092128068208694,0.43320003151893616,0.9352399110794067,0.8791847229003906,0.8902814984321594,0.8894176483154297,0.11058221757411957,0.4461882710456848,0.9329619407653809,0.872809648513794,0.8853828310966492
17.0,4.0,0.8880571126937866,0.11194267868995667,0.4558594524860382,0.9354481101036072,0.8722251653671265,0.8789327144622803,0.8900130987167358,0.10998737066984177,0.4463508129119873,0.9310755729675293,0.8981840014457703,0.88445645570755
18.0,0.0,0.8964913487434387,0.10350831598043442,0.4414936900138855,0.93466717004776,0.8763436675071716,0.8882889151573181,0.8930959701538086,0.10690384358167648,0.4728212058544159,0.9352577328681946,0.8604550957679749,0.8829338550567627
18.0,1.0,0.8983516097068787,0.10164797306060791,0.4346131980419159,0.9347051978111267,0.879548192024231,0.8908554911613464,0.8958510160446167,0.1041487604379654,0.40088433027267456,0.9352600574493408,0.8870221972465515,0.8832350969314575
18.0,2.0,0.8985407948493958,0.10145919024944305,0.4549080729484558,0.9337158799171448,0.8783997297286987,0.8897200226783752,0.8977014422416687,0.10229796916246414,0.4041760563850403,0.9391900897026062,0.8803907036781311,0.8901153206825256
18.0,3.0,0.8991969227790833,0.10080292075872421,0.4625342786312103,0.9352328181266785,0.8792943954467773,0.8903474807739258,0.8943774104118347,0.10562263429164886,0.4312540292739868,0.9330171942710876,0.8809861540794373,0.8869580030441284
18.0,4.0,0.894641637802124,0.10535851120948792,0.4619879126548767,0.9356381297111511,0.8751143217086792,0.8857249617576599,0.9100370407104492,0.08996260166168213,0.4661352038383484,0.9313529133796692,0.8943466544151306,0.9060521721839905
19.0,0.0,0.9015931487083435,0.09840638935565948,0.45897725224494934,0.9346438050270081,0.8815760612487793,0.8934853672981262,0.8978645205497742,0.1021357849240303,0.45451927185058594,0.935143768787384,0.8769863247871399,0.8876853585243225
19.0,1.0,0.8981505036354065,0.10184958577156067,0.4579698145389557,0.9345859289169312,0.8792204856872559,0.8906375169754028,0.8990910649299622,0.10090839862823486,0.4889892339706421,0.9352619647979736,0.8780351281166077,0.8863443732261658
19.0,2.0,0.8991487622261047,0.10085099935531616,0.475667268037796,0.9336543679237366,0.8795775771141052,0.8903732299804688,0.9015657901763916,0.09843438118696213,0.4164925515651703,0.9392303228378296,0.8860556483268738,0.8940048217773438
19.0,3.0,0.899870753288269,0.100129134953022,0.4825892746448517,0.9351368546485901,0.8800065517425537,0.8921862244606018,0.8889465928077698,0.11105310171842575,0.5464391112327576,0.9326462149620056,0.8676262497901917,0.8861888647079468
19.0,4.0,0.898705780506134,0.10129380226135254,0.48075994849205017,0.9355651140213013,0.8789694309234619,0.89040607213974,0.908855140209198,0.0911451205611229,0.4816739857196808,0.9313152432441711,0.8933614492416382,0.9058220982551575
20.0,0.0,0.8991134762763977,0.10088596493005753,0.4885093867778778,0.9345908164978027,0.8810433745384216,0.8910783529281616,0.8905413150787354,0.10945876687765121,0.5174326300621033,0.9350062012672424,0.8670796155929565,0.8851801753044128
20.0,1.0,0.9012696146965027,0.09873072057962418,0.4711688458919525,0.934611439704895,0.8818315267562866,0.8936765193939209,0.9017720222473145,0.09822781383991241,0.48070645332336426,0.935206413269043,0.8821237683296204,0.889071524143219
20.0,2.0,0.8990204930305481,0.10097883641719818,0.48812708258628845,0.9336056709289551,0.8788031339645386,0.8907450437545776,0.9039175510406494,0.09608259052038193,0.436532586812973,0.93923020362854,0.8812776803970337,0.8964477181434631
20.0,3.0,0.9035922884941101,0.09640654176473618,0.4788394272327423,0.9352137446403503,0.8831507563591003,0.8946913480758667,0.8976976871490479,0.10230236500501633,0.47508376836776733,0.9328622817993164,0.88569176197052,0.8902919888496399
20.0,4.0,0.895955502986908,0.10404440015554428,0.49096331000328064,0.9355695247650146,0.8777440190315247,0.887415885925293,0.9113195538520813,0.08868058025836945,0.483020544052124,0.9313393235206604,0.8974326252937317,0.906364917755127
21.0,0.0,0.9042021632194519,0.09579846262931824,0.48306623101234436,0.9346951246261597,0.884321928024292,0.8960224986076355,0.8983791470527649,0.10162022709846497,0.4821178615093231,0.935299813747406,0.8741671442985535,0.8881212472915649
21.0,1.0,0.9018872976303101,0.09811234474182129,0.48387011885643005,0.9346553683280945,0.882282018661499,0.8943248391151428,0.9003417491912842,0.09965846687555313,0.5047346353530884,0.9352324604988098,0.8807889223098755,0.8875892758369446
21.0,2.0,0.9019090533256531,0.09809037297964096,0.5021680593490601,0.9336423873901367,0.8809982538223267,0.8930429816246033,0.8954088687896729,0.10459109395742416,0.37805792689323425,0.9392157196998596,0.8987323641777039,0.8899350762367249
21.0,3.0,0.8991402387619019,0.10085979104042053,0.49748483300209045,0.9351551532745361,0.8803697824478149,0.8911862373352051,0.8967637419700623,0.10323591530323029,0.5046014785766602,0.9326863884925842,0.8785926699638367,0.8895345330238342
21.0,4.0,0.9006330370903015,0.09936700016260147,0.4953506588935852,0.9356027841567993,0.8792828321456909,0.8911066651344299,0.912203311920166,0.08779668062925339,0.5044941306114197,0.9313214421272278,0.895347535610199,0.9072579741477966
22.0,0.0,0.9034749269485474,0.09652607142925262,0.49925243854522705,0.934670627117157,0.8834622502326965,0.8952859044075012,0.8985195755958557,0.10148032009601593,0.5275920629501343,0.9351531863212585,0.8716789484024048,0.8882235288619995
22.0,1.0,0.9026386141777039,0.09736187011003494,0.5027864575386047,0.9346497058868408,0.8831170201301575,0.8950185775756836,0.9026042222976685,0.09739576280117035,0.5903892517089844,0.9351767301559448,0.8688341379165649,0.8898481726646423
22.0,2.0,0.9016397595405579,0.09836062788963318,0.5260993838310242,0.9336709380149841,0.8808786273002625,0.892707884311676,0.9052429795265198,0.09475655108690262,0.47113871574401855,0.9392139315605164,0.8856829404830933,0.8976137638092041
22.0,3.0,0.9044350981712341,0.09556464850902557,0.5147508978843689,0.9352631568908691,0.8837155103683472,0.8955106139183044,0.8981902003288269,0.1018093153834343,0.5395145416259766,0.9329971671104431,0.8759017586708069,0.890591025352478
22.0,4.0,0.8993680477142334,0.10063249617815018,0.5153037309646606,0.935641348361969,0.8794137239456177,0.8904001116752625,0.9104182720184326,0.08958154171705246,0.48572835326194763,0.9313374757766724,0.8997470140457153,0.9053919911384583
23.0,0.0,0.9052848219871521,0.09471581131219864,0.5109671950340271,0.9347271919250488,0.8853044509887695,0.8970436453819275,0.8993620276451111,0.10063783079385757,0.5017668604850769,0.9352402687072754,0.8789288997650146,0.8890711069107056
23.0,1.0,0.9023593664169312,0.09763966500759125,0.5155026316642761,0.9346852898597717,0.8838770985603333,0.8947358727455139,0.9043830037117004,0.09561694413423538,0.5211582183837891,0.9352597594261169,0.8819182515144348,0.8915907144546509
23.0,2.0,0.9033558964729309,0.09664376080036163,0.5330251455307007,0.9337084889411926,0.8829494714736938,0.8944022059440613,0.9059962034225464,0.09400392323732376,0.46343994140625,0.9393251538276672,0.8857823014259338,0.8983501195907593
23.0,3.0,0.9038359522819519,0.09616447985172272,0.5237510800361633,0.9352920651435852,0.8838393092155457,0.8948658108711243,0.899509608745575,0.10048973560333252,0.5554661154747009,0.9329760074615479,0.8754919767379761,0.8918988108634949
23.0,4.0,0.9015156626701355,0.09848417341709137,0.5188133716583252,0.9357028007507324,0.8811299204826355,0.8918965458869934,0.9112408757209778,0.0887584313750267,0.5065356492996216,0.9313546419143677,0.896327555179596,0.9061960577964783
