epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
2.0,4.0,0.8319377899169922,0.036001354455947876,0.036001354455947876,0.9411448836326599,0.8855876922607422,0.8712360858917236,0.8575977683067322,0.03997088596224785,0.03997088596224785,0.9272563457489014,0.8928796648979187,0.8939669132232666
3.0,0.0,0.829926609992981,0.04036673158407211,0.04036673158407211,0.9317566752433777,0.8812443017959595,0.8700668215751648,0.9204579591751099,0.012142381630837917,0.012142381630837917,0.978190541267395,0.9384670257568359,0.9215388894081116
3.0,1.0,0.8437182307243347,0.03344031795859337,0.03344031795859337,0.9409071803092957,0.8937445282936096,0.8816880583763123,0.8505273461341858,0.04272620752453804,0.04272620752453804,0.9282330870628357,0.8796361684799194,0.8812249898910522
3.0,2.0,0.8576856255531311,0.036437034606933594,0.036437034606933594,0.9364626407623291,0.8926081657409668,0.8892135620117188,0.8103026747703552,0.03595009818673134,0.03595009818673134,0.9399669170379639,0.8895838856697083,0.8478521704673767
3.0,3.0,0.8513690829277039,0.03517619147896767,0.03517619147896767,0.9381299614906311,0.8943414092063904,0.8848244547843933,0.7946159839630127,0.040842652320861816,0.040842652320861816,0.9301413893699646,0.8722680807113647,0.8553321957588196
3.0,4.0,0.845062792301178,0.03395073115825653,0.03395073115825653,0.9413855075836182,0.8898040652275085,0.880459725856781,0.866095244884491,0.03782929107546806,0.03782929107546806,0.9273806214332581,0.912469208240509,0.8991076350212097
4.0,0.0,0.843399167060852,0.037793077528476715,0.037793077528476715,0.9320322275161743,0.8876957297325134,0.8798137903213501,0.9225223660469055,0.011021031066775322,0.011021031066775322,0.9782871603965759,0.9420719146728516,0.9342347383499146
4.0,1.0,0.8548750281333923,0.03165309503674507,0.03165309503674507,0.941070556640625,0.8986071348190308,0.8899216055870056,0.860152542591095,0.04064606502652168,0.04064606502652168,0.9284492135047913,0.8968374729156494,0.8846225738525391
4.0,2.0,0.8681073784828186,0.03445747122168541,0.03445747122168541,0.9366862177848816,0.9001403450965881,0.8974915742874146,0.8273351788520813,0.032636892050504684,0.032636892050504684,0.9405462145805359,0.8742616176605225,0.8752849698066711
4.0,3.0,0.8615955114364624,0.033318955451250076,0.033318955451250076,0.9383140206336975,0.89870685338974,0.8922522068023682,0.7981414198875427,0.039429113268852234,0.039429113268852234,0.9302576780319214,0.8905547857284546,0.8551145792007446
4.0,4.0,0.8550683856010437,0.03208114951848984,0.03208114951848984,0.9415908455848694,0.8953754901885986,0.8880091905593872,0.8774459958076477,0.03634774312376976,0.03634774312376976,0.9274669289588928,0.9000372290611267,0.9072603583335876
5.0,0.0,0.8516929149627686,0.03618306666612625,0.03618306666612625,0.9321767091751099,0.8936636447906494,0.8872771859169006,0.9317416548728943,0.010663006454706192,0.010663006454706192,0.9783109426498413,0.9451323747634888,0.9355180859565735
5.0,1.0,0.861920952796936,0.030573859810829163,0.030573859810829163,0.941157877445221,0.9013504385948181,0.8951070308685303,0.8632649779319763,0.038992784917354584,0.038992784917354584,0.9285820126533508,0.9005808234214783,0.8898794651031494
5.0,2.0,0.8716485500335693,0.03362080827355385,0.03362080827355385,0.9367489218711853,0.900370180606842,0.8995506167411804,0.8292860984802246,0.032545238733291626,0.032545238733291626,0.9404588937759399,0.9107199311256409,0.8642159104347229
5.0,3.0,0.8677141070365906,0.03224581480026245,0.03224581480026245,0.9384058117866516,0.9019760489463806,0.8971796631813049,0.8200039267539978,0.036846574395895004,0.036846574395895004,0.9305444955825806,0.8648139238357544,0.8725584745407104
5.0,4.0,0.8598383665084839,0.03139425069093704,0.03139425069093704,0.9416465759277344,0.8968101739883423,0.8912532329559326,0.8817225694656372,0.035565536469221115,0.035565536469221115,0.927503764629364,0.9117584228515625,0.9084529280662537
6.0,0.0,0.8575002551078796,0.03522048890590668,0.03522048890590668,0.9322522282600403,0.8956169486045837,0.8911604881286621,0.9312687516212463,0.01091715693473816,0.01091715693473816,0.9783257842063904,0.9282505512237549,0.9381596446037292
6.0,1.0,0.8650048971176147,0.029953716322779655,0.029953716322779655,0.9411951303482056,0.9007043242454529,0.8963453769683838,0.8608887791633606,0.04070637375116348,0.04070637375116348,0.928330659866333,0.9097957611083984,0.8848463892936707
6.0,2.0,0.878040611743927,0.03264180198311806,0.03264180198311806,0.936833918094635,0.9040398597717285,0.9035400152206421,0.8372235894203186,0.031283799558877945,0.031283799558877945,0.9405989050865173,0.9100311398506165,0.8739944100379944
6.0,3.0,0.8710359930992126,0.031699925661087036,0.031699925661087036,0.9384419322013855,0.9038967490196228,0.8992084860801697,0.8164944648742676,0.0363336019217968,0.0363336019217968,0.9305751919746399,0.8714638948440552,0.8738996386528015
6.0,4.0,0.8645091652870178,0.03066328354179859,0.03066328354179859,0.9416899681091309,0.8982138633728027,0.8939920663833618,0.8805981278419495,0.035614013671875,0.035614013671875,0.9274840950965881,0.9176162481307983,0.9084187746047974
7.0,0.0,0.8600415587425232,0.034677404910326004,0.034677404910326004,0.9322819113731384,0.8964481949806213,0.8930121660232544,0.9358927607536316,0.010272127576172352,0.010272127576172352,0.9783387780189514,0.9389784336090088,0.9390529990196228
7.0,1.0,0.8685659170150757,0.02952723018825054,0.02952723018825054,0.9412409067153931,0.9037349820137024,0.8995437026023865,0.8673021793365479,0.037402067333459854,0.037402067333459854,0.9286952018737793,0.9019299745559692,0.8962391018867493
7.0,2.0,0.880060613155365,0.031970467418432236,0.031970467418432236,0.9368720650672913,0.9059591889381409,0.9061819314956665,0.8409845232963562,0.03049788810312748,0.03049788810312748,0.94071364402771,0.8849552869796753,0.8850045800209045
7.0,3.0,0.8734439611434937,0.031188173219561577,0.031188173219561577,0.9384703040122986,0.905034065246582,0.9009779691696167,0.8174989819526672,0.03638617694377899,0.03638617694377899,0.930610716342926,0.8676585555076599,0.8752762675285339
7.0,4.0,0.8680496215820312,0.030057145282626152,0.030057145282626152,0.9417457580566406,0.9003797769546509,0.8962631821632385,0.8856629729270935,0.03476383164525032,0.03476383164525032,0.9275283217430115,0.9003288745880127,0.9121991991996765
8.0,0.0,0.8629463911056519,0.034089118242263794,0.034089118242263794,0.9323199987411499,0.8971149921417236,0.8949682712554932,0.9406068921089172,0.010168248787522316,0.010168248787522316,0.9783539772033691,0.9469505548477173,0.9385258555412292
8.0,1.0,0.8723630309104919,0.029037445783615112,0.029037445783615112,0.9412630200386047,0.904524564743042,0.90098637342453,0.8608442544937134,0.037890300154685974,0.037890300154685974,0.9287111759185791,0.8820211291313171,0.8982105255126953
8.0,2.0,0.8799821734428406,0.031891677528619766,0.031891677528619766,0.9368419647216797,0.9054117202758789,0.905908465385437,0.8387513160705566,0.03053787536919117,0.03053787536919117,0.9406042695045471,0.8955668210983276,0.8783879280090332
8.0,3.0,0.8769811391830444,0.03067045286297798,0.03067045286297798,0.9385060667991638,0.9051236510276794,0.902768075466156,0.8181176781654358,0.036205094307661057,0.036205094307661057,0.930568516254425,0.8828551173210144,0.8710564970970154
8.0,4.0,0.8693639039993286,0.02983892150223255,0.02983892150223255,0.9417567849159241,0.9002962708473206,0.897293210029602,0.891261875629425,0.03468126803636551,0.03468126803636551,0.9275496602058411,0.906995952129364,0.9134033918380737
9.0,0.0,0.865968644618988,0.03367893397808075,0.03367893397808075,0.9323419332504272,0.8992666006088257,0.8965837359428406,0.9336289167404175,0.010358101688325405,0.010358101688325405,0.9783273339271545,0.9321743845939636,0.9389573931694031
9.0,1.0,0.8747788667678833,0.028746457770466805,0.028746457770466805,0.9412721395492554,0.9056017398834229,0.9030523300170898,0.8726745247840881,0.03670071065425873,0.03670071065425873,0.9287568926811218,0.8956965208053589,0.9000021815299988
9.0,2.0,0.8841041326522827,0.03136613219976425,0.03136613219976425,0.936893880367279,0.905867338180542,0.9072394967079163,0.8341956734657288,0.0314229279756546,0.0314229279756546,0.9406511783599854,0.8802788257598877,0.8760964870452881
9.0,3.0,0.8780385851860046,0.0304496381431818,0.0304496381431818,0.9385089874267578,0.9054290652275085,0.9034512042999268,0.832291841506958,0.03472757712006569,0.03472757712006569,0.93067866563797,0.8751371502876282,0.8787261843681335
9.0,4.0,0.8717193603515625,0.02940734475851059,0.02940734475851059,0.9417813420295715,0.9011901617050171,0.8983624577522278,0.8900814652442932,0.034014347940683365,0.034014347940683365,0.9275595545768738,0.9095379710197449,0.9144114851951599
10.0,0.0,0.8667111396789551,0.03350817784667015,0.03350817784667015,0.9323407411575317,0.8994301557540894,0.8971741795539856,0.94230717420578,0.009987177327275276,0.009987177327275276,0.9783549308776855,0.9419553279876709,0.9406093955039978
10.0,1.0,0.8768908977508545,0.028448436409235,0.028448436409235,0.9412894248962402,0.9058549404144287,0.9038376808166504,0.869938850402832,0.036684129387140274,0.036684129387140274,0.9287444353103638,0.9033499956130981,0.8987205028533936
10.0,2.0,0.8864859938621521,0.03111782856285572,0.03111782856285572,0.9369239211082458,0.9082891345024109,0.9091758728027344,0.8481106758117676,0.029425838962197304,0.029425838962197304,0.9407379627227783,0.8933368921279907,0.8886911273002625
10.0,3.0,0.881249725818634,0.030084384605288506,0.030084384605288506,0.9385279417037964,0.9057090878486633,0.9045518040657043,0.8387574553489685,0.03563831001520157,0.03563831001520157,0.9306828379631042,0.8540897965431213,0.8801972270011902
10.0,4.0,0.8729674816131592,0.029255127534270287,0.029255127534270287,0.9417855143547058,0.9016922116279602,0.898830235004425,0.8935089707374573,0.033938273787498474,0.033938273787498474,0.9275501370429993,0.9133794903755188,0.9132840037345886
11.0,0.0,0.8685174584388733,0.03314445912837982,0.03314445912837982,0.9323597550392151,0.899997889995575,0.8980761170387268,0.9447916746139526,0.009968169964849949,0.009968169964849949,0.9783577919006348,0.9430921077728271,0.9400437474250793
11.0,1.0,0.878785252571106,0.028178978711366653,0.028178978711366653,0.9412951469421387,0.9069733023643494,0.9046995639801025,0.8784317970275879,0.03676862269639969,0.03676862269639969,0.9287654161453247,0.8792338371276855,0.9017777442932129
11.0,2.0,0.8877745270729065,0.03082585707306862,0.03082585707306862,0.9369357824325562,0.9084314703941345,0.9094337224960327,0.8514556884765625,0.029135974124073982,0.029135974124073982,0.9407365322113037,0.8953042030334473,0.8886266350746155
11.0,3.0,0.8828312158584595,0.029865877702832222,0.029865877702832222,0.9385407567024231,0.9077176451683044,0.9058210253715515,0.8338553309440613,0.0345744751393795,0.0345744751393795,0.930679976940155,0.8640251159667969,0.8800418972969055
11.0,4.0,0.8748632073402405,0.02906344272196293,0.02906344272196293,0.9417954087257385,0.9023650288581848,0.899630069732666,0.8909958600997925,0.03385935351252556,0.03385935351252556,0.9275521039962769,0.9211935997009277,0.9122300148010254
12.0,0.0,0.8705449104309082,0.03291013836860657,0.03291013836860657,0.9323651194572449,0.9007798433303833,0.898954451084137,0.9417832493782043,0.00996664259582758,0.00996664259582758,0.9783520102500916,0.9360619187355042,0.9403325915336609
12.0,1.0,0.8795621395111084,0.028055762872099876,0.028055762872099876,0.941303551197052,0.9073056578636169,0.90537428855896,0.8803792595863342,0.035359784960746765,0.035359784960746765,0.9288002252578735,0.8994541764259338,0.9026806950569153
12.0,2.0,0.8884105682373047,0.03071848675608635,0.03071848675608635,0.9369305968284607,0.9086607098579407,0.9094110727310181,0.8524364829063416,0.029483960941433907,0.029483960941433907,0.9407660365104675,0.8917374014854431,0.8907526731491089
12.0,3.0,0.8838604092597961,0.0297477375715971,0.0297477375715971,0.938543438911438,0.9080636501312256,0.906299352645874,0.8267142176628113,0.03558958321809769,0.03558958321809769,0.9306614398956299,0.8394536375999451,0.879523515701294
12.0,4.0,0.8747958540916443,0.028838638216257095,0.028838638216257095,0.9418070912361145,0.9024458527565002,0.8997494578361511,0.8932728171348572,0.0335642509162426,0.0335642509162426,0.9275509715080261,0.9162749648094177,0.913611650466919
13.0,0.0,0.8721905946731567,0.03279147297143936,0.03279147297143936,0.9323734641075134,0.9007498025894165,0.8994878530502319,0.9438377022743225,0.009921661578118801,0.009921661578118801,0.9783637523651123,0.9449870586395264,0.9402822256088257
13.0,1.0,0.8811887502670288,0.027840621769428253,0.027840621769428253,0.9413086175918579,0.9074133634567261,0.9055104851722717,0.8788456320762634,0.03547301143407822,0.03547301143407822,0.9287874698638916,0.9071553945541382,0.9011998772621155
13.0,2.0,0.8909773826599121,0.03038768097758293,0.03038768097758293,0.9369518756866455,0.9097910523414612,0.910860538482666,0.8574762344360352,0.028869982808828354,0.028869982808828354,0.940770149230957,0.8900088667869568,0.8921387195587158
13.0,3.0,0.8846039772033691,0.029602451249957085,0.029602451249957085,0.938549280166626,0.9089841842651367,0.9067121148109436,0.8359683752059937,0.03385584056377411,0.03385584056377411,0.9307214617729187,0.8751696944236755,0.8811030983924866
13.0,4.0,0.8775695562362671,0.028591332957148552,0.028591332957148552,0.9418218731880188,0.9041074514389038,0.9013245105743408,0.8945392370223999,0.03347833454608917,0.03347833454608917,0.9275607466697693,0.911795973777771,0.9142677783966064
14.0,0.0,0.8732630610466003,0.03257625922560692,0.03257625922560692,0.932386577129364,0.9018745422363281,0.9003811478614807,0.9433755278587341,0.0098853325471282,0.0098853325471282,0.9783580899238586,0.9421790838241577,0.9408299326896667
14.0,1.0,0.8833919763565063,0.02764683961868286,0.02764683961868286,0.9413203597068787,0.9084967374801636,0.9068275690078735,0.8819003105163574,0.0352712981402874,0.0352712981402874,0.9287978410720825,0.905293881893158,0.9024313688278198
14.0,2.0,0.8915038108825684,0.030368689447641373,0.030368689447641373,0.9369534254074097,0.9101628065109253,0.911128580570221,0.8584734201431274,0.028573259711265564,0.028573259711265564,0.9407637119293213,0.8981884121894836,0.8912200331687927
14.0,3.0,0.8848434686660767,0.029321836307644844,0.029321836307644844,0.9385555982589722,0.9083244800567627,0.906850278377533,0.8337158560752869,0.03363620489835739,0.03363620489835739,0.9307225942611694,0.8780727386474609,0.88089919090271
14.0,4.0,0.8782845735549927,0.028550710529088974,0.028550710529088974,0.9418213963508606,0.9046065211296082,0.901745617389679,0.8950762152671814,0.03308793529868126,0.03308793529868126,0.9275659918785095,0.916181206703186,0.9147483110427856
15.0,0.0,0.8742949962615967,0.0323282852768898,0.0323282852768898,0.932388961315155,0.9021757245063782,0.9007624983787537,0.9444730877876282,0.009794977493584156,0.009794977493584156,0.97836834192276,0.9426519870758057,0.9413029551506042
15.0,1.0,0.8824941515922546,0.02767651341855526,0.02767651341855526,0.9413169622421265,0.9087859392166138,0.9062892198562622,0.881105899810791,0.03502825275063515,0.03502825275063515,0.928805947303772,0.9053894281387329,0.9027189612388611
15.0,2.0,0.8918446898460388,0.030139580368995667,0.030139580368995667,0.9369626045227051,0.9105357527732849,0.9108912348747253,0.8586374521255493,0.028567707166075706,0.028567707166075706,0.9407671689987183,0.8998526334762573,0.8905806541442871
15.0,3.0,0.8863926529884338,0.02923048846423626,0.02923048846423626,0.9385608434677124,0.9093790054321289,0.9077674746513367,0.8292745351791382,0.03454049304127693,0.03454049304127693,0.9306968450546265,0.8859132528305054,0.8761059045791626
15.0,4.0,0.880268394947052,0.028304964303970337,0.028304964303970337,0.9418363571166992,0.9055648446083069,0.9028047323226929,0.8892735838890076,0.0330931581556797,0.0330931581556797,0.9275575876235962,0.913750410079956,0.9143919944763184
16.0,0.0,0.8744122385978699,0.03228108957409859,0.03228108957409859,0.9323903322219849,0.9025105237960815,0.900820255279541,0.9453944563865662,0.009740466251969337,0.009740466251969337,0.9783734679222107,0.9396253824234009,0.9413479566574097
16.0,1.0,0.8832975625991821,0.027614573016762733,0.027614573016762733,0.9413136839866638,0.9088324308395386,0.9070106744766235,0.8774065375328064,0.03836090490221977,0.03836090490221977,0.92864990234375,0.908892810344696,0.8944679498672485
16.0,2.0,0.8921948075294495,0.029918260872364044,0.029918260872364044,0.9369645118713379,0.9106044173240662,0.9113783240318298,0.8576192259788513,0.028443122282624245,0.028443122282624245,0.9407595992088318,0.8906334638595581,0.8922409415245056
16.0,3.0,0.8874901533126831,0.029107769951224327,0.029107769951224327,0.9385612607002258,0.9098063707351685,0.9081352353096008,0.8367081880569458,0.033590126782655716,0.033590126782655716,0.9307246208190918,0.8881182074546814,0.8800871968269348
16.0,4.0,0.8798670768737793,0.028301937505602837,0.028301937505602837,0.9418249726295471,0.905044436454773,0.9020956158638,0.8951590061187744,0.03312439098954201,0.03312439098954201,0.9275695085525513,0.9089331030845642,0.9158855676651001
17.0,0.0,0.8746719360351562,0.032140057533979416,0.032140057533979416,0.9323891997337341,0.9030828475952148,0.9013570547103882,0.9458776712417603,0.009734729304909706,0.009734729304909706,0.9783692955970764,0.9440735578536987,0.9411318898200989
17.0,1.0,0.8834993839263916,0.027461254969239235,0.027461254969239235,0.9413211941719055,0.9083829522132874,0.9068507552146912,0.8850353360176086,0.03468409553170204,0.03468409553170204,0.9288195371627808,0.9073211550712585,0.903276264667511
17.0,2.0,0.8933700919151306,0.029837515205144882,0.029837515205144882,0.9369660019874573,0.9115119576454163,0.9119082689285278,0.8607261776924133,0.028397314250469208,0.028397314250469208,0.9407814741134644,0.8982146382331848,0.892515242099762
17.0,3.0,0.8881266117095947,0.029048962518572807,0.029048962518572807,0.9385614991188049,0.9101603031158447,0.9081594347953796,0.8390007019042969,0.03330273553729057,0.03330273553729057,0.9307449460029602,0.872967541217804,0.8829030990600586
17.0,4.0,0.8803419470787048,0.02812695875763893,0.02812695875763893,0.9418404698371887,0.9047883152961731,0.9022265076637268,0.8922382593154907,0.032894477248191833,0.032894477248191833,0.9275685548782349,0.9196534156799316,0.9144729971885681
18.0,0.0,0.8760449886322021,0.03200504928827286,0.03200504928827286,0.9323968887329102,0.9033262133598328,0.9015829563140869,0.9459728598594666,0.00969163328409195,0.00969163328409195,0.9783895015716553,0.9422487020492554,0.9414284825325012
18.0,1.0,0.8846378922462463,0.02734757959842682,0.02734757959842682,0.9413254857063293,0.9101094007492065,0.9076056480407715,0.8849428296089172,0.03476780280470848,0.03476780280470848,0.9288186430931091,0.9047950506210327,0.9033547043800354
18.0,2.0,0.8933751583099365,0.029848674312233925,0.029848674312233925,0.93696528673172,0.9115813970565796,0.9120516777038574,0.86232990026474,0.028388438746333122,0.028388438746333122,0.9407750368118286,0.9013868570327759,0.891749918460846
18.0,3.0,0.8887519240379333,0.02897234633564949,0.02897234633564949,0.9385653734207153,0.9102622866630554,0.9086083769798279,0.837406575679779,0.0333905853331089,0.0333905853331089,0.930729866027832,0.8719339966773987,0.882929265499115
18.0,4.0,0.8824129700660706,0.02801327593624592,0.02801327593624592,0.9418396353721619,0.9060611724853516,0.9031859636306763,0.895119845867157,0.03267372399568558,0.03267372399568558,0.9275723099708557,0.9139828681945801,0.9160557985305786
19.0,0.0,0.8770155906677246,0.03192364051938057,0.03192364051938057,0.9324012398719788,0.9037445783615112,0.902164876461029,0.946568489074707,0.009636216796934605,0.009636216796934605,0.9783927202224731,0.9428167939186096,0.9416705965995789
19.0,1.0,0.8856579065322876,0.02725379727780819,0.02725379727780819,0.9413316249847412,0.9097874164581299,0.9080706834793091,0.8867034912109375,0.03443104773759842,0.03443104773759842,0.928820788860321,0.9039707183837891,0.9046075940132141
19.0,2.0,0.8919637799263,0.029994158074259758,0.029994158074259758,0.936942458152771,0.9105061292648315,0.9114547967910767,0.8612939715385437,0.02835136093199253,0.02835136093199253,0.9407642483711243,0.900770902633667,0.8899157643318176
19.0,3.0,0.8892853856086731,0.02884037047624588,0.02884037047624588,0.9385669231414795,0.9106535911560059,0.9084190726280212,0.8381752371788025,0.03309367969632149,0.03309367969632149,0.9307428598403931,0.8753558993339539,0.882677435874939
19.0,4.0,0.8821380138397217,0.027938781306147575,0.027938781306147575,0.9418442249298096,0.9063308835029602,0.9036246538162231,0.8959362506866455,0.032523706555366516,0.032523706555366516,0.9275739789009094,0.9115282893180847,0.9166480898857117
20.0,0.0,0.8773441910743713,0.03184323012828827,0.03184323012828827,0.9324020743370056,0.9037414193153381,0.9022737145423889,0.946577250957489,0.009664538316428661,0.009664538316428661,0.9783940315246582,0.945297360420227,0.9405266046524048
20.0,1.0,0.8861972689628601,0.027207544073462486,0.027207544073462486,0.941332995891571,0.9101428389549255,0.9081583023071289,0.8837927579879761,0.034589458256959915,0.034589458256959915,0.9288171529769897,0.9095707535743713,0.9029387831687927
20.0,2.0,0.8943829536437988,0.02955814078450203,0.02955814078450203,0.9369758367538452,0.9119561910629272,0.9126595258712769,0.8639589548110962,0.02809865027666092,0.02809865027666092,0.9407822489738464,0.9012383818626404,0.8922511339187622
20.0,3.0,0.8891560435295105,0.028867339715361595,0.028867339715361595,0.9385676980018616,0.9106059670448303,0.9085202217102051,0.836198091506958,0.03375449404120445,0.03375449404120445,0.9307072758674622,0.8612766861915588,0.8828052282333374
20.0,4.0,0.8820018768310547,0.02790975384414196,0.02790975384414196,0.9418426156044006,0.9064981937408447,0.9029550552368164,0.8973138928413391,0.032958049327135086,0.032958049327135086,0.9275739192962646,0.9058956503868103,0.916422963142395
21.0,0.0,0.8778087496757507,0.03176645562052727,0.03176645562052727,0.9324043989181519,0.9033701419830322,0.902033269405365,0.9470314383506775,0.009614052250981331,0.009614052250981331,0.9783901572227478,0.9437896609306335,0.9416924715042114
21.0,1.0,0.8863535523414612,0.027089932933449745,0.027089932933449745,0.9413321614265442,0.9104901552200317,0.9083229303359985,0.8873566389083862,0.034529972821474075,0.034529972821474075,0.9288238286972046,0.8975011706352234,0.9055303335189819
21.0,2.0,0.8939037919044495,0.029566442593932152,0.029566442593932152,0.9369781017303467,0.9122892618179321,0.9126123189926147,0.8653956651687622,0.028002232313156128,0.028002232313156128,0.9407835602760315,0.8988813161849976,0.893558919429779
21.0,3.0,0.8901034593582153,0.028788525611162186,0.028788525611162186,0.9385727643966675,0.9108468294143677,0.9090372323989868,0.8395379185676575,0.03345014527440071,0.03345014527440071,0.9307088851928711,0.8742966055870056,0.8823818564414978
21.0,4.0,0.883224606513977,0.027819449082016945,0.027819449082016945,0.941849946975708,0.9067623615264893,0.9037623405456543,0.8958436250686646,0.032424792647361755,0.032424792647361755,0.9275743961334229,0.9120349287986755,0.916330873966217
22.0,0.0,0.8788924217224121,0.03174009174108505,0.03174009174108505,0.9324066638946533,0.9041488170623779,0.9026413559913635,0.9472668766975403,0.009595328010618687,0.009595328010618687,0.9783974289894104,0.9437684416770935,0.9418187141418457
22.0,1.0,0.8873260021209717,0.027027003467082977,0.027027003467082977,0.9413343667984009,0.9105498790740967,0.9085565805435181,0.8882017731666565,0.034488119184970856,0.034488119184970856,0.9288240075111389,0.8978777527809143,0.9056392908096313
22.0,2.0,0.895378828048706,0.029390230774879456,0.029390230774879456,0.9369828104972839,0.9122750759124756,0.912929892539978,0.8657711148262024,0.027919407933950424,0.027919407933950424,0.940783679485321,0.9048478603363037,0.8930146098136902
22.0,3.0,0.8897797465324402,0.02876025252044201,0.02876025252044201,0.9385727643966675,0.9107282757759094,0.9089147448539734,0.8383539915084839,0.03292977064847946,0.03292977064847946,0.9307370185852051,0.876613199710846,0.8829629421234131
22.0,4.0,0.8837441802024841,0.027724886313080788,0.027724886313080788,0.9418472647666931,0.9068983793258667,0.9041754007339478,0.8975986242294312,0.03264566510915756,0.03264566510915756,0.9275736808776855,0.9060855507850647,0.9171135425567627
23.0,0.0,0.8788722157478333,0.031611841171979904,0.031611841171979904,0.9324062466621399,0.9044523239135742,0.9028953313827515,0.946999728679657,0.009614511393010616,0.009614511393010616,0.978385329246521,0.9440486431121826,0.9415278434753418
23.0,1.0,0.8871669173240662,0.02697625383734703,0.02697625383734703,0.9413400888442993,0.9109654426574707,0.9087474942207336,0.887048065662384,0.03414606675505638,0.03414606675505638,0.9288238286972046,0.9056969285011292,0.9050335884094238
23.0,2.0,0.895646333694458,0.029363688081502914,0.029363688081502914,0.936980664730072,0.9126387238502502,0.9128540754318237,0.864572286605835,0.028099775314331055,0.028099775314331055,0.9407774806022644,0.8912445306777954,0.8940562009811401
23.0,3.0,0.8912912607192993,0.028640275821089745,0.028640275821089745,0.9385749101638794,0.9111122488975525,0.9095008969306946,0.8406356573104858,0.03286922723054886,0.03286922723054886,0.9307281374931335,0.8743935227394104,0.8840705752372742
23.0,4.0,0.8844276070594788,0.027653608471155167,0.027653608471155167,0.9418510794639587,0.9073270559310913,0.9045900702476501,0.8961660861968994,0.032349035143852234,0.032349035143852234,0.9275747537612915,0.9124732613563538,0.9167414903640747
