epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
6.0,0.0,0.9912603497505188,0.008741193450987339,0.005915120709687471,0.9992145895957947,0.8015798330307007,0.800043523311615,0.9893819093704224,0.010618040338158607,0.0029183956794440746,0.9995389580726624,0.60753333568573,0.6061599254608154
6.0,1.0,0.9914559125900269,0.00854445155709982,0.005801030434668064,0.9992424845695496,0.7702354788780212,0.7690411806106567,0.9913845062255859,0.008614979684352875,0.0047790855169296265,0.9993870258331299,0.8480439782142639,0.8441130518913269
6.0,2.0,0.9902600646018982,0.009740017354488373,0.008359753526747227,0.9990506768226624,0.8111167550086975,0.8091878294944763,0.9932366609573364,0.00676331389695406,0.0030616032890975475,0.9995125532150269,0.6457399725914001,0.6446188688278198
6.0,3.0,0.9914183616638184,0.008580828085541725,0.005785960238426924,0.9992834329605103,0.7690293192863464,0.7672680616378784,0.994962751865387,0.005037401337176561,0.0045957500115036964,0.9993906617164612,0.8387227058410645,0.838264524936676
6.0,4.0,0.9933789372444153,0.006621163804084063,0.003847894724458456,0.9994489550590515,0.7635898590087891,0.7619034051895142,0.9902523159980774,0.009747768752276897,0.01040169969201088,0.9990251660346985,0.8282144069671631,0.8273389339447021
7.0,0.0,0.9920330047607422,0.007965878583490849,0.0056021022610366344,0.999301552772522,0.8024707436561584,0.8006675839424133,0.9926877617835999,0.007311904802918434,0.002787168137729168,0.9995798468589783,0.6107058525085449,0.6091623902320862
7.0,1.0,0.9920914769172668,0.007908987812697887,0.006014314014464617,0.9992582201957703,0.7707740664482117,0.7695363163948059,0.9920575618743896,0.00794249027967453,0.004590048920363188,0.9993829131126404,0.8495441675186157,0.8445655107498169
7.0,2.0,0.9922042489051819,0.00779658043757081,0.005811755079776049,0.9992887377738953,0.8123703598976135,0.8105258345603943,0.9945772886276245,0.005423142109066248,0.0025662838015705347,0.9996135830879211,0.6473698616027832,0.6459436416625977
7.0,3.0,0.9919678568840027,0.008031743578612804,0.005479616578668356,0.9993505477905273,0.7693752646446228,0.7677355408668518,0.9953238368034363,0.004675968084484339,0.004458454437553883,0.9994319677352905,0.8388242721557617,0.8384814858436584
7.0,4.0,0.9942493438720703,0.0057511418126523495,0.003630512859672308,0.9995108246803284,0.7644560933113098,0.7627813220024109,0.991468071937561,0.008532562293112278,0.008882209658622742,0.9991476535797119,0.828153669834137,0.8281744718551636
8.0,0.0,0.9929490089416504,0.0070510683581233025,0.005967590492218733,0.99934983253479,0.8028528690338135,0.8015453815460205,0.9933744668960571,0.006625521462410688,0.0026942354161292315,0.9996045827865601,0.6089580059051514,0.6095911264419556
8.0,1.0,0.9931731820106506,0.006827613804489374,0.005581679288297892,0.9993299245834351,0.7716884016990662,0.7706356048583984,0.9933513402938843,0.00664822943508625,0.003972524311393499,0.9994910955429077,0.8496818542480469,0.845716655254364
8.0,2.0,0.993143618106842,0.006856042426079512,0.005491313990205526,0.9993759393692017,0.8129376769065857,0.8115172982215881,0.9944791793823242,0.0055215200409293175,0.0027620885521173477,0.9995791912078857,0.6483246684074402,0.6460983753204346
8.0,3.0,0.9931764006614685,0.006823324132710695,0.004938232246786356,0.9994131922721863,0.7701848745346069,0.7688819169998169,0.9959345459938049,0.004065798129886389,0.004220008384436369,0.9994843006134033,0.8399302363395691,0.838952362537384
8.0,4.0,0.994837760925293,0.005162109155207872,0.0034652105532586575,0.9995570778846741,0.7647765874862671,0.7632774710655212,0.9918813705444336,0.008119165897369385,0.00846872664988041,0.9991680979728699,0.8300095796585083,0.8288734555244446
9.0,0.0,0.9941713809967041,0.005828807130455971,0.005150524899363518,0.9994369149208069,0.8038315773010254,0.8026130199432373,0.9944054484367371,0.0055942353792488575,0.0022586716804653406,0.9996609091758728,0.6127291321754456,0.6108116507530212
9.0,1.0,0.9942641854286194,0.00573638454079628,0.004974795505404472,0.9994440674781799,0.7725000977516174,0.771593451499939,0.9939112663269043,0.006088738329708576,0.0036175588611513376,0.9995567202568054,0.8495521545410156,0.8462811708450317
9.0,2.0,0.9943093061447144,0.005690641701221466,0.005328643601387739,0.9994347095489502,0.813992977142334,0.8125754594802856,0.9958634972572327,0.004136547911912203,0.0023041239473968744,0.999672532081604,0.6481059193611145,0.6470877528190613
9.0,3.0,0.9939226508140564,0.0060767135582864285,0.005550699774175882,0.9994176030158997,0.7710555195808411,0.7696502804756165,0.9961901903152466,0.003810157533735037,0.004229776561260223,0.9994986653327942,0.8410712480545044,0.8392881155014038
9.0,4.0,0.9954590201377869,0.004541714675724506,0.0033612761180847883,0.9995949268341064,0.7651814222335815,0.7638197541236877,0.9938202500343323,0.006179359275847673,0.008412406779825687,0.9993098974227905,0.8318111896514893,0.8306183218955994
10.0,0.0,0.9951063990592957,0.004893654957413673,0.004937338642776012,0.999502420425415,0.8048850893974304,0.8036134839057922,0.9955479502677917,0.0044525787234306335,0.002437909599393606,0.9996758699417114,0.6128084659576416,0.6116259694099426
10.0,1.0,0.9946910738945007,0.00530919898301363,0.005680172238498926,0.9994314312934875,0.7730510234832764,0.7720303535461426,0.9948099851608276,0.0051900832913815975,0.0033494820818305016,0.9996188282966614,0.8496468663215637,0.8470728993415833
10.0,2.0,0.995227038860321,0.004772271029651165,0.004887052811682224,0.9995163083076477,0.8147416114807129,0.8134326338768005,0.9961226582527161,0.003877796232700348,0.0023987030144780874,0.9996960163116455,0.6484155654907227,0.6473122239112854
10.0,3.0,0.9946742057800293,0.005326516926288605,0.004745633341372013,0.9995229244232178,0.7713890671730042,0.7701884508132935,0.9967840909957886,0.0032159388065338135,0.00407371623441577,0.99956214427948,0.8409566879272461,0.8397412896156311
10.0,4.0,0.9960401058197021,0.003960182424634695,0.0033049904741346836,0.9996410608291626,0.7657891511917114,0.764320433139801,0.9949300289154053,0.005070152692496777,0.007191231474280357,0.9994050860404968,0.8322051763534546,0.8317432999610901
11.0,0.0,0.9953093528747559,0.004690276924520731,0.004758547060191631,0.9995424747467041,0.8050305843353271,0.803757905960083,0.9960390329360962,0.003960982896387577,0.0027249061968177557,0.9997132420539856,0.6125954389572144,0.6121228933334351
11.0,1.0,0.9956896901130676,0.0043107131496071815,0.005026448052376509,0.999542236328125,0.7738983035087585,0.7729592323303223,0.9951238036155701,0.004876239690929651,0.003098396584391594,0.9996505379676819,0.84991854429245,0.8473482131958008
11.0,2.0,0.9954959154129028,0.004503077361732721,0.005076013505458832,0.9995334148406982,0.8150684237480164,0.8136478066444397,0.9966034889221191,0.0033963259775191545,0.002508684294298291,0.9997319579124451,0.6478549838066101,0.6476243734359741
11.0,3.0,0.9954208731651306,0.004579193890094757,0.0045163254253566265,0.9995755553245544,0.7719679474830627,0.770852267742157,0.9969545006752014,0.003045319579541683,0.004150639288127422,0.999584436416626,0.8408183455467224,0.8398773670196533
11.0,4.0,0.9959469437599182,0.00405312841758132,0.0036432426422834396,0.999602198600769,0.7655434608459473,0.7642282843589783,0.9952313899993896,0.004769019782543182,0.006568020675331354,0.9994451403617859,0.8330883383750916,0.831960916519165
12.0,0.0,0.9958291053771973,0.004170821513980627,0.004756173584610224,0.999579131603241,0.8054581880569458,0.8042278289794922,0.9962596893310547,0.0037402326706796885,0.0028420728631317616,0.9996699690818787,0.6129923462867737,0.6121153235435486
12.0,1.0,0.9957273602485657,0.00427259923890233,0.005122062750160694,0.9995589852333069,0.7737036347389221,0.7729293704032898,0.9951048493385315,0.004895668011158705,0.0032352518755942583,0.9996651411056519,0.8494422435760498,0.8476515412330627
12.0,2.0,0.995840847492218,0.004159406293183565,0.004945322871208191,0.9995730519294739,0.8151623606681824,0.8139303922653198,0.996873140335083,0.0031269295141100883,0.0024990190286189318,0.9997449517250061,0.6482692360877991,0.6479099988937378
12.0,3.0,0.9957777261734009,0.004222360905259848,0.004542750772088766,0.9996005892753601,0.7723119258880615,0.7712138295173645,0.9970569610595703,0.002943066181614995,0.004275194834917784,0.9996083974838257,0.8408334851264954,0.8399974703788757
12.0,4.0,0.9963656663894653,0.0036344395484775305,0.003587461309507489,0.9996562004089355,0.7659235000610352,0.7646032571792603,0.9955009818077087,0.004498395137488842,0.007421138230711222,0.9994692206382751,0.8330380320549011,0.8321163058280945
13.0,0.0,0.9957257509231567,0.004273608792573214,0.004948909860104322,0.9995834827423096,0.8047673106193542,0.8037809133529663,0.9970657825469971,0.002933853305876255,0.0025616600178182125,0.9997595548629761,0.6134483814239502,0.6130728125572205
13.0,1.0,0.9962840676307678,0.003715897910296917,0.004944820422679186,0.9996019005775452,0.7744779586791992,0.7734275460243225,0.9961299300193787,0.0038700238801538944,0.003421040251851082,0.9996707439422607,0.8502736687660217,0.8486256003379822
13.0,2.0,0.9960943460464478,0.0039053214713931084,0.005224865861237049,0.9995644688606262,0.8154088854789734,0.8142409920692444,0.996599555015564,0.0034008107613772154,0.004229055251926184,0.9997137188911438,0.6474915146827698,0.6475680470466614
13.0,3.0,0.9956455230712891,0.0043534473516047,0.005052994936704636,0.9995980262756348,0.7719221115112305,0.7710404396057129,0.9972789287567139,0.0027214332949370146,0.004361320752650499,0.9996151328086853,0.8411056995391846,0.8400595188140869
13.0,4.0,0.9969150424003601,0.003083322662860155,0.003356762696057558,0.99969083070755,0.7661654353141785,0.7651301026344299,0.9957683682441711,0.004232236184179783,0.007178704719990492,0.9995126128196716,0.8330092430114746,0.8323991298675537
14.0,0.0,0.9962601661682129,0.003739519976079464,0.004850232042372227,0.9996034502983093,0.8054766058921814,0.8045102953910828,0.9853755235671997,0.01462431438267231,0.006965180393308401,0.9984890222549438,0.6149232387542725,0.6015087962150574
14.0,1.0,0.9962834119796753,0.003715984756127,0.004826982039958239,0.9996010661125183,0.7745154500007629,0.7734154462814331,0.9959160089492798,0.0040837237611413,0.003722596447914839,0.9996898174285889,0.8505113124847412,0.8483273386955261
14.0,2.0,0.9964457750320435,0.003554512048140168,0.0051703364588320255,0.9996012449264526,0.8155507445335388,0.8145157694816589,0.9972736239433289,0.002726771403104067,0.0028378975111991167,0.9997639060020447,0.6484196186065674,0.6481048464775085
14.0,3.0,0.9962149262428284,0.0037849831860512495,0.004781588912010193,0.9996294379234314,0.7724289894104004,0.7715021967887878,0.9973094463348389,0.002690431661903858,0.004084266256541014,0.9996310472488403,0.8415007591247559,0.8401454091072083
14.0,4.0,0.9970532059669495,0.0029476238414645195,0.0033961322624236345,0.999701201915741,0.7661190629005432,0.7651898860931396,0.9959264397621155,0.0040734014473855495,0.006909829098731279,0.9995049238204956,0.8337047100067139,0.8324995040893555
15.0,0.0,0.9965101480484009,0.0034905364736914635,0.004830124322324991,0.9996296763420105,0.8057679533958435,0.8047816157341003,0.9972649216651917,0.002735094865784049,0.002703197067603469,0.9997615814208984,0.6141853928565979,0.6129286289215088
15.0,1.0,0.9967747926712036,0.0032259684521704912,0.004797390196472406,0.9996359944343567,0.774673581123352,0.7738869786262512,0.9967605471611023,0.0032393005676567554,0.003236775053665042,0.9997076988220215,0.8506568670272827,0.8489967584609985
15.0,2.0,0.9966976046562195,0.0033011832274496555,0.00480989832431078,0.9996281862258911,0.8157732486724854,0.8147178888320923,0.9973240494728088,0.002675513969734311,0.0025945778470486403,0.999772846698761,0.6488248109817505,0.6481807827949524
15.0,3.0,0.9966517686843872,0.003348503028973937,0.0048272330313920975,0.99965500831604,0.7729146480560303,0.7720293998718262,0.9967986345291138,0.003200831590220332,0.005424597766250372,0.9995959401130676,0.8398879766464233,0.8398162126541138
15.0,4.0,0.9971541166305542,0.0028466449584811926,0.0034560635685920715,0.9997057914733887,0.7663390636444092,0.76532381772995,0.996039628982544,0.0039613391272723675,0.0075166006572544575,0.9995476007461548,0.8329306244850159,0.8326552510261536
16.0,0.0,0.9966169595718384,0.0033838716335594654,0.004869929514825344,0.9996327757835388,0.8058290481567383,0.8049451112747192,0.9978562593460083,0.002143613062798977,0.0024804314598441124,0.9997841715812683,0.6143090724945068,0.6134890913963318
16.0,1.0,0.9970019459724426,0.00299854320473969,0.004671909846365452,0.9996557831764221,0.7748054265975952,0.7740532159805298,0.9965106844902039,0.0034893720876425505,0.003104591043666005,0.9997022747993469,0.850788950920105,0.8488085269927979
16.0,2.0,0.9968767762184143,0.003123910166323185,0.0047305673360824585,0.999640941619873,0.8158616423606873,0.814900815486908,0.9964745044708252,0.0035254033282399178,0.0025000120513141155,0.9996987581253052,0.6492334008216858,0.6475187540054321
16.0,3.0,0.9963962435722351,0.00360363582149148,0.004683006554841995,0.9996442794799805,0.7727838754653931,0.7718413472175598,0.9976836442947388,0.0023166509345173836,0.003609197912737727,0.9996660351753235,0.8413505554199219,0.840456485748291
16.0,4.0,0.9975380897521973,0.0024623346980661154,0.00302334176376462,0.9997357130050659,0.7664913535118103,0.765699028968811,0.9964839220046997,0.003516255645081401,0.006757467053830624,0.999572217464447,0.8337879776954651,0.8330675959587097
17.0,0.0,0.9971258640289307,0.0028735753148794174,0.004391873721033335,0.9996728301048279,0.8061588406562805,0.8053631782531738,0.9981542825698853,0.0018460535211488605,0.002284643240272999,0.9997956156730652,0.6142896413803101,0.6137899160385132
17.0,1.0,0.9969661235809326,0.0030329222790896893,0.004999566823244095,0.9996451735496521,0.7748688459396362,0.7740666270256042,0.9969955682754517,0.0030042361468076706,0.0030820746906101704,0.9997300505638123,0.8505841493606567,0.8491913080215454
17.0,2.0,0.9971327781677246,0.0028669496532529593,0.004788185935467482,0.9996610283851624,0.8159646987915039,0.8151532411575317,0.9977419972419739,0.00225799810141325,0.0026198741979897022,0.9998087286949158,0.6487314105033875,0.6485463976860046
17.0,3.0,0.997194230556488,0.002805846044793725,0.004360737279057503,0.9996945261955261,0.7732303738594055,0.7725476622581482,0.9979240298271179,0.002076366450637579,0.003650972153991461,0.9996926784515381,0.841544508934021,0.8406807780265808
17.0,4.0,0.9974709153175354,0.002529795514419675,0.0028649205341935158,0.9997449517250061,0.7661575078964233,0.7655913233757019,0.9964306950569153,0.0035690227523446083,0.008542508818209171,0.9995439052581787,0.8334610462188721,0.8329535722732544
18.0,0.0,0.9974011778831482,0.002598749240860343,0.004419250413775444,0.9996951818466187,0.8062979578971863,0.8055684566497803,0.998276948928833,0.0017231465317308903,0.002297205850481987,0.9998093843460083,0.6141459345817566,0.6138526201248169
18.0,1.0,0.9972464442253113,0.0027531071100383997,0.004638097248971462,0.9996771216392517,0.7750160098075867,0.774336576461792,0.9969667196273804,0.003033010521903634,0.0027338028885424137,0.9997230768203735,0.8511549830436707,0.8493946194648743
18.0,2.0,0.9971777200698853,0.0028221530374139547,0.004755816888064146,0.9996775388717651,0.8160094618797302,0.8151750564575195,0.9978455305099487,0.002155076013877988,0.002559061162173748,0.9998128414154053,0.6489533185958862,0.6486184597015381
18.0,3.0,0.9974206686019897,0.0025795346591621637,0.004420644138008356,0.9997149705886841,0.7733299732208252,0.7726891040802002,0.9979920387268066,0.002008081879466772,0.0031628222204744816,0.9997047781944275,0.841772198677063,0.840730607509613
18.0,4.0,0.9972434639930725,0.0027573988772928715,0.002828737022355199,0.9997473955154419,0.7660170197486877,0.7652474641799927,0.9965177178382874,0.00348165025934577,0.0071156881749629974,0.9995911717414856,0.833556592464447,0.8330483436584473
19.0,0.0,0.9971200823783875,0.002879984909668565,0.00433746911585331,0.999692440032959,0.8061301112174988,0.8053263425827026,0.9981675744056702,0.0018327089492231607,0.001933454186655581,0.9998069405555725,0.6143828630447388,0.6137596964836121
19.0,1.0,0.9975955486297607,0.002404858823865652,0.004375902004539967,0.9997135400772095,0.7752382755279541,0.7746069431304932,0.9978307485580444,0.0021695708855986595,0.0024422532878816128,0.9997828006744385,0.8506272435188293,0.8499819040298462
19.0,2.0,0.9974503517150879,0.002550380304455757,0.0043675401248037815,0.9997037649154663,0.8162691593170166,0.8154499530792236,0.9979491233825684,0.0020509795285761356,0.00227159820497036,0.9998242259025574,0.6489957571029663,0.6487287878990173
19.0,3.0,0.9975099563598633,0.002490759827196598,0.004191214218735695,0.9997310042381287,0.7733896970748901,0.772795557975769,0.9981009364128113,0.0018993772100657225,0.003327692160382867,0.9997233748435974,0.8418076634407043,0.8408498167991638
19.0,4.0,0.9974461197853088,0.0025541484355926514,0.005076361354440451,0.9996981620788574,0.7662011981010437,0.765640914440155,0.9968056678771973,0.0031948015093803406,0.0066818175837397575,0.9996215105056763,0.834317147731781,0.833353579044342
20.0,0.0,0.9976128935813904,0.002387238433584571,0.004370886832475662,0.999720573425293,0.8064041137695312,0.8058031797409058,0.9985082149505615,0.0014917546650394797,0.0023530651815235615,0.9998207688331604,0.6144182085990906,0.6140322089195251
20.0,1.0,0.9971562623977661,0.0028434842824935913,0.004698890261352062,0.9997091889381409,0.7752205729484558,0.7742237448692322,0.9974929094314575,0.002507355296984315,0.0029289224185049534,0.9997519254684448,0.8511520624160767,0.8498609662055969
20.0,2.0,0.9976853728294373,0.002315248129889369,0.004332450218498707,0.9997190833091736,0.816423237323761,0.8156576156616211,0.9978793859481812,0.002120843157172203,0.0022493870928883553,0.9998171329498291,0.6491121649742126,0.6486474871635437
20.0,3.0,0.9977065920829773,0.0022937580943107605,0.004324217792600393,0.9997411966323853,0.7735750675201416,0.7729682922363281,0.9983250498771667,0.0016747898189350963,0.0031895677093416452,0.9997400641441345,0.841935932636261,0.841029703617096
20.0,4.0,0.9980819225311279,0.0019179629161953926,0.0028775432147085667,0.9997845888137817,0.7667043209075928,0.7661929726600647,0.9951964020729065,0.004803866147994995,0.012694072909653187,0.9993260502815247,0.8316895365715027,0.8317947387695312
21.0,0.0,0.9977942705154419,0.002205644967034459,0.004410703666508198,0.9997295141220093,0.8066637516021729,0.8059970736503601,0.9980742931365967,0.0019257550593465567,0.0024124779738485813,0.9998069405555725,0.6140526533126831,0.6140652894973755
21.0,1.0,0.9977895021438599,0.0022107623517513275,0.004513946827501059,0.999729573726654,0.7754323482513428,0.7748294472694397,0.9980714917182922,0.0019282831344753504,0.0025885282084345818,0.9997928142547607,0.8512125611305237,0.8502101898193359
21.0,2.0,0.9977331161499023,0.0022667977027595043,0.0044280048459768295,0.9997215270996094,0.8164387941360474,0.8157685399055481,0.9983898997306824,0.0016105436952784657,0.002797953085973859,0.999835193157196,0.6498692035675049,0.6492008566856384
21.0,3.0,0.9977958798408508,0.002204722259193659,0.0044361078180372715,0.9997479915618896,0.773740291595459,0.7730684280395508,0.9985733032226562,0.0014267080696299672,0.003323010867461562,0.9997526407241821,0.8417873382568359,0.8413923382759094
21.0,4.0,0.9983611106872559,0.0016387958312407136,0.0028033882845193148,0.9997923374176025,0.7669803500175476,0.7664555907249451,0.9954605102539062,0.0045397900976240635,0.007977405562996864,0.9995628595352173,0.8307747840881348,0.8318800926208496
22.0,0.0,0.997904360294342,0.002096035983413458,0.004363249521702528,0.9997404217720032,0.8067051768302917,0.8060746192932129,0.9986382722854614,0.0013616824289783835,0.002240804024040699,0.9998360276222229,0.6146566271781921,0.6141200065612793
22.0,1.0,0.9978120923042297,0.002187693491578102,0.0044918362982571125,0.9997321963310242,0.7755556106567383,0.7748968601226807,0.9981578588485718,0.0018418187974020839,0.0023918775841593742,0.9998137354850769,0.851248025894165,0.8503374457359314
22.0,2.0,0.9980196356773376,0.001981034642085433,0.004333593882620335,0.9997441172599792,0.8165616989135742,0.8159814476966858,0.9985343217849731,0.0014657434076070786,0.0030744189862161875,0.9998452067375183,0.6498686075210571,0.6492906212806702
22.0,3.0,0.9979154467582703,0.002084889682009816,0.0044195763766765594,0.9997626543045044,0.7737754583358765,0.773167610168457,0.9986934661865234,0.00130663369782269,0.0033818818628787994,0.999758243560791,0.8418302536010742,0.8414859771728516
22.0,4.0,0.9985466003417969,0.0014536712551489472,0.0028421394526958466,0.9998109340667725,0.7671364545822144,0.7666195034980774,0.9974048733711243,0.002595203462988138,0.006328705232590437,0.9996753334999084,0.8347103595733643,0.8338858485221863
23.0,0.0,0.9980157017707825,0.0019852721597999334,0.004381737671792507,0.999749481678009,0.8068233728408813,0.8061860203742981,0.9989436268806458,0.0010561461094766855,0.0022969208657741547,0.9998608827590942,0.6144678592681885,0.6144412755966187
23.0,1.0,0.997486412525177,0.00251408270560205,0.005032372195273638,0.9997150897979736,0.7754009366035461,0.774851381778717,0.9972976446151733,0.0027021353598684072,0.002612814772874117,0.9997718334197998,0.8513790965080261,0.8495690226554871
23.0,2.0,0.9981261491775513,0.0018740632804110646,0.004744725301861763,0.9997515678405762,0.8166385293006897,0.8160687685012817,0.9985915422439575,0.0014086890732869506,0.00316552328877151,0.9998476505279541,0.6498032212257385,0.6493105888366699
23.0,3.0,0.9981334805488586,0.0018681091023609042,0.004510227590799332,0.9997767806053162,0.7739220857620239,0.773341715335846,0.9987534880638123,0.0012467310298234224,0.00361022911965847,0.9997609853744507,0.8418290615081787,0.8415446281433105
