epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
5.0,3.0,0.9959444999694824,0.004056097008287907,0.0035296855494379997,0.9995940327644348,0.8285655975341797,0.8271834254264832,0.9962592124938965,0.003741046180948615,0.0033311755396425724,0.999631941318512,0.822771430015564,0.8218904733657837
5.0,4.0,0.9963027834892273,0.0036961513105779886,0.003234326606616378,0.9996167421340942,0.8231056928634644,0.8220837712287903,0.9962887763977051,0.003711105091497302,0.0033166201319545507,0.9995934963226318,0.8456360697746277,0.8436996340751648
6.0,0.0,0.996178925037384,0.003821623744443059,0.0030778052750974894,0.9996223449707031,0.8235407471656799,0.822399377822876,0.9969291090965271,0.003071000101044774,0.0035324336495250463,0.9996244311332703,0.8440080881118774,0.8427295684814453
6.0,1.0,0.9967415928840637,0.0032586350571364164,0.0032830622512847185,0.9996331334114075,0.8306891322135925,0.829569935798645,0.9964900612831116,0.003510121488943696,0.0029419150669127703,0.9996652603149414,0.8163171410560608,0.8156195282936096
6.0,2.0,0.9965806603431702,0.003419906832277775,0.0032513125333935022,0.9996180534362793,0.8320886492729187,0.8311257362365723,0.9955801367759705,0.0044202846474945545,0.0028879325836896896,0.999607264995575,0.8109445571899414,0.8081135153770447
6.0,3.0,0.9969629645347595,0.0030373316258192062,0.0030513701494783163,0.9996558427810669,0.8290560245513916,0.8281310796737671,0.9969043731689453,0.0030951108783483505,0.0029368773102760315,0.9996805191040039,0.8226618766784668,0.8226879239082336
6.0,4.0,0.9970712065696716,0.0029288327787071466,0.003068163525313139,0.9996663928031921,0.8235422968864441,0.8227623105049133,0.9974225163459778,0.002577034058049321,0.0028432731050997972,0.9996765851974487,0.8458868265151978,0.8447860479354858
7.0,0.0,0.996995210647583,0.003005898091942072,0.002824383554980159,0.9996799826622009,0.8240771293640137,0.8231654763221741,0.9976202845573425,0.0023797291796654463,0.0033134901896119118,0.999673068523407,0.8439711332321167,0.8431759476661682
7.0,1.0,0.9974364042282104,0.0025643662083894014,0.002883635461330414,0.9996897578239441,0.8310174345970154,0.8302017450332642,0.9966915845870972,0.003308680607005954,0.0026936684735119343,0.9996907711029053,0.8171652555465698,0.8155925273895264
7.0,2.0,0.9972060322761536,0.0027931772638112307,0.0030198669992387295,0.9996839165687561,0.8324536681175232,0.8316066861152649,0.9976942539215088,0.002306017791852355,0.0028847791254520416,0.9997230768203735,0.8106133937835693,0.8101360201835632
7.0,3.0,0.9974132180213928,0.002586310962215066,0.003517311066389084,0.9996779561042786,0.8292904496192932,0.8285588026046753,0.9976601004600525,0.0023396024480462074,0.002566668437793851,0.9997292757034302,0.823598325252533,0.8232147097587585
7.0,4.0,0.9972915649414062,0.002708120970055461,0.002921761479228735,0.9996953010559082,0.823555052280426,0.8229244351387024,0.9976958632469177,0.0023042599204927683,0.002995660761371255,0.999713659286499,0.8456164598464966,0.8450767993927002
8.0,0.0,0.9974648356437683,0.002535423496738076,0.003185799578204751,0.999677300453186,0.8243222832679749,0.8235364556312561,0.9981513023376465,0.001848673913627863,0.003400602377951145,0.9997056722640991,0.8438406586647034,0.8436077833175659
8.0,1.0,0.9978294968605042,0.0021704768296331167,0.0026996813248842955,0.9997225999832153,0.8311175107955933,0.8305144906044006,0.9965409636497498,0.003459156258031726,0.00269496813416481,0.9997315406799316,0.8157398104667664,0.8156365156173706
8.0,2.0,0.9978514313697815,0.00214847712777555,0.0028385878540575504,0.9997274279594421,0.8327822685241699,0.8321659564971924,0.9979227185249329,0.0020776563324034214,0.0025869652163237333,0.9997557997703552,0.8108676671981812,0.8103471398353577
8.0,3.0,0.9976323843002319,0.002368004061281681,0.0030331104062497616,0.9997296929359436,0.8294926285743713,0.8286617398262024,0.9978105425834656,0.0021894315723329782,0.002544257789850235,0.9997435212135315,0.8240284323692322,0.8233940601348877
8.0,4.0,0.997903048992157,0.002097260905429721,0.0029953971970826387,0.9997357726097107,0.8241415619850159,0.8234925866127014,0.9976325631141663,0.002366759115830064,0.0027090369258075953,0.9997138381004333,0.846246063709259,0.8449131846427917
9.0,0.0,0.9976388812065125,0.0023612999357283115,0.0027759699150919914,0.999732255935669,0.8244426250457764,0.8237062096595764,0.9983341097831726,0.0016660253750160336,0.0035614878870546818,0.9997270107269287,0.8442789316177368,0.8438287377357483
9.0,1.0,0.9981333613395691,0.0018669759156182408,0.0026880677323788404,0.9997454285621643,0.8314236998558044,0.830819845199585,0.9978983402252197,0.0021017163526266813,0.0027783026453107595,0.9997648000717163,0.8174194693565369,0.8167759776115417
9.0,2.0,0.9980787634849548,0.0019218282541260123,0.0028427387587726116,0.9997482895851135,0.8329752683639526,0.8323677778244019,0.9983660578727722,0.001633868203498423,0.0027159592136740685,0.9997795820236206,0.8114812970161438,0.8107170462608337
9.0,3.0,0.9976393580436707,0.002361731603741646,0.003249161643907428,0.9996841549873352,0.8293102979660034,0.8287234306335449,0.9981586933135986,0.001841641147620976,0.0023678161669522524,0.99977046251297,0.8240010142326355,0.8236275911331177
9.0,4.0,0.9982344508171082,0.0017666540807113051,0.0027105340268462896,0.9997627139091492,0.8243505954742432,0.8238198161125183,0.9981871247291565,0.0018129355739802122,0.0029211463406682014,0.9997602105140686,0.8461322784423828,0.8454631567001343
10.0,0.0,0.9981054067611694,0.0018945037154480815,0.002629390452057123,0.9997659921646118,0.8247290253639221,0.8241350054740906,0.9971947073936462,0.002805248601362109,0.003392960410565138,0.9996932148933411,0.8417639136314392,0.842741072177887
10.0,1.0,0.9981673359870911,0.0018329800805076957,0.002989154076203704,0.9997551441192627,0.8314824104309082,0.8308825492858887,0.9976162910461426,0.0023839017376303673,0.0029584006406366825,0.999763011932373,0.8176355957984924,0.8165769577026367
10.0,2.0,0.998238205909729,0.0017619408899918199,0.00293092243373394,0.9997626543045044,0.8330504894256592,0.8325315713882446,0.9981479048728943,0.001851700129918754,0.002029170747846365,0.9997683167457581,0.8116047382354736,0.8105452656745911
10.0,3.0,0.9983386397361755,0.0016612951876595616,0.0029272029642015696,0.9997704029083252,0.8299182653427124,0.8293448090553284,0.9983649253845215,0.0016353174578398466,0.002647453686222434,0.9997884631156921,0.8243786692619324,0.8237941861152649
10.0,4.0,0.9979636669158936,0.002037561498582363,0.0031124246306717396,0.9997609853744507,0.8240168690681458,0.8235288858413696,0.9977635145187378,0.002236431697383523,0.0027930215001106262,0.9997196793556213,0.8466311693191528,0.8450637459754944
11.0,0.0,0.9983776807785034,0.0016230803448706865,0.002822790527716279,0.999786913394928,0.8249187469482422,0.8243501782417297,0.998785138130188,0.0012143509229645133,0.003838402684777975,0.999768853187561,0.8444878458976746,0.8441811800003052
11.0,1.0,0.9984573721885681,0.0015430815983563662,0.003131263656541705,0.9997817873954773,0.8315719962120056,0.8310661911964417,0.9981500506401062,0.0018497260753065348,0.0029904732946306467,0.9997798204421997,0.8174789547920227,0.8171119689941406
11.0,2.0,0.997799813747406,0.0022010602988302708,0.004496604669839144,0.9997304081916809,0.8328983783721924,0.8324015736579895,0.9983635544776917,0.0016366849886253476,0.0026207519695162773,0.9997910261154175,0.811328649520874,0.8107466101646423
11.0,3.0,0.9985408782958984,0.0014589353231713176,0.003059390000998974,0.9997872710227966,0.8300445079803467,0.8295214772224426,0.9983135461807251,0.0016861279727891088,0.0026628512423485518,0.9997951984405518,0.824022114276886,0.8238954544067383
11.0,4.0,0.9986310601234436,0.0013680746778845787,0.0030225785449147224,0.9997996091842651,0.8245847821235657,0.824164092540741,0.9984220862388611,0.0015778362285345793,0.00262465956620872,0.9997831583023071,0.846543550491333,0.8456513285636902
12.0,0.0,0.9985328316688538,0.0014673027908429503,0.002868685405701399,0.9998009204864502,0.825016975402832,0.8244842886924744,0.9989153146743774,0.0010845358483493328,0.003669343888759613,0.9997792840003967,0.8445579409599304,0.8443131446838379
12.0,1.0,0.9985234141349792,0.0014761138008907437,0.0031292743515223265,0.9997915029525757,0.8315761089324951,0.8311194777488708,0.9984838366508484,0.0015164244687184691,0.002965327352285385,0.9998040795326233,0.8176714777946472,0.817397952079773
12.0,2.0,0.9984652996063232,0.001535449642688036,0.0033405032008886337,0.9997875094413757,0.8331311941146851,0.8327277302742004,0.998664915561676,0.001335000735707581,0.002954438328742981,0.9998183846473694,0.8115694522857666,0.8109785318374634
12.0,3.0,0.9985963702201843,0.0014040321111679077,0.003205738263204694,0.9997979998588562,0.8299731612205505,0.8295552134513855,0.9986424446105957,0.0013575004413723946,0.0028533432632684708,0.9998085498809814,0.824309766292572,0.8240963220596313
12.0,4.0,0.9986243844032288,0.001375761698000133,0.003140442306175828,0.9998049139976501,0.8245584964752197,0.8241652846336365,0.9984765648841858,0.001523875049315393,0.0026771517004817724,0.999778687953949,0.8466283082962036,0.8457704186439514
13.0,0.0,0.9984285235404968,0.0015722322277724743,0.002927165012806654,0.9997960329055786,0.8249161243438721,0.8243926167488098,0.9989331960678101,0.0010673750657588243,0.003685123985633254,0.999786913394928,0.8444979786872864,0.8443413376808167
13.0,1.0,0.9987269639968872,0.0012743306579068303,0.0030877692624926567,0.99980628490448,0.8317400217056274,0.8313088417053223,0.9985555410385132,0.001444223104044795,0.003493234282359481,0.9998189806938171,0.8176779747009277,0.8174290657043457
13.0,2.0,0.9987475872039795,0.0012535130372270942,0.003286785678938031,0.9998084306716919,0.8333731293678284,0.8329804539680481,0.9987532496452332,0.001246873871423304,0.002982940524816513,0.999829113483429,0.8116297125816345,0.8110297322273254
13.0,3.0,0.9987220764160156,0.0012781604891642928,0.0032364525832235813,0.9998108148574829,0.830134391784668,0.8296709060668945,0.9988290071487427,0.0011714767897501588,0.003094026818871498,0.9998279809951782,0.8245762586593628,0.8242307901382446
13.0,4.0,0.9986866116523743,0.0013134567998349667,0.0032839023042470217,0.9998130202293396,0.8245971202850342,0.8241997957229614,0.997975766658783,0.002024249406531453,0.0036420368123799562,0.9997786283493042,0.8447762727737427,0.845077395439148
14.0,0.0,0.9987305402755737,0.001270043314434588,0.0030624023638665676,0.9998213052749634,0.8251410722732544,0.8246890902519226,0.9989273548126221,0.00107287906575948,0.003683105343952775,0.9997910857200623,0.8443290591239929,0.8443509936332703
14.0,1.0,0.9986301064491272,0.0013702247524634004,0.0032184969168156385,0.9998063445091248,0.8316574692726135,0.8312322497367859,0.9986636638641357,0.0013363139005377889,0.003128002630546689,0.9998257756233215,0.8178253769874573,0.8175109624862671
14.0,2.0,0.9988700747489929,0.0011305701918900013,0.0032520939130336046,0.9998226165771484,0.8334290385246277,0.8330855965614319,0.9988997578620911,0.0011003933614119887,0.0029339150059968233,0.9998406171798706,0.8116633892059326,0.8111798763275146
14.0,3.0,0.9988816380500793,0.0011184322647750378,0.003273532260209322,0.9998239874839783,0.8302233219146729,0.8298285603523254,0.998792827129364,0.0012072913814336061,0.002984782215207815,0.999825119972229,0.8246402740478516,0.8242095112800598
14.0,4.0,0.9986323118209839,0.001368632074445486,0.004408830311149359,0.9997727274894714,0.8246160745620728,0.8241268992424011,0.9987626671791077,0.0012375910300761461,0.003190108109265566,0.9998039603233337,0.8466519117355347,0.8460106253623962
15.0,0.0,0.998832106590271,0.0011688298545777798,0.003089406294748187,0.9998289942741394,0.8251870274543762,0.8247554302215576,0.9987356066703796,0.0012643684167414904,0.004157378803938627,0.999802827835083,0.8439704775810242,0.8441618084907532
15.0,1.0,0.9989610910415649,0.0010396610014140606,0.0033071094658225775,0.9998295307159424,0.8319040536880493,0.8315321803092957,0.998719334602356,0.0012797932140529156,0.0034658960066735744,0.999835193157196,0.8178180456161499,0.8175682425498962
15.0,2.0,0.9988504648208618,0.0011502949055284262,0.0034302317071706057,0.9998279213905334,0.8333790898323059,0.8330685496330261,0.9989405870437622,0.0010598814114928246,0.0030818760860711336,0.9998416304588318,0.8116925358772278,0.8111993670463562
15.0,3.0,0.9989582896232605,0.0010422862833365798,0.0033880628179758787,0.9998356699943542,0.8302711844444275,0.8298777341842651,0.9989933371543884,0.0010066860122606158,0.0030819668900221586,0.9998504519462585,0.8245849013328552,0.8243634700775146
15.0,4.0,0.9989146590232849,0.001085654366761446,0.003432739060372114,0.999834418296814,0.824691653251648,0.8243852257728577,0.9988840818405151,0.0011160209542140365,0.0033571843523532152,0.999824583530426,0.8467063307762146,0.846081018447876
16.0,0.0,0.998664915561676,0.0013357190182432532,0.0037060119211673737,0.9998073577880859,0.825080931186676,0.8246120810508728,0.999138593673706,0.0008619138388894498,0.004084771033376455,0.9998196363449097,0.8446927070617676,0.8445305824279785
16.0,1.0,0.9990102052688599,0.0009905240731313825,0.003364684758707881,0.9998409748077393,0.8319295644760132,0.8315674066543579,0.9988367557525635,0.0011633815011009574,0.0034429391380399466,0.9998491406440735,0.8180429339408875,0.8176480531692505
16.0,2.0,0.9987553358078003,0.0012452045921236277,0.0034514833241701126,0.9998297691345215,0.8333965539932251,0.8330022692680359,0.9989928007125854,0.001007221406325698,0.003003713907673955,0.9998577833175659,0.8117285370826721,0.8112718462944031
16.0,3.0,0.9989864230155945,0.0010136212222278118,0.003395113395527005,0.9998441934585571,0.8302890062332153,0.8299070596694946,0.9989548325538635,0.001045689801685512,0.002852422883734107,0.9998465180397034,0.8245468735694885,0.8243289589881897
16.0,4.0,0.9987332820892334,0.0012672266457229853,0.003353224601596594,0.9998379945755005,0.8244571685791016,0.8241785764694214,0.998977780342102,0.0010222939308732748,0.003219299018383026,0.9998456835746765,0.8467360138893127,0.8461783528327942
17.0,0.0,0.9989675879478455,0.0010326048359274864,0.003115925006568432,0.9998536705970764,0.825249969959259,0.8248800039291382,0.9991582632064819,0.0008421788224950433,0.003996310755610466,0.9998397827148438,0.844580888748169,0.8445044755935669
17.0,1.0,0.9989880919456482,0.0010132084134966135,0.0033926889300346375,0.9998456239700317,0.8318710327148438,0.8315469622612,0.9988401532173157,0.0011608049971982837,0.0033956521656364202,0.9998452663421631,0.8180528283119202,0.8176511526107788
17.0,2.0,0.9989956021308899,0.0010061456123366952,0.0034777859691530466,0.9998391270637512,0.8335062861442566,0.8331811428070068,0.9989659786224365,0.0010340631706640124,0.003167052287608385,0.9998528957366943,0.8116940259933472,0.8112521767616272
17.0,3.0,0.9987807869911194,0.0012197848409414291,0.0053915176540613174,0.9997974038124084,0.8301099538803101,0.829708993434906,0.9990667700767517,0.0009331305045634508,0.003057400695979595,0.9998564124107361,0.8246849179267883,0.8244353532791138
17.0,4.0,0.9990463852882385,0.0009546593646518886,0.003356636967509985,0.9998524188995361,0.8248043656349182,0.8245034217834473,0.9989871382713318,0.0010130341397598386,0.0035337975714355707,0.999845027923584,0.8467327952384949,0.846189558506012
18.0,0.0,0.9989425539970398,0.0010581702226772904,0.0033302137162536383,0.9998514652252197,0.8252162933349609,0.8248567581176758,0.999139130115509,0.00086047692457214,0.004182887263596058,0.9998242855072021,0.8448407053947449,0.8444874286651611
18.0,1.0,0.9990474581718445,0.0009529378730803728,0.0034953050781041384,0.9998487830162048,0.8319522142410278,0.8316109776496887,0.9988900423049927,0.0011100581614300609,0.0035181641578674316,0.999859631061554,0.8179605007171631,0.8176982998847961
18.0,2.0,0.9990534782409668,0.0009476376581005752,0.0036369366571307182,0.9998525977134705,0.8335388898849487,0.8332361578941345,0.9991080164909363,0.0008921015542000532,0.00303105590865016,0.9998656511306763,0.8117446303367615,0.811360239982605
18.0,3.0,0.9990516901016235,0.0009492130484431982,0.0035784973297268152,0.9998530149459839,0.830316960811615,0.8299622535705566,0.9990375638008118,0.0009624531376175582,0.0032670556101948023,0.9998581409454346,0.8245187401771545,0.824413001537323
18.0,4.0,0.9988935589790344,0.0011071222834289074,0.0036547239869832993,0.9998419284820557,0.82466721534729,0.8243807554244995,0.9989721775054932,0.0010277604451403022,0.0035343505442142487,0.9998502731323242,0.8466411232948303,0.8461530208587646
19.0,0.0,0.9989416003227234,0.0010593723272904754,0.0033482343424111605,0.9998575448989868,0.8252554535865784,0.824860155582428,0.9993177056312561,0.0006824865704402328,0.004009242169559002,0.9998489022254944,0.8448253870010376,0.8446617126464844
19.0,1.0,0.9991329312324524,0.0008674425189383328,0.003444254631176591,0.9998572468757629,0.8319700956344604,0.8316805958747864,0.9989537596702576,0.0010462268255650997,0.003397360211238265,0.9998683929443359,0.8180817365646362,0.8177526593208313
19.0,2.0,0.9990965723991394,0.0009037444251589477,0.003515827003866434,0.9998576045036316,0.8335459232330322,0.8332770466804504,0.9991069436073303,0.0008927691960707307,0.0030698126647621393,0.9998614192008972,0.8118016123771667,0.8113647699356079
19.0,3.0,0.9990342259407043,0.0009664380922913551,0.003592998953536153,0.9998530149459839,0.8302699327468872,0.8299487233161926,0.9990209937095642,0.0009792555356398225,0.003394885454326868,0.9998574256896973,0.8244636058807373,0.8244115114212036
19.0,4.0,0.9990700483322144,0.0009294791962020099,0.0034799419809132814,0.9998582005500793,0.8247765302658081,0.8245397806167603,0.999036967754364,0.0009632162400521338,0.0032628073822706938,0.9998539686203003,0.8466430902481079,0.8462473154067993
20.0,0.0,0.9990249276161194,0.0009762098197825253,0.0032786785159260035,0.9998638033866882,0.8252344131469727,0.8249309062957764,0.9993032813072205,0.0006970307440496981,0.0038190206978470087,0.9998561143875122,0.8448455333709717,0.8446863889694214
20.0,1.0,0.9991317987442017,0.0008686830988153815,0.0033759805373847485,0.9998610615730286,0.8319722414016724,0.8316898345947266,0.9989748597145081,0.0010254312073811889,0.0034142814110964537,0.9998736381530762,0.8180916905403137,0.8177715539932251
20.0,2.0,0.9989176392555237,0.0010834262939170003,0.003976337146013975,0.999829113483429,0.8334169387817383,0.8331156373023987,0.9991199374198914,0.0008799289353191853,0.003109603188931942,0.9998695850372314,0.8116543292999268,0.8113741278648376
20.0,3.0,0.9991521239280701,0.0008489921456202865,0.0035074297338724136,0.9998673796653748,0.8303661942481995,0.8300508856773376,0.999072253704071,0.0009273791802115738,0.0033243107609450817,0.9998579025268555,0.8247582912445068,0.8244290351867676
20.0,4.0,0.9991819262504578,0.0008189030340872705,0.0035731568932533264,0.9998696446418762,0.8248669505119324,0.8246265649795532,0.9990459680557251,0.0009546044166199863,0.0027929411735385656,0.9998623132705688,0.8467950224876404,0.8462249636650085
21.0,0.0,0.9990567564964294,0.0009444754105061293,0.0033306574914604425,0.999866247177124,0.8252893686294556,0.8249607086181641,0.99906986951828,0.0009298319346271455,0.004203804302960634,0.9998272061347961,0.8443138599395752,0.8445065021514893
21.0,1.0,0.9992030262947083,0.00079906772589311,0.0034332757350057364,0.9998680353164673,0.8320220708847046,0.8317524790763855,0.9984210729598999,0.0015787092270329595,0.003916827961802483,0.999814510345459,0.8170232772827148,0.8172354102134705
21.0,2.0,0.999164879322052,0.0008360236533917487,0.003497419646009803,0.9998689293861389,0.8336106538772583,0.8333461284637451,0.9991937279701233,0.0008063213317655027,0.003081083297729492,0.999880850315094,0.8118147253990173,0.8114475011825562
21.0,3.0,0.9991126656532288,0.0008878591470420361,0.0036287468392401934,0.9998666048049927,0.830318808555603,0.8300171494483948,0.9992150068283081,0.0007851344998925924,0.00330745498649776,0.9998772144317627,0.8247544169425964,0.8245437145233154
21.0,4.0,0.9991564750671387,0.0008443643455393612,0.003586612408980727,0.9998689889907837,0.8248501420021057,0.8246042132377625,0.9990293383598328,0.0009704697877168655,0.0034918547607958317,0.9998577833175659,0.8466687202453613,0.8462057709693909
22.0,0.0,0.9990835785865784,0.0009167588432319462,0.0033275948371738195,0.9998739957809448,0.8252881169319153,0.8249955773353577,0.9992455244064331,0.0007545052212662995,0.0041829668916761875,0.9998428225517273,0.8449201583862305,0.8446428179740906
22.0,1.0,0.9992199540138245,0.0007803391781635582,0.003489348106086254,0.9998707175254822,0.8320237994194031,0.8317642211914062,0.9989462494850159,0.0010537449270486832,0.0037014437839388847,0.9998694658279419,0.8178982734680176,0.8177382946014404
22.0,2.0,0.9990968704223633,0.0009041365701705217,0.003628082573413849,0.9998660683631897,0.8335506916046143,0.8332949876785278,0.999176025390625,0.0008241440518759191,0.003187655471265316,0.9998818039894104,0.8117311596870422,0.8114312887191772
22.0,3.0,0.9992015957832336,0.0007988562574610114,0.00367997819557786,0.9998766183853149,0.8303951621055603,0.8300981521606445,0.9992032647132874,0.0007969990838319063,0.0034563604276627302,0.9998815655708313,0.8246371746063232,0.8245726227760315
22.0,4.0,0.999225378036499,0.0007755476981401443,0.003591950051486492,0.9998767971992493,0.8248904943466187,0.8246654272079468,0.9991746544837952,0.0008258135057985783,0.003059105481952429,0.9998779892921448,0.8468055129051208,0.8463560342788696
23.0,0.0,0.9991698265075684,0.0008312180871143937,0.003424264257773757,0.9998803734779358,0.8253348469734192,0.8250621557235718,0.999275803565979,0.0007246934110298753,0.00428262772038579,0.9998483657836914,0.8449305295944214,0.8446478843688965
23.0,1.0,0.9992214441299438,0.0007789543597027659,0.0035134130157530308,0.9998732209205627,0.8320136666297913,0.8317636847496033,0.9990482926368713,0.0009517006110399961,0.0037224506959319115,0.9998856782913208,0.8180930614471436,0.8178327679634094
23.0,2.0,0.9992111921310425,0.0007902318029664457,0.0036647014785557985,0.9998766183853149,0.8336057662963867,0.8333714008331299,0.9991710782051086,0.0008289984543807805,0.003038691123947501,0.9998791217803955,0.8116351366043091,0.8114415407180786
