epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
2.0,4.0,0.5770019292831421,0.4229980409145355,1.0850201845169067,0.9891496896743774,0.0,0.0,0.5493009686470032,0.4506990313529968,1.0404146909713745,0.9895958304405212,0.0,0.0
3.0,0.0,0.5134713649749756,0.4865286648273468,1.2356230020523071,0.9876437783241272,0.0,0.0,0.7963352203369141,0.20366476476192474,0.4627046585083008,0.9953728914260864,0.0,0.0
3.0,1.0,0.5892142653465271,0.4107857346534729,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5041913986206055,0.49580860137939453,1.1695499420166016,0.9883045554161072,0.0,0.0
3.0,2.0,0.5687611103057861,0.43123888969421387,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5830885767936707,0.41691139340400696,1.0817755460739136,0.98918217420578,0.0,0.0
3.0,3.0,0.6093037724494934,0.390696257352829,0.9367601275444031,0.9906324148178101,0.0,0.0,0.4126706123352051,0.5873293280601501,1.6676682233810425,0.983323335647583,0.0,0.0
3.0,4.0,0.5770087838172913,0.42299121618270874,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493083000183105,0.4506916403770447,1.0404146909713745,0.9895958304405212,0.0,0.0
4.0,0.0,0.5134769678115845,0.4865230321884155,1.2356230020523071,0.9876438975334167,0.0,0.0,0.796341061592102,0.20365892350673676,0.4627046585083008,0.9953728914260864,0.0,0.0
4.0,1.0,0.5892184376716614,0.4107816517353058,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041972398757935,0.49580273032188416,1.1695499420166016,0.9883045554161072,0.0,0.0
4.0,2.0,0.5687647461891174,0.43123528361320496,1.0751229524612427,0.9892488121986389,0.0,0.0,0.583091139793396,0.41690894961357117,1.0817755460739136,0.9891822934150696,0.0,0.0
4.0,3.0,0.6093064546585083,0.39069363474845886,0.9367601275444031,0.9906324148178101,0.0,0.0,0.41267135739326477,0.5873286724090576,1.6676684617996216,0.983323335647583,0.0,0.0
4.0,4.0,0.5770103335380554,0.42298978567123413,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493097305297852,0.45069026947021484,1.0404146909713745,0.9895957708358765,0.0,0.0
5.0,0.0,0.5134778618812561,0.4865221083164215,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963420152664185,0.20365802943706512,0.4627046585083008,0.9953728914260864,0.0,0.0
5.0,1.0,0.5892190337181091,0.41078096628189087,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041981339454651,0.4958018660545349,1.1695499420166016,0.9883045554161072,0.0,0.0
5.0,2.0,0.5687652230262756,0.431234747171402,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830913782119751,0.4169085919857025,1.0817755460739136,0.9891822934150696,0.0,0.0
5.0,3.0,0.6093068718910217,0.3906930685043335,0.9367600679397583,0.9906324148178101,0.0,0.0,0.41267141699790955,0.5873285531997681,1.6676684617996216,0.983323335647583,0.0,0.0
5.0,4.0,0.5770105719566345,0.42298945784568787,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493099689483643,0.45068997144699097,1.0404146909713745,0.9895958304405212,0.0,0.0
6.0,0.0,0.51347815990448,0.48652184009552,1.2356226444244385,0.9876437783241272,0.0,0.0,0.7963421940803528,0.20365777611732483,0.4627046585083008,0.9953728914260864,0.0,0.0
6.0,1.0,0.5892191529273987,0.4107808768749237,1.0523667335510254,0.9894763231277466,0.0,0.0,0.504198431968689,0.4958015978336334,1.1695499420166016,0.9883045554161072,0.0,0.0
6.0,2.0,0.56876540184021,0.43123453855514526,1.0751229524612427,0.9892489314079285,0.0,0.0,0.5830915570259094,0.41690847277641296,1.0817755460739136,0.9891822934150696,0.0,0.0
6.0,3.0,0.6093069314956665,0.3906930088996887,0.9367603063583374,0.9906322956085205,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676682233810425,0.983323335647583,0.0,0.0
6.0,4.0,0.5770106911659241,0.4229893684387207,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493101477622986,0.4506898522377014,1.0404146909713745,0.9895957708358765,0.0,0.0
7.0,0.0,0.5134782195091248,0.48652175068855286,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963423728942871,0.20365765690803528,0.4627046585083008,0.9953729510307312,0.0,0.0
7.0,1.0,0.5892192125320435,0.41078075766563416,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5041984915733337,0.49580147862434387,1.1695499420166016,0.9883045554161072,0.0,0.0
7.0,2.0,0.5687654614448547,0.4312345087528229,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830915570259094,0.41690847277641296,1.0817755460739136,0.9891822934150696,0.0,0.0
7.0,3.0,0.6093071103096008,0.39069288969039917,0.9367601275444031,0.9906324148178101,0.0,0.0,0.4126715362071991,0.5873284935951233,1.6676684617996216,0.983323335647583,0.0,0.0
7.0,4.0,0.5770106911659241,0.4229893088340759,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493102073669434,0.45068982243537903,1.0404146909713745,0.9895958304405212,0.0,0.0
8.0,0.0,0.5134782791137695,0.48652175068855286,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963424324989319,0.2036576271057129,0.4627046585083008,0.9953728914260864,0.0,0.0
8.0,1.0,0.5892192125320435,0.41078072786331177,1.0523666143417358,0.9894763827323914,0.0,0.0,0.5041985511779785,0.4958014488220215,1.1695499420166016,0.9883044958114624,0.0,0.0
8.0,2.0,0.5687655210494995,0.4312345087528229,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.98918217420578,0.0,0.0
8.0,3.0,0.609307050704956,0.39069288969039917,0.9367602467536926,0.9906324148178101,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676682233810425,0.983323335647583,0.0,0.0
8.0,4.0,0.5770106315612793,0.4229893386363983,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493102073669434,0.45068979263305664,1.0404146909713745,0.9895958304405212,0.0,0.0
9.0,0.0,0.5134782195091248,0.48652175068855286,1.2356226444244385,0.987643837928772,0.0,0.0,0.7963423728942871,0.2036576271057129,0.4627046585083008,0.9953728914260864,0.0,0.0
9.0,1.0,0.5892192125320435,0.41078075766563416,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041986107826233,0.4958014190196991,1.169549822807312,0.9883044958114624,0.0,0.0
9.0,2.0,0.5687654614448547,0.43123456835746765,1.0751229524612427,0.9892487525939941,0.0,0.0,0.5830915570259094,0.41690847277641296,1.0817755460739136,0.9891822934150696,0.0,0.0
9.0,3.0,0.609307050704956,0.39069294929504395,0.9367601275444031,0.9906324744224548,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676682233810425,0.983323335647583,0.0,0.0
9.0,4.0,0.5770106911659241,0.4229893386363983,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493102073669434,0.45068979263305664,1.0404146909713745,0.9895958304405212,0.0,0.0
10.0,0.0,0.5134782195091248,0.48652178049087524,1.2356228828430176,0.9876437187194824,0.0,0.0,0.7963424324989319,0.2036576122045517,0.4627046585083008,0.9953729510307312,0.0,0.0
10.0,1.0,0.5892192125320435,0.41078075766563416,1.0523666143417358,0.9894763231277466,0.0,0.0,0.5041986107826233,0.4958013892173767,1.169549822807312,0.9883044958114624,0.0,0.0
10.0,2.0,0.5687655210494995,0.4312345087528229,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
10.0,3.0,0.6093071103096008,0.39069294929504395,0.9367602467536926,0.9906324148178101,0.0,0.0,0.4126715064048767,0.5873285531997681,1.6676682233810425,0.983323335647583,0.0,0.0
10.0,4.0,0.5770106315612793,0.4229893684387207,1.0850201845169067,0.989149808883667,0.0,0.0,0.5493102073669434,0.45068979263305664,1.0404146909713745,0.9895958304405212,0.0,0.0
11.0,0.0,0.5134782195091248,0.48652175068855286,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963424324989319,0.2036575973033905,0.4627046585083008,0.9953729510307312,0.0,0.0
11.0,1.0,0.5892192125320435,0.41078075766563416,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041986107826233,0.4958014190196991,1.1695499420166016,0.9883044958114624,0.0,0.0
11.0,2.0,0.5687655210494995,0.4312344789505005,1.0751229524612427,0.9892487525939941,0.0,0.0,0.5830915570259094,0.4169084131717682,1.0817755460739136,0.9891822934150696,0.0,0.0
11.0,3.0,0.609307050704956,0.39069288969039917,0.9367602467536926,0.9906324148178101,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676682233810425,0.9833232164382935,0.0,0.0
11.0,4.0,0.5770107507705688,0.4229893386363983,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493101477622986,0.45068979263305664,1.0404146909713745,0.9895959496498108,0.0,0.0
12.0,0.0,0.5134782791137695,0.48652178049087524,1.2356230020523071,0.9876437783241272,0.0,0.0,0.7963424324989319,0.2036575973033905,0.4627046585083008,0.9953728914260864,0.0,0.0
12.0,1.0,0.5892192125320435,0.41078072786331177,1.0523667335510254,0.9894762635231018,0.0,0.0,0.5041986107826233,0.4958013892173767,1.1695499420166016,0.9883045554161072,0.0,0.0
12.0,2.0,0.5687655806541443,0.4312344193458557,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
12.0,3.0,0.6093071103096008,0.3906928598880768,0.9367602467536926,0.9906323552131653,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676685810089111,0.983323335647583,0.0,0.0
12.0,4.0,0.5770107507705688,0.4229893088340759,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493102073669434,0.45068976283073425,1.0404146909713745,0.9895959496498108,0.0,0.0
13.0,0.0,0.5134783387184143,0.48652172088623047,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963424324989319,0.2036575973033905,0.4627046585083008,0.9953728914260864,0.0,0.0
13.0,1.0,0.5892192721366882,0.41078072786331177,1.052366852760315,0.9894762635231018,0.0,0.0,0.5041986703872681,0.4958013892173767,1.169549822807312,0.9883045554161072,0.0,0.0
13.0,2.0,0.5687655210494995,0.43123453855514526,1.0751229524612427,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
13.0,3.0,0.609307050704956,0.39069288969039917,0.9367602467536926,0.9906323552131653,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676684617996216,0.9833232164382935,0.0,0.0
13.0,4.0,0.5770107507705688,0.42298927903175354,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493102073669434,0.45068976283073425,1.0404146909713745,0.9895958304405212,0.0,0.0
14.0,0.0,0.5134782195091248,0.48652175068855286,1.2356226444244385,0.9876438975334167,0.0,0.0,0.7963424324989319,0.2036575973033905,0.4627046585083008,0.9953728914260864,0.0,0.0
14.0,1.0,0.5892192125320435,0.41078078746795654,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041986703872681,0.4958013594150543,1.169549822807312,0.9883044958114624,0.0,0.0
14.0,2.0,0.5687654614448547,0.4312345087528229,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5830916166305542,0.4169084131717682,1.0817755460739136,0.9891822934150696,0.0,0.0
14.0,3.0,0.6093071699142456,0.39069294929504395,0.9367601275444031,0.9906324148178101,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676682233810425,0.983323335647583,0.0,0.0
14.0,4.0,0.5770106911659241,0.4229893088340759,1.0850201845169067,0.989149808883667,0.0,0.0,0.5493102073669434,0.45068979263305664,1.0404146909713745,0.9895959496498108,0.0,0.0
15.0,0.0,0.5134782195091248,0.48652175068855286,1.2356226444244385,0.987643837928772,0.0,0.0,0.7963424324989319,0.2036575973033905,0.4627046585083008,0.9953728914260864,0.0,0.0
15.0,1.0,0.5892192125320435,0.41078075766563416,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5041986107826233,0.4958013892173767,1.1695499420166016,0.9883044958114624,0.0,0.0
15.0,2.0,0.5687655210494995,0.4312344193458557,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
15.0,3.0,0.6093071103096008,0.39069288969039917,0.9367600679397583,0.9906324744224548,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676684617996216,0.9833233952522278,0.0,0.0
15.0,4.0,0.5770106315612793,0.42298927903175354,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493102073669434,0.45068979263305664,1.0404146909713745,0.9895959496498108,0.0,0.0
16.0,0.0,0.5134782791137695,0.48652172088623047,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953728914260864,0.0,0.0
16.0,1.0,0.5892192125320435,0.4107806980609894,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041986703872681,0.4958013892173767,1.169549822807312,0.9883044362068176,0.0,0.0
16.0,2.0,0.5687655210494995,0.43123453855514526,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084131717682,1.0817755460739136,0.9891822934150696,0.0,0.0
16.0,3.0,0.6093071103096008,0.39069288969039917,0.9367602467536926,0.9906323552131653,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676684617996216,0.983323335647583,0.0,0.0
16.0,4.0,0.5770107507705688,0.4229893088340759,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493102073669434,0.45068976283073425,1.0404146909713745,0.9895958304405212,0.0,0.0
17.0,0.0,0.5134782791137695,0.48652172088623047,1.2356230020523071,0.987643837928772,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953728914260864,0.0,0.0
17.0,1.0,0.589219331741333,0.41078072786331177,1.0523666143417358,0.9894763827323914,0.0,0.0,0.5041986107826233,0.4958013892173767,1.1695499420166016,0.9883045554161072,0.0,0.0
17.0,2.0,0.5687655210494995,0.4312344193458557,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
17.0,3.0,0.609307050704956,0.39069294929504395,0.9367601275444031,0.9906323552131653,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676682233810425,0.9833232164382935,0.0,0.0
17.0,4.0,0.5770106315612793,0.4229893386363983,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493102073669434,0.45068979263305664,1.0404146909713745,0.9895958304405212,0.0,0.0
18.0,0.0,0.5134783387184143,0.4865216910839081,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953728914260864,0.0,0.0
18.0,1.0,0.5892192125320435,0.41078075766563416,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5041986703872681,0.4958013594150543,1.1695499420166016,0.9883045554161072,0.0,0.0
18.0,2.0,0.5687655210494995,0.4312344789505005,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084131717682,1.0817755460739136,0.98918217420578,0.0,0.0
18.0,3.0,0.6093071699142456,0.39069288969039917,0.9367602467536926,0.9906324148178101,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676684617996216,0.983323335647583,0.0,0.0
18.0,4.0,0.5770106911659241,0.4229893684387207,1.0850200653076172,0.9891499876976013,0.0,0.0,0.5493102073669434,0.45068979263305664,1.0404146909713745,0.9895958304405212,0.0,0.0
19.0,0.0,0.5134782791137695,0.48652172088623047,1.2356228828430176,0.9876437187194824,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953728914260864,0.0,0.0
19.0,1.0,0.5892192721366882,0.41078075766563416,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5041986107826233,0.4958013892173767,1.1695499420166016,0.9883044958114624,0.0,0.0
19.0,2.0,0.5687655806541443,0.4312344789505005,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830916166305542,0.4169084131717682,1.0817755460739136,0.9891822934150696,0.0,0.0
19.0,3.0,0.6093071103096008,0.39069288969039917,0.9367601275444031,0.9906324148178101,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676682233810425,0.9833233952522278,0.0,0.0
19.0,4.0,0.5770106911659241,0.4229893386363983,1.0850201845169067,0.9891496896743774,0.0,0.0,0.5493102073669434,0.45068976283073425,1.0404146909713745,0.9895957708358765,0.0,0.0
20.0,0.0,0.5134782791137695,0.48652172088623047,1.2356226444244385,0.9876438975334167,0.0,0.0,0.7963423728942871,0.2036575973033905,0.4627046585083008,0.9953729510307312,0.0,0.0
20.0,1.0,0.5892192721366882,0.41078072786331177,1.0523666143417358,0.9894763827323914,0.0,0.0,0.5041986107826233,0.4958014190196991,1.1695499420166016,0.9883044958114624,0.0,0.0
20.0,2.0,0.5687654614448547,0.4312345087528229,1.0751230716705322,0.9892488121986389,0.0,0.0,0.5830916166305542,0.4169084131717682,1.0817755460739136,0.98918217420578,0.0,0.0
20.0,3.0,0.6093071103096008,0.39069288969039917,0.9367600679397583,0.9906324744224548,0.0,0.0,0.4126715064048767,0.5873285531997681,1.6676684617996216,0.983323335647583,0.0,0.0
20.0,4.0,0.5770106911659241,0.4229893088340759,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493102073669434,0.45068976283073425,1.0404146909713745,0.9895958304405212,0.0,0.0
21.0,0.0,0.5134782195091248,0.48652175068855286,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963423728942871,0.2036575973033905,0.4627046585083008,0.9953728914260864,0.0,0.0
21.0,1.0,0.5892192721366882,0.41078075766563416,1.052366852760315,0.9894763231277466,0.0,0.0,0.5041986703872681,0.4958013594150543,1.1695499420166016,0.9883044958114624,0.0,0.0
21.0,2.0,0.5687654614448547,0.4312345087528229,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084131717682,1.0817755460739136,0.9891822934150696,0.0,0.0
21.0,3.0,0.6093071103096008,0.39069288969039917,0.9367601275444031,0.9906324744224548,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676684617996216,0.983323335647583,0.0,0.0
21.0,4.0,0.5770106315612793,0.4229893386363983,1.0850201845169067,0.9891496896743774,0.0,0.0,0.5493102669715881,0.45068979263305664,1.0404146909713745,0.9895959496498108,0.0,0.0
22.0,0.0,0.5134782791137695,0.4865216910839081,1.2356226444244385,0.987643837928772,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953728914260864,0.0,0.0
22.0,1.0,0.5892192125320435,0.41078075766563416,1.0523667335510254,0.9894762635231018,0.0,0.0,0.5041986107826233,0.4958013594150543,1.169549822807312,0.9883044958114624,0.0,0.0
22.0,2.0,0.5687655210494995,0.4312345087528229,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084131717682,1.0817755460739136,0.9891822934150696,0.0,0.0
22.0,3.0,0.609307050704956,0.39069297909736633,0.9367602467536926,0.9906323552131653,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676684617996216,0.983323335647583,0.0,0.0
22.0,4.0,0.5770106911659241,0.4229893684387207,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493102669715881,0.45068976283073425,1.0404146909713745,0.9895957708358765,0.0,0.0
23.0,0.0,0.5134782195091248,0.4865216910839081,1.235622525215149,0.987643837928772,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953729510307312,0.0,0.0
23.0,1.0,0.589219331741333,0.4107806980609894,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041986703872681,0.4958013892173767,1.169549822807312,0.9883044958114624,0.0,0.0
23.0,2.0,0.5687655806541443,0.4312344789505005,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830915570259094,0.4169084131717682,1.0817755460739136,0.9891822934150696,0.0,0.0
23.0,3.0,0.6093071103096008,0.39069294929504395,0.9367601275444031,0.9906324148178101,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676682233810425,0.9833232164382935,0.0,0.0
23.0,4.0,0.5770107507705688,0.4229893386363983,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493102669715881,0.45068976283073425,1.0404146909713745,0.9895957708358765,0.0,0.0
24.0,0.0,0.5134782195091248,0.48652178049087524,1.2356230020523071,0.9876437187194824,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953728914260864,0.0,0.0
24.0,1.0,0.5892192125320435,0.41078072786331177,1.0523666143417358,0.9894763231277466,0.0,0.0,0.5041986703872681,0.4958013892173767,1.1695499420166016,0.9883044958114624,0.0,0.0
24.0,2.0,0.5687655806541443,0.4312345087528229,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830916166305542,0.4169084131717682,1.0817755460739136,0.9891822934150696,0.0,0.0
24.0,3.0,0.6093071103096008,0.39069288969039917,0.9367601275444031,0.9906323552131653,0.0,0.0,0.4126715064048767,0.5873284935951233,1.6676682233810425,0.983323335647583,0.0,0.0
24.0,4.0,0.5770106315612793,0.4229893386363983,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493102073669434,0.45068976283073425,1.0404146909713745,0.9895958304405212,0.0,0.0
25.0,0.0,0.5134782791137695,0.48652172088623047,1.2356230020523071,0.9876437187194824,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953729510307312,0.0,0.0
25.0,1.0,0.5892192125320435,0.41078078746795654,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5041986107826233,0.4958014190196991,1.169549822807312,0.9883044958114624,0.0,0.0
25.0,2.0,0.5687655806541443,0.4312344789505005,1.0751229524612427,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
25.0,3.0,0.6093071103096008,0.39069288969039917,0.9367600679397583,0.9906324148178101,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676682233810425,0.9833232164382935,0.0,0.0
25.0,4.0,0.5770106911659241,0.4229893386363983,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493102669715881,0.45068976283073425,1.0404146909713745,0.9895958304405212,0.0,0.0
26.0,0.0,0.5134782195091248,0.48652172088623047,1.2356230020523071,0.9876437187194824,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953728914260864,0.0,0.0
26.0,1.0,0.5892192721366882,0.41078078746795654,1.0523666143417358,0.9894763827323914,0.0,0.0,0.5041986107826233,0.4958013594150543,1.169549822807312,0.9883044958114624,0.0,0.0
26.0,2.0,0.5687655210494995,0.4312345087528229,1.0751229524612427,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
26.0,3.0,0.609307050704956,0.39069294929504395,0.9367600679397583,0.9906324744224548,0.0,0.0,0.41267144680023193,0.5873285531997681,1.6676682233810425,0.983323335647583,0.0,0.0
26.0,4.0,0.5770107507705688,0.42298927903175354,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493102073669434,0.45068976283073425,1.0404146909713745,0.9895958304405212,0.0,0.0
27.0,0.0,0.5134782195091248,0.48652175068855286,1.2356230020523071,0.987643837928772,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953729510307312,0.0,0.0
27.0,1.0,0.589219331741333,0.41078072786331177,1.0523666143417358,0.9894763827323914,0.0,0.0,0.5041986107826233,0.4958013892173767,1.1695499420166016,0.9883045554161072,0.0,0.0
27.0,2.0,0.5687655210494995,0.4312344789505005,1.0751229524612427,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
27.0,3.0,0.6093071103096008,0.39069294929504395,0.9367601275444031,0.9906324744224548,0.0,0.0,0.41267144680023193,0.5873284935951233,1.6676684617996216,0.9833233952522278,0.0,0.0
27.0,4.0,0.5770106911659241,0.4229893088340759,1.0850200653076172,0.9891497492790222,0.0,0.0,0.5493102073669434,0.45068976283073425,1.0404146909713745,0.9895957708358765,0.0,0.0
28.0,0.0,0.5134782791137695,0.4865216910839081,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963424324989319,0.2036575824022293,0.4627046585083008,0.9953728914260864,0.0,0.0
28.0,1.0,0.589219331741333,0.4107806980609894,1.0523667335510254,0.9894762635231018,0.0,0.0,0.5041986703872681,0.4958013594150543,1.1695499420166016,0.9883044958114624,0.0,0.0
28.0,2.0,0.5687655210494995,0.4312344789505005,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830916166305542,0.4169084429740906,1.0817755460739136,0.9891822934150696,0.0,0.0
