epoch,fold,dice_train,loss_train,bce_train,accuracy_train,precision_train,f1_train,dice_test,loss_test,bce_test,accuracy_test,precision_test,f1_test
7.0,2.0,0.5687226057052612,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830498337745667,1.0817755460739136,1.0817755460739136,0.98918217420578,0.0,0.0
7.0,3.0,0.6092629432678223,0.9367601275444031,0.9367601275444031,0.9906323552131653,0.0,0.0,0.4126467704772949,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
7.0,4.0,0.576972484588623,1.0850200653076172,1.0850200653076172,0.989149808883667,0.0,0.0,0.5492725968360901,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
8.0,0.0,0.5134454369544983,1.2356228828430176,1.2356228828430176,0.9876436591148376,0.0,0.0,0.7962942719459534,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
8.0,1.0,0.5891845226287842,1.052366852760315,1.052366852760315,0.9894761443138123,0.0,0.0,0.5041658282279968,1.1695499420166016,1.1695499420166016,0.9883044958114624,0.0,0.0
8.0,2.0,0.568732738494873,1.0751229524612427,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5830598473548889,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
8.0,3.0,0.609273374080658,0.9367602467536926,0.9367602467536926,0.9906323552131653,0.0,0.0,0.4126526117324829,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
8.0,4.0,0.5769811868667603,1.0850201845169067,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5492810010910034,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
9.0,0.0,0.5134527087211609,1.2356228828430176,1.2356228828430176,0.9876437783241272,0.0,0.0,0.796305239200592,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
9.0,1.0,0.5891923308372498,1.0523667335510254,1.0523667335510254,0.9894762635231018,0.0,0.0,0.5041729807853699,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
9.0,2.0,0.5687400102615356,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830666422843933,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
9.0,3.0,0.6092804074287415,0.9367602467536926,0.9367602467536926,0.9906323552131653,0.0,0.0,0.41265666484832764,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
9.0,4.0,0.5769874453544617,1.0850201845169067,1.0850201845169067,0.989149808883667,0.0,0.0,0.549286961555481,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
10.0,0.0,0.5134579539299011,1.2356228828430176,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963127493858337,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
10.0,1.0,0.5891976952552795,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.504177987575531,1.169549822807312,1.169549822807312,0.9883045554161072,0.0,0.0
10.0,2.0,0.5687448978424072,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830715894699097,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
10.0,3.0,0.6092857122421265,0.9367602467536926,0.9367602467536926,0.9906323552131653,0.0,0.0,0.41265958547592163,1.6676682233810425,1.6676682233810425,0.983323335647583,0.0,0.0
10.0,4.0,0.5769917964935303,1.0850201845169067,1.0850201845169067,0.989149808883667,0.0,0.0,0.5492912530899048,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
11.0,0.0,0.5134617686271667,1.2356228828430176,1.2356228828430176,0.9876437187194824,0.0,0.0,0.7963182330131531,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
11.0,1.0,0.5892016887664795,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041816830635071,1.169549822807312,1.169549822807312,0.988304615020752,0.0,0.0
11.0,2.0,0.5687486529350281,1.0751230716705322,1.0751230716705322,0.9892488121986389,0.0,0.0,0.5830751061439514,1.0817755460739136,1.0817755460739136,0.98918217420578,0.0,0.0
11.0,3.0,0.6092894673347473,0.9367601275444031,0.9367601275444031,0.9906324148178101,0.0,0.0,0.41266170144081116,1.6676684617996216,1.6676684617996216,0.9833233952522278,0.0,0.0
11.0,4.0,0.5769951343536377,1.0850200653076172,1.0850200653076172,0.989149808883667,0.0,0.0,0.5492944717407227,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
12.0,0.0,0.5134646892547607,1.2356226444244385,1.2356226444244385,0.9876437783241272,0.0,0.0,0.7963224649429321,0.4627046585083008,0.4627046585083008,0.9953729510307312,0.0,0.0
12.0,1.0,0.5892045497894287,1.0523666143417358,1.0523666143417358,0.9894763231277466,0.0,0.0,0.5041845440864563,1.1695499420166016,1.1695499420166016,0.9883044958114624,0.0,0.0
12.0,2.0,0.5687513947486877,1.0751229524612427,1.0751229524612427,0.9892487525939941,0.0,0.0,0.5830779075622559,1.0817755460739136,1.0817755460739136,0.98918217420578,0.0,0.0
12.0,3.0,0.6092923879623413,0.9367601275444031,0.9367601275444031,0.9906324148178101,0.0,0.0,0.4126633405685425,1.6676682233810425,1.6676682233810425,0.9833232164382935,0.0,0.0
12.0,4.0,0.576997697353363,1.0850201845169067,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5492969751358032,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
13.0,0.0,0.5134668350219727,1.2356226444244385,1.2356226444244385,0.987643837928772,0.0,0.0,0.79632568359375,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
13.0,1.0,0.5892070531845093,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041866898536682,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
13.0,2.0,0.5687536597251892,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830801129341125,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
13.0,3.0,0.609294593334198,0.9367602467536926,0.9367602467536926,0.9906324148178101,0.0,0.0,0.41266459226608276,1.6676682233810425,1.6676682233810425,0.983323335647583,0.0,0.0
13.0,4.0,0.5769997239112854,1.0850201845169067,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5492989420890808,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
14.0,0.0,0.5134685039520264,1.2356228828430176,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963282465934753,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
14.0,1.0,0.5892088413238525,1.0523667335510254,1.0523667335510254,0.9894762635231018,0.0,0.0,0.5041884183883667,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
14.0,2.0,0.5687553882598877,1.0751229524612427,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5830816626548767,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
14.0,3.0,0.609296441078186,0.9367600679397583,0.9367600679397583,0.9906324744224548,0.0,0.0,0.41266557574272156,1.6676682233810425,1.6676682233810425,0.983323335647583,0.0,0.0
14.0,4.0,0.5770012140274048,1.0850201845169067,1.0850201845169067,0.989149808883667,0.0,0.0,0.5493006110191345,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
15.0,0.0,0.5134698152542114,1.2356228828430176,1.2356228828430176,0.9876437187194824,0.0,0.0,0.7963301539421082,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
15.0,1.0,0.5892102122306824,1.0523667335510254,1.0523667335510254,0.9894763827323914,0.0,0.0,0.504189670085907,1.169549822807312,1.169549822807312,0.9883045554161072,0.0,0.0
15.0,2.0,0.5687567591667175,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830830931663513,1.0817755460739136,1.0817755460739136,0.98918217420578,0.0,0.0
15.0,3.0,0.6092978119850159,0.9367602467536926,0.9367602467536926,0.9906324148178101,0.0,0.0,0.412666380405426,1.6676682233810425,1.6676682233810425,0.9833232164382935,0.0,0.0
15.0,4.0,0.5770024657249451,1.0850201845169067,1.0850201845169067,0.9891497492790222,0.0,0.0,0.54930180311203,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
16.0,0.0,0.5134708881378174,1.2356228828430176,1.2356228828430176,0.9876437187194824,0.0,0.0,0.7963318228721619,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
16.0,1.0,0.5892114043235779,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041908621788025,1.169549822807312,1.169549822807312,0.9883045554161072,0.0,0.0
16.0,2.0,0.5687578916549683,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830841660499573,1.0817755460739136,1.0817755460739136,0.98918217420578,0.0,0.0
16.0,3.0,0.6092990040779114,0.9367602467536926,0.9367602467536926,0.9906323552131653,0.0,0.0,0.41266700625419617,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
16.0,4.0,0.5770035982131958,1.0850200653076172,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493028163909912,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
17.0,0.0,0.513471782207489,1.2356226444244385,1.2356226444244385,0.9876437783241272,0.0,0.0,0.7963330149650574,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
17.0,1.0,0.5892122983932495,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041917562484741,1.1695499420166016,1.1695499420166016,0.9883044958114624,0.0,0.0
17.0,2.0,0.5687587857246399,1.0751230716705322,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830850601196289,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
17.0,3.0,0.6092999577522278,0.9367600679397583,0.9367600679397583,0.9906324148178101,0.0,0.0,0.4126676023006439,1.6676682233810425,1.6676682233810425,0.983323335647583,0.0,0.0
17.0,4.0,0.5770044326782227,1.0850200653076172,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493037104606628,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
18.0,0.0,0.5134726762771606,1.2356228828430176,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963342070579529,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
18.0,1.0,0.5892131924629211,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041926503181458,1.169549822807312,1.169549822807312,0.988304615020752,0.0,0.0
18.0,2.0,0.568759560585022,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.583085834980011,1.0817755460739136,1.0817755460739136,0.9891823530197144,0.0,0.0
18.0,3.0,0.6093007922172546,0.9367600679397583,0.9367600679397583,0.9906324744224548,0.0,0.0,0.4126680791378021,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
18.0,4.0,0.5770050883293152,1.0850200653076172,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493043661117554,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
19.0,0.0,0.5134730935096741,1.2356228828430176,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963351607322693,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
19.0,1.0,0.5892138481140137,1.0523667335510254,1.0523667335510254,0.9894762635231018,0.0,0.0,0.5041932463645935,1.169549822807312,1.169549822807312,0.988304615020752,0.0,0.0
19.0,2.0,0.5687602758407593,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830864310264587,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
19.0,3.0,0.6093013882637024,0.9367601275444031,0.9367601275444031,0.9906324744224548,0.0,0.0,0.4126684367656708,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
19.0,4.0,0.5770057439804077,1.0850201845169067,1.0850201845169067,0.989149808883667,0.0,0.0,0.5493050217628479,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
20.0,0.0,0.5134738087654114,1.2356228828430176,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963360548019409,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
20.0,1.0,0.589214563369751,1.0523666143417358,1.0523666143417358,0.9894763827323914,0.0,0.0,0.5041937232017517,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
20.0,2.0,0.5687608122825623,1.0751230716705322,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830869674682617,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
20.0,3.0,0.6093019843101501,0.9367601275444031,0.9367601275444031,0.9906324148178101,0.0,0.0,0.4126688241958618,1.6676682233810425,1.6676682233810425,0.983323335647583,0.0,0.0
20.0,4.0,0.5770061612129211,1.0850201845169067,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493055582046509,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
21.0,0.0,0.51347416639328,1.2356228828430176,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963366508483887,0.4627046585083008,0.4627046585083008,0.9953729510307312,0.0,0.0
21.0,1.0,0.5892149806022644,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041942596435547,1.1695499420166016,1.1695499420166016,0.9883044958114624,0.0,0.0
21.0,2.0,0.5687612891197205,1.0751229524612427,1.0751229524612427,0.9892488121986389,0.0,0.0,0.5830874443054199,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
21.0,3.0,0.6093025207519531,0.9367602467536926,0.9367602467536926,0.9906323552131653,0.0,0.0,0.4126691222190857,1.6676682233810425,1.6676682233810425,0.983323335647583,0.0,0.0
21.0,4.0,0.5770065784454346,1.0850201845169067,1.0850201845169067,0.9891496896743774,0.0,0.0,0.5493059754371643,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
22.0,0.0,0.5134746432304382,1.2356228828430176,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963371872901917,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
22.0,1.0,0.5892153382301331,1.0523666143417358,1.0523666143417358,0.9894764423370361,0.0,0.0,0.5041946768760681,1.169549822807312,1.169549822807312,0.9883045554161072,0.0,0.0
22.0,2.0,0.5687617659568787,1.0751230716705322,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830879211425781,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
22.0,3.0,0.6093029975891113,0.9367602467536926,0.9367602467536926,0.9906323552131653,0.0,0.0,0.41266930103302,1.6676682233810425,1.6676682233810425,0.9833232164382935,0.0,0.0
22.0,4.0,0.5770070552825928,1.0850201845169067,1.0850201845169067,0.9891497492790222,0.0,0.0,0.549306333065033,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
23.0,0.0,0.5134749412536621,1.2356230020523071,1.2356230020523071,0.9876437783241272,0.0,0.0,0.7963376641273499,0.4627046585083008,0.4627046585083008,0.9953729510307312,0.0,0.0
23.0,1.0,0.5892157554626465,1.0523666143417358,1.0523666143417358,0.9894763827323914,0.0,0.0,0.5041950345039368,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
23.0,2.0,0.5687621235847473,1.0751230716705322,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830882787704468,1.0817755460739136,1.0817755460739136,0.98918217420578,0.0,0.0
23.0,3.0,0.60930335521698,0.9367601275444031,0.9367601275444031,0.9906324148178101,0.0,0.0,0.41266950964927673,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
23.0,4.0,0.5770072937011719,1.0850201845169067,1.0850201845169067,0.989149808883667,0.0,0.0,0.5493067502975464,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
24.0,0.0,0.5134751796722412,1.2356228828430176,1.2356228828430176,0.9876437783241272,0.0,0.0,0.7963381409645081,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
24.0,1.0,0.5892159938812256,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041953325271606,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
24.0,2.0,0.5687623023986816,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.5830885171890259,1.0817755460739136,1.0817755460739136,0.98918217420578,0.0,0.0
24.0,3.0,0.6093037128448486,0.9367602467536926,0.9367602467536926,0.9906324148178101,0.0,0.0,0.41266968846321106,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
24.0,4.0,0.5770077705383301,1.0850200653076172,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493069887161255,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
25.0,0.0,0.5134755373001099,1.2356228828430176,1.2356228828430176,0.9876436591148376,0.0,0.0,0.7963385581970215,0.4627046585083008,0.4627046585083008,0.9953728914260864,0.0,0.0
25.0,1.0,0.5892163515090942,1.0523667335510254,1.0523667335510254,0.9894763827323914,0.0,0.0,0.5041956305503845,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
25.0,2.0,0.5687626600265503,1.0751230716705322,1.0751230716705322,0.9892487525939941,0.0,0.0,0.583088755607605,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
25.0,3.0,0.609303891658783,0.9367601275444031,0.9367601275444031,0.9906324744224548,0.0,0.0,0.412669837474823,1.6676682233810425,1.6676682233810425,0.9833232164382935,0.0,0.0
25.0,4.0,0.5770080089569092,1.0850200653076172,1.0850200653076172,0.9891498684883118,0.0,0.0,0.5493072867393494,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
26.0,0.0,0.5134757161140442,1.2356228828430176,1.2356228828430176,0.9876437187194824,0.0,0.0,0.7963389158248901,0.4627046585083008,0.4627046585083008,0.9953729510307312,0.0,0.0
26.0,1.0,0.5892165899276733,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.5041958689689636,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
26.0,2.0,0.5687628388404846,1.0751230716705322,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830889940261841,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
26.0,3.0,0.6093041896820068,0.9367602467536926,0.9367602467536926,0.9906323552131653,0.0,0.0,0.41266998648643494,1.6676684617996216,1.6676684617996216,0.983323335647583,0.0,0.0
26.0,4.0,0.5770081877708435,1.0850201845169067,1.0850201845169067,0.9891497492790222,0.0,0.0,0.5493075251579285,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
27.0,0.0,0.5134759545326233,1.2356226444244385,1.2356226444244385,0.9876437187194824,0.0,0.0,0.7963391542434692,0.4627046585083008,0.4627046585083008,0.9953729510307312,0.0,0.0
27.0,1.0,0.5892167687416077,1.0523666143417358,1.0523666143417358,0.9894763827323914,0.0,0.0,0.5041961073875427,1.1695499420166016,1.1695499420166016,0.9883045554161072,0.0,0.0
27.0,2.0,0.568763017654419,1.0751230716705322,1.0751230716705322,0.9892488121986389,0.0,0.0,0.5830892324447632,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
27.0,3.0,0.6093044877052307,0.9367601275444031,0.9367601275444031,0.9906324148178101,0.0,0.0,0.4126701354980469,1.6676684617996216,1.6676684617996216,0.9833233952522278,0.0,0.0
27.0,4.0,0.5770082473754883,1.0850200653076172,1.0850200653076172,0.989149808883667,0.0,0.0,0.5493077635765076,1.0404146909713745,1.0404146909713745,0.9895958304405212,0.0,0.0
28.0,0.0,0.5134760737419128,1.2356228828430176,1.2356228828430176,0.987643837928772,0.0,0.0,0.7963393330574036,0.4627046585083008,0.4627046585083008,0.9953729510307312,0.0,0.0
28.0,1.0,0.5892170667648315,1.0523667335510254,1.0523667335510254,0.9894763231277466,0.0,0.0,0.504196286201477,1.169549822807312,1.169549822807312,0.9883045554161072,0.0,0.0
28.0,2.0,0.568763256072998,1.0751230716705322,1.0751230716705322,0.9892486929893494,0.0,0.0,0.5830894112586975,1.0817755460739136,1.0817755460739136,0.9891822934150696,0.0,0.0
28.0,3.0,0.609304666519165,0.9367602467536926,0.9367602467536926,0.9906323552131653,0.0,0.0,0.4126702547073364,1.6676684617996216,1.6676684617996216,0.9833233952522278,0.0,0.0
28.0,4.0,0.5770085453987122,1.0850201845169067,1.0850201845169067,0.9891496896743774,0.0,0.0,0.5493079423904419,1.0404146909713745,1.0404146909713745,0.9895957708358765,0.0,0.0
